Date,Upper Rainbow Band,Rainbow Oscillator,Lower Rainbow Band
20140604,21.70624056,0.630930183,-21.70624056
20140603,24.70902423,-3.471081792,-24.70902423
20140602,32.55829931,30.05005496,-32.55829931
20140530,48.02331972,-5.349501413,-48.02331972
20140529,43.65753823,-20.40818235,-43.65753823
20140528,24.19355876,-25.78104633,-24.19355876
20140527,14.71124338,-14.46286555,-14.71124338
20140523,16.83680216,-3.32766215,-16.83680216
20140522,28.673172,-11.27058665,-28.673172
20140521,45.98579407,-8.690910339,-45.98579407
20140520,55.1410675,-38.73198191,-55.1410675
20140519,60.70063165,-28.70671798,-60.70063165
20140516,66.49831219,-39.12072614,-66.49831219
20140515,50.42874823,-52.14197313,-50.42874823
20140514,22.19304435,-24.71144153,-22.19304435
20140513,34.5713459,21.2127072,-34.5713459
20140512,23.11507937,30.34873357,-23.11507937
20140509,39.8406498,-3.775369957,-39.8406498
20140508,56.354115,-28.09722739,-56.354115
20140507,59.67055657,-36.87622581,-59.67055657
20140506,51.81092379,-40.14117325,-51.81092379
20140505,45.90871711,-29.77768926,-45.90871711
20140502,44.38690721,-29.97488635,-44.38690721
20140501,59.13357205,3.187834087,-59.13357205
20140430,62.21667794,52.54638342,-62.21667794
20140429,39.11624693,41.3515793,-39.11624693
20140428,22.11794092,22.240947,-22.11794092
20140425,41.83778505,-24.45867965,-41.83778505
20140424,46.64797439,-28.45985019,-46.64797439
20140423,49.07239147,-19.73291771,-49.07239147
20140422,58.11629148,-24.61415714,-58.11629148
20140421,67.09185728,-33.21615003,-67.09185728
20140417,43.8869201,-74.63348703,-43.8869201
20140416,31.95361328,2.582666016,-31.95361328
20140415,49.25911458,19.32477214,-49.25911458
20140414,45.43896484,42.81958008,-45.43896484
20140411,40.4991039,9.382036298,-40.4991039
20140410,44.36619516,22.24407179,-44.36619516
20140409,28.25463473,45.26324167,-28.25463473
20140408,20.01465781,2.469765925,-20.01465781
20140407,13.91752577,23.87032286,-13.91752577
20140404,18.98393164,-10.91357014,-18.98393164
20140403,24.76105137,1.344739397,-24.76105137
20140402,24.9205893,12.48385316,-24.9205893
20140401,25.02420136,27.1634499,-25.02420136
20140331,20.45071243,13.86955091,-20.45071243
20140328,29.86659989,-0.882476069,-29.86659989
20140327,42.98701773,-1.914534416,-42.98701773
20140326,58.68021726,26.87066141,-58.68021726
20140325,46.76394741,57.98015972,-46.76394741
20140324,39.82531819,31.58743145,-39.82531819
20140321,45.08354844,14.80582024,-45.08354844
20140320,30.53122254,45.16150181,-30.53122254
20140319,30.49017367,-7.204996001,-30.49017367
20140318,40.93921389,30.95024709,-40.93921389
20140317,58.59321441,12.12671032,-58.59321441
20140314,72.84085066,-64.21139454,-72.84085066
20140313,54.4968378,-69.26037016,-54.4968378
20140312,19.96072169,-18.14134798,-19.96072169
20140311,27.17433287,-2.182759831,-27.17433287
20140310,43.19829705,-7.056311447,-43.19829705
20140307,53.75447342,27.16689034,-53.75447342
20140306,57.30448615,38.27313547,-57.30448615
20140305,60.07767601,44.95429239,-60.07767601
20140304,43.1843964,49.82116866,-43.1843964
20140303,58.80126953,-0.799481792,-58.80126953
20140228,52.91772959,33.28739978,-52.91772959
20140227,25.73096577,31.97201556,-25.73096577
20140226,7.933927837,14.60083008,-7.933927837
20140225,5.355457777,-0.928529889,-5.355457777
20140224,13.48342038,3.799897955,-13.48342038
20140221,20.34763181,-1.83067282,-20.34763181
20140220,31.31958739,17.87818893,-31.31958739
20140219,37.54887313,11.40665503,-37.54887313
20140218,51.38959893,22.00096306,-51.38959893
20140214,57.01945925,38.07228363,-57.01945925
20140213,62.52408854,40.38578559,-62.52408854
20140212,73.06482264,43.85293497,-73.06482264
20140211,60.78603316,55.6039313,-60.78603316
20140210,62.09547925,40.38809675,-62.09547925
20140207,31.31433824,37.94809858,-31.31433824
20140206,27.31432476,0.208820463,-27.31432476
20140205,37.53268374,-8.454217091,-37.53268374
20140204,30.54679983,-19.13434844,-30.54679983
20140203,22.7289667,-23.16451698,-22.7289667
20140131,24.64725336,-8.299761174,-24.64725336
20140130,39.51119088,-9.429813048,-39.51119088
20140129,56.22631711,-25.73658065,-56.22631711
20140128,67.51756927,-36.34447726,-67.51756927
20140127,72.44755883,-46.58389785,-72.44755883
20140124,65.22297398,-54.85856198,-65.22297398
20140123,74.20679209,-50.14858947,-74.20679209
20140122,42.92889031,-67.89532097,-42.92889031
20140121,49.12652825,10.27765335,-49.12652825
20140117,53.69413997,47.32738064,-53.69413997
20140116,40.57432432,35.43012739,-40.57432432
20140115,35.43127111,19.99850436,-35.43127111
20140114,48.83375563,-15.58269989,-48.83375563
20140113,39.60304054,-55.79397171,-39.60304054
20140110,28.08766705,-5.499607688,-28.08766705
20140109,27.46939402,-0.024030359,-27.46939402
20140108,33.68970902,11.22280508,-33.68970902
20140107,19.45435452,32.18243074,-19.45435452
20140106,15.1073572,-2.004708195,-15.1073572
20140103,24.01451962,8.750649574,-24.01451962
20140102,29.39527546,0.937549614,-29.39527546
20131231,41.75635717,24.76736148,-41.75635717
20131230,36.26756521,21.13350133,-36.26756521
20131227,44.87222983,21.16348668,-44.87222983
20131226,47.25192978,33.26833292,-47.25192978
20131224,53.83080539,32.19869954,-53.83080539
20131223,54.70831538,38.19640401,-54.70831538
20131220,66.85228373,33.75153986,-66.85228373
20131219,61.67057994,50.0580673,-61.67057994
20131218,43.58050847,51.58818856,-43.58050847
20131217,48.2240099,7.673731436,-48.2240099
20131216,54.41328899,50.5259901,-54.41328899
20131213,54.64293014,-40.4250318,-54.64293014
20131212,42.98732171,-46.52873044,-42.98732171
20131211,23.21428571,-35.10256086,-23.21428571
20131210,25.16061231,5.696284105,-25.16061231
20131209,22.59951804,10.27573839,-22.59951804
20131206,24.09560302,8.601571812,-24.09560302
20131205,28.40784144,-12.36911996,-28.40784144
20131204,33.63153917,-22.05228049,-33.63153917
20131203,35.75326302,-27.17410288,-35.75326302
20131202,36.38679255,-23.78631976,-36.38679255
20131129,56.76324878,-5.207747068,-56.76324878
20131127,73.50010331,-24.55020318,-73.50010331
20131126,77.99438169,-60.56809125,-77.99438169
20131125,69.7330626,-69.62107518,-69.7330626
20131122,38.62286122,-52.83242113,-38.62286122
20131121,33.62011347,-1.711694986,-33.62011347
20131120,37.9650758,21.25206271,-37.9650758
20131119,31.74421981,24.98446738,-31.74421981
20131118,30.23242778,24.27336079,-30.23242778
20131115,36.65810033,14.31445313,-36.65810033
20131114,53.08867873,4.781455592,-53.08867873
20131113,66.6873972,39.0945895,-66.6873972
20131112,70.98804927,48.51661653,-70.98804927
20131111,40.47736777,55.6938715,-40.47736777
20131108,17.1193074,11.31513505,-17.1193074
20131107,14.85783325,12.9947299,-14.85783325
20131106,20.11964813,-2.367648868,-20.11964813
20131105,11.39750874,-23.73354185,-11.39750874
20131104,14.90860809,7.955704559,-14.90860809
20131101,26.89860202,0.183975516,-26.89860202
20131031,39.54466455,4.283755737,-39.54466455
20131030,38.04911398,14.49874251,-38.04911398
20131029,33.24058219,36.84040138,-33.24058219
20131028,16.81971452,8.99423752,-16.81971452
20131025,19.43490875,7.530978694,-19.43490875
20131024,30.66413171,14.11447029,-30.66413171
20131023,54.34843695,-4.999162551,-54.34843695
20131022,73.19747741,-21.15559665,-73.19747741
20131021,83.02220832,-51.09896848,-83.02220832
20131018,83.97223275,-65.29642633,-83.97223275
20131017,40.79103171,-78.76370727,-40.79103171
20131016,41.9202178,22.53276515,-41.9202178
20131015,51.09114583,5.727840909,-51.09114583
20131014,58.8688447,42.7134233,-58.8688447
20131011,49.95617378,42.60280107,-49.95617378
20131010,27.78371264,21.57765795,-27.78371264
20131009,42.42085598,-10.91453804,-42.42085598
20131008,46.06734035,-42.67205333,-46.06734035
20131007,38.55344777,-30.76025064,-38.55344777
20131004,49.83879186,-20.56565294,-49.83879186
20131003,43.73729342,-26.45853145,-43.73729342
20131002,39.95585855,-24.76000925,-39.95585855
20131001,47.00615953,-18.89195033,-47.00615953
20130930,51.08256815,-41.98004388,-51.08256815
20130927,39.35026042,-42.1078125,-39.35026042
20130926,50.21208176,-10.56591304,-50.21208176
20130925,61.0761916,-36.46746765,-61.0761916
20130924,30.66231418,-24.47103281,-30.66231418
20130923,26.73298464,-13.94864357,-26.73298464
20130920,13.66218654,-22.78666696,-13.66218654
20130919,29.14014486,7.798987599,-29.14014486
20130918,36.92340801,23.9883104,-36.92340801
20130917,52.50239316,14.69763232,-52.50239316
20130916,63.76522289,34.02334774,-63.76522289
20130913,69.75842408,42.69812382,-69.75842408
20130912,79.93135575,49.43097287,-79.93135575
20130911,60.44395858,65.73697307,-60.44395858
20130910,58.50907059,58.01597252,-58.50907059
20130909,33.25494872,46.09204251,-33.25494872
20130906,25.28607889,-6.673486628,-25.28607889
20130905,28.61747508,32.07100149,-28.61747508
20130904,28.54677914,3.439207487,-28.54677914
20130903,48.75113832,27.45491636,-48.75113832
20130830,67.62156106,-32.07345787,-67.62156106
20130829,67.85253099,-31.23886235,-67.85253099
20130828,46.22323091,-39.22695167,-46.22323091
20130827,22.95334507,-35.33569336,-22.95334507
20130826,8.379147377,-5.064400881,-8.379147377
20130823,16.54288837,8.127491641,-16.54288837
20130822,33.79689911,0.936234086,-33.79689911
20130821,52.88849505,-12.7593115,-52.88849505
20130820,50.35017567,-21.74937592,-50.35017567
20130819,30.19995702,-22.36005781,-30.19995702
20130816,28.36145116,-20.83153912,-28.36145116
20130815,22.93089602,-22.89325646,-22.93089602
20130814,24.98537515,-13.55133794,-24.98537515
20130813,41.43820589,-9.837406517,-41.43820589
20130812,61.82897702,-10.47595491,-61.82897702
20130809,69.96040464,-34.0204658,-69.96040464
20130808,74.35859956,-48.15638062,-74.35859956
20130807,66.79954138,-60.83000036,-66.79954138
20130806,43.26217939,-64.87849781,-43.26217939
20130805,31.56423744,-6.221452023,-31.56423744
20130802,29.72184629,-20.24826731,-29.72184629
20130801,28.19522472,-7.469935042,-28.19522472
20130731,28.29705056,-28.56192942,-28.29705056
20130730,32.19891152,-7.80565309,-32.19891152
20130729,44.15598666,0.394443469,-44.15598666
20130726,38.75765414,25.32173775,-38.75765414
20130725,35.25918497,30.69543787,-35.25918497
20130724,20.58699324,27.14510531,-20.58699324
20130723,16.4821562,3.507742433,-16.4821562
20130722,29.13469848,-7.885880862,-29.13469848
20130719,44.94318713,-14.53265135,-44.94318713
20130718,53.54730124,60.70130033,-53.54730124
20130717,43.56954823,36.33996051,-43.56954823
20130716,38.69087838,24.55059649,-38.69087838
20130715,25.55742288,31.15847565,-25.55742288
20130712,26.81718062,-17.56842391,-26.81718062
20130711,33.99125826,-5.019079536,-33.99125826
20130710,47.35682819,-18.30740639,-47.35682819
20130709,43.09264868,-42.35091289,-43.09264868
20130708,62.20401982,40.8215816,-62.20401982
20130705,35.40665064,34.26582532,-35.40665064
20130703,25.21578154,4.41055481,-25.21578154
20130702,25.25088288,-12.39735448,-25.25088288
20130701,30.45845919,-19.35455322,-30.45845919
20130628,23.56354469,-27.58015477,-23.56354469
20130627,33.98196161,-0.816123538,-33.98196161
20130626,53.56268618,-15.34011612,-53.56268618
20130625,69.02745408,-25.57353438,-69.02745408
20130624,72.26979325,-52.03153072,-72.26979325
20130621,60.14548898,-52.58324545,-60.14548898
20130620,38.98611111,-57.1688151,-38.98611111
20130619,15.79793689,-24.19218371,-15.79793689
20130618,22.66686893,32.32327063,-22.66686893
20130617,21.92918347,-2.367641129,-21.92918347
20130614,25.57018649,-17.97725554,-25.57018649
20130613,28.17478554,-2.039675245,-28.17478554
20130612,32.33116,-39.71404431,-32.33116
20130611,24.68387108,-16.29751522,-24.68387108
20130610,42.29695761,-7.131738576,-42.29695761
20130607,59.36039582,7.252186202,-59.36039582
20130606,74.39990087,-40.26054451,-74.39990087
20130605,58.68816088,-70.61080887,-58.68816088
20130604,30.9935182,-51.01111779,-30.9935182
20130603,45.37259615,26.9826365,-45.37259615
20130531,39.56855594,7.710598735,-39.56855594
20130530,31.94846854,33.60603787,-31.94846854
20130529,24.11534926,15.81417308,-24.11534926
20130528,19.75879854,13.32810288,-19.75879854
20130524,27.73563916,-20.49117301,-27.73563916
20130523,38.60297836,-13.54150865,-38.60297836
20130522,59.04157818,5.283424353,-59.04157818
20130521,71.6446071,44.39168689,-71.6446071
20130520,75.90524236,43.53294794,-75.90524236
20130517,53.54376047,72.57717625,-53.54376047
20130516,32.15020576,47.70178273,-32.15020576
20130515,14.95024988,-3.220454751,-14.95024988
20130514,20.04305154,-7.202496538,-20.04305154
20130513,9.768552965,-22.11703938,-9.768552965
20130510,10.82060984,7.713914575,-10.82060984
20130509,17.99399508,-1.427766717,-17.99399508
20130508,23.1198751,14.44887908,-23.1198751
20130507,28.09471899,11.19105802,-28.09471899
20130506,33.32648334,8.632068954,-33.32648334
20130503,44.51421285,26.90474769,-44.51421285
20130502,36.23870786,20.965791,-36.23870786
20130501,39.15984325,12.97950381,-39.15984325
20130430,36.85426471,31.05574608,-36.85426471
20130429,21.41148635,23.78972108,-21.41148635
20130426,23.82529673,5.118440021,-23.82529673
20130425,43.88786307,-0.627872472,-43.88786307
20130424,64.68572514,-18.45190128,-64.68572514
20130423,78.98249894,-31.6235264,-78.98249894
20130422,86.23743586,-62.73001569,-86.23743586
20130419,54.87377972,-78.34365286,-54.87377972
20130418,50.54125596,-57.79354419,-50.54125596
20130417,22.63724662,-36.74936655,-22.63724662
20130416,21.55277237,19.23837625,-21.55277237
20130415,31.17780277,-33.05234679,-31.17780277
20130412,43.42017267,7.91536205,-43.42017267
20130411,50.50766051,42.65452107,-50.50766051
20130410,49.38252371,27.61255168,-49.38252371
20130409,66.27135518,-33.48469419,-66.27135518
20130408,68.59925285,-45.80200195,-68.59925285
20130405,52.94191919,-57.86929845,-52.94191919
20130404,27.734375,-31.16281015,-27.734375
20130403,38.48650897,0.179669416,-38.48650897
20130402,36.98820891,47.12228281,-36.98820891
20130401,26.47207755,7.281923647,-26.47207755
20130328,23.99429502,25.58792536,-23.99429502
20130327,36.19862432,-25.98534384,-36.19862432
20130326,43.43694196,-4.427473958,-43.43694196
20130325,45.16430835,-40.52143657,-45.16430835
20130322,33.23283162,-26.09530362,-33.23283162
20130321,10.05400176,-25.50193476,-10.05400176
20130320,22.48396963,17.46187195,-22.48396963
20130319,31.67844441,1.259828833,-31.67844441
20130318,38.94781603,3.235689356,-38.94781603
20130315,43.0475417,21.93309373,-43.0475417
20130314,33.15909162,32.74181827,-33.15909162
20130313,30.73102182,20.17320723,-30.73102182
20130312,33.80275663,13.89351446,-33.80275663
20130311,41.34266341,15.86262262,-41.34266341
20130308,50.51802581,27.63610413,-50.51802581
20130307,57.3981784,33.8416952,-57.3981784
20130306,59.8674139,41.11699165,-59.8674139
20130305,64.01691987,44.42470508,-64.01691987
20130304,58.52266947,50.45566559,-58.52266947
20130301,46.294307,46.52663845,-46.294307
20130228,47.28669606,19.19504506,-47.28669606
20130227,32.57261411,58.72165537,-32.57261411
20130226,44.79748603,-4.806760649,-44.79748603
20130225,19.2923786,-51.32868705,-19.2923786
20130222,26.58115672,38.02489506,-26.58115672
20130221,41.71641791,-47.05943913,-41.71641791
20130220,15.58908046,-25.16899021,-15.58908046
20130219,13.45108696,0.640049441,-13.45108696
20130215,11.85931849,12.72911251,-11.85931849
20130214,21.48031335,-13.33089046,-21.48031335
20130213,29.67726764,-10.97295425,-29.67726764
20130212,44.08300063,-19.33243695,-44.08300063
20130211,47.2277473,-27.32380587,-47.2277473
20130208,57.80083151,-8.75497257,-57.80083151
20130207,63.65212833,-55.65210679,-63.65212833
20130206,48.95160382,-58.89136681,-48.95160382
20130205,9.326815762,-12.16366544,-9.326815762
20130204,6.85690943,-2.748243829,-6.85690943
20130201,6.928935386,9.976547254,-6.928935386
20130131,11.52036109,-6.902111836,-11.52036109
20130130,28.49510701,-1.317176849,-28.49510701
20130129,50.08175872,7.997005313,-50.08175872
20130128,71.30535159,27.69586069,-71.30535159
20130125,83.23750439,43.67540691,-83.23750439
20130124,90.23839151,56.98186271,-90.23839151
20130123,59.23292591,77.71125252,-59.23292591
20130122,61.25748005,65.56575694,-61.25748005
20130118,56.32267442,60.21493459,-56.32267442
20130117,15.31382415,22.72033898,-15.31382415
20130116,16.67183623,-9.264234065,-16.67183623
20130115,16.35416667,-11.89158122,-16.35416667
20130114,10.92791411,-9.314998322,-10.92791411
20130111,18.53896065,18.05273138,-18.53896065
20130110,24.50572757,-7.254226778,-24.50572757
20130109,26.87883436,-19.91874461,-26.87883436
20130108,25.25956792,-13.68102653,-25.25956792
20130107,40.3799607,-8.18542106,-40.3799607
20130104,49.62585075,9.264432755,-49.62585075
20130103,61.27060966,36.44258651,-61.27060966
20130102,37.26993865,62.89439944,-37.26993865
20121231,48.66797542,-9.38474896,-48.66797542
20121228,49.23691473,-49.5165349,-49.23691473
20121227,55.84198076,-15.97725827,-55.84198076
20121226,61.51598282,-45.57719068,-61.51598282
20121224,47.17716285,-43.18906051,-47.17716285
20121221,47.80310711,-19.59394382,-47.80310711
20121220,39.14434213,13.5191791,-39.14434213
20121219,38.07816939,21.91475608,-38.07816939
20121218,30.50426136,38.01048972,-30.50426136
20121217,12.84206081,18.70611627,-12.84206081
20121214,29.96973536,-11.71899634,-29.96973536
20121213,50.11894707,-4.211254223,-50.11894707
20121212,67.6295045,21.45097832,-67.6295045
20121211,68.59832489,57.83518088,-68.59832489
20121210,66.68513593,55.78448212,-66.68513593
20121207,31.23708678,43.747377,-31.23708678
20121206,39.45171262,-2.236267594,-39.45171262
20121205,52.04513171,-32.5533074,-52.04513171
20121204,57.58281432,-32.77409765,-57.58281432
20121203,34.33086832,-27.30658099,-34.33086832
20121130,17.21306446,-21.01315803,-17.21306446
20121129,16.70962073,-2.999894756,-16.70962073
20121128,31.38424675,6.042143934,-31.38424675
20121127,47.73897635,2.285449953,-47.73897635
20121126,67.2823416,32.34021333,-67.2823416
20121123,58.65640664,54.20100544,-58.65640664
20121121,48.50456305,36.41786504,-48.50456305
20121120,31.27941946,14.69323066,-31.27941946
20121119,24.080642,29.75859702,-24.080642
20121116,38.75962261,-7.195539275,-38.75962261
20121115,43.94850059,-21.93080837,-43.94850059
20121114,43.34125322,-34.64174251,-43.34125322
20121113,48.69917009,-26.54365445,-48.69917009
20121112,57.25993869,-29.90090981,-57.25993869
20121109,61.59872774,-39.00974482,-61.59872774
20121108,57.20024379,-48.26315935,-57.20024379
20121107,26.09715202,-47.99466004,-26.09715202
20121106,25.50772137,10.98930489,-25.50772137
20121105,41.40366811,1.901380856,-41.40366811
20121102,34.56903144,-2.945247462,-34.56903144
20121101,19.19918023,19.8451561,-19.19918023
20121031,10.79727564,9.742939665,-10.79727564
20121026,19.12796051,3.034176798,-19.12796051
20121025,34.90315274,-9.438707702,-34.90315274
20121024,52.88345969,-22.42718157,-52.88345969
20121023,61.41139241,-32.8485265,-61.41139241
20121022,73.54589622,-33.74891493,-73.54589622
20121019,74.93434223,-54.6253687,-74.93434223
20121018,62.42596633,-66.45569304,-62.42596633
20121017,26.15718419,-66.46350651,-26.15718419
20121016,58.42080153,58.99531474,-58.42080153
20121015,49.90274812,26.93883039,-49.90274812
20121012,72.36651624,-0.769462506,-72.36651624
20121011,90.06595335,-56.17420015,-90.06595335
20121010,50.54118456,-53.41386393,-50.54118456
20121009,21.52883156,-29.56691898,-21.52883156
20121008,23.71698359,-2.895070656,-23.71698359
20121005,42.87598397,14.70694234,-42.87598397
20121004,61.36382728,22.35359063,-61.36382728
20121003,70.17614127,37.77333249,-70.17614127
20121002,74.9673976,42.24002608,-74.9673976
20121001,58.77125193,66.75569938,-58.77125193
20120928,49.39311594,57.03841146,-49.39311594
20120927,45.79117063,18.04569692,-45.79117063
20120926,59.12450305,-47.80750162,-59.12450305
20120925,39.97236429,-27.19915331,-39.97236429
20120924,17.91330645,-16.94800592,-17.91330645
20120921,9.704861111,-6.790058211,-9.704861111
20120920,19.04211957,-3.259559394,-19.04211957
20120919,23.29912005,2.434842073,-23.29912005
20120918,34.63846278,12.6411795,-34.63846278
20120917,45.71892347,21.41442803,-45.71892347
20120914,51.77169073,27.32281639,-51.77169073
20120913,54.22530552,36.7543092,-54.22530552
20120912,67.05848107,35.96807392,-67.05848107
20120911,67.57023359,47.95993134,-67.57023359
20120910,71.80478541,50.52452228,-71.80478541
20120907,76.80783544,56.84465169,-76.80783544
20120906,45.14070681,69.78914431,-45.14070681
20120905,17.48490767,6.415608724,-17.48490767
20120904,22.2154957,-4.496899106,-22.2154957
20120831,29.46257962,-3.831931728,-29.46257962
20120830,35.50283639,-29.32847333,-35.50283639
20120829,44.13801058,-19.31116203,-44.13801058
20120828,54.17215182,-32.92957985,-54.17215182
20120827,52.45712308,-36.96174277,-52.45712308
20120824,61.1197209,-10.37732111,-61.1197209
20120823,66.4678159,-59.38717165,-66.4678159
20120822,60.42978589,-59.41979396,-60.42978589
