Date,Stochastic %K,Stochastic %D
20140724,83.29092184107854,77.16101986290523
20140723,73.79093985325473,73.95093191989925
20140722,74.40119789438269,77.09553148447027
20140721,73.66065801206061,80.5401619624633
20140718,83.22473854696777,86.01469958991731
20140717,84.73508932836177,87.95810447176933
20140716,90.08427089442262,89.86315580895797
20140715,89.05495319252385,89.9105113270035
20140714,90.4502433399277,89.40934037256811
20140711,90.22633744855922,88.8317329675349
20140710,87.55144032921766,88.45450388660214
20140709,88.71742112482809,90.30635573845399
20140708,89.09465020576091,91.57773205304017
20140707,93.10699588477321,86.41159297949368
20140703,92.53155006858664,73.38364458796953
20140702,73.59623298512146,52.174419738785026
20140701,54.02315071020075,33.96964655213053
20140630,28.903875521033147,18.753434192299526
20140627,18.981913425157966,12.477767309717754
20140626,8.374513630707753,9.59829854659566
20140625,10.07687487328783,13.038248008961025
20140624,10.343507135791677,18.317601620271848
20140623,18.69436201780385,24.678536102868033
20140620,25.914935707220298,27.48104187273283
20140619,29.426310583580236,26.16221562809055
20140618,27.101879327398247,21.958456973293355
20140617,21.958456973293448,16.628434735638113
20140616,16.815034619188648,14.386374737905072
20140613,11.111812614432525,21.47222154972803
20140612,15.232276980094325,38.424090193705666
20140611,38.07257505465752,57.89228054219933
20140610,61.967418546365444,65.21103770410708
20140609,73.63684802557532,58.47353179081222
20140606,60.028846540380805,43.351935546457526
20140605,41.754900806480826,31.28585827722617
20140604,28.272059292511234,24.449593314733477
20140603,23.83061473268673,18.772680326855674
20140602,21.246105919002748,13.506104050456793
20140530,11.241320328877821,9.270082756446415
20140529,8.030885903490097,9.522011491794295
20140528,8.538042036971618,11.860695461405548
20140527,11.997106534921459,12.551673909628315
20140523,15.046937812323854,11.870171315034208
20140522,10.610977381639918,9.26632103552137
20140521,9.952598751139137,8.257085316985508
20140520,7.23538697378534,8.382488396631015
20140519,7.583270226032333,14.150548482969752
20140516,10.328807990075658,25.822187511351586
20140515,24.53956723280155,38.100410740350526
20140514,42.59818731117784,41.971578829584395
20140513,47.16347767707248,36.1642609376744
20140512,36.15307150050317,28.178503082832986
20140509,25.176233635447847,25.683459429682618
20140508,23.20620411254824,28.402492662311023
20140507,28.66794054105206,35.102039059742616
20140506,33.333333333333066,44.56058412342528
20140505,43.30484330484302,55.634019896314605
20140502,57.04357573210004,62.77466411346155
20140501,66.55364065200105,59.10622265813485
20140430,64.72677595628386,47.81420765027283
20140429,46.03825136611994,35.846994535518725
20140428,32.67759562841499,32.40437158469906
20140425,28.825136612021566,35.28233151183934
20140424,35.710382513660925,37.8779599271399
20140423,41.311475409835815,41.5170697397605
20140422,36.61202185792325,47.20049054085698
20140421,46.62771195152274,61.24510811736872
20140417,58.361737813125266,70.79255074982588
20140416,78.74587458745846,75.52520466482025
20140415,75.27003984889421,74.66994624697908
20140414,72.55969955810836,76.95445921158948
20140411,76.18009933393496,82.43834378054687
20140410,82.1235787427254,83.5570170146391
20140409,89.01135326498058,82.44465861107989
20140408,79.53611903621162,78.33099878664746
20140407,78.78650353204776,79.97593491014553
20140404,76.67037379168329,81.78960743705187
20140403,84.47092740670581,81.74200643644596
20140402,84.22752111276678,75.22768670309618
20140401,76.52757078986558,68.90213611525049
20140331,64.92796820665646,69.1287651242407
20140328,65.25086934922972,76.1952481297409
20140327,77.20745781683621,81.92044946609057
20140326,86.12741722315707,82.27435999757462
20140325,82.42647335827873,74.51239760807046
20140324,78.26918941128834,68.21590963486044
20140321,62.8415300546446,59.84434509024646
20140320,63.537009438648646,52.47557542639482
20140319,53.15449577744641,39.22503725782385
20140318,40.73522106308969,29.823291462635428
20140317,23.78539493293572,31.862891207153208
20140314,24.94925839188114,44.378187963592175
20140313,46.85402029664303,59.1798929080787
20140312,61.33128520225262,69.36340823437563
20140311,69.35437322534072,78.14733937020424
20140310,77.40456627553378,85.48423486544876
20140307,87.68307860973844,89.04640529841454
20140306,91.3650597110743,89.0049186867973
20140305,88.09107757443117,87.90187565072047
20140304,87.55861877488674,88.56958217862136
20140303,88.05593060284382,88.4461006819405
20140228,90.09419715813378,86.99396231690046
20140227,87.18817428484415,84.00069607155264
20140226,83.69951550772373,82.8668042021951
20140225,81.11439842209036,82.52430314380206
20140224,83.78649867677149,84.31760935638084
20140221,82.67201233254461,85.6958980249817
20140220,86.49431705982671,89.10638855105731
20140219,87.92136468257404,89.67956590160365
20140218,92.90348391077146,86.57485888353709
20140214,88.21384911146572,76.03661887463215
20140213,78.60724362837435,61.7284594826473
20140212,61.288763884056664,44.8652330181944
20140211,45.28937093551116,30.2279646837482
20140210,28.01756423501566,18.123763800379646
20140207,17.37695888071806,10.407499934995094
20140206,8.976768285405484,5.977244441518685
20140205,4.868772638862006,5.152710357660928
20140204,4.086192400288832,5.966753232359984
20140203,6.503166033832213,6.602541886798579
20140131,7.310901262959173,5.540733567849828
20140130,5.993558363604616,3.829876776636224
20140129,3.3177410769859605,5.086876960395327
20140128,2.178330889318358,9.60633729559503
20140127,9.764558914881926,21.811756102623182
20140124,16.876122082585066,38.39639957692703
20140123,38.79458731040282,58.42618709042771
20140122,59.51848933779348,70.71500948128968
20140121,76.96548462308711,71.41492681540454
20140117,75.66105448298873,61.959942186385014
20140116,61.61824134013805,53.85588089471329
20140115,48.60053073602854,53.61842292531617
20140114,51.348870607973545,63.07548212246962
20140113,60.90586743194669,74.48129945819058
20140110,76.9717083274889,84.02715907638778
20140109,85.56632261513637,89.07537356626231
20140108,89.5434462865383,90.0500935326791
20140107,92.11635179711247,90.85743525301399
20140106,88.49048251438673,91.42494683637176
20140103,91.96547144754298,93.72267785273486
20140102,93.8188865471858,94.84252751325346
20131231,95.383675563476,95.28635687167422
20131230,95.3250204290988,95.59187077570175
20131227,95.15037462244806,93.72555477733668
20131226,96.30021727555861,91.75106551001231
20131224,89.72607243400357,87.305400562929
20131223,89.22690682047494,80.50586419395357
20131220,82.96322243430872,70.30140611584032
20131219,69.3274633270773,54.021012751477535
20131218,58.613532586135165,38.159794980400164
20131217,34.12204234122036,18.889673067252527
20131216,21.743810013845195,9.652025644321276
20131213,0.8031668466922536,6.780380147012063
20131212,6.409100072426604,13.301667090613586
20131211,13.12887352191756,16.91138944914282
20131210,20.367027677496825,16.556357801844943
20131209,17.2382671480143,11.732776301947169
20131206,12.063778580023937,7.468128236719056
20131205,5.896283177803497,7.295542649677334
20131204,4.4443229523299665,10.783020236670467
20131203,11.546021818898774,14.315888074260057
20131202,16.358715938782893,14.519913034386661
20131129,15.042926465098738,15.991142204648588
20131127,12.158096699278586,26.374908623543877
20131126,20.772403449568674,45.53180852393427
20131125,46.19422572178461,66.79878292049625
20131122,69.62879640044974,81.47273327752391
20131121,84.57332663925463,88.22129371127708
20131120,90.21607679286763,88.57667437998153
20131119,89.87447770170922,87.09967788313952
20131118,85.63946864536796,85.77563046806158
20131115,85.78508730234158,87.83731056945629
20131114,85.90233545647537,87.7952101445246
20131113,91.82450894955214,86.44090122052485
20131112,85.65878602754651,80.15382650742868
20131111,81.83940868447615,73.5909307318294
20131108,72.96328481026359,65.89235401900679
20131107,65.97009870074872,58.856400808071896
20131106,58.743678546008276,53.25076636396667
20131105,51.855425177458926,49.85253304341648
20131104,49.15319536843302,50.88300235165442
20131101,48.54897858435771,51.38102029248952
20131031,54.94683310217275,49.537679149329364
20131030,50.64724919093832,42.23300970873759
20131029,43.01895515487727,35.14408999845867
20131028,33.03282478039741,29.149329634766293
20131025,29.380490060101568,22.676837725381205
20131024,25.03467406380015,15.888426568038014
20131023,13.615349052242147,10.44074587763889
20131022,9.015256588071997,17.286815329408288
20131021,8.691631992602773,29.799887412804804
20131018,34.153557407550345,47.7122057301758
20131017,46.55447283826154,54.769576760353715
20131016,62.428586944715754,57.54216563702068
20131015,55.32567049808409,49.835386953539164
20131014,54.87223946826244,38.15998954024519
20131011,39.3082508942712,21.857226606080086
20131010,20.299478258202186,9.925617462128576
20131009,5.963950665767132,5.127061884006312
20131008,3.5134234624166747,5.62365810182398
20131007,5.90381152383539,8.057654616973153
20131004,7.453739319220136,9.775868047943181
20131003,10.815413007864194,11.041730192656937
20131002,11.058451816745475,15.66874056591398
20131001,11.251325753361407,25.521056774022725
20130930,24.696444127635328,41.23669528188113
20130927,40.615400441071706,53.50691234954423
20130926,58.39824127693664,61.08956665697476
20130925,61.50709533062462,65.9651980301763
20130924,63.36336336336328,72.86089650029268
20130923,73.02513539654126,81.29153725812945
20130920,82.19419074097377,86.40189977498153
20130919,88.6552856368736,87.98306870944738
20130918,88.35622294709746,88.91675743823106
20130917,86.93769754437129,91.10212594475541
20130916,91.45635182322461,92.84027687983904
20130913,94.91232846667053,89.90951038792325
20130912,92.15215034962216,78.54362777903759
20130911,82.66405234747724,64.5117433875439
20130910,60.81468064001356,50.15856586305522
20130909,50.0564971751411,43.512325235164205
20130906,39.6045197740112,36.170583499886355
20130905,40.87595875634051,30.41461811883538
20130904,28.03127196930754,21.501209544512108
20130903,22.336623630858288,15.661613257883767
20130830,14.135733033370679,12.353310107801684
20130829,10.51248310942251,13.130462290089525
20130828,12.411714180612046,16.62668583795563
20130827,16.467189580234198,18.409397804080616
20130826,21.001153753020823,17.26679971126491
20130823,17.759850078987,13.057588854703928
20130822,13.03939530178708,8.451410685361298
20130821,8.37352118333788,4.620694516911592
20130820,3.9413155709591106,2.879438973102556
20130819,1.547246796437966,4.256084494933456
20130816,3.149754551910771,8.440416078085326
20130815,8.071252136451811,12.382446364324352
20130814,14.100241545893576,14.190821256038447
20130813,14.97584541062785,12.244805386262621
20130812,13.496376811594095,9.720052799247176
20130809,8.2621939365661,10.01070184208119
20130808,7.401587649581508,14.812014995125763
20130807,14.368323940096138,24.106034763995087
20130806,22.666133395699816,31.70804242423279
20130805,35.283646956189486,38.46061517678779
20130802,37.17434692080925,41.727950132081666
20130801,42.92385165336483,47.450269389033785
20130731,45.0856518220711,53.04643145723697
20130730,54.34130469166562,58.621555390562314
20130729,59.71233785797441,58.6883270925155
20130726,61.81102362204712,53.90648734451247
20130725,54.541619797525186,45.46172131105317
20130724,45.3668186139653,43.173352278248124
20130723,36.4767255216692,47.99424516141223
20130722,47.67651269911005,59.4855882216091
20130719,59.829497263457625,66.0642980966734
20130718,70.9507547022598,65.34636464162469
20130717,67.41264232430295,58.62656440714736
20130716,57.675696898311514,48.98077251379774
20130715,50.79135399882781,39.72275661703129
20130712,38.475266644254084,32.06377495112786
20130711,29.90164920801217,29.397258277018462
20130710,27.814409001117525,30.69826711316116
20130709,30.47571662192588,30.50799402731852
20130708,33.804675716440265,27.136752136751927
20130705,27.24358974358961,21.31096028154832
20130703,20.361990950226105,18.792215883008534
20130702,16.327300150829448,19.264377991999307
20130701,19.68735654797025,21.970566375937043
20130628,21.77847727719842,22.057730561566682
20130627,24.44586530264266,20.327049206543297
20130626,19.948849104859168,15.182183227528517
20130625,16.586433212128266,11.500679125960579
20130624,9.011267365598313,11.884244720802492
20130621,8.90433680015535,17.309278546626288
20130620,17.737129996654005,23.018142224924954
20130619,25.2863688430697,24.732722413134535
20130618,26.030927835051347,22.021980410739726
20130617,22.880870561282748,19.94112270915628
20130614,17.15414283588527,19.38917309307405
20130613,19.78835473030101,25.23683010105093
20130612,21.22502171303606,30.01612152037229
20130611,34.697113859815914,30.957824572415547
20130610,34.126228988265076,26.88866729389906
20130607,24.05013086916583,28.270664984099582
20130606,22.489642024266455,39.30157374199666
20130605,38.272222058866646,55.3012239458711
20130604,57.142857142857075,66.37178969358574
20130603,70.48859263588977,72.33168296302854
20130531,71.48391930201058,70.07573589523484
20130530,75.02253695118547,65.40610773634836
20130529,63.72075143250867,58.73546558643405
20130528,57.47503482535111,60.65427398062034
20130524,55.01061050144256,67.74248405115566
20130523,69.47717661506753,78.75129938455395
20130522,78.73966503695705,84.13848722402203
20130521,88.03705650163745,86.64668932916511
20130520,85.6387401334718,85.22170656881717
20130517,86.26427135238629,84.13891684173534
20130516,83.76210822059356,84.1235315859497
20130515,82.39037095222629,85.43546581974105
20130514,86.21811558502941,89.11505053269548
20130513,87.69791092196759,88.82492082049531
20130510,93.42912509108959,85.40749628967994
20130509,85.34772644842889,76.97264145268616
20130508,77.44563732952152,70.1000492391346
20130507,68.12456058010828,64.15417159128235
20130506,64.72994980777425,60.124054014877665
20130503,59.608004385964705,55.52041907454561
20130502,56.03420785089424,50.06360778265657
20130501,50.919044986778054,42.041885519008474
20130430,43.237570510297594,32.47190519917768
20130429,31.96904105994996,24.281778827233126
20130426,22.209104027285658,17.167378187724758
20130425,18.667191394463945,11.650193908663946
20130424,10.625839141424846,6.8664578146843525
20130423,5.6575511901032245,9.029405861145039
20130422,4.315983112525161,20.097760623073174
20130419,17.114683280806904,34.13668243156862
20130418,38.86261547588763,46.13159307285906
20130417,46.4327485380115,52.07277452891466
20130416,53.099415204678216,59.051332033787965
20130415,56.686159844054394,60.63348714026019
20130412,67.36842105263145,55.96178679234399
20130411,57.8458805240949,43.97212557883199
20130410,42.67105880030581,34.61300744722882
20130409,31.399437412095438,32.08638525094192
20130408,29.76852612928539,38.05208504575563
20130405,35.09119221144511,47.097454592017385
20130404,49.29653679653658,56.00154966220751
20130403,56.90463476807066,54.833633207273174
20130402,61.80347742201547,51.737972304235775
20130401,45.79278743173356,45.01566593781818
20130328,47.61765205895848,47.58778626423625
20130327,41.636558322762674,51.6569718942142
20130326,53.50914841098777,63.36047304785447
20130325,59.825208948892346,73.61102913204913
20130322,76.74706178368348,83.05809666527777
20130321,84.26081666357175,86.82590667031324
20130320,88.16641154857825,89.70536055868222
20130319,88.0504917987899,92.78616403291288
20130318,92.89917832867866,96.34896593280509
20130315,97.40882197127026,97.77757380554772
20130314,98.73889749846653,97.62509086240733
20130313,97.18500194690652,97.02339343916378
20130312,96.95137314184912,97.38264349287294
20130311,96.93380522873588,96.84635242486223
20130308,98.26275210803401,96.48134329976686
20130307,95.34249993781697,95.36874143552802
20130306,95.83877785344974,91.96976591654482
20130305,94.92494651531753,87.51477918395376
20130304,85.14557338086736,76.30598503105129
20130301,82.47381765567661,61.781422406229524
20130228,61.29856405661008,42.71868631889621
20130227,41.57188550640205,27.41522924662622
20130226,25.285609393676694,19.736806953461052
20130225,15.388192839800114,15.42734354905708
20130222,18.536618626906545,17.70429004505952
20130221,12.357219180464776,19.311699514703356
20130220,22.219032327807437,22.324748700390334
20130219,23.358847035838053,20.429751481778343
20130215,21.396366737525714,18.38645752316545
20130214,16.53404067197147,20.76867373856116
20130213,17.228965159999373,27.233033077774575
20130212,28.54301538371283,37.439926985550244
20130211,35.92711868961172,45.40362696529809
20130208,47.849646883326386,54.62567081211586
20130207,52.43411532295636,63.272575448174784
20130206,63.59325023006502,70.75941392368794
20130205,73.79036079150316,74.36161498010077
20130204,74.89463074949586,73.78290880214989
20130201,74.39985339930348,73.9722680349396
20130131,72.05424225765056,75.21226559159466
20130130,75.46270844786498,77.55176837089952
20130129,78.11984606926866,78.62684014415709
20130128,79.07275059556513,80.51796247989648
20130125,78.68792376763768,81.85105216054227
20130124,83.79321307648685,81.67557154853732
20130123,83.07201963750249,74.73873043870968
20130122,78.16148193162287,65.12765479981438
20130118,62.98268974700392,55.62953099570927
20130117,54.238792720816605,53.94289096020103
20130116,49.6671105193075,55.73309661192462
20130115,57.92276964047921,58.53568678273689
20130114,59.6094096759874,56.17041686181188
20130111,58.07488103174429,53.54400683256972
20130110,50.82695987770418,53.86741851376809
20130109,51.7301795882609,60.110965104394644
20130108,59.04511607533939,70.74025405168628
20130107,69.55759964958385,75.36866695868004
20130104,83.61804643013582,67.10468681559345
20130103,72.93035479632066,47.74539376445376
20130102,44.76565922032407,32.884088217754176
20121231,25.540167276716744,33.790264442093076
20121228,28.346438156221904,44.11930881868242
20121227,47.48418789334077,57.768988914522915
20121226,56.52730040648479,68.17062601468635
20121224,69.29547844374339,78.8134424462612
20121221,78.68909919383105,85.49496536493264
20121220,88.45574970120934,86.34850845075988
20121219,89.3400471997577,80.25879148787436
20121218,81.24972845131278,72.92717835569606
20121217,70.18659881255279,71.7415889171611
20121214,67.34520780322278,76.66718071298187
20121213,77.6929601357079,82.54273009998167
20121212,84.96337420001515,80.79800237557988
20121211,84.97185596422212,72.00436792470497
20121210,72.45877696250254,60.55176044571042
20121207,58.582470847390404,53.173933656193974
20121206,50.61403352723851,52.232997781180366
20121205,50.32529659395316,56.71641791044751
20121204,55.75966322234959,64.485265977803
20121203,64.06429391503993,71.74678322590415
20121130,73.63184079601963,75.148095042708
20121129,77.54421496665306,74.26040694338444
20121128,74.26822936545143,68.64719008886912
20121127,70.96877649804894,60.32208151119229
20121126,60.704564403107135,49.693222241461
20121123,49.29290363242095,39.67016774299709
20121121,39.08219868885507,30.635400907715347
20121120,30.635400907715397,20.523651773829943
20121119,22.188603126575725,12.36684987717075
20121116,8.746951287198872,8.056878872809662
20121115,6.164995217737817,8.952475951874677
20121114,9.258690113492456,9.765001744296743
20121113,11.433742524393915,8.134560208830814
20121112,8.60257259500402,7.304795194511821
20121109,4.367365507094668,9.353772891784574
20121108,8.944447481436937,13.855801306140657
20121107,14.74950568682228,17.962816311784703
20121106,17.87345075016292,20.346814524896526
20121105,21.265492498369074,21.602522287453624
20121102,21.90150032615775,18.7105892585343
20121101,21.64057403783421,13.532314721185301
20121031,12.589693411611094,7.13307044951286
20121026,6.366676714110752,4.310912647036919
20121025,2.442841222816888,3.586823902518187
20121024,4.123220004183272,4.563542856416573
20121023,4.194410480554557,5.600221196760746
20121022,5.372998084512047,16.46938945505696
20121019,7.23325502521579,33.471140836530964
20121018,36.8019152554432,53.59943857178788
20121017,56.37825222893406,56.52717643833706
20121016,67.61814823098653,48.54980381111733
20121015,45.58512885509075,37.09336713138975
20121012,32.44613434727487,38.69877482044762
20121011,33.248838191803806,51.401211097028416
20121010,50.40135192226435,67.26245608181122
20121009,70.55344317701727,78.42532270954909
20121008,80.83257314615223,82.00074986113644
20121005,83.88995180547799,82.45678241068084
20121004,81.27972463177929,82.41109026081197
20121003,82.20067079478547,83.29965205468966
20121002,83.75287535587137,81.0256363524599
20121001,83.94541001341236,76.6567596103116
20120928,75.37862368809617,72.591845410488
20120927,70.64624512942648,74.34097083186954
20120926,71.7506674139416,79.11835452874742
20120925,80.62599995224083,84.4848766649669
20120924,84.97839622006005,87.7178818139999
20120921,87.85023382260006,90.23427356088807
20120920,90.32501539933979,92.31875381065926
20120919,92.52757146072459,93.90169333342193
20120918,94.10367457191366,94.52818695036068
20120917,95.07383396762782,95.06896453043508
20120914,94.40705231154078,94.5343663424445
20120913,95.72600731213687,92.79636689128976
20120912,93.47003940365607,87.17076359917333
20120911,89.19305395807658,74.64802514528316
20120910,78.84919743578756,56.43124248301668
20120907,55.90182404198557,36.308418545615
20120906,34.542705971277144,21.73091458805712
20120905,18.480725623582497,13.813400003875932
20120904,12.169312169311944,10.100490338585415
20120831,10.79016221873357,10.37453727929912
20120830,7.341996627710944,14.940209702114439
20120829,12.991452991453059,20.141234104648685
20120828,24.487179487179528,23.41041965916663
20120827,22.94506983531367,24.728323796924304
20120824,22.799009655006902,35.37501994911694
20120823,28.44089190045256,54.142585896829274
20120822,54.88515829189157,74.53196775876103
20120821,79.10170749814391,84.45677452817579
20120820,89.6090374862478,83.81147605864145
20120817,84.65957860013582,78.50891891994858
20120816,77.16581208954089,76.9279945981851
20120815,73.70136607016923,79.15239660623742
20120814,79.9168056348454,82.70789897913134
20120813,83.83901811369785,84.79311378504158
20120810,84.36787318885096,86.92660432214858
20120809,86.17245005257614,90.20155946005089
20120808,90.23948972501883,91.12875813653248
20120807,94.19273860255795,89.49842331836815
20120806,88.9540460820209,85.56121538116889
20120803,85.34848527052581,85.14286684442392
20120802,82.38111479096015,87.19980795696671
20120801,87.699000471786,89.39019887775606
20120731,91.51930860815416,86.33994650684077
20120730,88.95228755332823,77.92239919301159
20120727,78.54824335904017,68.04941445301328
20120726,66.26666666666661,62.48022680661105
20120725,59.33333333333332,64.48075763059465
20120724,61.84068041983346,66.77319338882843
20120723,72.26825913861741,61.85995898178296
20120720,66.21064060803468,45.834238146941594
20120719,47.100977198697024,30.20629750271429
20120718,24.191096634093302,20.542888165037834
20120717,19.32681867535278,17.60086571476171
20120716,18.11074918566765,13.787672852888825
20120713,15.365029283264933,10.989799076490335
20120712,7.887240089734128,10.409061706426877
20120711,9.717127856472183,18.204461555118932
20120710,13.622817173074557,30.92574355306667
20120709,31.27343963581029,46.77354309872146
20120706,47.8809738503154,57.02835387235726
20120705,61.16621581003892,57.20869652339426
20120703,62.03787195671767,48.72306082856111
20120702,48.42200180342642,34.697158367131124
20120629,35.70930872553946,25.870170955630005
20120628,19.960164572427704,24.06363365091205
20120627,21.94103956892307,31.52955250003436
20120626,30.289696811385582,45.24625591122896
20120625,42.357921119794646,60.89599088052412
20120622,63.091149802506855,76.98164378489676
20120621,77.23890171927106,87.03726096283435
20120620,90.61487983291256,90.29527375879108
20120619,93.25800133631965,85.28735289146552
20120618,87.0129401071412,76.01242344482222
20120615,75.59111723093588,66.13357968553144
20120614,65.43321299638971,61.97724855171725
20120613,57.376408829268875,60.65322999753127
20120612,63.12212382949332,62.209771095073826
20120611,61.46115733383177,55.522153173401534
20120608,62.04603212189655,43.553170118768804
20120607,43.059270064476436,26.171528659889805
20120606,25.554208169933574,14.403504573423016
20120605,9.901107745259559,8.758403539865819
20120604,7.755197805076065,11.520803449607731
20120601,8.618905069261986,15.226505894903019
20120531,18.188307474485292,19.94925720195317
20120530,18.872305140961924,20.210461160023964
20120529,22.78715899041244,20.730346867874232
20120525,18.97191934869767,19.603618690039415
20120524,20.431962264512734,17.997155520532317
20120523,19.406974456907992,14.447227668210559
20120522,14.152529840176376,10.40731527174083
20120521,9.78217870754746,8.052215366477546
20120518,7.287237267498809,7.850751213908708
20120517,7.087230124386525,9.419180698074689
20120516,9.177786249840947,14.027070150401864
20120515,11.99252571999675,21.058918006423983
20120514,20.91089848136805,28.904718969976177
20120511,30.273329817907307,36.660760314553976
20120510,35.529928610653336,44.73732381475361
20120509,44.17902251510145,56.333516382939614
20120508,54.50302031850621,68.99139666849702
20120507,70.31850631521135,80.96284092989187
20120504,82.15266337177367,88.14498043556785
20120503,90.41735310269071,90.85080105917831
20120502,91.86492483223931,89.54333076297719
20120501,90.27012524260505,84.64963507293139
20120430,86.49494221408736,73.79154417025043
20120427,77.18383776210185,56.65314124830943
20120426,57.6958525345622,37.43010544868806
20120425,35.07973344826437,23.094714197465027
20120424,19.51473036323772,14.97032066141408
20120423,14.689678780893098,17.165190484630077
20120420,10.706552840111536,20.0067775410549
20120419,26.099339832885708,24.862548399254546
20120418,23.21443995016757,21.80961248208503
20120417,25.273865414710468,19.535732916014585
20120416,16.94053208137716,15.962441314553999
20120413,16.392801251956246,13.442067095957674
20120412,14.55399061032871,13.383123358195766
20120411,9.379409425588179,17.463952289191592
20120410,16.215970038670527,30.10604073849085
20120409,26.796477403316192,48.36280320027589
20120405,47.305674773485954,69.77297669570626
20120404,70.98625742402565,85.68672678449168
20120403,91.0269978896073,92.37681407991847
20120402,95.04692503984222,91.43922204812947
20120330,91.05651931030603,89.55618523336078
20120329,88.21422179424023,88.6210571925878
20120328,89.39781459553615,88.17013570374807
20120327,88.25113518798715,84.54577858211115
20120326,86.86145732772103,80.02758194770892
20120323,78.52474323062539,76.27195412943837
