D,PVO,PVO Signal
20140501,-8.117351293,-2.911365148
20140430,-6.149494625,-1.609868612
20140429,-4.69247154,-0.474962109
20140428,-3.61440041,0.579415249
20140425,-4.056316054,1.627869163
20140424,-1.410872973,3.048915468
20140423,0.912476496,4.163862578
20140422,3.217826992,4.976709098
20140421,7.338830619,5.416429625
20140417,10.0136292,4.935829377
20140416,4.362375476,3.666379422
20140415,0.913735902,3.492380408
20140414,1.864173618,4.137041535
20140411,2.9020088,4.705258514
20140410,5.157966004,5.156070942
20140409,1.955088178,5.155597177
20140408,2.795357781,5.955724426
20140407,4.421827828,6.745816088
20140404,3.692791118,7.326813153
20140403,3.804328337,8.235318661
20140402,7.250801959,9.343066242
20140401,10.07827374,9.866132313
20140331,12.75869735,9.813096957
20140328,11.12336189,9.076696859
20140327,14.06958583,8.565030601
20140326,15.18842967,7.188891794
20140325,16.26081804,5.189007325
20140324,10.58305952,2.421054646
20140321,11.64595986,0.380553426
20140320,-0.61894328,-2.435798183
20140319,-1.708702619,-2.890011909
20140318,-1.423376742,-3.185339231
20140317,-0.245078513,-3.625829854
20140314,-0.895017435,-4.471017689
20140313,-2.965015491,-5.365017752
20140312,-4.28754274,-5.965018318
20140311,-5.739924907,-6.384387212
20140310,-6.092121618,-6.545502789
20140307,-7.306737886,-6.658848081
20140306,-7.626408857,-6.49687563
20140305,-7.22823576,-6.214492323
20140304,-5.895991439,-5.961056464
20140303,-6.976446973,-5.977322721
20140228,-6.482498277,-5.727541658
20140227,-7.383713708,-5.538802503
20140226,-6.55567919,-5.077574701
20140225,-5.273664514,-4.708048579
20140224,-3.976662383,-4.566644596
20140221,-3.74553529,-4.714140149
20140220,-5.694429429,-4.956291364
20140219,-6.569336464,-4.771756847
20140218,-6.959246482,-4.322361943
20140214,-6.862345516,-3.663140808
20140213,-7.121600399,-2.863339632
20140212,-6.988128439,-1.79877444
20140211,-5.73037808,-0.50143594
20140210,-5.423438703,0.805799595
20140207,-2.852726493,2.363109169
20140206,-1.816325096,3.667068085
20140205,0.215243759,5.03791638
20140204,1.984392568,6.243584535
20140203,4.762602343,7.308382526
20140131,3.443155869,7.944827572
20140130,5.067444772,9.070245498
20140129,7.593829332,10.07094568
20140128,10.45873468,10.69022477
20140127,13.35206552,10.74809729
20140124,16.98989523,10.09710523
20140123,18.96054049,8.373907731
20140122,21.09430131,5.727249542
20140121,12.91993433,1.885486601
20140117,4.733206602,-0.873125331
20140116,-0.183873755,-2.274708315
20140115,-0.462664727,-2.797416955
20140114,-0.915123754,-3.381105011
20140113,-1.044001044,-3.997600326
20140110,-3.828318694,-4.736000146
20140109,-3.321618612,-4.962920509
20140108,-3.319137086,-5.373245984
20140107,-3.910804892,-5.886773208
20140106,-7.721630733,-6.380765287
20140103,-8.078062857,-6.045548926
20140102,-8.410429962,-5.537420443
20131231,-9.86809754,-4.819168063
20131230,-9.372667626,-3.556935694
20131227,-7.291800159,-2.103002711
20131226,-5.500128513,-0.805803349
20131224,-3.149714689,0.367777942
20131223,3.025339722,1.247151099
20131220,5.808803831,0.802603944
20131219,2.692440376,-0.448946028
20131218,1.809885049,-1.234292629
20131217,1.080869364,-1.995337049
20131216,0.56787169,-2.764388652
20131213,-4.364605032,-3.597453737
20131212,-3.645504533,-3.405665914
20131211,-5.867760091,-3.345706259
20131210,-5.202877503,-2.715192801
20131209,-4.393512609,-2.093271625
20131206,-2.660236237,-1.518211379
20131205,-2.379157565,-1.232705165
20131204,-1.288410242,-0.946092065
20131203,-1.639758555,-0.860512521
20131202,-3.263371347,-0.665701012
20131129,-2.664581748,-0.016283429
20131127,1.36123469,0.645791151
20131126,3.062396283,0.466930267
20131125,3.055778265,-0.181936238
20131122,0.35428844,-0.991364863
20131121,-4.214107205,-1.327778189
20131120,-3.669845576,-0.606195935
20131119,-1.334626424,0.159716475
20131118,-0.238652341,0.5333022
20131115,-0.322775651,0.726290835
20131114,-0.102187961,0.988557457
20131113,-2.036785216,1.261243811
20131112,-1.329856648,2.085751068
20131111,0.420428625,2.939652997
20131108,0.79677644,3.56945909
20131107,-0.729595051,4.262629753
20131106,-0.661080409,5.510685954
20131105,0.684497796,7.053627545
20131104,-0.522542866,8.645909982
20131101,2.841246502,10.93802319
20131031,6.598908497,12.96221737
20131030,9.989899671,14.55304459
20131029,12.55043369,15.69383081
20131028,9.740072604,16.47968009
20131025,14.47216402,18.16458197
20131024,18.37585344,19.08768645
20131023,22.01639207,19.26564471
20131022,26.50174442,18.57795787
20131021,29.70537183,16.59701123
20131018,33.23648497,13.31992108
20131017,32.51061771,8.340780109
20131016,6.248998982,2.298320709
20131015,-0.467459017,1.310651141
20131014,0.019311115,1.75517868
20131011,2.580512404,2.189145572
20131010,4.187252783,2.091303864
20131009,5.02731946,1.567316634
20131008,3.983916532,0.702315927
20131007,-0.779721084,-0.118084224
20131004,-2.382456932,0.047324992
20131003,-1.100978797,0.654770472
20131002,-0.504029845,1.09370779
20131001,-0.923160091,1.493142199
20130930,1.259036865,2.097217771
20130927,0.299207873,2.306762998
20130926,-0.741964085,2.808651779
20130925,3.110877941,3.696305745
20130924,6.239749605,3.842662696
20130923,8.918749523,3.243390969
20130920,11.51724828,1.82455133
20130919,0.827970505,-0.598622908
20130918,1.594573853,-0.955271262
20130917,0.574640701,-1.59273254
20130916,1.97731852,-2.134575851
20130913,0.84867655,-3.162549444
20130912,-0.053223619,-4.165355942
20130911,-0.126722099,-5.193389023
20130910,-5.341367648,-6.460055754
20130909,-6.138517496,-6.73972778
20130906,-6.623873608,-6.890030352
20130905,-6.770940735,-6.956569538
20130904,-6.750708717,-7.002976738
20130903,-5.772925878,-7.066043744
20130830,-7.327122897,-7.38932321
20130829,-6.760686135,-7.404873288
20130828,-6.764143485,-7.565920077
20130827,-9.876667339,-7.766364225
20130826,-11.14652682,-7.238788446
20130823,-9.299643715,-6.261853852
20130822,-7.361145679,-5.502406387
20130821,-5.129735568,-5.037721563
20130820,-5.782675065,-5.014718062
20130819,-5.276754071,-4.822728812
20130816,-4.952919783,-4.709222497
20130815,-4.983596549,-4.648298175
20130814,-5.704332635,-4.564473581
20130813,-4.305609626,-4.279508818
20130812,-4.292391809,-4.272983616
20130809,-2.833801425,-4.268131567
20130808,-1.581020903,-4.626714103
20130807,-3.370545387,-5.388137403
20130806,-3.906639985,-5.892535407
20130805,-10.22711809,-6.389009263
20130802,-8.399748583,-5.429482057
20130801,-9.924747857,-4.686915425
20130731,-8.925323228,-3.377457317
20130730,-10.14607453,-1.99049084
20130729,-8.424427858,0.048405083
20130726,-4.87410985,2.166613318
20130725,-1.51460935,3.92679411
20130724,1.329836269,5.287144976
20130723,4.890054349,6.276472152
20130722,9.334901866,6.623076603
20130719,13.59908357,5.945120287
20130718,11.96288617,4.031629466
20130717,6.425222608,2.04881529
20130716,1.860303937,0.954713461
20130715,3.211476609,0.728315842
20130712,0.243675026,0.10752565
20130711,-0.732247022,0.073488306
20130710,-1.176084079,0.274922138
20130709,-1.001549499,0.637673693
20130708,-4.155660559,1.047479491
20130705,-2.251021432,2.348264503
20130703,1.423642261,3.498085987
20130702,6.992466562,4.016696919
20130701,9.782931081,3.272754508
20130628,11.51310173,1.645210364
20130627,0.679543312,-0.821762478
20130626,1.945947876,-1.197088925
20130625,3.98109577,-1.982848125
20130624,5.212441772,-3.473834099
20130621,5.485089217,-5.645403067
20130620,-6.350283926,-8.428026138
20130619,-10.06247442,-8.947461691
20130618,-9.613014431,-8.668708507
20130617,-10.22857046,-8.432632026
20130614,-10.69783796,-7.983647417
20130613,-9.938960958,-7.305099782
20130612,-9.171531687,-6.646634488
20130611,-9.547353148,-6.015410188
20130610,-8.259992191,-5.132424448
20130607,-6.183100019,-4.350532513
20130606,-4.368465116,-3.892390637
20130605,-3.888374307,-3.773372017
20130604,-4.562115127,-3.744621444
20130603,-3.825789113,-3.540248024
20130531,-2.202351047,-3.468862751
20130530,-4.030086778,-3.785490677
20130529,-4.983998617,-3.724341652
20130528,-3.78706724,-3.40942741
20130524,-3.613443617,-3.315017453
20130523,-1.681080915,-3.240410912
20130522,-3.597315223,-3.630243411
20130521,-6.064199146,-3.638475458
20130520,-3.832556886,-3.032044536
20130517,-2.515431537,-2.831916448
20130516,-5.65884406,-2.911037676
20130515,-6.796218982,-2.224086081
20130514,-6.995504517,-1.081052855
20130513,-6.380207016,0.39756006
20130510,-5.425269096,2.092001829
20130509,-3.364655448,3.97131956
20130508,-1.381143269,5.805313312
20130507,0.941373463,7.601927458
20130506,4.070336197,9.267065956
20130503,5.240708642,10.5662484
20130502,7.281318423,11.89763333
20130501,10.7344478,13.05171206
20130430,13.22436175,13.63102813
20130429,11.54161997,13.73269472
20130426,12.02052965,14.28046341
20130425,16.84271297,14.84544685
20130424,20.64688331,14.34613032
20130423,26.65353662,12.77094207
20130422,29.93772236,9.300293436
20130419,28.1830094,4.140936205
20130418,4.4279555,-1.869582095
20130417,-2.848764579,-3.443966493
20130416,-2.871962453,-3.592766972
20130415,-1.638943188,-3.772968102
20130412,-4.119304057,-4.30647433
20130411,-4.044062625,-4.353266898
20130410,-5.39085306,-4.430567967
20130409,-6.631572918,-4.190496693
20130408,-5.193954375,-3.580227637
20130405,-2.720248898,-3.176795952
20130404,-4.842576738,-3.290932716
20130403,-6.202344585,-2.903021711
20130402,-6.097616356,-2.078190992
20130401,-5.854049897,-1.073334651
20130328,-2.703509785,0.12184416
20130327,-3.269677346,0.828182647
20130326,-2.475683973,1.852647645
20130325,0.997600472,2.934730549
20130322,2.810331953,3.419013069
20130321,5.545168686,3.571183348
20130320,1.967848604,3.077687013
20130319,4.454502382,3.355146615
20130318,7.036295114,3.080307674
20130315,10.59745619,2.091310814
20130314,3.032427284,-0.035225529
20130313,-1.243184857,-0.802138733
20130312,-0.759307644,-0.691877201
20130311,-0.800685703,-0.675019591
20130308,0.669460056,-0.643603063
20130307,0.720534921,-0.971868842
20130306,0.266183197,-1.394969783
20130305,0.484039821,-1.810258028
20130304,0.163618076,-2.383832491
20130301,0.069550234,-3.020695133
20130228,1.016342983,-3.793256474
20130227,-1.654539423,-4.995656338
20130226,-3.688404867,-5.830935567
20130225,-3.908987512,-6.366568242
20130222,-5.483173653,-6.980963425
20130221,-5.205986336,-7.355410868
20130220,-7.227568381,-7.892767001
20130219,-9.088476775,-8.059066655
20130215,-9.113616244,-7.801714125
20130214,-10.9625619,-7.473738596
20130213,-12.12036443,-6.601532771
20130212,-9.994116714,-5.221824855
20130211,-8.193698622,-4.028751891
20130208,-7.273995461,-2.987515208
20130207,-5.923927351,-1.915895145
20130206,-4.689073552,-0.913887093
20130205,-4.530891804,0.029909521
20130204,-4.306340292,1.170109853
20130201,-2.833047985,2.539222389
20130131,-1.430909925,3.882289982
20130130,0.982177086,5.210589959
20130129,4.130958606,6.267693178
20130128,6.592970127,6.801876821
20130125,11.19663617,6.854103494
20130124,15.62697304,5.768470325
20130123,18.91303048,3.303844647
20130122,6.260885471,-0.598451811
20130118,-0.333178578,-2.313286131
20130117,-2.357081484,-2.808313019
20130116,-3.07806585,-2.921120903
20130115,-1.439197663,-2.881884667
20130114,-2.624350846,-3.242556417
20130111,-4.117831678,-3.39710781
20130110,-5.162539088,-3.216926843
20130109,-5.653980658,-2.730523782
20130108,-5.092776615,-1.999659563
20130107,-3.8313107,-1.2263803
20130104,-1.803091497,-0.5751477
20130103,-0.610069777,-0.268161751
20130102,0.222518561,-0.182684744
20121231,-0.207225092,-0.283985571
20121228,-1.916803561,-0.30317569
20121227,-1.12014928,0.100231277
20121226,-1.200263881,0.405326417
20121224,1.688785241,0.806723991
20121221,7.770202223,0.586208679
20121220,-0.031660266,-1.209789707
20121219,-0.493740135,-1.504322068
20121218,-1.302867638,-1.756967551
20121217,-1.948327851,-1.870492529
20121214,-1.874091939,-1.851033698
20121213,-1.84349216,-1.845269138
20121212,-1.254480289,-1.845713383
20121211,-2.081967383,-1.993521656
20121210,-2.859412443,-1.971410225
20121207,-1.975125224,-1.74940967
20121206,-2.512965799,-1.692980782
20121205,-0.927295311,-1.487984527
20121204,-1.402604836,-1.628156831
20121203,-1.455002083,-1.68454483
20121130,0.096089277,-1.741930517
20121129,-1.887813389,-2.201435465
20121128,-2.247769993,-2.279840984
20121127,-1.474353002,-2.287858732
20121126,0.278718794,-2.491235165
20121123,-2.244424081,-3.183723654
20121121,-2.113461787,-3.418548548
20121120,-5.291039788,-3.744820238
20121119,-4.030230926,-3.358265351
20121116,-3.483226166,-3.190273957
20121115,-5.483816475,-3.117035904
20121114,-4.736594828,-2.525340762
20121113,-6.278261225,-1.972527245
20121112,-5.580569872,-0.89609375
20121109,-3.810206849,0.27502528
20121108,-3.051645164,1.296333313
20121107,-1.761942924,2.383327932
20121106,-2.967606984,3.419645646
20121105,-0.994783563,5.016458803
20121102,2.636513019,6.519269395
20121101,3.776483464,7.489958489
20121031,6.216501332,8.418327245
20121026,4.399593119,8.968783724
20121025,6.344948378,10.11108137
20121024,10.22951773,11.05261462
20121023,13.93705001,11.25838885
20121022,17.10612483,10.58872356
20121019,20.91881714,8.959373238
20121018,21.5893712,5.969512263
20121017,16.82706908,2.064547529
20121016,0.221159601,-1.626082859
20121015,-5.506630236,-2.087893474
20121012,-5.200763025,-1.233209284
20121011,-3.727050712,-0.241320848
20121010,-2.43663409,0.630111618
20121009,-3.970985184,1.396798045
20121008,-4.59125785,2.738743852
20121005,-0.794848499,4.571244277
20121004,1.451574294,5.912767471
20121003,3.943424214,7.028065765
20121002,6.393098761,7.799226153
20121001,9.051217623,8.150758001
20120928,7.180565264,7.925643096
20120927,5.899356334,8.111912554
20120926,9.512072964,8.665051609
20120925,12.31782046,8.45329627
20120924,15.8515182,7.487165222
20120921,19.70676534,5.396076977
20120920,1.114341084,1.818404886
20120919,-0.064991655,1.994420836
20120918,1.928026594,2.509273959
20120917,4.745446447,2.654585801
20120914,5.896875566,2.131870639
20120913,5.021833021,1.190619407
20120912,4.30984613,0.232816004
20120911,5.098104585,-0.786441528
20120910,4.151701361,-2.257578056
20120907,1.892482237,-3.85989791
20120906,1.421056341,-5.297992947
20120905,-0.916685859,-6.977755269
20120904,-1.885361766,-8.493022621
20120831,-7.374878227,-10.14493783
20120830,-9.66751029,-10.83745274
20120829,-10.75635658,-11.12993835
20120828,-9.756730379,-11.22333379
20120827,-9.861074888,-11.58998464
20120824,-9.72817512,-12.02221208
20120823,-9.945064938,-12.59572132
20120822,-10.50720702,-13.25838542
20120821,-12.98683619,-13.94618002
20120820,-15.30086974,-14.18601597
20120817,-15.20431312,-13.90730253
20120816,-15.68525949,-13.58304988
20120815,-16.72404476,-13.05749748
20120814,-15.69108266,-12.14086066
20120813,-15.79165065,-11.25330516
20120810,-15.27927545,-10.11871879
20120809,-15.08217663,-8.828579628
20120808,-13.33706868,-7.265180378
20120807,-10.87423605,-5.747208302
20120806,-11.03539197,-4.465451365
20120803,-8.701318275,-2.822966214
20120802,-8.294714402,-1.353378198
20120801,-6.491286646,0.381955853
20120731,-3.620851172,2.100266477
20120730,-2.360669518,3.530545889
20120727,0.868398888,5.003349741
20120726,1.73218413,6.037087455
20120725,4.727741236,7.113313286
20120724,7.216920972,7.709706298
20120723,10.68702478,7.83290263
20120720,14.26506619,7.119372094
20120719,16.94223284,5.33294857
20120718,9.174589686,2.430627503
20120717,2.616927325,0.744636958
20120716,0.488289203,0.276564366
20120713,2.747492285,0.223633157
20120712,3.627610286,-0.407331626
20120711,2.268233312,-1.416067104
20120710,-0.925574027,-2.337142208
20120709,-3.133896298,-2.690034253
20120706,-4.047355549,-2.579068741
20120705,-7.874439321,-2.211997039
20120703,-6.259487567,-0.796386469
20120702,-1.00212312,0.569388805
20120629,1.831120615,0.962266787
20120628,-0.607283323,0.74505333
20120627,-0.511863134,1.083137493
20120626,2.57487514,1.48188765
20120625,4.74678714,1.208640777
20120622,7.88621515,0.324104186
20120621,-1.533678272,-1.566423555
20120620,-2.822096427,-1.574609875
20120619,-1.942127736,-1.262738237
20120618,-0.613126464,-1.092890863
20120615,0.842427542,-1.212831962
20120614,-5.130311228,-1.726646838
20120613,-5.305831969,-0.875730741
20120612,-4.545875428,0.231794566
20120611,-2.962591427,1.426212065
20120608,-1.614779004,2.523412938
20120607,2.001077651,3.557960923
20120606,3.523748706,3.947181741
20120605,5.522005855,4.053039999
20120604,8.133834304,3.685798536
20120601,8.982923338,2.573789594
20120531,8.650056198,0.971506157
20120530,-2.089852017,-0.948131353
20120529,-1.836867078,-0.662701187
20120525,-1.534926363,-0.369159714
20120524,0.729267376,-0.077718051
20120523,1.836865821,-0.279464408
20120522,1.879150095,-0.808546966
20120521,3.238783602,-1.480471231
20120518,4.259371069,-2.660284939
20120517,0.714812959,-4.390198941
20120516,-3.859858719,-5.666451916
20120515,-8.196467811,-6.118100215
20120514,-7.739362041,-5.598508316
20120511,-7.203128756,-5.063294885
20120510,-4.687538543,-4.528336417
20120509,-5.460847474,-4.488535886
20120508,-6.124863883,-4.245457989
20120507,-7.267624376,-3.775606515
20120504,-7.208049314,-2.90260205
20120503,-8.835187883,-1.826240234
20120502,-7.47303747,-0.074003322
20120501,-4.530086997,1.775755215
20120430,-1.838791368,3.352215769
20120427,1.296135481,4.649967553
20120426,3.46583521,5.488425571
20120425,6.526831017,5.994073161
20120424,8.763804554,5.860883697
20120423,8.081006416,5.135153482
20120420,11.29235831,4.398690249
20120419,12.8679442,2.675273233
20120418,12.64269197,0.127105492
20120417,1.832828888,-3.001791126
20120416,-3.465990306,-4.210446129
20120413,-4.246553079,-4.396560085
20120412,-5.014823174,-4.434061837
20120411,-3.596067282,-4.288871502
20120410,-2.974765392,-4.462072557
20120409,-4.221162956,-4.833899348
20120405,-3.561012799,-4.987083447
20120404,-3.97824488,-5.343601109
20120403,-6.076421604,-5.684940166
20120402,-7.826463347,-5.587069806
20120330,-7.96929442,-5.02722142
20120329,-7.572373498,-4.291703171
20120328,-7.500462589,-3.471535589
20120327,-6.949695791,-2.464303839
20120326,-4.737998649,-1.34295585
20120323,-3.777652979,-0.494195151
20120322,-1.616897742,0.326669306
20120321,0.407832974,0.812561068
20120320,2.843636449,0.913743092
20120319,5.017088655,0.431269753
20120316,7.51356569,-0.715184973
20120315,-2.652281967,-2.772372639
20120314,-1.790635106,-2.802395307
20120313,-3.098150202,-3.055335357
20120312,-5.419575719,-3.044631646
20120309,-3.859308122,-2.450895628
20120308,-2.045486338,-2.098792504
20120307,0.276565456,-2.112119045
20120306,2.663774306,-2.709290171
20120305,1.427961891,-4.05255629
20120302,-4.416247252,-5.422685835
20120301,-4.06087272,-5.674295481
20120229,-3.155147499,-6.077651171
20120228,-5.812734532,-6.808277089
20120227,-4.259077796,-7.057162728
20120224,-3.721904274,-7.756683962
20120223,-2.047983931,-8.765378884
20120222,-11.5040777,-10.44472762
20120221,-11.3054001,-10.1798901
20120217,-10.98020758,-9.898512601
20120216,-11.61603708,-9.628088857
20120215,-11.70203915,-9.1311018
20120214,-12.92438323,-8.488367463
20120213,-12.71980409,-7.379363521
20120210,-10.07194093,-6.044253378
20120209,-8.962110459,-5.03733149
20120208,-8.602355021,-4.056136748
20120207,-7.896967244,-2.91958218
20120206,-6.144963948,-1.675235914
20120203,-4.378814463,-0.557803905
20120202,-3.945193186,0.397448735
20120201,-2.134474782,1.483109215
20120131,-2.165196232,2.387505214
20120130,-1.664134957,3.525680576
20120127,-0.122675454,4.823134459
20120126,3.591036662,6.059586937
20120125,6.93937182,6.676724506
20120124,10.38310045,6.611062677
20120123,12.97664646,5.668053234
20120120,15.45399035,3.840904929
20120119,6.66320899,0.937633574
20120118,1.595094258,-0.49376028
20120117,2.69949981,-1.015973915
20120113,1.270047498,-1.944842346
20120112,0.862964982,-2.748564807
20120111,-3.074890922,-3.651447255
20120110,-2.173680284,-3.795586338
20120109,-3.262362368,-4.201062852
20120106,-4.704954707,-4.435737972
20120105,-5.814558355,-4.368433789
20120104,-6.176929347,-4.006902647
20120103,-6.293642375,-3.464395972
20111230,-9.270714282,-2.757084372
20111229,-8.142320918,-1.128676894
20111228,-5.420562217,0.624734112
20111227,-1.977936118,2.136058195
20111223,2.318983691,3.164556773
20111222,6.91554751,3.375950043
20111221,9.061407743,2.491050676
20111220,4.290786744,0.84846141
20111219,6.134731239,-0.012119924
20111216,7.839722042,-1.548832715
20111215,-3.211247449,-3.895971404
20111214,-2.92620189,-4.067152393
20111213,-3.764087964,-4.352390018
20111212,-4.675717808,-4.499465532
20111209,-3.183888565,-4.455402463
20111208,-3.480666947,-4.773280937
20111207,-2.812883441,-5.096434435
20111206,-3.404664298,-5.667322183
20111205,-2.184640939,-6.232986655
20111202,-3.787911152,-7.245073084
20111201,-4.26426994,-8.109363566
20111130,-4.595004498,-9.070636973
20111129,-11.41910746,-10.18954509
20111128,-10.75553518,-9.8821545
20111125,-11.72067739,-9.663809329
20111123,-7.866500112,-9.149592314
20111122,-8.418550394,-9.470365364
20111121,-7.733137665,-9.733319107
20111118,-8.73498146,-10.23336447
20111117,-8.462038835,-10.60796022
20111116,-10.82933276,-11.14444057
20111115,-11.19107824,-11.22321752
20111114,-11.44282827,-11.23125233
20111111,-14.55958685,-11.17835835
20111110,-13.46087216,-10.33305122
20111109,-12.42528364,-9.551095987
20111108,-14.12693836,-8.832549075
20111107,-13.8320962,-7.508951755
20111104,-11.85488936,-5.928165645
20111103,-8.888178649,-4.446484715
20111102,-8.133615107,-3.336061232
20111101,-5.792017722,-2.136672763
20111031,-5.633625965,-1.222836523
20111028,-3.551588323,-0.120139163
20111027,-1.423747856,0.737723127
20111026,-1.760704996,1.278090873
20111025,0.260170168,2.03778984
20111024,2.761509252,2.482194758
20111021,5.117927516,2.412366135
20111020,5.156676718,1.735975789
20111019,5.846023612,0.880800557
20111018,7.698252898,-0.360505206
20111017,-2.7289465,-2.375194732
20111014,-6.586445957,-2.28675679
20111013,-5.898833813,-1.211834499
20111012,-3.468233655,-0.04008467
