Date,LinearRegressionSlope
20140204,-1.3515824175824018
20140203,-1.2382197802197927
20140131,-1.0190549450549458
20140130,-0.9635824175824205
20140129,-0.8874505494505399
20140128,-0.7524835164835358
20140127,-0.6312087912087894
20140124,-0.3820219780219934
20140123,-0.17287912087914684
20140122,-0.003120879120870714
20140121,0.13648351648352014
20140117,0.12887912087914244
20140116,0.09567032967034539
20140115,0.07657142857141176
20140114,0.13696703296704832
20140113,0.2657802197802227
20140110,0.49953846153845205
20140109,0.6071868131868176
20140108,0.7233626373626476
20140107,0.8659340659340476
20140106,0.8377582417582355
20140103,1.0240439560439611
20140102,1.1149230769230858
20131231,1.1317802197802294
20131230,0.9811208791208867
20131227,0.8130549450549227
20131226,0.6434945054945234
20131224,0.477890109890115
20131223,0.3514725274725008
20131220,0.2150989010989
20131219,0.08454945054944397
20131218,-0.12661538461539046
20131217,-0.2697582417582396
20131216,-0.2673626373626063
20131213,-0.37362637362637363
20131212,-0.376043956043978
20131211,-0.44074725274727067
20131210,-0.5487692307692359
20131209,-0.6778901098900967
20131206,-0.7601978021978146
20131205,-0.7820439560439553
20131204,-0.6992087912088127
20131203,-0.6165054945054967
20131202,-0.4969670329670593
20131129,-0.38742857142856885
20131127,-0.24410989010990547
20131126,-0.07630769230765831
20131125,0.1738901098901362
20131122,0.41690109890111315
20131121,0.5081758241758267
20131120,0.5313406593406432
20131119,0.4985934065934033
20131118,0.4107252747252667
20131115,0.2698681318681132
20131114,0.2971648351648629
20131113,0.34538461538462084
20131112,0.29872527472527544
20131111,0.30061538461538206
20131108,0.2995384615384612
20131107,0.4192527472527586
20131106,0.4810109890109766
20131105,0.5121318681318634
20131104,0.22826373626373297
20131101,-0.037208791208784994
20131031,-0.31509890109890915
20131030,-0.5351648351648352
20131029,-0.7159560439560553
20131028,-0.8428131868131916
20131025,-0.741648351648359
20131024,-0.7119780219780202
20131023,-0.7506593406593425
20131022,-0.6878681318681183
20131021,-0.5945714285714078
20131018,-0.4283736263736341
20131017,-0.19879120879119783
20131016,-0.0034285714285663114
20131015,-0.2415164835164868
20131014,-0.37459340659342083
20131011,-0.5769670329670282
20131010,-0.7685934065933887
20131009,-0.8654505494505652
20131008,-0.9217802197802092
20131007,-0.8687692307692304
20131004,-0.7906373626373331
20131003,-0.7650769230769016
20131002,-0.6638241758241937
20131001,-0.5211648351648454
20130930,-0.3990989010989208
20130927,-0.10134065934066519
20130926,0.19158241758240918
20130925,0.4229010989010905
20130924,0.6153406593406733
20130923,0.7970549450549528
20130920,0.8913626373626435
20130919,1.0350329670329539
20130918,1.022967032967031
20130917,0.9434065934065934
20130916,0.8678901098901315
20130913,0.6611868131868238
20130912,0.43039560439559454
20130911,0.22397802197801137
20130910,0.003626373626379109
20130909,-0.09865934065933481
20130906,-0.14707692307691467
20130905,-0.16621978021978132
20130904,-0.2249890109890099
20130903,-0.2926373626373681
20130830,-0.39373626373626924
20130829,-0.43865934065935125
20130828,-0.42951648351650473
20130827,-0.3849230769230802
20130826,-0.35208791208792856
20130823,-0.42903296703297655
20130822,-0.6297802197802216
20130821,-0.7689230769230736
20130820,-0.8719340659340706
20130819,-0.894923076923082
20130816,-0.8886813186813315
20130815,-0.8729670329670403
20130814,-0.8568791208790946
20130813,-0.8436263736263864
20130812,-0.7996923076923044
20130809,-0.6952747252747198
20130808,-0.49767032967032565
20130807,-0.26041758241758023
20130806,-0.14641758241759045
20130805,0.027208791208801444
20130802,0.08780219780218684
20130801,0.1480659340659147
20130731,0.23694505494509552
20130730,0.3139120879120689
20130729,0.36476923076923334
20130726,0.41964835164832937
20130725,0.31021978021975827
20130724,0.19608791208791465
20130723,0.13999999999998902
20130722,0.1728791208791194
20130719,0.22608791208790185
20130718,0.28993406593403925
20130717,0.06668131868132014
20130716,-0.03087912087910443
20130715,-0.10742857142854512
20130712,-0.1428131868131733
20130711,-0.17145054945053337
20130710,-0.26325274725273556
20130709,-0.44806593406590556
20130708,-0.6426813186813285
20130705,-0.8466813186812983
20130703,-0.9896043956044
20130702,-1.0900439560439403
20130701,-1.0131208791208908
20130628,-0.9657362637362623
20130627,-0.886637362637345
20130626,-0.9340659340659524
20130625,-0.8355604395604243
20130624,-0.6714285714285714
20130621,-0.5242857142857161
20130620,-0.4636923076922942
20130619,-0.37953846153846665
20130618,-0.43808791208795705
20130617,-0.5194725274725334
20130614,-0.5231208791208835
20130613,-0.41938461538463073
20130612,-0.3645054945054982
20130611,-0.23810989010990985
20130610,-0.2253406593406842
20130607,-0.19632967032965132
20130606,-0.22382417582419556
20130605,-0.050923076923077654
20130604,0.19997802197801978
20130603,0.3428351648351809
20130531,0.40274725274726186
20130530,0.4076923076923351
20130529,0.3880000000000088
20130528,0.3437362637362601
20130524,0.32446153846151216
20130523,0.3791428571428776
20130522,0.35696703296702453
20130521,0.36074725274726516
20130520,0.368439560439582
20130517,0.2879560439560575
20130516,0.2543956043956227
20130515,0.44191208791209413
20130514,0.6392527472527257
20130513,0.8630329670329608
20130510,1.063516483516489
20130509,1.2583296703296791
20130508,1.3585494505494722
20130507,0.8584835164835315
20130506,0.3358901098901183
20130503,-0.19870329670327697
20130502,-0.6715164835165014
20130501,-1.1141318681318437
20130430,-1.4702417582417677
20130429,-1.8375824175824305
20130426,-1.972153846153827
20130425,-1.9057582417582497
20130424,-1.7640879120878923
20130423,-1.5349010989011274
20130422,-1.2548351648351173
20130419,-0.8061978021977992
20130418,-0.25591208791207476
20130417,-0.19892307692307912
20130416,-0.12912087912086084
20130415,-0.17276923076921835
20130412,-0.07821978021974513
20130411,-0.08534065934064033
20130410,-0.14529670329670916
20130409,-0.257824175824189
20130408,-0.21896703296702494
20130405,-0.15828571428573696
20130404,-0.13232967032967982
20130403,-0.16993406593408128
20130402,-0.12545054945053044
20130401,-0.09650549450549305
20130328,-0.00560439560440657
20130327,0.036285714285698205
20130326,0.1722197802197678
20130325,0.2829450549450162
20130322,0.4824395604395992
20130321,0.6575384615384462
20130320,0.86156043956046
20130319,0.9916043956043803
20130318,1.0696483516483568
20130315,1.1975824175824321
20130314,1.2538681318681433
20130313,1.1023296703296925
20130312,1.0882857142857607
20130311,1.0356703296703345
20130308,0.9202857142857556
20130307,0.7332527472527393
20130306,0.5745494505494604
20130305,0.3946153846153499
20130304,0.24065934065931324
20130301,0.09892307692306083
20130228,-0.03318681318682598
20130227,-0.04670329670330584
20130226,-0.1510329670329696
20130225,-0.20652747252745682
20130222,-0.22081318681318937
20130221,-0.36523076923077213
20130220,-0.34039560439559635
20130219,-0.33989010989010626
20130215,-0.36503296703295024
20130214,-0.4256263736263813
20130213,-0.4261538461538699
20130212,-0.4020879120879468
20130211,-0.36591208791208574
20130208,-0.06626373626376002
20130207,0.21134065934067617
20130206,0.5446373626373392
20130205,0.839252747252744
20130204,1.041032967032986
20130201,1.1611868131868237
20130131,1.1341318681318746
20130130,1.1743296703296675
20130129,1.1709010989011102
20130128,1.0899999999999708
20130125,0.9189450549450355
20130124,0.6704615384615333
20130123,0.35527472527470333
20130122,-0.040879120879115396
20130118,-0.05184615384617358
20130117,0.019494505494513537
20130116,0.015186813186802588
20130115,0.06340659340657878
20130114,0.09892307692307911
20130111,0.1009010989010883
20130110,0.007494505494494895
20130109,-0.041604395604416804
20130108,-0.08000000000000548
20130107,-0.06257142857143114
20130104,0.0023956043956058575
20130103,0.026703296703320462
20130102,-0.027406593406577688
20121231,-0.16303296703296083
20121228,-0.10472527472528935
20121227,0.03413186813188385
20121226,0.1516483516483425
20121224,0.310989010989011
20121221,0.4207032967033066
20121220,0.4800000000000055
20121219,0.46061538461538387
20121218,0.36863736263738567
20121217,0.22808791208794607
20121214,0.16090109890109927
20121213,0.09738461538461027
20121212,0.013780219780205891
20121211,-0.003450549450555664
20121210,-0.04243956043958273
20121207,-0.08417582417585341
20121206,-0.01637362637364282
20121205,0.1347252747252857
20121204,0.31323076923078275
20121203,0.37424175824177397
20121130,0.4001538461538706
20121129,0.3944615384615432
20121128,0.32560439560439197
20121127,0.20534065934068055
20121126,-0.005516483516485709
20121123,-0.22731868131870253
20121121,-0.44340659340660254
20121120,-0.6605494505494524
20121119,-0.7367472527472553
20121116,-0.7914285714285294
20121115,-0.6731428571428546
20121114,-0.4732967032966978
20121113,-0.25597802197802455
20121112,-0.19606593406593442
20121109,-0.11037362637361066
20121108,-0.06518681318681173
20121107,-0.17378021978022598
20121106,-0.5673186813186916
20121105,-0.9434065934066117
20121102,-1.195626373626376
20121101,-1.3061098901098784
20121031,-1.4867472527472645
20121026,-1.6049010989010946
20121025,-1.674637362637372
20121024,-1.6385714285714303
20121023,-1.484307692307698
20121022,-1.2644835164835089
20121019,-1.0447032967032799
20121018,-0.74076923076926
20121017,-0.3280879120879369
20121016,-0.0034285714285297603
20121015,0.05714285714285714
20121012,0.12718681318682123
20121011,0.20826373626375674
20121010,0.32584615384613774
20121009,0.4367032967032857
20121008,0.47046153846155164
20121005,0.4187472527472776
20121004,0.3272747252747421
20121003,0.23698901098901026
20121002,0.13986813186810773
20121001,0.12059340659341464
20120928,0.06815384615385749
20120927,0.14991208791208827
20120926,0.29529670329670915
20120925,0.48690109890109856
20120924,0.7406593406593224
20120921,0.9547912087912026
20120920,1.0900659340659204
20120919,1.2121098901098923
20120918,1.2207472527472396
20120917,1.1643956043955879
20120914,1.0283516483516446
20120913,0.7937142857142981
20120912,0.5933186813186543
20120911,0.3871648351648246
20120910,0.12883516483514545
20120907,-0.126175824175841
20120906,-0.35593406593407323
20120905,-0.5540879120879362
20120904,-0.5410329670329952
20120831,-0.49358241758241683
20120830,-0.46043956043957873
20120829,-0.36821978021977986
20120828,-0.2814945054945048
20120827,-0.19059340659342744
20120824,-0.13415384615385492
20120823,-0.09421978021977913
20120822,0.025164835164833338
20120821,0.2221318681318652
20120820,0.339780219780196
20120817,0.35832967032966995
20120816,0.3132747252747158
20120815,0.26907692307694425
20120814,0.35547252747254354
20120813,0.5079340659340718
20120810,0.6261098901098912
20120809,0.6829450549450528
20120808,0.68498901098903
20120807,0.5581098901098952
20120806,0.5879120879120879
20120803,0.7363736263736099
20120802,0.7937582417582403
20120801,0.890109890109881
20120731,1.0087252747252773
20120730,0.9861098901098656
20120727,0.8643956043955879
20120726,0.6090109890109835
20120725,0.3548131868131919
20120724,0.0732087912087861
20120723,-0.18378021978022782
20120720,-0.42949450549450624
20120719,-0.6994945054944917
20120718,-0.9315824175824348
20120717,-0.9929670329670348
20120716,-0.8518241758241659
20120713,-0.7377802197801884
20120712,-0.6524835164835084
20120711,-0.4282637362637147
20120710,-0.3839780219779858
20120709,-0.3178021978022106
20120706,-0.2900659340659571
20120705,-0.30494505494505497
20120703,-0.29964835164838055
20120702,-0.25914285714286484
20120629,-0.2692087912088073
20120628,-0.2183736263736505
20120627,-0.11837362637363222
20120626,-0.034681318681316124
20120625,0.10281318681316598
20120622,0.35613186813183123
20120621,0.584527472527473
20120620,0.7850329670329448
20120619,0.6797582417582231
20120618,0.4971208791208751
20120615,0.2610989010988938
20120614,0.05204395604397724
20120613,-0.09738461538459199
20120612,-0.17738461538458833
20120611,-0.3119120879120978
20120608,-0.39606593406593443
20120607,-0.4901318681318703
20120606,-0.615296703296731
20120605,-0.7630329670329883
20120604,-0.7079120879120916
20120601,-0.5992087912088037
20120531,-0.5098241758241601
20120530,-0.47694505494503886
20120529,-0.4819560439560436
20120525,-0.528285714285704
20120524,-0.5461978021977884
20120523,-0.6170109890109777
20120522,-0.713978021977973
20120521,-0.8085714285714157
20120518,-0.8830329670329462
20120517,-0.8242197802197937
20120516,-0.7747252747252747
20120515,-0.7115384615384523
20120514,-0.5424615384615172
20120511,-0.2646593406593231
20120510,-0.0020000000000076758
20120509,0.24024175824178967
20120508,0.45989010989010076
20120507,0.6460219780219648
20120504,0.5422417582417425
20120503,0.5489890109889832
20120502,0.46929670329670076
20120501,0.27105494505493516
20120430,0.14103296703295862
20120427,0.024659340659343217
20120426,-0.17826373626375125
20120425,-0.3639999999999989
20120424,-0.5005274725274521
20120423,-0.607032967032947
20120420,-0.6254285714285593
20120419,-0.6050109890110047
20120418,-0.5309890109890237
20120417,-0.4109010989010901
20120416,-0.49751648351647326
20120413,-0.4462417582417487
20120412,-0.30997802197803076
20120411,-0.24529670329672743
20120410,-0.06668131868132014
20120409,0.14202197802196778
20120405,0.23112087912087767
20120404,0.2978901098901004
20120403,0.34819780219778684
20120402,0.3211208791208667
20120330,0.30087912087909896
20120329,0.362087912087903
20120328,0.41305494505495016
20120327,0.48584615384616703
20120326,0.5876703296703238
20120323,0.6432527472527227
20120322,0.6309890109890055
20120321,0.6500659340659224
20120320,0.7027252747252726
20120319,0.7612747252747264
20120316,0.7025934065933821
20120315,0.6131868131867949
20120314,0.48026373626374064
20120313,0.357604395604396
20120312,0.341538461538467
20120309,0.3872747252747256
20120308,0.41123076923077506
20120307,0.4416703296703392
20120306,0.5315164835164758
20120305,0.6147692307692333
20120302,0.5523516483516819
20120301,0.5212967032967267
20120229,0.4840659340659432
20120228,0.45901098901098353
20120227,0.364703296703311
20120224,0.2800219780219857
20120223,0.14362637362636815
20120222,0.054351648351653105
20120221,0.03050549450550474
20120217,0.01756043956042823
20120216,0.0030109890109879145
20120215,0.0558901098900854
20120214,0.10804395604396372
20120213,0.13417582417586255
20120210,0.13925274725273482
20120209,0.20360439560438975
20120208,0.27553846153846956
20120207,0.5617142857143124
20120206,0.7643516483516366
20120203,0.9610549450549425
20120202,1.0983736263736377
20120201,1.2018901098901158
20120131,1.1706373626373567
20120130,1.1236263736263827
20120127,1.0222857142857085
20120126,0.9130989010989015
20120125,0.6913846153845964
20120124,0.3920219780219861
20120123,0.037142857142862626
20120120,-0.20905494505493483
20120119,-0.4996483516483714
20120118,-0.4742197802197937
20120117,-0.47909890109888975
20120113,-0.42593406593406774
20120112,-0.24676923076921908
20120111,-0.08448351648351246
20120110,-0.14136263736263444
20120109,-0.019032967032974708
20120106,0.08158241758240735
20120105,0.04786813186812931
20120104,-0.06945054945054396
20120103,-0.26736263736261545
20111230,-0.4950989010988872
20111229,-0.6852087912088047
20111228,-0.8190549450549549
20111227,-0.9275384615384955
20111223,-0.9917362637362432
20111222,-0.9542197802197993
20111221,-0.7668791208791147
20111220,-0.5212527472527205
20111219,-0.38934065934064654
20111216,0.0910329670329769
20111215,0.5041318681318601
20111214,0.9294945054944971
20111213,1.242747252747251
20111212,1.332549450549427
20111209,1.3402857142857227
20111208,1.1150989010989183
20111207,0.9331868131868626
20111206,0.618703296703308
20111205,0.24729670329671682
20111202,-0.0332967032966905
20111201,-0.291186813186811
20111130,-0.4370329670329524
20111129,-0.5301758241758107
20111128,-0.5590329670329638
20111125,-0.6040219780219864
20111123,-0.42991208791211205
20111122,-0.27046153846153337
20111121,-0.08410989010990363
20111118,0.1815384615384469
20111117,0.22894505494504655
20111116,0.17694505494503887
20111115,0.14802197802198166
20111114,0.15734065934065167
20111111,0.22901098901100547
20111110,0.21496703296701872
20111109,0.32894505494505566
20111108,0.5970989010989041
20111107,0.674153846153844
20111104,0.6624175824175697
20111103,0.42494505494504947
20111102,0.04549450549452194
20111101,-0.10232967032966521
20111031,-0.13268131868130845
20111028,-0.21819780219779963
20111027,-0.44134065934065425
20111026,-0.4955164835164656
20111025,-0.4161318681318605
20111024,-0.14661538461537585
20111021,0.1054505494505542
20111020,0.38637362637360995
20111019,0.7298901098901044
20111018,0.9354725274725307
20111017,1.14538461538463
20111014,1.0912747252747228
20111013,0.9596703296703261
20111012,1.027670329670322
20111011,1.0624835164835102
20111010,0.9315824175824073
20111007,0.6460439560439543
20111006,0.49307692307692674
20111005,0.32648351648350915
20111004,0.3640659340659304
20111003,0.5229230769230707
20110930,0.8054725274725344
20110929,1.0214505494505426
20110928,1.0709450549450708
20110927,0.9847472527472476
20110926,0.7803516483516615
20110923,0.698593406593385
20110922,0.6925274725274762
20110921,0.604109890109889
20110920,0.3330109890109934
20110919,-0.016153846153831534
20110916,-0.3257582417582443
20110915,-0.5335604395604349
20110914,-0.5609670329670399
20110913,-0.547956043956041
20110912,-0.3417362637362707
20110909,0.054263736263732244
20110908,0.5109010989011176
20110907,0.6430769230769359
20110906,0.4825274725274835
20110902,0.41969230769230803
20110901,0.2721538461538454
20110831,0.17745054945053812
20110830,0.06329670329670513
20110829,0.026307692307694867
20110826,-0.2887032967033117
20110825,-0.37239560439560954
20110824,-0.5447032967032982
20110823,-0.6805274725274849
20110822,-0.9251648351648516
20110819,-0.9076923076922986
20110818,-0.8360659340659327
20110817,-0.9012087912087839
20110816,-1.137912087912097
20110815,-1.3084835164835222
20110812,-1.537450549450549
20110811,-1.5868131868131776
20110810,-1.5618681318681373
20110809,-1.3096923076923337
20110808,-1.1895604395604487
20110805,-0.9119560439560491
20110804,-0.4900219780219784
20110803,-0.015956043956046148
20110802,0.27107692307693365
20110801,0.5610329670329806
20110729,0.7532967032967216
20110728,0.852989010989026
20110727,0.8813186813186722
20110726,0.9014285714285586
20110725,0.8129010989010795
20110722,0.7411868131868201
20110721,0.6097582417582469
20110720,0.5262197802197831
20110719,0.4540659340659286
20110718,0.2879999999999814
20110715,0.4507692307692344
20110714,0.6441538461538567
20110713,0.8047032967033274
20110712,0.9392087912087835
20110711,1.0292087912088
20110708,1.0880879120879206
20110707,1.0702637362637206
20110706,1.0503736263736272
20110705,0.9389450549450301
20110701,0.7839340659340619
20110630,0.6356923076923147
20110629,0.5357582417582645
20110628,0.3849010989010817
20110627,0.24074725274727066
20110624,0.1690329670329747
20110623,0.13382417582416084
20110622,0.05402197802197729
20110621,-0.045692307692307324
20110620,-0.17483516483516667
20110617,-0.3306373626373586
20110616,-0.4092747252747187
20110615,-0.40696703296704284
20110614,-0.3899120879120956
20110613,-0.4149010989011055
20110610,-0.3992747252747443
20110609,-0.41589010989012376
20110608,-0.46883516483517107
20110607,-0.4757362637362641
20110606,-0.4361098901098839
20110603,-0.3546373626373685
20110602,-0.29527472527471066
20110601,-0.3150769230769198
20110531,-0.24505494505492678
20110527,-0.2653846153846062
20110526,-0.19562637362638496
20110525,-0.10228571428571392
20110524,-0.00793406593408092
20110523,0.019912087912082797
20110520,-0.013868131868135888
20110519,-0.06945054945054396
20110518,-0.08560439560438464
20110517,-0.10257142857142017
20110516,-0.10830769230768975
20110513,-0.006835164835152408
20110512,0.08149450549449562
20110511,0.06602197802197765
20110510,0.2243296703296674
20110509,0.31417582417582235
20110506,0.4089010989011007
20110505,0.4889450549450392
20110504,0.6068131868131722
20110503,0.6672747252747129
20110502,0.644241758241741
20110429,0.5826593406593465
20110428,0.533934065934071
20110427,0.44048351648352635
20110426,0.34213186813185975
20110425,0.2793626373626432
20110421,0.21641758241758496
20110420,0.11775824175825017
20110419,0.15213186813187068
20110418,0.1425494505494564
20110415,0.12782417582417435
20110414,0.13389010989009234
20110413,0.13641758241757035
20110412,0.22145054945055165
20110411,0.32694505494505716
20110408,0.43672527472526596
20110407,0.5261978021977938
20110406,0.6279340659340572
20110405,0.7524175824175678
20110404,0.8689230769230736
20110401,0.7565494505494553
20110331,0.5528131868131843
20110330,0.3462637362637381
20110329,0.13114285714284873
20110328,-0.17690109890110584
20110325,-0.31978021978021975
20110324,-0.41821978021977074
20110323,-0.5102857142856989
20110322,-0.6248131868132139
20110321,-0.5766813186813128
20110318,-0.5030769230769285
20110317,-0.4149670329670553
20110316,-0.25558241758241723
20110315,0.021450549450560782
20110314,0.15103296703294217
20110311,0.15701098901099414
20110310,0.048593406593403304
20110309,-0.018571428571426744
20110308,-0.1785714285714377
20110307,-0.21536263736262604
20110304,-0.1830769230769249
20110303,-0.21696703296703554
20110302,-0.3032307692307809
20110301,-0.29336263736263296
20110228,-0.2974945054945022
20110225,-0.3027252747252634
20110224,-0.2847912087912172
20110223,-0.19608791208792378
20110222,-0.06923076923078751
20110218,0.005560439560455277
20110217,0.03672527472528423
20110216,0.15490109890110365
20110215,0.22551648351646195
20110214,0.30520879120878097
20110211,0.353032967032959
20110210,0.42397802197802964
20110209,0.586461538461549
20110208,0.6841538461538549
20110207,0.6999340659340685
20110204,0.8547252747252619
20110203,0.9928351648351627
20110202,1.1186153846153963
20110201,1.179318681318701
20110131,1.221032967032955
20110128,1.2323296703296616
20110127,1.2641978021978117
20110126,1.1643076923077036
20110125,1.05685714285716
20110124,0.857868131868122
20110121,0.6624615384615301
