Date,RocketRSI
20140623,-2.091598034762726
20140620,-0.8753914331495215
20140619,-0.5087906294339088
20140618,-0.3376755409045845
20140617,-0.2181981885039039
20140616,0.040131786088429496
20140613,0.5705735042261679
20140612,1.6999753465625596
20140611,3.8002011672502
20140610,3.8002011672502
20140609,0.9949015254158655
20140606,0.48232691121921106
20140605,0.30699284848573466
20140604,0.2560215954838494
20140603,0.13997690235923352
20140602,-0.019878332549497297
20140530,-0.255798349124687
20140529,-0.481840304271796
20140528,-0.47247107180899395
20140527,-0.4108535761396427
20140523,-0.4245112153936212
20140522,-0.633979436091286
20140521,-0.909367875346526
20140520,-1.3467566224167031
20140519,-3.8002011672502
20140516,-3.8002011672502
20140515,-3.8002011672502
20140514,-0.3834638093657531
20140513,0.18480717952846937
20140512,0.489929622368955
20140509,0.650554399230487
20140508,0.5779208310980086
20140507,0.45597256682678095
20140506,0.3047209540993596
20140505,0.13961160649760315
20140502,-0.15598929806897813
20140501,-0.6676246111097988
20140430,-1.3923324901653167
20140429,-3.8002011672502
20140428,-3.8002011672502
20140425,-3.8002011672502
20140424,-1.1103917161368542
20140423,-0.42801265573590486
20140422,-0.25915283558396923
20140421,-0.2731002501849184
20140417,-0.38764123520933086
20140416,-0.4650500402037189
20140415,-0.4781723733236897
20140414,-0.38931328251353503
20140411,-0.5255261444124828
20140410,-1.321998927206367
20140409,-1.0453765014473888
20140408,-0.15439909324142376
20140407,0.5480457956982014
20140404,0.985756435296738
20140403,1.2409069935491959
20140402,1.2545939183354586
20140401,1.204715026816143
20140331,1.719183853986282
20140328,1.499319839179787
20140327,0.7622053864518217
20140326,0.0719845979238137
20140325,-0.5759149884228218
20140324,-1.0949935877600274
20140321,-3.8002011672502
20140320,-1.5466197214440711
20140319,-0.8038335918420616
20140318,-0.5357859668298136
20140317,-0.3297410858667659
20140314,-0.13039314127657364
20140313,-0.048333087253945424
20140312,-0.06733027128428687
20140311,-0.18482356740307462
20140310,-0.44097860195597616
20140307,-0.8654604561590824
20140306,-1.503388511293317
20140305,-3.8002011672502
20140304,-1.4872789593368974
20140303,-0.6578139587787772
20140228,-0.14612584125714065
20140227,0.14382219277519626
20140226,0.42078977926754746
20140225,0.8151585521519275
20140224,1.500876049618492
20140221,3.8002011672502
20140220,3.8002011672502
20140219,3.8002011672502
20140218,3.8002011672502
20140214,1.9218829901118497
20140213,1.0380662902423503
20140212,0.6967290656795558
20140211,0.385324512767534
20140210,0.05631911912164382
20140207,-0.334009792149017
20140206,-0.9141155930707201
20140205,-3.8002011672502
20140204,-3.8002011672502
20140203,-3.8002011672502
20140131,-1.7136804804543577
20140130,-0.9173636572462166
20140129,-0.6476897255674811
20140128,-0.6154089417074498
20140127,-0.6366309130125425
20140124,-0.61526588338259
20140123,-0.5512119911053985
20140122,-0.5081259033423389
20140121,-0.6253726077202784
20140117,-1.1511976280271885
20140116,-3.8002011672502
20140115,-3.8002011672502
20140114,-3.8002011672502
20140113,-1.8715757489231706
20140110,-0.746436690931924
20140109,-0.08892260783556759
20140108,0.20112063647243375
20140107,0.40305850023995926
20140106,0.7253024797178823
20140103,1.46129508298145
20140102,3.8002011672502
20131231,3.8002011672502
20131230,3.8002011672502
20131227,3.8002011672502
20131226,0.9780160628892138
20131224,0.6697521813976677
20131223,0.7001903956316146
20131220,0.7940731295812996
20131219,0.8273874453606859
20131218,0.7746832349474856
20131217,0.47077180495175786
20131216,0.21273744207487733
20131213,0.20584673900754635
20131212,0.23378469180242417
20131211,0.07794160979510412
20131210,-0.4189984039956235
20131209,-1.3273526828828226
20131206,-3.8002011672502
20131205,-3.8002011672502
20131204,-3.8002011672502
20131203,-1.4156218101832998
20131202,-0.8838256424267178
20131129,-0.710791129737119
20131127,-0.5604943502780412
20131126,-0.18485477799038236
20131125,0.4092654153589331
20131122,1.1389182071191637
20131121,0.792124315787754
20131120,0.46940910274795905
20131119,-0.09210686284346595
20131118,-0.5143521514243631
20131115,-0.5866388803548945
20131114,-0.1899830562932964
20131113,0.21149329181661683
20131112,0.5499274781369878
20131111,0.7625661904115283
20131108,0.877328904371849
20131107,1.1012763904209475
20131106,1.3942197334141433
20131105,1.1185757860611227
20131104,0.8803026378595916
20131101,0.5439197275950584
20131031,-0.11602647210723552
20131030,-1.0988106267366096
20131029,-3.8002011672502
20131028,-1.0667122876892992
20131025,-0.5606617491190986
20131024,-0.16399187594567682
20131023,0.07381735493862467
20131022,0.1805211400559484
20131021,0.3036952472008172
20131018,0.6636867257588482
20131017,0.9385440761861837
20131016,0.8991628003342478
20131015,0.6971741694691947
20131014,0.17079218688840375
20131011,-0.6085538776622208
20131010,-1.287073434746923
20131009,-1.3665665336508959
20131008,-1.4526118937174115
20131007,-1.7548616408836701
20131004,-3.8002011672502
20131003,-3.8002011672502
20131002,-3.8002011672502
20131001,-1.9910944144033436
20130930,-1.635609586559887
20130927,-1.1928701466948026
20130926,-0.6198106301010791
20130925,-0.06394299331849941
20130924,0.530172932755203
20130923,1.314372499230533
20130920,3.8002011672502
20130919,3.8002011672502
20130918,2.8989697912177657
20130917,2.89173373394398
20130916,2.858178616621001
20130913,2.785555858945996
20130912,2.626083723696719
20130911,2.3736196890558445
20130910,0.9177106589826589
20130909,0.5941716562588034
20130906,0.6448654013160624
20130905,0.7437147976195151
20130904,0.8736989798851932
20130903,0.980242188573519
20130830,1.0387763842624336
20130829,0.9344534244930607
20130828,0.7731073437396087
20130827,0.8094350960976239
20130826,0.8300391991507214
20130823,0.7935901540547442
20130822,0.4386774351476058
20130821,-0.27792581155560503
20130820,-1.0069881120184572
20130819,-1.1717325672110006
20130816,-1.1896223249465188
20130815,-1.086906109780775
20130814,-1.2522005953991977
20130813,-1.830024706546082
20130812,-1.880769747733967
20130809,-1.8240115164346136
20130808,-1.6646694359836767
20130807,-0.8166075434834166
20130806,-0.3259035009651429
20130805,-0.2052439534458331
20130802,-0.15685566842761378
20130801,-0.06111957205405471
20130731,0.19741297370052666
20130730,0.5200509195364699
20130729,0.7208694127903666
20130726,0.8166014866771494
20130725,0.84836356816079
20130724,0.7895464070147784
20130723,0.5322563773646319
20130722,0.7781145911749324
20130719,1.2637180250684883
20130718,1.4831707140291974
20130717,1.5971077399384666
20130716,1.5788333202838682
20130715,0.8979823867978243
20130712,0.5617867355146913
20130711,0.6079396434840286
20130710,0.6242117157066015
20130709,0.5185372162209373
20130708,0.06594987739055344
20130705,-0.7575625531358541
20130703,-1.5325624486219815
20130702,-1.5013336367474035
20130701,-0.5422524239229741
20130628,-0.24738590833597787
20130627,-0.2851273098390759
20130626,-0.3351297265568173
20130625,-0.35295948974375707
20130624,-0.27347374510343125
20130621,-0.06426333392680982
20130620,0.07557587950199132
20130619,-0.20194226542736948
20130618,-1.0070507239614208
20130617,-1.2111699470868813
20130614,-1.2672540761460287
20130613,-1.2642558165156
20130612,-1.206149650372986
20130611,-0.8976477759758034
20130610,-0.895933430198178
20130607,-0.8962584122539552
20130606,-0.8225911384894672
20130605,-0.6539208441512755
20130604,-0.3008657185777728
20130603,0.2554741168456099
20130531,0.7460114888063782
20130530,0.7087179887164108
20130529,0.18558125325715932
20130528,-0.12289073966136897
20130524,-0.3820116420387848
20130523,-0.5915618526140978
20130522,-0.771261590213782
20130521,-1.0396815241831163
20130520,-1.5485738634173216
20130517,-0.7180547073605437
20130516,-0.07943595440599927
20130515,0.32649886985634125
20130514,0.6448282811850289
20130513,1.06825808511552
20130510,1.6751804588890562
20130509,3.8002011672502
20130508,3.8002011672502
20130507,1.8563642130816906
20130506,0.9230109637914731
20130503,0.27228365989970793
20130502,-0.20456845461641932
20130501,-0.4869985303490019
20130430,-0.7889872529508324
20130429,-1.25035252301503
20130426,-2.457623155844578
20130425,-2.4575746291211926
20130424,-1.7445143765479099
20130423,-1.0562576334508456
20130422,-0.5377428080401114
20130419,-0.08406272589406819
20130418,-0.18727396459949408
20130417,-0.2771530924812811
20130416,-0.10883289214464642
20130415,0.31602125460833363
20130412,0.4036934929054345
20130411,0.0909363705210359
20130410,-0.39042506672895194
20130409,-0.574716434659888
20130408,-0.6636620747744282
20130405,-0.7680530789065642
20130404,-0.888087794687445
20130403,-1.2480933324720935
20130402,-3.8002011672502
20130401,-3.8002011672502
20130328,-3.8002011672502
20130327,-1.7740788833695231
20130326,-1.2598981766262005
20130325,-1.203067254678543
20130322,-1.0903998022635626
20130321,-0.42522233472377213
20130320,0.05972828718180891
20130319,0.6934636614598201
20130318,1.4757028062100317
20130315,1.5601662304759445
20130314,1.5928125532262833
20130313,3.8002011672502
20130312,3.8002011672502
20130311,3.8002011672502
20130308,2.346863945457645
20130307,2.251925639723434
20130306,2.138006860075033
20130305,2.0482319439770724
20130304,2.009573118549012
20130301,1.9745839878342992
20130228,1.4957632365204827
20130227,1.3782484258349372
20130226,1.801889759943925
20130225,1.7702064968821924
20130222,0.4780477763499395
20130221,-0.3779418496103517
20130220,-1.0644158756855338
20130219,-1.6807438997917115
20130215,-1.7832005947581295
20130214,-1.826340166288614
20130213,-3.8002011672502
20130212,-3.8002011672502
20130211,-3.8002011672502
20130208,-1.5404678535855525
20130207,-0.7758235087995886
20130206,-0.02580785562592783
20130205,0.7108823494738603
20130204,1.0735427378150977
20130201,1.4376734871107628
20130131,2.4694839996870956
20130130,1.3775670118412662
20130129,0.7882124473034305
20130128,0.5913494507415218
20130125,0.511786954452792
20130124,0.3121007137355326
20130123,0.013928675056135459
20130122,-0.16774935067974364
20130118,-0.2343160220054383
20130117,-0.08803830389227457
20130116,0.5382610283523025
20130115,3.8002011672502
20130114,3.8002011672502
20130111,0.5663125958458289
20130110,0.31655099330745085
20130109,-0.11290921560219006
20130108,-0.5879740749970266
20130107,-0.8377515526081594
20130104,-1.137663417896709
20130103,-2.0504839822402827
20130102,-0.7982011790316048
20121231,-0.4172686164068475
20121228,-0.29464053797713136
20121227,-0.16994076367871291
20121226,0.14529315071812637
20121224,0.7642652725829485
20121221,3.8002011672502
20121220,3.8002011672502
20121219,0.9500563272802135
20121218,0.3246488177179566
20121217,0.015837252915583837
20121214,-0.22896402641848013
20121213,-0.4287561321828585
20121212,-0.6464181023381023
20121211,-0.7467375409300199
20121210,-0.6244463085647624
20121207,-0.3091719622544287
20121206,0.1011303401486241
20121205,0.4807430406341009
20121204,1.0311674038835086
20121203,3.8002011672502
20121130,3.8002011672502
20121129,1.5766639168507124
20121128,0.7101737241896537
20121127,0.31108809131751985
20121126,0.027190236725096188
20121123,-0.27736684223812286
20121121,-0.6455422371627642
20121120,-1.1327104476640815
20121119,-0.8042042158063132
20121116,-0.253422839678354
20121115,0.21567414960023154
20121114,0.6799087832462156
20121113,1.074999608119503
20121112,1.4914132994565432
20121109,1.8232728593848666
20121108,1.6270279274714368
20121107,1.4202659782800027
20121106,0.9184844435313753
20121105,0.177860128959326
20121102,-0.7654426701599921
20121101,-3.8002011672502
20121031,-3.8002011672502
20121026,-2.821696324693436
20121025,-2.8569894797817765
20121024,-2.914983201534706
20121023,-2.945715426653206
20121022,-2.891704030846525
20121019,-2.7223538729142236
20121018,-1.3716581762098783
20121017,-0.839467239813348
20121016,-0.5425944112550597
20121015,-0.19086066583719136
20121012,0.24278879027606545
20121011,0.8391147399144221
20121010,1.1594175270091773
20121009,0.4723914969467176
20121008,0.10548366614239707
20121005,-0.1601020479601116
20121004,-0.4240124913762549
20121003,-0.7604332682513081
20121002,-1.3704261235329396
20121001,-3.8002011672502
20120928,-1.6483178144873678
20120927,-0.9625987062364392
20120926,-0.4574531494795367
20120925,-0.08689531143630207
20120924,0.2607821194412026
20120921,0.6625866530444003
20120920,1.3486085487894819
20120919,3.8002011672502
20120918,3.8002011672502
20120917,3.8002011672502
20120914,3.8002011672502
20120913,1.213379163121805
20120912,0.7011834564570242
20120911,0.4310082302443565
20120910,0.22553476688447976
20120907,-0.09855019979837853
20120906,-0.7754920620790186
20120905,-2.470954118922786
20120904,-3.8002011672502
20120831,-3.8002011672502
20120830,-3.8002011672502
20120829,-3.8002011672502
20120828,-1.9791103887377584
20120827,-1.6284563757589638
20120824,-1.5798022981804836
20120823,-1.5633455961608083
20120822,-1.6338424851180284
20120821,-1.6473071223508553
20120820,-0.8381875901771588
20120817,-0.2815190513743728
20120816,-0.11919761787435365
20120815,-0.2563829015269967
20120814,-0.47002911512829926
20120813,-0.533461401657233
20120810,-0.35242931089455043
20120809,-0.09259336553424545
20120808,-0.030813971874891138
20120807,-0.047502756949019245
20120806,0.00748277682187983
20120803,0.2559901534247799
20120802,0.8805727706753983
20120801,3.8002011672502
20120731,3.8002011672502
20120730,2.5494624053590362
20120727,1.2574210493829847
20120726,0.8761710884567053
20120725,0.5951741789497655
20120724,0.3177361159893088
20120723,-0.006288266000426453
20120720,-0.5360546238204437
20120719,-3.8002011672502
20120718,-1.017052123558455
20120717,-0.5791955931267232
20120716,-0.40449754403757676
20120713,-0.2628012856551501
20120712,-0.19649571416379924
20120711,-0.1466134599517565
20120710,-0.09160619554831392
20120709,-0.22617083280209527
20120706,-0.6447553930664395
20120705,-1.4730231961608424
20120703,-2.8503305100378955
20120702,-3.8002011672502
20120629,-1.1997110399140007
20120628,-0.4218954755296291
20120627,-0.09773033359506517
20120626,0.0752832523064283
20120625,0.23655407084744476
20120622,0.5401464084245465
20120621,1.2472551555842912
20120620,3.8002011672502
20120619,3.8002011672502
20120618,3.8002011672502
20120615,0.9748666230753126
20120614,0.5055477260252765
20120613,0.3474783616841627
20120612,0.2877334180075536
20120611,0.2049687205514001
20120608,-0.05516914004731075
20120607,-0.6091289982661581
20120606,-0.7298939743476113
20120605,-0.1445336136149742
20120604,0.5617502222095309
20120601,1.180322791890062
20120531,1.823057970039785
20120530,1.8166258608932409
20120529,0.84987766381522
20120525,0.3418514783068658
20120524,-0.0031741610061547937
20120523,-0.3987665511591417
20120522,-0.9581194992314468
20120521,-1.5959565810906091
20120518,-2.1677559678142004
20120517,-3.8002011672502
20120516,-1.6112818048824606
20120515,-0.8853404106023521
20120514,-0.49426141599833023
20120511,-0.28300377453247594
20120510,0.020138144316928525
20120509,0.553383991826534
20120508,1.3903552852591932
20120507,3.8002011672502
20120504,3.8002011672502
20120503,3.8002011672502
20120502,1.6391055062661468
20120501,1.256425081150995
20120430,1.2031230471254424
20120427,0.9847409185514079
20120426,0.31296448577405983
20120425,-0.06946495635184186
20120424,-0.6367458898921876
20120423,-1.078029034043807
20120420,-1.2583530222259445
20120419,-1.3674715173353633
20120418,-2.5470336561579376
20120417,-3.8002011672502
20120416,-1.0528447039387505
20120413,-0.7823746203390639
20120412,-0.7391123199066035
20120411,-0.6540931928868428
20120410,-0.5419927470194434
20120409,-0.4153007421400017
20120405,-0.3206358982954434
20120404,-0.4149169772799232
20120403,-0.9783277801165613
20120402,-3.8002011672502
20120330,-1.4892598628671012
20120329,-1.1213433335303977
20120328,-0.6606298752750162
20120327,-0.07486462130452023
20120326,0.33902772157680244
20120323,0.6789289483667666
20120322,1.2057068462127185
20120321,1.105467547373001
20120320,0.4148451657139906
20120319,0.15246497498426942
20120316,0.11666299533860718
20120315,-0.0030650342404852818
20120314,-0.36963167444450085
20120313,-0.8618883484512634
20120312,-0.7425345942579941
20120309,-0.30967517005799894
20120308,0.3155206530842287
20120307,1.32767679869519
20120306,1.4085345960491602
20120305,1.3861174167907668
20120302,1.6582956457699045
20120301,2.597010501108159
20120229,1.8712917229970238
20120228,1.227717930200319
20120227,0.5657923923387594
20120224,-0.08933220205449036
20120223,-0.8239043818921825
20120222,-1.3023054508686773
20120221,-3.8002011672502
20120217,-3.8002011672502
20120216,-3.8002011672502
20120215,-3.8002011672502
20120214,-3.8002011672502
20120213,-2.237811331034493
20120210,-1.491591507795568
20120209,-1.0965516567457743
20120208,-0.79889305772112
20120207,-0.3947475232067327
20120206,0.16227069841988845
20120203,0.9682495048684773
20120202,3.8002011672502
20120201,3.8002011672502
20120131,3.8002011672502
20120130,1.8174277324502577
20120127,1.2536236107951053
20120126,0.9064646938314197
20120125,0.6252015497007142
20120124,0.22719318353351134
20120123,-0.4482982382802197
20120120,-1.684748052908218
20120119,-1.5040573489150646
20120118,-1.096648088713335
20120117,-0.5216007348531246
20120113,-0.01747546858337776
20120112,0.30374404279006395
20120111,0.6170210166837589
20120110,1.2355902554146767
20120109,3.8002011672502
20120106,1.6826292687657483
20120105,0.9594395769375841
20120104,0.6552418910513047
20120103,0.1968827480096779
20111230,-0.28423945520415284
20111229,-0.7521316962183889
20111228,-1.3590216154983776
20111227,-3.8002011672502
20111223,-3.8002011672502
20111222,-3.8002011672502
20111221,-1.625194845533819
20111220,-0.8585863161856422
20111219,-0.41808656801123883
20111216,-0.07817902057917996
20111215,0.2886282793708082
20111214,0.8371403109254187
20111213,1.7335068226529395
20111212,3.8002011672502
20111209,1.9380924814625404
20111208,1.1199398927982922
20111207,0.6928913228657794
20111206,0.49935703155526134
20111205,0.19589581985205093
20111202,-0.24283123534481285
20111201,-1.0000343064558528
20111130,-3.8002011672502
20111129,-1.4629227778367706
20111128,-0.5580715330135977
20111125,-0.24226397506804476
20111123,-0.32020744940442797
20111122,-0.4425276324901092
20111121,-0.4276640361042525
20111118,-0.3248160718076269
20111117,-0.2467698721361125
20111116,-0.2860110241527057
20111115,-0.4014992887471745
20111114,-0.2817935535065013
20111111,0.14287966279015946
20111110,0.8539341561400613
20111109,2.9711490195015853
20111108,2.971094611932204
20111107,1.9451738317739284
20111104,1.434074607965353
20111103,0.7256291045415838
20111102,0.08332302923388925
20111101,-0.509019817831951
20111031,-1.278924118214938
20111028,-2.576928833147336
20111027,-1.086503318373704
20111026,-0.7190765829529802
20111025,-0.690453518823933
20111024,-0.6620950981394962
20111021,-0.516268831488263
20111020,-0.11047909615535961
20111019,0.7063277698503161
20111018,1.44572001737596
20111017,1.3725153240765626
20111014,0.49397600534039465
20111013,0.13147231796125747
20111012,0.030898934409456662
20111011,-0.03169132670267575
20111010,-0.09400855243527033
20111007,-0.25355987780328176
20111006,-0.6857652759869663
20111005,-0.8359452689167943
20111004,-0.5070450119001779
20111003,0.148947035011388
20110930,0.9935713743055539
20110929,2.161643944356835
20110928,2.2952254635676663
20110927,2.3227501307980307
20110926,1.4804714340170815
20110923,0.741228511380881
20110922,0.3604283107778279
20110921,0.1248165249172255
20110920,-0.1302625371829567
20110919,-0.516282516043126
20110916,-1.0945226198017726
20110915,-0.8659130805812011
20110914,-0.43469990837912525
20110913,-0.19322932094443085
20110912,0.045398522833212544
20110909,0.2792030912311076
20110908,0.6017520438548459
20110907,1.6630063183001011
20110906,3.8002011672502
20110902,3.8002011672502
20110901,0.8033742413906718
20110831,0.48366467702418614
20110830,0.5304531467495347
20110829,0.6866361530722941
20110826,0.806359787408498
20110825,0.8218931483321668
20110824,0.7132094833416789
20110823,0.506318282645504
20110822,0.6367467277459774
20110819,0.5655430003015115
20110818,0.21654617898324627
20110817,-0.21092164638575236
20110816,-0.7649880778445046
20110815,-2.0536734260521246
20110812,-3.8002011672502
20110811,-3.8002011672502
20110810,-3.8002011672502
20110809,-3.8002011672502
20110808,-3.8002011672502
20110805,-1.813067335956579
20110804,-0.9804834751840691
20110803,-0.4577501946433371
20110802,0.07752248360648982
20110801,0.5813775727238553
20110729,0.8433170940813807
20110728,0.7276665734058889
20110727,0.4989266322505931
20110726,0.22667348407283977
20110725,-0.06582278240482216
20110722,-0.35766537293556055
20110721,-0.695760728986748
20110720,-1.2895311895857275
20110719,-0.9911741773755925
20110718,-0.6278396982846748
20110715,-0.35675228240826196
20110714,-0.05210588245122372
20110713,0.4375768512802093
20110712,1.4396931807696096
20110711,3.8002011672502
20110708,3.8002011672502
20110707,3.8002011672502
20110706,3.8002011672502
20110705,3.8002011672502
20110701,3.8002011672502
20110630,3.8002011672502
20110629,3.8002011672502
20110628,3.8002011672502
20110627,3.8002011672502
20110624,1.5782184297470927
20110623,0.9728765709186096
20110622,0.9121735665288442
20110621,0.7969465095783687
20110620,0.5927507074175214
20110617,0.36658077136165357
20110616,0.005791222636677358
20110615,-0.3918502436914384
20110614,-0.47780040642595495
20110613,-0.3425383568597024
20110610,-0.2622464895585383
20110609,-0.5898146041452785
20110608,-0.9521673239243751
20110607,-1.1213729515907678
20110606,-1.1803629450255462
20110603,-1.121909082272421
20110602,-0.5388838596815358
20110601,-0.20249824026128144
20110531,-0.1356856400734926
20110527,-0.1892560073288569
20110526,-0.1719595171458802
20110525,0.0015888347740393965
20110524,0.16221776121628434
20110523,0.04609906710247486
20110520,-0.28234841021529533
20110519,-0.9303889008883641
20110518,-3.8002011672502
20110517,-3.8002011672502
20110516,-1.4417944076920115
20110513,-1.0645079384011027
20110512,-1.0573636567928848
20110511,-0.9146339414511028
20110510,-0.4766004768260452
20110509,-0.036843683480243895
20110506,0.6049020141888026
20110505,1.9465600355949852
20110504,1.9353592924356442
20110503,1.4493834243251837
20110502,1.7536256004831445
20110429,1.7947469229365713
20110428,1.7256563967462595
20110427,1.129557905230299
20110426,0.3743767764888781
20110425,-0.20994076706952453
20110421,-0.48844019322544796
20110420,-0.6263689317794506
20110419,-0.9454599177559759
20110418,-1.6319759395577913
20110415,-3.8002011672502
20110414,-3.8002011672502
20110413,-1.632126014385872
20110412,-0.47966771540205166
20110411,0.06986931009622015
20110408,0.39808270966106124
20110407,0.6878081293018334
20110406,1.0435187694814747
20110405,1.606125206998666
20110404,3.8002011672502
20110401,3.8002011672502
20110331,3.8002011672502
20110330,0.9336738178770898
20110329,0.0981420135902713
20110328,-0.3327405720247838
20110325,-0.6710954535244961
20110324,-1.1783811337857422
20110323,-1.4995343916087394
20110322,-0.8197714522515466
20110321,-0.46222695242039424
20110318,-0.26919972258901737
20110317,0.055484826408449664
20110316,0.6609634773141027
20110315,1.0000266572724708
20110314,1.1861452678917013
20110311,1.5514801811375887
20110310,1.4790998537837623
20110309,1.0774076913384758
20110308,0.030204230625674854
20110307,-0.32831284324329074
20110304,-0.5098723721908709
20110303,-0.5534913721688929
20110302,-0.58678177947698
20110301,-0.9590099113076311
20110228,-3.8002011672502
20110225,-3.8002011672502
20110224,-3.8002011672502
20110223,-3.8002011672502
20110222,-3.8002011672502
20110218,-3.8002011672502
20110217,-3.8002011672502
20110216,-3.8002011672502
20110215,-3.8002011672502
20110214,-3.8002011672502
20110211,-3.8002011672502
20110210,-3.8002011672502
20110209,-3.8002011672502
20110208,-1.3092235169238147
20110207,-0.47438038524093495
20110204,-0.016242223669097937
20110203,0.2523691915096032
20110202,0.5918742943070502
20110201,0.9859730156589946
20110131,1.561639331116226
