Date,RelativeVigorIndex
20121210,-0.067254845
20121207,-0.052999208
20121206,-0.031112712
20121205,0.01123677
20121204,0.079366238
20121203,0.128882101
20121130,0.122909039
20121129,0.083531718
20121128,0.046609308
20121127,0.005810882
20121126,-0.072213909
20121123,-0.16338302
20121121,-0.220503274
20121120,-0.256080114
20121119,-0.282800048
20121116,-0.279430343
20121115,-0.227246839
20121114,-0.151520437
20121113,-0.111177633
20121112,-0.113942483
20121109,-0.1202199
20121108,-0.114752152
20121107,-0.142183908
20121106,-0.194057772
20121105,-0.239414811
20121102,-0.253012696
20121101,-0.251708238
20121031,-0.263616186
20121026,-0.271884655
20121025,-0.28139959
20121024,-0.291780666
20121023,-0.296082284
20121022,-0.271381082
20121019,-0.208831647
20121018,-0.144618914
20121017,-0.109147379
20121016,-0.096351197
20121015,-0.062399031
20121012,-0.012732615
20121011,0.036700842
20121010,0.086546131
20121009,0.113502538
20121008,0.120448179
20121005,0.10508498
20121004,0.090445138
20121003,0.084185564
20121002,0.073500511
20121001,0.057512223
20120928,0.049629061
20120927,0.0977405
20120926,0.187322532
20120925,0.280762705
20120924,0.362943965
20120921,0.437800481
20120920,0.476430009
20120919,0.454842887
20120918,0.391460704
20120917,0.320041362
20120914,0.260582883
20120913,0.180462342
20120912,0.096122112
20120911,0.026124226
20120910,-0.04276338
20120907,-0.135554045
20120906,-0.23913804
20120905,-0.301663232
20120904,-0.289762199
20120831,-0.236856669
20120830,-0.189663273
20120829,-0.148076176
20120828,-0.125971143
20120827,-0.104190728
20120824,-0.073825503
20120823,-0.004878914
20120822,0.096806118
20120821,0.18647248
20120820,0.226472374
20120817,0.208777585
20120816,0.166574607
20120815,0.131381266
20120814,0.122643635
20120813,0.126753323
20120810,0.130612245
20120809,0.124958214
20120808,0.116113443
20120807,0.088684082
20120806,0.058550518
20120803,0.07383954
20120802,0.126658421
20120801,0.171764833
20120731,0.177502525
20120730,0.161398112
20120727,0.142250981
20120726,0.093093405
20120725,0.018827083
20120724,-0.048935757
20120723,-0.100123492
20120720,-0.151871401
20120719,-0.205842764
20120718,-0.233856351
20120717,-0.231816759
20120716,-0.215613765
20120713,-0.21179953
20120712,-0.192269366
20120711,-0.144998335
20120710,-0.112429841
20120709,-0.11706503
20120706,-0.154928741
20120705,-0.174913762
20120703,-0.155266145
20120702,-0.10669282
20120629,-0.064908962
20120628,-0.031750724
20120627,-0.024277524
20120626,-0.03183882
20120625,-0.014082927
20120622,0.051479391
20120621,0.161309074
20120620,0.234862915
20120619,0.233064791
20120618,0.169781222
20120615,0.090160608
20120614,0.033638241
20120613,0.032176122
20120612,0.057485629
20120611,0.085209516
20120608,0.079981954
20120607,0.035942029
20120606,-0.025263831
20120605,-0.090006285
20120604,-0.122720855
20120601,-0.13085466
20120531,-0.127641791
20120530,-0.127885585
20120529,-0.127398312
20120525,-0.114297371
20120524,-0.096717401
20120523,-0.098783346
20120522,-0.107042727
20120521,-0.110447075
20120518,-0.096117085
20120517,-0.064606392
20120516,-0.030917188
20120515,-0.004893856
20120514,0.020206075
20120511,0.051969365
20120510,0.101722434
20120509,0.161815812
20120508,0.217877918
20120507,0.26954138
20120504,0.272363636
20120503,0.240963855
20120502,0.195018887
20120501,0.149467275
20120430,0.109801821
20120427,0.059523105
20120426,-0.003496918
20120425,-0.079560232
20120424,-0.137159305
20120423,-0.152290549
20120420,-0.131968906
20120419,-0.115126917
20120418,-0.106961187
20120417,-0.074836017
20120416,-0.029669903
20120413,0.002368359
20120412,0.022996853
20120411,0.062452205
20120410,0.130960918
20120409,0.180590249
20120405,0.199494477
20120404,0.205259175
20120403,0.18054497
20120402,0.136446099
20120330,0.104690687
20120329,0.131168831
20120328,0.199714984
20120327,0.264558899
20120326,0.286975264
20120323,0.275068034
20120322,0.238530184
20120321,0.203242913
20120320,0.230888781
20120319,0.296053862
20120316,0.32608102
20120315,0.277247166
20120314,0.20279965
20120313,0.149871904
20120312,0.142261093
20120309,0.17074239
20120308,0.219648074
20120307,0.255689782
20120306,0.248381766
20120305,0.209021916
20120302,0.18115681
20120301,0.18391887
20120229,0.192994052
20120228,0.199624343
20120227,0.184622686
20120224,0.150693137
20120223,0.110040382
20120222,0.103602319
20120221,0.119819141
20120217,0.108135656
20120216,0.067682816
20120215,0.058448923
20120214,0.096014493
20120213,0.131709587
20120210,0.139346696
20120209,0.140501792
20120208,0.176155851
20120207,0.234232486
20120206,0.281515429
20120203,0.315519679
20120202,0.343603133
20120201,0.349387707
20120131,0.314946619
20120130,0.2696502
20120127,0.241917304
20120126,0.209790626
20120125,0.130094714
20120124,0.002622657
20120123,-0.107439692
20120120,-0.174595355
20120119,-0.219407471
20120118,-0.246148359
20120117,-0.254311584
20120113,-0.251478852
20120112,-0.236793893
20120111,-0.210645086
20120110,-0.165452733
20120109,-0.118284325
20120106,-0.096348315
20120105,-0.112438928
20120104,-0.165314152
20120103,-0.234776609
20111230,-0.293398399
20111229,-0.340296925
20111228,-0.374077705
20111227,-0.38776542
20111223,-0.375615392
20111222,-0.336275641
20111221,-0.285386877
20111220,-0.229862475
20111219,-0.150209205
20111216,-0.019920319
20111215,0.121208742
20111214,0.221552542
20111213,0.258799055
20111212,0.238017275
20111209,0.175583221
20111208,0.083184954
20111207,-0.012800534
20111206,-0.091828323
20111205,-0.150918357
20111202,-0.207896486
20111201,-0.268144458
20111130,-0.298945709
20111129,-0.284177739
20111128,-0.248892953
20111125,-0.217626502
20111123,-0.18697388
20111122,-0.142050708
20111121,-0.079916712
20111118,-0.011979406
20111117,0.034566983
20111116,0.055357541
20111115,0.055587624
20111114,0.061649039
20111111,0.089611373
20111110,0.12
20111109,0.13720836
20111108,0.14689918
20111107,0.146344272
20111104,0.124158176
20111103,0.083371507
20111102,0.03998654
20111101,0.017709691
20111031,0.010220921
20111028,0.012866371
20111027,0.033477381
20111026,0.072621641
20111025,0.110364304
20111024,0.155281926
20111021,0.224158204
20111020,0.313063966
20111019,0.394144144
20111018,0.420545243
20111017,0.393095094
20111014,0.337470746
20111013,0.28986731
20111012,0.270714369
20111011,0.272665586
20111010,0.269706308
20111007,0.23716254
20111006,0.175122191
20111005,0.130370886
20111004,0.147295336
20111003,0.210216346
20110930,0.284030357
20110929,0.333546889
20110928,0.353253337
20110927,0.326894972
20110926,0.262358771
20110923,0.206533865
20110922,0.191881769
20110921,0.197548146
20110920,0.165932323
20110919,0.084968199
20110916,-0.008690055
20110915,-0.071682863
20110914,-0.084319896
20110913,-0.050615114
20110912,0.014344567
20110909,0.096780526
20110908,0.156422437
20110907,0.143606109
20110906,0.078221578
20110902,0.028797812
20110901,0.016233139
20110831,0.013256571
20110830,-0.012592844
20110829,-0.038012357
20110826,-0.069546852
20110825,-0.110342881
20110824,-0.146499539
20110823,-0.151663922
20110822,-0.124031939
20110819,-0.101306515
20110818,-0.094172101
20110817,-0.108166886
20110816,-0.122482232
20110815,-0.139126053
20110812,-0.139088314
20110811,-0.134711643
20110810,-0.136360471
20110809,-0.143833154
20110808,-0.132743773
20110805,-0.083213468
20110804,0.013906002
20110803,0.153817915
20110802,0.278249921
20110801,0.355246772
20110729,0.358603763
20110728,0.336704506
20110727,0.320243969
20110726,0.315145299
20110725,0.311352023
20110722,0.319558844
20110721,0.317189533
20110720,0.314057827
20110719,0.320026071
20110718,0.337688957
20110715,0.385699374
20110714,0.451849267
20110713,0.521564608
20110712,0.56028602
20110711,0.567516226
20110708,0.554506372
20110707,0.529606252
20110706,0.483227561
20110705,0.43228845
20110701,0.391607843
20110630,0.360139583
20110629,0.315759545
20110628,0.242800439
20110627,0.154788124
20110624,0.08850041
20110623,0.039484897
20110622,-0.022941702
20110621,-0.085640762
20110620,-0.140336046
20110617,-0.183268195
20110616,-0.228876128
20110615,-0.254040205
20110614,-0.23433897
20110613,-0.192166699
20110610,-0.17557327
20110609,-0.182556391
20110608,-0.192991315
20110607,-0.200080152
20110606,-0.203343166
20110603,-0.157484802
20110602,-0.069729435
20110601,-0.010877072
20110531,0.007957129
20110527,0.01220339
20110526,0.040441433
20110525,0.07406668
20110524,0.102220771
20110523,0.114880991
20110520,0.084721262
20110519,0.025710754
20110518,-0.02691227
20110517,-0.043167782
20110516,-0.03874724
20110513,-0.023164946
20110512,-0.008525833
20110511,0.001493764
20110510,0.021517303
20110509,0.072923409
20110506,0.167488379
20110505,0.259655004
20110504,0.320103598
20110503,0.365264415
20110502,0.405508745
20110429,0.420486537
20110428,0.403595738
20110427,0.378551299
20110426,0.356297179
20110425,0.320958084
20110421,0.275198939
20110420,0.23750666
20110419,0.208755001
20110418,0.1600153
20110415,0.094712456
20110414,0.073225898
20110413,0.091993186
20110412,0.136886818
20110411,0.166992569
20110408,0.196299473
20110407,0.224654378
20110406,0.23269962
20110405,0.214936061
20110404,0.181345654
20110401,0.124340485
20110331,0.05531307
20110330,0.007273256
20110329,-0.018519798
20110328,-0.043861419
20110325,-0.080569027
20110324,-0.082696275
20110323,-0.054933933
20110322,-0.036861755
20110321,-0.036754751
20110318,-0.014651105
20110317,0.017711654
20110316,0.018046599
20110315,-0.011722272
20110314,-0.012589444
20110311,0.015731836
20110310,-0.004085683
20110309,-0.070985527
20110308,-0.117711696
20110307,-0.108036189
20110304,-0.099125364
20110303,-0.114083116
20110302,-0.109551098
20110301,-0.080745958
20110228,-0.094580983
20110225,-0.126420455
20110224,-0.100911663
20110223,-0.012747253
20110222,0.07021764
20110218,0.087322954
20110217,0.088687151
20110216,0.150996194
20110215,0.230003112
20110214,0.263483472
20110211,0.251121915
20110210,0.233590558
20110209,0.26283557
20110208,0.293492099
20110207,0.309838876
20110204,0.326306201
20110203,0.344445141
20110202,0.356098759
20110201,0.358789625
20110131,0.378403262
20110128,0.418366651
20110127,0.447327268
20110126,0.41970071
20110125,0.363330167
20110124,0.31268325
20110121,0.273117207
20110120,0.226964626
