Date,ErgodicCandlestickOscillator
20140102,11.60978985
20131231,11.26454969
20131230,9.89078581
20131227,8.634142381
20131226,7.507650109
20131224,5.653564241
20131223,4.13606596
20131220,2.800156642
20131219,1.648967
20131218,0.108439438
20131217,-0.694849689
20131216,-0.567147871
20131213,-1.21862275
20131212,0.358959284
20131211,1.957025773
20131210,3.06959213
20131209,3.505239438
20131206,4.126937146
20131205,4.610673693
20131204,5.652259823
20131203,6.882397465
20131202,8.538713814
20131129,10.05911591
20131127,10.86318198
20131126,12.01887765
20131125,13.91607283
20131122,15.53087774
20131121,16.6954701
20131120,16.61262727
20131119,15.59378973
20131118,14.17775068
20131115,12.56693297
20131114,10.91013413
20131113,9.108256928
20131112,7.553975844
20131111,6.179047642
20131108,4.664502739
20131107,4.052249294
20131106,3.820716559
20131105,3.699812564
20131104,4.158476834
20131101,3.836959631
20131031,3.591174984
20131030,2.957837275
20131029,1.885366084
20131028,-0.301759175
20131025,-0.745207258
20131024,-1.135503456
20131023,-2.418962504
20131022,-3.304742596
20131021,-4.044848459
20131018,-4.091196797
20131017,-4.910908504
20131016,-6.437773037
20131015,-7.704248534
20131014,-8.543106953
20131011,-10.08254337
20131010,-11.07881135
20131009,-11.73984188
20131008,-11.59471712
20131007,-10.24592058
20131004,-10.02262365
20131003,-9.58740891
20131002,-9.002485905
20131001,-8.607739052
20130930,-8.324032797
20130927,-7.342513667
20130926,-6.202693349
20130925,-5.690442094
20130924,-4.908262182
20130923,-4.209830848
20130920,-3.783801774
20130919,-2.673003773
20130918,-3.320173272
20130917,-4.533571096
20130916,-5.010714666
20130913,-6.227185388
20130912,-7.976171424
20130911,-9.563719138
20130910,-11.6103593
20130909,-11.84944696
20130906,-12.38537627
20130905,-12.22144487
20130904,-12.71901686
20130903,-12.79023425
20130830,-12.98683227
20130829,-12.94023896
20130828,-13.02971374
20130827,-12.64643041
20130826,-12.28214901
20130823,-12.15732849
20130822,-12.12568341
20130821,-11.97769347
20130820,-11.90145566
20130819,-11.58324262
20130816,-10.96248793
20130815,-10.57420177
20130814,-10.13449912
20130813,-9.721922339
20130812,-9.621730755
20130809,-9.904967664
20130808,-9.167056634
20130807,-8.244233637
20130806,-7.672748059
20130805,-7.367050477
20130802,-7.475456838
20130801,-7.411711431
20130731,-7.406571853
20130730,-7.702368912
20130729,-7.757189462
20130726,-8.169115404
20130725,-8.881037929
20130724,-9.365204931
20130723,-9.506135499
20130722,-9.354806172
20130719,-8.756350668
20130718,-7.621138466
20130717,-7.846812676
20130716,-8.082547217
20130715,-8.380723689
20130712,-8.761196348
20130711,-8.492369452
20130710,-8.483621131
20130709,-8.804175722
20130708,-8.842356931
20130705,-9.043855596
20130703,-9.493788275
20130702,-9.789407101
20130701,-9.148587424
20130628,-7.960435117
20130627,-6.715928034
20130626,-5.280125822
20130625,-3.59534268
20130624,-1.860592784
20130621,0.255595758
20130620,2.805769112
20130619,4.807761587
20130618,5.933093932
20130617,6.271533409
20130614,7.37951375
20130613,8.550196466
20130612,9.20717123
20130611,11.06123916
20130610,11.7626544
20130607,12.82242112
20130606,13.21667461
20130605,14.23900717
20130604,15.72998385
20130603,16.30876353
20130531,15.69827598
20130530,15.04260072
20130529,13.69014831
20130528,12.80862988
20130524,12.32529764
20130523,11.7907695
20130522,11.46789629
20130521,11.18443936
20130520,9.953574312
20130517,8.932505909
20130516,7.397445791
20130515,6.741817121
20130514,6.15729842
20130513,5.854621399
20130510,5.92058251
20130509,5.214505808
20130508,4.763913007
20130507,3.53373266
20130506,2.752657083
20130503,2.091856089
20130502,0.793468112
20130501,-0.628607257
20130430,-1.455285216
20130429,-3.531230188
20130426,-4.5789234
20130425,-3.794543473
20130424,-2.693325002
20130423,-0.63535945
20130422,1.838198587
20130419,6.223860219
20130418,10.18782917
20130417,12.02867293
20130416,12.59042803
20130415,12.75472524
20130412,13.37107085
20130411,13.37751433
20130410,13.5695568
20130409,14.3799411
20130408,15.32376103
20130405,16.23776477
20130404,17.37030626
20130403,18.66453449
20130402,19.26107785
20130401,18.91073601
20130328,18.91531911
20130327,18.46954909
20130326,19.39212647
20130325,20.29757285
20130322,21.6441378
20130321,22.06618979
20130320,22.3472512
20130319,21.97950912
20130318,21.4939821
20130315,20.11850976
20130314,18.33999478
20130313,15.57921391
20130312,13.78049807
20130311,12.35510067
20130308,11.09406842
20130307,9.469294295
20130306,7.639890164
20130305,5.870621888
20130304,4.283682152
20130301,2.555098567
20130228,1.754016311
20130227,1.991308646
20130226,1.472002671
20130225,2.822643343
20130222,4.830773898
20130221,4.723312621
20130220,5.639222221
20130219,6.56904626
20130215,6.839229604
20130214,6.941997087
20130213,7.59312815
20130212,8.309335669
20130211,8.814785281
20130208,9.379032873
20130207,9.495207557
20130206,10.49199862
20130205,11.09691404
20130204,12.09770875
20130201,12.33022572
20130131,12.29452435
20130130,12.44183059
20130129,12.3826356
20130128,12.09841028
20130125,11.35898538
20130124,10.35485011
20130123,9.315933809
20130122,8.176856173
20130118,7.187087724
20130117,6.826379348
20130116,6.575802448
20130115,6.114854532
20130114,5.797800683
20130111,5.963334135
20130110,6.015149665
20130109,6.169936201
20130108,6.427076061
20130107,6.088690867
20130104,5.589880464
20130103,4.794116851
20130102,3.653254443
20121231,1.977227647
20121228,0.991949064
20121227,0.922494935
20121226,0.172675947
20121224,-0.168493764
20121221,-0.721586151
20121220,-1.727261362
20121219,-2.788502306
20121218,-3.925155848
20121217,-5.48690977
20121214,-6.477533958
20121213,-6.746663025
20121212,-6.977497827
20121211,-7.296933911
20121210,-8.381794762
20121207,-9.18884087
20121206,-9.90381696
20121205,-9.872295331
20121204,-9.512862985
20121203,-9.118840576
20121130,-8.713043281
20121129,-8.665813393
20121128,-9.262208481
20121127,-10.43700821
20121126,-11.32571544
20121123,-12.69862992
20121121,-14.13030149
20121120,-14.66709671
20121119,-14.78440089
20121116,-15.10709697
20121115,-14.62493075
20121114,-13.59096133
20121113,-12.12283691
20121112,-11.64481444
20121109,-10.93565037
20121108,-10.22220753
20121107,-9.29125984
20121106,-8.620448016
20121105,-8.654339353
20121102,-8.702670022
20121101,-7.830527709
20121031,-8.434141944
20121026,-7.926573944
20121025,-7.306068817
20121024,-5.603860043
20121023,-3.292086671
20121022,-1.096175811
20121019,0.648050525
20121018,3.242028283
20121017,5.609767724
20121016,5.990199635
20121015,6.031009405
20121012,6.567245406
20121011,7.213338564
20121010,9.023658628
20121009,10.82765477
20121008,11.92543453
20121005,12.13614952
20121004,12.21283504
20121003,11.92044744
20121002,11.45779169
20121001,11.04297727
20120928,9.770629115
20120927,9.233426785
20120926,9.333691602
20120925,10.10827259
20120924,10.43328401
20120921,10.40317847
20120920,10.43962266
20120919,9.706992869
20120918,8.879560044
20120917,7.241594184
20120914,5.233580208
20120913,3.42120475
20120912,1.384917877
20120911,-0.247480034
20120910,-2.182819717
20120907,-3.273647853
20120906,-3.838721421
20120905,-4.338651309
20120904,-3.517730466
20120831,-2.146233277
20120830,-1.390523864
20120829,-0.179403799
20120828,0.654423067
20120827,1.659256879
20120824,2.574533109
20120823,2.624218113
20120822,3.931384082
20120821,4.888984098
20120820,5.400537121
20120817,4.932055134
20120816,4.254364438
20120815,3.458666877
20120814,3.312557505
20120813,2.906500894
20120810,2.147269581
20120809,1.249976835
20120808,0.7085401
20120807,-0.04020529
20120806,-0.665556844
20120803,-1.2403913
20120802,-1.950915753
20120801,-2.02603582
20120731,-1.979345593
20120730,-2.584450163
20120727,-3.524160084
20120726,-4.542363657
20120725,-5.268345418
20120724,-5.959555913
20120723,-6.455644193
20120720,-7.243756104
20120719,-7.744193446
20120718,-8.955209555
20120717,-9.585805395
20120716,-8.536574662
20120713,-7.94547431
20120712,-7.466853502
20120711,-5.700372584
20120710,-3.851645887
20120709,-1.813274385
20120706,-0.880049448
20120705,-0.150222716
20120703,-0.296135351
20120702,-0.300706104
20120629,-0.104526473
20120628,-0.081768517
20120627,0.389507532
20120626,1.051924485
20120625,2.243400516
20120622,3.033338334
20120621,4.173879035
20120620,5.526899307
20120619,4.621144817
20120618,3.47430876
20120615,2.049430259
20120614,0.526426265
20120613,-0.085290296
20120612,0.074577268
20120611,-0.287686612
20120608,0.341268078
20120607,-0.71390587
20120606,-1.390195599
20120605,-2.616484833
20120604,-2.661582318
20120601,-2.108117454
20120531,-1.294530251
20120530,-0.723656966
20120529,-0.543352872
20120525,-0.435306915
20120524,0.277669071
20120523,0.805878637
20120522,1.519405808
20120521,2.688028395
20120518,3.578430285
20120517,5.527587782
20120516,6.52008661
20120515,6.815067439
20120514,7.237431915
20120511,7.478986938
20120510,7.466543546
20120509,7.980514333
20120508,8.304748284
20120507,9.185592353
20120504,9.648323852
20120503,10.03051147
20120502,9.61464751
20120501,8.449747056
20120430,7.48199042
20120427,6.592568768
20120426,5.595547353
20120425,4.42909636
20120424,4.019953494
20120423,4.285251822
20120420,5.055693951
20120419,6.388580628
20120418,7.962827623
20120417,9.562504081
20120416,10.07249924
20120413,12.23076272
20120412,13.54995966
20120411,14.16847906
20120410,16.23121376
20120409,17.81432535
20120405,17.84273641
20120404,17.90256523
20120403,18.03800968
20120402,17.91201978
20120330,17.63950567
20120329,17.43571093
20120328,17.0150491
20120327,17.51804862
20120326,17.80815399
20120323,17.2648338
20120322,17.18631311
20120321,16.7260373
20120320,16.79519233
20120319,16.94717
20120316,16.75088546
20120315,16.33368607
20120314,15.15424893
20120313,14.14162006
20120312,13.26752768
20120309,13.08688653
20120308,12.81104963
20120307,12.70231166
20120306,12.76698849
20120305,12.60738797
20120302,11.28895289
20120301,10.6225689
20120229,10.54230237
20120228,10.50989768
20120227,9.768724983
20120224,8.876274844
20120223,8.007472206
20120222,6.523182192
20120221,6.320958523
20120217,6.419287017
20120216,6.3228246
20120215,6.022530481
20120214,5.810093852
20120213,5.464342078
20120210,5.205046486
20120209,4.53528346
20120208,3.980780049
20120207,3.30782789
20120206,2.523905873
20120203,1.916880311
20120202,1.295043122
20120201,0.812938359
20120131,-0.302829832
20120130,-1.953575273
20120127,-4.230127683
20120126,-5.694092201
20120125,-7.291269651
20120124,-9.57517078
20120123,-12.18158519
20120120,-13.86363821
20120119,-14.92557993
20120118,-14.82460916
20120117,-15.10553234
20120113,-14.8080542
20120112,-14.42411329
20120111,-13.94600207
20120110,-13.68602067
20120109,-12.60716392
20120106,-11.91486103
20120105,-11.21132082
20120104,-10.96440264
20120103,-10.63819693
20111230,-10.19197739
20111229,-9.697591851
20111228,-9.895070438
20111227,-9.288550099
20111223,-8.902362761
20111222,-8.380125152
20111221,-7.040013006
20111220,-5.544702458
20111219,-4.199910205
20111216,-1.822328056
20111215,0.623913891
20111214,2.072844753
20111213,2.751897274
20111212,3.16677391
20111209,2.801607366
20111208,1.790646877
20111207,1.108428327
20111206,-0.080929444
20111205,-0.827935894
20111202,-0.931825152
20111201,-1.171432515
20111130,-1.555189937
20111129,-1.154028457
20111128,0.572608072
20111125,2.341284328
20111123,4.362607668
20111122,6.536338459
20111121,8.229501869
20111118,9.966908003
20111117,11.35439039
20111116,12.49602292
20111115,13.31409952
20111114,13.74590194
20111111,14.51716934
20111110,14.6886968
20111109,15.49449396
20111108,16.26097399
20111107,16.31694898
20111104,16.17847905
20111103,16.21345194
20111102,16.16456499
20111101,16.61290441
20111031,17.01925692
20111028,17.31927642
20111027,17.26168455
20111026,17.62887247
20111025,18.15021327
20111024,18.6824789
20111021,18.7747009
20111020,18.95471174
20111019,19.7642543
20111018,20.32475508
20111017,20.17849087
20111014,20.07540277
20111013,18.79778424
20111012,17.737759
20111011,16.79879325
20111010,15.52788664
20111007,13.96319585
20111006,12.86860443
20111005,11.41295208
20111004,10.75962063
20111003,10.44902706
20110930,10.80697274
20110929,10.78762824
20110928,10.31258669
20110927,9.394108025
20110926,8.010304368
20110923,6.450474154
20110922,5.443842006
20110921,4.813344357
20110920,4.051213547
20110919,2.427067045
20110916,0.689504497
20110915,-0.411486317
20110914,-1.29199183
20110913,-1.954638747
20110912,-1.769464293
20110909,-1.589134349
20110908,-0.635556571
20110907,-0.389247452
20110906,-0.593778477
20110902,-0.835788176
20110901,-0.531427045
20110831,-0.352917834
20110830,-0.817817777
20110829,-1.798523049
20110826,-2.896873341
20110825,-3.679193715
20110824,-3.330992828
20110823,-3.435866399
20110822,-2.718402271
20110819,-0.572928214
20110818,1.488934019
20110817,2.635838093
20110816,3.239510255
20110815,3.966890896
20110812,4.550945798
20110811,5.906747378
20110810,7.583767629
20110809,10.86811519
20110808,12.66082425
20110805,16.1277945
20110804,19.13860521
20110803,22.96433593
20110802,24.63915439
20110801,26.97263652
20110729,28.34057747
20110728,28.27071195
20110727,28.48354215
20110726,28.7844828
20110725,28.48106317
20110722,27.86921814
20110721,26.71865027
20110720,25.33555579
20110719,23.91808964
20110718,21.74607605
20110715,21.94608089
20110714,22.14951195
20110713,22.4324565
20110712,22.38478215
20110711,21.6744364
20110708,20.07922649
20110707,17.95192289
20110706,15.70867538
20110705,12.57780921
20110701,9.897912175
20110630,7.525158097
20110629,6.138659733
20110628,4.593197196
20110627,2.559624127
20110624,0.949981674
20110623,0.04239743
20110622,-1.578597389
20110621,-2.336230138
20110620,-3.206184267
20110617,-3.622137569
20110616,-3.304309673
20110615,-2.763849915
20110614,-1.710387108
20110613,-0.640144731
20110610,0.823003585
20110609,1.899988639
20110608,2.425866904
20110607,2.962683538
20110606,4.186858181
20110603,4.888565483
20110602,5.717479295
20110601,7.095782502
20110531,8.572764125
20110527,9.025995229
20110526,9.744138203
20110525,10.34206948
20110524,10.85151257
20110523,11.4972909
20110520,11.97727672
20110519,12.31940799
20110518,12.51691155
20110517,12.48994457
20110516,12.52191545
20110513,13.67806932
20110512,14.46397421
20110511,14.2602752
20110510,15.12683654
20110509,15.54247529
20110506,16.56152204
20110505,18.12197116
20110504,19.84658241
20110503,20.4970676
20110502,19.94097822
20110429,19.48371363
20110428,18.69100283
20110427,17.09894881
20110426,15.38028236
20110425,14.05359835
20110421,12.51150087
20110420,10.42632828
20110419,9.154803202
20110418,8.355771857
20110415,7.07249516
20110414,6.130278955
20110413,5.641995576
20110412,5.631546937
20110411,5.567075285
20110408,5.38311562
20110407,5.412238864
20110406,5.252831446
20110405,5.171450109
20110404,4.894813136
20110401,4.622789817
20110331,4.180753858
20110330,3.890535013
20110329,3.355784896
20110328,2.701883227
20110325,2.599600693
20110324,2.372200993
20110323,2.638026295
20110322,2.85911691
20110321,3.843141377
20110318,4.807997073
20110317,6.014121624
20110316,7.193938034
20110315,8.76993227
20110314,8.740440328
20110311,9.469251275
20110310,10.45647814
20110309,11.64714467
20110308,11.47889146
20110307,12.39542008
20110304,14.89664628
