Date,NormalizedVolatilityIndicator
20130513,1.4170427970048942
20130510,1.4079881262523224
20130509,1.425638408511322
20130508,1.419426117034534
20130507,1.43214302213436
20130506,1.4446922812761398
20130503,1.4320020716198334
20130502,1.446990965477325
20130501,1.468018699370754
20130430,1.4437184792143394
20130429,1.449835404431104
20130426,1.4656682727336434
20130425,1.4797477776379897
20130424,1.4921523510017896
20130423,1.5049479424952468
20130422,1.5197157186832158
20130419,1.4952953233230728
20130418,1.2600171742436899
20130417,1.233594112687522
20130416,1.2206836902411151
20130415,1.2350578007454422
20130412,1.2238310381045077
20130411,1.2108562951887418
20130410,1.2186428145987989
20130409,1.2294755963174258
20130408,1.2378538360600795
20130405,1.241195722047668
20130404,1.2122265980888784
20130403,1.2020796708284853
20130402,1.1947408468098972
20130401,1.2015522840176303
20130328,1.19861608890515
20130327,1.203707940185622
20130326,1.197457291778242
20130325,1.2125593675837494
20130322,1.203366258313302
20130321,1.2098395818872518
20130320,1.1765070491726073
20130319,1.186553656481573
20130318,1.1821948251424614
20130315,1.1745654015810938
20130314,1.170028550164008
20130313,1.1811196226303986
20130312,1.1889470539516798
20130311,1.1981300654482099
20130308,1.2053021596264233
20130307,1.2200418975690412
20130306,1.235233795103432
20130305,1.2510172369219432
20130304,1.259757372087604
20130301,1.273481586678428
20130228,1.2787991359814601
20130227,1.2711873931135624
20130226,1.278972446274113
20130225,1.2907887861708203
20130222,1.248623285792614
20130221,1.2640053989352644
20130220,1.268198475958978
20130219,1.2591707908280534
20130215,1.2617676512387117
20130214,1.2776139198312286
20130213,1.2866305100828046
20130212,1.2964297236424125
20130211,1.3025785183532066
20130208,1.2959665349909162
20130207,1.3101725870398147
20130206,1.304016803371163
20130205,1.2878708132719168
20130204,1.2844461441632156
20130201,1.283539339211052
20130131,1.299639619431935
20130130,1.3055727389340273
20130129,1.3106681990847218
20130128,1.308592072924319
20130125,1.3141578987773173
20130124,1.3304563161117673
20130123,1.3342420719381578
20130122,1.3139556227373583
20130118,1.328967114069566
20130117,1.3447129716989779
20130116,1.3581639988600218
20130115,1.3652775502443952
20130114,1.366801599580962
20130111,1.3533893107643646
20130110,1.3686163363848536
20130109,1.3805230381211766
20130108,1.3832938054544295
20130107,1.389315101678997
20130104,1.3916826345368818
20130103,1.3842649220350023
20130102,1.383062018734734
20121231,1.4004475231074949
20121228,1.411820122706231
20121227,1.3890739757142054
20121226,1.3953749972117913
20121224,1.3929233710975324
20121221,1.392717322312541
20121220,1.378938659177839
20121219,1.3829781261473788
20121218,1.3887893519897574
20121217,1.4070614549048
20121214,1.4254636491310824
20121213,1.4286625542560571
20121212,1.4302982615500939
20121211,1.4249315198069248
20121210,1.4414587874618092
20121207,1.453821279931298
20121206,1.473496469755923
20121205,1.4903239761221299
20121204,1.487179501722439
20121203,1.4953362643755435
20121130,1.489804022405128
20121129,1.4811962181287637
20121128,1.478856490187051
20121127,1.4852301695300056
20121126,1.4790276856430407
20121123,1.4836574172191415
20121121,1.505860638281823
20121120,1.5223005918783747
20121119,1.519609525221865
20121116,1.5425958825650576
20121115,1.5552620908950774
20121114,1.5621379597850296
20121113,1.529623810439351
20121112,1.5242087926731727
20121109,1.5170947875220104
20121108,1.5144008376846891
20121107,1.5156260982744447
20121106,1.4770060919566639
20121105,1.4862987939411365
20121102,1.4911430214914596
20121101,1.4483078195567756
20121031,1.4636962792730033
20121026,1.4708349928463058
20121025,1.487322286866981
20121024,1.5035039158608372
20121023,1.5004783962909556
20121022,1.4713449254197934
20121019,1.4843506826729072
20121018,1.4719257895884652
20121017,1.4011313350282089
20121016,1.2597588733761689
20121015,1.276707990302196
20121012,1.2918042704741755
20121011,1.3068055365698175
20121010,1.3145136574179288
20121009,1.2971781199847459
20121008,1.2832771959669245
20121005,1.2881015439236798
20121004,1.2967394238087555
20121003,1.298173405931622
20121002,1.3078613906657985
20121001,1.3022452839795373
20120928,1.3092730820451735
20120927,1.3167994381654922
20120926,1.3276609887962973
20120925,1.326179857246968
20120924,1.326871101961294
20120921,1.3344781189562693
20120920,1.338794071779412
20120919,1.3454027576930776
20120918,1.3505758302205337
20120917,1.3607560795590203
20120914,1.365900592781018
20120913,1.3783003429016567
20120912,1.3918795592537723
20120911,1.4042540227990636
20120910,1.4197114321038087
20120907,1.4281437551020932
20120906,1.4424066605393737
20120905,1.4598326294693245
20120904,1.470824002189015
20120831,1.4598598424261613
20120830,1.4732046860563557
20120829,1.4648373617281898
20120828,1.480162211654319
20120827,1.4842968715375822
20120824,1.4704086682892126
20120823,1.4778348970292787
20120822,1.473964352571051
20120821,1.472824580749979
20120820,1.4615764232136272
20120817,1.4700760805654765
20120816,1.4856457933511515
20120815,1.502186897781082
20120814,1.5155907095559944
20120813,1.5212360577767026
20120810,1.5257685436411212
20120809,1.5397438523048994
20120808,1.5468691735199558
20120807,1.5502962372356761
20120806,1.5672444161319101
20120803,1.5826922408061095
20120802,1.6047335850215747
20120801,1.594993999749234
20120731,1.5883463527819934
20120730,1.594095603362303
20120727,1.6062718003806047
20120726,1.6239798351000139
20120725,1.6423883702936233
20120724,1.646174053358581
20120723,1.645052418153399
20120720,1.6220434571088467
20120719,1.5976526766125518
20120718,1.6116250617734553
20120717,1.63465345522207
20120716,1.6238134623255847
20120713,1.625798181272151
20120712,1.6493356169443683
20120711,1.6268465110473653
20120710,1.6108982523983
20120709,1.560683772690351
20120706,1.543180643116741
20120705,1.4914192114400826
20120703,1.484057109749802
20120702,1.4967925540252225
20120629,1.5034225181839769
20120628,1.5240682747682923
20120627,1.5017046417140945
20120626,1.5107320221827358
20120625,1.5033555672517174
20120622,1.50404224343082
20120621,1.51674023979533
20120620,1.4490481842682592
20120619,1.4530655735491267
20120618,1.4672860425648964
20120615,1.4648203870060006
20120614,1.4846539665767868
20120613,1.4984409170562496
20120612,1.4877093030598045
20120611,1.5064784162322007
20120608,1.4745439769060473
20120607,1.4834233554579654
20120606,1.4950007718492928
20120605,1.5169110358390245
20120604,1.5271040418156883
20120601,1.5269334678872393
20120531,1.485069583460435
20120530,1.4720930994092516
20120529,1.459034539944092
20120525,1.467791032188372
20120524,1.460559901913265
20120523,1.4650631970250652
20120522,1.4538305428403338
20120521,1.4522290411559793
20120518,1.4626982645235027
20120517,1.4417865230171385
20120516,1.4261450293253939
20120515,1.4285245838164697
20120514,1.4267207006937783
20120511,1.4163091390735227
20120510,1.4257078137393309
20120509,1.418325488398021
20120508,1.4080106288025247
20120507,1.3830287518108866
20120504,1.380299226645509
20120503,1.365232738522932
20120502,1.3633562124795744
20120501,1.3750177952063505
20120430,1.386032611412117
20120427,1.3972841050299338
20120426,1.407958346939391
20120425,1.4225189046693663
20120424,1.4416078650084718
20120423,1.4438179527716193
20120420,1.4371880104564636
20120419,1.4524644522552514
20120418,1.4412850459617514
20120417,1.3554951148980494
20120416,1.3706165624865656
20120413,1.3663855961793383
20120412,1.3515559088508275
20120411,1.3682302573888991
20120410,1.3760538515718834
20120409,1.352442793978145
20120405,1.3487355800340364
20120404,1.3540388005911632
20120403,1.320224303606909
20120402,1.3250802640042736
20120330,1.3392315699688786
20120329,1.3545117862677047
20120328,1.3635269706853748
20120327,1.367364960475728
20120326,1.3724427454295176
20120323,1.3909170838041642
20120322,1.402112110837286
20120321,1.4141928235249317
20120320,1.4279226950343586
20120319,1.4246367747106665
20120316,1.4295716687187026
20120315,1.4406216525085032
20120314,1.461318895236863
20120313,1.479600399349516
20120312,1.5009737060952728
20120309,1.5170847954839672
20120308,1.5364503664894018
20120307,1.5591208205304887
20120306,1.5774224960759344
20120305,1.5448536607655123
20120302,1.560904962018398
20120301,1.5812510691105126
20120229,1.5988434326322334
20120228,1.5921593799046008
20120227,1.6088217821962205
20120224,1.611508920928851
20120223,1.622667726071389
20120222,1.6315092209829611
20120221,1.6451864544633363
20120217,1.6564337283479273
20120216,1.673384808480377
20120215,1.6964345438854396
20120214,1.705629183819338
20120213,1.7143538367078697
20120210,1.7272901297019643
20120209,1.7330518116725493
20120208,1.7464903703856534
20120207,1.7553544469334215
20120206,1.770255182325891
20120203,1.7763120134883756
20120202,1.8028394350489994
20120201,1.8046109016087133
20120131,1.8136664292755529
20120130,1.826095887348767
20120127,1.837364620337463
20120126,1.8451567103117492
20120125,1.8479056466030375
20120124,1.853530658572183
20120123,1.8706965741744397
20120120,1.8911113679443081
20120119,1.931966221518005
20120118,1.9390507317383645
20120117,1.9630203371900707
20120113,1.978367680961738
20120112,1.9661649930460028
20120111,1.943680893148378
20120110,1.965309053955996
20120109,1.9713983107468458
20120106,1.9725285722898973
20120105,1.9606332184496145
20120104,1.9614333731664393
20120103,1.9725956833292664
20111230,1.9885857971098744
20111229,1.9727720406982892
20111228,2.0086154359994794
20111227,2.0122272309076097
20111223,2.03383648317608
20111222,2.0710678079712093
20111221,2.094805977011115
20111220,1.992964144268221
20111219,2.034218400674361
20111216,2.0377542939078097
20111215,1.9752807975191449
20111214,1.9571988072367996
20111213,1.936832103908311
20111212,1.9268005380515218
20111209,1.9061914024788087
20111208,1.939310889482261
20111207,1.9206409355507899
20111206,1.9325708548913447
20111205,1.9581511086770191
20111202,1.9685508809511278
20111201,1.9862629118707218
20111130,2.0061668822906222
20111129,2.0525263945884684
20111128,2.049055908241023
20111125,2.0895026643822825
20111123,2.0897532187437817
20111122,2.0488264384185624
20111121,2.0558699178167217
20111118,2.0012093664730295
20111117,2.0078692037946957
20111116,1.983742451100061
20111115,1.9622146568573344
20111114,1.971571166337226
20111111,1.9772169035039464
20111110,2.0139656408922515
20111109,2.03313600210485
20111108,1.9585222304032572
20111107,1.9687836118782083
20111104,1.9847421256904445
20111103,1.9846472591052333
20111102,2.0198881867501273
20111101,2.0468935768030194
20111031,2.009000034372182
20111028,1.9863063831754246
20111027,2.0110534205101542
20111026,2.042996362341548
20111025,2.065348938414058
20111024,2.0505938040865734
20111021,2.066046194633062
20111020,2.1111229409807684
20111019,2.1154696040099825
20111018,2.106066330888158
20111017,1.963358850798164
20111014,1.9147057781266363
20111013,1.9522032991619092
20111012,1.965064329751703
20111011,1.982601241992001
20111010,1.9752385975052682
20111007,2.016228762563713
20111006,2.0379521106730474
20111005,2.07014582488468
20111004,2.0864321326719204
20111003,2.0805862322025424
20110930,2.0502183883915786
20110929,1.9936185579709493
20110928,1.9956448458539215
20110927,1.9927161080525595
20110926,2.014987733633248
20110923,2.0592245713391146
20110922,2.065260074806713
20110921,1.9848724566285676
20110920,1.950880908459066
20110919,1.9566823708821384
20110916,1.9486094533157508
20110915,1.9829610987518158
20110914,2.020956349239432
20110913,2.026402580998745
20110912,2.048109479441698
20110909,2.057959305358475
20110908,1.998890104820941
20110907,1.9631139751593394
20110906,1.9940251806895626
20110902,1.957552548385591
20110901,1.909161950786779
20110831,1.8887701044160956
20110830,1.8843813971318846
20110829,1.8888885788611895
20110826,1.9247544135423824
20110825,1.9393483163962122
20110824,1.921162894555109
20110823,1.9470216800111895
20110822,1.9883517900229113
20110819,1.9966632535734854
20110818,1.884500586065296
20110817,1.7242248422662976
20110816,1.7253131093199536
20110815,1.698357412875203
20110812,1.7197144675282647
20110811,1.7286176300670757
20110810,1.7404843659982447
20110809,1.6029776484899374
20110808,1.5850075404911412
20110805,1.4831916540813053
20110804,1.448639436749622
20110803,1.3432471735846325
20110802,1.3364914520477083
20110801,1.298521363311954
20110729,1.2658518603587192
20110728,1.2539935994201645
20110727,1.2561403519436236
20110726,1.2477031617435825
20110725,1.2500980480749522
20110722,1.2435050522792577
20110721,1.2533952284107812
20110720,1.2594849394268621
20110719,1.2497595765636744
20110718,1.2515983637266925
20110715,1.2435396912580805
20110714,1.2557403390173345
20110713,1.2544352762195572
20110712,1.2551658728278192
20110711,1.254814895599807
20110708,1.2469903640553992
20110707,1.2535441831204215
20110706,1.2504258816507619
20110705,1.2625343929882982
20110701,1.2717446992606396
20110630,1.2852100565592826
20110629,1.295565184444526
20110628,1.3105227180409411
20110627,1.3211407801494484
20110624,1.3323616940185679
20110623,1.3301446333712938
20110622,1.326775663903731
20110621,1.3271273954881453
20110620,1.3315449405261632
20110617,1.3379530479086459
20110616,1.3502681881692762
20110615,1.3564843000440754
20110614,1.3378401180779362
20110613,1.3533693549188504
20110610,1.357938917301856
20110609,1.3466316776268166
20110608,1.3565219036183485
20110607,1.3681079137200807
20110606,1.3651773877108424
20110603,1.3717276992564178
20110602,1.3660440393079474
20110601,1.3705648078840982
20110531,1.343845958706971
20110527,1.3541831281193646
20110526,1.3643542777236195
20110525,1.3637958868866107
20110524,1.3750546982307763
20110523,1.3836964411059265
20110520,1.361139920928848
20110519,1.362790428782291
20110518,1.3662694530814867
20110517,1.3713620813969514
20110516,1.360787562553325
20110513,1.3519981036843007
20110512,1.3291546990351526
20110511,1.3334972836218701
20110510,1.3225133113032161
20110509,1.3367790591375335
20110506,1.3452127372855671
20110505,1.3520566955567808
20110504,1.3247779935867598
20110503,1.2981726575901582
20110502,1.3035482039313335
20110429,1.3088838539319505
20110428,1.3046806807456335
20110427,1.3129272764967483
20110426,1.3285832879905324
20110425,1.339232286812966
20110421,1.3410322329295767
20110420,1.3558599962495275
20110419,1.3364607013737757
20110418,1.334699135895575
20110415,1.321689846853975
20110414,1.3386172612931406
20110413,1.3470258677504157
20110412,1.3579399620925698
20110411,1.357630009530894
20110408,1.36924381010491
20110407,1.3764047117937601
20110406,1.3888616034008479
20110405,1.402238703579487
