D,Aroon Up,Aroon Down
20121022,56,100
20121019,60,100
20121018,64,100
20121017,68,100
20121016,72,0
20121015,76,0
20121012,80,0
20121011,84,0
20121010,88,0
20121009,92,0
20121008,96,4
20121005,100,0
20121004,88,4
20121003,92,8
20121002,96,12
20121001,100,16
20120928,100,20
20120927,68,24
20120926,72,28
20120925,76,32
20120924,80,36
20120921,84,40
20120920,88,44
20120919,92,48
20120918,96,52
20120917,100,56
20120914,100,60
20120913,100,64
20120912,100,68
20120911,100,72
20120910,40,76
20120907,44,0
20120906,48,4
20120905,52,8
20120904,56,12
20120831,60,16
20120830,64,0
20120829,68,0
20120828,72,0
20120827,76,0
20120824,80,4
20120823,84,8
20120822,88,0
20120821,92,0
20120820,96,4
20120817,100,0
20120816,100,0
20120815,76,4
20120814,80,8
20120813,84,12
20120810,88,16
20120809,92,20
20120808,96,24
20120807,100,28
20120806,100,32
20120803,100,36
20120802,96,40
20120801,100,44
20120731,96,48
20120730,100,52
20120727,0,56
20120726,0,60
20120725,0,64
20120724,4,68
20120723,8,72
20120720,12,76
20120719,16,80
20120718,20,84
20120717,24,88
20120716,28,92
20120713,32,96
20120712,36,100
20120711,40,100
20120710,44,100
20120709,48,4
20120706,52,8
20120705,56,12
20120703,60,16
20120702,64,20
20120629,68,24
20120628,72,28
20120627,76,32
20120626,80,36
20120625,84,40
20120622,0,44
20120621,0,48
20120620,0,52
20120619,4,56
20120618,0,60
20120615,0,64
20120614,4,68
20120613,8,72
20120612,0,76
20120611,0,80
20120608,0,84
20120607,4,88
20120606,0,92
20120605,4,96
20120604,8,100
20120601,12,100
20120531,16,100
20120530,20,84
20120529,24,88
20120525,28,92
20120524,32,96
20120523,36,100
20120522,40,96
20120521,44,100
20120518,48,100
20120517,52,28
20120516,56,32
20120515,60,36
20120514,64,40
20120511,68,44
20120510,72,48
20120509,0,52
20120508,4,56
20120507,8,60
20120504,12,64
20120503,16,68
20120502,20,72
20120501,24,76
20120430,28,80
20120427,32,84
20120426,36,88
20120425,40,92
20120424,44,96
20120423,48,100
20120420,52,96
20120419,56,100
20120418,60,100
20120417,64,0
20120416,68,0
20120413,72,0
20120412,76,0
20120411,80,0
20120410,84,4
20120409,88,8
20120405,92,12
20120404,96,0
20120403,100,4
20120402,100,0
20120330,100,4
20120329,96,0
20120328,100,0
20120327,100,0
20120326,100,0
20120323,80,0
20120322,84,0
20120321,88,0
20120320,92,4
20120319,96,8
20120316,100,12
20120315,100,16
20120314,100,20
20120313,100,24
20120312,100,28
20120309,84,32
20120308,88,36
20120307,92,40
20120306,96,0
20120305,100,4
20120302,76,8
20120301,80,12
20120229,84,16
20120228,88,0
20120227,92,0
20120224,96,0
20120223,100,0
20120222,44,0
20120221,48,0
20120217,52,4
20120216,56,8
20120215,60,12
20120214,64,16
20120213,68,20
20120210,72,24
20120209,76,28
20120208,80,32
20120207,84,36
20120206,88,40
20120203,92,44
20120202,96,48
20120201,100,52
20120131,100,56
20120130,92,60
20120127,96,64
20120126,100,68
20120125,96,72
20120124,100,76
20120123,4,80
20120120,0,84
20120119,4,88
20120118,0,92
20120117,4,96
20120113,0,100
20120112,4,100
20120111,8,48
20120110,12,52
20120109,16,56
20120106,20,60
20120105,24,64
20120104,28,68
20120103,32,0
20111230,36,4
20111229,40,8
20111228,44,12
20111227,48,16
20111223,52,20
20111222,56,24
20111221,60,28
20111220,64,32
20111219,68,36
20111216,72,40
20111215,76,44
20111214,80,48
20111213,84,52
20111212,88,56
20111209,92,60
20111208,96,64
20111207,100,68
20111206,96,72
20111205,100,76
20111202,100,80
20111201,100,84
20111130,60,88
20111129,64,92
20111128,68,96
20111125,72,0
20111123,76,4
20111122,80,8
20111121,0,12
20111118,0,16
20111117,4,20
20111116,8,24
20111115,12,28
20111114,16,32
20111111,20,36
20111110,24,0
20111109,28,0
20111108,32,0
20111107,36,4
20111104,40,8
20111103,44,12
20111102,48,16
20111101,52,20
20111031,56,24
20111028,60,0
20111027,64,4
20111026,68,8
20111025,72,12
20111024,76,16
20111021,80,20
20111020,84,24
20111019,88,0
20111018,92,0
20111017,96,0
20111014,100,4
20111013,96,8
20111012,100,12
20111011,96,16
20111010,100,20
20111007,100,24
20111006,100,28
20111005,84,32
20111004,88,36
20111003,92,40
20110930,96,44
20110929,100,48
20110928,100,52
20110927,100,0
20110926,88,0
20110923,92,4
20110922,96,8
20110921,100,12
20110920,100,16
20110919,4,20
20110916,8,24
20110915,12,28
20110914,16,32
20110913,20,36
20110912,0,40
20110909,0,44
20110908,0,48
20110907,0,52
20110906,0,56
20110902,4,60
20110901,8,64
20110831,12,68
20110830,0,72
20110829,0,76
20110826,0,80
20110825,4,84
20110824,8,88
20110823,12,92
20110822,16,96
20110819,20,100
20110818,24,100
20110817,28,80
20110816,32,84
20110815,36,88
20110812,40,92
20110811,44,96
20110810,48,100
20110809,52,100
20110808,56,100
20110805,60,100
20110804,64,0
20110803,68,0
20110802,72,0
20110801,76,0
20110729,80,0
20110728,84,4
20110727,88,8
20110726,92,0
20110725,96,0
20110722,100,0
20110721,100,0
20110720,96,4
20110719,100,8
20110718,68,12
20110715,72,16
20110714,76,20
20110713,80,24
20110712,84,28
20110711,88,32
20110708,92,36
20110707,96,40
20110706,100,44
20110705,100,48
20110701,100,52
20110630,100,56
20110629,100,60
20110628,100,64
20110627,0,68
20110624,0,72
20110623,4,76
20110622,0,80
20110621,4,84
20110620,0,88
20110617,0,92
20110616,4,96
20110615,8,100
20110614,12,96
20110613,16,100
20110610,20,100
20110609,24,96
20110608,0,100
20110607,0,100
20110606,4,96
20110603,8,100
20110602,12,100
20110601,16,88
20110531,20,92
20110527,24,0
20110526,28,0
20110525,32,4
20110524,36,8
20110523,40,12
20110520,44,16
20110519,48,20
20110518,52,24
20110517,56,28
20110516,60,32
20110513,64,36
20110512,68,40
20110511,72,44
20110510,76,48
20110509,80,52
20110506,84,56
20110505,88,60
20110504,92,0
20110503,96,0
20110502,100,0
20110429,100,0
20110428,100,0
20110427,100,0
20110426,100,0
20110425,100,0
20110421,100,0
20110420,96,0
20110419,100,4
20110418,96,8
20110415,100,12
20110414,100,16
20110413,0,20
20110412,4,24
20110411,8,28
20110408,12,32
20110407,16,36
20110406,20,40
20110405,24,44
20110404,28,48
20110401,32,52
20110331,36,56
20110330,40,60
20110329,44,64
20110328,48,68
20110325,52,72
20110324,56,76
20110323,60,80
20110322,64,84
20110321,68,88
20110318,72,92
20110317,76,96
20110316,80,100
20110315,84,100
20110314,88,80
20110311,92,84
20110310,96,88
20110309,100,92
20110308,24,0
20110307,28,0
20110304,32,4
20110303,36,8
20110302,40,12
20110301,44,0
20110228,48,0
20110225,52,0
20110224,56,0
20110223,60,0
20110222,64,0
20110218,68,0
20110217,72,0
20110216,76,0
20110215,80,4
20110214,84,8
20110211,88,12
20110210,92,0
20110209,96,0
20110208,100,4
