Date,APO,APO Signal
20140606,-1.423984998991557,-1.6235252903418684
20140605,-1.6104530850666947,-1.6734103631794464
20140604,-1.7853203064197771,-1.6891496827076342
20140603,-1.832873446307957,-1.6651070267795984
20140602,-1.8526540220007632,-1.6231654218975087
20140530,-1.9853535346559283,-1.565793271871695
20140529,-1.9904303157590277,-1.4609032061756366
20140528,-1.9068675117740952,-1.3285214287797888
20140527,-1.7032383690620918,-1.1839349080312123
20140523,-1.5916500688142037,-1.0541090427734925
20140522,-1.5441806373150655,-0.9197237862633147
20140521,-1.4346588445679345,-0.7636095735003771
20140520,-1.346292354995171,-0.5958472557334877
20140519,-1.0611948740496189,-0.40823598091806684
20140516,-0.8967076183838572,-0.2449962576351788
20140515,-0.6798281376121622,-0.08206841744800919
20140514,-0.332031736516484,0.06737151259302906
20140513,-0.11339659567775584,0.16722232487040734
20140512,-0.1859983381609993,0.23737705500744816
20140509,-0.31465004092089544,0.34322090329956
20140508,-0.22075239548468062,0.5076886393546739
20140507,0.021433361351881786,0.6897988980645126
20140506,0.2905296057308533,0.8568902822426703
20140505,0.5554411088366749,0.9984804513706246
20140502,0.760249011217752,1.109240287004112
20140501,0.9922729300936908,1.196488105950702
20140430,1.0611867621121576,1.2475418999149548
20140429,0.8343649729850142,1.2941306843656541
20140428,0.6711943988920552,1.409072112210814
20140425,0.6537484021567934,1.5935415405405038
20140424,0.979353716837835,1.8284898251364314
20140423,1.320626628058534,2.0407738522110805
20140422,1.5832603928812148,2.220810658249217
20140421,1.8526837015402577,2.3801982245912177
20140417,2.1573995071154,2.512076855353958
20140416,2.745056415218727,2.600746192413597
20140415,2.8045740482492363,2.5646686367123146
20140414,2.7766191137063743,2.504692283828084
20140411,2.624187628326837,2.4367105763585113
20140410,2.654150530575862,2.38984131336643
20140409,2.603897354456251,2.323764009064072
20140408,2.4041357026896435,2.2537306727160273
20140407,2.4552888569411664,2.2161294152226234
20140404,2.3596292268121317,2.1563395547929876
20140403,2.4832108737847136,2.1055171367882015
20140402,2.511153835938302,2.0110937025390734
20140401,2.422729706382512,1.8860786691892664
20140331,2.1779013852929836,1.751915909890955
20140328,2.038387398952665,1.6454195410404477
20140327,2.0383766396753344,1.5471775765623934
20140326,2.0718410648933343,1.4243778107841583
20140325,1.8003452430458537,1.2625119972568641
20140324,1.181231008716253,1.1280536858096166
20140321,1.0651800258633273,1.1147593550829575
20140320,1.0624359710093927,1.1271541873878652
20140319,0.9182435814175278,1.1433337414824833
20140318,1.0456453884269195,1.1996062814987223
20140317,0.9792288528144866,1.238096504766673
20140314,0.9820320549555106,1.3028134177547197
20140313,1.3378713121615817,1.383008758454522
20140312,1.600518926818637,1.3942931200277573
20140311,1.6762543342272238,1.3427366683300375
20140310,1.6935565548217824,1.2593572518557408
20140307,1.7286796574013863,1.1508074261142305
20140306,1.6170196224044275,1.0063393682924415
20140305,1.455053255955164,0.853669304764445
20140304,1.278069955418772,0.7033233169667652
20140303,1.1048575252007709,0.5596366573537634
20140228,1.089668459355977,0.42333144039201165
20140227,0.9617774195415905,0.2567471856510203
20140226,0.7743706389851752,0.08048962717837768
20140225,0.6471078661442959,-0.0929806257733217
20140224,0.5597709034834963,-0.2780027487527261
20140221,0.4177550580002958,-0.4874461618117817
20140220,0.29761475983082164,-0.713746466764801
20140219,-0.009729617248467548,-0.9665867734137068
20140218,-0.268489464106068,-1.2058010624550166
20140214,-0.6192921855264046,-1.4401289620422537
20140213,-1.1089452272588858,-1.645338156171216
20140212,-1.5294268154009387,-1.7794363883992985
20140211,-1.880958925132802,-1.8419387816488884
20140210,-2.2473005062795153,-1.83218374577791
20140207,-2.4215430261245388,-1.7284045556525087
20140206,-2.619917398346729,-1.555119938034501
20140205,-2.572316434916189,-1.2889205729564441
20140204,-2.430362966175153,-0.9680716074665079
20140203,-2.0712825320195236,-0.6024987677893465
20140131,-1.5889466683224214,-0.23530282673180225
20140130,-1.3350714871188814,0.10310813366585259
20140129,-1.0608515796609765,0.4626530388620361
20140128,-0.5976712384378402,0.8435291934927893
20140127,-0.043609475808466414,1.2038293014754466
20140124,0.557300039050233,1.515688995796425
20140123,1.1390092738109558,1.755286234982973
20140122,1.5502961985592094,1.9093554752759774
20140121,2.1015708378042746,1.9991202944551694
20140117,2.1453930742544856,1.973507658617893
20140116,2.0011022840617727,1.930536304708745
20140115,1.9232460059021719,1.9128948098704879
20140114,1.8997531416925995,1.9103070108625668
20140113,2.0274440220405268,1.9129454781550588
20140110,2.3401339235458067,1.8843208421836917
20140109,2.3895652680336923,1.7703675718431628
20140108,2.4056821438268514,1.6155681477955306
20140107,2.331188670474461,1.4180396487877003
20140106,2.025036074734146,1.1897523933660101
20140103,1.9825644187203864,0.9809314730239762
20140102,1.8343542044086973,0.7305232365998737
20131231,1.7315207424412904,0.4545654946476679
20131230,1.3673730038219105,0.13532668269926218
20131227,1.0008081010194019,-0.17268489758139993
20131226,0.6537989617911819,-0.4660581472316004
20131224,0.17388840282293927,-0.7460224244872959
20131223,-0.22430854193760297,-0.9760001313148547
20131220,-0.628489972640125,-1.1639230286591677
20131219,-0.910212599134752,-1.2977812926639285
20131218,-1.2769172955096053,-1.3946734660462226
20131217,-1.571628856402441,-1.4241125086803768
20131216,-1.6255824653034097,-1.3872334217498608
20131213,-1.8836020538962543,-1.3276461608614736
20131212,-1.6713492080071717,-1.1886571876027783
20131211,-1.434163223501372,-1.0679841825016798
20131210,-1.2968943745721333,-0.9764394222517568
20131209,-1.298316398308657,-0.8963256841716627
20131206,-1.3158649973569823,-0.7958280056374141
20131205,-1.3405053547262185,-0.6658187577075221
20131204,-1.1905662420632837,-0.4971471084528479
20131203,-0.9472539020162003,-0.3237923250502389
20131202,-0.6575388221449998,-0.16792693080874854
20131129,-0.4207382827872834,-0.04552395797468571
20131127,-0.33637485571196635,0.04827962322846373
20131126,-0.15151281088910196,0.14444324296357125
20131125,0.2556603853886372,0.21843225642673958
20131122,0.6056791139411075,0.20912522418626517
20131121,0.8033295039998336,0.10998675174755457
20131120,0.7557730272530137,-0.06334893631551519
20131119,0.5761533347179295,-0.26812942720764743
20131118,0.33240378774087276,-0.4792001176890417
20131115,0.09587394723212128,-0.6821010940465203
20131114,-0.07709139752242322,-0.8765948543661807
20131113,-0.19695492631788625,-1.07647071857712
20131112,-0.48351594050677704,-1.2963496666419285
20131111,-0.7933663122095709,-1.4995580981757164
20131108,-1.1579627311871832,-1.6761060446672529
20131107,-1.312222702592237,-1.8056418730372703
20131106,-1.4910458267842444,-1.9289966656485287
20131105,-1.615128493272465,-2.0384843753646
20131104,-1.6135739549607706,-2.1443233458876336
20131101,-1.8345196321707533,-2.2770106936193493
20131031,-1.9839518291599063,-2.3876334589814983
20131030,-2.143787806711032,-2.488553866436896
20131029,-2.412323359051385,-2.574745381368362
20131028,-2.9205658515432162,-2.615350886947606
20131025,-3.0411144023013037,-2.5390471457987034
20131024,-3.099834706689961,-2.413530331673053
20131023,-3.2264219358305297,-2.241954237918826
20131022,-3.134372589230594,-1.9958373134409004
20131021,-2.889838730999685,-1.711203494493477
20131018,-2.320854224952228,-1.4165446853669252
20131017,-1.6545379394160022,-1.1904673004705995
20131016,-0.8869191467582311,-1.0744496407342488
20131015,-1.1058941547221934,-1.121332264228253
20131014,-1.1585365226366093,-1.125191791604768
20131011,-1.444075886445404,-1.1168556088468076
20131010,-1.7050504797221322,-1.0350505394471585
20131009,-1.871820953617572,-0.8675505543784152
20131008,-1.7061815082460612,-0.6164829545686259
20131007,-1.2052208851246462,-0.34405831614926696
20131004,-0.883264295102407,-0.1287676739054221
20131003,-0.6722831304543604,0.05985648139382416
20131002,-0.36877941658789837,0.24289138435587032
20131001,-0.08803424846615826,0.3958090845918125
20130930,0.1269973551869441,0.5167699178563052
20130927,0.5217904586832844,0.6142130585236455
20130926,0.8409367041105043,0.6373187084837357
20130925,0.9000515598505103,0.5864142095770436
20130924,1.0387755893972042,0.5080048720086769
20130923,1.1498193421728615,0.37531219266154514
20130920,1.1709723598294488,0.18168540528371604
20130919,1.2797026134954308,-0.06563633335271712
20130918,1.0567408265237361,-0.40197107006475413
20130917,0.6519170064031528,-0.7666490442118767
20130916,0.3558412649924776,-1.1212905568656342
20130913,-0.1280349178989013,-1.490573512330162
20130912,-0.643992737983524,-1.8312081609379771
20130911,-1.1465571885208874,-2.1280120166765903
20130910,-1.7682804371918905,-2.373375723715516
20130909,-2.118650395500083,-2.524649545346423
20130906,-2.3700876819879966,-2.6261493328080077
20130905,-2.4579936340945494,-2.6901647455130107
20130904,-2.648477323741929,-2.748207523367626
20130903,-2.7492259265465293,-2.77314007327405
20130830,-2.9223381297400977,-2.77911860995593
20130829,-2.928712787201846,-2.743313730009888
20130828,-2.931922436730048,-2.6969639657118987
20130827,-2.8445002448663956,-2.6382243479573613
20130826,-2.750597734598699,-2.586655373730103
20130823,-2.7943716544446886,-2.545669783512954
20130822,-2.878834051710726,-2.4834943157800202
20130821,-2.921346652559947,-2.384659381797344
20130820,-2.899515875424811,-2.2504875641066935
20130819,-2.7989316344206827,-2.088230486277164
20130816,-2.596237833947498,-1.9105551992412844
20130815,-2.4127815601224825,-1.739134540564731
20130814,-2.189347820656735,-1.570722785675293
20130813,-2.049483697620019,-1.4160665269299324
20130812,-1.9317737267968766,-1.2577122342574107
20130809,-1.8216526552837422,-1.0891968611225442
20130808,-1.5252922672028433,-0.9060829125822448
20130807,-1.1360425752566528,-0.7512805739270952
20130806,-0.686839621896155,-0.6550900735947058
20130805,-0.3509210941975027,-0.6471526865193435
20130802,-0.37626259383745264,-0.7212105845998037
20130801,-0.3685164701948054,-0.8074475822903915
20130731,-0.4194511782698953,-0.9171803603142881
20130730,-0.3999612794382017,-1.0416126558253862
20130729,-0.468031099046641,-1.2020254999221822
20130726,-0.5684688528153004,-1.3855241001410674
20130725,-0.8044680388572374,-1.5897879119725091
20130724,-1.0807511012037594,-1.7861178802513271
20130723,-1.355559648399435,-1.962459575013219
20130722,-1.520634417388834,-2.114184556666665
20130719,-1.6185933491914852,-2.2625720914861227
20130718,-1.6640813916131663,-2.423566777059782
20130717,-2.151026763698809,-2.613438123421436
20130716,-2.391003922052505,-2.729040963352093
20130715,-2.5912510743941084,-2.81355022367699
20130712,-2.824421060482564,-2.8691250109977107
20130711,-2.8844391727557195,-2.8803009986264976
20130710,-2.9934159026352063,-2.879266455094192
20130709,-3.032969242915783,-2.8507290932089386
20130708,-2.9426104991587465,-2.8051690557822275
20130705,-3.159169186230173,-2.770808694938098
20130703,-3.3845343586561967,-2.673718572115079
20130702,-3.4518981335176875,-2.4960146254797997
20130701,-3.3094875605806067,-2.257043748470328
20130628,-3.057181882968848,-1.993932795442758
20130627,-2.6733708997921326,-1.7281205235612354
20130626,-2.6068576681768434,-1.491807929503511
20130625,-2.40360830465076,-1.2130454948351779
20130624,-2.121444814409813,-0.9154047923812824
20130621,-1.5838260350199391,-0.6138947868741497
20130620,-1.070082414271127,-0.3714119748377023
20130619,-0.5912302668532448,-0.19674436497934608
20130618,-0.4387865402675004,-0.0981228895108714
20130617,-0.5361578341123447,-0.01295697682171415
20130614,-0.46631308066901056,0.1178432375009435
20130613,-0.2848557687370885,0.263882317043432
20130612,-0.2089614430532265,0.40106683848856217
20130611,0.15261948090039823,0.5535739088740094
20130610,0.3288537586608129,0.6538125158674122
20130607,0.4431185457854099,0.735052205169062
20130606,0.4470984225039274,0.808035620014975
20130605,0.7053113062791567,0.8982699193927368
20130604,1.1325530407518158,0.9465095726711319
20130603,1.3101226285223788,0.8999987056509609
20130531,1.2366914823164734,0.7974677249331064
20130530,1.219669306870884,0.6876617855872647
20130529,1.0437658130203715,0.5546599052663598
20130528,0.9506851235890679,0.4323834283278568
20130524,0.8323067145536527,0.3028080045125541
20130523,0.8788519929912866,0.17043332700227948
20130522,0.8806773921172635,-0.0066713394949723115
20130521,0.7856883212981813,-0.22850852239803127
20130520,0.48400134987019783,-0.4820577333220844
20130517,0.19880814124948643,-0.723572504120155
20130516,-0.25362112708097584,-0.9541676654625653
20130515,-0.44557817681064193,-1.1293043000579626
20130514,-0.5446131286211084,-1.3002358308697928
20130513,-0.6518960943338072,-1.4891415064319637
20130510,-0.7040005910167793,-1.698452859456503
20130509,-0.9639012309137343,-1.9470659265664338
20130508,-1.1563722115689075,-2.1928571004796087
20130507,-1.5460879401641137,-2.451978322707284
20130506,-1.8998547364414549,-2.6784509183430765
20130503,-2.2372101057053726,-2.8730999638184818
20130502,-2.811402448210174,-3.0320724283467593
20130501,-3.287533002487777,-3.0872399233809054
20130430,-3.5664118844568122,-3.0371666536041877
20130429,-4.1667785754870295,-2.9048553458910313
20130426,-4.527293463667576,-2.5893745384920317
20130425,-4.428790016019235,-2.1048948071981455
20130424,-4.201990488060517,-1.5239210049928733
20130423,-3.6233192289123224,-0.8544036342259624
20130422,-2.821839632997211,-0.16217473555437234
20130419,-1.3729425540946636,0.5027414888063373
20130418,0.27540160921867596,0.9716624995315876
20130417,0.6291004997136156,1.1457277221098154
20130416,0.8148165308585931,1.2748845277088654
20130415,0.8027694792529587,1.3899015269214334
20130412,1.0546982318690254,1.5366845388385522
20130411,1.1450553200172635,1.6571811155809337
20130410,1.0869284715080028,1.7852125644718513
20130409,1.0906003343706345,1.9597835877128134
20130408,1.3624782344698758,2.177079401048358
20130405,1.679493616277,2.3807296926929786
20130404,2.0505278873649786,2.5560387117969734
20130403,2.3008221331919856,2.6824164179049723
20130402,2.449367557746541,2.777814989083219
20130401,2.43024746242898,2.8599268469173884
20130328,2.5720942140428633,2.9673466930394907
20130327,2.622057242989399,3.066159812788648
20130326,2.8930710400376825,3.17718545523846
20130325,3.0472294349605704,3.2482140590386543
20130322,3.364613721790022,3.298460215058175
20130321,3.584335284662643,3.281921838375214
20130320,3.7943168389522555,3.2063184768033564
20130319,3.7220486869516947,3.0593188862661314
20130318,3.7406148102244003,2.8936364360947406
20130315,3.7333211739619685,2.6818918425623255
20130314,3.495599897511198,2.419034509712415
20130313,3.0517360152411186,2.149893162762719
20130312,2.8216154089219856,1.924432449643119
20130311,2.6406016109085044,1.7001367098234024
20130308,2.4190079761944503,1.4650204845521269
20130307,2.070442893687499,1.226523611641546
20130306,1.6931770190159057,1.015543791130058
20130305,1.2929114550675536,0.8461354841585962
20130304,0.9515846959179441,0.7344414914313568
20130301,0.6385227641172833,0.68015569030971
20130228,0.4617997491409369,0.6905639218578167
20130227,0.4413016500381559,0.7477549650370366
20130226,0.2559924159100433,0.8243682937867568
20130225,0.3405469219369195,0.9664622632559352
20130222,0.6094794453103702,1.1229410985856891
20130221,0.5793608923025033,1.2513065119045188
20130220,0.8135097807571299,1.4192929168050228
20130219,1.0007542197554926,1.570738700816996
20130215,1.1223534241533173,1.7132348210823718
20130214,1.1940330861424968,1.8609551703146354
20130213,1.4035728280102546,2.02768569135767
20130212,1.6058061301322084,2.183713907194524
20130211,1.8456630920386488,2.3281908514601026
20130208,2.112743605715025,2.4488227913154663
20130207,2.2681410089061558,2.5328425877155767
20130206,2.6310207343041725,2.599017982417932
20130205,2.9255905549495935,2.5910172944463716
20130204,3.0787965361377587,2.5073739793205663
20130201,3.127742402510478,2.364518340116268
20130131,3.003193418826015,2.1737123245177155
20130130,3.0153771753767558,1.9663420509406404
20130129,2.941249865732402,1.7040832698316115
20130128,2.765163737921114,1.394791620856414
20130125,2.3953205167813394,1.052198591590239
20130124,1.8843523251915428,0.7164181102924638
20130123,1.2607623450141716,0.42443455656769413
20130122,0.41595095438756857,0.21535260945607473
20130118,0.21132331101486557,0.16520302322320127
20130117,0.11099750713168532,0.15367295127528519
20130116,0.06482169916250768,0.16434181231118514
20130115,0.11286898863949091,0.1892218405983545
20130114,0.18171670737353907,0.20831005358807042
20130111,0.25473009808683855,0.21495839014170326
20130110,0.15788929717055566,0.20501546315541944
20130109,0.1918431942240204,0.21679700465163537
20130108,0.28940844909260477,0.2230354572585391
20130107,0.3537276151380979,0.2064422093000227
20130104,0.40318622176141616,0.16962085784050387
20130103,0.3739034073531968,0.1112295168602758
20130102,0.20076202012884892,0.04556104423704553
20121231,-0.1331131616757375,0.006760800264094688
20121228,-0.06859583864559227,0.04172929074905274
20121227,0.1898767567659263,0.06931057309771399
20121226,0.2237835711745788,0.03916902718066091
20121224,0.3411877805299639,-0.006984608817818566
20121221,0.4402573309358502,-0.09402770615476419
20121220,0.45644781409487223,-0.22759896542741778
20121219,0.33301897166734307,-0.3986106603079903
20121218,0.13907133683562733,-0.5815180683018236
20121217,-0.17260831833993961,-0.7616654195861864
20121214,-0.3571505935881589,-0.9089296948977481
20121213,-0.3981169071800821,-1.0468744702251453
20121212,-0.4680322106056849,-1.209063860986411
20121211,-0.6482072748237613,-1.3943217735815927
20121210,-0.9960204327919087,-1.5808503982710507
20121207,-1.2645962026670077,-1.7270578896408362
20121206,-1.5207842405415306,-1.8426733113842932
20121205,-1.5965619290207655,-1.9231455790949838
20121204,-1.5631500051666762,-2.0047914916135383
20121203,-1.57005842228142,-2.115201863225254
20121130,-1.5682570430746807,-2.2514877234612123
20121129,-1.603219543897012,-2.422295393557845
20121128,-1.773179397035392,-2.627064355973053
20121127,-2.0101364547205947,-2.8405355957074683
20121126,-2.206977841733732,-3.0481353809541867
20121123,-2.5941175343689338,-3.2584247657593006
20121121,-3.1126250324688556,-3.4245015736068924
20121120,-3.403336420480514,-3.5024707088914018
20121119,-3.613904971426564,-3.5272542809941236
20121116,-3.9471920314132944,-3.5055916083860135
20121115,-3.9679738129757993,-3.3951915026291934
20121114,-3.8258011223450694,-3.251995925042542
20121113,-3.554070871796796,-3.10854462571691
20121112,-3.441657775689066,-2.9971630641969385
20121109,-3.3428082199197036,-2.8860393863239064
20121108,-3.207726667357065,-2.771847177924957
20121107,-3.035492006924642,-2.6628773055669304
20121106,-2.879432611144722,-2.5697236302275024
20121105,-3.0364705080053795,-2.4922963849981974
20121102,-3.098050216245639,-2.356252854246402
20121101,-3.0592948588905244,-2.170803513746593
20121031,-3.3440937321006743,-1.9486806774606102
20121026,-3.3921956578037964,-1.5998274138005943
20121025,-3.275959269769544,-1.1517353527997938
20121024,-2.9099126905728383,-0.6206793735573563
20121023,-2.310778144898876,-0.04837104430348571
20121022,-1.566416915403778,0.517230730845362
20121019,-0.9142843364423356,1.038142642407647
20121018,0.03726356378032847,1.5262493871201426
20121017,1.088333595500501,1.898495842955096
20121016,1.8367417655069573,2.101036404818745
20121015,1.709411949544176,2.1671100646466916
20121012,1.7327922651764993,2.281534593422321
20121011,1.8524843441809935,2.418720175483776
20121010,2.1860188254677553,2.5602791333094714
20121009,2.573824380485121,2.6538442102699005
20121008,2.810422388809343,2.6738491677160954
20121005,2.8852013392332196,2.6397058624427836
20121004,2.860279907385376,2.5783319932451745
20121003,2.80723066299214,2.5078450147101243
20121002,2.6864699086867176,2.4329986026396204
20121001,2.561477529065087,2.3696307761278463
20120928,2.300538491379797,2.321669087893536
20120927,2.2415139234050514,2.326951737021971
20120926,2.2903732723040946,2.348311190426201
20120925,2.513893775483581,2.362795669956727
20120924,2.662839671898354,2.3250211435750137
20120921,2.7826529480946647,2.2405665114941784
20120920,2.824848759558421,2.1050449023440567
20120919,2.817253613324027,1.9250939380404655
20120918,2.741126665027423,1.702054019219575
20120917,2.5389264268011686,1.442285857767613
20120914,2.2357701019843716,1.1681257155092242
20120913,1.8509302822802738,0.9012146188904373
20120912,1.378630290115666,0.6637857030429781
20120911,1.0194600413511523,0.4850745562748062
20120910,0.5971087777811874,0.35147818500571965
20120907,0.28556794642051386,0.2900705368118527
20120906,0.03141120608131587,0.29119618440968736
20120905,-0.25271483276733875,0.3561424289917802
20120904,-0.19830530660303225,0.50835674443156
20120831,-0.0750654342027417,0.685022257190208
20120830,0.05176168197661468,0.8750441800384454
20120829,0.3635772130713235,1.080864804553903
20120828,0.5821697314784444,1.260186702424548
20120827,0.874087167969293,1.429690945161074
20120824,1.1504750644653257,1.5685918894590192
20120823,1.274730524146264,1.6731210957074425
20120822,1.6255477759696078,1.772718738597737
20120821,1.8918556461009075,1.8095114792547693
20120820,2.0616979727615785,1.7889254375432346
20120817,2.06012657191377,1.7207323037386486
20120816,1.9548463246947279,1.6358837366948682
20120815,1.8307272262486833,1.5561430896949033
20120814,1.8941137263957444,1.4874970555564584
20120813,1.9586672051086111,1.385842887846637
20120810,1.9392621222278024,1.2426368085311432
20120809,1.8577776401184565,1.0684804801069785
20120808,1.8153334081881098,0.8711561901041089
20120807,1.6726451934960664,0.6351118855831087
20120806,1.3745573966564564,0.37572855860486926
20120803,1.0932226829206968,0.12602134909197243
20120802,0.7426722274555004,-0.11577898436520867
20120801,0.6988398682623824,-0.33039178732038593
20120731,0.5584016226266044,-0.5876997012160781
20120730,0.2895746018678551,-0.8742250321767486
20120727,-0.1290311533823285,-1.1651749406878995
20120726,-0.6319202278524187,-1.4242108875142923
20120725,-1.0161616250436794,-1.6222835524297605
20120724,-1.19959465745805,-1.773814034276281
20120723,-1.3409278056311962,-1.9173688784808387
20120720,-1.5517068012175628,-2.0614791466932494
20120719,-1.963112620293714,-2.188922233062171
20120718,-2.7539162276193565,-2.2453746362542857
20120717,-3.001321323113274,-2.118239238413018
20120716,-2.8050809712075306,-1.897468717237954
20120713,-2.629878471557504,-1.67056565374556
