Date,DX
20140718,36.79639763431446
20140717,53.92689763851452
20140716,45.75904727915329
20140715,31.473027072783772
20140714,34.686688176030636
20140711,23.31928720046634
20140710,21.498205872758692
20140709,27.890929333660928
20140708,23.37655041292381
20140707,33.50368561928155
20140703,33.503685619281555
20140702,33.50368561928154
20140701,25.648947202073412
20140630,12.744571835536464
20140627,12.744571835536464
20140626,24.015584458894587
20140625,18.534629386994116
20140624,14.244879064818141
20140623,21.816514876450817
20140620,19.163279968676143
20140619,12.549503465990016
20140618,20.76887042730623
20140617,28.900073437663128
20140616,29.915352913578978
20140613,28.450092327227683
20140612,32.58687111668538
20140611,27.270253326860285
20140610,17.305441693516478
20140609,2.6641116453543
20140606,2.664111645354302
20140605,15.520004834424117
20140604,21.306818619346842
20140603,21.30681861934685
20140602,18.27320601391824
20140530,33.08473906651329
20140529,40.64035537567709
20140528,38.12152271329442
20140527,33.89417023319156
20140523,27.481533095843808
20140522,27.48153309584381
20140521,27.481533095843808
20140520,30.869667251886394
20140519,25.514841408729495
20140516,25.514841408729488
20140515,24.574992790371482
20140514,16.816965476286754
20140513,0.4993690880339167
20140512,0.4457645178178606
20140509,13.330966044170072
20140508,13.450952882511281
20140507,14.976918573853236
20140506,4.755371026458223
20140505,2.166212139616748
20140502,4.80865578540427
20140501,14.763935520965333
20140430,21.534070416200954
20140429,18.094312760511958
20140428,10.360215560440905
20140425,5.369857888342872
20140424,0.8948777850607884
20140423,0.5150063220800443
20140422,4.555352146930418
20140421,3.7614396739081584
20140417,5.268017901059448
20140416,41.37149972725729
20140415,36.66013825030948
20140414,40.36635189274478
20140411,36.02335813716493
20140410,47.180599437658415
20140409,39.90298535564792
20140408,28.127857752199137
20140407,28.12785775219913
20140404,21.87854839322569
20140403,30.27770811207864
20140402,31.37770080105663
20140401,33.54659205587248
20140331,28.399162016005402
20140328,23.762378930755663
20140327,25.13648224659861
20140326,43.7702025477138
20140325,43.084580464532806
20140324,19.4523361735761
20140321,15.402540386281968
20140320,12.987078441297301
20140319,3.9591958093931185
20140318,18.944572681121002
20140317,9.767960467626475
20140314,4.886534460702889
20140313,6.846481503454601
20140312,28.18624681417682
20140311,29.843155432096612
20140310,29.39116397999042
20140307,43.681337663524175
20140306,41.281698637566485
20140305,39.28752179150346
20140304,35.64357676521675
20140303,21.7284738067153
20140228,30.34817791436124
20140227,29.397338003951035
20140226,25.684594289931695
20140225,21.80954658217886
20140224,21.809546582178868
20140221,21.80954658217886
20140220,17.50443131215538
20140219,17.504431312155386
20140218,9.130171881377702
20140214,9.130171881377702
20140213,2.0788754145260993
20140212,6.143871552274399
20140211,1.422090216856972
20140210,15.815537210390557
20140207,16.436541276778925
20140206,36.97183894756548
20140205,36.97183894756549
20140204,47.03796495645351
20140203,45.949565663371345
20140131,37.23244854061193
20140130,33.346368834659266
20140129,33.34636883465926
20140128,32.39099066224369
20140127,26.99264181378261
20140124,19.072322349833485
20140123,14.413056552331646
20140122,15.68465616951088
20140121,26.599756167394688
20140117,36.12628713972197
20140116,27.510838052273318
20140115,25.774100996206755
20140114,13.159528442088517
20140113,13.159528442088517
20140110,34.67182893128434
20140109,37.37750033285664
20140108,44.46461876236034
20140107,44.464618762360345
20140106,31.66341447290674
20140103,31.61446032702585
20140102,31.61446032702585
20131231,41.208946796056104
20131230,36.98194688478969
20131227,36.20039502217121
20131226,32.54957267236101
20131224,23.660030923563653
20131223,20.98437286054172
20131220,16.553275033863407
20131219,9.124254527650681
20131218,1.1888623530728741
20131217,9.178595630426727
20131216,9.178595630426729
20131213,39.298813811797615
20131212,36.98092666011693
20131211,29.03484071247479
20131210,24.308298301970176
20131209,20.357564976228566
20131206,21.504763559119862
20131205,30.267293354045293
20131204,30.267293354045282
20131203,28.392463079163942
20131202,22.42063270431789
20131129,13.956591164733487
20131127,17.63319561790815
20131126,25.683152083657646
20131125,23.688734474937878
20131122,14.963018108345933
20131121,3.2572335053416857
20131120,11.111723506750554
20131119,10.908728063980018
20131118,4.801973831041659
20131115,4.607471998116867
20131114,5.058576131213585
20131113,5.0939587341491555
20131112,8.845968027089576
20131111,5.768696620686069
20131108,11.809196497829358
20131107,0.03935814386512233
20131106,9.97303570235534
20131105,9.973035702355338
20131104,1.5994582568906
20131101,4.137693882003622
20131031,3.357891771769407
20131030,0.5339806826305042
20131029,0.5339806826304934
20131028,22.433474984995303
20131025,22.20756347201688
20131024,29.257225467398513
20131023,41.12763851639741
20131022,43.83907152511021
20131021,49.02994228485983
20131018,47.70493831826474
20131017,47.70493831826473
20131016,5.087737892989257
20131015,10.40173030005464
20131014,9.323825774698813
20131011,14.170379488236428
20131010,23.97441453578484
20131009,49.242201871968035
20131008,49.24220187196803
20131007,38.25043104932061
20131004,30.55689897613838
20131003,32.05822645505742
20131002,25.456277004501576
20131001,24.293555754300293
20130930,24.293555754300293
20130927,14.141614524929622
20130926,4.4035592689506675
20130925,3.4552039461876274
20130924,4.675455983389878
20130923,4.6754559833898846
20130920,9.400865139829905
20130919,35.80157226941931
20130918,35.80157226941932
20130917,32.556320200326994
20130916,39.45617568104945
20130913,32.28036470919935
20130912,23.518495393712648
20130911,21.122743810567933
20130910,0.3905911605434495
20130909,19.11033539150686
20130906,24.342810023867248
20130905,21.65842642148828
20130904,29.913068687832688
20130903,28.80552038632279
20130830,42.73351368302855
20130829,42.73351368302855
20130828,45.07260025717924
20130827,39.15493320318844
20130826,28.952857569711682
20130823,42.17124039603035
20130822,42.17124039603035
20130821,42.0492888057012
20130820,51.33476573918172
20130819,48.64887986523868
20130816,43.81423910015661
20130815,43.41411798423778
20130814,36.333511440372185
20130813,35.27659497040502
20130812,38.815577313393575
20130809,42.02500351413676
20130808,42.02500351413675
20130807,38.14048793799218
20130806,30.524513478994592
20130805,12.044380822947238
20130802,14.682593131511435
20130801,2.3820211240376024
20130731,4.035558489770344
20130730,3.8732278294568268
20130729,0.16910104747083224
20130726,0.16910104747083013
20130725,3.723051454655571
20130724,1.1067270757574315
20130723,3.1666097933151045
20130722,6.304427954157932
20130719,6.304427954157937
20130718,5.594667645470926
20130717,27.47788675937537
20130716,29.638752039612758
20130715,29.638752039612765
20130712,37.34459792881195
20130711,34.23316121685533
20130710,38.490583744038545
20130709,42.37538495543191
20130708,31.533635595214538
20130705,35.36184624650199
20130703,41.14515611344942
20130702,47.299830739776546
20130701,45.37859544306166
20130628,52.208739323528555
20130627,35.12912587855571
20130626,39.64193634382715
20130625,43.90472365316445
20130624,48.37339156383801
20130621,43.06164923062929
20130620,32.020763203168315
20130619,12.412574857699296
20130618,7.398761073784753
20130617,13.292671750839627
20130614,16.056882318277015
20130613,18.173861112824945
20130612,17.47495847352913
20130611,8.982230769594791
20130610,2.751400008383099
20130607,0.41723679964554217
20130606,11.979440763454734
20130605,7.7112798101575315
20130604,6.049114302059821
20130603,19.997265243520665
20130531,24.666450175261435
20130530,20.547578264074666
20130529,8.486431888603379
20130528,15.586957482284236
20130524,4.379206879830733
20130523,8.787895159169272
20130522,15.081401971734772
20130521,20.852110872886726
20130520,23.598869236930764
20130517,23.59886923693077
20130516,11.595124101595353
20130515,3.5055336648619537
20130514,3.2946940236154654
20130513,2.603056496910815
20130510,0.25027580623382534
20130509,0.2502758062338172
20130508,0.3836532582831495
20130507,5.010707883579237
20130506,5.010707883579228
20130503,3.152051055897679
20130502,8.018332481721322
20130501,9.069255312873574
20130430,9.069255312873556
20130429,20.371000263081196
20130426,44.04163559769509
20130425,44.04163559769509
20130424,58.47744034399327
20130423,58.47744034399328
20130422,64.71465110466814
20130419,62.262852276276924
20130418,23.23318027850803
20130417,4.483954791871693
20130416,4.483954791871692
20130415,6.560559309053635
20130412,3.5755312840437106
20130411,2.69283055448664
20130410,0.5988630860346772
20130409,16.42529275004917
20130408,21.222904192745755
20130405,21.22290419274575
20130404,2.3427429223649034
20130403,15.677860917503045
20130402,14.661618597747722
20130401,7.719469694296864
20130328,7.372516744555744
20130327,0.08146254487783017
20130326,8.811723760610274
20130325,8.811723760610276
20130322,19.05815732949833
20130321,18.284468666791877
20130320,51.40660939734918
20130319,49.19984990246878
20130318,56.85360572812898
20130315,64.29315652375452
20130314,64.21127554798557
20130313,56.01632278262777
20130312,51.18225388546649
20130311,49.50669904969433
20130308,53.09717610134788
20130307,49.82662951317272
20130306,46.450573721968446
20130305,43.95847217812391
20130304,35.03932363442063
20130301,25.119438696409752
20130228,37.512139722988444
20130227,35.98886686602075
20130226,22.47113120049351
20130225,22.471131200493513
20130222,14.85525082447886
20130221,1.9508053210166052
20130220,7.571690061361261
20130219,18.57993792107312
20130215,14.768611427425249
20130214,9.02217557480021
20130213,11.345805289356148
20130212,10.141085166842934
20130211,15.193922583679731
20130208,15.193922583679726
20130207,9.400979577273901
20130206,14.832915687798915
20130205,35.82570064040748
20130204,44.648724188755814
20130201,46.905807895829824
20130131,44.27418464686457
20130130,46.03082034042383
20130129,49.33415222753415
20130128,54.00680772764376
20130125,51.76443776862125
20130124,51.51114730183253
20130123,53.254790662646165
20130122,10.609376146139292
20130118,3.5499965079034057
20130117,0.12100963421457424
20130116,9.275569485199489
20130115,12.637694527236237
20130114,4.381614362318567
20130111,3.2822870545192115
20130110,11.429144771876501
20130109,9.100532743805854
20130108,10.485626832199806
20130107,6.177870538216322
20130104,3.616954929030664
20130103,6.57392462593694
20130102,6.573924625936957
20121231,25.653444134021154
20121228,20.23729990575004
20121227,15.195968601755633
20121226,13.741230808456411
20121224,7.430257165002821
20121221,7.430257165002812
20121220,2.145091362110792
20121219,14.918655232707906
20121218,11.97438958896099
20121217,0.24151947837747959
20121214,3.629892610055712
20121213,5.9112797482536505
20121212,0.4859673913377483
20121211,4.669203685303958
20121210,2.5713149040079752
20121207,10.888420582097758
20121206,25.086095239777816
20121205,30.621403501218076
20121204,21.27629235051546
20121203,21.276292350515448
20121130,15.924482691353365
20121129,12.534151395754664
20121128,17.96072569879103
20121127,9.839518220772431
20121126,5.99345124077939
20121123,5.993451240779392
20121121,21.024416580101583
20121120,26.002039411048898
20121119,25.82043600792764
20121116,44.452503704769626
20121115,47.024262652730656
20121114,45.77930938023009
20121113,37.704453011482876
20121112,38.41337651762278
20121109,34.210486417865326
20121108,30.589999000896533
20121107,27.305052363283284
20121106,15.019332485026931
20121105,24.933789880919115
20121102,20.349277929477598
20121101,15.63992236162875
20121031,23.61135967432227
20121026,38.86639915139295
20121025,48.44349327597714
20121024,48.44349327597714
20121023,47.61571157266891
20121022,44.34005717822592
20121019,42.69864483220838
20121018,40.74719468917345
20121017,29.529511420899002
20121016,23.308659267734086
20121015,14.596432647236785
20121012,5.637868634581196
20121011,1.018101508275516
20121010,1.0181015082755211
20121009,20.56463212877185
20121008,34.315954896083525
20121005,42.831362157346334
20121004,39.389143249785526
20121003,47.11280614510803
20121002,47.11280614510803
20121001,47.11280614510803
20120928,34.08661966107708
20120927,27.192962729588388
20120926,22.304326559271757
20120925,31.67415609757508
20120924,25.297041300712515
20120921,34.75105782319959
20120920,30.19599207084403
20120919,36.82480997351223
20120918,41.24526732060006
20120917,41.24526732060005
20120914,45.558907520092355
20120913,42.83544476724626
20120912,35.08088838147357
20120911,30.239759730468922
20120910,22.880194017030647
20120907,10.473526265406994
20120906,10.242347450710119
20120905,14.545376071443911
20120904,14.545376071443908
20120831,24.569844237550672
20120830,28.684238041562576
20120829,19.878983554809952
20120828,19.87898355480996
20120827,13.968265705554867
20120824,15.320482003416243
20120823,8.760078850514812
20120822,0.3165987001877746
20120821,9.12488339073259
20120820,21.157918965161226
20120817,26.056431159480177
20120816,22.933505298022375
20120815,12.942038733796343
20120814,12.942038733796329
20120813,13.387906387477566
20120810,10.529817178722839
20120809,14.260534407740504
20120808,15.767717719679943
20120807,19.229379524332867
20120806,15.79541255660884
20120803,12.142456850323944
20120802,2.853101462468493
20120801,10.716596680563365
20120731,16.352974670725313
20120730,16.5429471531955
20120727,15.160219902221595
20120726,6.972421057534378
20120725,1.0527133060037723
20120724,6.739854708906718
20120723,6.816849815299439
20120720,7.472394772101411
20120719,10.647275414701781
20120718,24.65986059581032
20120717,38.84552506367163
20120716,34.70587409209768
20120713,34.70587409209769
20120712,46.74672498921379
20120711,42.675424410115994
20120710,37.04885054404542
20120709,29.518534239080363
20120706,23.67009163499758
20120705,7.214033444598981
20120703,0.6709406255588808
20120702,0.6709406255588709
20120629,7.788106568889669
20120628,30.83653689859711
20120627,22.595683858844946
20120626,22.731473519687732
20120625,18.850453436979954
20120622,12.058575963736015
20120621,12.058575963736022
20120620,10.1984038400017
20120619,18.60576982527661
20120618,17.02313142463777
20120615,15.40853638188132
20120614,1.6709823275486888
20120613,5.345513899205748
20120612,8.298532772778312
20120611,7.23047357291475
20120608,15.719073543496906
20120607,10.489014576096913
20120606,20.758268249668546
20120605,50.144300962463085
20120604,54.08757332485621
20120601,49.930803404120425
20120531,39.04045704960622
20120530,31.877887676049088
20120529,25.191557736316394
20120525,44.02093577783092
20120524,44.02093577783091
20120523,44.02093577783091
20120522,32.9125527416746
20120521,35.79982437429273
20120518,33.650323117907796
20120517,22.354773239083453
20120516,19.5868566398918
20120515,16.622456086554784
20120514,22.09921513182622
20120511,15.347776149078188
20120510,15.003303203856902
20120509,16.576507310255487
20120508,13.681857118966523
20120507,2.180781951198394
20120504,11.125497377035835
20120503,25.780012649328306
20120502,22.92668262978929
20120501,22.926682629789287
20120430,18.915640428546038
20120427,18.915640428546023
20120426,10.830563190160472
20120425,1.2189246390675572
20120424,7.708283871554509
20120423,29.19276899775544
20120420,18.98131765958116
20120419,18.981317659581155
20120418,6.436284995983432
20120417,23.20766574124373
20120416,12.895418550169
20120413,3.371553819518007
20120412,3.3715538195180215
20120411,6.0176503316300165
20120410,6.01765033163002
20120409,2.274794601836426
20120405,10.498207546363176
20120404,16.314257312986598
20120403,49.94556650601209
20120402,45.58437723237814
20120330,42.95362079626408
20120329,40.0250262116219
20120328,42.769314167326485
20120327,50.7818747031842
20120326,48.03678433778883
20120323,39.775568800745
20120322,39.77556880074499
20120321,43.1803148636859
20120320,40.112592175466965
20120319,47.81170493706527
20120316,63.564388287156795
20120315,60.05659521554133
20120314,57.10933542385139
20120313,53.21954811189158
20120312,44.50896736102049
20120309,42.50366380787709
20120308,37.5549075121564
20120307,30.443158316543535
20120306,30.44315831654354
20120305,45.42809805445432
20120302,34.67095663247811
20120301,32.41185867650206
20120229,32.41185867650206
20120228,42.31288965908124
20120227,41.27267490983859
20120224,46.268896496987736
20120223,46.268896496987736
20120222,26.550030163099827
20120221,23.65276339235619
20120217,21.46661266038975
20120216,17.96517337718194
20120215,17.96517337718194
20120214,13.379612356199724
20120213,20.13485023219886
20120210,13.509339496973253
20120209,23.064627595649608
20120208,18.658912259725103
20120207,20.405051885038546
20120206,18.64489621055209
20120203,22.21106237685154
20120202,18.855839857634603
20120201,25.6496574411033
20120131,18.828045137829953
20120130,17.303600735891198
20120127,26.80654001487121
20120126,30.89375678214538
20120125,29.126064615273282
20120124,29.126064615273282
20120123,23.678205441509117
20120120,18.62015451446957
20120119,10.335643141520945
20120118,14.69258185371152
20120117,14.692581853711525
20120113,28.445663046980812
20120112,24.838945065087668
20120111,16.826294028073534
20120110,14.015821102254003
20120109,21.941376874924433
20120106,14.144706645613464
20120105,10.946156318420527
20120104,3.1419668194798307
20120103,1.6219712980677734
20111230,8.83519833262027
20111229,10.052976808084203
20111228,13.984849531777066
20111227,10.216775933946497
20111223,14.658767292161246
20111222,24.186119981608627
20111221,24.186119981608623
20111220,5.243132600109876
20111219,17.864486014290154
20111216,17.86448601429015
20111215,2.0392992615751067
20111214,7.4273086901369485
20111213,21.608809022115167
20111212,24.974452504266008
20111209,31.869156626134203
20111208,28.550112493304958
20111207,29.701616583637097
20111206,25.668090178545633
20111205,25.962007471851926
20111202,19.302215736405522
20111201,15.136272128703071
20111130,9.847124019071405
20111129,9.65566382814243
20111128,11.342001379678832
20111125,27.487125690160013
20111123,26.129447108588316
20111122,17.49133889907344
20111121,17.491338899073433
20111118,0.6371381228329056
20111117,0.6371381228329018
20111116,11.642192274053432
20111115,11.642192274053441
20111114,16.818065343525745
20111111,10.411368602831809
20111110,0.5348034213718299
20111109,0.5348034213718267
20111108,16.98541663700733
20111107,16.514551523512974
20111104,14.748430025899909
20111103,14.748430025899918
20111102,7.51435036878557
20111101,1.4036706761599707
20111031,15.22224875192979
20111028,17.711142328101776
20111027,14.901322128588962
20111026,1.0635061844045317
20111025,4.334440493244372
20111024,6.323397440486993
20111021,1.402103930588142
20111020,5.8961947703118485
20111019,3.6058925095414898
20111018,4.818522024247485
20111017,25.885340377232286
20111014,33.46680150832427
20111013,26.677555508255306
20111012,31.40318381772792
20111011,27.00578559940873
20111010,27.00578559940873
20111007,20.621882939630243
20111006,16.59510395208971
20111005,4.384815471435401
20111004,2.2225515820074273
20111003,11.0732605827974
20110930,17.15392610647611
20110929,19.934926671019422
20110928,25.429001983318923
20110927,23.042499161969765
20110926,11.605284421764743
20110923,3.3534242870266033
20110922,1.1252427700441565
20110921,20.146926538014785
20110920,19.51639193600743
20110919,9.694743324099974
20110916,7.092328517000138
20110915,1.6557906963976428
20110914,3.2507709309738173
20110913,23.9885342442129
20110912,30.25205216739707
20110909,25.405283059209637
20110908,13.760051354386057
20110907,20.606712754878277
20110906,30.834590997135926
20110902,20.742384660698658
20110901,7.094419359460112
20110831,4.917216441041967
20110830,5.736177613629021
20110829,8.700119519497768
20110826,22.368024573821707
20110825,17.9301951724982
20110824,25.121830211262626
20110823,35.21033802039902
20110822,49.778457219029
20110819,49.77845721902901
20110818,44.40012430505559
20110817,18.315656299781587
20110816,22.71090847744958
20110815,17.78323291650888
20110812,46.63761545932649
20110811,51.178295874358106
20110810,51.17829587435811
20110809,50.8556387203957
20110808,41.23957476213559
20110805,39.81806963311168
20110804,24.649373200118845
20110803,4.323025692589025
20110802,11.913626142337543
20110801,16.718222604122015
20110729,26.402568734466243
20110728,36.21470759805226
20110727,34.74219081682683
20110726,50.11704366621969
20110725,56.17819578945771
20110722,65.8508041921743
20110721,65.58828435697747
20110720,63.41891264643704
20110719,63.41891264643704
20110718,34.63049742079839
20110715,31.66273345030038
20110714,31.662733450300372
20110713,33.26792582692744
20110712,28.45911765804507
20110711,35.321815077517
20110708,39.156922593625005
20110707,50.119839568989676
20110706,50.11983956898969
20110705,41.783152377128694
20110701,38.60717542988482
20110630,28.373111195012196
20110629,19.350740470671894
20110628,18.39017895913409
20110627,1.66998351004677
20110624,19.604229745152683
20110623,19.604229745152683
20110622,10.127942165580821
20110621,10.687088148000583
20110620,21.577651676096693
20110617,26.758627424879016
20110616,43.07756260141008
20110615,45.68399701073743
20110614,35.04618912156799
20110613,36.3265523400252
20110610,35.6050238065781
20110609,24.943120652437152
20110608,37.344516255987664
20110607,35.469150519248174
20110606,31.89999699992414
20110603,31.899996999924145
20110602,23.123180038024902
20110601,18.230263238963456
20110531,9.270807626343808
20110527,22.70046597748277
20110526,33.07467339638981
20110525,23.04690579763079
20110524,23.04690579763079
20110523,23.046905797630796
20110520,7.0473649035162955
20110519,7.047364903516291
20110518,8.820866407815597
20110517,8.820866407815595
20110516,3.740446486072867
20110513,12.90994366300377
20110512,12.909943663003768
20110511,2.6704142675700258
20110510,8.549729993343831
20110509,0.5668151588990801
20110506,0.566815158899078
20110505,0.5668151588990779
20110504,16.818181580923937
20110503,32.40886395269576
20110502,35.062455903327674
20110429,32.45169396533113
20110428,23.932309561730868
20110427,19.32485680854286
20110426,10.464324803245283
20110425,7.547518442265306
20110421,5.41832396791344
20110420,14.102449902639608
20110419,3.2970041027457557
20110418,1.4851976050708515
20110415,20.664882691975933
20110414,13.24160673006074
20110413,18.49436076852411
20110412,9.4454890012899
20110411,17.935192913855893
20110408,18.46190549755565
20110407,19.652817743861966
20110406,24.798220564450578
20110405,24.513857534174694
20110404,24.513857534174697
20110401,22.956445044704115
20110331,21.203371318544324
20110330,20.878306253212124
20110329,16.77954587508713
20110328,14.447524550791426
20110325,14.44752455079141
20110324,5.3440577188131915
20110323,2.3496718175935327
20110322,4.835912106382753
20110321,4.83591210638275
20110318,18.548967390831315
20110317,33.35658617474401
20110316,33.35658617474401
20110315,13.755861399849003
20110314,3.8545855103887208
20110311,8.668704562604344
20110310,12.144192210794715
20110309,25.229806899490193
20110308,1.0131747705205232
20110307,2.211267105534835
20110304,11.248820281393563
20110303,16.372030467538018
20110302,4.44722146380124
20110301,0.7145969566078791
20110228,10.928559199302347
20110225,6.038370428550592
20110224,2.569400510580403
20110223,6.860613602642138
20110222,23.222925601301327
20110218,54.247389188943906
20110217,53.44992833660383
20110216,48.17004270968799
20110215,48.01653784069721
20110214,52.633969814932435
20110211,59.05641894515667
20110210,59.02161232731552
20110209,71.47476648511785
20110208,74.50930014181813
20110207,71.86102439998243
20110204,69.902275320348
20110203,69.902275320348
20110202,68.57069215062046
20110201,68.57069215062046
20110131,64.148668804777
20110128,63.95447240486889
20110127,90.13423154946699
20110126,89.94359133164542
20110125,89.94359133164544
20110124,86.19867836637431
