D,AcceleratorOscillator
20130821,-0.876282353
20130820,-0.903976471
20130819,-0.532158824
20130816,-0.374558824
20130815,-0.47177647
20130814,-0.882464706
20130813,-1.688705882
20130812,-2.289082353
20130809,-2.082529412
20130808,-1.839264706
20130807,-1.170535294
20130806,-0.579429412
20130805,-0.013005883
20130802,0.0902
20130801,0.432117647
20130731,0.679982353
20130730,0.930247059
20130729,0.829952941
20130726,0.640711765
20130725,0.722117647
20130724,1.475847059
20130723,1.611341176
20130722,1.817876471
20130719,2.054141176
20130718,1.801388235
20130717,1.071317647
20130716,0.81987647
20130715,0.468970588
20130712,0.842811765
20130711,1.2576
20130710,1.170217647
20130709,0.943064706
20130708,0.795917647
20130705,-0.319294117
20130703,-0.419294117
20130702,-0.420964706
20130701,-0.733735294
20130628,-1.747229412
20130627,-2.271229412
20130626,-3.154405882
20130625,-3.125423529
20130624,-2.413941177
20130621,-1.277058824
20130620,-0.554917647
20130619,-0.395794118
20130618,-0.768952941
20130617,-1.151776471
20130614,-1.1805
20130613,-1.241699999
20130612,-1.749705882
20130611,-2.128558824
20130610,-2.120929412
20130607,-1.863888236
20130606,-0.981982353
20130605,0.052158824
20130604,0.68272353
20130603,1.038641176
20130531,0.631235294
20130530,0.087811765
20130529,-0.126635294
20130528,0.171882353
20130524,0.696047059
20130523,1.693123529
20130522,2.289329411
20130521,2.107141177
20130520,1.628270588
20130517,1.067964706
20130516,0.618570588
20130515,0.405829412
20130514,0.647635294
20130513,0.834188235
20130510,1.081494117
20130509,1.816182353
20130508,2.319852941
20130507,2.883847058
20130506,3.750258823
20130503,4.303617646
20130502,3.975864704
20130501,3.854911762
20130430,2.640811764
20130429,0.275817648
20130426,-2.952223528
20130425,-6.062729409
20130424,-6.866641174
20130423,-6.577947058
20130422,-5.452317647
20130419,-3.400676471
20130418,-1.07332353
20130417,-0.381352941
20130416,0.023111764
20130415,-0.060658824
20130412,-0.537070588
20130411,-1.318952941
20130410,-1.836988235
20130409,-1.860664705
20130408,-1.512670588
20130405,-0.937170589
20130404,-0.317235294
20130403,-0.261429412
20130402,-0.576876471
20130401,-1.02607647
20130328,-1.276482353
20130327,-1.596811765
20130326,-1.232335294
20130325,-1.112417647
20130322,-0.696694118
20130321,-0.000752941
20130320,0.99462353
20130319,1.083752942
20130318,1.207829411
20130315,1.1912
20130314,1.131511765
20130313,1.104835294
20130312,1.290476471
20130311,1.890635294
20130308,2.182664706
20130307,1.82352353
20130306,1.603117647
20130305,1.275652942
20130304,0.494441176
20130301,0.027770588
20130228,-0.083452942
20130227,-0.634576471
20130226,-0.790688235
20130225,-0.513447059
20130222,-0.478664705
20130221,-0.643570588
20130220,-0.495941177
20130219,-0.534964706
20130215,-0.680652941
20130214,-0.885988235
20130213,-1.304076471
20130212,-1.837588236
20130211,-1.807811764
20130208,-1.758911765
20130207,-1.636817647
20130206,-1.36822353
20130205,-0.968735294
20130204,-0.926776471
20130201,-0.466047059
20130131,0.232282352
20130130,1.355299999
20130129,3.30457059
20130128,3.626464706
20130125,3.546752941
20130124,3.152517647
20130123,2.206517647
20130122,0.394647059
20130118,0.09927647
20130117,0.077494118
20130116,-0.201882353
20130115,-0.358670589
20130114,-0.540782353
20130111,-0.670047059
20130110,-0.80287647
20130109,-0.214382353
20130108,0.472470588
20130107,0.475435294
20130104,0.374741177
20130103,0.172270588
20130102,-0.519976471
20121231,-1.187823529
20121228,-1.090570588
20121227,-0.785558824
20121226,-0.14622353
20121224,0.412076471
20121221,0.61832353
20121220,0.636688236
20121219,0.441205882
20121218,0.306729411
20121217,0.5948
20121214,1.132182353
20121213,1.592358824
20121212,1.714352941
20121211,1.262164706
20121210,0.858311764
20121207,0.452288236
20121206,0.21297647
20121205,0.142429411
20121204,0.263635294
20121203,0.576305882
20121130,1.221188235
20121129,1.981035294
20121128,2.398852941
20121127,2.855299999
20121126,3.015435293
20121123,2.408747057
20121121,1.395405882
20121120,0.58796471
20121119,0.050188238
20121116,-0.780158821
20121115,-1.00811765
20121114,-1.100658826
20121113,-1.184247059
20121112,-0.902535295
20121109,-0.688229412
20121108,0.00682353
20121107,1.006782353
20121106,1.816747059
20121105,1.723229413
20121102,1.56742353
20121101,0.83049412
20121031,-0.388758826
20121026,-2.022876472
20121025,-3.683482354
20121024,-5.069711764
20121023,-5.922482353
20121022,-4.862570589
20121019,-3.674341176
20121018,-2.552652941
20121017,-1.648217647
20121016,-1.201423529
20121015,-1.752305882
20121012,-1.972976471
20121011,-1.585141177
20121010,-1.049835294
20121009,-0.175947059
20121008,0.482917647
20121005,1.140470588
20121004,1.161276471
20121003,1.008258824
20121002,0.502158824
20121001,0.036629412
20120928,-0.71202353
20120927,-0.835229412
20120926,-0.902694118
20120925,-0.710582353
20120924,-0.504247059
20120921,-0.025076471
20120920,0.561994117
20120919,1.329352941
20120918,1.930664706
20120917,2.313094118
20120914,2.472870588
20120913,2.316558823
20120912,2.199270588
20120911,1.654317647
20120910,1.168829412
20120907,0.548129412
20120906,-0.280547059
20120905,-1.036847059
20120904,-1.309417647
20120831,-1.435111765
20120830,-1.7163
20120829,-1.996164706
20120828,-2.170988236
20120827,-1.887817647
20120824,-1.537664706
20120823,-0.698505882
20120822,0.032447059
20120821,0.357652941
20120820,0.325417647
20120817,0.088505882
20120816,-0.428182353
20120815,-0.563311765
20120814,-0.361641176
20120813,0.1956
20120810,0.771517647
20120809,1.207117647
20120808,1.032570588
20120807,0.940894118
20120806,0.850335294
20120803,1.053211765
20120802,1.515552941
20120801,2.153605883
20120731,1.933894118
20120730,1.43787647
20120727,0.793529412
20120726,1.024794118
20120725,2.089105882
20120724,2.435605882
20120723,2.673829412
20120720,2.803105883
20120719,1.818964706
20120718,-0.368158823
20120717,-1.497182353
20120716,-2.287205883
20120713,-3.0839
20120712,-3.338152941
20120711,-2.315358824
20120710,-1.118517647
20120709,0.184970588
20120706,1.308641176
20120705,1.430111764
20120703,1.052382353
20120702,0.236017647
20120629,-0.966505882
20120628,-1.909694118
20120627,-1.904682353
20120626,-1.414452941
20120625,-0.3171
20120622,0.978141177
20120621,2.118982353
20120620,2.460588236
20120619,2.200441176
20120618,1.604752942
20120615,1.365552941
20120614,1.2565
20120613,1.916629412
20120612,2.195617647
20120611,1.768129412
20120608,0.677723529
20120607,-0.41382353
20120606,-1.305911765
20120605,-1.630294118
20120604,-1.102994117
20120601,-0.4978
20120531,-0.026388236
20120530,-0.173982353
20120529,-0.172764706
20120525,-0.705382353
20120524,-0.960294118
20120523,-0.871976471
20120522,-0.598076471
20120521,-0.627447059
20120518,-0.542058823
20120517,-0.348764706
20120516,-0.449611765
20120515,-0.946629412
20120514,-1.675270588
20120511,-2.046317647
20120510,-2.215829412
20120509,-1.964823529
20120508,-1.313205883
20120507,-0.243005882
20120504,0.735635294
20120503,1.783394118
20120502,2.388629412
20120501,2.718441176
20120430,2.468382353
20120427,1.363664706
20120426,0.045911764
20120425,-1.334305882
20120424,-2.1762
20120423,-1.980547059
20120420,-1.418376471
20120419,-1.023735294
20120418,-0.424858824
20120417,-0.349629412
20120416,-1.057876471
20120413,-1.607564706
20120412,-2.159523529
20120411,-2.604223529
20120410,-2.159029412
20120409,-1.671758823
20120405,-1.145141177
20120404,-0.662847059
20120403,-0.130317648
20120402,0.0359
20120330,0.240564706
20120329,0.158747059
20120328,0.029764706
20120327,-0.204017647
20120326,-0.698470588
20120323,-0.8945
20120322,-0.42092353
20120321,0.160405882
20120320,0.738882353
20120319,1.372664706
20120316,1.600170588
20120315,1.387805882
20120314,1.012817647
20120313,0.359117647
20120312,-0.218729412
20120309,-0.348164706
20120308,-0.690523529
20120307,-0.847005882
20120306,-0.718105882
20120305,-0.394658824
20120302,-0.228023529
20120301,0.349658823
20120229,0.871994118
20120228,0.9802
20120227,0.950035294
20120224,0.821147059
20120223,0.462435294
20120222,0.0268
20120221,-0.306705882
20120217,-0.454717647
20120216,-0.774817647
20120215,-0.788882353
20120214,-0.861217647
20120213,-0.731258824
20120210,-0.668382353
20120209,-0.205411765
20120208,-0.166764705
20120207,0.374323529
20120206,0.684805883
20120203,0.672335294
20120202,0.635541176
20120201,0.933852941
20120131,1.254076471
20120130,2.025870588
20120127,3.153594117
20120126,4.114982352
20120125,3.9608
20120124,3.34332353
20120123,2.392564706
20120120,0.861141177
20120119,-0.505217647
20120118,-0.920035294
20120117,-1.177964706
20120113,-1.697029412
20120112,-1.543464706
20120111,-1.453329411
20120110,-1.159094117
20120109,-0.577147059
20120106,0.091470588
20120105,0.577135294
20120104,0.991211765
20120103,1.208458824
20111230,0.873047059
20111229,0.507547059
20111228,-0.354764706
20111227,-0.677552942
20111223,-1.857370588
20111222,-2.854494117
20111221,-3.071105882
20111220,-3.006076471
20111219,-2.936658824
20111216,-2.282852941
20111215,-1.384258823
20111214,-0.988158824
20111213,-0.112405882
20111212,0.331688235
20111209,1.113070588
20111208,1.866829412
20111207,2.921929412
20111206,3.690005882
20111205,3.83627647
20111202,3.325494117
20111201,1.830517647
20111130,0.2474
20111129,-1.264547059
20111128,-2.413005882
20111125,-3.073805882
20111123,-2.963364706
20111122,-2.203970588
20111121,-1.268452942
20111118,0.082882353
20111117,0.641870589
20111116,0.513076471
20111115,-0.279988235
20111114,-0.607682353
20111111,-0.964564706
20111110,-0.965611764
20111109,-0.350270588
20111108,0.058611764
20111107,-0.585770588
20111104,-0.590788236
20111103,-0.201182353
20111102,0.105305882
20111101,0.122117647
20111031,0.718329412
20111028,1.002141176
20111027,0.4725
20111026,-0.895335294
20111025,-2.024664706
20111024,-3.790835294
20111021,-3.893664706
20111020,-3.194629413
20111019,-2.269205884
20111018,-0.768952942
20111017,1.197976472
20111014,2.094205885
20111013,2.729823533
20111012,3.109858821
20111011,2.388741177
20111010,0.932252941
20111007,-0.340935294
20111006,-1.193464706
20111005,-0.942511764
20111004,0.256258823
20111003,2.066211765
20110930,2.383064706
20110929,1.632235294
20110928,0.323552941
20110927,-0.020341176
20110926,0.056088235
20110923,0.8199
20110922,2.775070588
20110921,4.500794118
20110920,4.506441177
20110919,3.486588236
20110916,2.145917647
20110915,0.685794117
20110914,-0.087017647
20110913,-0.656411764
20110912,-1.525852942
20110909,-1.61247647
20110908,-1.018688235
20110907,-0.626764706
20110906,0.225482353
20110902,2.068611765
20110901,3.149735294
20110831,3.745082353
20110830,3.929552942
20110829,3.018905883
20110826,1.073870589
20110825,-0.731564705
20110824,-2.551805884
20110823,-2.742429414
20110822,-2.162111765
20110819,-0.3808
20110818,0.870882353
20110817,1.427058823
20110816,0.272176471
20110815,-1.210876471
20110812,-3.037788235
20110811,-4.408164706
20110810,-5.003752941
20110809,-5.031305882
20110808,-4.461452941
20110805,-3.815188235
20110804,-2.970617647
20110803,-2.447011765
20110802,-2.232523529
20110801,-2.155694118
20110729,-1.913329412
20110728,-1.121317644
20110727,-0.087811768
20110726,1.360364705
20110725,2.624229414
20110722,2.629647058
20110721,2.180488236
20110720,1.4514
20110719,0.421023529
20110718,-0.777888235
20110715,-0.863688235
20110714,-0.722923529
20110713,-0.211152941
20110712,0.538229412
20110711,1.324705882
20110708,1.946188235
20110707,2.444664706
20110706,2.644835294
20110705,2.684852942
20110701,2.441747059
20110630,1.923758824
20110629,1.421594117
20110628,1.194958824
20110627,0.995552941
20110624,1.046929412
20110623,1.281594118
20110622,1.191
20110621,0.692658823
20110620,0.393529412
20110617,0.039288235
20110616,-0.309852941
20110615,-0.136447059
20110614,-0.1427
20110613,-0.4489
20110610,-0.747170588
20110609,-1.114347059
20110608,-1.424629412
20110607,-1.250435294
20110606,-0.8299
20110603,-0.566341177
20110602,-0.500847059
20110601,-0.51412353
20110531,-0.784258823
20110527,-1.277594117
20110526,-1.202729411
20110525,-0.871688236
20110524,-0.663658823
20110523,-0.623629412
20110520,-0.472205883
20110519,-0.39447647
20110518,-0.274664706
20110517,-0.404470588
20110516,-0.228847058
20110513,-0.405894118
20110512,-0.953641176
20110511,-1.623158824
20110510,-1.759994118
20110509,-1.673905882
20110506,-1.155376471
20110505,-0.418023529
20110504,0.468794118
20110503,1.164841176
20110502,1.463817647
20110429,1.625135294
20110428,1.561152941
20110427,1.074805882
20110426,0.728552941
20110425,0.457994118
20110421,0.379564705
20110420,0.214294117
20110419,0.424464706
20110418,0.213464706
20110415,0.103817647
20110414,-0.215
20110413,-0.307382353
20110412,-0.275152941
20110411,-0.040758824
20110408,0.18617647
20110407,0.364958823
20110406,0.5829
20110405,0.885382353
20110404,1.107658823
20110401,1.3658
20110331,1.727005882
20110330,1.897641176
20110329,1.970970588
20110328,2.131905883
20110325,2.25907647
20110324,1.633258824
20110323,0.457758823
20110322,-0.990858823
20110321,-2.136076471
20110318,-2.82092353
20110317,-2.760247059
20110316,-2.016558824
20110315,-0.594358823
20110314,-0.140270589
20110311,-0.089141176
20110310,0.052188235
20110309,0.084494118
20110308,-0.712547059
20110307,-0.691658824
20110304,-0.5167
20110303,-0.759147059
20110302,-1.431605882
20110301,-1.633435294
20110228,-1.757017647
20110225,-1.672758823
