D,MaddoxMomentum
20131203,-5777034.3
20131202,-4271927.1
20131129,-2761469.3
20131127,-3812355.8
20131126,-4349563.6
20131125,-3330424.1
20131122,-130971
20131121,2016440.6
20131120,2911927.1
20131119,3544935.7
20131118,1712504.1
20131115,1390620.1
20131114,890651.3
20131113,1331830.9
20131112,67100.8
20131111,4233683.5
20131108,2910073.8
20131107,2456282.8
20131106,3156763.2
20131105,2978381.4
20131104,5926017.3
20131101,4910673.7
20131031,3795844.7
20131030,-22417244.9
20131029,-19987700
20131028,-25012532.3
20131025,-24982456.2
20131024,-24073058.8
20131023,-23933998.2
20131022,-23216640.2
20131021,-26524111.2
20131018,-26700008.4
20131017,-25523742
20131016,741951
20131015,-1162303.2
20131014,-63221.1
20131011,-971139
20131010,-2709285.4
20131009,-3814585.9
20131008,-5097420.9
20131007,-3576860.8
20131004,-2423825.6
20131003,-5365780.3
20131002,-5339826.6
20131001,-3957951.6
20130930,-4569854.7
20130927,-3495212.7
20130926,-1672100.1
20130925,-1819055.7
20130924,348458.3
20130923,1173394.1
20130920,1437690.5
20130919,3985726.8
20130918,4605566.3
20130917,3521693.8
20130916,4401189.7
20130913,3917707.5
20130912,3526493.1
20130911,3285635.1
20130910,612706.1
20130909,-45116.3
20130906,-580738.2
20130905,-177854.3
20130904,-363819.5
20130903,-45306.4
20130830,-995271.1
20130829,-1048412.1
20130828,-1833972.9
20130827,-1860594
20130826,-1459828.3
20130823,-927875.6
20130822,-1016353.3
20130821,-1380544
20130820,-2435187.1
20130819,-5216338
20130816,-4771019.5
20130815,-4868641.5
20130814,-4004581
20130813,-4116736.3
20130812,-3932626
20130809,-4557953.3
20130808,-4489901.4
20130807,-4019530.3
20130806,-2589279.5
20130805,343862.2
20130802,446061.6
20130801,-2416060.4
20130731,249686.3
20130730,1100044.3
20130729,1097128.8
20130726,2433307.7
20130725,2072888.3
20130724,2118778.5
20130723,2006380.8
20130722,-163643
20130719,-335795.5
20130718,3182243.7
20130717,622619.1
20130716,222300.5
20130715,354000.8
20130712,-5306549.5
20130711,-4700814.6
20130710,-4970419.5
20130709,-4786306.7
20130708,-3707551.5
20130705,-5407186.2
20130703,-7883586.6
20130702,-9045198.9
20130701,-8525830.9
20130628,-8330880.1
20130627,-4205853.4
20130626,-3738303.7
20130625,-4646385.7
20130624,-5492936.1
20130621,-5009301.6
20130620,-2571287.4
20130619,-108977.8
20130618,-729383.5
20130617,-2322351.7
20130614,-2283877.3
20130613,-2506736.8
20130612,-2618351.5
20130611,-1622275.5
20130610,-503208.9
20130607,-295468.2
20130606,-1478450.5
20130605,-2729475.7
20130604,-961958.2
20130603,-272445.4
20130531,1557646.1
20130530,2838271.1
20130529,2249023.4
20130528,2474649.6
20130524,918600.6
20130523,1466957.4
20130522,1337139.3
20130521,2626750.4
20130520,2606880.9
20130517,2075514.4
20130516,888929.3
20130515,1360317.9
20130514,-109629.3
20130513,2172619
20130510,5773580.6
20130509,5495889.8
20130508,7097374.8
20130507,6705711.5
20130506,8792302.3
20130503,7490835
20130502,-25784222.4
20130501,-28511574
20130430,-27847799.3
20130429,-29620322.4
20130426,-33385841.2
20130425,-33998963.6
20130424,-34704450
20130423,-33761661.4
20130422,-36167360.2
20130419,-34052069.2
20130418,-2517584.2
20130417,-1379862.7
20130416,-1149895.3
20130415,-1316271.9
20130412,-619328.7
20130411,771868.8
20130410,-38286.2
20130409,-645365.2
20130408,-1054087.2
20130405,-1087493.4
20130404,-1931885.4
20130403,-942024.9
20130402,-336561.1
20130401,-1467713.5
20130328,-1968285.9
20130327,-812954.8
20130326,167625.9
20130325,-36217.5
20130322,306786.5
20130321,716601.5
20130320,2753091.1
20130319,2929051.1
20130318,3365728.5
20130315,4721849.7
20130314,6107842.5
20130313,3345405.5
20130312,4173711.5
20130311,4557737.1
20130308,3272789.7
20130307,3775322.1
20130306,2986900.3
20130305,1946606.9
20130304,1238473.9
20130301,878876.1
20130228,45804.9
20130227,760033.9
20130226,-604554.6
20130225,-1604979.8
20130222,332758.8
20130221,-918839.2
20130220,-1175878.4
20130219,-1164313
20130215,-1409668.4
20130214,-1180948.1
20130213,-1175116.3
20130212,-1299904.5
20130211,-1642924.2
20130208,-1206624.6
20130207,-1583185.3
20130206,-1322783.7
20130205,10145051.7
20130204,11663482
20130201,12480612.4
20130131,12180844.3
20130130,12346623.4
20130129,12410497.4
20130128,12019546.1
20130125,12640063.7
20130124,12657377.8
20130123,12614133.8
20130122,1706055.5
20130118,308019.7
20130117,-498533.1
20130116,-1303610.3
20130115,702091.6
20130114,1557959.6
20130111,1302931.4
20130110,995246.2
20130109,668250.1
20130108,678527.7
20130107,-350161.5
20130104,-236585.5
20130103,-64420.4
20130102,1183268.5
20121231,-143713.1
20121228,-1037534.6
20121227,-366821
20121226,-1198596.1
20121224,-418901.6
20121221,-22139.7
20121220,2008818.3
20121219,2476280.8
20121218,2438432.2
20121217,1536482.5
20121214,633469.7
20121213,774
20121212,165095.7
20121211,965603.2
20121210,-232147.3
20121207,-780355.1
20121206,-460065.6
20121205,-232142.2
20121204,-298366.1
20121203,973337.2
20121130,1678990.8
20121129,2515703
20121128,1461572.1
20121127,874479
20121126,1297848.9
20121123,1446783.6
20121121,-169521.6
20121120,-2590952.2
20121119,-1921246.2
20121116,-2950790.9
20121115,-5043575.3
20121114,-4174767.5
20121113,-2174541.3
20121112,-1188632.7
20121109,-783039.3
20121108,-812259.7
20121107,-1831417.5
20121106,482206.7
20121105,-882174.3
20121102,-6347219.8
20121101,-17905296.9
20121031,-17724257.8
20121026,-18140965.9
20121025,-18256803.4
20121024,-18560228.2
20121023,-19235430.7
20121022,-18496012.9
20121019,-19106533.1
20121018,-17990117.1
20121017,-12754831.8
20121016,601886.6
20121015,-773181.1
20121012,528921
20121011,731951.6
20121010,1278844.5
20121009,1816677.6
20121008,2368189.6
20121005,2278583.9
20121004,1965985.9
20121003,1907998.4
20121002,1527355.9
20121001,1716770.1
20120928,180139.7
20120927,-393569.4
20120926,81814.1
20120925,581497.5
20120924,1592457.9
20120921,2444883.8
20120920,2836861.8
20120919,4526609.5
20120918,4858992.9
20120917,4738855.3
20120914,5100110.3
20120913,4448846.9
20120912,3488999.9
20120911,3116585.5
20120910,1689575.9
20120907,1625792.4
20120906,1061847.4
20120905,-995876.8
20120904,-1737092.3
20120831,-1765337.9
20120830,-2140977.9
20120829,-1006286
20120828,-1028025.6
20120827,-1004296.8
20120824,-552258.8
20120823,-872391.8
20120822,-576760.9
20120821,-301453.9
20120820,649636.4
20120817,873935.6
20120816,2111153.9
20120815,1239836.1
20120814,1011862.3
20120813,950857.9
20120810,1099393.3
20120809,1892411
20120808,2966369.4
20120807,3436217.6
20120806,2884459.9
20120803,2195823.7
20120802,-522586.3
20120801,7053072.1
20120731,10946786.1
20120730,10604195.7
20120727,10139755.9
20120726,10268930.7
20120725,8261577.6
20120724,7426810.3
20120723,6003675.9
20120720,5942275.5
20120719,5404773.6
20120718,-2137737.8
20120717,-5812203.8
20120716,-5153448.4
20120713,-2571318.8
20120712,-4354522.8
20120711,-2999278.5
20120710,-2760879.3
20120709,-1431261.4
20120706,-463819
20120705,-868741.2
20120703,-747241.4
20120702,-550699
20120629,-895064.9
20120628,-537977.7
20120627,813790.3
20120626,52790.3
20120625,982292
20120622,391188.5
20120621,291219.5
20120620,2784416.4
20120619,4579272.1
20120618,4602954.7
20120615,4626922.6
20120614,82477.8
20120613,-2148384.7
20120612,-2372750.7
20120611,-2207989.5
20120608,-1866551.7
20120607,-2050803.6
20120606,-2504353.1
20120605,-4583843.2
20120604,-4098212.6
20120601,-5001646.7
20120531,-4048041.1
20120530,-2189109.6
20120529,-1613323.1
20120525,-2918970.7
20120524,-2263215.1
20120523,-2493828.7
20120522,-2300391.2
20120521,-2846184.3
20120518,-3984845.5
20120517,-3736998.4
20120516,-2933540.4
20120515,-3264447.6
20120514,-2895088.8
20120511,-2296160.8
20120510,-2002357.6
20120509,-1097193.4
20120508,425582.9
20120507,2083112.8
20120504,2146772
20120503,3094905.8
20120502,2969387.2
20120501,-4477136.6
20120430,-1858017.9
20120427,-1963507.1
20120426,-3342909.8
20120425,-3204042.1
20120424,-4549100.9
20120423,-6404217.2
20120420,-6225900.5
20120419,-6489646.3
20120418,-7651726.5
20120417,-207090
20120416,-2798263.7
20120413,-2645473.3
20120412,-1362626.7
20120411,-2129414.4
20120410,-2373134.9
20120409,-511680.2
20120405,-338390.7
20120404,147155.3
20120403,1813050.9
20120402,1257596.7
20120330,870656.1
20120329,758115.5
20120328,888053.7
20120327,1284747.2
20120326,2797060.7
20120323,2132841.5
20120322,2393311.9
20120321,2770431.1
20120320,2794607.4
20120319,1564789.1
20120316,2957451.9
20120315,3424922.1
20120314,3246245.3
20120313,2173991.6
20120312,963776.6
20120309,758784.8
20120308,551648.6
20120307,2914135.2
20120306,2900681.7
20120305,4663798.9
20120302,3530128.9
20120301,3324485.2
20120229,3051723.9
20120228,3555437.4
20120227,3462080.4
20120224,3307755.5
20120223,3327232.7
20120222,170850.9
20120221,195561.5
20120217,-93021.3
20120216,711197.4
20120215,13838.2
20120214,11953.1
20120213,196145.1
20120210,1036205.1
20120209,1102232.4
20120208,732104.7
20120207,797062.7
20120206,1657525.2
20120203,2795737
20120202,12121418.3
20120201,12076118
20120131,12558204.6
20120130,13014222.2
20120127,11391177.4
20120126,10347981.2
20120125,11063524.5
20120124,11006210.5
20120123,9469685
20120120,7591751.6
20120119,-3080761.2
20120118,-2939914.4
20120117,-2065846.6
20120113,-3382239.2
20120112,-2004220
20120111,-1061995
20120110,-1421681.8
20120109,-450000.5
20120106,332077.5
20120105,-3985739.8
20120104,-1531043.5
20120103,-1543407.5
20111230,-7542854.9
20111229,-7285585.9
20111228,-9158817.4
20111227,-9398970.6
20111223,-10357946.4
20111222,-9740445.5
20111221,-11107552.5
20111220,-5187481.3
20111219,-6378995.8
20111216,-5363753.4
20111215,-626431.8
20111214,632932.2
20111213,7394734.1
20111212,7445576.1
20111209,10679010.9
20111208,9035617.5
20111207,8501658.1
20111206,7866553.2
20111205,5061566.6
20111202,4171433.3
20111201,3547422.6
20111130,1859518.2
20111129,-3031320.6
20111128,-2584413.2
20111125,-3437260.3
20111123,-2807683.5
20111122,-3947475.9
20111121,-3906753.9
20111118,-1640301.1
20111117,-1720556.2
20111116,473531.3
20111115,2520015.9
20111114,-50959.7
20111111,-1361063.9
20111110,-2051641.2
20111109,277101
20111108,3897415.5
20111107,2912213.8
20111104,2945535.8
20111103,6771134.6
20111102,4991658.4
20111101,2915598.9
20111031,-7251276.1
20111028,-9386434.3
20111027,-8181370.7
20111026,-10633026.5
20111025,-10902567.8
20111024,-10750592.9
20111021,-8668839.7
20111020,-11717597.3
20111019,-8136848.5
20111018,-5889186.5
20111017,7540722.1
20111014,9575369.5
20111013,4226585.3
20111012,5043617.9
20111011,4322024.3
20111010,7629981.3
20111007,8670537.8
20111006,8593791
20111005,1512171.4
20111004,-919864.3
20111003,-1266537.9
20110930,228771.3
20110929,6789902.3
20110928,7222279.7
20110927,10005641.6
20110926,8038329.4
20110923,5101758.5
20110922,2082890.1
20110921,4447350.9
20110920,7139929.9
20110919,5075259.1
20110916,3340682.2
20110915,-726563
20110914,-2648369
20110913,-5357270.4
20110912,-3992271
20110909,-2251227.8
20110908,-431283.4
20110907,2378507.8
20110906,4580298
20110902,6701512.8
20110901,-479638.1
20110831,-11154530.9
20110830,-10666966.1
20110829,-11595156.4
20110826,-9775113
20110825,-11304623.2
20110824,-6663358
20110823,-19524381.2
20110822,-17726197
20110819,-29454179.8
20110818,-18824260.4
20110817,-15387461.9
20110816,-14986258.7
20110815,-15566821.7
20110812,-19871665.3
20110811,-20600826.3
20110810,-24243856.7
20110809,-13868495.9
20110808,-19699149.7
20110805,-9753113.3
20110804,-11407432.5
20110803,-2686242
20110802,-4131129.6
20110801,10579759.2
20110729,10991584
20110728,11658726.1
20110727,11415662.2
20110726,12443156.2
20110725,12305124.4
20110722,12328225.4
20110721,12206174.5
20110720,10859985.7
20110719,13122542.5
20110718,377860.2
20110715,2158060.7
20110714,1973215.8
20110713,2217040
20110712,3266170.4
20110711,4873538.1
20110708,5126240.1
20110707,5353786.2
20110706,5866308
20110705,5170798.8
20110701,4992054.1
20110630,4708222.7
20110629,4357874.9
20110628,3220186.2
20110627,2730786.2
20110624,1591778.5
20110623,1276623.7
20110622,1259667.7
20110621,1723836.7
20110620,633538.7
20110617,295493.9
20110616,-1513975
20110615,-1860395.1
20110614,-2141912.9
20110613,-1507016.7
20110610,-1397034.3
20110609,-948570.6
20110608,-1256731
20110607,-1632410.2
20110606,-2165948.2
20110603,-2266762.9
20110602,-1669716.4
20110601,-1513499.5
20110531,1142205.5
20110527,-656633.9
20110526,-1960353.9
20110525,-223440.8
20110524,-540632
20110523,216399.6
20110520,1269250.4
20110519,1686750.3
20110518,49963.8
20110517,-1475427.9
20110516,-2553678.3
20110513,-1212281.7
20110512,-125198.9
20110511,-1324552.2
20110510,82153
20110509,49098.6
20110506,-245004
20110505,1720817
20110504,2596562
20110503,3793336.1
20110502,3266442.8
20110429,3074877
20110428,3665939.2
20110427,3750076.5
20110426,2483490.9
20110425,1843500.9
20110421,1952417.4
20110420,-96830
20110419,630011
20110418,889642.4
20110415,1049531.1
20110414,919721.5
20110413,235790.9
20110412,187433.1
20110411,979636.8
20110408,699230
20110407,1953418.7
20110406,2091186.7
20110405,2804035.2
20110404,3035912
20110401,4077698.2
20110331,5509820.2
20110330,6584857.8
20110329,-1001088
20110328,-3057814.3
20110325,-3183269.5
20110324,-4152651.9
20110323,-7118985.3
20110322,-4597705
20110321,-3470241.8
20110318,-5514857.8
20110317,-8283073.3
20110316,-7806298.9
20110315,-399881.3
20110314,297768.5
20110311,554100.5
20110310,1061267.9
20110309,4101908
20110308,-212758.5
20110307,-2983674.2
20110304,-1719694.2
20110303,-638066.7
20110302,-1805160.3
20110301,-2013217.9
20110228,-1436280.5
20110225,-1369805.3
20110224,-2373400.5
20110223,-3358847
20110222,-1606833.5
20110218,302758.4
20110217,224552.8
20110216,60909
20110215,-220691
20110214,832202.4
20110211,3100398.6
20110210,1973881.8
20110209,2309833.5
20110208,2744413.5
20110207,3549268.5
20110204,6153910.6
20110203,5767146.2
20110202,5741266.9
20110201,11961834.9
20110131,11648650.6
20110128,10176847.4
20110127,11331326.6
20110126,12061344.7
20110125,12125579.1
20110124,10525005.7
20110121,7214353.3
20110120,8234324.5
20110119,7877699
20110118,1839596.6
