Date,Variance
20140827,0.8201759999647038
20140826,1.007655999965209
20140825,0.25546399996528635
20140822,0.36634399998001754
20140821,1.62197599998035
20140820,1.2708959999727085
20140819,1.0283759999656468
20140818,0.5369759999593953
20140815,0.06674399995972635
20140814,0.22394399995391723
20140813,1.6645359999602078
20140812,1.33189599995967
20140811,1.245303999960015
20140808,3.0194959999644198
20140807,3.936775999965903
20140806,3.9839439999705064
20140805,5.512855999972089
20140804,4.8435439999593655
20140801,5.555783999967389
20140731,1.8093839999564807
20140730,0.4013759999506874
20140729,0.5413839999600896
20140728,0.607815999952436
20140725,2.2248559999497957
20140724,2.226375999955053
20140723,1.2605759999423753
20140722,1.0522959999507293
20140721,2.41421599995374
20140718,2.764279999944847
20140717,3.5562799999534036
20140716,2.9163359999583918
20140715,0.5491839999667718
20140714,0.8092799999649287
20140711,0.1599039999564411
20140710,0.2311359999657725
20140709,0.22947999997268198
20140708,0.6666639999675681
20140707,7.487743999969098
20140703,10.03999999997177
20140702,9.987775999965379
20140701,4.759903999962262
20140630,0.21323999996457133
20140627,0.4317839999566786
20140626,0.4009359999545268
20140625,0.614575999956287
20140624,0.9025759999567526
20140623,0.47974399996746797
20140620,0.45874399995227577
20140619,0.2316959999516257
20140618,0.5760159999481402
20140617,0.21853599995665718
20140616,0.9850639999567647
20140613,3.0965359999536304
20140612,4.279159999954572
20140611,2.4779759999510134
20140610,0.7893039999544271
20140609,0.7524399999456364
20140606,0.6426239999491372
20140605,0.4962959999538725
20140604,0.3986159999476513
20140603,0.7418159999506315
20140602,0.7880639999493724
20140530,0.9336639999601175
20140529,1.1997759999576374
20140528,1.3723039999604225
20140527,0.3804239999590209
20140523,0.4976399999577552
20140522,0.6804239999692072
20140521,0.6142799999797717
20140520,1.51086399997439
20140519,4.384143999959633
20140516,6.482919999980368
20140515,5.115463999973144
20140514,2.6027439999743365
20140513,2.2449999999807915
20140512,1.626375999985612
20140509,0.6475439999849186
20140508,1.0326959999874816
20140507,2.0860559999928228
20140506,5.114663999986078
20140505,4.131175999980769
20140502,2.9655759999877773
20140501,5.298303999967175
20140430,7.112183999975969
20140429,3.964823999980581
20140428,1.644183999967936
20140425,1.1507199999687145
20140424,0.9351839999726508
20140423,4.4355359999754
20140422,7.2582799999727285
20140421,9.119623999977193
20140417,7.652615999955742
20140416,0.8486159999520169
20140415,0.8566799999534851
20140414,2.2472239999551675
20140411,1.2644239999572164
20140410,2.9634799999694224
20140409,2.8390959999742336
20140408,0.8343039999817847
20140407,1.1295439999885275
20140404,0.8843199999755598
20140403,1.8125439999712398
20140402,3.1739039999665692
20140401,2.796695999968506
20140331,3.3881039999614586
20140328,5.579335999966133
20140327,9.056935999979032
20140326,10.156263999982912
20140325,12.181223999970825
20140324,1.5348959999828367
20140321,1.1386399999682908
20140320,3.803935999974783
20140319,2.504735999973491
20140318,2.882839999962016
20140317,2.846839999954682
20140314,3.0932239999601734
20140313,1.5659999999697902
20140312,0.378175999969244
20140311,0.2493759999779286
20140310,0.3120959999723709
20140307,1.6071359999768902
20140306,1.5629599999738275
20140305,1.030183999981091
20140304,0.7197199999718578
20140303,0.5707759999859263
20140228,0.7204639999836218
20140227,0.7375999999858323
20140226,0.29077599998709047
20140225,0.26502399997843895
20140224,0.26697599996987265
20140221,0.2879039999752422
20140220,0.6549839999861433
20140219,1.5136559999809833
20140218,2.4652559999740333
20140214,4.793295999974362
20140213,3.2683039999756147
20140212,4.019719999974768
20140211,3.923719999980676
20140210,2.946855999976833
20140207,2.580519999977696
20140206,1.9781439999751456
20140205,3.5706239999708487
20140204,3.8298239999785437
20140203,2.5594559999808553
20140131,0.28345599997919635
20140130,1.2614399999838497
20140129,5.295383999975456
20140128,5.3796239999828686
20140127,12.827879999982542
20140124,15.685215999976208
20140123,10.796895999963454
20140122,7.354023999971105
20140121,1.8695759999682195
20140117,4.373503999973764
20140116,2.535135999969498
20140115,1.7402559999682126
20140114,1.8635359999680077
20140113,3.2249039999660454
20140110,1.4585039999510627
20140109,1.620199999968463
20140108,2.286199999965902
20140107,2.1837999999625026
20140106,0.46779999996942934
20140103,0.7614639999737847
20140102,0.8244159999740077
20131231,2.101383999965037
20131230,2.2978959999600193
20131227,3.8417199999676086
20131226,3.9272559999662917
20131224,2.645135999984632
20131223,4.560863999984576
20131220,2.6476799999873037
20131219,6.6273439999822585
20131218,5.492983999982243
20131217,3.2473839999802294
20131216,3.958935999980895
20131213,3.5804799999896204
20131212,2.719463999987056
20131211,0.8658239999822399
20131210,0.5871839999745134
20131209,0.6329439999717579
20131206,0.639839999977994
20131205,2.1384959999813873
20131204,2.3974399999751768
20131203,1.6300239999691257
20131202,0.8521039999686764
20131129,1.6649999999754073
20131127,5.616599999972095
20131126,8.920663999961107
20131125,6.100375999958487
20131122,2.096655999957875
20131121,0.5755839999692398
20131120,1.408095999955549
20131119,1.098463999966043
20131118,0.5368959999614162
20131115,0.19599999995989492
20131114,1.5655999999653432
20131113,2.4619759999695816
20131112,2.622423999964667
20131111,2.714295999958267
20131108,0.7787199999584118
20131107,0.7100159999463358
20131106,0.5911999999516411
20131105,0.7540159999480238
20131104,1.1229439999442548
20131101,2.4007359999413893
20131031,3.6707039999455446
20131030,3.947063999938109
20131029,4.7459759999437665
20131028,1.07945599994855
20131025,2.864679999947839
20131024,2.899063999953796
20131023,1.0267759999551345
20131022,26.068183999948815
20131021,34.641895999950066
20131018,34.25810399994225
20131017,21.07587999993848
20131016,0.94141599995055
20131015,3.7373039999583852
20131014,9.658295999957772
20131011,6.884663999953773
20131010,4.626903999960632
20131009,3.8180959999517654
20131008,4.945039999955043
20131007,2.0464959999590064
20131004,0.7987839999550488
20131003,1.1732799999517738
20131002,3.574815999956627
20131001,3.632543999956397
20130930,3.893895999950473
20130927,1.9231439999493887
20130926,0.2441839999446529
20130925,1.961055999941891
20130924,3.3114159999531694
20130923,2.512503999962064
20130920,2.217015999958676
20130919,0.7137359999615001
20130918,1.4925839999486925
20130917,0.8884559999642079
20130916,4.993959999948856
20130913,7.569143999950029
20130912,9.477575999946566
20130911,7.135095999954501
20130910,1.7452559999655932
20130909,0.5139599999674829
20130906,0.4640959999669576
20130905,0.5317999999679159
20130904,0.433095999971556
20130903,0.41094399997382425
20130830,0.8845599999694969
20130829,1.665759999974398
20130828,1.78815999996732
20130827,0.9133599999695434
20130826,0.09654399997089058
20130823,0.18181599996751174
20130822,0.16466399996716063
20130821,0.30722399996739114
20130820,1.3453199999639764
20130819,2.293335999958799
20130816,2.122263999968709
20130815,1.2274799999795505
20130814,0.29957599996123463
20130813,0.21058399996400112
20130812,1.3249359999608714
20130809,8.442599999958475
20130808,10.192455999967933
20130807,8.471463999980188
20130806,3.1526799999774084
20130805,0.13666399996873224
20130802,0.21618399996805238
20130801,0.5578239999667858
20130731,0.7213839999531046
20130730,0.2830399999511428
20130729,0.7288239999616053
20130726,1.671799999945506
20130725,2.0131759999640053
20130724,2.7030959999610786
20130723,2.4196399999709683
20130722,2.646543999973801
20130719,2.6735439999683877
20130718,3.751935999978741
20130717,0.7998639999786974
20130716,0.6379439999800525
20130715,0.8052239999815356
20130712,1.5531599999812897
20130711,2.1640559999723337
20130710,2.1150959999722545
20130709,2.5326959999729297
20130708,2.547895999981847
20130705,2.1701839999877848
20130703,2.977735999971628
20130702,3.8381199999785167
20130701,3.854823999979999
20130628,2.596455999984755
20130627,0.5467359999747714
20130626,1.5204959999682615
20130625,8.470223999975133
20130624,17.497815999980958
20130621,12.588215999981912
20130620,6.182519999980286
20130619,1.1441039999917848
20130618,1.5940239999981713
20130617,1.0607359999921755
20130614,1.8479839999999967
20130613,2.8871439999784343
20130612,2.8837599999969825
20130611,1.4952960000009625
20130610,1.9249199999976554
20130607,4.710503999980574
20130606,5.653719999972964
20130605,5.840535999974236
20130604,1.1992559999707737
20130603,0.39662399997905595
20130531,1.363039999974717
20130530,1.7231359999932465
20130529,0.7523839999776101
20130528,1.1313999999838416
20130524,1.0847439999852213
20130523,0.849735999981931
20130522,2.0233839999855263
20130521,4.595319999978528
20130520,4.738935999987007
20130517,4.5419439999895985
20130516,0.68945599997096
20130515,0.4122159999824362
20130514,0.7590159999817843
20130513,0.7146639999918989
20130510,0.574295999998867
20130509,0.5854639999961364
20130508,0.8901040000055218
20130507,2.721136000007391
20130506,2.4569200000114506
20130503,3.9699040000050445
20130502,8.923024000003352
20130501,10.914863999991212
20130430,15.52113599999575
20130429,7.494143999989319
20130426,5.338815999981307
20130425,4.125119999982417
20130424,47.47391999998217
20130423,85.07497599998896
20130422,105.57915999998659
20130419,63.336343999995734
20130418,2.925015999979223
20130417,1.923343999980716
20130416,1.5095359999977518
20130415,2.203423999999359
20130412,2.163295999998809
20130411,2.459583999996539
20130410,1.363496000012674
20130409,1.8946640000212938
20130408,3.728616000014881
20130405,2.6661840000160737
20130404,1.019936000040616
20130403,1.2988160000313655
20130402,1.3201760000301874
20130401,0.9523840000474593
20130328,0.9132640000534593
20130327,0.49310400003014365
20130326,1.9809600000298815
20130325,2.1071040000388166
20130322,1.1309600000458886
20130321,1.1377760000541457
20130320,0.9933440000531846
20130319,1.7445440000519739
20130318,3.5964560000647907
20130315,5.286656000054791
20130314,4.520304000048782
20130313,0.7586560000490863
20130312,0.626176000063424
20130311,1.9447360000631306
20130308,3.5760400000508525
20130307,5.332984000044235
20130306,7.0578560000503785
20130305,4.173216000046523
20130304,4.1259200000422425
20130301,4.009184000038658
20130228,2.816720000031637
20130227,3.166720000030182
20130226,1.424784000038926
20130225,1.677776000040467
20130222,1.1031440000369912
20130221,0.8105360000336077
20130220,0.3290000000342843
20130219,0.19234400003915653
20130215,0.1897840000456199
20130214,0.49106400005257456
20130213,0.468096000055084
20130212,0.5127360000478802
20130211,1.1859360000526067
20130208,1.9613040000549518
20130207,3.747704000052181
20130206,1.8402800000549178
20130205,0.6902800000461866
20130204,0.49669600005290704
20130201,0.6581200000364333
20130131,0.5761360000396962
20130130,0.32341600005020155
20130129,0.1563760000426555
20130128,12.092824000043038
20130125,21.62397600003169
20130124,23.84269600004336
20130123,19.016056000044046
20130122,1.7614160000302945
20130118,0.6016240000317339
20130117,0.5912560000433587
20130116,0.535816000039631
20130115,0.5926240000408143
20130114,0.5473360000469256
20130111,0.5057360000500921
20130110,0.297080000040296
20130109,1.058056000045326
20130108,1.7254240000256686
20130107,2.771920000028331
20130104,5.742976000030467
20130103,5.7020160000320175
20130102,4.639616000022215
20121231,1.0182560000248486
20121228,1.4745360000306391
20121227,0.9686800000345102
20121226,1.545064000034472
20121224,1.4283760000325856
20121221,0.7529840000352124
20121220,1.9216240000314428
20121219,2.5065360000371584
20121218,1.9953360000363318
20121217,0.8677040000256966
20121214,0.7413040000246838
20121213,0.675336000022071
20121212,2.203224000018963
20121211,4.0161040000166395
20121210,2.3898640000261366
20121207,1.2494160000278498
20121206,0.21917600004235283
20121205,0.9365360000374494
20121204,1.154984000037075
20121203,0.8737360000304761
20121130,0.8492560000304366
20121129,0.7124560000229394
20121128,1.3017040000268025
20121127,2.531576000023051
20121126,2.7216560000233585
20121123,4.47514400001819
20121121,3.3138640000252053
20121120,3.5968400000201655
20121119,3.1469840000208933
20121116,2.039944000025571
20121115,2.953624000037962
20121114,2.6748240000233636
20121113,0.880384000025515
20121112,4.460584000029485
20121109,4.777456000032544
20121108,3.4646000000284403
20121107,3.8594000000302913
20121106,1.5920640000476851
20121105,1.9621440000410075
20121102,3.364224000040849
20121101,5.1528240000407095
20121031,1.9998640000412706
20121026,1.8852560000450467
20121025,1.9233440000316477
20121024,2.8345760000374867
20121023,9.755720000030124
20121022,43.17272000003868
20121019,50.97242400004325
20121018,35.72378400004527
20121017,12.46490400005132
20121016,3.915936000063084
20121015,1.587400000069465
20121012,2.3086560000665486
20121011,3.958104000070307
20121010,3.246936000068672
20121009,0.9469600000593346
20121008,0.11076000005414244
20121005,0.07176000004983507
20121004,1.3604160000395495
20121003,3.3925440000384697
20121002,5.814264000044204
20121001,5.110536000036518
20120928,1.3063440000405535
20120927,0.5207760000339476
20120926,0.6056640000460902
20120925,0.3004560000335914
20120924,0.3372400000516791
20120921,0.2211760000573122
20120920,0.1381760000513168
20120919,0.10390400005417177
20120918,1.5913760000548791
20120917,2.6280160000533215
20120914,4.616976000063005
20120913,5.6286800000598305
20120912,3.636536000049091
20120911,7.268216000054963
20120910,6.548864000054891
20120907,4.879904000044917
20120906,3.796120000035444
20120905,0.4000240000386839
20120904,0.37309600003936794
20120831,0.5837760000358685
20120830,2.039104000032239
20120829,1.0567760000340058
20120828,1.166144000038912
20120827,1.3566560000399477
20120824,2.514904000046954
20120823,4.137784000042302
20120822,2.2709360000444576
20120821,1.3592160000480362
20120820,1.563120000057097
20120817,1.5309360000537708
20120816,0.83922400004667
20120815,0.1558160000568023
20120814,0.14825600005860906
20120813,0.2387840000592405
20120810,0.26138400005584117
20120809,0.2934160000659176
20120808,3.628216000048269
20120807,4.626136000042607
20120806,3.0745760000500013
20120803,1.9513760000554612
20120802,0.6682640000581159
20120801,0.9654640000517247
20120731,4.4029040000532405
20120730,6.866456000061589
20120727,5.34077600006276
20120726,1.7222800000599818
20120725,3.2657360000594053
20120724,5.597656000056304
20120723,15.70758400005434
20120720,19.7906240000666
20120719,17.271296000064467
20120718,3.394496000066283
20120717,1.1240960000723135
20120716,1.2660800000667223
20120713,4.510304000068572
20120712,9.076544000075955
20120711,13.146464000077685
20120710,12.915776000074402
20120709,6.699104000079387
20120706,2.9356160000825184
20120705,2.94922400006908
20120703,3.3449360000668094
20120702,3.360856000079366
20120629,2.065936000079091
20120628,0.6596960000679246
20120627,0.35244000006787246
20120626,5.744024000079662
20120625,7.435976000087976
20120622,6.349976000092283
20120621,4.71269600008236
20120620,2.2338800000798074
20120619,5.714584000073955
20120618,5.234536000076332
20120615,5.3501360000809655
20120614,1.162040000075649
20120613,0.962456000088423
20120612,0.787304000077711
20120611,4.459544000077585
20120608,7.8483360000827815
20120607,6.747840000076394
20120606,5.039056000081473
20120605,5.787280000069586
20120604,9.428896000084933
20120601,6.069664000089688
20120531,1.6673840000803466
20120530,0.807000000080734
20120529,0.7575360000773799
20120525,1.288976000076218
20120524,0.4762240000782185
20120523,0.6749440000785398
20120522,1.642424000077881
20120521,1.724120000086259
20120518,1.9741040000808425
20120517,1.1277040000786656
20120516,0.607384000068123
20120515,0.8077840000769356
20120514,0.5345040000611334
20120511,1.1896240000787657
20120510,2.7970800000694
20120509,5.044056000078854
20120508,5.656024000090838
20120507,3.006296000086877
20120504,1.2400640000778367
20120503,0.25289600007090485
20120502,0.825264000093739
20120501,2.3374960000874125
20120430,6.84309600009874
20120427,9.929304000099364
20120426,7.016464000087581
20120425,2.942280000082974
20120424,0.28109600009338465
20120423,10.436936000085552
20120420,9.121656000097573
20120419,7.839096000097925
20120418,6.240184000096633
20120417,3.7176640000907355
20120416,1.2027200000884477
20120413,1.6094240000820719
20120412,1.9020560000790283
20120411,2.335384000070917
20120410,5.308216000070388
20120409,3.9601840000759694
20120405,2.977776000065205
20120404,1.591216000066197
20120403,0.6775840000700555
20120402,0.7369760000729002
20120330,0.31673600006615743
20120329,0.887336000072537
20120328,0.9318160000620992
20120327,1.3394960000514402
20120326,1.473104000062449
20120323,0.3136240000530961
20120322,0.4336160000602831
20120321,0.5278640000615269
20120320,0.5202800000624848
20120319,0.7605440000697854
20120316,3.4301760000744252
20120315,4.396064000065962
20120314,3.65326400007325
20120313,3.7811440000805305
20120312,2.2789360000751913
20120309,2.0651440000729053
20120308,1.5786160000861855
20120307,1.5457840000890428
20120306,1.9834160000900738
20120305,1.7962160000897711
20120302,0.4615840000769822
20120301,0.17850400009774603
20120229,0.1802960000859457
20120228,2.395080000089365
20120227,3.8748960000884836
20120224,4.114920000087295
20120223,2.874936000094749
20120222,0.2935600000928389
20120221,0.2803600000916049
20120217,0.21198400008870522
20120216,0.08638400009658653
20120215,0.1109360000846209
20120214,0.11149600007775007
20120213,0.11330400007864228
20120210,0.09778400007780874
20120209,0.08509600008255802
20120208,0.5254160000768024
20120207,0.5306960000671097
20120206,0.4532960000797175
20120203,0.446896000081324
20120202,0.7140160000853939
20120201,0.8530560000726837
20120131,0.6992640000753454
20120130,0.5175600000657141
20120127,0.545784000067215
20120126,1.5794160000732518
20120125,17.612504000069748
20120124,22.17498400007753
20120123,18.57689600007143
20120120,11.50494400007301
20120119,0.41708000007565715
20120118,1.122680000069522
20120117,1.1750960000717896
20120113,1.1547440000722418
20120112,0.5138960000695079
20120111,1.388504000075045
20120110,2.8362160000688164
20120109,3.1915040000676527
20120106,1.7075840000688913
20120105,0.8514560000694473
20120104,1.0980160000690375
20120103,1.0682800000722636
20111230,0.683880000069621
20111229,1.865896000083012
20111228,2.027920000073209
20111227,4.432920000072045
20111223,4.403256000063266
20111222,4.120056000065233
20111221,5.804280000076687
20111220,5.34028000006947
20111219,9.757016000075964
20111216,9.177320000053442
20111215,6.302336000058858
20111214,3.5176160000482923
20111213,1.8418640000527375
20111212,1.2418560000442085
20111209,2.0019040000261157
20111208,2.3821440000319853
20111207,3.30741600003239
20111206,2.721776000027603
20111205,12.504176000031293
20111202,13.850456000029226
20111201,21.067736000040895
20111130,15.004936000026646
20111129,4.054744000037317
20111128,4.3273360000348475
20111125,8.472376000030636
20111123,8.194936000028974
20111122,4.990504000030342
20111121,5.615464000031352
20111118,1.5393360000380198
20111117,0.9897840000412543
20111116,3.2631600000386243
20111115,6.4553040000319015
20111114,5.053704000034486
20111111,5.031816000038816
20111110,4.443016000033822
20111109,3.845776000038313
20111108,1.7047840000523138
20111107,5.348624000049313
20111104,4.283384000038495
20111103,5.178760000031616
20111102,4.155224000038288
20111101,5.3299040000274545
20111031,6.637496000032115
20111028,6.999256000031892
20111027,3.4141360000212444
20111026,3.379616000023816
20111025,4.394544000031601
20111024,4.394544000035239
20111021,12.21001600003001
20111020,29.43329600004654
20111019,25.398584000045958
20111018,14.349896000036097
20111017,3.487016000042786
20111014,3.4820960000433843
20111013,2.6485600000378327
20111012,3.9249040000358946
20111011,11.16292000003159
20111010,17.786776000026293
20111007,13.36121600003753
20111006,8.578496000038285
20111005,4.149344000044948
20111004,4.526224000052025
20111003,4.530976000056398
20110930,3.1938560000453435
20110929,12.271904000037466
20110928,15.251224000046932
20110927,11.279320000034204
20110926,6.646016000038799
20110923,5.58838400003151
20110922,4.178024000029836
20110921,2.244680000028893
20110920,7.05826400002843
20110919,13.516144000022905
20110916,15.786664000024757
20110915,10.636680000017805
20110914,4.356296000019938
20110913,4.449424000027648
20110912,4.547536000023683
20110909,4.459984000022814
20110908,3.56398400001126
20110907,6.009536000012304
20110906,8.218496000015875
20110902,4.451480000014271
20110901,1.8370160000158648
20110831,7.293816000008519
20110830,8.327936000005138
20110829,8.616224000008515
20110826,11.453344000008656
20110825,13.569184000007226
20110824,11.998384000016813
20110823,24.009840000009717
20110822,34.6887840000054
20110819,34.520664000006946
20110818,10.591095999996469
20110817,5.303815999999642
20110816,13.256839999998192
20110815,12.589544000002206
20110812,6.98939999999493
20110811,13.20722399999795
20110810,14.75382399999944
20110809,16.643463999986125
20110808,21.29197599998588
20110805,12.690215999984503
20110804,13.080495999984123
20110803,2.4137440000013157
20110802,1.9923999999882653
20110801,0.5127839999913704
20110729,0.741703999992751
20110728,1.8818959999989602
20110727,1.9414160000087577
20110726,0.7067760000063572
20110725,0.49701600001571933
20110722,14.62914400002046
20110721,20.490264000018215
20110720,21.702376000019285
20110719,17.462824000009277
20110718,0.3657040000180132
20110715,0.3100240000130725
20110714,0.8017440000185161
20110713,1.084344000013516
20110712,1.6403040000004694
20110711,0.8995199999990291
20110708,1.1533199999939825
20110707,4.346536000004562
20110706,6.812824000000546
20110705,4.730744000011327
20110701,5.068136000005325
20110630,5.446936000003916
20110629,4.534696000009717
20110628,3.1272400000125344
20110627,0.7107360000081826
20110624,0.2552160000122967
20110623,0.4578240000009828
20110622,1.5011040000135836
20110621,2.1255439999949886
20110620,1.0805839999993623
20110617,0.6632239999999001
20110616,0.3658640000066953
20110615,0.7512560000031954
20110614,0.43448000000353204
20110613,0.4313840000068012
20110610,0.40484000000651577
20110609,0.23130400001173257
20110608,0.6343040000137989
20110607,1.028576000018802
20110606,2.1981440000163275
20110603,1.7295440000198141
20110602,0.9422960000156309
20110601,0.6116240000155813
20110531,0.3530800000153249
20110527,0.14082400000916095
20110526,1.021816000014951
20110525,1.3982800000121642
20110524,1.2648560000088764
20110523,0.7688800000032643
20110520,0.41128000000389875
20110519,0.41569600000730134
20110518,1.199776000012207
20110517,1.323104000006424
20110516,1.311200000011013
20110513,1.1936960000093677
20110512,1.4903360000134853
20110511,0.4228640000037558
20110510,0.728400000010879
20110509,2.6068560000130674
20110506,3.0118960000108927
20110505,2.3142640000151005
20110504,0.8777200000149605
20110503,0.9657200000183366
20110502,1.3721840000180237
20110429,1.5800560000170663
20110428,1.504616000020178
20110427,3.313616000021284
20110426,2.3792560000219964
20110425,1.816216000028362
20110421,1.4202640000221436
20110420,0.30810400001792004
20110419,0.6357840000200667
20110418,1.284224000020913
20110415,1.0613440000197443
20110414,0.30102400001487695
20110413,0.13582400001541828
20110412,0.13834400002815528
20110411,0.0234960000270803
20110408,0.02205600002707797
20110407,0.021704000031604664
20110406,0.19462400003249058
20110405,0.20518400002401904
20110404,0.33394400001634494
20110401,0.9283760000216716
20110331,0.5973200000153156
20110330,1.520864000023721
20110329,1.5892400000229827
20110328,2.120184000024892
20110325,2.6072640000238607
20110324,2.1594160000167903
20110323,3.4064240000152495
20110322,3.766880000010133
20110321,4.8513440000097034
20110318,9.614984000018012
20110317,14.349944000012329
20110316,12.192376000017248
20110315,4.84674400001677
20110314,2.473464000009699
20110311,3.6356240000131947
20110310,3.710984000004828
20110309,3.8394639999969513
20110308,1.7783440000093833
20110307,1.9446640000023763
20110304,1.6607439999970666
20110303,1.7590239999917685
20110302,0.846296000006987
20110301,0.8395440000022063
20110228,0.6383760000026086
20110225,2.5943440000010014
20110224,3.425384000001941
20110223,2.821535999995831
20110222,1.0361439999942377
20110218,0.5301760000002105
20110217,0.23871999999391846
20110216,0.1985199999944598
20110215,0.4085199999935867
20110214,0.914416000010533
20110211,0.5867360000047483
20110210,0.5398160000004282
20110209,0.7315600000038103
20110208,1.0015600000042468
20110207,0.2904159999998228
20110204,0.4596159999964584
20110203,2.747319999994943
20110202,2.524935999987065
20110201,2.0114639999883366
20110131,0.8785359999928914
20110128,0.7837360000012268
20110127,4.867703999996593
20110126,6.4992959999981395
20110125,6.032775999996375
20110124,8.138984000001074
20110121,6.890935999996145
20110120,8.761335999995936
20110119,6.274295999999595
20110118,1.315760000004957
20110114,0.9834560000090278
20110113,0.4833440000038536
20110112,0.444815999999264
20110111,0.31525600000531995
20110110,0.2737840000045253
20110107,0.2870959999963816
