Date,VWMACD,VWMACD Signal,VWMACD Histogram
20140502,-0.48752998,0.060791401,-0.548321381
20140501,-0.088335707,0.197871747,-0.286207454
20140430,-0.11424584,0.26942361,-0.38366945
20140429,-0.211851214,0.365340972,-0.577192186
20140428,-0.109347372,0.509639019,-0.61898639
20140425,0.087229382,0.664385617,-0.577156234
20140424,0.398379641,0.808674675,-0.410295034
20140423,0.641200374,0.911248433,-0.27004806
20140422,0.756228358,0.978760448,-0.22253209
20140421,0.906666332,1.034393471,-0.127727139
20140417,0.944182215,1.066325256,-0.12214304
20140416,0.745878175,1.096861016,-0.350982841
20140415,0.604030626,1.184606726,-0.5805761
20140414,0.594159184,1.329750751,-0.735591568
20140411,0.821830541,1.513648643,-0.691818102
20140410,1.062467991,1.686603169,-0.624135177
20140409,1.237103912,1.842636963,-0.605533051
20140408,1.366412412,1.994020226,-0.627607814
20140407,1.55017958,2.150922179,-0.600742599
20140404,2.435402078,2.301107829,0.134294249
20140403,2.503089405,2.267534267,0.235555138
20140402,2.461148934,2.208645482,0.252503452
20140401,2.316314449,2.145519619,0.17079483
20140331,2.340509794,2.102820912,0.237688882
20140328,2.269459105,2.043398691,0.226060414
20140327,2.075800727,1.986883588,0.088917139
20140326,2.114069361,1.964654303,0.149415057
20140325,2.007400904,1.927300539,0.080100365
20140324,2.123286153,1.907275448,0.216010706
20140321,2.144286249,1.853272771,0.291013477
20140320,2.102572701,1.780519402,0.322053299
20140319,1.967810906,1.700006077,0.267804828
20140318,1.895332418,1.63305487,0.262277548
20140317,1.957806315,1.567485483,0.390320832
20140314,2.091408098,1.469905275,0.621502823
20140313,1.975610442,1.314529569,0.661080873
20140312,1.160776676,1.149259351,0.011517325
20140311,1.084883781,1.14638002,-0.061496238
20140310,1.118451711,1.161754079,-0.043302368
20140307,0.949523009,1.172579671,-0.223056663
20140306,1.060648674,1.228343837,-0.167695163
20140305,0.991792938,1.270267628,-0.27847469
20140304,0.980060833,1.3398863,-0.359825468
20140303,1.40371168,1.429842667,-0.026130987
20140228,1.696366939,1.436375414,0.259991525
20140227,1.771049724,1.371377533,0.399672191
20140226,1.771452305,1.271459485,0.499992821
20140225,1.785879865,1.14646128,0.639418585
20140224,1.640617738,0.986606633,0.654011105
20140221,1.459738175,0.823103857,0.636634318
20140220,1.294320059,0.663945278,0.630374782
20140219,1.080941932,0.506351582,0.57459035
20140218,1.048456791,0.362703995,0.685752796
20140214,0.882748826,0.191265796,0.69148303
20140213,0.695115626,0.018395038,0.676720588
20140212,0.576343185,-0.150785109,0.727128294
20140211,0.497823281,-0.332567182,0.830390463
20140210,0.359879199,-0.540164798,0.900043998
20140207,0.212549383,-0.765175798,0.97772518
20140206,-0.130234392,-1.009607093,0.8793727
20140205,-0.403991525,-1.229450268,0.825458742
20140204,-0.74821704,-1.435814953,0.687597914
20140203,-1.241722472,-1.607714432,0.36599196
20140131,-1.634608381,-1.699212422,0.064604041
20140130,-1.903562263,-1.715363432,-0.188198831
20140129,-2.207696813,-1.668313724,-0.539383088
20140128,-2.287522413,-1.533467952,-0.754054461
20140127,-2.402807514,-1.344954337,-1.057853177
20140124,-2.312133891,-1.080491043,-1.231642849
20140123,-2.147652263,-0.77258033,-1.375071932
20140122,-1.866469962,-0.428812347,-1.437657614
20140121,-1.266408094,-0.069397944,-1.19701015
20140117,-1.003286202,0.229854594,-1.233140795
20140116,-0.759240498,0.538139793,-1.297380291
20140115,-0.402832875,0.862484865,-1.265317741
20140114,0.004221436,1.178814301,-1.174592865
20140113,0.387478453,1.472462517,-1.084984064
20140110,0.838284665,1.743708533,-0.905423868
20140109,1.144761593,1.9700645,-0.825302906
20140108,2.166368034,2.176390227,-0.010022192
20140107,2.374776644,2.178895775,0.19588087
20140106,2.204798065,2.129925557,0.074872508
20140103,2.132679174,2.11120743,0.021471744
20140102,2.112832028,2.105839494,0.006992534
20131231,2.243733362,2.104091361,0.139642002
20131230,2.65689079,2.06918086,0.587709929
20131227,2.705997262,1.922253378,0.783743884
20131226,2.725839039,1.726317407,0.999521632
20131224,2.647343926,1.476436999,1.170906927
20131223,2.160205995,1.183710267,0.976495727
20131220,2.045936699,0.939586336,1.106350364
20131219,1.808100055,0.662998745,1.145101311
20131218,1.568201522,0.376723417,1.191478105
20131217,1.117218905,0.078853891,1.038365015
20131216,0.763410988,-0.180737363,0.944148351
20131213,0.420429537,-0.416774451,0.837203987
20131212,0.022484357,-0.626075448,0.648559805
20131211,-0.109072638,-0.788215399,0.679142761
20131210,-0.375903554,-0.958001089,0.582097535
20131209,-0.708352625,-1.103525473,0.395172848
20131206,-1.085042505,-1.202318685,0.11727618
20131205,-1.381406966,-1.23163773,-0.149769236
20131204,-1.41505506,-1.194195421,-0.220859639
20131203,-1.783826469,-1.138980511,-0.644845958
20131202,-1.576973124,-0.977769022,-0.599204102
20131129,-1.255851025,-0.827967996,-0.42788303
20131127,-1.105292991,-0.720997239,-0.384295753
20131126,-1.08649258,-0.6249233,-0.461569279
20131125,-1.085375073,-0.509530981,-0.575844092
20131122,-1.093634338,-0.365569957,-0.728064381
20131121,-0.952512377,-0.183553862,-0.768958515
20131120,-0.693389617,0.008685766,-0.702075383
20131119,-0.33609507,0.184204612,-0.520299683
20131118,-0.101755004,0.314279533,-0.416034537
20131115,-0.052892007,0.418288167,-0.471180174
20131114,0.090814166,0.536083211,-0.445269044
20131113,0.481314849,0.647400472,-0.166085622
20131112,0.918916219,0.688921877,0.229994342
20131111,1.215622119,0.631423292,0.584198828
20131108,1.171125943,0.485373585,0.685752359
20131107,1.044724053,0.313935495,0.730788558
20131106,0.84861962,0.131238356,0.717381264
20131105,0.634414905,-0.04810696,0.682521865
20131104,0.488789615,-0.218737427,0.707527041
20131101,0.366061012,-0.395619187,0.761680199
20131031,0.116672191,-0.586039237,0.702711428
20131030,-0.114349492,-0.761717094,0.647367602
20131029,-0.435970993,-0.923558994,0.487588002
20131028,-0.585354679,-1.045455995,0.460101316
20131025,-0.741398959,-1.160481324,0.419082365
20131024,-0.832248629,-1.265251915,0.433003286
20131023,-0.815762308,-1.373502737,0.557740429
20131022,-0.947359381,-1.512937844,0.565578462
20131021,-1.031060166,-1.654332459,0.623272293
20131018,-1.134016432,-1.810150533,0.6761341
20131017,-1.340160414,-1.979184058,0.639023644
20131016,-2.047331203,-2.138939969,0.091608765
20131015,-2.161476978,-2.16184216,0.000365182
20131014,-2.285569151,-2.161933456,-0.123635695
20131011,-2.49807193,-2.131024532,-0.367047398
20131010,-2.601675654,-2.039262682,-0.562412972
20131009,-2.680852063,-1.898659439,-0.782192624
20131008,-2.601107949,-1.703111283,-0.897996666
20131007,-2.460828056,-1.478612117,-0.982215939
20131004,-0.859977282,-1.233058132,0.37308085
20131003,-1.293909855,-1.326328345,0.03241849
20131002,-1.39541217,-1.334432967,-0.060979203
20131001,-1.644112805,-1.319188166,-0.324924639
20130930,-1.913187348,-1.237957007,-0.675230341
20130927,-2.134228892,-1.069149421,-1.065079471
20130926,-2.045269589,-0.802879553,-1.242390035
20130925,-1.360654621,-0.492282045,-0.868372576
20130924,-0.982539133,-0.275188901,-0.707350233
20130923,-0.799473981,-0.098351342,-0.701122638
20130920,-0.521061178,0.076929317,-0.597990495
20130919,-0.234411128,0.226426941,-0.460838068
20130918,-0.080335118,0.341636458,-0.421971576
20130917,0.340358098,0.447129352,-0.106771254
20130916,0.690253861,0.473822165,0.216431695
20130913,0.724543811,0.419714241,0.30482957
20130912,0.818431507,0.343506849,0.474924658
20130911,0.90071814,0.224775685,0.675942455
20130910,0.922414563,0.055790071,0.866624493
20130909,1.187561869,-0.160866052,1.348427922
20130906,1.006962892,-0.497973033,1.504935925
20130905,0.589397008,-0.874207014,1.463604022
20130904,0.368808028,-1.24010802,1.608916047
20130903,-0.126436309,-1.642337032,1.515900722
20130830,-0.650391367,-2.021312212,1.370920846
20130829,-1.113255114,-2.364042424,1.25078731
20130828,-2.067393906,-2.676739251,0.609345345
20130827,-2.452875722,-2.829075587,0.376199866
20130826,-2.717934989,-2.923125554,0.205190565
20130823,-2.803770318,-2.974423195,0.170652877
20130822,-2.98797297,-3.017086414,0.029113445
20130821,-3.072150297,-3.024364776,-0.047785522
20130820,-3.268711887,-3.012418395,-0.256293492
20130819,-3.266321224,-2.948345022,-0.317976202
20130816,-3.264173824,-2.868850972,-0.395322852
20130815,-3.116534918,-2.770020259,-0.346514659
20130814,-2.957598392,-2.683391594,-0.274206798
20130813,-2.955350224,-2.614839894,-0.340510329
20130812,-2.99053329,-2.529712312,-0.460820978
20130809,-3.001323724,-2.414507067,-0.586816657
20130808,-2.952534445,-2.267802903,-0.684731542
20130807,-2.835332688,-2.096620018,-0.73871267
20130806,-2.62362481,-1.91194185,-0.71168296
20130805,-2.427434651,-1.73402111,-0.693413541
20130802,-2.171518872,-1.560667725,-0.610851147
20130801,-2.048922664,-1.407954938,-0.640967726
20130731,-1.936366993,-1.247713007,-0.688653987
20130730,-1.858430671,-1.07554951,-0.78288116
20130729,-1.637197914,-0.87982922,-0.757368694
20130726,-1.225782176,-0.690487047,-0.53529513
20130725,-0.797817248,-0.556663264,-0.241153984
20130724,-0.256368437,-0.496374768,0.240006331
20130723,-0.278777937,-0.556376351,0.277598414
20130722,-0.276291454,-0.625775955,0.349484501
20130719,-0.327677771,-0.71314708,0.385469309
20130718,-0.316944081,-0.809514407,0.492570326
20130717,-0.380459384,-0.932656989,0.552197605
20130716,-0.444783926,-1.07070639,0.625922464
20130715,-0.590553051,-1.227187006,0.636633954
20130712,-0.769715084,-1.386345494,0.616630411
20130711,-0.920813171,-1.540503097,0.619689926
20130710,-0.987945981,-1.695425579,0.707479598
20130709,-1.020154697,-1.872295478,0.852140781
20130708,-1.017681122,-2.085330673,1.067649552
20130705,-1.731108999,-2.352243061,0.621134062
20130703,-2.08910202,-2.507526577,0.418424557
20130702,-2.266788786,-2.612132716,0.34534393
20130701,-2.594472265,-2.698468698,0.103996434
20130628,-2.681066943,-2.724467807,0.043400864
20130627,-2.818870129,-2.735318023,-0.083552106
20130626,-2.888270824,-2.714429996,-0.173840828
20130625,-2.804540922,-2.670969789,-0.133571133
20130624,-2.992882432,-2.637577006,-0.355305426
20130621,-3.148817391,-2.54875065,-0.600066741
20130620,-3.20557645,-2.398733964,-0.806842485
20130619,-3.192655793,-2.197023343,-0.99563245
20130618,-3.129376682,-1.94811523,-1.181261452
20130617,-2.582860906,-1.652799868,-0.930061038
20130614,-2.573240995,-1.420284608,-1.152956387
20130613,-2.481744266,-1.132045511,-1.349698754
20130612,-2.344275151,-0.794620822,-1.549654329
20130611,-1.974571214,-0.40720724,-1.567363973
20130610,-0.997782158,-0.015366247,-0.982415911
20130607,-0.280952546,0.230237731,-0.511190277
20130606,-0.101521189,0.3580353,-0.459556489
20130605,-0.16502027,0.472924422,-0.637944692
20130604,-0.045874472,0.632410595,-0.678285068
20130603,0.156438281,0.801981862,-0.645543582
20130531,0.260058857,0.963367758,-0.703308901
20130530,0.677102067,1.139194983,-0.462092916
20130529,0.853301689,1.254718212,-0.401416523
20130528,0.959863153,1.355072343,-0.39520919
20130524,0.984708616,1.453874641,-0.469166025
20130523,1.254828127,1.571166147,-0.31633802
20130522,1.743789372,1.650250652,0.09353872
20130521,1.929984249,1.626865972,0.303118277
20130520,1.895183925,1.551086402,0.344097523
20130517,1.915135455,1.465062022,0.450073434
20130516,1.749173499,1.352543663,0.396629836
20130515,1.692273828,1.253386204,0.438887624
20130514,1.607983258,1.143664298,0.46431896
20130513,1.671774695,1.027584558,0.644190136
20130510,1.714840329,0.866537024,0.848303305
20130509,1.619150382,0.654461198,0.964689184
20130508,1.413740856,0.413288902,1.000451954
20130507,1.209782805,0.163175913,1.046606892
20130506,0.63764079,-0.09847581,0.736116599
20130503,0.425300832,-0.282504959,0.707805792
20130502,0.316435076,-0.459456407,0.775891483
20130501,0.200491964,-0.653429278,0.853921242
20130430,0.127849463,-0.866909589,0.994759052
20130429,-0.09792011,-1.115599352,1.017679241
20130426,-0.278484795,-1.370019162,1.091534367
20130425,-0.600025012,-1.642902754,1.042877741
20130424,-0.861539029,-1.903622189,1.04208316
20130423,-1.20156298,-2.164142979,0.962579999
20130422,-1.706363971,-2.404787979,0.698424008
20130419,-2.066414548,-2.579393981,0.512979433
20130418,-2.354272326,-2.707638839,0.353366513
20130417,-3.248103984,-2.795980467,-0.452123517
20130416,-3.827879514,-2.682949588,-1.144929926
20130415,-3.957022043,-2.396717106,-1.560304937
20130412,-4.110490623,-2.006640872,-2.103849751
20130411,-4.135824739,-1.480678435,-2.655146305
20130410,-4.16120028,-0.816891858,-3.344308422
20130409,-3.59440891,0.019185247,-3.613594157
20130408,0.031595228,0.922583786,-0.890988558
20130405,0.611949493,1.145330926,-0.533381433
20130404,0.792808014,1.278676284,-0.48586827
20130403,0.778305782,1.400143351,-0.621837569
20130402,1.103694898,1.555602744,-0.451907845
20130401,1.200556634,1.668579705,-0.468023071
20130328,1.141373764,1.785585473,-0.644211708
20130327,1.151609255,1.9466384,-0.795029144
20130326,1.378108292,2.145395686,-0.767287394
20130325,1.597188749,2.337217534,-0.740028786
20130322,2.040892567,2.522224731,-0.481332164
20130321,2.316574133,2.642557772,-0.325983639
20130320,2.449413314,2.724053681,-0.274640367
20130319,2.418592594,2.792713773,-0.374121179
20130318,2.504848533,2.886244068,-0.381395535
20130315,2.557380463,2.981592952,-0.424212489
20130314,2.803575083,3.087646074,-0.284070991
20130313,2.902845676,3.158663822,-0.255818145
20130312,3.173645262,3.222618358,-0.048973096
20130311,3.351672463,3.234861632,0.116810831
20130308,3.695979673,3.205658924,0.490320748
20130307,3.68292682,3.083078737,0.599848082
20130306,3.76453521,2.933116717,0.831418493
20130305,3.849336989,2.725262093,1.124074895
20130304,3.645188827,2.44424337,1.200945457
20130301,3.035316608,2.144007005,0.891309602
20130228,2.804997553,1.921179605,0.883817948
20130227,2.611878319,1.700225118,0.911653201
20130226,2.423883413,1.472311817,0.951571596
20130225,2.084802886,1.234418918,0.850383968
20130222,1.69383461,1.021822926,0.672011684
20130221,1.306127817,0.853820005,0.452307811
20130220,0.955678236,0.740743052,0.214935184
20130219,0.639685335,0.687009256,-0.047323921
20130215,0.483854514,0.698840237,-0.214985723
20130214,0.462459225,0.752586667,-0.290127443
20130213,0.229658256,0.825118528,-0.595460272
20130212,0.30531541,0.973983596,-0.668668186
20130211,0.611806241,1.141150643,-0.529344402
20130208,0.575340949,1.273486743,-0.698145794
20130207,0.859422983,1.448023192,-0.588600209
20130206,1.087024079,1.595173244,-0.508149165
20130205,1.208042853,1.722210535,-0.514167683
20130204,1.293131419,1.850752456,-0.557621037
20130201,1.52856528,1.990157715,-0.461592435
20130131,1.671372359,2.105555824,-0.434183465
20130130,1.846883269,2.214101691,-0.367218421
20130129,2.064656877,2.305906296,-0.241249419
20130128,2.173084982,2.366218651,-0.193133669
20130125,2.456420638,2.414502068,0.04191857
20130124,2.70621013,2.404022425,0.302187705
20130123,2.810972156,2.328475499,0.482496657
20130122,2.814619594,2.207851335,0.606768259
20130118,2.681816196,2.05615927,0.625656926
20130117,2.678926772,1.899745038,0.779181734
20130116,2.63683122,1.704949605,0.931881615
20130115,2.540119406,1.471979201,1.068140205
20130114,2.39900808,1.20494415,1.19406393
20130111,2.218782353,0.906428167,1.312354186
20130110,1.984416101,0.578339621,1.40607648
20130109,0.519102094,0.226820501,0.292281593
20130108,0.211959376,0.153750103,0.058209273
20130107,0.093440641,0.139197784,-0.045757143
20130104,0.044890739,0.15063707,-0.105746331
20130103,0.084385357,0.177073653,-0.092688295
20130102,0.163101382,0.200245727,-0.037144345
20121231,0.251929694,0.209531813,0.042397881
20121228,0.147564359,0.198932343,-0.051367984
20121227,0.187683201,0.211774339,-0.024091138
20121226,0.282509506,0.217797123,0.064712383
20121224,0.339883986,0.201619027,0.138264959
20121221,0.379766381,0.167052788,0.212713593
20121220,0.357976112,0.113874389,0.244101723
20121219,0.209255104,0.052848959,0.156406145
20121218,-0.12759998,0.013747422,-0.141347402
20121217,-0.032332267,0.049084273,-0.08141654
20121214,0.21913509,0.069438408,0.149696683
20121213,0.271649182,0.032014237,0.239634945
20121212,0.363893758,-0.027894499,0.391788257
20121211,0.403562733,-0.125841563,0.529404296
20121210,0.446881678,-0.258192638,0.705074316
20121207,0.322734641,-0.434461216,0.757195857
20121206,0.115217426,-0.623760181,0.738977606
20121205,-0.218669853,-0.808504582,0.58983473
20121204,-0.402202681,-0.955963265,0.553760584
20121203,-0.442437936,-1.094403411,0.651965475
20121130,-0.506258586,-1.257394779,0.751136194
20121129,-0.701467814,-1.445178828,0.743711014
20121128,-1.080484202,-1.631106581,0.550622379
20121127,-1.321378032,-1.768762176,0.447384144
20121126,-1.589132216,-1.880608212,0.291475996
20121123,-1.649021797,-1.953477211,0.304455414
20121121,-1.611076327,-2.029591065,0.418514737
20121120,-1.613135652,-2.134219749,0.521084097
20121119,-1.609624841,-2.264490773,0.654865933
20121116,-1.648869952,-2.428207256,0.779337304
20121115,-1.817002456,-2.623041582,0.806039126
20121114,-2.022648245,-2.824551364,0.801903119
20121113,-2.169416392,-3.025027144,0.855610752
20121112,-2.65027509,-3.238929832,0.588654742
20121109,-3.148914642,-3.386093517,0.237178875
20121108,-3.519493749,-3.445388236,-0.074105513
20121107,-3.678593066,-3.426861858,-0.251731208
20121106,-3.967351097,-3.363929056,-0.603422041
20121105,-3.944536685,-3.213073545,-0.73146314
20121102,-3.770550834,-3.03020776,-0.740343073
20121101,-3.381455991,-2.845121992,-0.536333999
20121031,-3.212861035,-2.711038492,-0.501822542
20121026,-3.086028832,-2.585582857,-0.500445975
20121025,-2.918485599,-2.460471363,-0.458014236
20121024,-2.739590316,-2.345967804,-0.393622512
20121023,-2.520067729,-2.247562176,-0.272505552
20121022,-2.607715384,-2.179435788,-0.428279595
20121019,-2.625459904,-2.072365889,-0.553094014
20121018,-2.577560533,-1.934092386,-0.643468148
20121017,-2.782646193,-1.773225349,-1.009420844
20121016,-2.825477952,-1.520870138,-1.304607814
20121015,-2.724811574,-1.194718184,-1.53009339
20121012,-2.523965776,-0.812194837,-1.71177094
20121011,-2.211761299,-0.384252102,-1.827509197
20121010,-1.822416879,0.072625198,-1.895042077
20121009,-1.573825641,0.546385717,-2.120211358
20121008,-0.985261043,1.076438557,-2.061699599
20121005,0.12331195,1.591863456,-1.468551507
20121004,1.85206453,1.959001333,-0.106936803
20121003,1.632864192,1.985735534,-0.352871342
20121002,1.625812627,2.073953369,-0.448140742
20121001,1.697912026,2.185988555,-0.488076528
20120928,1.948702183,2.308007687,-0.359305504
20120927,2.349401483,2.397834063,-0.04843258
20120926,2.545210552,2.409942208,0.135268344
20120925,2.558766245,2.376125122,0.182641123
20120924,2.514425588,2.330464841,0.183960746
20120921,2.46404098,2.284474655,0.179566325
20120920,2.379955157,2.239583073,0.140372084
20120919,2.314733177,2.204490052,0.110243125
20120918,2.05062957,2.176929271,-0.126299701
20120917,2.009886451,2.208504197,-0.198617746
20120914,2.05925725,2.258158633,-0.198901383
20120913,2.254726542,2.307883979,-0.053157437
20120912,2.396651979,2.321173338,0.075478641
20120911,2.534037237,2.302303678,0.23173356
20120910,2.836958138,2.244370288,0.59258785
20120907,2.826062923,2.096223325,0.729839598
20120906,2.767498085,1.913763426,0.853734659
20120905,2.646870187,1.700329761,0.946540426
20120904,2.432189104,1.463694654,0.968494449
20120831,2.082191106,1.221571042,0.860620064
20120830,1.631313335,1.006416026,0.624897309
20120829,1.350705304,0.850191699,0.500513605
20120828,0.945613448,0.725063297,0.22055015
20120827,0.606235889,0.66992576,-0.063689871
20120824,0.3669881,0.685848227,-0.318860127
20120823,0.029774916,0.765563259,-0.735788343
20120822,0.096837084,0.949510345,-0.852673261
20120821,0.319255346,1.16267866,-0.843423314
20120820,0.509601181,1.373534489,-0.863933307
20120817,0.891615762,1.589517816,-0.697902054
20120816,1.101488569,1.763993329,-0.66250476
20120815,1.410047154,1.929619519,-0.519572365
20120814,1.686465744,2.05951261,-0.373046867
20120813,1.811176651,2.152774327,-0.341597676
20120810,2.175095357,2.238173746,-0.063078389
