Date,ZigZag
20140404,198.32200000000097
20140403,198.10000000000096
20140402,197.87800000000095
20140401,197.65600000000094
20140331,197.43400000000094
20140328,197.21200000000093
20140327,196.99000000000092
20140326,196.7680000000009
20140325,196.5460000000009
20140324,196.3240000000009
20140321,196.10200000000088
20140320,195.88000000000088
20140319,195.65800000000087
20140318,195.43600000000086
20140317,195.21400000000085
20140314,194.99200000000084
20140313,194.77000000000083
20140312,194.54800000000083
20140311,194.32600000000082
20140310,194.1040000000008
20140307,193.8820000000008
20140306,193.6600000000008
20140305,193.43800000000078
20140304,193.21600000000078
20140303,192.99400000000077
20140228,192.77200000000076
20140227,192.55000000000075
20140226,192.32800000000074
20140225,192.10600000000073
20140224,191.88400000000073
20140221,191.66200000000072
20140220,191.4400000000007
20140219,191.2180000000007
20140218,190.9960000000007
20140214,190.77400000000068
20140213,190.55200000000067
20140212,190.33000000000067
20140211,190.10800000000066
20140210,189.88600000000065
20140207,189.66400000000064
20140206,189.44200000000063
20140205,189.22000000000062
20140204,188.99800000000062
20140203,188.7760000000006
20140131,188.5540000000006
20140130,188.3320000000006
20140129,188.11000000000058
20140128,187.88800000000057
20140127,187.66600000000057
20140124,187.44400000000056
20140123,187.22200000000055
20140122,187.00000000000054
20140121,186.77800000000053
20140117,186.55600000000052
20140116,186.33400000000051
20140115,186.1120000000005
20140114,185.8900000000005
20140113,185.6680000000005
20140110,185.44600000000048
20140109,185.22400000000047
20140108,185.00200000000046
20140107,184.78000000000046
20140106,184.55800000000045
20140103,184.33600000000044
20140102,184.11400000000043
20131231,183.89200000000042
20131230,183.6700000000004
20131227,183.4480000000004
20131226,183.2260000000004
20131224,183.0040000000004
20131223,182.78200000000038
20131220,182.56000000000037
20131219,182.33800000000036
20131218,182.11600000000035
20131217,181.89400000000035
20131216,181.67200000000034
20131213,181.45000000000033
20131212,181.22800000000032
20131211,181.0060000000003
20131210,180.7840000000003
20131209,180.5620000000003
20131206,180.3400000000003
20131205,180.11800000000028
20131204,179.89600000000027
20131203,179.67400000000026
20131202,179.45200000000025
20131129,179.23000000000025
20131127,179.00800000000024
20131126,178.78600000000023
20131125,178.56400000000022
20131122,178.3420000000002
20131121,178.1200000000002
20131120,177.8980000000002
20131119,177.6760000000002
20131118,177.45400000000018
20131115,177.23200000000017
20131114,177.01000000000016
20131113,176.78800000000015
20131112,176.56600000000014
20131111,176.34400000000014
20131108,176.12200000000013
20131107,175.90000000000012
20131106,175.6780000000001
20131105,175.4560000000001
20131104,175.2340000000001
20131101,175.01200000000009
20131031,174.79000000000008
20131030,174.56800000000007
20131029,174.34600000000006
20131028,174.12400000000005
20131025,173.90200000000004
20131024,173.68000000000004
20131023,173.45800000000003
20131022,173.23600000000002
20131021,173.014
20131018,172.792
20131017,172.57
20131016,172.97628865979502
20131015,173.38257731958882
20131014,173.78886597938262
20131011,174.19515463917642
20131010,174.60144329897022
20131009,175.00773195876403
20131008,175.41402061855783
20131007,175.82030927835163
20131004,176.22659793814543
20131003,176.63288659793923
20131002,177.03917525773304
20131001,177.44546391752684
20130930,177.85175257732064
20130927,178.25804123711444
20130926,178.66432989690824
20130925,179.07061855670204
20130924,179.47690721649585
20130923,179.88319587628965
20130920,180.28948453608345
20130919,180.69577319587725
20130918,181.10206185567105
20130917,181.50835051546485
20130916,181.91463917525866
20130913,182.32092783505246
20130912,182.72721649484626
20130911,183.13350515464006
20130910,183.53979381443386
20130909,183.94608247422767
20130906,184.35237113402147
20130905,184.75865979381527
20130904,185.16494845360907
20130903,185.57123711340287
20130830,185.97752577319667
20130829,186.38381443299048
20130828,186.79010309278428
20130827,187.19639175257808
20130826,187.60268041237188
20130823,188.00896907216568
20130822,188.41525773195949
20130821,188.8215463917533
20130820,189.2278350515471
20130819,189.6341237113409
20130816,190.0404123711347
20130815,190.4467010309285
20130814,190.8529896907223
20130813,191.2592783505161
20130812,191.6655670103099
20130809,192.0718556701037
20130808,192.4781443298975
20130807,192.8844329896913
20130806,193.2907216494851
20130805,193.6970103092789
20130802,194.1032989690727
20130801,194.5095876288665
20130731,194.91587628866031
20130730,195.32216494845412
20130729,195.72845360824792
20130726,196.13474226804172
20130725,196.54103092783552
20130724,196.94731958762932
20130723,197.35360824742313
20130722,197.75989690721693
20130719,198.16618556701073
20130718,198.57247422680453
20130717,198.97876288659833
20130716,199.38505154639213
20130715,199.79134020618594
20130712,200.19762886597974
20130711,200.60391752577354
20130710,201.01020618556734
20130709,201.41649484536114
20130708,201.82278350515494
20130705,202.22907216494875
20130703,202.63536082474255
20130702,203.04164948453635
20130701,203.44793814433015
20130628,203.85422680412395
20130627,204.26051546391776
20130626,204.66680412371156
20130625,205.07309278350536
20130624,205.47938144329916
20130621,205.88567010309296
20130620,206.29195876288676
20130619,206.69824742268057
20130618,207.10453608247437
20130617,207.51082474226817
20130614,207.91711340206197
20130613,208.32340206185577
20130612,208.72969072164958
20130611,209.13597938144338
20130610,209.54226804123718
20130607,209.94855670103098
20130606,210.35484536082478
20130605,210.76113402061858
20130604,211.1674226804124
20130603,211.5737113402062
20130531,211.98
20130530,211.1121428571426
20130529,210.24428571428547
20130528,209.37642857142833
20130524,208.5085714285712
20130523,207.64071428571407
20130522,206.77285714285694
20130521,205.9049999999998
20130520,205.03714285714267
20130517,204.16928571428554
20130516,203.3014285714284
20130515,202.43357142857127
20130514,201.56571428571414
20130513,200.697857142857
20130510,199.82999999999987
20130509,198.96214285714274
20130508,198.0942857142856
20130507,197.22642857142847
20130506,196.35857142857134
20130503,195.4907142857142
20130502,194.62285714285707
20130501,193.75499999999994
20130430,192.8871428571428
20130429,192.01928571428567
20130426,191.15142857142854
20130425,190.2835714285714
20130424,189.41571428571427
20130423,188.54785714285714
20130422,187.68
20130419,188.8087999999997
20130418,189.93759999999972
20130417,191.06639999999973
20130416,192.19519999999974
20130415,193.32399999999976
20130412,194.45279999999977
20130411,195.58159999999978
20130410,196.7103999999998
20130409,197.8391999999998
20130408,198.96799999999982
20130405,200.09679999999983
20130404,201.22559999999984
20130403,202.35439999999986
20130402,203.48319999999987
20130401,204.61199999999988
20130328,205.7407999999999
20130327,206.8695999999999
20130326,207.99839999999992
20130325,209.12719999999993
20130322,210.25599999999994
20130321,211.38479999999996
20130320,212.51359999999997
20130319,213.64239999999998
20130318,214.7712
20130315,215.9
20130314,215.5158024691348
20130313,215.1316049382706
20130312,214.74740740740643
20130311,214.36320987654224
20130308,213.97901234567806
20130307,213.59481481481387
20130306,213.2106172839497
20130305,212.8264197530855
20130304,212.44222222222132
20130301,212.05802469135713
20130228,211.67382716049295
20130227,211.28962962962876
20130226,210.90543209876458
20130225,210.5212345679004
20130222,210.1370370370362
20130221,209.75283950617202
20130220,209.36864197530784
20130219,208.98444444444365
20130215,208.60024691357947
20130214,208.21604938271528
20130213,207.8318518518511
20130212,207.4476543209869
20130211,207.06345679012273
20130208,206.67925925925854
20130207,206.29506172839436
20130206,205.91086419753017
20130205,205.526666666666
20130204,205.1424691358018
20130201,204.75827160493762
20130131,204.37407407407343
20130130,203.98987654320925
20130129,203.60567901234506
20130128,203.22148148148088
20130125,202.8372839506167
20130124,202.4530864197525
20130123,202.06888888888832
20130122,201.68469135802414
20130118,201.30049382715995
20130117,200.91629629629577
20130116,200.53209876543158
20130115,200.1479012345674
20130114,199.76370370370321
20130111,199.37950617283903
20130110,198.99530864197484
20130109,198.61111111111066
20130108,198.22691358024647
20130107,197.8427160493823
20130104,197.4585185185181
20130103,197.07432098765392
20130102,196.69012345678973
20121231,196.30592592592555
20121228,195.92172839506136
20121227,195.53753086419718
20121226,195.153333333333
20121224,194.7691358024688
20121221,194.38493827160463
20121220,194.00074074074044
20121219,193.61654320987626
20121218,193.23234567901207
20121217,192.84814814814789
20121214,192.4639506172837
20121213,192.07975308641952
20121212,191.69555555555533
20121211,191.31135802469115
20121210,190.92716049382696
20121207,190.54296296296278
20121206,190.1587654320986
20121205,189.7745679012344
20121204,189.39037037037022
20121203,189.00617283950604
20121130,188.62197530864185
20121129,188.23777777777767
20121128,187.85358024691348
20121127,187.4693827160493
20121126,187.0851851851851
20121123,186.70098765432093
20121121,186.31679012345674
20121120,185.93259259259256
20121119,185.54839506172837
20121116,185.1641975308642
20121115,184.78
20121114,185.7803703703702
20121113,186.78074074074058
20121112,187.78111111111096
20121109,188.78148148148134
20121108,189.7818518518517
20121107,190.7822222222221
20121106,191.78259259259247
20121105,192.78296296296284
20121102,193.78333333333322
20121101,194.7837037037036
20121031,195.78407407407397
20121026,196.78444444444435
20121025,197.78481481481472
20121024,198.7851851851851
20121023,199.78555555555548
20121022,200.78592592592585
20121019,201.78629629629623
20121018,202.7866666666666
20121017,203.78703703703698
20121016,204.78740740740736
20121015,205.78777777777773
20121012,206.7881481481481
20121011,207.7885185185185
20121010,208.78888888888886
20121009,209.78925925925924
20121008,210.78962962962962
20121005,211.79
20121004,211.2909999999997
20121003,210.79199999999972
20121002,210.29299999999972
20121001,209.79399999999973
20120928,209.29499999999973
20120927,208.79599999999974
20120926,208.29699999999974
20120925,207.79799999999975
20120924,207.29899999999975
20120921,206.79999999999976
20120920,206.30099999999976
20120919,205.80199999999977
20120918,205.30299999999977
20120917,204.80399999999977
20120914,204.30499999999978
20120913,203.80599999999978
20120912,203.3069999999998
20120911,202.8079999999998
20120910,202.3089999999998
20120907,201.8099999999998
20120906,201.3109999999998
20120905,200.8119999999998
20120904,200.31299999999982
20120831,199.81399999999982
20120830,199.31499999999983
20120829,198.81599999999983
20120828,198.31699999999984
20120827,197.81799999999984
20120824,197.31899999999985
20120823,196.81999999999985
20120822,196.32099999999986
20120821,195.82199999999986
20120820,195.32299999999987
20120817,194.82399999999987
20120816,194.32499999999987
20120815,193.82599999999988
20120814,193.32699999999988
20120813,192.8279999999999
20120810,192.3289999999999
20120809,191.8299999999999
20120808,191.3309999999999
20120807,190.8319999999999
20120806,190.3329999999999
20120803,189.83399999999992
20120802,189.33499999999992
20120801,188.83599999999993
20120731,188.33699999999993
20120730,187.83799999999994
20120727,187.33899999999994
20120726,186.83999999999995
20120725,186.34099999999995
20120724,185.84199999999996
20120723,185.34299999999996
20120720,184.84399999999997
20120719,184.34499999999997
20120718,183.84599999999998
20120717,183.34699999999998
20120716,182.84799999999998
20120713,182.349
20120712,181.85
20120711,182.26797101449205
20120710,182.6859420289848
20120709,183.10391304347758
20120706,183.52188405797034
20120705,183.9398550724631
20120703,184.35782608695587
20120702,184.77579710144863
20120629,185.1937681159414
20120628,185.61173913043416
20120627,186.02971014492692
20120626,186.4476811594197
20120625,186.86565217391245
20120622,187.28362318840522
20120621,187.70159420289798
20120620,188.11956521739074
20120619,188.5375362318835
20120618,188.95550724637627
20120615,189.37347826086904
20120614,189.7914492753618
20120613,190.20942028985456
20120612,190.62739130434733
20120611,191.0453623188401
20120608,191.46333333333286
20120607,191.88130434782562
20120606,192.29927536231838
20120605,192.71724637681115
20120604,193.1352173913039
20120601,193.55318840579667
20120531,193.97115942028944
20120530,194.3891304347822
20120529,194.80710144927497
20120525,195.22507246376773
20120524,195.6430434782605
20120523,196.06101449275326
20120522,196.47898550724602
20120521,196.8969565217388
20120518,197.31492753623155
20120517,197.73289855072431
20120516,198.15086956521708
20120515,198.56884057970984
20120514,198.9868115942026
20120511,199.40478260869537
20120510,199.82275362318813
20120509,200.2407246376809
20120508,200.65869565217366
20120507,201.07666666666643
20120504,201.4946376811592
20120503,201.91260869565195
20120502,202.33057971014472
20120501,202.74855072463748
20120430,203.16652173913025
20120427,203.584492753623
20120426,204.00246376811577
20120425,204.42043478260854
20120424,204.8384057971013
20120423,205.25637681159407
20120420,205.67434782608683
20120419,206.0923188405796
20120418,206.51028985507236
20120417,206.92826086956512
20120416,207.3462318840579
20120413,207.76420289855065
20120412,208.1821739130434
20120411,208.60014492753618
20120410,209.01811594202894
20120409,209.4360869565217
20120405,209.85405797101447
20120404,210.27202898550723
20120403,210.69
20120402,210.34666666666672
20120330,210.0033333333334
20120329,209.66000000000005
20120328,209.31666666666672
20120327,208.9733333333334
20120326,208.63000000000005
20120323,208.28666666666672
20120322,207.94333333333338
20120321,207.60000000000005
20120320,207.25666666666672
20120319,206.91333333333338
20120316,206.57000000000005
20120315,206.22666666666672
20120314,205.88333333333338
20120313,205.54000000000005
20120312,205.19666666666672
20120309,204.85333333333338
20120308,204.51000000000005
20120307,204.1666666666667
20120306,203.82333333333338
20120305,203.48000000000005
20120302,203.1366666666667
20120301,202.79333333333338
20120229,202.45000000000005
20120228,202.1066666666667
20120227,201.76333333333338
20120224,201.42000000000004
20120223,201.0766666666667
20120222,200.73333333333338
20120221,200.39000000000004
20120217,200.0466666666667
20120216,199.70333333333338
20120215,199.36000000000004
20120214,199.0166666666667
20120213,198.67333333333337
20120210,198.33000000000004
20120209,197.9866666666667
20120208,197.64333333333337
20120207,197.30000000000004
20120206,196.9566666666667
20120203,196.61333333333337
20120202,196.27000000000004
20120201,195.9266666666667
20120131,195.58333333333337
20120130,195.24000000000004
20120127,194.8966666666667
20120126,194.55333333333337
20120125,194.21000000000004
20120124,193.8666666666667
20120123,193.52333333333337
20120120,193.18000000000004
20120119,192.8366666666667
20120118,192.49333333333337
20120117,192.15000000000003
20120113,191.8066666666667
20120112,191.46333333333337
20120111,191.12000000000003
20120110,190.7766666666667
20120109,190.43333333333337
20120106,190.09000000000003
20120105,189.7466666666667
20120104,189.40333333333336
20120103,189.06000000000003
20111230,188.7166666666667
20111229,188.37333333333336
20111228,188.03000000000003
20111227,187.6866666666667
20111223,187.34333333333336
20111222,187.00000000000003
20111221,186.6566666666667
20111220,186.31333333333336
20111219,185.97000000000003
20111216,185.6266666666667
20111215,185.28333333333336
20111214,184.94000000000003
20111213,184.5966666666667
20111212,184.25333333333336
20111209,183.91000000000003
20111208,183.5666666666667
20111207,183.22333333333336
20111206,182.88000000000002
20111205,182.5366666666667
20111202,182.19333333333336
20111201,181.85000000000002
20111130,181.5066666666667
20111129,181.16333333333336
20111128,180.82000000000002
20111125,180.4766666666667
20111123,180.13333333333335
20111122,179.79000000000002
20111121,179.4466666666667
20111118,179.10333333333335
20111117,178.76000000000002
20111116,178.41666666666669
20111115,178.07333333333335
20111114,177.73000000000002
20111111,177.38666666666668
20111110,177.04333333333335
20111109,176.70000000000002
20111108,176.35666666666668
20111107,176.01333333333335
20111104,175.67000000000002
20111103,175.32666666666668
20111102,174.98333333333335
20111101,174.64000000000001
20111031,174.29666666666668
20111028,173.95333333333335
20111027,173.61
20111026,173.26666666666668
20111025,172.92333333333335
20111024,172.58
20111021,172.23666666666668
20111020,171.89333333333335
20111019,171.55
20111018,171.20666666666668
20111017,170.86333333333334
20111014,170.52
20111013,170.17666666666668
20111012,169.83333333333334
20111011,169.49
20111010,169.14666666666668
20111007,168.80333333333334
20111006,168.46
20111005,168.11666666666667
20111004,167.77333333333334
20111003,167.43
20110930,167.08666666666667
20110929,166.74333333333334
20110928,166.4
20110927,166.05666666666667
20110926,165.71333333333334
20110923,165.37
20110922,165.02666666666667
20110921,164.68333333333334
20110920,164.34
20110919,163.99666666666667
20110916,163.65333333333334
20110915,163.31
20110914,162.96666666666667
20110913,162.62333333333333
20110912,162.28
20110909,161.93666666666667
20110908,161.59333333333333
20110907,161.25
20110906,160.90666666666667
20110902,160.56333333333333
20110901,160.22
20110831,159.87666666666667
20110830,159.53333333333333
20110829,159.19
20110826,158.84666666666666
20110825,158.50333333333333
20110824,158.16
20110823,157.81666666666666
20110822,157.47333333333333
20110819,157.13
20110818,158.55499999999978
20110817,159.9799999999998
20110816,161.4049999999998
20110815,162.8299999999998
20110812,164.25499999999982
20110811,165.67999999999984
20110810,167.10499999999985
20110809,168.52999999999986
20110808,169.95499999999987
20110805,171.37999999999988
20110804,172.8049999999999
20110803,174.2299999999999
20110802,175.65499999999992
20110801,177.07999999999993
20110729,178.50499999999994
20110728,179.92999999999995
20110727,181.35499999999996
20110726,182.77999999999997
20110725,184.20499999999998
20110722,185.63
20110721,185.3530935251809
20110720,185.07618705036074
20110719,184.7992805755406
20110718,184.52237410072044
20110715,184.2454676259003
20110714,183.96856115108014
20110713,183.69165467626
20110712,183.41474820143983
20110711,183.13784172661968
20110708,182.86093525179953
20110707,182.58402877697938
20110706,182.30712230215923
20110705,182.03021582733908
20110701,181.75330935251893
20110630,181.47640287769877
20110629,181.19949640287862
20110628,180.92258992805847
20110627,180.64568345323832
20110624,180.36877697841817
20110623,180.09187050359802
20110622,179.81496402877787
20110621,179.5380575539577
20110620,179.26115107913756
20110617,178.9842446043174
20110616,178.70733812949726
20110615,178.4304316546771
20110614,178.15352517985696
20110613,177.8766187050368
20110610,177.59971223021665
20110609,177.3228057553965
20110608,177.04589928057635
20110607,176.7689928057562
20110606,176.49208633093605
20110603,176.2151798561159
20110602,175.93827338129574
20110601,175.6613669064756
20110531,175.38446043165544
20110527,175.1075539568353
20110526,174.83064748201514
20110525,174.553741007195
20110524,174.27683453237483
20110523,173.99992805755468
20110520,173.72302158273453
20110519,173.44611510791438
20110518,173.16920863309423
20110517,172.89230215827408
20110516,172.61539568345393
20110513,172.33848920863377
20110512,172.06158273381362
20110511,171.78467625899347
20110510,171.50776978417332
20110509,171.23086330935317
20110506,170.95395683453302
20110505,170.67705035971287
20110504,170.4001438848927
20110503,170.12323741007256
20110502,169.8463309352524
20110429,169.56942446043226
20110428,169.2925179856121
20110427,169.01561151079196
20110426,168.7387050359718
20110425,168.46179856115165
20110421,168.1848920863315
20110420,167.90798561151135
20110419,167.6310791366912
20110418,167.35417266187105
20110415,167.0772661870509
20110414,166.80035971223074
20110413,166.5234532374106
20110412,166.24654676259044
20110411,165.9696402877703
20110408,165.69273381295014
20110407,165.41582733813
20110406,165.13892086330983
20110405,164.86201438848968
20110404,164.58510791366953
20110401,164.30820143884938
20110331,164.03129496402923
20110330,163.75438848920908
20110329,163.47748201438893
20110328,163.20057553956877
20110325,162.92366906474862
20110324,162.64676258992847
20110323,162.36985611510832
20110322,162.09294964028817
20110321,161.81604316546802
20110318,161.53913669064787
20110317,161.2622302158277
20110316,160.98532374100756
20110315,160.7084172661874
20110314,160.43151079136726
20110311,160.1546043165471
20110310,159.87769784172696
20110309,159.6007913669068
20110308,159.32388489208665
20110307,159.0469784172665
20110304,158.77007194244635
20110303,158.4931654676262
20110302,158.21625899280605
20110301,157.9393525179859
20110228,157.66244604316574
20110225,157.3855395683456
20110224,157.10863309352544
20110223,156.8317266187053
20110222,156.55482014388514
20110218,156.277913669065
20110217,156.00100719424483
20110216,155.72410071942468
20110215,155.44719424460453
20110214,155.17028776978438
20110211,154.89338129496423
20110210,154.61647482014408
20110209,154.33956834532393
20110208,154.06266187050377
20110207,153.78575539568362
20110204,153.50884892086347
20110203,153.23194244604332
20110202,152.95503597122317
20110201,152.67812949640302
20110131,152.40122302158287
20110128,152.1243165467627
20110127,151.84741007194256
20110126,151.5705035971224
20110125,151.29359712230226
20110124,151.0166906474821
20110121,150.73978417266196
20110120,150.4628776978418
20110119,150.18597122302165
20110118,149.9090647482015
20110114,149.63215827338135
20110113,149.3552517985612
20110112,149.07834532374105
20110111,148.8014388489209
20110110,148.52453237410074
20110107,148.2476258992806
20110106,147.97071942446044
20110105,147.6938129496403
20110104,147.41690647482014
20110103,147.14
