Date,Upper STARC Band,Middle STARC Band,Lower STARC Band
20140613,187.9556577,183.8183333,179.681009
20140612,188.5668952,184.3883333,180.2097715
20140611,189.1794115,184.9366667,180.6939218
20140610,189.5100837,185.29,181.0699163
20140609,189.7019945,185.5233333,181.3446722
20140606,189.4504703,185.2133333,180.9761964
20140605,189.0681229,184.7783333,180.4885438
20140604,188.5812031,184.295,180.0087969
20140603,188.7537891,184.34,179.9262109
20140602,189.0964407,184.6016667,180.1068927
20140530,189.1415436,184.6,180.0584564
20140529,189.50713,184.9383333,180.3695367
20140528,189.8146631,185.1266667,180.4386702
20140527,190.5257105,185.78,181.0342895
20140523,190.9575469,186.16,181.3624531
20140522,191.2683241,186.2466667,181.2250092
20140521,191.9308234,186.7533333,181.5758432
20140520,192.9430251,187.72,182.4969749
20140519,194.2675269,189,183.7324731
20140516,195.0013979,189.5133333,184.0252688
20140515,195.4903072,189.8216667,184.1530261
20140514,195.9542578,190.295,184.6357422
20140513,196.0025381,190.5133333,185.0241286
20140512,196.0581956,190.3583333,184.6584711
20140509,195.8569952,190.17,184.4830048
20140508,196.5210663,190.745,184.9689337
20140507,197.8593568,192.005,186.1506432
20140506,198.7644299,192.9733333,187.1822368
20140505,199.4092701,193.4916667,187.5740632
20140502,199.3188608,193.22,187.1211392
20140501,199.1811604,193.0166667,186.8521729
20140430,198.8086242,192.7166667,186.6247091
20140429,198.1651926,191.9966667,185.8281407
20140428,197.7324683,191.5233333,185.3141984
20140425,197.0314541,191.0016667,184.9718792
20140424,198.3676294,192.13,185.8923706
20140423,199.6336506,193.2633333,186.8930161
20140422,200.7667685,194.27,187.7732315
20140421,201.4803472,194.7766667,188.0729861
20140417,202.0889434,195.345,188.6010566
20140416,202.3342251,196.45,190.5657749
20140415,201.7061936,195.9316667,190.1571398
20140414,201.3662788,195.515,189.6637212
20140411,200.348513,194.515,188.681487
20140410,199.9585258,194.0983333,188.2381408
20140409,199.5149682,193.7433333,187.9716985
20140408,199.0405611,193.3866667,187.7327722
20140407,199.0496488,193.2533333,187.4570178
20140404,198.2510523,192.575,186.8989477
20140403,197.9488656,192.2516667,186.5544678
20140402,198.1727131,192.24,186.3072869
20140401,198.5576688,192.4883333,186.4189978
20140331,197.5723833,191.4466667,185.3209501
20140328,196.5656487,190.4766667,184.3876846
20140327,196.0741474,190.0516667,184.0291859
20140326,195.1724199,189.1983333,183.2242468
20140325,194.1065213,188.23,182.3534787
20140324,191.9665109,186.6916667,181.4168224
20140321,190.9409046,185.685,180.4290954
20140320,190.5260882,185.2233333,179.9205785
20140319,190.0405707,184.9433333,179.846096
20140318,190.2734686,185.285,180.2965314
20140317,190.2226449,185.215,180.2073551
20140314,190.300572,185.5266667,180.7527614
20140313,191.2494223,186.4316667,181.613911
20140312,191.6635477,186.9716667,182.2797856
20140311,191.8124916,187.0083333,182.204175
20140310,191.3946934,186.5916667,181.7886399
20140307,191.1744334,186.3883333,181.6022332
20140306,190.8660596,185.9866667,181.1072737
20140305,190.4050639,185.39,180.3749361
20140304,189.8901875,184.7383333,179.5864792
20140303,189.345558,184.24,179.134442
20140228,189.1295265,183.995,178.8604735
20140227,188.9917545,183.8433333,178.6949121
20140226,188.667118,183.4566667,178.2462154
20140225,188.6014359,183.3116667,178.0218974
20140224,188.8102289,183.3883333,177.9664377
20140221,188.5906024,183.12,177.6493976
20140220,188.1149312,182.695,177.2750688
20140219,187.4463548,181.935,176.4236452
20140218,186.4088326,180.9666667,175.5245008
20140214,185.5675587,179.9766667,174.3857746
20140213,183.9721462,178.4733333,172.9745204
20140212,182.4553948,177.2066667,171.9579386
20140211,181.3126849,175.9733333,170.6339818
20140210,180.0478766,174.84,169.6321234
20140207,180.1432012,174.7633333,169.3834655
20140206,180.1329536,174.7816667,169.4303797
20140205,180.6520932,175.07,169.4879068
20140204,181.0886713,175.505,169.9213287
20140203,182.1322668,176.3483333,170.5643998
20140131,183.103024,177.4716667,171.8403093
20140130,184.1564543,178.48,172.8035457
20140129,185.1626296,179.295,173.4273704
20140128,187.2096031,181.3,175.3903969
20140127,189.5112414,183.5066667,177.5020919
20140124,191.4658539,185.3166667,179.1674794
20140123,192.8022244,186.6666667,180.5311089
20140122,193.3421452,187.1983333,181.0545214
20140121,192.8478937,187.5166667,182.1854396
20140117,192.5194099,187.3216667,182.1239234
20140116,192.0175821,186.87,181.7224179
20140115,191.9407427,186.7383333,181.535924
20140114,192.1892481,187.0666667,181.9440852
20140113,192.2041944,187.08,181.9558056
20140110,192.4978273,187.4933333,182.4888393
20140109,192.239815,187.205,182.170185
20140108,192.2096827,187.2366667,182.2636506
20140107,191.9548982,186.9766667,181.9984352
20140106,190.9173909,186.205,181.4926091
20140103,190.8513712,186.0966667,181.3419621
20140102,190.3281358,185.5266667,180.7251975
20131231,189.7825265,184.9766667,180.1708069
20131230,188.6546117,183.7183333,178.782055
20131227,187.6855363,182.6866667,177.687797
20131226,186.7021223,181.6233333,176.5445444
20131224,185.1322739,180.025,174.9177261
20131223,184.3749363,179.13,173.8850637
20131220,182.7621936,177.5583333,172.354473
20131219,181.7427075,176.45,171.1572925
20131218,180.9040913,175.6133333,170.3225754
20131217,180.462955,175.35,170.237045
20131216,180.7214994,175.6333333,170.5451673
20131213,180.2520827,175.6033333,170.954584
20131212,180.8950886,176.15,171.4049114
20131211,181.2718806,176.545,171.8181194
20131210,181.3761816,176.6916667,172.0071517
20131209,181.5407898,176.7516667,171.9625435
20131206,182.0642986,177.1216667,172.1790347
20131205,182.3497247,177.3383333,172.3269419
20131204,182.686967,177.5433333,172.3996997
20131203,183.253417,178.0766667,172.8999164
20131202,184.1231849,178.9466667,173.7701485
20131129,185.2355552,180.055,174.8744448
20131127,186.2682139,180.9733333,175.6784528
20131126,187.2830863,182.02,176.7569137
20131125,188.6194973,183.2133333,177.8071694
20131122,189.2168423,183.9216667,178.626491
20131121,189.0224501,184.0733333,179.1242166
20131120,188.9450061,183.9766667,179.0083273
20131119,188.7194112,183.6233333,178.5272554
20131118,188.3955597,183.2283333,178.061107
20131115,187.7608377,182.4816667,177.2024956
20131114,187.3033976,181.95,176.5966024
20131113,186.6267355,181.4466667,176.2665978
20131112,185.7667404,180.4966667,175.2265929
20131111,185.4207933,180.03,174.6392067
20131108,184.7118023,179.4216667,174.131531
20131107,184.5696692,179.2916667,174.0136641
20131106,184.6573836,179.3166667,173.9759497
20131105,185.2457682,179.805,174.3642318
20131104,185.1853469,179.7216667,174.2579865
20131101,184.781324,179.1516667,173.5220093
20131031,184.7365377,178.9133333,173.090129
20131030,184.2034332,178.34,172.4765668
20131029,183.427488,177.4766667,171.5258454
20131028,181.5992133,175.9333333,170.2674534
20131025,181.1674904,175.3383333,169.5091762
20131024,180.8414778,175.0016667,169.1618555
20131023,182.4440834,176.49,170.5359166
20131022,184.1238989,177.9716667,171.8194345
20131021,186.1762012,179.9716667,173.7671322
20131018,188.5331917,182.1883333,175.8434749
20131017,190.5680626,184.02,177.4719374
20131016,190.0945909,185.1016667,180.1087425
20131015,188.820514,183.7666667,178.7128193
20131014,188.3469793,183.325,178.3030207
20131011,187.8602159,182.8466667,177.8331174
20131010,187.5335647,182.4633333,177.393102
20131009,187.4345336,182.495,177.5554664
20131008,188.2092622,183.3383333,178.4674045
20131007,189.1624237,184.415,179.6675763
20131004,189.9984302,185.2333333,180.4682365
20131003,191.1373657,186.2533333,181.369301
20131002,192.1412252,187.1883333,182.2354415
20131001,193.0485746,188.0233333,182.9980921
20130930,193.8901394,188.7916667,183.6931939
20130927,194.6924113,189.5983333,184.5042554
20130926,195.5960359,190.6766667,185.7572974
20130925,196.318848,191.3766667,186.4344854
20130924,196.8173371,191.825,186.8326629
20130923,197.4325041,192.355,187.2774959
20130920,197.5518496,192.5516667,187.5514837
20130919,197.3973388,192.67,187.9426612
20130918,197.0481011,192.2216667,187.3952322
20130917,195.676656,190.9183333,186.1600107
20130916,194.4884409,189.7216667,184.9548924
20130913,192.7651153,188.035,183.3048847
20130912,191.4277426,186.6983333,181.9689241
20130911,190.2888909,185.4316667,180.5744425
20130910,188.9025021,184.3083333,179.7141646
20130909,188.1275618,183.5866667,179.0457716
20130906,187.7104829,183.1966667,178.6828505
20130905,187.5536126,183.0516667,178.5497207
20130904,187.3644659,182.8166667,178.2688675
20130903,187.6890706,183.085,178.4809294
20130830,187.9684089,183.3283333,178.6882577
20130829,188.575081,183.815,179.054919
20130828,188.9622297,184.185,179.4077703
20130827,189.3648889,184.585,179.8051111
20130826,189.6446429,184.8333333,180.0220238
20130823,189.7568793,184.9333333,180.1097874
20130822,189.9959421,184.995,179.9940579
20130821,190.457438,185.385,180.312562
20130820,191.0859454,185.9783333,180.8707212
20130819,191.8543463,186.7333333,181.6123204
20130816,192.4584663,187.3316667,182.2048671
20130815,193.0963329,187.7633333,182.4303338
20130814,193.6417853,188.225,182.8082147
20130813,194.372508,188.8016667,183.2308253
20130812,195.6032824,189.9816667,184.3600509
20130809,196.6350645,190.9933333,185.3516022
20130808,198.0611405,192.325,186.5888595
20130807,199.2158648,193.51,187.8041352
20130806,200.4450933,194.7516667,189.0582401
20130805,200.9746237,195.6216667,190.2687096
20130802,201.4467397,195.93,190.4132603
20130801,201.8141259,196.2733333,190.7325408
20130731,202.0389444,196.4066667,190.7743889
20130730,202.0855357,196.3966667,190.7077977
20130729,201.883312,196.0766667,190.2700213
20130726,201.5930724,195.6316667,189.6702609
20130725,201.7869824,195.7383333,189.6896843
20130724,201.4640287,195.2933333,189.122638
20130723,201.1133641,194.8333333,188.5533026
20130722,201.0643187,194.67,188.2756813
20130719,200.8258176,194.3333333,187.840849
20130718,200.4876617,194.21,187.9323383
20130717,199.0665423,193.2533333,187.4401243
20130716,198.6743906,192.7116667,186.7489427
20130715,199.0172042,192.9,186.7827958
20130712,199.150576,193.055,186.959424
20130711,199.4812123,193.2516667,187.022121
20130710,199.4437989,193.035,186.6262011
20130709,199.4313322,192.8733333,186.3153345
20130708,199.268094,192.8416667,186.4152393
20130705,199.6716483,192.9533333,186.2350183
20130703,199.7384327,192.9416667,186.1449006
20130702,199.9822494,193.23,186.4777506
20130701,200.3802672,193.57,186.7597328
20130628,201.1790958,194.2666667,187.3542375
20130627,201.678555,195.3066667,188.9347783
20130626,202.8905947,196.355,189.8194053
20130625,204.7786133,198.0233333,191.2680533
20130624,206.2558952,199.3666667,192.4774381
20130621,207.6027449,200.81,194.0172551
20130620,208.7615124,202.195,195.6284876
20130619,209.2065014,202.8366667,196.466832
20130618,209.5586324,203.1766667,196.7947009
20130617,209.5794871,203.2016667,196.8238462
20130614,210.1624266,203.7533333,197.34424
20130613,210.4683143,204.02,197.5716857
20130612,210.1772415,203.8483333,197.5194252
20130611,210.7866873,204.68,198.5733127
20130610,211.559784,205.5083333,199.4568827
20130607,212.1948876,206.0083333,199.821779
20130606,212.7741653,206.51,200.2458347
20130605,213.5182724,207.1966667,200.875061
20130604,214.2541013,208.0366667,201.819232
20130603,214.0598705,207.9583333,201.8567962
20130531,213.6421231,207.4933333,201.3445435
20130530,213.3439415,207.3216667,201.2993919
20130529,213.0814849,207.2033333,201.3251818
20130528,213.1080195,207.15,201.1919805
20130524,213.2335924,207.26,201.2864076
20130523,213.201468,207.0883333,200.9751987
20130522,212.6676443,206.615,200.5623557
20130521,211.8942617,205.985,200.0757383
20130520,210.9320661,204.955,198.9779339
20130517,210.5901899,204.4333333,198.2764768
20130516,209.4761559,203.5666667,197.6571775
20130515,209.452786,203.5883333,197.7238806
20130514,209.6890565,203.64,197.5909435
20130513,209.8223224,203.5683333,197.3143443
20130510,210.2876073,203.9083333,197.5290593
20130509,210.1523174,203.5616667,196.9710159
20130508,209.6956972,202.96,196.2243028
20130507,209.4625327,202.58,195.6974673
20130506,208.9103327,201.8333333,194.756334
20130503,207.5770231,200.4216667,193.2663102
20130502,205.9095486,198.6616667,191.4137848
20130501,204.2472544,196.8816667,189.5160789
20130430,202.9595583,195.545,188.1304417
20130429,200.2889315,193.0933333,185.8977352
20130426,198.5107599,191.5683333,184.6259067
20130425,200.9380761,193.7083333,186.4785905
20130424,203.5802006,196.3283333,189.076466
20130423,207.2784292,199.71,192.1415708
20130422,210.0864123,202.6516667,195.2169211
20130419,214.0138941,206.5766667,199.1394392
20130418,215.8808389,210.3966667,204.9124944
20130417,216.4951846,211.205,205.9148154
20130416,216.440912,211.13,205.819088
20130415,215.9735962,210.6833333,205.3930704
20130412,216.0293293,210.7083333,205.3873374
20130411,215.9491623,210.6966667,205.444171
20130410,215.9610073,210.6533333,205.3456594
20130409,216.2634602,211.0466667,205.8298732
20130408,216.9641835,211.5733333,206.1824832
20130405,217.7154347,212.2366667,206.7578986
20130404,217.6434419,212.4833333,207.3232247
20130403,217.774164,212.6583333,207.5425027
20130402,217.4967233,212.3383333,207.1799433
20130401,217.0366083,211.9583333,206.8800583
20130328,217.0579137,211.9383333,206.818753
20130327,217.1883599,212.2316667,207.2749734
20130326,217.6445523,212.6566667,207.6687811
20130325,217.8910679,212.7983333,207.7055988
20130322,218.5572156,213.495,208.4327844
20130321,219.3173739,214.115,208.9126261
20130320,218.9484958,214.0816667,209.2148375
20130319,218.2044598,213.33,208.4555402
20130318,217.5226355,212.77,208.0173645
20130315,217.0647285,212.2983333,207.5319381
20130314,216.1328044,211.3816667,206.630529
20130313,214.6926475,210.145,205.5973525
20130312,213.7258128,209.2233333,204.7208538
20130311,212.9197995,208.33,203.7402005
20130308,211.8612137,207.135,202.4087863
20130307,210.4185623,205.5433333,200.6681044
20130306,209.3908406,204.3616667,199.3324928
20130305,207.9300673,202.8216667,197.7132661
20130304,206.4330483,201.3183333,196.2036184
20130301,205.7379089,200.635,195.5320911
20130228,204.8276405,199.8716667,194.9156929
20130227,204.5954481,199.6183333,194.6412186
20130226,204.0230992,199.2833333,194.5435675
20130225,204.326892,199.59,194.853108
20130222,204.3104795,199.9466667,195.5828539
20130221,204.061228,199.78,195.498772
20130220,204.4806014,200.065,195.6493986
20130219,204.5290968,200.2066667,195.8842366
20130215,204.825937,200.4333333,196.0407296
20130214,204.7044563,200.2266667,195.748877
20130213,205.1012032,200.455,195.8087968
20130212,205.685932,200.905,196.124068
20130211,206.4067129,201.53,196.6532871
20130208,207.2774305,202.3666667,197.4559029
20130207,207.5155803,202.5983333,197.6810864
20130206,208.1625265,203.2283333,198.2941402
20130205,208.5335403,203.7083333,198.8831264
20130204,208.9148646,204.065,199.2151354
20130201,209.2279501,204.2616667,199.2953832
20130131,209.1303037,204.135,199.1396963
20130130,209.5463968,204.41,199.2736032
20130129,208.4318538,203.17,197.9081462
20130128,206.9374624,201.5983333,196.2592043
20130125,205.1631144,199.7183333,194.2735522
20130124,203.338694,197.655,191.971306
20130123,201.4751484,195.6683333,189.8615183
20130122,198.0875399,193.6516667,189.2157934
20130118,197.837007,193.38,188.922993
20130117,197.6975076,193.115,188.5324924
20130116,197.53602,192.8933333,188.2506467
20130115,197.6528786,192.94,188.2271214
20130114,197.7618937,193.0466667,188.3314396
20130111,197.9413147,193.275,188.6086853
20130110,198.1084324,193.4116667,188.7149009
20130109,198.782249,193.99,189.197751
20130108,198.733362,193.8616667,188.9899713
20130107,198.3318165,193.355,188.3781835
20130104,198.3799224,193.2833333,188.1867443
20130103,198.0482502,192.9433333,187.8384165
20130102,197.6616966,192.465,187.2683034
20121231,196.8588416,191.9766667,187.0944917
20121228,197.3385208,192.5133333,187.6881459
20121227,198.1467485,193.3883333,188.6299182
20121226,198.6147305,193.885,189.1552695
20121224,198.8623303,194.1633333,189.4643364
20121221,198.8327348,194.0566667,189.2805985
20121220,198.4784064,193.8183333,189.1582603
20121219,198.2336497,193.515,188.7963503
20121218,198.2168866,193.3683333,188.5197801
20121217,197.7229737,192.8566667,187.9903596
20121214,197.4850909,192.5783333,187.6715758
20121213,197.1865259,192.235,187.2834741
20121212,196.7435397,191.6783333,186.613127
20121211,196.1798639,191.08,185.9801361
20121210,195.4460447,190.2933333,185.140622
20121207,195.1190955,189.8683333,184.6175712
20121206,195.0670071,189.7983333,184.5296596
20121205,195.5704838,190.1783333,184.7861829
20121204,196.0256374,190.6083333,185.1910293
20121203,196.7521115,191.195,185.6378885
20121130,197.3973814,191.8633333,186.3292853
20121129,197.4721943,191.9,186.3278057
20121128,197.0961606,191.5116667,185.9271727
20121127,196.8276721,191.24,185.6523279
20121126,196.2189343,190.525,184.8310657
20121123,195.208263,189.3533333,183.4984037
20121121,193.8393294,188.0233333,182.2073373
20121120,193.6492815,187.695,181.7407185
20121119,193.7829206,187.7033333,181.623746
20121116,193.6059864,187.585,181.5640136
20121115,194.211295,188.1116667,182.0120384
20121114,195.1862684,188.9966667,182.8070649
20121113,196.6517162,190.59,184.5282838
20121112,197.6789816,191.56,185.4410184
20121109,198.3327184,192.2566667,186.180615
20121108,199.624103,193.5083333,187.3925636
20121107,200.5535628,194.2466667,187.9397706
20121106,200.7971506,194.5983333,188.3995161
20121105,200.2887328,194.02,187.7512672
20121102,199.7436422,193.45,187.1563578
20121101,199.1569976,193.0866667,187.0163357
20121031,198.6522594,192.6283333,186.6044073
20121026,198.4389684,192.4333333,186.4276983
20121025,198.8067518,192.715,186.6232482
20121024,200.4997341,194.22,187.9402659
20121023,203.9382865,197.6,191.2617135
20121022,206.8434022,200.5466667,194.2499311
20121019,209.2065024,202.78,196.3534976
20121018,211.3179192,204.8466667,198.3754141
20121017,212.6530087,206.6566667,200.6603246
20121016,212.5294141,207.8833333,203.2372526
20121015,212.3688961,207.6866667,203.0044373
20121012,212.7514363,207.9633333,203.1752304
20121011,213.1822531,208.395,203.6077469
20121010,214.0815807,209.1866667,204.2917526
20121009,214.6469317,209.8566667,205.0664016
20121008,214.9681412,210.27,205.5718588
20121005,214.704437,209.875,205.045563
20121004,214.0222539,209.095,204.1677461
20121003,212.9606292,208.03,203.0993708
20121002,212.105436,207.1083333,202.1112307
20121001,211.2797529,206.35,201.4202471
20120928,210.269259,205.6016667,200.9340743
20120927,209.9609918,205.39,200.8190082
20120926,209.9598722,205.4766667,200.9934612
20120925,210.4946249,205.9883333,201.4820417
20120924,210.8395981,206.35,201.8604019
20120921,211.2479028,206.6033333,201.9587639
20120920,211.3544196,206.6666667,201.9789137
20120919,211.0461639,206.265,201.4838361
20120918,210.6381518,205.7383333,200.8385149
20120917,209.7681388,204.7183333,199.6685278
20120914,208.5052678,203.4433333,198.3813989
20120913,207.3532631,202.1583333,196.9634035
20120912,205.3590914,200.2716667,195.1842419
20120911,203.942717,198.7333333,193.5239497
20120910,202.4900539,197.33,192.1699461
20120907,201.1538673,196.0666667,190.979466
20120906,200.577715,195.33,190.082285
20120905,199.6161232,194.625,189.6338768
20120904,199.8009653,194.7333333,189.6657013
20120831,200.1412724,195.2716667,190.402061
20120830,200.2621966,195.4133333,190.5644701
20120829,200.9280678,196.06,191.1919322
20120828,201.7036441,196.655,191.6063559
20120827,202.7725948,197.5933333,192.4140718
20120824,203.679923,198.515,193.350077
20120823,204.0019413,199.0266667,194.051392
20120822,204.5316038,199.4766667,194.4217295
20120821,204.8160041,199.65,194.4839959
20120820,204.8692901,199.71,194.5507099
20120817,204.8661441,199.5083333,194.1505225
20120816,204.5907497,199.0416667,193.4925837
20120815,204.2283032,198.74,193.2516968
20120814,204.6738963,198.995,193.3161037
20120813,204.9278651,199.0733333,193.2188016
20120810,204.9515221,198.9916667,193.0318112
20120809,204.2662737,198.185,192.1037263
20120808,203.9363647,197.645,191.3536353
20120807,203.6245574,197.1366667,190.6487759
20120806,203.2434544,196.595,189.9465456
20120803,203.1204868,196.2,189.2795132
20120802,202.2102835,195.4383333,188.6663832
20120801,201.620899,194.8766667,188.1324343
20120731,200.8488203,194.07,187.2911797
20120730,200.2318313,193.2116667,186.191502
20120727,199.7539859,192.5066667,185.2593474
20120726,199.6023659,192.3316667,185.0609675
20120725,198.6188444,191.3816667,184.1444889
20120724,197.4045952,190.1433333,182.8820715
20120723,196.603971,189.2183333,181.8326956
20120720,195.7210404,188.415,181.1089596
20120719,194.2300433,186.855,179.4799567
20120718,191.846594,185.1733333,178.5000727
20120717,191.2715888,184.8416667,178.4117445
20120716,192.2927737,185.845,179.3972263
20120713,193.6395195,186.9483333,180.2571472
20120712,195.1926994,188.495,181.7973006
20120711,197.3253922,190.635,183.9446078
20120710,199.0166107,192.3983333,185.7800559
20120709,200.2512496,193.9516667,187.6520837
20120706,200.5095531,194.24,187.9704469
20120705,200.4295212,194.505,188.5804788
20120703,199.8360346,193.9483333,188.060632
20120702,199.5406323,193.4366667,187.332701
20120629,199.2859156,193.0816667,186.8774177
20120628,198.7340762,192.7166667,186.6992571
20120627,199.8081769,193.9466667,188.0851564
20120626,200.8151896,194.935,189.0548104
20120625,201.8732983,195.9916667,190.110035
20120622,203.0448435,197.0316667,191.0184899
20120621,203.4705466,197.265,191.0594534
20120620,202.9711808,197.2166667,191.4621525
20120619,202.3572176,196.5116667,190.6661158
20120618,201.4618998,195.4416667,189.4214336
20120615,201.0140593,194.9166667,188.819274
20120614,200.0772064,194.14,188.2027936
20120613,199.874864,193.955,188.035136
20120612,199.2419971,193.305,187.3680029
20120611,198.3029731,192.3033333,186.3036936
20120608,197.5412807,191.7316667,185.9220526
20120607,197.2343484,191.3583333,185.4823183
20120606,197.3990637,191.3733333,185.3476029
20120605,197.5554254,191.785,186.0145746
20120604,198.4904558,192.635,186.7795442
20120601,199.827036,193.8933333,187.9596307
20120531,200.8099195,195.0666667,189.3234138
20120530,201.4549138,195.72,189.9850862
20120529,202.0185981,196.2583333,190.4980686
20120525,201.7933789,196.1616667,190.5299544
20120524,202.495406,196.76,191.024594
20120523,203.1860302,197.3666667,191.5473031
20120522,203.5712228,197.8533333,192.1354438
20120521,204.1020245,198.29,192.4779755
20120518,204.6140738,198.8583333,193.1025928
20120517,205.294722,199.645,193.995278
