Date,DEMA
20131025,178.11924672104237
20131024,178.58374421419956
20131023,178.9752389990595
20131022,179.69700538699553
20131021,180.61342569289152
20131018,181.92480049811684
20131017,183.25328086176611
20131016,184.58143366321667
20131015,184.41133747717757
20131014,184.5135160922878
20131011,184.31235031910325
20131010,184.2068453139822
20131009,184.2872999023565
20131008,184.85739224458985
20131007,185.8506255048846
20131004,186.49787242655373
20131003,186.92785197710998
20131002,187.43883763724807
20131001,187.8539884919968
20130930,188.11874951155158
20130927,188.57853588699265
20130926,188.84776366731475
20130925,188.6910655011082
20130924,188.62272875945666
20130923,188.47970554451618
20130920,188.18267328323688
20130919,187.99040372768118
20130918,187.31552541876354
20130917,186.43117327067213
20130916,185.77035625830763
20130913,184.90908803724275
20130912,184.09929598897602
20130911,183.41096383399363
20130910,182.66336448051672
20130909,182.41283364031054
20130906,182.36991869144094
20130905,182.6022600224404
20130904,182.71530518177536
20130903,182.99199385881911
20130830,183.19433612184383
20130829,183.66229518281813
20130828,184.13936947159934
20130827,184.74359172324307
20130826,185.34174061377414
20130823,185.7370011623416
20130822,186.0901252794926
20130821,186.52217257493155
20130820,187.05504862798395
20130819,187.69489844067292
20130816,188.4566535848244
20130815,189.15389505829685
20130814,189.87041524352134
20130813,190.42976629824983
20130812,190.93237901929749
20130809,191.40234490377978
20130808,192.10354328115477
20130807,192.86924776097968
20130806,193.63381971587606
20130805,194.14818163001627
20130802,194.0988464016793
20130801,194.09603244206158
20130731,194.0082222815849
20130730,194.02265931684715
20130729,193.91020194897516
20130726,193.76409928747591
20130725,193.45154155281398
20130724,193.13085885457212
20130723,192.8680056935392
20130722,192.81027214951212
20130719,192.87737913594722
20130718,193.03569102348624
20130717,192.60519751555648
20130716,192.61337224661148
20130715,192.72847620327906
20130712,192.84464861415233
20130711,193.24909937799612
20130710,193.60496238220762
20130709,194.08363598211062
20130708,194.75292347982565
20130705,194.99370063961737
20130703,195.27566502487463
20130702,195.82794221171497
20130701,196.6881403183817
20130628,197.6767465243665
20130627,198.79943805570292
20130626,199.419543655455
20130625,200.2191670879638
20130624,201.09084538795085
20130621,202.2564571177199
20130620,203.2821016407129
20130619,204.15619911994415
20130618,204.48954380610522
20130617,204.45418835803906
20130614,204.66817963149478
20130613,205.02082278876586
20130612,205.19381539635498
20130611,205.73920259529402
20130610,205.9573717841159
20130607,206.05381780471205
20130606,205.97566008125673
20130605,206.23985483444864
20130604,206.67634917271215
20130603,206.680541399086
20130531,206.3023090137696
20130530,206.0109766019454
20130529,205.50280257796112
20130528,205.1390850424549
20130524,204.7560066931192
20130523,204.61678871394668
20130522,204.4022635857177
20130521,204.0510059132195
20130520,203.43464129143163
20130517,202.89996237739612
20130516,202.19548403506832
20130515,201.93742740829387
20130514,201.84460680429453
20130513,201.7607316227719
20130510,201.77385055745168
20130509,201.51629038384576
20130508,201.40568338221593
20130507,201.0700875889994
20130506,200.86857996993035
20130503,200.76869514019776
20130502,200.4255035802289
20130501,200.3451835999067
20130430,200.64381827827856
20130429,200.57886304974375
20130426,200.98155338646086
20130425,202.1005774055326
20130424,203.39187321136586
20130423,205.13147817754935
20130422,207.06925993711195
20130419,209.73138981962228
20130418,212.3698930988303
20130417,212.91296334725314
20130416,213.15852655218217
20130415,213.10115691333328
20130412,213.40829502202874
20130411,213.44711374065918
20130410,213.26922590907915
20130409,213.1911912957799
20130408,213.47980481710724
20130405,213.77554604746052
20130404,214.079880337805
20130403,214.14335921018292
20130402,214.016212669772
20130401,213.62999070067093
20130328,213.46523532004215
20130327,213.1449132486219
20130326,213.11203671636346
20130325,212.8611419549297
20130322,212.79551242632377
20130321,212.52591429707815
20130320,212.19089948210387
20130319,211.42220407768212
20130318,210.78457613480452
20130315,210.1003207749418
20130314,209.09735920071125
20130313,207.85760235215199
20130312,206.99458601341942
20130311,206.24079642296084
20130308,205.46477385206603
20130307,204.5585945583226
20130306,203.68321681810772
20130305,202.85366761998773
20130304,202.18720929671395
20130301,201.63113880223952
20130228,201.3271336888045
20130227,201.27417596137732
20130226,201.00465267968525
20130225,201.14297552816936
20130222,201.51633623599406
20130221,201.43012255617901
20130220,201.7106792309389
20130219,201.88001602941745
20130215,201.9219810701074
20130214,201.8712800948667
20130213,201.9925538670596
20130212,202.0593004539908
20130211,202.13310101073864
20130208,202.1909249477086
20130207,202.0376848806899
20130206,202.12846437661415
20130205,202.04428511154487
20130204,201.69908485687455
20130201,201.1718865403874
20130131,200.3901919764091
20130130,199.8107755151859
20130129,199.10211639354947
20130128,198.2609393644569
20130125,197.18448885028832
20130124,195.98576483183749
20130123,194.7345914179747
20130122,193.30957831881412
20130118,192.92722885202633
20130117,192.72738729080015
20130116,192.62042261838454
20130115,192.64929926444285
20130114,192.6944279919152
20130111,192.72851954379783
20130110,192.51454558801188
20130109,192.49579748591634
20130108,192.55344300784563
20130107,192.54234143179647
20130104,192.49397284640952
20130103,192.32453396181674
20130102,191.96228794048395
20121231,191.41512078440454
20121228,191.4754202848446
20121227,191.7819198553363
20121226,191.72562783134242
20121224,191.77081315074378
20121221,191.76122913093607
20121220,191.61262608746526
20121219,191.2652086925481
20121218,190.84213027247017
20121217,190.294702350015
20121214,189.9803420136542
20121213,189.8949892772721
20121212,189.77460409680558
20121211,189.51516464993813
20121210,189.06262961184134
20121207,188.78788919560074
20121206,188.5845870591089
20121205,188.67862784221822
20121204,188.93577252854303
20121203,189.13031825201978
20121130,189.33716387301038
20121129,189.49282378535275
20121128,189.47206026647
20121127,189.39605315266238
20121126,189.42493894460083
20121123,189.23894547287006
20121121,188.95959290660994
20121120,189.10330730874742
20121119,189.42351695347884
20121116,189.62973264999843
20121115,190.33914329655647
20121114,191.2839554941261
20121113,192.38463171278
20121112,193.2220768010978
20121109,194.02742332032372
20121108,194.8711668538491
20121107,195.74697288036808
20121106,196.57468001468825
20121105,196.9554265497928
20121102,197.50980908729144
20121101,198.22519836456493
20121031,198.50675401498293
20121026,199.18341033364138
20121025,200.10827725504
20121024,201.36293124129912
20121023,202.87155282968175
20121022,204.46453634349507
20121019,205.78748403838281
20121018,207.38848617706722
20121017,208.93051841317597
20121016,209.84406289028396
20121015,209.41378939556293
20121012,209.21518299127143
20121011,209.14274364942932
20121010,209.33496103098938
20121009,209.52932614342134
20121008,209.43447188476904
20121005,209.06679907846237
20121004,208.54403955031185
20121003,207.98400617961755
20121002,207.33895493829093
20121001,206.70935914439315
20120928,205.91792157660083
20120927,205.4517584506141
20120926,205.14099769214127
20120925,205.05300116460143
20120924,204.81226790940025
20120921,204.4952242353385
20120920,204.04155019524967
20120919,203.50477617229325
20120918,202.869652580438
20120917,202.0725629465561
20120914,201.17447330333763
20120913,200.22355530054776
20120912,199.23034909141188
20120911,198.48657672120353
20120910,197.73077225669098
20120907,197.21347002194273
20120906,196.84012718284535
20120905,196.48133648474317
20120904,196.643805917781
20120831,196.8907950990869
20120830,197.11908692172497
20120829,197.57329868613436
20120828,197.8364667133078
20120827,198.15304056260678
20120824,198.3860670868944
20120823,198.3526238306433
20120822,198.5971547883367
20120821,198.64900452815834
20120820,198.50849511300493
20120817,198.09343740977727
20120816,197.5312921036644
20120815,196.95889399713755
20120814,196.6598331691222
20120813,196.3415492352349
20120810,195.88780719313434
20120809,195.34555115124226
20120808,194.8646828267913
20120807,194.2479727303531
20120806,193.44187250015273
20120803,192.71299044162342
20120802,191.94197067941985
20120801,191.65360222021022
20120731,191.23669794175447
20120730,190.66871720053808
20120727,189.94840285914557
20120726,189.19732593463334
20120725,188.70984171561454
20120724,188.5735852336413
20120723,188.53187676739768
20120720,188.42523069946702
20120719,188.09135698474734
20120718,187.33195381258972
20120717,187.48021271426168
20120716,188.28777032858952
20120713,189.0312563999982
20120712,189.69238016815962
20120711,190.83308221397468
20120710,191.80178891691455
20120709,192.73824549938487
20120706,193.30716558708576
20120705,193.69996409116683
20120703,193.60274590574144
20120702,193.41140504983562
20120629,193.21853444017475
20120628,193.0450471706803
20120627,193.43541404979226
20120626,193.65111073781532
20120625,194.0393153445203
20120622,194.34745727753509
20120621,194.57663036732944
20120620,194.87709269529978
20120619,194.46990592526205
20120618,194.00442898149595
20120615,193.5842374727145
20120614,193.0147475918229
20120613,192.94466582499285
20120612,193.1506976428006
20120611,193.18588644939044
20120608,193.51396361625757
20120607,193.52131950554926
20120606,193.63397554786445
20120605,193.8286087874286
20120604,194.71247098489764
20120601,195.78726490621528
20120531,196.90646573708497
20120530,197.62124116576206
20120529,198.19072299964506
20120525,198.55784446262132
20120524,199.26530266484446
20120523,199.8031934159468
20120522,200.3960355540509
20120521,200.9565791360983
20120518,201.44777540934814
20120517,202.25082953176874
20120516,202.86092667031704
20120515,203.28064087181957
20120514,203.83852765440778
20120511,204.39802240761782
20120510,204.77514769680255
20120509,205.26755769932257
20120508,205.72113175595092
20120507,206.18358138900206
20120504,206.37654187866457
20120503,206.41350842212594
20120502,206.13863424207582
20120501,205.71667392816803
20120430,205.25392653532847
20120427,204.86510852027482
20120426,204.46858706183525
20120425,204.19627853649905
20120424,204.16893774340264
20120423,204.62726086689932
20120420,205.3193173213734
20120419,205.94308543488606
20120418,206.6381018621704
20120417,207.31286806808188
20120416,207.0400961912788
20120413,207.38276663316597
20120412,207.74112005542625
20120411,207.77951857929122
20120410,208.18962905148751
20120409,208.66605907238485
20120405,208.82033376179368
20120404,208.90506222965897
20120403,208.90554238269092
20120402,208.41664732624977
20120330,207.8672837845792
20120329,207.36025941040114
20120328,206.8394372210709
20120327,206.3862768490963
20120326,205.88792699789062
20120323,205.24323506566682
20120322,204.83443377300364
20120321,204.36899289626004
20120320,203.9528161374781
20120319,203.54145213065362
20120316,202.87200311866678
20120315,202.08057801403658
20120314,201.19629521070033
20120313,200.3852358113556
20120312,199.6087209171633
20120309,199.1246951181295
20120308,198.63293819382034
20120307,198.19218889889
20120306,197.97762429957538
20120305,197.80180137788736
20120302,197.12934830624195
20120301,196.63290978653185
20120229,196.25254229950744
20120228,195.93432193776135
20120227,195.40206622386233
20120224,194.86819463533394
20120223,194.2390824175966
20120222,193.55763988380826
20120221,193.31410024705937
20120217,193.10466149330912
20120216,192.86255770219475
20120215,192.64373252494184
20120214,192.50168029493014
20120213,192.3422998975212
20120210,192.10442384341883
20120209,191.86264431504063
20120208,191.4910858084632
20120207,191.09913328996765
20120206,190.60488489111617
20120203,190.1262734156575
20120202,189.4790787407724
20120201,189.05036245358133
20120131,188.4219227368097
20120130,187.72653836253528
20120127,186.96890395453542
20120126,186.41085130066386
20120125,185.72070622863862
20120124,184.85365243656872
20120123,183.868000469951
20120120,183.0490188506889
20120119,182.34752371214714
20120118,182.67874021275685
20120117,182.97108753289348
20120113,183.44369326954003
20120112,184.08321686031192
20120111,184.59885217932563
20120110,184.92466684383797
20120109,185.4238930331614
20120106,185.93616508525076
20120105,186.36982594341592
20120104,186.5547353143114
20120103,186.63563776873858
20111230,186.61804526889264
20111229,186.93022294614886
20111228,186.9551954265991
20111227,187.28211311031646
20111223,187.50760590652465
20111222,187.78069526862927
20111221,188.4521293898041
20111220,189.26749166434607
20111219,189.36624693090667
20111216,190.06898037138356
20111215,190.74404685748672
20111214,190.94200489044178
20111213,190.98070839829919
20111212,190.67900951299328
20111209,190.19443321474006
20111208,189.321882019163
20111207,188.76077711187858
20111206,187.79232892597153
20111205,186.8685619552693
20111202,186.1315175953812
20111201,185.4744596878497
20111130,184.77252093887327
20111129,184.19267168617193
20111128,184.52198700294875
20111125,184.70608221271178
20111123,185.614918321786
20111122,186.48998589316915
20111121,186.98584795324822
20111118,187.50201923496402
20111117,187.5445787174718
20111116,187.51466355435662
20111115,187.34923296461685
20111114,186.86293602216927
20111111,186.509329475462
20111110,186.10512827535797
20111109,186.20517837476174
20111108,186.45902787776762
20111107,186.03799727239021
20111104,185.55300036292857
20111103,185.13686001638354
20111102,184.5403578605033
20111101,184.33807486021442
20111031,184.4594229425944
20111028,184.13088288955845
20111027,183.3688727557585
20111026,182.73409602614518
20111025,182.56301776067195
20111024,182.58677723253584
20111021,182.34264613090812
20111020,182.14875722105333
20111019,182.52887342645798
20111018,182.9188094308433
20111017,183.1298121210822
20111014,182.29011454300286
20111013,180.80760582634855
20111012,179.6715281806765
20111011,178.50389829932863
20111010,177.36036927534218
20111007,175.86656086969134
20111006,174.79419925101215
20111005,173.7015044679506
20111004,173.15847747104934
20111003,172.84655968994792
20110930,172.69914087140066
20110929,172.31556649790534
20110928,171.29630699859428
20110927,170.39250960640368
20110926,169.371725620291
20110923,168.68632691263883
20110922,168.64393277981569
20110921,168.6981105529877
20110920,168.15275074062902
20110919,167.3182420811294
20110916,166.61917455425225
20110915,165.87063639545804
20110914,165.44915278525224
20110913,165.38270526973645
20110912,165.84112752480232
20110909,166.49280324063952
20110908,167.362921135951
20110907,167.79351758404914
20110906,167.98931914919316
20110902,168.51327637571714
20110901,168.83787778973218
20110831,168.73789021269238
20110830,168.41327710640698
20110829,167.97621848147728
20110826,167.4831885023056
20110825,167.4242413394124
20110824,167.8560782134932
20110823,168.17594851448925
20110822,168.8712773672827
20110819,170.38072554571949
20110818,172.24994884809158
20110817,173.4483362418932
20110816,173.71679871570512
20110815,174.04603205990298
20110812,174.16751733402256
20110811,174.96142610821138
20110810,176.03921520162712
20110809,177.80444523488038
20110808,178.63584628246286
20110805,180.15322205130582
20110804,180.88842445992987
20110803,181.89781306498097
20110802,181.987885832156
20110801,182.1833773730913
20110729,182.0146899311727
20110728,181.66419362747655
20110727,181.27146625249213
20110726,180.88728447797374
20110725,180.23255460493675
20110722,179.39102591717423
20110721,178.24577838731872
20110720,177.00872013554653
20110719,175.805096044589
20110718,174.251869961844
20110715,173.89879297567833
20110714,173.4660436824466
20110713,173.16210046541272
20110712,172.8074538144838
20110711,172.44663901448308
20110708,171.9123113345085
20110707,171.10948357494416
20110706,170.219072860032
20110705,169.06173518051867
20110701,168.09487614278459
20110630,167.14770487068756
20110629,166.5129576507494
20110628,165.95090781845025
20110627,165.40359090987326
20110624,165.12974321334292
20110623,165.1803893379339
20110622,165.09290939546082
20110621,165.058521925427
20110620,164.94770094278223
20110617,164.99263582019876
20110616,165.12411248359527
20110615,165.51523332020605
20110614,165.99552605588042
20110613,166.280019771409
20110610,166.72586802531785
20110609,167.2170412713406
20110608,167.53013202561232
20110607,167.94406744386757
20110606,168.48957953324665
20110603,168.94389439621972
20110602,169.40170772051485
20110601,169.76069912808387
20110531,170.08862772042815
20110527,170.11966798958525
20110526,170.34672034000334
20110525,170.63676841062377
20110524,170.8731407319362
20110523,171.09528251297482
20110520,171.29711024368376
20110519,171.25122202517787
20110518,171.1342856802494
20110517,171.0187649071254
20110516,170.8757321810842
20110513,170.9367103279927
20110512,170.8503050460273
20110511,170.42714607319397
20110510,170.33016110626693
20110509,170.09400986055712
20110506,170.00207479923807
20110505,169.92169680503522
20110504,169.88425323827062
20110503,169.53676182255853
20110502,168.83449511888483
20110429,168.1505280764283
20110428,167.6045418218427
20110427,166.9672160692338
20110426,166.31363828976404
20110425,165.84540666166708
20110421,165.43604611321547
20110420,164.89476231831074
20110419,164.77924177588898
20110418,164.5574436684325
20110415,164.2335224366378
20110414,163.83425680821767
20110413,163.5603551481171
20110412,163.39476547398024
20110411,163.30474081435898
20110408,163.10505869645954
20110407,162.86711012322863
20110406,162.55531818581144
20110405,162.25461268688022
20110404,161.92638862597602
20110401,161.52528413485493
20110331,161.07714792497768
20110330,160.7457715998981
20110329,160.305063235093
20110328,159.91645325706912
