D,NVI,NVI Signal
20140430,10.3020965338004,10.2672872127040
20140429,10.2951261068617,10.2670131235615
20140428,10.2849262518343,10.2667917614882
20140425,10.2849262518343,10.2666489702257
20140424,10.2880279235828,10.2665050546225
20140423,10.2959035820609,10.2663355832133
20140422,10.2959035820609,10.2661027643248
20140421,10.2965277043888,10.2658681122166
20140417,10.2846335935526,10.2656266981050
20140416,10.2846335935526,10.2654770375109
20140415,10.2846335935526,10.2653261984870
20140414,10.2884258775188,10.2651741717542
20140411,10.2884258775188,10.2649910874568
20140410,10.2909299658262,10.2648065615508
20140409,10.2909299658262,10.2646008654542
20140408,10.2909299658262,10.2643935497032
20140407,10.2972532230748,10.2641846015447
20140404,10.2972532230748,10.2639242186981
20140403,10.2972532230748,10.2636617855927
20140402,10.3016965193807,10.2633972860850
20140401,10.3065808381468,10.2630957173189
20140331,10.2961387372584,10.2627533147927
20140328,10.2961387372584,10.2624904374504
20140327,10.2928726570814,10.2622254902078
20140326,10.3073571342904,10.2619841739333
20140325,10.3197648455291,10.2616269065289
20140324,10.3197648455291,10.2611691274816
20140321,10.3113007109601,10.2607077438749
20140320,10.3113007109601,10.2603093740554
20140319,10.3113007109601,10.2599078674656
20140318,10.3113007109601,10.2595031994066
20140317,10.3059188692939,10.2590953449849
20140314,10.2861614465399,10.2587266558171
20140313,10.2861614465399,10.2585106338429
20140312,10.2861614465399,10.2582929109083
20140311,10.2861614465399,10.2580734736198
20140310,10.2841763615032,10.2578523084787
20140307,10.2841763615032,10.2576450324707
20140306,10.2841763615032,10.2574361243681
20140305,10.2841763615032,10.2572255713197
20140304,10.2804218023957,10.2570133603734
20140303,10.2804218023957,10.2568290419323
20140228,10.2853362053767,10.2566432721649
20140227,10.2853362053767,10.2564173435569
20140226,10.2853362053767,10.2561896359835
20140225,10.2808063794749,10.2559601354371
20140224,10.2820056163242,10.2557644957203
20140221,10.2783949155199,10.2555578727234
20140220,10.2783949155199,10.2553780534888
20140219,10.2783949155199,10.2551968183547
20140218,10.2783949155199,10.2550141561723
20140214,10.2811168927642,10.2548300557050
20140213,10.2811168927642,10.2546230727360
20140212,10.2811168927642,10.2544144599799
20140211,10.2781118844170,10.2542042046036
20140210,10.2781118844170,10.2540159551563
20140207,10.2787324768006,10.2538262234298
20140206,10.2787324768006,10.2536301111985
20140205,10.2762646163782,10.2534324547765
20140204,10.2762646163782,10.2532526739765
20140203,10.2766116377779,10.2530714775796
20140131,10.2766116377779,10.2528861219875
20140130,10.2766116377779,10.2526993069025
20140129,10.2711694609071,10.2525110208326
20140128,10.2737139901692,10.2523641039817
20140127,10.2737139901692,10.2521959946416
20140124,10.2834000289134,10.2520265616059
20140123,10.3003102242836,10.2517795264303
20140122,10.2976764794276,10.2513973949511
20140121,10.2976764794276,10.2510329927112
20140117,10.2976764794276,10.2506657211622
20140116,10.2976764794276,10.2502955577113
20140115,10.2922434337261,10.2499224795876
20140114,10.2922434337261,10.2495892437282
20140113,10.2826865266887,10.2492533839644
20140110,10.2826865266887,10.2489901308721
20140109,10.2833269365511,10.2487248049208
20140108,10.2864657352955,10.2484523471914
20140107,10.2956376292389,10.2481530291749
20140106,10.2956376292389,10.2477791346862
20140103,10.2956376292389,10.2474022961464
20140102,10.2896547693241,10.2470224903740
20131231,10.2896547693241,10.2466868031382
20131230,10.2896547693241,10.2463484726958
20131227,10.2824686876297,10.2460074782341
20131226,10.2824686876297,10.2457203820972
20131224,10.2824686876297,10.2454310253607
20131223,10.2770359926837,10.2451393902247
20131220,10.2647595789519,10.2448882358746
20131219,10.2647595789519,10.2447317686063
20131218,10.2647595789519,10.2445740693123
20131217,10.2647595789519,10.2444151282915
20131216,10.2765110549148,10.2442549357666
20131213,10.2765110549148,10.2440009505764
20131212,10.2797988209643,10.2437449655029
20131211,10.2797988209643,10.2434610768772
20131210,10.2906389293654,10.2431749529080
20131209,10.2906389293654,10.2428012208099
20131206,10.2918208959326,10.2424245459394
20131205,10.2918208959326,10.2420355983017
20131204,10.2898862197064,10.2416435880841
20131203,10.2918171601880,10.2412637248430
20131202,10.2918171601880,10.2408656662970
20131129,10.2918171601880,10.2404644734317
20131127,10.2878500148564,10.2400601215675
20131126,10.2784878807410,10.2396838231951
20131125,10.2875970793550,10.2393782794349
20131122,10.3006141780864,10.2389986038450
20131121,10.3006141780864,10.2385134418431
20131120,10.3006141780864,10.2380244596679
20131119,10.3009380647261,10.2375316272395
20131118,10.2967097349164,10.2370323639522
20131115,10.2967097349164,10.2365624633934
20131114,10.2913313253889,10.2360888628302
20131113,10.2913313253889,10.2356538828101
20131112,10.2913313253889,10.2352154777504
20131111,10.2902923927555,10.2347736206824
20131108,10.2742359451751,10.2343364649968
20131107,10.2742359451751,10.2340222958615
20131106,10.2742359451751,10.2337056529535
20131105,10.2667015060410,10.2333865167943
20131104,10.2667015060410,10.2331241940443
20131101,10.2608989060298,10.2328598057609
20131031,10.2607873051147,10.2326390254438
20131030,10.2660051791086,10.2324173854464
20131029,10.2768222228160,10.2321529146302
20131028,10.2768222228160,10.2318011877940
20131025,10.2739949680804,10.2314466914553
20131024,10.2793380501951,10.2311116656551
20131023,10.2793380501951,10.2307319303437
20131022,10.2747658378158,10.2303492049906
20131021,10.2625594280044,10.2299994677242
20131018,10.2678534779526,10.2297430900842
20131017,10.2738593121916,10.2294430082900
20131016,10.2738593121916,10.2290932736136
20131015,10.2738593121916,10.2287407851209
20131014,10.2738593121916,10.2283855211282
20131011,10.2695082163601,10.2280274597812
20131010,10.2619853500939,10.2277008396507
20131009,10.2429582157458,10.2274308828756
20131008,10.2284103195954,10.2273086204120
20131007,10.2284103195954,10.2272999456153
20131004,10.2284103195954,10.2272912025131
20131003,10.2271049785750,10.2272823905676
20131002,10.2330522104089,10.2272837875124
20131001,10.2330522104089,10.2272383668596
20130930,10.2265720289639,10.2271925885640
20130927,10.2265720289639,10.2271974748600
20130926,10.2265720289639,10.2272023996309
20130925,10.2226136186614,10.2272073631794
20130924,10.2252456131869,10.2272435343961
20130923,10.2305862069353,10.2272592660592
20130920,10.2254814811169,10.2272330696743
20130919,10.2254814811169,10.2272468617102
20130918,10.2307792899843,10.2272607623448
20130917,10.2307792899843,10.2272330574028
20130916,10.2359048400749,10.2272051343116
20130913,10.2359048400749,10.2271366326914
20130912,10.2359048400749,10.2270675916884
20130911,10.2357475249202,10.2269980070554
20130910,10.2357475249202,10.2269291132140
20130909,10.2357475249202,10.2268596769013
20130906,10.2357475249202,10.2267896938460
20130905,10.2357475249202,10.2267191597431
20130904,10.2357475249202,10.2266480702535
20130903,10.2402593753225,10.2265764210042
20130830,10.2402593753225,10.2264686812064
20130829,10.2422852185113,10.2263600930637
20130828,10.2396501723980,10.2262346983752
20130827,10.2396501723980,10.2261290647214
20130826,10.2396501723980,10.2260225993067
20130823,10.2433175221984,10.2259152955815
20130822,10.2420755544896,10.2257782701751
20130821,10.2402904197931,10.2256499451018
20130820,10.2402904197931,10.2255346657735
20130819,10.2384991805812,10.2254184787340
20130816,10.2444881737829,10.2253154810816
20130815,10.2469102632387,10.2251645149974
20130814,10.2469102632387,10.2249932886333
20130813,10.2516337533141,10.2248207140301
20130812,10.2516337533141,10.2246095877365
20130809,10.2448719601078,10.2243967990312
20130808,10.2454572844307,10.2242355772904
20130807,10.2454572844307,10.2240684772342
20130806,10.2581804636548,10.2239000614295
20130805,10.2581804636548,10.2236301370025
20130802,10.2564383033760,10.2233580871863
20130801,10.2564383033760,10.2230976130431
20130731,10.2524903952546,10.2228350879224
20130730,10.2524903952546,10.2226015815654
20130729,10.2524903952546,10.2223662365758
20130726,10.2582669343983,10.2221290384759
20130725,10.2576077720415,10.2218444881143
20130724,10.2576077720415,10.2215628874535
20130723,10.2576077720415,10.2212790694646
20130722,10.2530222704701,10.2209930166884
20130719,10.2501804806592,10.2207408178397
20130718,10.2726563632795,10.2205090094711
20130717,10.2726563632795,10.2200984003860
20130716,10.2726563632795,10.2196845581585
20130715,10.2734295591558,10.2192674573307
20130712,10.2734295591558,10.2188409840880
20130711,10.2734295591558,10.2184111527883
20130710,10.2734295591558,10.2179779369901
20130709,10.2684635372007,10.2175413100439
20130708,10.2684635372007,10.2171403476254
20130705,10.2684635372007,10.2167362280224
20130703,10.2684635372007,10.2163289263753
20130702,10.2593251559997,10.2159184176287
20130701,10.2581750096174,10.2155766322872
20130628,10.2572854695620,10.2152412119932
20130627,10.2572854695620,10.2149101548470
20130626,10.2572854695620,10.2145764909516
20130625,10.2579009173002,10.2142401997815
20130624,10.2504605948862,10.2138964146042
20130621,10.2602835765705,10.2136085076728
20130620,10.2602835765705,10.2132409874453
20130619,10.2602835765705,10.2128705733577
20130618,10.2745853289012,10.2124972426237
20130617,10.2745853289012,10.2120083600546
20130614,10.2745853289012,10.2115156280164
20130613,10.2822900940776,10.2110190161984
20130612,10.2695167342367,10.2104578266088
20130611,10.2695167342367,10.2099927958401
20130610,10.2695167342367,10.2095241034118
20130607,10.2759620940622,10.2090517204919
20130606,10.2634498271339,10.2085248671567
20130605,10.2582214558208,10.2080923871569
20130604,10.2582214558208,10.2076976700808
20130603,10.2582214558208,10.2072998449962
20130531,10.2537507318520,10.2068988874307
20130530,10.2537507318520,10.2065299752699
20130529,10.2537507318520,10.2061581582889
20130528,10.2530769422669,10.2057834136152
20130524,10.2530769422669,10.2054110236258
20130523,10.2552112069157,10.2050357014318
20130522,10.2592210624642,10.2046406187115
20130521,10.2592210624642,10.2042108514378
20130520,10.2541632589960,10.2037777001699
20130517,10.2581931956685,10.2033809634862
20130516,10.2581931956685,10.2029493711068
20130515,10.2581931956685,10.2025143803622
20130514,10.2581931956685,10.2020759644937
20130513,10.2581931956685,10.2016340965317
20130510,10.2581931956685,10.2011887492944
20130509,10.2521412373925,10.2007398953859
20130508,10.2598553278134,10.2003351604095
20130507,10.2598553278134,10.1998664976740
20130506,10.2556635929283,10.1993941446808
20130503,10.2556635929283,10.1989510781592
20130502,10.2556635929283,10.1985045229248
20130501,10.2418380156103,10.1980544515074
20130430,10.2562055479495,10.1977096990342
20130429,10.2562055479495,10.1972491017986
20130426,10.2562055479495,10.1967848778132
20130425,10.2543493994577,10.1963169985208
20130424,10.2543493994577,10.1958600504819
20130423,10.2538275060283,10.1953995044270
20130422,10.2337029252904,10.1949394414222
20130419,10.2451239779220,10.1946342171398
20130418,10.2451239779220,10.1942366599683
20130417,10.2451239779220,10.1938359724254
20130416,10.2451239779220,10.1934321298624
20130415,10.2320302189618,10.1930251074367
20130412,10.2320302189618,10.1927179805743
20130411,10.2392629824411,10.1924084353902
20130410,10.2392629824411,10.1920395019488
20130409,10.2392629824411,10.1916676635197
20130408,10.2392629824411,10.1912928972290
20130405,10.2396927613437,10.1909151800226
20130404,10.2396927613437,10.1905311045792
20130403,10.2396927613437,10.1901440049196
20130402,10.2396927613437,10.1897538572312
20130401,10.2396927613437,10.1893606375138
20130328,10.2440059352771,10.1889643215781
20130327,10.2440059352771,10.1885309230451
20130326,10.2440059352771,10.1880941119251
20130325,10.2363187377826,10.1876538613476
20130322,10.2363187377826,10.1872706733441
20130321,10.2371667543660,10.1868844681123
20130320,10.2371667543660,10.1864885445985
20130319,10.2295767993435,10.1860895035767
20130318,10.2295767993435,10.1857470839250
20130315,10.2375332482548,10.1854019680556
20130314,10.2375332482548,10.1849914855343
20130313,10.2375332482548,10.1845777708672
20130312,10.2303615550702,10.1841607986043
20130311,10.2303615550702,10.1837970131204
20130308,10.2317875461340,10.1834303631837
20130307,10.2272034567443,10.1830495979637
20130306,10.2272034567443,10.1827019297843
20130305,10.2182459203089,10.1823515240602
20130304,10.2182459203089,10.1820688910189
20130301,10.2182459203089,10.1817840325205
20130228,10.2078889019352,10.1814969310419
20130227,10.2078889019352,10.1812891202474
20130226,10.2078889019352,10.1810796731475
20130225,10.1996361552388,10.1808685768579
20130222,10.1996361552388,10.1807208006501
20130221,10.1857199549665,10.1805718608502
20130220,10.1857199549665,10.1805313246761
20130219,10.1857199549665,10.1804904693195
20130215,10.1890038638132,10.1804492922671
20130214,10.1890038638132,10.1803819334361
20130213,10.1890038638132,10.1803140442205
20130212,10.1887539138032,10.1802456204442
20130211,10.1893534341869,10.1801786260083
20130208,10.1893534341869,10.1801063834242
20130207,10.1796408077725,10.1800335720009
20130206,10.1860083333919,10.1800366646326
20130205,10.1947365744294,10.1799896436187
20130204,10.1947365744294,10.1798735260533
20130201,10.2015111138582,10.1797564941763
20130131,10.2015111138582,10.1795851979584
20130130,10.2015111138582,10.1794125529513
20130129,10.2033747725144,10.1792385485347
20130128,10.2033747725144,10.1790484995270
20130125,10.2035699230242,10.1788569540704
20130124,10.2008793839380,10.1786623637636
20130123,10.2023448001162,10.1784874265969
20130122,10.2023448001162,10.1782995732621
20130118,10.2023448001162,10.1781102407672
20130117,10.2023448001162,10.1779194174652
20130116,10.2023448001162,10.1777270916176
20130115,10.2018772676487,10.1775332513932
20130114,10.2025002559157,10.1773415662258
20130111,10.2025002559157,10.1771434663070
20130110,10.2025002559157,10.1769438065463
20130109,10.2025002559157,10.1767425746615
20130108,10.2025002559157,10.1765397582737
20130107,10.2025002559157,10.1763353449064
20130104,10.2068819250739,10.1761293219851
20130103,10.2134369514477,10.1758871755041
20130102,10.2189373334187,10.1755915079770
20121231,10.1938786020169,10.1752502022648
20121228,10.1938786020169,10.1751035219518
20121227,10.2088233376300,10.1749556866757
20121226,10.2088233376300,10.1746890122588
20121224,10.2088233376300,10.1744202380432
20121221,10.2140968357171,10.1741493474953
20121220,10.2140968357171,10.1738348003440
20121219,10.2156859273718,10.1735177764434
20121218,10.2156859273718,10.1731857437589
20121217,10.2156859273718,10.1728510966438
20121214,10.2059863028411,10.1725138145121
20121213,10.2059863028411,10.1722502516119
20121212,10.2109616850645,10.1719846134132
20121211,10.2109616850645,10.1716777073372
20121210,10.2109616850645,10.1713683846780
20121207,10.2074711927488,10.1710566264072
20121206,10.2074711927488,10.1707698975384
20121205,10.2019053300401,10.1704809109619
20121204,10.2019053300401,10.1702334745912
20121203,10.2019053300401,10.1699840899027
20121130,10.2050094495750,10.1697327415551
20121129,10.2050094495750,10.1694549722006
20121128,10.2050094495750,10.1691750156859
20121127,10.2050094495750,10.1688928547891
20121126,10.2135639912589,10.1686084721530
20121123,10.2135639912589,10.1682544916876
20121121,10.1967475531907,10.1678977239744
20121120,10.1967475531907,10.1676705599649
20121119,10.2027890556861,10.1674416072623
20121116,10.1845479087941,10.1671632808968
20121115,10.1845479087941,10.1670263940629
20121114,10.1827151234995,10.1668884293800
20121113,10.1827151234995,10.1667638097413
20121112,10.1827151234995,10.1666382088455
20121109,10.1847716516581,10.1665116189664
20121108,10.1847716516581,10.1663678391814
20121107,10.1903167447738,10.1662229272721
20121106,10.1903167447738,10.1660332121737
20121105,10.1903167447738,10.1658420032556
20121102,10.1866461662700,10.1656492887554
20121101,10.1866461662700,10.1654839590112
20121031,10.1731778066339,10.1653173274580
20121026,10.1731778066339,10.1652554339212
20121025,10.1731778066339,10.1651930530337
20121024,10.1685637126742,10.1651301809581
20121023,10.1713349545043,10.1651031452753
20121022,10.1713349545043,10.1650540759113
20121019,10.1659563860309,10.1650046201743
20121018,10.1741631976846,10.1649971259550
20121017,10.2024241756042,10.1649249521618
20121016,10.2024241756042,10.1646296826859
20121015,10.2024241756042,10.1643320882535
20121012,10.2024241756042,10.1640321505578
20121011,10.1925097121516,10.1637298511480
20121010,10.1928012290110,10.1635032380692
20121009,10.1928012290110,10.1632725452272
20121008,10.1928012290110,10.1630400359060
20121005,10.1964576229518,10.1628056958028
20121004,10.1955070074283,10.1625407199985
20121003,10.1960770516067,10.1622811429321
20121002,10.1928841427237,10.1620150334150
20121001,10.1958774434317,10.1617719695622
20120928,10.1958774434317,10.1615034225239
20120927,10.1958774434317,10.1612327609419
20120926,10.1865146983336,10.1609599681664
20120925,10.1865146983336,10.1607587498186
20120924,10.1880247572746,10.1605559470744
20120921,10.1913745970649,10.1603396572303
20120920,10.1913745970649,10.1600952876253
20120919,10.1913745970649,10.1598489938502
20120918,10.1913745970649,10.1596007607540
20120917,10.1917607906444,10.1593505730665
20120914,10.1901167695623,10.1590953745029
20120913,10.1901167695623,10.1588511115497
20120912,10.1901167695623,10.1586049252661
20120911,10.1876569870071,10.1583568005079
20120910,10.1761118265194,10.1581260903780
20120907,10.1761118265194,10.1579844704084
20120906,10.1741027858363,10.1578417353209
20120905,10.1741027858363,10.1577136955530
20120904,10.1715326203177,10.1575846475981
20120831,10.1715326203177,10.1574748210412
20120830,10.1715326203177,10.1573641297083
20120829,10.1715326203177,10.1572525667901
20120828,10.1704549788131,10.1571401254238
20120827,10.1704549788131,10.1570352840585
20120824,10.1809722463461,10.1569296171707
20120823,10.1703948319362,10.1567403051299
20120822,10.1782528800985,10.1566327891708
20120821,10.1782528800985,10.1564625522344
20120820,10.1782528800985,10.1562909748496
20120817,10.1818310532423,10.1561180464618
20120816,10.1799389998665,10.1559155818415
20120815,10.1799389998665,10.1557264210697
20120814,10.1793842568134,10.1555357708429
20120813,10.1793842568134,10.1553479874888
20120810,10.1807892445197,10.1551587255256
20120809,10.1807892445197,10.1549569104154
20120808,10.1807892445197,10.1547535062099
20120807,10.1852908200712,10.1545485003964
20120806,10.1852908200712,10.1543064348872
20120803,10.1840818738693,10.1540624633503
20120802,10.1840818738693,10.1538260900391
20120801,10.1840818738693,10.1535878555208
20120731,10.1881639230580,10.1533477451401
20120730,10.1881639230580,10.1530736020069
20120727,10.1866872694605,10.1527973002663
20120726,10.1866872694605,10.1525304501152
20120725,10.1716673825022,10.1522614987818
20120724,10.1716673825022,10.1521086965477
20120723,10.1742351129429,10.1519546911465
20120720,10.1826528837925,10.1517792547544
20120719,10.1974476006963,10.1515361553132
20120718,10.1974476006963,10.1511746478692
20120717,10.1974476006963,10.1508102939099
20120716,10.1974476006963,10.1504430710219
20120713,10.2040063878583,10.1500729566150
20120712,10.1880579472007,10.1496482839280
20120711,10.1997178662291,10.1493458456345
20120710,10.1997178662291,10.1489492155511
20120709,10.1997178662291,10.1485494623962
20120706,10.2088083003757,10.1481465615786
20120705,10.2088083003757,10.1476689100920
20120703,10.2088083003757,10.1471874975701
20120702,10.2082976533859,10.1467022943984
20120629,10.2070194040762,10.1462172915717
20120628,10.2070194040762,10.1457385347803
20120627,10.2070194040762,10.1452560082504
20120626,10.2015492295516,10.1447696822991
20120625,10.2015492295516,10.1443225992498
20120622,10.2058858325459,10.1438719958616
20120621,10.2058858325459,10.1433836979350
20120620,10.2058858325459,10.1428915551428
20120619,10.2058858325459,10.1423955372105
20120618,10.2026582366005,10.1418956136251
20120615,10.2067265439838,10.1414171677749
20120614,10.2067265439838,10.1409029207182
20120613,10.2067265439838,10.1403846244720
20120612,10.2067265439838,10.1398622471530
20120611,10.1961296918722,10.1393357566268
20120608,10.1961296918722,10.1388885602863
20120607,10.1925296095846,10.1384378427147
20120606,10.1925296095846,10.1380119232906
20120605,10.1925296095846,10.1375826501701
20120604,10.1890290261540,10.1371499969464
20120601,10.1918849601502,10.1367415006534
20120531,10.2116879668895,10.1363073001849
20120530,10.2116879668895,10.1357137516282
20120529,10.2215118496137,10.1351155294608
20120525,10.2215118496137,10.1344352434753
20120524,10.2306403110344,10.1337496009073
20120523,10.2307932786053,10.1329866819299
20120522,10.2307932786053,10.1322165512475
20120521,10.2355465148513,10.1314403565439
20120518,10.2259488019658,10.1306206230139
20120517,10.2259488019658,10.1298700074316
20120516,10.2259488019658,10.1291134814904
20120515,10.2259488019658,10.1283509986520
20120514,10.2279544176899,10.1275825120117
20120511,10.2279544176899,10.1267921820457
20120510,10.2251129421166,10.1259956290092
20120509,10.2251129421166,10.1252151777249
20120508,10.2263537600638,10.1244285811548
20120507,10.2263537600638,10.1236260206910
20120504,10.2324028356284,10.1228171408534
20120503,10.2324028356284,10.1219542613670
20120502,10.2324028356284,10.1210845875539
20120501,10.2321143740900,10.1202080659155
20120430,10.2276716466416,10.1193269138827
20120427,10.2263661004882,10.1184738057507
20120426,10.2263661004882,10.1176242601228
20120425,10.2164923469881,10.1167680251593
20120424,10.1986423469881,10.1159827942788
20120423,10.1986423469881,10.1153319316590
20120420,10.2035521666274,10.1146759441368
20120419,10.2031010614197,10.1139761313612
20120418,10.2061990477286,10.1132743602584
20120417,10.2061990477286,10.1125426698059
20120416,10.2061990477286,10.1118052180112
20120413,10.2061990477286,10.1110619595095
20120412,10.2061990477286,10.1103128485787
20120411,10.1926735269467,10.1095578391365
20120410,10.1914379217472,10.1089033849018
20120409,10.1914379217472,10.1082535066589
20120405,10.1940173737354,10.1075985112645
20120404,10.1968322244997,10.1069180477805
20120403,10.1968322244997,10.1062100621371
20120402,10.1968322244997,10.1054965018035
20120330,10.1968322244997,10.1047773228846
20120329,10.1950076698351,10.1040524811396
20120328,10.1950076698351,10.1033362985515
20120327,10.1950076698351,10.1026144767303
20120326,10.1978473483258,10.1018869712728
20120323,10.1978473483258,10.1011313777527
