Date,T3
20140318,185.193868182203
20140317,185.3409875224561
20140314,185.93773581218625
20140313,186.77822025019043
20140312,187.19402516126047
20140311,187.22676956334317
20140310,187.07442975651168
20140307,186.73576762677908
20140306,186.15531236480092
20140305,185.56881635019204
20140304,185.09232288951694
20140303,184.78120837581002
20140228,184.59655234682907
20140227,184.29724838503319
20140226,184.06799725461622
20140225,183.97537633425827
20140224,183.85366177689514
20140221,183.54065980564894
20140220,182.98210603813368
20140219,182.05313173790046
20140218,180.93020430371814
20140214,179.49242981424084
20140213,177.92452558262914
20140212,176.51594018093112
20140211,175.27758082977937
20140210,174.28191155628838
20140207,173.72940179778004
20140206,173.5658656816688
20140205,174.01133402705216
20140204,174.8413762150666
20140203,175.9620769104945
20140131,177.05560965075642
20140130,178.05771573353013
20140129,179.463326342811
20140128,181.31665926111987
20140127,183.31287172384123
20140124,185.19620748055354
20140123,186.70571579454565
20140122,187.65934161731104
20140121,188.0341958592379
20140117,187.55094849751526
20140116,187.05411735189273
20140115,186.94554961568724
20140114,187.21618115271394
20140113,187.76079379449425
20140110,188.19950910481873
20140109,188.14582936222132
20140108,187.89744571984556
20140107,187.45567148885812
20140106,186.98111597668935
20140103,186.73206046005464
20140102,186.1996267434887
20131231,185.3888204373544
20131230,184.1653324757416
20131227,182.8729239062112
20131226,181.48205457661663
20131224,179.99907307828892
20131223,178.66673483830232
20131220,177.43288632794145
20131219,176.37506977668693
20131218,175.4542581529114
20131217,174.96074298324527
20131216,174.90427537453206
20131213,175.09589113991126
20131212,175.81847012217554
20131211,176.27704928525657
20131210,176.3747930354682
20131209,176.29699121024055
20131206,176.35360867139377
20131205,176.7069794179332
20131204,177.44698698632737
20131203,178.3337422267839
20131202,179.2178140759836
20131129,180.05116564392586
20131127,180.99711272155537
20131126,182.2970259261307
20131125,183.6464576193788
20131122,184.48211122191833
20131121,184.67233900604663
20131120,184.32290507023708
20131119,183.75824035131677
20131118,183.17927212819745
20131115,182.68158124408956
20131114,182.2111008887274
20131113,181.60299250766445
20131112,180.7848235066823
20131111,180.07013478179772
20131108,179.60146281383425
20131107,179.4985162233197
20131106,179.4633163454231
20131105,179.492585253416
20131104,179.39207651110962
20131101,178.913560611325
20131031,178.30993218815684
20131030,177.4205592619178
20131029,176.3207698206818
20131028,175.4007754597576
20131025,175.19153492522742
20131024,175.31576298889934
20131023,175.96433473967954
20131022,177.47537112130328
20131021,179.63440664030247
20131018,182.06465318692676
20131017,183.91153088975102
20131016,184.5551154266484
20131015,183.73480100053905
20131014,182.90208165159834
20131011,181.97154939665802
20131010,181.55250961067384
20131009,181.88298869892571
20131008,182.94812921664254
20131007,184.20066712698645
20131004,185.1194947706341
20131003,186.00565948863334
20131002,187.03885213230217
20131001,188.09290779620574
20130930,189.20652115335622
20130927,190.3814652642743
20130926,191.2449887289671
20130925,191.87885063393992
20130924,192.5931177534535
20130923,193.14145626870265
20130920,193.3931407653257
20130919,193.23049860019466
20130918,192.36196132456485
20130917,191.19389505890013
20130916,189.88748505458352
20130913,188.2507900186754
20130912,186.59921640884193
20130911,185.08175068107982
20130910,183.87333641796454
20130909,183.2841559730972
20130906,182.98844035404534
20130905,182.85471253387698
20130904,182.69414830047197
20130903,182.71465681872928
20130830,182.87191551737533
20130829,183.3068150149702
20130828,183.7731440374189
20130827,184.21210806617694
20130826,184.4262160607832
20130823,184.41785257463323
20130822,184.4668241751915
20130821,184.72975893540047
20130820,185.23096364188518
20130819,185.92718272454067
20130816,186.70506955754365
20130815,187.41208023415822
20130814,188.07767051479243
20130813,188.7036842795443
20130812,189.52809882488873
20130809,190.710884200348
20130808,192.28814435525896
20130807,193.8879033006989
20130806,195.175731003995
20130805,195.87506536571345
20130802,196.10121092740417
20130801,196.3518912185467
20130731,196.5358610782837
20130730,196.64718280452314
20130729,196.49124480871706
20130726,196.12504595007852
20130725,195.59216160472533
20130724,195.13370971533777
20130723,194.85111493318016
20130722,194.71794795523124
20130719,194.48211097989156
20130718,193.9492834013438
20130717,193.13514365674985
20130716,192.76375832446206
20130715,192.52539748450215
20130712,192.42803679475116
20130711,192.52661236095844
20130710,192.56340598306576
20130709,192.57272802470425
20130708,192.3875762801987
20130705,191.91659787361914
20130703,191.81307031530332
20130702,192.26841781991732
20130701,193.13907302917983
20130628,194.1350714556089
20130627,195.0835986918579
20130626,195.92419645639598
20130625,197.26072146736146
20130624,198.94987525500028
20130621,200.76034238849502
20130620,202.1086868782669
20130619,202.81218677254014
20130618,202.8597719537171
20130617,202.8339402586705
20130614,203.18727846747925
20130613,203.70895843539392
20130612,204.27934821710483
20130611,204.99433960670217
20130610,205.4207517733132
20130607,205.8846146160421
20130606,206.5631498300878
20130605,207.55781195773375
20130604,208.2834484459138
20130603,208.3334091539424
20130531,208.0355595361375
20130530,207.741338460988
20130529,207.41271087467544
20130528,207.31410386140806
20130524,207.32242619587555
20130523,207.36781782083654
20130522,207.0621506635307
20130521,206.36513658469562
20130520,205.42428540381093
20130517,204.61290842260325
20130516,204.06075170436657
20130515,204.0807286750071
20130514,204.26125946493892
20130513,204.38204265734691
20130510,204.3135865641624
20130509,203.86412279600745
20130508,203.20083149816844
20130507,202.12907596447792
20130506,200.83649711407236
20130503,199.18031721589284
20130502,197.18057223886046
20130501,195.28729467273604
20130430,193.51137006366412
20130429,191.9898655114223
20130426,191.72787293446254
20130425,192.8443723319116
20130424,195.12303137887
20130423,198.69130340445724
20130422,203.07948952930235
20130419,207.50218746787323
20130418,210.27207304344404
20130417,210.7909986587914
20130416,210.88795522857708
20130415,210.8290270012709
20130412,210.85625161412167
20130411,210.60371692684907
20130410,210.45379466146233
20130409,210.77687522044528
20130408,211.50606049451176
20130405,212.1820497587313
20130404,212.61620035154397
20130403,212.63946127666907
20130402,212.41738570361736
20130401,212.1883091438333
20130328,212.27376858911748
20130327,212.53087097894843
20130326,213.1089790570743
20130325,213.681175146246
20130322,214.32244706850884
20130321,214.66108381958202
20130320,214.69013718201063
20130319,214.3400262268642
20130318,213.89497523465207
20130315,213.07074060014054
20130314,211.85795217613475
20130313,210.65178728990645
20130312,209.73204691537433
20130311,208.6899766584114
20130308,207.36042403695353
20130307,205.77687119837242
20130306,204.15834073476788
20130305,202.63351414674798
20130304,201.35086520972527
20130301,200.36083971419123
20130228,199.73307463846254
20130227,199.34585251388796
20130226,199.11276455052553
20130225,199.33118370113175
20130222,199.57020075745356
20130221,199.61400713647765
20130220,199.89121354539452
20130219,200.00003466815417
20130215,200.05109647393192
20130214,200.2271170188036
20130213,200.65366332394876
20130212,201.17160953144855
20130211,201.82009290707674
20130208,202.55464968002468
20130207,203.3501171126478
20130206,204.26789515142775
20130205,204.85209755876383
20130204,205.07400245458007
20130201,205.03837173907073
20130131,204.81855064806348
20130130,204.48821580512026
20130129,203.6148056785014
20130128,202.1070918238056
20130125,199.99429242533358
20130124,197.58435668413233
20130123,195.28541059305815
20130122,193.63393240934602
20130118,193.1444295890327
20130117,192.96324263972724
20130116,192.98971011164497
20130115,193.14672538003344
20130114,193.272005030963
20130111,193.31779383439505
20130110,193.325940748761
20130109,193.5476096404101
20130108,193.72661541324362
20130107,193.68602753864684
20130104,193.39641704330063
20130103,192.86631850621336
20130102,192.32757765979954
20121231,192.21352851593622
20121228,192.8314603570509
20121227,193.52357912449793
20121226,193.96069416017838
20121224,194.38173605161205
20121221,194.5308190747287
20121220,194.3151439924319
20121219,193.80150608546444
20121218,193.20518785764398
20121217,192.70208201960077
20121214,192.48390120391934
20121213,192.2848455818404
20121212,191.8002419676984
20121211,191.05256873243331
20121210,190.30335161077812
20121207,189.93191557507419
20121206,189.9583555007613
20121205,190.41885740407702
20121204,191.01207981822506
20121203,191.50319534381765
20121130,191.8331458632017
20121129,191.84737267916546
20121128,191.48665308806596
20121127,190.85640956527868
20121126,189.96730864529286
20121123,188.7903795287666
20121121,187.75971260800623
20121120,187.20582597149098
20121119,186.94506289978085
20121116,187.09438133157425
20121115,187.97529576336808
20121114,189.14991808721743
20121113,190.31487610093313
20121112,191.2469367904746
20121109,192.14646764123756
20121108,192.94596252101792
20121107,193.44379753406167
20121106,193.43510011560886
20121105,192.92804235695576
20121102,192.39866944504558
20121101,191.7626936568406
20121031,191.1503540114811
20121026,191.37381022519628
20121025,192.41488137731608
20121024,194.29180387180918
20121023,196.78802515808206
20121022,199.61267945534382
20121019,202.53842499346456
20121018,205.44478438596843
20121017,207.4459269589305
20121016,208.054463310424
20121015,207.7868616593962
20121012,208.079786719779
20121011,208.78621837773005
20121010,209.68657665080752
20121009,210.28204624817977
20121008,210.318178943367
20121005,209.9010793157479
20121004,209.2019323148594
20121003,208.33268557696397
20121002,207.35769113680408
20121001,206.46492653359599
20120928,205.8471022676191
20120927,205.84947264814298
20120926,206.23726519427044
20120925,206.8003913134869
20120924,207.19545014889513
20120921,207.41897167641878
20120920,207.38214129691926
20120919,207.04244705686494
20120918,206.3057525845419
20120917,205.1361585595422
20120914,203.631862815741
20120913,201.9158323721822
20120912,200.1504967670345
20120911,198.5158476655148
20120910,196.95697949003534
20120907,195.70363491135254
20120906,194.76771441104358
20120905,194.29106950222706
20120904,194.4484326620701
20120831,194.82777812281188
20120830,195.40548521695405
20120829,196.18393361310768
20120828,196.90422044154332
20120827,197.68890634164688
20120824,198.40764732427476
20120823,199.08508421401348
20120822,199.83127546117646
20120821,200.16415730336985
20120820,200.0923288987625
20120817,199.73201839233354
20120816,199.38914579006507
20120815,199.28317263576128
20120814,199.4142616247084
20120813,199.42867349317385
20120810,199.25259022370676
20120809,198.94010606809468
20120808,198.4843239276106
20120807,197.7649154841771
20120806,196.9488934981763
20120803,196.30721376984775
20120802,195.85060875485863
20120801,195.56349137842733
20120731,194.8495158862139
20120730,193.77037758284848
20120727,192.5373351937086
20120726,191.4633161384246
20120725,190.71516227234997
20120724,190.03686349030863
20120723,188.9966082695189
20120720,187.46786085845986
20120719,185.7099295352799
20120718,184.46332563640294
20120717,184.63165516009087
20120716,185.56884198997125
20120713,186.76346067213296
20120712,188.38860978976754
20120711,190.4548379728776
20120710,192.26567901126793
20120709,193.6544128961574
20120706,194.31695402594164
20120705,194.3392200111067
20120703,193.80143029957947
20120702,193.26552718654114
20120629,193.02016031628636
20120628,193.3032330906708
20120627,194.19623491289985
20120626,195.1604231128971
20120625,196.279309738621
20120622,197.20397518683592
20120621,197.75057476627808
20120620,197.66964135766693
20120619,196.7251229686235
20120618,195.61900856535078
20120615,194.5264541841285
20120614,193.62117503680304
20120613,193.20259925979087
20120612,192.8118970115895
20120611,192.20544490764564
20120608,191.58432753095258
20120607,190.83445081072045
20120606,190.5790206959647
20120605,191.06699746383094
20120604,192.37268073453708
20120601,193.74232922295937
20120531,194.77529470597494
20120530,195.2693024445001
20120529,195.57204927554176
20120525,195.8758087437012
20120524,196.3908863918292
20120523,196.79293538208879
20120522,197.26670492024004
20120521,197.7945808203117
20120518,198.45479884183294
20120517,199.28164818630535
20120516,199.92860629470044
20120515,200.6065694876172
20120514,201.5197901096949
20120511,202.52089784953466
20120510,203.60346428473724
20120509,204.88464350947368
20120508,206.0954603179997
20120507,207.01303199106997
20120504,207.33770025556134
20120503,207.06335947173716
20120502,206.16850890163244
20120501,204.9031603858333
20120430,203.4619841363883
20120427,202.02456305149155
20120426,200.77133314389266
20120425,200.0530955620377
20120424,200.08818419254942
20120423,200.82558894857732
20120420,201.7978285919047
20120419,202.67893942769763
20120418,203.35694423295422
20120417,203.5787172194464
20120416,203.43402443595505
20120413,203.9451790521574
20120412,204.54874899841388
20120411,205.30167324603144
20120410,206.49241134063482
20120409,207.5848106673251
20120405,208.3039537726936
20120404,208.73689215361514
20120403,208.71707163135534
20120402,208.21367024410972
20120330,207.6961597469234
20120329,207.23979394579987
20120328,206.81820008188652
20120327,206.4458340878498
20120326,206.06943478280255
20120323,205.78787744335136
20120322,205.7510773203768
20120321,205.6748560304477
20120320,205.4929411383721
20120319,204.98378712320653
20120316,204.01579541774834
20120315,202.81099553599677
20120314,201.5600028811342
20120313,200.48679001509208
20120312,199.68179768889638
20120309,199.22476067339994
20120308,198.9099232214851
20120307,198.78877874005195
20120306,198.75651813397076
20120305,198.47459797760962
20120302,197.89632773064966
20120301,197.53248353532672
20120229,197.173553247653
20120228,196.60897619884156
20120227,195.72278250472948
20120224,194.73998247337227
20120223,193.7723794252746
20120222,193.0999886474849
20120221,192.8904683222446
20120217,192.7625522887206
20120216,192.71964654627106
20120215,192.82264645854866
20120214,193.03688681850133
20120213,193.23924808358652
20120210,193.38666064419124
20120209,193.48218138024572
20120208,193.4651163694108
20120207,193.40355872802195
20120206,193.27173722431064
20120203,193.12174346974575
20120202,192.90283123376707
20120201,192.68551302871958
20120131,192.1522002557498
20120130,191.414116024216
20120127,190.45706823039404
20120126,189.2052437794099
20120125,187.3510488013867
20120124,185.06313142992144
20120123,182.7731400023173
20120120,181.02497351465126
20120119,180.1579778555854
20120118,180.34963286588243
20120117,180.73630700243473
20120113,181.41519769318768
20120112,182.18036711746925
20120111,182.8204434283267
20120110,183.44631287362142
20120109,184.18413794478874
20120106,184.7238208938735
20120105,184.88331035483804
20120104,184.63707371365638
20120103,184.2198859797627
20111230,183.8020008383727
20111229,183.52956702939105
20111228,183.1937166456819
20111227,183.20750163900357
20111223,183.45098846255814
20111222,184.21448384592213
20111221,185.52085758027658
20111220,186.93007290817263
20111219,188.33313832333954
20111216,190.3224485967262
20111215,191.9983350307092
20111214,193.04197269184363
20111213,193.58257054384524
20111212,193.4814464413737
20111209,192.83813789659132
20111208,191.7034291352512
20111207,190.32590313971878
20111206,188.3705140317727
20111205,186.31757381159275
20111202,184.26604349705246
20111201,182.26698330101067
20111130,180.64557898805515
20111129,179.96675683838453
20111128,180.48497960694556
20111125,181.56507557702662
20111123,183.34278308802368
20111122,184.89403785177228
20111121,185.99603428007697
20111118,186.73745281376978
20111117,186.88108151206131
20111116,186.73697863356892
20111115,186.2988494655283
20111114,185.76406105595993
20111111,185.57903134168396
20111110,185.73738955948613
20111109,186.22219688592872
20111108,186.29712499256402
20111107,185.67455370804691
20111104,185.02010004003625
20111103,184.45840036432173
20111102,184.02581326210884
20111101,183.8908411306768
20111031,183.48550683583676
20111028,182.38297063229902
20111027,181.1710725413468
20111026,180.56398594523853
20111025,180.65787864826268
20111024,181.12883178697825
20111021,181.95392878116786
20111020,183.5289775677768
20111019,185.6359427277995
20111018,187.21529279689105
20111017,187.60479268011022
20111014,186.55074656775275
20111013,184.98769946276082
20111012,183.52733432412572
20111011,181.81308040089982
20111010,179.919533389432
20111007,178.05413977094474
20111006,176.8572470163523
20111005,176.2267751710857
20111004,176.337886996909
20111003,176.58635306019528
20110930,176.4926796897928
20110929,175.64072051770108
20110928,174.2377860511748
20110927,173.0590396541062
20110926,172.25248214196768
20110923,172.11766938291066
20110922,172.2198182920589
20110921,171.60914736414713
20110920,169.98287711218495
20110919,167.96902295224902
20110916,166.0725489212159
20110915,164.54818087732042
20110914,163.9025381710851
20110913,164.21928365505084
20110912,165.36290504149213
20110909,166.82372384963207
20110908,168.23700376266925
20110907,169.21192929857466
20110906,170.03471638718008
20110902,170.65882712613143
20110901,170.40654190457144
20110831,169.22322487024303
20110830,167.4713675974457
20110829,165.53335464858537
20110826,163.88325162313652
20110825,162.99546100540988
20110824,162.8176703850113
20110823,163.277218338279
20110822,164.79473942014624
20110819,166.92213103944835
20110818,168.3829059363511
20110817,168.36067554490648
20110816,167.43657130628833
20110815,166.7636929575516
20110812,166.7463840475068
20110811,167.99803594711705
20110810,170.07092081770634
20110809,172.59746615085476
20110808,174.8086546757072
20110805,177.36385802091388
20110804,179.3049382706231
20110803,181.0295375560671
20110802,182.01261990539615
20110801,182.93587722253028
20110729,183.51920346715303
20110728,183.9696763301713
20110727,184.27788456938924
20110726,184.21187189319596
20110725,183.4786516631333
20110722,182.12198841851023
20110721,180.2531474889588
20110720,178.2691698922864
20110719,176.525435568999
20110718,175.43829184851813
20110715,175.5989159374576
20110714,175.8915151476491
20110713,176.33064229465072
20110712,176.6421102584285
20110711,176.6468574169961
20110708,176.1033507087193
20110707,174.99984756338768
20110706,173.51251812037503
20110705,171.78480306659105
20110701,170.21006852143853
20110630,168.7764496266002
20110629,167.6171904601307
20110628,166.57742477912223
20110627,165.76557568812905
20110624,165.3001520143082
20110623,164.9347037889628
20110622,164.3629522135759
20110621,163.77378685703377
20110620,163.24122233926914
20110617,162.9926806498595
20110616,163.01479087640394
20110615,163.2855717844368
20110614,163.55347757440597
20110613,163.76331591802
20110610,164.1318885495233
20110609,164.5060823831194
20110608,164.88452491341639
20110607,165.4808492354323
20110606,166.17218744102115
20110603,166.7703251198003
20110602,167.28418204432137
20110601,167.63565953123054
20110531,167.87455651671473
20110527,168.0739218874263
20110526,168.5632221156584
20110525,169.12851314236207
20110524,169.64214008414444
20110523,170.05584112797783
20110520,170.26127193620323
20110519,170.20927818394296
20110518,170.1337074450979
20110517,170.11768590733232
20110516,170.16560240218325
20110513,170.24672244299995
20110512,170.11551965372985
20110511,169.98231664492255
20110510,170.23342176364713
20110509,170.5810336294062
20110506,171.11767691554712
20110505,171.55755496560505
20110504,171.6520821772209
20110503,171.15677739480316
20110502,170.31108243929293
20110429,169.477542420463
20110428,168.6513490287557
20110427,167.74151422212378
20110426,166.92909042685335
20110425,166.31315935972043
20110421,165.78367732567142
20110420,165.37933485014867
20110419,165.23731436672608
20110418,164.91077334919612
20110415,164.5202596665082
20110414,164.24692585313312
20110413,164.24005735320395
20110412,164.39287347678885
20110411,164.54855029575572
20110408,164.5670793137308
20110407,164.49417843570586
20110406,164.3148315123059
20110405,164.0408277459154
20110404,163.59646360044678
20110401,162.9645336178753
20110331,162.20069934825187
20110330,161.33471639089373
20110329,160.27683929062175
20110328,159.2018278245613
20110325,158.1469312556212
20110324,157.11929671874384
20110323,156.46496841417968
20110322,156.18073708576765
20110321,156.46303879663344
20110318,157.3485699226793
20110317,158.89216466946687
20110316,160.7034726411914
20110315,162.12623371522466
20110314,162.5802852864191
20110311,162.57126919087784
20110310,162.2826073655225
20110309,161.80430545712773
20110308,161.21311132092058
20110307,161.14802315069733
20110304,161.17695073071638
20110303,161.0033987161895
20110302,160.97443464117373
20110301,161.3655628782883
20110228,161.72301015778476
20110225,162.00550401377552
20110224,162.48655035838328
20110223,163.17940467787616
20110222,163.73075363588976
20110218,163.89364239306565
20110217,163.859528292336
20110216,164.05512435832816
20110215,164.4384621249436
20110214,164.85619366646165
20110211,165.1369016694439
20110210,165.21635869110776
20110209,165.06984337093377
20110208,164.66265407770675
20110207,164.09320159294998
