D,CMF
20130812,-0.048214184
20130809,-0.098467954
20130808,-0.124193374
20130807,-0.115658423
20130806,-0.122360479
20130805,-0.114453573
20130802,-0.105635855
20130801,-0.130215785
20130731,-0.11744914
20130730,-0.138328694
20130729,-0.074186263
20130726,-0.089839619
20130725,-0.135703571
20130724,-0.128141329
20130723,-0.117023627
20130722,-0.123209266
20130719,-0.152536059
20130718,-0.125780043
20130717,-0.107047261
20130716,-0.181880674
20130715,-0.216500343
20130712,-0.229529493
20130711,-0.232008667
20130710,-0.203583199
20130709,-0.230558095
20130708,-0.169124351
20130705,-0.122373056
20130703,-0.18564699
20130702,-0.210749181
20130701,-0.196954773
20130628,-0.207960111
20130627,-0.246515276
20130626,-0.197184873
20130625,-0.177943542
20130624,-0.191184252
20130621,-0.228110693
20130620,-0.251027381
20130619,-0.184834562
20130618,-0.183419442
20130617,-0.149284821
20130614,-0.148002868
20130613,-0.092355439
20130612,-0.096847692
20130611,-0.10175321
20130610,-0.059183499
20130607,-0.053507774
20130606,-0.046466673
20130605,-0.040401679
20130604,0.002330465
20130603,0.01894977
20130531,0.056024533
20130530,0.073185519
20130529,0.1444589
20130528,0.16993639
20130524,0.194146148
20130523,0.188056949
20130522,0.209522165
20130521,0.274937164
20130520,0.154151194
20130517,0.005007765
20130516,-0.050406758
20130515,-0.055053981
20130514,-0.050286068
20130513,-0.101256187
20130510,-0.051883894
20130509,-0.051252439
20130508,-0.018533092
20130507,-0.052948096
20130506,-0.060419496
20130503,-0.033213182
20130502,-0.036257337
20130501,-0.099991287
20130430,-0.046253491
20130429,-0.121763062
20130426,-0.136739749
20130425,-0.160710674
20130424,-0.154384571
20130423,-0.16737619
20130422,-0.222126277
20130419,-0.097968142
20130418,0.121279418
20130417,0.174009696
20130416,0.19500504
20130415,0.16591768
20130412,0.289423274
20130411,0.286323317
20130410,0.282634254
20130409,0.293147885
20130408,0.314797284
20130405,0.315084045
20130404,0.317776518
20130403,0.315100568
20130402,0.399243912
20130401,0.408895221
20130328,0.33978313
20130327,0.336381922
20130326,0.355856028
20130325,0.282834427
20130322,0.340460834
20130321,0.326154858
20130320,0.268475906
20130319,0.236153863
20130318,0.263312049
20130315,0.265958788
20130314,0.256925321
20130313,0.201234872
20130312,0.141730684
20130311,0.130727515
20130308,0.095131794
20130307,0.106671239
20130306,0.029472527
20130305,-0.045571045
20130304,-0.00035437
20130301,-0.090151215
20130228,-0.162882741
20130227,-0.139222004
20130226,-0.205276472
20130225,-0.18875581
20130222,-0.107861545
20130221,-0.211891372
20130220,-0.088674871
20130219,-0.050169885
20130215,-0.033123996
20130214,-0.048074291
20130213,0.00331376
20130212,0.016264373
20130211,0.03208232
20130208,0.090546698
20130207,0.058384216
20130206,0.077280428
20130205,0.052838523
20130204,0.101845342
20130201,0.122593825
20130131,0.139898445
20130130,0.214694617
20130129,0.194367603
20130128,0.248335258
20130125,0.252093757
20130124,0.223500115
20130123,0.220731497
20130122,0.354258366
20130118,0.231307098
20130117,0.265889254
20130116,0.316488398
20130115,0.27506183
20130114,0.223616675
20130111,0.18627489
20130110,0.176809055
20130109,0.137918605
20130108,0.185209055
20130107,0.184491398
20130104,0.195730556
20130103,0.147662325
20130102,0.143118835
20121231,0.059801754
20121228,0.008634572
20121227,0.09205302
20121226,0.03539789
20121224,0.065313692
20121221,0.118632778
20121220,0.120735575
20121219,0.083060394
20121218,0.171113705
20121217,0.159218639
20121214,0.121891711
20121213,0.098857986
20121212,0.071852971
20121211,0.105900596
20121210,0.072553167
20121207,0.028635658
20121206,-0.066715494
20121205,-0.10919731
20121204,-0.114850442
20121203,-0.133919427
20121130,-0.097950961
20121129,-0.089985978
20121128,-0.065181146
20121127,-0.10606901
20121126,-0.114499308
20121123,-0.183060644
20121121,-0.188855307
20121120,-0.278018761
20121119,-0.332653082
20121116,-0.355334423
20121115,-0.318817115
20121114,-0.303594697
20121113,-0.245295657
20121112,-0.238602841
20121109,-0.260255185
20121108,-0.273135976
20121107,-0.244480873
20121106,-0.21112432
20121105,-0.173965466
20121102,-0.178703409
20121101,-0.14149329
20121031,-0.142144662
20121026,-0.099589264
20121025,-0.11390846
20121024,-0.147630425
20121023,-0.147829811
20121022,-0.12360039
20121019,-0.26497147
20121018,-0.21208414
20121017,-0.168904122
20121016,-0.172425557
20121015,-0.236041089
20121012,-0.251157906
20121011,-0.241532114
20121010,-0.212020362
20121009,-0.14489175
20121008,-0.08598514
20121005,-0.040069884
20121004,0.010102842
20121003,-0.001459386
20121002,-0.02714052
20121001,-0.019084881
20120928,-0.068658036
20120927,-0.114957108
20120926,-0.142142051
20120925,-0.134422301
20120924,-0.066443046
20120921,-0.078182289
20120920,0.057671702
20120919,0.01979553
20120918,0.032653678
20120917,0.032175478
20120914,0.045719626
20120913,0.039849019
20120912,-0.01553816
20120911,-0.009202441
20120910,-0.025657349
20120907,-0.069187521
20120906,-0.124549456
20120905,-0.174971482
20120904,-0.215537598
20120831,-0.1514231
20120830,-0.169550602
20120829,-0.161358968
20120828,-0.186479571
20120827,-0.171609062
20120824,-0.096578955
20120823,-0.123757585
20120822,-0.086499444
20120821,-0.035754443
20120820,0.049698889
20120817,-0.007023817
20120816,0.032037964
20120815,0.095605579
20120814,0.054409656
20120813,0.034929487
20120810,0.069767593
20120809,0.037769121
20120808,0.038375306
20120807,-0.005689674
20120806,-0.004378794
20120803,0.001467235
20120802,-0.022107039
20120801,-0.009457552
20120731,0.005189159
20120730,0.087031102
20120727,0.116131289
20120726,0.11431741
20120725,0.101835497
20120724,0.114867967
20120723,0.060022011
20120720,-0.009080026
20120719,0.035107268
20120718,-0.016535553
20120717,-0.102703154
20120716,0.008674882
20120713,0.05667559
20120712,0.002470632
20120711,0.036441939
20120710,0.006450923
20120709,0.082527911
20120706,0.055955386
20120705,0.116239498
20120703,0.133368427
20120702,0.137239459
20120629,0.096299849
20120628,0.000148474
20120627,-0.029911761
20120626,-0.050528875
20120625,-0.066755852
20120622,-0.046761728
20120621,0.032563541
20120620,0.068074215
20120619,0.102925825
20120618,0.089847958
20120615,0.037679647
20120614,-0.029832595
20120613,-0.079253065
20120612,-0.06807307
20120611,-0.097027311
20120608,-0.089368824
20120607,-0.11205603
20120606,-0.089576272
20120605,-0.134778507
20120604,-0.177381178
20120601,-0.210582266
20120531,-0.154915202
20120530,-0.115755527
20120529,-0.114668037
20120525,-0.117900613
20120524,-0.066693099
20120523,-0.059518769
20120522,-0.125960755
20120521,-0.084723076
20120518,-0.127761607
20120517,-0.079386211
20120516,-0.132126787
20120515,-0.065366866
20120514,-0.081748557
20120511,-0.118332264
20120510,-0.092835204
20120509,-0.098856818
20120508,-0.146154686
20120507,-0.144835347
20120504,-0.111741287
20120503,-0.087129106
20120502,-0.07746512
20120501,-0.067339079
20120430,-0.066385774
20120427,-0.033028281
20120426,-0.030907557
20120425,-0.075074883
20120424,-0.083629786
20120423,-0.050757143
20120420,-0.056008634
20120419,-0.074860189
20120418,-0.088087749
20120417,0.039157551
20120416,-0.151048985
20120413,-0.069260619
20120412,0.002910015
20120411,0.026001421
20120410,0.067442606
20120409,0.126495657
20120405,0.150193681
20120404,0.108829932
20120403,0.066146537
20120402,0.121287102
20120330,0.131981909
20120329,0.116383668
20120328,0.035139351
20120327,0.030816252
20120326,0.058748692
20120323,0.033926208
20120322,0.061335207
20120321,0.047653825
20120320,0.06618752
20120319,0.08996038
20120316,0.106110041
20120315,0.21999832
20120314,0.211574322
20120313,0.190597548
20120312,0.181623419
20120309,0.156179993
20120308,0.157940125
20120307,0.141210726
20120306,0.148452374
20120305,0.212635676
20120302,0.127772408
20120301,0.033397058
20120229,0.072519437
20120228,0.169443827
20120227,0.166144485
20120224,0.134399394
20120223,0.157307785
20120222,0.170332235
20120221,0.202893675
20120217,0.288538971
20120216,0.185563429
20120215,0.184064684
20120214,0.154985573
20120213,0.16413478
20120210,0.174266025
20120209,0.164219858
20120208,0.133276911
20120207,0.135659227
20120206,0.091379935
20120203,0.11713995
20120202,0.096777475
20120201,0.084281015
20120131,0.092024264
20120130,0.096092444
20120127,0.052242735
20120126,0.056949947
20120125,0.104303594
20120124,0.086419783
20120123,0.05280934
20120120,0.060732668
20120119,-0.054457996
20120118,-0.036852724
20120117,-0.08827008
20120113,-0.078799676
20120112,-0.142821122
20120111,-0.172792721
20120110,-0.15941692
20120109,-0.141521845
20120106,-0.131689318
20120105,-0.069356022
20120104,-0.1344296
20120103,-0.164909507
20111230,-0.09244682
20111229,0.003709856
20111228,-0.053239656
20111227,-0.02791096
20111223,-0.042528348
20111222,-0.101211047
20111221,-0.118268609
20111220,-0.142923894
20111219,-0.205763804
20111216,-0.189428465
20111215,-0.187077338
20111214,-0.134196928
20111213,-0.154302167
20111212,-0.095462767
20111209,-0.083744197
20111208,-0.14533369
20111207,-0.09775086
20111206,-0.100671842
20111205,-0.116307339
20111202,-0.037002665
20111201,-0.00571655
20111130,-0.070214888
20111129,-0.192076791
20111128,-0.124798368
20111125,-0.10849608
20111123,-0.039781137
20111122,-0.042921798
20111121,-0.022330406
20111118,0.064345057
20111117,0.062384204
20111116,0.024897965
20111115,0.143940057
20111114,0.075749422
20111111,0.151431781
20111110,0.150273999
20111109,0.1226756
20111108,0.140790315
20111107,0.168256655
20111104,0.130046754
20111103,0.165488926
20111102,0.171901914
20111101,0.229669867
20111031,0.189492215
20111028,0.168145967
20111027,0.16376046
20111026,0.105323111
20111025,0.065292004
20111024,0.13175927
20111021,0.157760107
20111020,0.118488781
20111019,0.094709833
20111018,0.121083376
20111017,0.075903904
20111014,0.192668668
20111013,0.191396087
20111012,0.189192511
20111011,0.230927557
20111010,0.268726672
20111007,0.193678432
20111006,0.169339311
20111005,0.140202195
20111004,0.137104894
20111003,0.07144797
20110930,0.097210415
20110929,0.142836856
20110928,0.135151303
20110927,0.218394171
20110926,0.278403985
20110923,0.199282326
20110922,0.206963946
20110921,0.242674484
20110920,0.269514618
20110919,0.170840894
20110916,0.154324084
20110915,0.08393612
20110914,0.0631606
20110913,0.068407415
20110912,0.060931767
20110909,0.042767298
20110908,-0.000379735
20110907,0.104740079
20110906,-0.000440596
20110902,0.021150433
20110901,-0.025618674
20110831,0.029798407
20110830,0.007763641
20110829,-0.002317418
20110826,-0.023131524
20110825,-0.061789748
20110824,-0.05812091
20110823,-0.107333452
20110822,-0.156984914
20110819,-0.13705166
20110818,-0.05450061
20110817,-0.076590918
20110816,0.006121935
20110815,0.002132761
20110812,0.000319581
20110811,-0.028270211
20110810,-0.064515912
20110809,-0.019565471
20110808,-0.115414608
20110805,0.018429524
20110804,-0.061277161
20110803,0.064366929
20110802,0.059448806
20110801,0.144275633
20110729,0.149186167
20110728,0.157129677
20110727,0.185818578
20110726,0.239996839
20110725,0.252298578
20110722,0.300029903
20110721,0.276856899
20110720,0.281394232
20110719,0.305184034
20110718,0.207594247
20110715,0.19834258
20110714,0.161582939
20110713,0.187982849
20110712,0.190359634
20110711,0.197961021
20110708,0.186400726
20110707,0.15861279
20110706,0.146069081
20110705,0.084099191
20110701,0.040778558
20110630,-0.024157902
20110629,-0.070337529
20110628,-0.074443484
20110627,-0.108332729
20110624,-0.099040612
20110623,-0.105247136
20110622,-0.14307302
20110621,-0.106495412
20110620,-0.144084759
20110617,-0.152915761
20110616,-0.161255528
20110615,-0.101338335
20110614,-0.118236377
20110613,-0.154294142
20110610,-0.092861464
20110609,-0.050647805
20110608,0.003767861
20110607,-0.008674897
20110606,0.012822553
20110603,-0.007925989
20110602,-0.030143946
20110601,0.006710716
20110531,0.033886775
20110527,-0.019116057
20110526,0.004134798
20110525,0.010986072
20110524,0.040371904
20110523,0.034131136
20110520,0.062058534
20110519,0.099212082
20110518,0.089721032
20110517,0.127170866
20110516,0.121266764
20110513,0.167180017
20110512,0.177549043
20110511,0.156575578
20110510,0.178977746
20110509,0.178406171
20110506,0.200784129
20110505,0.199310666
20110504,0.224289166
20110503,0.257631827
20110502,0.269859178
20110429,0.255285154
20110428,0.317460614
20110427,0.335043865
20110426,0.270983898
20110425,0.284423621
20110421,0.310158894
20110420,0.285300945
20110419,0.254390979
20110418,0.223783961
20110415,0.178805437
20110414,0.179091294
20110413,0.078368354
20110412,0.130988587
20110411,0.134958095
20110408,0.113649358
20110407,0.057757951
20110406,0.044754605
20110405,0.080978461
20110404,0.068251175
20110401,0.04868251
20110331,0.041287705
20110330,0.069918142
20110329,0.030104973
20110328,-0.002452798
20110325,0.051967752
20110324,0.058527866
20110323,0.000236405
20110322,-0.057041262
20110321,-0.019267907
20110318,0.018695168
20110317,0.015534445
20110316,-0.039795812
20110315,-0.003331793
20110314,-0.056803922
20110311,-0.07161273
20110310,-0.103073171
20110309,-0.019142666
20110308,-0.002390877
20110307,-0.000752621
20110304,0.027362926
20110303,0.062169219
20110302,0.07171509
20110301,0.144517149
20110228,0.137840198
20110225,0.117870996
20110224,0.06862164
20110223,0.030489611
20110222,0.14677685
20110218,0.159382039
20110217,0.169216835
20110216,0.215993582
20110215,0.208467546
20110214,0.254056093
20110211,0.274705282
20110210,0.316741913
20110209,0.309492605
20110208,0.32701422
20110207,0.295711708
20110204,0.304961689
20110203,0.276070688
20110202,0.284723476
20110201,0.257549331
