Date,TRIX,TRIX Signal
20140910,-0.03779953,0.039079832
20140909,-0.043291786,0.058299672
20140908,-0.005602417,0.083697536
20140905,0.038242643,0.106022525
20140904,0.073621817,0.122967495
20140903,0.123514975,0.135303914
20140902,0.153767042,0.138251149
20140829,0.189751679,0.134372176
20140828,0.207085323,0.1205273
20140827,0.218631324,0.098887795
20140826,0.206731491,0.068951913
20140825,0.170187618,0.034507018
20140822,0.157957626,0.000586868
20140821,0.139034426,-0.038755822
20140820,0.084297787,-0.083203384
20140819,0.028891182,-0.125078677
20140818,-0.044522154,-0.163571141
20140815,-0.11268495,-0.193333388
20140814,-0.156440867,-0.213495498
20140813,-0.225167037,-0.227759155
20140812,-0.304511664,-0.228407185
20140811,-0.374226196,-0.209381065
20140808,-0.429271193,-0.168169782
20140807,-0.425698548,-0.102894429
20140806,-0.3362179,-0.022193399
20140805,-0.237644715,0.056312726
20140804,-0.125507609,0.129802086
20140801,-0.02021698,0.193629509
20140731,0.11955252,0.247091132
20140730,0.219358886,0.278975784
20140729,0.274173974,0.293880009
20140728,0.307082623,0.298806518
20140725,0.308310332,0.296737492
20140724,0.319473282,0.293844281
20140723,0.303086996,0.287437031
20140722,0.304205822,0.28352454
20140721,0.296135164,0.27835422
20140718,0.333803181,0.273908983
20140717,0.315250545,0.258935434
20140716,0.275123125,0.244856656
20140715,0.23739837,0.237290039
20140714,0.268235052,0.237262957
20140711,0.274145905,0.229519933
20140710,0.317031714,0.21836344
20140709,0.356429107,0.193696371
20140708,0.368819185,0.153013187
20140707,0.373102674,0.099061688
20140703,0.310954027,0.030551441
20140702,0.182884314,-0.039549206
20140701,0.019318823,-0.095157585
20140630,-0.105689746,-0.123776688
20140627,-0.129042729,-0.128298423
20140626,-0.151213772,-0.128112346
20140625,-0.13613831,-0.12233699
20140624,-0.119052038,-0.11888666
20140623,-0.102934939,-0.118845315
20140620,-0.107850314,-0.12282291
20140619,-0.106252563,-0.126566058
20140618,-0.137551494,-0.131644432
20140617,-0.179225544,-0.130167667
20140616,-0.183912004,-0.117903198
20140613,-0.173060077,-0.101400996
20140612,-0.135971718,-0.083486226
20140611,-0.049888634,-0.070364853
20140610,0.019437349,-0.075483908
20140609,0.035049543,-0.099214222
20140606,-0.004252067,-0.132780163
20140605,-0.059745522,-0.164912187
20140604,-0.111707742,-0.191203853
20140603,-0.140268335,-0.211077881
20140602,-0.177993552,-0.228780267
20140530,-0.240485987,-0.241476946
20140529,-0.265865264,-0.241724686
20140528,-0.263329649,-0.235689542
20140527,-0.241884986,-0.228779515
20140523,-0.252660613,-0.225503147
20140522,-0.279160968,-0.21871378
20140521,-0.289968213,-0.203601983
20140520,-0.290173909,-0.182010426
20140519,-0.24359363,-0.154969555
20140516,-0.213655643,-0.132813536
20140515,-0.157176802,-0.112603009
20140514,-0.082479093,-0.101459561
20140513,-0.069588892,-0.106204678
20140512,-0.138766157,-0.115358624
20140509,-0.20656199,-0.109506741
20140508,-0.203711536,-0.085242929
20140507,-0.15306175,-0.055625777
20140506,-0.086247875,-0.031266784
20140505,-0.016463829,-0.017521512
20140502,0.039217318,-0.017785932
20140501,0.076226745,-0.032036745
20140430,0.034151524,-0.059102618
20140429,-0.092911235,-0.082416153
20140428,-0.200430887,-0.079792383
20140425,-0.248431101,-0.049632757
20140424,-0.207181936,6.68295E-05
20140423,-0.157908459,0.051879021
20140422,-0.111678299,0.104325891
20140421,-0.038281158,0.158326938
20140417,0.076138138,0.207478962
20140416,0.232403366,0.240314168
20140415,0.256294544,0.242291869
20140414,0.2517455,0.2387912
20140411,0.227484537,0.235552626
20140410,0.23887138,0.237569648
20140409,0.222163247,0.237244215
20140408,0.187340046,0.241014456
20140407,0.213212754,0.254433059
20140404,0.226465452,0.264738135
20140403,0.2931785,0.274306306
20140402,0.329832428,0.269588257
20140401,0.329611639,0.254527214
20140331,0.303380727,0.235756108
20140328,0.317884714,0.218849953
20140327,0.362999863,0.194091263
20140326,0.375973971,0.151864112
20140325,0.272379873,0.095836648
20140324,0.101799601,0.051700842
20140321,0.054279891,0.039176152
20140320,0.020081795,0.035400217
20140319,-0.038701813,0.039229822
20140318,-0.043640078,0.058712731
20140317,-0.082215915,0.084300933
20140314,-0.064802448,0.125930145
20140313,0.048721921,0.173613294
20140312,0.137524038,0.204836137
20140311,0.184570296,0.221664161
20140310,0.222555306,0.230937628
20140307,0.25608047,0.233033208
20140306,0.247705466,0.227271392
20140305,0.22493666,0.222162874
20140304,0.20248807,0.221469428
20140303,0.195638814,0.226214767
20140228,0.225731855,0.233858756
20140227,0.2296409,0.235890481
20140226,0.232539608,0.237452876
20140225,0.265707569,0.238681193
20140224,0.318247479,0.231924599
20140221,0.366141213,0.210343879
20140220,0.41148956,0.171394545
20140219,0.408125665,0.111370792
20140218,0.398152379,0.037182073
20140214,0.334808453,-0.053060503
20140213,0.215054917,-0.150027742
20140212,0.089547857,-0.241298407
20140211,-0.047514681,-0.324009973
20140210,-0.204689467,-0.393133795
20140207,-0.336579024,-0.440244877
20140206,-0.475046289,-0.466161341
20140205,-0.551063153,-0.463940104
20140204,-0.591466147,-0.442159341
20140203,-0.575391335,-0.40483264
20140131,-0.551391295,-0.362192966
20140130,-0.58500194,-0.314893384
20140129,-0.591448572,-0.247366245
20140128,-0.526417127,-0.161345663
20140127,-0.412908828,-0.070077798
20140124,-0.265996855,0.01562996
20140123,-0.111542147,0.086036664
20140122,0.019454406,0.135431366
20140121,0.150352689,0.164425607
20140117,0.136046799,0.167943836
20140116,0.075914253,0.175918095
20140115,0.042440145,0.200919056
20140114,0.048851723,0.240538783
20140113,0.121359051,0.288460548
20140110,0.237717128,0.330235923
20140109,0.296407281,0.353365622
20140108,0.346876814,0.367605207
20140107,0.37022104,0.372787305
20140106,0.364938398,0.373428871
20140103,0.43413792,0.375551489
20140102,0.487009578,0.360904882
20131231,0.536852905,0.329378708
20131230,0.516880253,0.277510158
20131227,0.4889515,0.217667635
20131226,0.445219607,0.149846668
20131224,0.356950853,0.076003434
20131223,0.273588821,0.005766579
20131220,0.176878456,-0.061188981
20131219,0.086020065,-0.120705841
20131218,-0.038809432,-0.172387317
20131217,-0.143420172,-0.205781788
20131216,-0.201221391,-0.221372192
20131213,-0.276847915,-0.226409893
20131212,-0.225293018,-0.213800387
20131211,-0.179719519,-0.210927229
20131210,-0.18099631,-0.218729157
20131209,-0.23246658,-0.228162369
20131206,-0.296203315,-0.227086316
20131205,-0.351122912,-0.209807066
20131204,-0.351384998,-0.174478104
20131203,-0.321133248,-0.130251381
20131202,-0.280610498,-0.082530914
20131129,-0.255939496,-0.033011018
20131127,-0.243839066,0.022721101
20131126,-0.165408819,0.089361143
20131125,-0.009916969,0.153053633
20131122,0.137050472,0.193796284
20131121,0.236852355,0.207982737
20131120,0.267488443,0.200765332
20131119,0.260788717,0.184084555
20131118,0.240540537,0.164908514
20131115,0.229852096,0.146000509
20131114,0.237807317,0.125037612
20131113,0.242297467,0.096845186
20131112,0.192906374,0.060482115
20131111,0.129104196,0.027376051
20131108,0.064090983,0.001944014
20131107,0.055473186,-0.013592728
20131106,0.051055192,-0.030859206
20131105,0.072402421,-0.051337806
20131104,0.111832856,-0.082272862
20131101,0.092821325,-0.130799292
20131031,0.076740163,-0.186704447
20131030,0.023403007,-0.252565599
20131029,-0.100520778,-0.32155775
20131028,-0.284628351,-0.376816994
20131025,-0.386314415,-0.399864154
20131024,-0.491401843,-0.403251589
20131023,-0.599744338,-0.381214025
20131022,-0.622058783,-0.326581447
20131021,-0.550394708,-0.252712114
20131018,-0.354674076,-0.178291465
20131017,-0.117556236,-0.134195812
20131016,0.075819697,-0.138355706
20131015,0.009982921,-0.191899557
20131014,-0.056828233,-0.242370177
20131011,-0.207194109,-0.288755663
20131010,-0.358417766,-0.309146051
20131009,-0.462493958,-0.296828123
20131008,-0.457798485,-0.255411664
20131007,-0.380068222,-0.204814958
20131004,-0.351523364,-0.161001642
20131003,-0.339916433,-0.113371212
20131002,-0.2997875,-0.056734907
20131001,-0.255456216,0.004028242
20130930,-0.199337329,0.068899356
20130927,-0.090112481,0.135958527
20130926,0.00051685,0.19247628
20130925,0.052455651,0.240466137
20130924,0.144800039,0.287468758
20130923,0.250148651,0.323135938
20130920,0.357742173,0.34138276
20130919,0.47659934,0.337292907
20130918,0.507935123,0.302466299
20130917,0.498868088,0.251099093
20130916,0.495483509,0.189156844
20130913,0.426571806,0.112575178
20130912,0.328079485,0.03407602
20130911,0.206361214,-0.039424846
20130910,0.058999424,-0.100871361
20130909,-0.02009229,-0.140839057
20130906,-0.070751559,-0.171025748
20130905,-0.093969762,-0.196094296
20130904,-0.145684708,-0.221625429
20130903,-0.18411686,-0.240610609
20130830,-0.231587187,-0.254734046
20130829,-0.23525741,-0.260520761
20130828,-0.23096944,-0.266836599
20130827,-0.207701584,-0.275803388
20130826,-0.201164892,-0.292828839
20130823,-0.242987463,-0.315744826
20130822,-0.302257307,-0.333934167
20130821,-0.353646571,-0.341853381
20130820,-0.386860205,-0.338905084
20130819,-0.395809951,-0.326916304
20130816,-0.382689556,-0.309692892
20130815,-0.376340672,-0.291443726
20130814,-0.371922368,-0.270219489
20130813,-0.393878799,-0.24479377
20130812,-0.417733385,-0.207522512
20130809,-0.418073246,-0.154969794
20130808,-0.347379312,-0.089193931
20130807,-0.230936966,-0.024647586
20130806,-0.095546013,0.026924759
20130805,-0.00096553,0.057542452
20130802,0.017123615,0.072169448
20130801,0.049167438,0.085930906
20130731,0.08068737,0.095121773
20130730,0.130557112,0.098730373
20130729,0.159386623,0.090773689
20130726,0.170195751,0.073620455
20130725,0.143330025,0.049476631
20130724,0.107606758,0.026013283
20130723,0.083259706,0.005614914
20130722,0.093140591,-0.013796284
20130719,0.115368214,-0.040530503
20130718,0.113951716,-0.079505182
20130717,0.012659077,-0.127869407
20130716,-0.03457701,-0.163001527
20130715,-0.078896095,-0.195107657
20130712,-0.124220663,-0.224160547
20130711,-0.133707397,-0.249145518
20130710,-0.15404751,-0.278005049
20130709,-0.162878983,-0.308994434
20130708,-0.179671889,-0.345523296
20130705,-0.289278303,-0.386986148
20130703,-0.402683192,-0.41141311
20130702,-0.470472716,-0.413595589
20130701,-0.483746422,-0.399376307
20130628,-0.470808171,-0.378283779
20130627,-0.453195023,-0.355152681
20130626,-0.50151467,-0.330642095
20130625,-0.50208985,-0.287923951
20130624,-0.452222094,-0.234382477
20130621,-0.329238372,-0.179922572
20130620,-0.208423624,-0.142593623
20130619,-0.120467974,-0.126136122
20130618,-0.128660578,-0.127553159
20130617,-0.187700347,-0.127276305
20130614,-0.203989988,-0.112170294
20130613,-0.197092946,-0.089215371
20130612,-0.194300779,-0.062245977
20130611,-0.136957212,-0.029232277
20130610,-0.125011492,-0.002301043
20130607,-0.125025899,0.028376569
20130606,-0.117967965,0.066727186
20130605,-0.028575151,0.112900974
20130604,0.092424023,0.148270005
20130603,0.146802387,0.162231501
20130531,0.147939606,0.166088779
20130530,0.153527729,0.170626073
20130529,0.131484589,0.174900659
20130528,0.136268813,0.185754676
20130524,0.156721065,0.198126142
20130523,0.221012829,0.208477411
20130522,0.271015537,0.205343557
20130521,0.28295248,0.188925562
20130520,0.240320773,0.165418833
20130517,0.188861754,0.146693348
20130516,0.119147708,0.136151246
20130515,0.125398796,0.140402131
20130514,0.166609461,0.144152965
20130513,0.220896356,0.138538841
20130510,0.285790291,0.117949462
20130509,0.31084182,0.075989255
20130508,0.339617014,0.017276113
20130507,0.31780111,-0.063309112
20130506,0.286447975,-0.158586667
20130503,0.216377357,-0.269845328
20130502,0.060355972,-0.391400999
20130501,-0.111006314,-0.504340242
20130430,-0.30935633,-0.602673724
20130429,-0.612089822,-0.676003072
20130426,-0.860866608,-0.691981385
20130425,-1.006450508,-0.649760079
20130424,-1.088980301,-0.560587472
20130423,-1.036695952,-0.428489264
20130422,-0.84300456,-0.276437592
20130419,-0.465139031,-0.134795851
20130418,-0.106429897,-0.052210055
20130417,-0.042997551,-0.038655095
20130416,-0.028042891,-0.037569481
20130415,-0.045887445,-0.039951129
20130412,-0.024519386,-0.038467049
20130411,-0.057197171,-0.041953965
20130410,-0.121317301,-0.038143164
20130409,-0.151813021,-0.01734963
20130408,-0.112105325,0.016266218
20130405,-0.052840459,0.048359104
20130404,0.012888984,0.073658994
20130403,0.041827554,0.088851497
20130402,0.034591802,0.100607483
20130401,-0.003753307,0.117111403
20130328,-0.009076818,0.147327581
20130327,-0.015339338,0.18642868
20130326,0.033730453,0.236870685
20130325,0.082890561,0.287655743
20130322,0.180257206,0.338847038
20130321,0.269867245,0.378494496
20130320,0.355982246,0.405651309
20130319,0.398285926,0.418068575
20130318,0.466685312,0.423014237
20130315,0.516546067,0.412096469
20130314,0.504200385,0.385984069
20130313,0.461448508,0.35642999
20130312,0.473424812,0.330175361
20130311,0.492407419,0.294362998
20130308,0.48658755,0.244851893
20130307,0.436105045,0.184417978
20130306,0.360815248,0.121496212
20130305,0.26568334,0.061666453
20130304,0.17012787,0.010662231
20130301,0.076726321,-0.029204179
20130228,0.011155408,-0.055686804
20130227,-0.035605331,-0.072397357
20130226,-0.106487699,-0.081595363
20130225,-0.107757175,-0.075372279
20130222,-0.085664521,-0.067276055
20130221,-0.11887652,-0.062678938
20130220,-0.097435639,-0.048629543
20130219,-0.096826718,-0.036428019
20130215,-0.118083917,-0.021328344
20130214,-0.143839235,0.002860549
20130213,-0.136217336,0.039535495
20130212,-0.122936092,0.083473703
20130211,-0.09180331,0.135076152
20130208,-0.045870554,0.191796017
20130207,0.006037469,0.25121266
20130206,0.12104656,0.312506458
20130205,0.229560585,0.360371432
20130204,0.314784577,0.393074144
20130201,0.384304362,0.412646536
20130131,0.440896417,0.419732079
20130130,0.53968522,0.414440995
20130129,0.617159657,0.383129938
20130128,0.649858756,0.324622508
20130125,0.603912575,0.243313446
20130124,0.482076099,0.153163664
20130123,0.293876852,0.070935556
20130122,0.0774169,0.015200231
20130118,0.015637858,-0.000353936
20130117,-0.018676251,-0.004351884
20130116,-0.03247051,-0.000770792
20130115,-0.020380053,0.007154137
20130114,-0.004129641,0.014037685
20130111,0.003595115,0.018579516
20130110,-0.016964798,0.022325617
20130109,0.003788135,0.03214822
20130108,0.042192681,0.039238242
20130107,0.070827613,0.038499632
20130104,0.082193516,0.030417637
20130103,0.051529323,0.017473667
20130102,-0.028739967,0.008959753
20121231,-0.116501884,0.018384683
20121228,-0.086848808,0.052106324
20121227,-0.012339211,0.086845107
20121226,0.026611736,0.111641187
20121224,0.096282649,0.13289855
20121221,0.162833378,0.142052525
20121220,0.201418421,0.136857312
20121219,0.197852233,0.120717034
20121218,0.168007579,0.101433235
20121217,0.12092777,0.084789649
20121214,0.118405249,0.075755118
20121213,0.148875947,0.065092586
20121212,0.157209957,0.044146746
20121211,0.117012931,0.015880943
20121210,0.031018624,-0.009402054
20121207,-0.03702675,-0.019507224
20121206,-0.084673732,-0.015127342
20121205,-0.070648481,0.002259255
20121204,-0.019017664,0.020486189
20121203,0.036894099,0.030362152
20121130,0.102609096,0.028729165
20121129,0.156294804,0.010259183
20121128,0.173552083,-0.026249723
20121127,0.168021226,-0.076200174
20121126,0.141827742,-0.137255524
20121123,0.040510593,-0.207026341
20121121,-0.098207243,-0.268910574
20121120,-0.196069186,-0.311586407
20121119,-0.294328596,-0.340465712
20121116,-0.404683218,-0.351999991
20121115,-0.422489706,-0.338829184
20121114,-0.386919611,-0.317914054
20121113,-0.32481058,-0.300662665
20121112,-0.295311328,-0.294625686
20121109,-0.258792233,-0.294454276
20121108,-0.206297754,-0.303369786
20121107,-0.151877478,-0.327637794
20121106,-0.133691464,-0.371577873
20121105,-0.203816333,-0.431049476
20121102,-0.276937175,-0.487857761
20121101,-0.381089453,-0.540587908
20121031,-0.577756475,-0.580462522
20121026,-0.728107418,-0.581139033
20121025,-0.831570728,-0.544396937
20121024,-0.858664763,-0.472603489
20121023,-0.81128287,-0.376088171
20121022,-0.710350054,-0.267289496
20121019,-0.577881005,-0.156524357
20121018,-0.34511955,-0.051185194
20121017,-0.103532531,0.022298394
20121016,0.015678316,0.053756126
20121015,-0.053851873,0.063275578
20121012,-0.075166248,0.092557441
20121011,-0.046254618,0.134488364
20121010,0.049772454,0.179674109
20121009,0.160606094,0.212149523
20121008,0.233934902,0.22503538
20121005,0.266045646,0.2228105
20121004,0.269871754,0.212001713
20121003,0.254778845,0.197534203
20121002,0.211161733,0.183223043
20121001,0.149423555,0.17623837
20120928,0.067167126,0.182942074
20120927,0.045586184,0.211885811
20120926,0.072392202,0.253460718
20120925,0.151080012,0.298727847
20120924,0.228506897,0.335639806
20120921,0.312392507,0.362423033
20120920,0.391752848,0.374930665
20120919,0.467350237,0.370725119
20120918,0.524919171,0.34656884
20120917,0.544801989,0.301981257
20120914,0.526154342,0.241276074
20120913,0.468781274,0.170056506
20120912,0.378294781,0.095375315
20120911,0.289195075,0.024645448
20120910,0.168613293,-0.041491959
20120907,0.054141597,-0.094018272
20120906,-0.064896889,-0.131058239
20120905,-0.180378103,-0.147598576
20120904,-0.217144775,-0.139403695
20120831,-0.237688047,-0.119968424
20120830,-0.244444114,-0.090538519
20120829,-0.208829981,-0.05206212
20120828,-0.184754028,-0.012870154
20120827,-0.138302924,0.030100814
20120824,-0.092640979,0.072201749
20120823,-0.054774939,0.11341243
20120822,0.043006517,0.155459273
20120821,0.120935017,0.183572461
20120820,0.166133042,0.199231823
20120817,0.163941299,0.207506518
20120816,0.14091344,0.218397822
20120815,0.13402333,0.237768918
20120814,0.181779295,0.263705315
20120813,0.23470291,0.28418682
20120810,0.27424991,0.296557797
20120809,0.308981697,0.302134769
20120808,0.349366999,0.300423037
20120807,0.356417904,0.288187046
20120806,0.32775715,0.271129332
20120803,0.307440579,0.256972377
20120802,0.300015347,0.244355326
20120801,0.367285062,0.230440321
20120731,0.401068445,0.196229136
20120730,0.38529556,0.145019309
20120727,0.319119007,0.084950246
20120726,0.236847464,0.026408056
20120725,0.195491811,-0.026201797
20120724,0.19842442,-0.081625199
20120723,0.183202694,-0.151637603
20120720,0.095816531,-0.235347678
20120719,-0.102379323,-0.31813873
20120718,-0.379449375,-0.372078581
20120717,-0.503410461,-0.370235883
20120716,-0.523644894,-0.336942238
20120713,-0.542118656,-0.290266575
20120712,-0.527957614,-0.227303554
20120711,-0.40355618,-0.15214004
20120710,-0.267104007,-0.089286004
20120709,-0.115963037,-0.044831504
20120706,-0.012807916,-0.02704862
20120705,0.043983163,-0.030608796
20120703,0.004850668,-0.049256786
20120702,-0.068665822,-0.06278365
20120629,-0.151991808,-0.061313106
20120628,-0.210812052,-0.038643431
20120627,-0.171498489,0.004398724
20120626,-0.129337015,0.048373027
20120625,-0.033060562,0.092800538
20120622,0.079125558,0.124265813
20120621,0.201232372,0.135550877
20120620,0.313235933,0.119130503
20120619,0.296380205,0.070604146
20120618,0.24417737,0.014160131
20120615,0.166201399,-0.043344179
20120614,0.060005575,-0.095730573
20120613,0.025881381,-0.13466461
20120612,0.013812938,-0.174801108
20120611,-0.039430498,-0.221954619
20120608,-0.089394533,-0.267585649
20120607,-0.22120797,-0.312133428
20120606,-0.355086258,-0.334864793
20120605,-0.452944798,-0.329809427
20120604,-0.419858777,-0.299025584
20120601,-0.336905182,-0.268817286
20120531,-0.250006373,-0.251795312
20120530,-0.230580198,-0.252242547
20120529,-0.243517967,-0.257658134
20120525,-0.279424158,-0.261193176
20120524,-0.270317834,-0.25663543
20120523,-0.287391484,-0.253214829
20120522,-0.29884923,-0.244670666
20120521,-0.314843952,-0.231126025
20120518,-0.325358251,-0.210196543
20120517,-0.288938798,-0.181406116
20120516,-0.281796368,-0.154522946
20120515,-0.290433696,-0.12270459
20120514,-0.266245876,-0.080772314
20120511,-0.230400695,-0.034403923
20120510,-0.194316119,0.01459527
20120509,-0.111380176,0.066823117
20120508,-0.000987168,0.111373941
20120507,0.130834447,0.139464218
20120504,0.234829957,0.14162166
20120503,0.307914725,0.118319586
20120502,0.316644285,0.070920801
20120501,0.276588056,0.009489931
20120430,0.197749112,-0.057284601
20120427,0.089330061,-0.121043029
20120426,-0.054736545,-0.173636302
20120425,-0.197632524,-0.203361241
20120424,-0.294910537,-0.20479342
20120423,-0.303590895,-0.18226414
20120420,-0.262884121,-0.151932452
20120419,-0.212797851,-0.124194534
20120418,-0.146603173,-0.102043705
20120417,-0.114837139,-0.090903838
20120416,-0.206467747,-0.084920513
20120413,-0.203522148,-0.054533704
20120412,-0.197468996,-0.017286593
20120411,-0.206317551,0.027759008
20120410,-0.130005792,0.086278148
20120409,-0.023683022,0.140349133
20120405,0.06046595,0.181357171
20120404,0.150843742,0.211579977
20120403,0.222460326,0.226764036
20120402,0.221063163,0.227839963
20120330,0.211081203,0.229534163
20120329,0.20719453,0.234147403
20120328,0.204269884,0.240885621
20120327,0.210358929,0.250039555
20120326,0.207521997,0.259959712
20120323,0.19691439,0.273069141
20120322,0.23221602,0.292107829
20120321,0.27580487,0.307080781
20120320,0.339070711,0.314899758
20120319,0.398375999,0.30885702
20120316,0.406834579,0.286477275
20120315,0.377639002,0.256387949
20120314,0.317148613,0.226075186
20120313,0.252651804,0.20330683
20120312,0.192211271,0.190970586
20120309,0.172310742,0.190660415
20120308,0.155808399,0.195247833
20120307,0.163244958,0.205107691
20120306,0.213600787,0.215573375
20120305,0.2556083,0.216066522
20120302,0.226257668,0.206181077
20120301,0.231235425,0.201161929
20120229,0.258507897,0.193643555
20120228,0.284327421,0.17742747
20120227,0.263382304,0.150702482
20120224,0.219452136,0.122532527
20120223,0.141105396,0.098302624
20120222,0.058654373,0.087601931
20120221,0.043341754,0.094838821
20120217,0.032902547,0.107713087
20120216,0.022354397,0.126415723
20120215,0.026767835,0.152431054
20120214,0.054666754,0.183846859
20120213,0.090757306,0.216141885
20120210,0.127756446,0.24748803
20120209,0.172768687,0.277420926
20120208,0.208221711,0.303583985
20120207,0.248246289,0.327424554
20120206,0.282879772,0.34721912
20120203,0.326399986,0.363303957
20120202,0.362425646,0.37252995
20120201,0.437219428,0.375056026
20120131,0.482886096,0.359515176
20120130,0.517452355,0.328672446
20120127,0.544204343,0.281477468
20120126,0.580799156,0.21579575
20120125,0.54945766,0.124544898
20120124,0.425439957,0.018316708
20120123,0.221130663,-0.083464105
20120120,-0.00281022,-0.159612797
20120119,-0.199846394,-0.198813441
20120118,-0.235151374,-0.198555202
20120117,-0.26848626,-0.18940616
20120113,-0.258068145,-0.169636134
20120112,-0.215524769,-0.147528132
20120111,-0.190197133,-0.130528972
20120110,-0.176775695,-0.115611932
20120109,-0.118747869,-0.100320991
20120106,-0.050802213,-0.095714272
20120105,-0.004161147,-0.106942287
20120104,-0.012205279,-0.132637572
20120103,-0.055052213,-0.162745645
20111230,-0.119882109,-0.189669003
20111229,-0.157942292,-0.207115727
20111228,-0.250376068,-0.219409085
20111227,-0.310794411,-0.21166734
20111223,-0.388934521,-0.186885572
20111222,-0.433718273,-0.136373334
20111221,-0.389882262,-0.0620371
20111220,-0.318348155,0.019924191
20111219,-0.299365184,0.104492277
20111216,-0.133066287,0.205456643
20111215,0.063972546,0.290087375
20111214,0.222142802,0.346616082
20111213,0.375255451,0.377734402
20111212,0.485025795,0.37835414
20111209,0.557976684,0.351686226
20111208,0.570433427,0.300113611
20111207,0.597960919,0.232533658
20111206,0.524066049,0.141176842
20111205,0.41722274,0.045454541
20111202,0.2876004,-0.047487509
20111201,0.107583979,-0.131259486
20111130,-0.12617932,-0.190970352
20111129,-0.335837689,-0.207168111
20111128,-0.398202279,-0.175000716
20111125,-0.433988118,-0.119200325
20111123,-0.313984651,-0.040503377
20111122,-0.173191946,0.027866942
20111121,-0.061339253,0.078131664
20111118,0.060911396,0.112999393
20111117,0.115437118,0.126021392
20111116,0.153802962,0.12866746
20111115,0.151108165,0.122383585
20111114,0.091215076,0.11520244
20111111,0.053883632,0.121199281
20111110,0.042522759,0.138028194
20111109,0.137850215,0.161904552
20111108,0.242673014,0.167918137
20111107,0.228486891,0.149229417
20111104,0.19521484,0.129415049
20111103,0.160696222,0.112965101
20111102,0.113127371,0.101032321
20111101,0.146928574,0.098008559
20111031,0.2091752,0.085778555
20111028,0.154482901,0.054929394
20111027,0.004187037,0.030041017
20111026,-0.122893418,0.036504512
20111025,-0.167984707,0.076353994
20111024,-0.181344007,0.13743867
20111021,-0.207235115,0.217134339
20111020,-0.146527935,0.323226702
20111019,0.085347321,0.440665361
20111018,0.377569054,0.529494872
20111017,0.637595833,0.567476326
20111014,0.704314962,0.549946449
20111013,0.664911412,0.511354321
20111012,0.667520429,0.472965048
20111011,0.637672997,0.424326203
20111010,0.562088622,0.370989505
20111007,0.402797426,0.323214725
20111006,0.292800091,0.30331905
20111005,0.19822527,0.30594879
20111004,0.228065815,0.33287967
20111003,0.330334933,0.359083133
20110930,0.464491987,0.366270183
20110929,0.523468442,0.341714733
20110928,0.447023924,0.296276305
20110927,0.361638487,0.2585894
20110926,0.261641034,0.232827129
20110923,0.260533522,0.225623653
