D,KST,KST Signal
20140826,-1.226324,-1.538793
20140825,-3.074544,-0.355536
20140822,-2.874354,1.546185
20140821,-3.24109,3.958226
20140820,-4.239137,6.901015
20140819,-3.482373,10.458499
20140818,-1.702951,14.611794
20140815,1.114417,19.12602
20140814,4.87722,23.766368
20140813,9.422991,28.225378
20140812,14.040943,32.489197
20140811,18.834015,36.414454
20140808,23.244008,39.82413
20140807,27.778224,42.431958
20140806,33.89728,44.259705
20140805,38.925084,45.094461
20140804,42.877544,45.01444
20140801,45.008315,44.178417
20140731,47.797362,42.580317
20140730,49.368258,40.362778
20140729,49.521092,37.556433
20140728,46.714464,34.271766
20140725,44.227946,30.714653
20140724,41.410082,26.886412
20140723,38.204898,22.773941
20140722,35.353334,18.479396
20140721,30.625413,14.036502
20140718,27.839517,9.592036
20140717,24.111152,5.052841
20140716,19.959084,0.449253
20140715,14.700453,-4.221134
20140714,9.773771,-8.754988
20140711,4.397849,-13.079988
20140710,-0.446007,-16.771058
20140709,-4.632711,-19.91767
20140708,-9.374781,-22.632585
20140707,-13.013244,-24.872805
20140703,-17.321133,-26.696124
20140702,-22.074405,-27.925431
20140701,-26.104232,-28.597811
20140630,-29.151224,-28.919501
20140627,-28.821789,-29.187948
20140626,-28.765507,-29.614416
20140625,-29.066947,-30.06669
20140624,-29.536765,-30.588735
20140623,-29.423113,-31.034771
20140620,-28.384895,-31.575129
20140619,-28.12583,-32.254819
20140618,-28.999438,-33.073496
20140617,-31.567252,-33.990604
20140616,-32.659999,-34.752353
20140613,-32.83597,-35.363982
20140612,-33.76535,-35.757757
20140611,-33.551096,-35.924712
20140610,-34.286327,-36.020141
20140609,-34.502112,-35.830927
20140606,-35.49392,-35.140385
20140605,-37.253409,-33.888799
20140604,-38.422994,-32.177441
20140603,-38.164656,-30.064243
20140602,-36.379949,-27.666797
20140530,-35.267942,-25.076438
20140529,-34.409962,-22.230887
20140528,-32.583401,-19.255896
20140527,-28.287236,-16.110183
20140523,-24.229641,-12.988559
20140522,-21.851191,-10.074216
20140521,-19.404212,-7.288821
20140520,-16.587642,-4.723008
20140519,-13.066717,-2.159073
20140516,-9.657978,0.341769
20140515,-7.63505,2.880856
20140514,-4.27198,5.466226
20140513,-0.192619,7.874081
20140512,1.999449,10.21236
20140509,3.21736,12.468455
20140508,3.688108,14.93997
20140507,6.487772,17.642254
20140506,9.440862,20.48963
20140505,13.193804,23.58619
20140502,15.633281,26.650686
20140501,17.398716,29.729486
20140430,20.851891,32.775418
20140429,22.3043,35.758057
20140428,25.460992,38.629626
20140425,28.008669,41.34452
20140424,32.114159,43.647115
20140423,37.309899,45.348327
20140422,40.774267,46.342073
20140421,43.342485,46.856911
20140417,44.812097,47.34504
20140416,47.695643,47.50405
20140415,48.14842,47.141313
20140414,49.89504,46.593368
20140411,48.732022,45.607333
20140410,47.425069,44.544711
20140409,46.253617,43.411542
20140408,45.407808,42.152381
20140407,47.73564,40.828501
20140404,46.243189,38.928077
20140403,44.431013,36.716303
20140402,43.216917,34.527296
20140401,41.020723,32.495664
20140331,39.168419,30.734441
20140328,37.226552,29.341686
20140327,34.921171,28.14848
20140326,33.492883,27.154108
20140325,30.631826,26.474504
20140324,26.33722,26.185863
20140321,24.729953,26.30224
20140320,24.93223,26.419966
20140319,25.169717,26.346855
20140318,26.633622,25.847989
20140317,26.487694,24.832473
20140314,25.971823,23.418792
20140313,27.376449,21.601872
20140312,28.034059,19.373286
20140311,27.384609,16.601044
20140310,25.789487,13.374738
20140307,24.274231,9.733054
20140306,20.679923,5.620214
20140305,17.493984,1.459191
20140304,13.764561,-2.834701
20140303,9.619547,-7.2273
20140228,7.319177,-11.560349
20140227,3.083879,-16.064863
20140226,-1.65215,-20.388907
20140225,-6.985669,-24.289018
20140224,-12.741323,-27.711709
20140221,-16.769286,-30.336806
20140220,-21.151046,-32.098471
20140219,-25.768825,-32.914443
20140218,-29.377898,-32.562721
20140214,-33.221447,-31.203693
20140213,-35.83252,-28.539389
20140212,-36.75315,-24.516417
20140211,-37.789887,-19.576816
20140210,-36.367198,-13.782981
20140207,-32.624271,-7.404361
20140206,-28.494794,-0.935974
20140205,-22.603327,5.691084
20140204,-17.146644,12.185213
20140203,-9.242708,18.49393
20140131,0.37423,24.471501
20140130,7.703257,29.376131
20140129,14.35463,33.372776
20140128,21.040381,36.435606
20140127,25.591213,38.744432
20140124,31.14872,40.443724
20140123,35.843842,41.50854
20140122,39.631807,41.889253
20140121,44.555432,41.478071
20140117,44.515899,40.135576
20140116,43.673057,38.04304
20140115,41.9201,35.486552
20140114,41.819819,32.50708
20140113,40.884843,28.972809
20140110,40.732062,24.967831
20140109,39.270254,20.236255
20140108,35.931171,14.983721
20140107,32.472976,9.464222
20140106,25.68308,3.965715
20140103,20.664665,-0.998484
20140102,15.104854,-5.405212
20131231,10.011375,-9.489485
20131230,4.840042,-13.243751
20131227,-1.852124,-16.488292
20131226,-8.002546,-19.004829
20131224,-13.744326,-20.401476
20131223,-17.013585,-20.676207
20131220,-18.994714,-20.219511
20131219,-18.995886,-19.304418
20131218,-21.653605,-18.156537
20131217,-23.777017,-16.395103
20131216,-24.360822,-13.94458
20131213,-24.500958,-11.02902
20131212,-20.57237,-7.640262
20131211,-16.216904,-4.478069
20131210,-12.903319,-1.816141
20131209,-10.758885,0.554834
20131206,-8.664956,2.82615
20131205,-5.800698,4.926745
20131204,-1.722309,6.489227
20131203,1.879216,7.179799
20131202,5.997868,6.804199
20131129,7.887369,5.347746
20131127,7.740441,2.996075
20131126,8.435456,0.018398
20131125,9.682963,-3.548542
20131122,10.240398,-7.66622
20131121,8.261642,-12.10705
20131120,4.492835,-16.830902
20131119,-1.501182,-21.487208
20131118,-7.11021,-25.794489
20131115,-13.27767,-29.537716
20131114,-19.058654,-32.738025
20131113,-23.666999,-35.509547
20131112,-27.376143,-37.911007
20131111,-29.727067,-40.071564
20131108,-34.253028,-41.789627
20131107,-37.413918,-43.099822
20131106,-40.266713,-43.758599
20131105,-40.799252,-43.712878
20131104,-42.08045,-43.325394
20131101,-44.002353,-42.533199
20131031,-45.280141,-41.247646
20131030,-46.821158,-39.342345
20131029,-45.189634,-36.703123
20131028,-46.044777,-33.638498
20131025,-43.342917,-30.454887
20131024,-39.855219,-27.358689
20131023,-37.311898,-24.52395
20131022,-34.950692,-21.747059
20131021,-32.432378,-18.746266
20131018,-28.132436,-15.395037
20131017,-23.068153,-11.926624
20131016,-17.608015,-8.520458
20131015,-17.392272,-5.430999
20131014,-15.477141,-1.928353
20131011,-14.342561,1.751071
20131010,-12.319882,5.399184
20131009,-7.943558,8.929051
20131008,-2.271319,11.902665
20131007,3.083285,13.977703
20131004,7.587339,15.231333
20131003,10.197115,15.624927
20131002,14.131545,15.206098
20131001,17.637671,13.735394
20130930,18.490463,11.141686
20130927,19.448915,7.633401
20130926,18.818969,3.386873
20130925,16.404022,-1.46539
20130924,14.365962,-6.672987
20130923,11.129679,-12.209637
20130920,6.427657,-17.928645
20130919,0.895204,-23.482052
20130918,-5.7057,-28.650043
20130917,-13.084102,-33.192961
20130916,-18.76983,-37.004427
20130913,-24.851404,-40.18555
20130912,-30.464346,-42.678011
20130911,-35.463893,-44.520997
20130910,-40.341387,-45.769594
20130909,-43.553008,-46.32343
20130906,-45.616715,-46.245651
20130905,-46.591962,-45.63574
20130904,-47.387298,-44.714245
20130903,-47.399939,-43.586768
20130830,-47.283555,-42.327052
20130829,-47.051219,-40.794032
20130828,-46.701264,-38.808026
20130827,-45.325913,-36.427129
20130826,-42.852994,-33.685619
20130823,-40.127515,-30.902151
20130822,-38.298506,-28.161628
20130821,-37.240009,-25.47149
20130820,-36.062496,-22.649363
20130819,-33.486368,-19.561171
20130816,-29.177168,-16.538668
20130815,-25.273189,-14.019962
20130814,-20.652325,-12.163262
20130813,-17.801783,-11.177033
20130812,-15.462809,-10.701925
20130809,-14.08726,-10.817777
20130808,-11.840866,-11.473476
20130807,-8.268768,-12.702285
20130806,-6.28384,-14.76555
20130805,-6.508817,-17.572427
20130802,-8.562888,-20.933534
20130801,-11.776266,-24.618819
20130731,-13.525812,-28.239559
20130730,-16.505479,-31.78738
20130729,-19.988546,-35.345853
20130726,-22.900152,-38.750502
20130725,-26.838151,-42.138687
20130724,-31.545736,-45.364097
20130723,-36.758772,-48.010058
20130722,-41.730453,-49.965184
20130719,-44.362932,-51.146959
20130718,-45.456195,-51.908884
20130717,-48.53174,-52.491509
20130716,-50.630383,-52.561104
20130715,-53.393817,-52.082275
20130712,-55.866841,-50.630864
20130711,-55.359386,-48.148994
20130710,-54.354912,-44.955789
20130709,-52.366422,-41.280993
20130708,-51.220263,-37.35075
20130705,-50.699816,-32.80765
20130703,-49.158095,-27.476291
20130702,-46.320921,-21.754497
20130701,-40.331116,-15.954856
20130628,-33.530013,-10.728867
20130627,-26.620541,-6.138643
20130626,-21.281748,-2.10367
20130625,-16.994237,1.524202
20130624,-10.332363,4.845806
20130621,-2.717582,7.748074
20130620,2.33805,9.970639
20130619,5.875849,11.701381
20130618,6.702785,12.953929
20130617,7.781999,14.185463
20130614,9.694218,15.412902
20130613,11.369095,16.382204
20130612,12.900206,17.129916
20130611,15.788046,17.520612
20130610,17.285503,17.299047
20130607,17.914731,16.707044
20130606,17.148776,15.791341
20130605,17.786593,14.834594
20130604,18.828948,13.319016
20130603,18.41794,11.118239
20130531,18.098504,8.324961
20130530,16.416467,4.81804
20130529,13.79396,0.64485
20130528,11.957474,-3.769403
20130524,9.673408,-8.555866
20130523,8.538049,-13.499261
20130522,4.146396,-18.948707
20130521,-0.978049,-24.727397
20130520,-6.721557,-30.255759
20130517,-13.463791,-35.556786
20130516,-21.142239,-40.43523
20130515,-25.934314,-44.905429
20130514,-31.120699,-49.209281
20130513,-34.817148,-52.51497
20130510,-40.506961,-54.742431
20130509,-47.861819,-55.727271
20130508,-50.733303,-55.320588
20130507,-54.430802,-53.675016
20130506,-57.369783,-50.635766
20130503,-61.374036,-46.166838
20130502,-64.66898,-40.226532
20130501,-60.871898,-32.750668
20130430,-54.8643,-24.611899
20130429,-49.370517,-16.758922
20130426,-44.201671,-9.161023
20130425,-35.923158,-1.884575
20130424,-27.077553,4.859586
20130423,-17.149426,10.953687
20130422,-7.911282,16.128418
20130419,2.613789,20.513138
20130418,12.377023,24.01882
20130417,15.812493,26.872073
20130416,19.010576,29.8134
20130415,21.286361,32.758775
20130412,24.774293,35.647941
20130411,27.76936,38.248848
20130410,29.423151,40.724416
20130409,31.551196,43.193647
20130408,34.164929,45.685808
20130405,38.056296,47.947315
20130404,42.284437,49.8432
20130403,45.518954,51.301758
20130402,47.288853,52.292842
20130401,48.18246,52.85361
20130328,50.049465,52.981165
20130327,51.646231,52.49564
20130326,53.980644,51.372149
20130325,54.518491,49.312046
20130322,55.119269,46.754389
20130321,55.411457,43.644682
20130320,54.438707,39.977756
20130319,52.335765,35.965539
20130318,49.330452,31.770436
20130315,45.679745,27.633475
20130314,41.534814,23.714327
20130313,35.439714,20.227408
20130312,31.499574,17.372831
20130311,27.131913,15.048747
20130308,22.409119,13.352838
20130307,18.328754,12.530098
20130306,14.579836,12.687053
20130305,12.097807,13.52418
20130304,10.40741,15.129627
20130301,10.152548,17.348129
20130228,9.748514,19.979253
20130227,10.58282,23.049813
20130226,11.868735,26.406519
20130225,15.004458,30.017536
20130222,19.741351,33.504111
20130221,22.113975,36.700764
20130220,26.546835,39.730467
20130219,30.373927,42.387044
20130215,33.832658,44.736515
20130214,37.383556,46.387138
20130213,40.793173,47.233285
20130212,44.367895,47.181142
20130211,46.383628,46.243018
20130208,48.511231,44.502908
20130207,49.381299,41.953774
20130206,50.45603,38.831207
20130205,51.519161,35.046169
20130204,48.688271,30.720578
20130201,44.998881,26.21317
20130131,40.323881,22.037003
20130130,35.924777,18.445444
20130129,30.722642,15.455999
20130128,25.569028,13.255431
20130125,21.278188,11.653656
20130124,16.390689,10.524432
20130123,12.588848,9.930642
20130122,8.121596,9.836625
20130118,7.413377,10.295738
20130117,7.99985,10.78282
20130116,9.019776,11.20298
20130115,10.917528,11.50712
20130114,11.153055,11.63261
20130111,11.115167,11.584661
20130110,11.046582,11.536794
20130109,11.742696,11.535435
20130108,12.253611,11.387979
20130107,11.797113,11.175692
20130104,11.781289,10.900059
20130103,11.757036,10.330592
20130102,12.046945,9.336629
20121231,10.721508,7.79834
20121228,10.684368,5.905391
20121227,11.034349,3.620614
20121226,10.41559,0.980557
20121224,10.34303,-1.977858
20121221,9.316417,-5.391726
20121220,6.656088,-9.191471
20121219,2.811369,-13.12488
20121218,-1.797656,-17.059616
20121217,-6.315033,-20.90724
20121214,-9.878625,-24.496896
20121213,-12.726166,-27.87367
20121212,-16.210149,-31.23188
20121211,-20.381781,-34.553078
20121210,-24.881289,-37.883686
20121207,-28.744588,-41.008718
20121206,-32.601259,-43.98634
20121205,-36.426274,-46.976231
20121204,-38.621932,-50.007613
20121203,-40.26959,-53.079754
20121130,-42.950056,-56.081877
20121129,-46.100932,-58.988491
20121128,-50.357252,-61.53834
20121127,-53.006578,-63.318321
20121126,-55.543186,-64.513304
20121123,-59.510278,-65.333848
20121121,-63.708715,-65.695894
20121120,-66.271198,-65.415317
20121119,-67.288697,-64.380295
20121116,-69.109579,-62.738359
20121115,-69.049578,-60.590159
20121114,-66.377083,-58.106818
20121113,-63.761426,-55.305747
20121112,-62.92808,-51.942121
20121109,-62.76869,-47.759164
20121108,-61.183518,-42.648718
20121107,-56.956008,-36.813536
20121106,-52.511269,-30.537121
20121105,-49.775775,-23.828171
20121102,-46.699514,-16.561931
20121101,-41.167443,-8.751941
20121031,-33.488794,-0.746697
20121026,-25.281464,6.948134
20121025,-16.774678,13.783404
20121024,-8.666879,19.87896
20121023,-0.468277,25.262673
20121022,7.869285,29.953326
20121019,15.620384,33.870054
20121018,23.5904,37.046448
20121017,30.879754,39.355072
20121016,35.764683,40.921989
20121015,36.235966,41.980235
20121012,38.085326,42.8944
20121011,39.786539,43.525507
20121010,41.747599,43.783654
20121009,43.119834,43.778937
20121008,44.20793,43.675934
20121005,44.368021,43.380501
20121004,44.982001,42.894246
20121003,45.288898,42.060356
20121002,44.463448,40.718381
20121001,43.765295,39.171752
20120928,42.109858,37.321983
20120927,41.705148,35.24331
20120926,42.192804,32.848048
20120925,41.549033,29.995468
20120924,39.991728,26.87161
20120921,37.476989,23.70568
20120920,33.211126,20.674339
20120919,30.54379,18.163944
20120918,27.117374,15.953576
20120917,23.401799,14.138744
20120914,20.147791,13.007644
20120913,16.519584,12.607973
20120912,13.434312,13.064599
20120911,11.498354,14.302831
20120910,10.194917,16.105547
20120907,10.617572,18.446607
20120906,10.650484,21.0779
20120905,10.783884,23.923624
20120904,13.221899,26.796528
20120831,16.550753,29.450926
20120830,20.629216,31.832762
20120829,24.578401,33.708362
20120828,27.722794,35.099551
20120827,31.264463,35.97937
20120824,34.299205,36.239545
20120823,36.261997,35.91339
20120822,36.640027,35.059186
20120821,37.11148,33.883868
20120820,37.987278,32.320899
20120817,37.509616,30.079869
20120816,37.0991,27.127317
20120815,35.641162,23.605264
20120814,33.606039,19.754483
20120813,31.363809,15.871185
20120810,28.574161,11.711203
20120809,26.062168,7.158642
20120808,23.044756,2.24873
20120807,17.818011,-2.894785
20120806,10.936645,-7.965942
20120803,5.400622,-12.562868
20120802,0.984138,-16.711585
20120801,-1.343648,-20.463969
20120731,-6.076024,-24.158335
20120730,-12.398886,-27.378923
20120727,-18.127044,-29.610447
20120726,-23.246882,-30.676297
20120725,-27.822402,-30.704913
20120724,-30.435687,-30.045084
20120723,-31.937834,-28.593231
20120720,-32.787313,-26.583627
20120719,-34.59294,-24.144577
20120718,-35.061319,-21.296997
20120717,-32.482598,-18.452185
20120716,-27.719699,-16.001969
20120713,-23.504428,-14.245602
20120712,-21.883934,-13.17104
20120711,-17.36901,-12.378995
20120710,-13.851398,-12.092343
20120709,-10.835867,-12.307173
20120706,-8.964724,-12.955845
20120705,-9.458011,-14.074402
20120703,-10.430646,-15.323594
20120702,-11.912404,-16.590414
20120629,-13.833362,-18.142876
20120628,-14.755533,-20.00833
20120627,-14.789138,-22.391416
20120626,-15.784873,-25.370136
20120625,-16.673911,-28.44485
20120622,-19.031738,-31.45727
20120621,-20.700742,-34.270692
20120620,-21.832025,-36.995587
20120619,-25.884561,-39.733078
20120618,-30.622453,-42.122459
20120615,-36.2033,-44.045773
20120614,-41.597621,-45.08614
20120613,-43.457295,-45.244269
20120612,-43.785698,-44.827641
20120611,-44.352529,-44.072776
20120608,-45.224803,-43.036064
20120607,-46.469445,-41.654574
20120606,-47.388991,-39.701961
20120605,-47.932273,-37.270055
20120604,-45.566602,-34.373068
20120601,-43.020787,-31.496995
20120531,-39.707639,-28.616848
20120530,-36.991919,-25.679722
20120529,-35.022115,-22.671154
20120525,-32.791394,-19.572035
20120524,-28.895929,-16.352491
20120523,-25.501834,-13.356754
20120522,-21.859395,-10.587536
20120521,-19.681945,-8.041095
20120518,-17.099461,-5.701172
20120517,-13.273508,-3.626415
20120516,-9.914806,-2.166552
20120515,-7.13004,-1.259628
20120514,-3.815497,-0.855768
20120511,-1.934301,-1.080397
20120510,-0.578867,-1.50282
20120509,1.058572,-2.120342
20120508,1.37736,-2.936747
20120507,1.573352,-3.577661
20120504,-0.134741,-3.937391
20120503,-1.752491,-3.652461
20120502,-3.495298,-2.608626
20120501,-5.837158,-0.812738
20120430,-5.736107,1.813985
20120427,-6.136564,5.100661
20120426,-6.289077,8.81429
20120425,-4.390868,13.05889
20120424,-1.664211,17.603719
20120423,2.429624,22.183783
20120420,7.642026,26.763431
20120419,12.667693,31.209383
20120418,17.803351,35.387638
20120417,23.843977,39.248688
20120416,27.286091,42.592314
20120413,31.912331,45.479447
20120412,36.512585,47.84254
20120411,39.556373,49.693231
20120410,43.646452,51.176516
20120409,47.655596,52.149624
20120405,50.271984,52.626722
20120404,52.552802,52.733823
20120403,53.936612,52.699476
20120402,53.270292,52.552362
20120330,53.180165,52.428784
20120329,53.168802,52.306411
20120328,52.905941,52.204581
20120327,52.404424,52.026985
20120326,51.949476,51.753506
20120323,51.235891,51.294627
20120322,52.243684,50.75774
20120321,52.612586,50.02811
20120320,52.158083,49.211799
20120319,52.078815,48.384115
20120316,52.252325,47.498089
20120315,51.307583,46.502602
20120314,49.943107,45.419357
20120313,47.819565,44.356375
20120312,46.403908,43.432979
20120309,45.677016,42.66664
20120308,45.265787,41.951861
20120307,44.708929,41.184062
20120306,44.104584,40.515309
20120305,43.292943,39.973642
20120302,41.558375,39.740277
20120301,40.376265,39.883248
20120229,39.509,40.239786
20120228,39.506862,40.579176
20120227,39.244003,40.893943
20120224,38.3556,41.252069
20120223,38.690148,41.579407
20120222,39.229585,41.637389
20120221,41.192658,41.205392
20120217,42.845112,40.177263
20120216,43.585102,38.58639
20120215,42.56351,36.46185
20120214,42.339772,34.090495
20120213,42.467138,31.19169
20120210,41.301641,27.760353
20120209,39.211981,23.886278
20120208,35.341612,19.648966
20120207,31.939502,15.371289
20120206,28.527248,11.074569
20120203,24.464243,6.679561
20120202,21.221314,2.099054
20120201,16.250531,-2.61022
20120131,11.585103,-7.086982
20120130,6.434969,-10.950328
20120127,1.076174,-14.100637
20120126,-3.157479,-16.538294
20120125,-6.730984,-18.355993
20120124,-11.027818,-19.57501
20120123,-16.760323,-20.240388
20120120,-21.162154,-20.092673
20120119,-24.040326,-19.278378
20120118,-23.185015,-17.926314
20120117,-21.917808,-16.232416
20120113,-20.862735,-14.536379
20120112,-19.51677,-12.68417
20120111,-17.702141,-10.450063
20120110,-17.016216,-7.920442
20120109,-15.430894,-4.90287
20120106,-13.833495,-1.583075
20120105,-11.871756,2.132106
20120104,-7.93993,6.214645
20120103,-6.653473,10.51029
20111230,-4.192859,14.660672
20111229,0.590198,18.698419
20111228,5.064451,22.243656
20111227,10.141928,25.186514
20111223,14.447263,27.417866
20111222,19.603128,28.555567
20111221,24.871097,28.688932
20111220,30.720876,27.427445
20111219,30.699967,25.036261
20111216,32.146863,22.380358
20111215,32.497329,19.307182
20111214,31.550173,16.135655
20111213,30.224097,12.937422
20111212,24.686575,9.804903
20111209,20.803407,7.501535
20111208,13.517714,6.209301
20111207,9.200225,6.342508
20111206,6.796836,7.755688
20111205,4.488282,9.917482
20111202,3.953589,12.712201
20111201,2.766071,15.983495
20111130,2.031431,19.608425
20111129,3.956257,23.547426
20111128,9.173303,27.271192
20111125,14.716576,30.249889
20111123,21.918849,32.824648
20111122,26.252978,35.027846
20111121,29.640753,37.066563
20111118,33.395233,38.95873
20111117,35.390448,40.428742
20111116,37.482435,41.99215
20111115,37.470154,43.645972
20111114,35.981577,45.177901
20111111,37.889402,46.860014
20111110,41.747638,48.453825
20111109,44.60143,50.043835
20111108,46.670253,51.801959
20111107,46.625337,53.765097
20111104,49.461126,56.17384
20111103,52.366829,58.777245
20111102,51.257516,61.50245
20111101,51.120593,64.495961
20111031,52.233706,67.872058
20111028,56.057726,71.311922
20111027,60.424545,74.387523
20111026,64.338492,76.518565
20111025,68.30403,77.480998
20111024,72.891766,77.628781
20111021,76.893679,76.778613
20111020,78.199108,75.171492
20111019,81.505468,72.657518
20111018,83.192485,68.978534
20111017,83.73813,64.150033
20111014,79.60393,58.733696
20111013,73.000384,53.272467
20111012,69.634081,48.079657
20111011,65.240248,42.744592
20111010,62.429591,37.120123
20111007,55.573346,31.071558
20111006,48.39461,24.857988
20111005,39.73598,18.661089
20111004,34.991097,12.859964
20111003,30.452863,7.233277
20110930,26.265099,1.549578
20110929,21.618491,-4.367665
20110928,14.620031,-10.367581
20110927,7.992504,-15.996545
20110926,-0.348784,-20.876495
20110923,-7.377484,-24.813794
20110922,-12.474137,-27.842873
20110921,-15.649094,-30.493456
20110920,-20.700424,-32.883424
20110919,-26.990084,-34.907051
20110916,-32.380757,-36.505774
20110915,-36.040649,-37.915962
20110914,-35.927043,-39.514768
20110913,-35.784475,-41.677692
20110912,-34.639194,-44.186644
20110909,-36.329384,-46.932028
20110908,-37.158804,-49.578072
20110907,-38.913073,-52.052025
20110906,-41.378588,-54.152681
20110902,-45.072446,-55.832738
20110901,-50.429906,-56.467224
20110831,-55.393362,-55.564516
20110830,-58.365038,-52.720941
20110829,-59.347651,-48.540505
20110826,-60.143781,-43.399111
20110825,-59.424377,-37.245841
20110824,-57.818978,-30.326367
20110823,-56.499106,-22.427691
20110822,-50.782819,-13.449468
20110819,-42.305528,-3.706296
20110818,-29.801188,6.182108
20110817,-20.74112,15.779928
20110816,-13.075102,25.202926
20110815,-4.764349,34.643841
20110812,2.850887,43.546723
20110811,13.269104,52.130449
20110810,24.304899,59.53661
20110809,36.905731,65.629605
20110808,46.690106,70.1646
20110805,56.579194,73.498746
20110804,64.065867,75.397387
20110803,71.893126,76.062647
20110802,75.361589,75.391915
20110801,80.104427,73.851361
20110729,79.92455,71.424057
20110728,79.141857,68.358844
20110727,77.720688,65.126317
20110726,76.697412,61.669142
20110725,73.666969,57.944091
20110722,70.053208,54.214117
20110721,65.856534,50.386827
20110720,61.496602,46.337187
20110719,58.258692,41.962454
20110718,52.337631,37.056201
20110715,50.049116,31.898019
20110714,46.60611,26.188722
20110713,43.17196,20.086211
20110712,40.0972,13.746976
20110711,35.607599,7.193206
20110708,29.409774,0.7209
20110707,22.124006,-5.408633
20110706,14.102409,-10.869416
20110705,5.913996,-15.528036
20110701,-1.334555,-19.358105
20110630,-8.316487,-22.429798
20110629,-13.88116,-24.665266
20110628,-18.886731,-26.18898
20110627,-22.643148,-26.856218
20110624,-25.756024,-26.786764
20110623,-27.023043,-26.041427
20110622,-27.825169,-24.76429
20110621,-28.556631,-22.969205
20110620,-28.979793,-20.796317
20110617,-28.435692,-18.256299
20110616,-27.594589,-15.46276
20110615,-24.891869,-12.351286
20110614,-22.018062,-9.062972
20110613,-19.047994,-5.723028
20110610,-15.528809,-2.25868
20110609,-11.669407,1.00439
20110608,-9.000635,4.168721
20110607,-6.119633,7.542874
20110606,-3.293839,11.029043
20110603,0.408676,14.704521
20110602,4.702951,18.396352
20110601,8.041434,21.930187
20110531,12.131141,25.365325
20110527,13.838819,28.609835
20110526,16.809578,31.921572
20110525,21.366739,35.177668
20110524,25.255889,38.075168
20110523,29.785465,40.369042
20110520,33.63515,42.207341
20110519,36.507467,43.59636
20110518,38.957676,44.652626
20110517,41.331728,45.420501
20110516,43.644456,45.782384
20110513,46.114443,45.641286
20110512,47.444236,44.884936
20110511,45.900754,43.683778
20110510,46.330157,42.445046
20110509,46.136326,40.904304
20110506,46.013857,39.087775
20110505,45.868551,37.067696
20110504,44.588674,34.947745
20110503,42.374573,32.806253
20110502,39.307293,30.970113
20110429,36.633816,29.358293
20110428,34.752167,27.814068
20110427,32.46348,26.210383
20110426,29.787567,24.506462
20110425,27.833142,22.729194
20110421,26.788991,20.91652
20110420,25.315246,18.918159
20110419,25.849314,16.751466
20110418,24.80091,13.992251
20110415,22.735796,10.866968
20110414,20.319004,7.594643
20110413,17.128192,4.248236
20110412,13.792149,0.847925
