Date,VOMA
20140326,190.587347
20140325,189.7834669
20140324,186.9165269
20140321,186.6045801
20140320,186.3451579
20140319,184.71133
20140318,184.5051188
20140317,184.463368
20140314,184.6207605
20140313,185.7711265
20140312,186.7307291
20140311,187.0851922
20140310,187.183023
20140307,187.1907117
20140306,186.3404843
20140305,185.7213217
20140304,185.3329391
20140303,184.7150537
20140228,184.4673499
20140227,183.9722124
20140226,183.3196472
20140225,183.4189121
20140224,183.3460061
20140221,183.2868481
20140220,183.5382697
20140219,182.9246695
20140218,182.3089913
20140214,181.4068962
20140213,179.8608674
20140212,178.6082871
20140211,177.2454908
20140210,175.7621452
20140207,174.7875395
20140206,173.5645549
20140205,174.0978447
20140204,174.8003955
20140203,175.5425234
20140131,176.8183364
20140130,177.1302402
20140129,177.852388
20140128,179.5419306
20140127,181.1153693
20140124,183.639232
20140123,185.5857728
20140122,186.5259827
20140121,188.8164973
20140117,188.4000996
20140116,186.5269127
20140115,186.1265694
20140114,186.0009726
20140113,186.5048585
20140110,188.2304242
20140109,187.9572692
20140108,187.8041769
20140107,187.2075587
20140106,186.377152
20140103,186.4842699
20140102,186.1148278
20131231,186.1234698
20131230,185.2485595
20131227,183.9727269
20131226,181.9336721
20131224,180.8172138
20131223,180.1347788
20131220,178.8221924
20131219,178.1528311
20131218,176.6377904
20131217,175.3121793
20131216,175.1766329
20131213,174.508616
20131212,175.5464054
20131211,176.8838956
20131210,177.081138
20131209,176.6839285
20131206,176.3636363
20131205,176.3087814
20131204,176.8841679
20131203,177.7569149
20131202,178.1652255
20131129,178.5907113
20131127,179.2868985
20131126,180.2095336
20131125,181.7327617
20131122,183.5117382
20131121,184.7295415
20131120,184.4470392
20131119,183.6603668
20131118,183.2985997
20131115,182.9450155
20131114,182.8666218
20131113,182.1872557
20131112,181.3373382
20131111,180.5302929
20131108,179.2386675
20131107,179.1807051
20131106,178.9503657
20131105,178.9519747
20131104,179.7316911
20131101,180.6075292
20131031,180.2890191
20131030,179.7613831
20131029,179.2002495
20131028,176.9151769
20131025,176.248016
20131024,175.1701903
20131023,174.1974316
20131022,174.317518
20131021,176.004409
20131018,177.2008775
20131017,178.9693351
20131016,186.2187479
20131015,185.5426165
20131014,184.418812
20131011,182.1348443
20131010,181.3685866
20131009,181.093883
20131008,181.5986164
20131007,183.6643938
20131004,184.7831433
20131003,185.0452241
20131002,185.8299258
20131001,186.8045806
20130930,187.4548238
20130927,188.8867959
20130926,190.2030159
20130925,190.1123713
20130924,190.7809725
20130923,191.6536817
20130920,191.8539987
20130919,193.3478055
20130918,193.0346966
20130917,192.095469
20130916,191.6488599
20130913,190.2151816
20130912,188.6239118
20130911,186.9630342
20130910,184.7337606
20130909,183.8516123
20130906,183.5963364
20130905,183.4270521
20130904,183.0524443
20130903,182.767681
20130830,182.4380549
20130829,182.8807959
20130828,183.4429399
20130827,184.3640117
20130826,185.0336414
20130823,184.9594619
20130822,184.6803041
20130821,184.7597703
20130820,185.0154601
20130819,185.6710285
20130816,186.7350014
20130815,187.6402124
20130814,188.2236273
20130813,188.2703244
20130812,188.3110664
20130809,189.0793999
20130808,190.2693978
20130807,192.0950477
20130806,193.7077907
20130805,195.3331617
20130802,195.438038
20130801,195.6743145
20130731,196.0151548
20130730,196.730111
20130729,196.8779233
20130726,196.5225264
20130725,195.6788057
20130724,194.4694719
20130723,195.5417458
20130722,195.3389591
20130719,195.2877132
20130718,195.4871481
20130717,193.7373373
20130716,193.2123917
20130715,192.8760961
20130712,192.0555305
20130711,192.5829168
20130710,192.9108825
20130709,193.1689085
20130708,193.5016973
20130705,192.3523315
20130703,191.4190134
20130702,191.9469218
20130701,192.476942
20130628,193.1976339
20130627,194.6929151
20130626,194.8629475
20130625,195.382471
20130624,196.3620883
20130621,198.417005
20130620,201.3932573
20130619,203.0821363
20130618,203.5120022
20130617,202.5119203
20130614,202.7157565
20130613,203.357569
20130612,204.0035595
20130611,204.7317383
20130610,204.2665495
20130607,204.6073086
20130606,205.2336665
20130605,206.4189294
20130604,208.1675302
20130603,208.5563789
20130531,208.2931552
20130530,207.8224982
20130529,206.8570967
20130528,206.6892489
20130524,206.7777567
20130523,207.1584699
20130522,207.8721557
20130521,207.2911157
20130520,206.1681291
20130517,205.2695407
20130516,203.4878807
20130515,203.3379438
20130514,203.3185595
20130513,203.7314035
20130510,204.0378833
20130509,203.5523163
20130508,203.8826936
20130507,203.3284276
20130506,202.2735759
20130503,202.2527181
20130502,200.9734917
20130501,199.654022
20130430,198.4320473
20130429,195.2912496
20130426,192.7503716
20130425,190.5496881
20130424,189.8730371
20130423,192.416975
20130422,194.0157276
20130419,197.584122
20130418,208.9903422
20130417,210.435648
20130416,211.2692077
20130415,211.3025626
20130412,211.5539338
20130411,211.1656171
20130410,210.0787234
20130409,209.9063832
20130408,210.6849797
20130405,211.7247258
20130404,212.634402
20130403,213.2446817
20130402,212.7738262
20130401,212.2574784
20130328,211.8433581
20130327,211.4411711
20130326,211.8959355
20130325,212.4569749
20130322,213.034686
20130321,213.2619429
20130320,214.3690158
20130319,214.6639284
20130318,214.4202806
20130315,213.9168098
20130314,212.6488554
20130313,210.7693773
20130312,210.0964835
20130311,209.5483744
20130308,208.6733342
20130307,207.3929369
20130306,205.8166837
20130305,203.7133998
20130304,202.6731682
20130301,201.3068855
20130228,200.0715668
20130227,200.0446382
20130226,198.9028008
20130225,198.9513529
20130222,199.653112
20130221,199.677507
20130220,200.0585305
20130219,200.2942087
20130215,200.2333496
20130214,199.9643012
20130213,200.5373319
20130212,200.4070167
20130211,200.6562488
20130208,201.3532085
20130207,201.8577651
20130206,203.1394739
20130205,203.7013898
20130204,203.9204339
20130201,203.9465867
20130131,203.8364082
20130130,204.3190499
20130129,204.5187295
20130128,204.7242548
20130125,202.4493492
20130124,200.8871799
20130123,199.3307915
20130122,194.6204188
20130118,193.380376
20130117,192.8444094
20130116,193.048744
20130115,193.0961373
20130114,193.0957467
20130111,193.1905642
20130110,192.7946459
20130109,193.0936965
20130108,193.9003409
20130107,194.8556949
20130104,194.1923681
20130103,193.2766145
20130102,192.6973491
20121231,191.5252809
20121228,191.6353419
20121227,192.9042189
20121226,193.4142795
20121224,194.0247719
20121221,194.4823707
20121220,194.8163207
20121219,194.0981252
20121218,193.3282821
20121217,192.5953608
20121214,192.7698861
20121213,192.9867062
20121212,192.9471095
20121211,192.2448507
20121210,190.6923163
20121207,189.9216921
20121206,189.2591873
20121205,189.4160299
20121204,190.1399542
20121203,190.7501532
20121130,191.1168454
20121129,192.0038551
20121128,192.4853228
20121127,191.9404885
20121126,191.5765581
20121123,190.8692975
20121121,189.1548747
20121120,187.9974751
20121119,187.0782504
20121116,186.6053278
20121115,187.0638538
20121114,187.9985472
20121113,189.343116
20121112,190.1488938
20121109,191.389194
20121108,192.3642734
20121107,193.2003377
20121106,194.9479628
20121105,194.7736324
20121102,194.5362926
20121101,194.2533605
20121031,192.8398309
20121026,191.7200807
20121025,192.0733978
20121024,192.5974723
20121023,193.7685584
20121022,196.7423128
20121019,199.3900897
20121018,201.6443429
20121017,204.9182103
20121016,208.8859334
20121015,206.977952
20121012,206.8001713
20121011,207.0622699
20121010,208.1769558
20121009,209.5857604
20121008,210.3740479
20121005,210.3192903
20121004,210.3225467
20121003,209.4750734
20121002,208.6740246
20121001,207.4741941
20120928,205.765601
20120927,205.003865
20120926,205.4357313
20120925,205.7651645
20120924,205.9578003
20120921,206.1939322
20120920,206.6786794
20120919,206.871801
20120918,206.8108402
20120917,206.0776744
20120914,205.1199467
20120913,203.5230659
20120912,201.8533029
20120911,200.7462417
20120910,198.8108503
20120907,196.9468041
20120906,195.9160609
20120905,194.4992562
20120904,194.4557606
20120831,194.5190257
20120830,194.7074404
20120829,195.9040527
20120828,196.0192403
20120827,196.6424518
20120824,197.3732085
20120823,197.9172449
20120822,199.2046769
20120821,200.2212517
20120820,200.3284061
20120817,199.7635015
20120816,199.1995693
20120815,198.7618891
20120814,198.7645297
20120813,198.955394
20120810,199.2538356
20120809,199.1261161
20120808,199.0837401
20120807,197.9734275
20120806,196.7512863
20120803,196.1425118
20120802,195.602848
20120801,196.1040275
20120731,195.7618343
20120730,194.4327864
20120727,193.0235456
20120726,191.4756646
20120725,191.2613266
20120724,193.1608806
20120723,192.0824303
20120720,190.7211798
20120719,189.7132214
20120718,186.1064289
20120717,184.2386172
20120716,184.7284394
20120713,185.0961222
20120712,185.8643459
20120711,188.0201242
20120710,190.1444078
20120709,192.1785979
20120706,193.883816
20120705,195.6155136
20120703,194.4419237
20120702,194.0273948
20120629,193.2343129
20120628,192.2222015
20120627,193.1162046
20120626,193.1921583
20120625,194.3652694
20120622,195.3688817
20120621,197.0802585
20120620,198.8337263
20120619,198.0407224
20120618,196.8974827
20120615,196.1709225
20120614,193.8329275
20120613,193.7246464
20120612,194.0994278
20120611,193.964959
20120608,193.0542124
20120607,191.3762901
20120606,190.0083347
20120605,190.5533384
20120604,191.3956937
20120601,192.8477542
20120531,194.075483
20120530,195.3979669
20120529,195.8269531
20120525,195.9154799
20120524,196.6956452
20120523,196.5495716
20120522,197.0454035
20120521,197.7499803
20120518,197.9471409
20120517,198.9313791
20120516,199.7675854
20120515,200.0434771
20120514,200.6159353
20120511,201.1154304
20120510,201.7060032
20120509,202.8677125
20120508,204.1784332
20120507,205.7388104
20120504,206.8162703
20120503,207.5730665
20120502,207.4208652
20120501,206.8033568
20120430,205.6105058
20120427,203.4411139
20120426,201.6752417
20120425,200.4106757
20120424,199.5081986
20120423,199.6541822
20120420,201.5624784
20120419,202.0959165
20120418,202.833117
20120417,204.9268116
20120416,203.256168
20120413,203.1310555
20120412,203.6592232
20120411,203.7980573
20120410,204.6924591
20120409,206.5754549
20120405,207.5470988
20120404,208.3059584
20120403,209.001989
20120402,208.4272326
20120330,207.8786682
20120329,207.6557622
20120328,206.9558016
20120327,206.4793347
20120326,205.8794879
20120323,204.9457404
20120322,205.0373675
20120321,205.4229716
20120320,205.6416486
20120319,205.6832965
20120316,205.2696998
20120315,204.007788
20120314,202.867306
20120313,201.5993321
20120312,199.7677118
20120309,198.6309532
20120308,199.0469238
20120307,198.8761434
20120306,198.8200477
20120305,198.6877089
20120302,197.6650305
20120301,197.358987
20120229,197.4067796
20120228,197.6850474
20120227,196.9558676
20120224,196.1815915
20120223,195.3292636
20120222,193.4174787
20120221,192.9940266
20120217,192.7262165
20120216,192.5128045
20120215,192.3543267
20120214,192.6153906
20120213,192.8087642
20120210,192.9688681
20120209,193.0583019
20120208,193.2110677
20120207,192.8514071
20120206,192.6830121
20120203,192.63399
20120202,192.3516797
20120201,192.1732702
20120131,191.7471902
20120130,191.4865996
20120127,191.3666777
20120126,191.1134147
20120125,189.9550247
20120124,187.2309893
20120123,185.5481094
20120120,183.7118579
20120119,180.2021668
20120118,180.1876923
20120117,180.3989817
20120113,180.7301226
20120112,181.3277336
20120111,181.9104965
20120110,182.447344
20120109,183.4687412
20120106,184.7996527
20120105,185.2343374
20120104,185.5589667
20120103,185.2638711
20111230,184.7093162
20111229,184.9715261
20111228,183.6360415
20111227,182.5883851
20111223,183.2886714
20111222,183.0203815
20111221,183.3912916
20111220,184.7753498
20111219,185.0882831
20111216,186.658523
20111215,189.7974315
20111214,191.585653
20111213,192.3885271
20111212,193.1979434
20111209,193.3494909
20111208,192.3040895
20111207,191.8034432
20111206,190.6414351
20111205,189.3472851
20111202,187.5042832
20111201,185.844936
20111130,183.8109466
20111129,179.8051256
20111128,179.9406584
20111125,179.7971827
20111123,181.4283044
20111122,183.5615781
20111121,184.735465
20111118,186.5399426
20111117,187.0458212
20111116,187.5170959
20111115,186.8548638
20111114,185.0704305
20111111,184.8213809
20111110,184.7891273
20111109,185.4361596
20111108,187.105357
20111107,186.2349759
20111104,184.4468106
20111103,184.1726381
20111102,184.2196317
20111101,184.7915068
20111031,185.0188332
20111028,184.0025126
20111027,182.8386364
20111026,181.5757675
20111025,180.2852433
20111024,179.5814443
20111021,178.885809
20111020,180.0633456
20111019,182.1762975
20111018,183.7085501
20111017,187.4124662
20111014,187.1369769
20111013,186.1200806
20111012,184.8922985
20111011,183.7168604
20111010,181.8843358
20111007,178.6815114
20111006,176.3112952
20111005,174.7478453
20111004,175.3057474
20111003,176.0212689
20110930,177.269419
20110929,177.2735142
20110928,175.1982691
20110927,172.6386183
20110926,171.3309704
20110923,171.316165
20110922,172.0666608
20110921,173.3899011
20110920,172.8284738
20110919,171.0316867
20110916,169.4054477
20110915,166.0035832
20110914,163.7424783
20110913,163.0684414
20110912,164.1613431
20110909,164.7378615
20110908,166.1754871
20110907,167.40492
20110906,168.6621866
20110902,170.4575851
20110901,171.80732
20110831,171.3989097
20110830,169.5526661
20110829,168.3005477
20110826,166.4006636
20110825,163.7890762
20110824,160.9043596
20110823,161.0542101
20110822,161.7975554
20110819,163.632804
20110818,168.3350215
20110817,171.190827
20110816,169.6537154
20110815,166.6425569
20110812,166.6703039
20110811,166.3779939
20110810,167.7647948
20110809,169.9918812
20110808,171.1295151
20110805,174.4507919
20110804,176.2992298
20110803,179.9038573
20110802,180.5942193
20110801,181.4308392
20110729,181.9240286
20110728,182.4003804
20110727,183.1754209
20110726,184.1931333
20110725,184.3059567
20110722,184.8299215
20110721,182.2110962
20110720,180.7427552
20110719,179.2716878
20110718,174.9585768
20110715,174.5689721
20110714,174.3967089
20110713,174.9426831
20110712,175.520345
20110711,176.4886636
20110708,176.5987719
20110707,176.1261608
20110706,174.9001152
20110705,173.124791
20110701,171.7699542
20110630,169.9692435
20110629,168.2771443
20110628,167.2224216
20110627,166.1368517
20110624,165.8136889
20110623,165.8209163
20110622,165.2611245
20110621,164.5935897
20110620,163.6219925
20110617,163.5388305
20110616,163.1644885
20110615,163.2767557
20110614,163.8289438
20110613,163.8242614
20110610,163.9872409
20110609,164.3971793
20110608,164.4866238
20110607,164.8858939
20110606,165.648445
20110603,167.0703534
20110602,167.6302336
20110601,167.7734436
20110531,168.0518251
20110527,167.5796077
20110526,167.7730576
20110525,168.5846654
20110524,169.1526938
20110523,169.7596427
20110520,170.4256375
20110519,170.1413849
20110518,170.0213644
20110517,170.4283059
20110516,170.1757571
20110513,170.5345923
20110512,170.4265133
20110511,169.4973753
20110510,169.1293604
20110509,169.3102929
20110506,170.0823066
20110505,170.7696939
20110504,171.4634616
20110503,171.5742079
20110502,170.9719573
20110429,169.9203939
20110428,169.3679736
20110427,168.746534
20110426,166.8802301
20110425,166.0913535
20110421,165.8699005
20110420,165.418344
20110419,165.6462715
20110418,165.3766445
20110415,164.7287557
20110414,164.07385
20110413,163.7971514
20110412,163.8970775
20110411,164.1008811
20110408,164.1164605
20110407,164.1620952
20110406,164.140342
20110405,163.8914259
20110404,163.800914
20110401,163.4940488
20110331,162.6878489
20110330,162.4286655
20110329,161.5210687
20110328,160.782352
20110325,160.0507517
20110324,158.7972441
20110323,157.2899869
20110322,156.1263881
20110321,154.8710083
20110318,155.1542494
20110317,155.7603026
20110316,157.2338485
20110315,161.0971025
20110314,163.3938877
20110311,163.4954886
20110310,162.9590755
20110309,163.0023188
20110308,161.7804574
20110307,161.3158485
20110304,161.4031198
20110303,161.4139379
20110302,161.1523121
20110301,161.2144695
20110228,161.178722
20110225,161.2100106
20110224,161.7097608
20110223,162.4343605
20110222,163.4800548
20110218,163.8644436
20110217,163.3902254
20110216,163.3680671
20110215,163.5826946
20110214,163.9760859
20110211,164.673445
20110210,164.9121568
20110209,164.9804122
20110208,164.70317
20110207,163.9482965
20110204,163.5873329
20110203,162.9871266
20110202,161.8058848
20110201,161.4233443
20110131,160.822556
20110128,160.6887727
20110127,160.7753748
20110126,159.398982
20110125,158.2134232
20110124,156.5221763
20110121,154.3825054
20110120,153.5492972
20110119,152.4219146
20110118,149.916108
20110114,148.8258991
20110113,148.1969695
20110112,147.9940924
20110111,147.92477
20110110,147.8451634
20110107,147.8296619
20110106,147.7250267
