Date,MinimumPrice
20140410,188.25
20140409,186.67
20140408,186.67
20140407,184.71
20140404,184.71
20140403,184.71
20140402,182.21
20140401,182.21
20140331,182.21
20140328,182.21
20140327,182.21
20140326,182.21
20140325,182.21
20140324,182.21
20140321,182.21
20140320,182.21
20140319,182.21
20140318,182.21
20140317,182.21
20140314,182.21
20140313,183.23
20140312,182.79
20140311,182.79
20140310,182.79
20140307,182.79
20140306,182.79
20140305,181.84
20140304,180.24
20140303,179.7
20140228,177.14
20140227,177.14
20140226,174.67
20140225,174.24
20140224,172.84
20140221,172.84
20140220,172.84
20140219,172.84
20140218,172.84
20140214,172.84
20140213,172.84
20140212,172.84
20140211,172.84
20140210,172.84
20140207,172.84
20140206,172.84
20140205,172.84
20140204,172.84
20140203,172.9
20140131,176.4
20140130,176.4
20140129,176.4
20140128,176.85
20140127,177.9
20140124,179.64
20140123,182.25
20140122,182.25
20140121,184.16
20140117,184.16
20140116,184.16
20140115,184.16
20140114,183.22
20140113,182.23
20140110,180.02
20140109,180.02
20140108,178.7
20140107,175.76
20140106,175.76
20140103,172.8
20140102,172.8
20131231,172.8
20131230,172.8
20131227,172.8
20131226,172.8
20131224,172.8
20131223,172.8
20131220,172.8
20131219,172.8
20131218,172.8
20131217,172.8
20131216,172.8
20131213,172.8
20131212,173.37
20131211,175.2
20131210,175.74
20131209,175.74
20131206,175.74
20131205,175.74
20131204,175.74
20131203,176.08
20131202,177.31
20131129,177.31
20131127,177.31
20131126,177.31
20131125,178.94
20131122,177.85
20131121,177.85
20131120,177.85
20131119,177.85
20131118,177.85
20131115,177.85
20131114,177.35
20131113,176.85
20131112,176.85
20131111,175.77
20131108,174.97
20131107,172.86
20131106,172.86
20131105,172.86
20131104,172.86
20131101,172.86
20131031,172.86
20131030,172.86
20131029,172.86
20131028,172.86
20131025,172.86
20131024,172.86
20131023,172.86
20131022,172.86
20131021,172.86
20131018,173.78
20131017,174.83
20131016,178.72
20131015,178.72
20131014,178.72
20131011,178.72
20131010,178.72
20131009,178.72
20131008,178.72
20131007,182.01
20131004,183.86
20131003,183.86
20131002,184.96
20131001,185.18
20130930,185.18
20130927,186.6
20130926,184.98
20130925,183.03
20130924,183.03
20130923,183.03
20130920,183.03
20130919,182.27
20130918,182.27
20130917,182.16
20130916,182.16
20130913,182.16
20130912,182.16
20130911,182.16
20130910,182.16
20130909,182.16
20130906,182.16
20130905,182.16
20130904,182.16
20130903,182.16
20130830,182.16
20130829,182.16
20130828,182.16
20130827,182.74
20130826,184.23
20130823,184.23
20130822,184.23
20130821,184.23
20130820,184.23
20130819,184.23
20130816,185.34
20130815,185.79
20130814,187.53
20130813,187.82
20130812,187.82
20130809,187.82
20130808,187.93
20130807,188.56
20130806,190.99
20130805,193.54
20130802,193.54
20130801,193.54
20130731,192.07
20130730,192.07
20130729,192.07
20130726,191.3
20130725,191.3
20130724,191.3
20130723,191.3
20130722,191.3
20130719,191.28
20130718,191.11
20130717,191.11
20130716,191.11
20130715,191.11
20130712,191.11
20130711,191.11
20130710,191.11
20130709,191.11
20130708,191.11
20130705,191.11
20130703,191.11
20130702,191.11
20130701,191.11
20130628,191.11
20130627,193.54
20130626,193.54
20130625,193.54
20130624,193.54
20130621,195.46
20130620,197.35
20130619,201.2
20130618,201.2
20130617,201.2
20130614,201.2
20130613,201.2
20130612,201.2
20130611,202.74
20130610,202.74
20130607,202.74
20130606,202.74
20130605,202.74
20130604,203.32
20130603,203.21
20130531,202.47
20130530,202.47
20130529,202.47
20130528,202.47
20130524,202.47
20130523,202.47
20130522,202.47
20130521,202.39
20130520,199.63
20130517,199.63
20130516,199.15
20130515,194.31
20130514,193.95
20130513,191.71
20130510,191.61
20130509,187.83
20130508,187.83
20130507,187.83
20130506,187.83
20130503,187.83
20130502,187.83
20130501,187.83
20130430,187.83
20130429,187.83
20130426,187.83
20130425,187.83
20130424,187.83
20130423,187.83
20130422,187.83
20130419,190.0
20130418,207.15
20130417,209.22
20130416,209.22
20130415,209.22
20130412,209.22
20130411,209.22
20130410,209.22
20130409,209.22
20130408,209.32
20130405,209.41
20130404,210.74
20130403,210.74
20130402,210.74
20130401,210.55
20130328,210.08
20130327,210.08
20130326,209.42
20130325,208.38
20130322,206.53
20130321,205.19
20130320,202.91
20130319,200.83
20130318,200.83
20130315,199.14
20130314,197.51
20130313,197.51
20130312,197.51
20130311,197.51
20130308,197.51
20130307,197.51
20130306,197.51
20130305,197.51
20130304,197.51
20130301,197.51
20130228,197.51
20130227,197.51
20130226,197.51
20130225,197.51
20130222,198.33
20130221,198.33
20130220,199.31
20130219,199.65
20130215,199.65
20130214,199.65
20130213,199.74
20130212,199.74
20130211,199.74
20130208,196.08
20130207,194.47
20130206,193.65
20130205,192.59
20130204,192.5
20130201,192.5
20130131,192.5
20130130,192.5
20130129,192.32
20130128,192.32
20130125,192.32
20130124,192.32
20130123,192.32
20130122,192.32
20130118,191.55
20130117,189.83
20130116,189.83
20130115,189.83
20130114,189.83
20130111,189.83
20130110,189.83
20130109,189.83
20130108,189.83
20130107,189.83
20130104,189.83
20130103,189.83
20130102,189.83
20121231,189.83
20121228,189.83
20121227,191.76
20121226,189.7
20121224,188.65
20121221,188.65
20121220,188.65
20121219,188.65
20121218,188.65
20121217,188.65
20121214,188.65
20121213,188.65
20121212,188.65
20121211,188.65
20121210,188.65
20121207,188.65
20121206,186.94
20121205,185.85
20121204,185.51
20121203,185.51
20121130,185.51
20121129,185.51
20121128,185.51
20121127,185.51
20121126,185.51
20121123,185.51
20121121,185.51
20121120,185.51
20121119,185.51
20121116,185.51
20121115,185.51
20121114,185.51
20121113,188.32
20121112,189.25
20121109,189.64
20121108,190.1
20121107,190.72
20121106,190.72
20121105,190.72
20121102,190.72
20121101,190.72
20121031,190.72
20121026,190.72
20121025,190.72
20121024,190.72
20121023,191.25
20121022,193.36
20121019,193.36
20121018,194.96
20121017,200.63
20121016,205.76
20121015,204.0
20121012,204.0
20121011,204.0
20121010,204.0
20121009,204.0
20121008,204.0
20121005,204.0
20121004,204.0
20121003,204.0
20121002,204.0
20121001,203.77
20120928,203.27
20120927,200.95
20120926,199.5
20120925,199.1
20120924,195.04
20120921,194.54
20120920,194.54
20120919,193.37
20120918,193.37
20120917,193.37
20120914,193.37
20120913,193.37
20120912,193.37
20120911,193.37
20120910,193.37
20120907,193.37
20120906,193.37
20120905,193.37
20120904,193.37
20120831,193.37
20120830,193.37
20120829,194.87
20120828,194.87
20120827,195.69
20120824,195.7
20120823,195.7
20120822,197.25
20120821,194.45
20120820,194.45
20120817,194.45
20120816,194.45
20120815,194.45
20120814,193.95
20120813,191.08
20120810,190.34
20120809,190.34
20120808,190.34
20120807,190.34
20120806,188.25
20120803,183.65
20120802,183.65
20120801,183.65
20120731,183.09
20120730,183.09
20120727,183.09
20120726,183.09
20120725,183.09
20120724,183.09
20120723,183.09
20120720,183.09
20120719,183.09
20120718,183.09
20120717,183.09
20120716,183.09
20120713,183.09
20120712,183.09
20120711,185.25
20120710,186.26
20120709,189.67
20120706,191.4
20120705,191.4
20120703,191.4
20120702,191.4
20120629,191.4
20120628,191.4
20120627,191.95
20120626,191.95
20120625,192.51
20120622,189.2
20120621,188.54
20120620,188.54
20120619,188.54
20120618,188.54
20120615,188.54
20120614,188.54
20120613,188.54
20120612,188.54
20120611,188.54
20120608,188.54
20120607,188.54
20120606,188.54
20120605,188.54
20120604,188.54
20120601,189.08
20120531,192.9
20120530,194.3
20120529,194.3
20120525,194.3
20120524,195.88
20120523,195.88
20120522,195.88
20120521,195.88
20120518,195.88
20120517,197.89
20120516,199.04
20120515,199.04
20120514,199.44
20120511,200.0
20120510,198.62
20120509,198.62
20120508,198.62
20120507,198.62
20120504,198.62
20120503,198.62
20120502,198.62
20120501,198.62
20120430,198.62
20120427,198.62
20120426,198.62
20120425,198.62
20120424,198.62
20120423,198.62
20120420,199.51
20120419,199.51
20120418,200.13
20120417,202.33
20120416,202.33
20120413,202.33
20120412,202.33
20120411,202.33
20120410,202.33
20120409,204.25
20120405,204.25
20120404,204.25
20120403,204.25
20120402,204.25
20120330,203.78
20120329,201.0
20120328,200.62
20120327,199.81
20120326,197.77
20120323,197.26
20120322,197.26
20120321,197.26
20120320,197.26
20120319,196.73
20120316,196.73
20120315,196.73
20120314,196.73
20120313,196.73
20120312,193.87
20120309,193.39
20120308,193.39
20120307,193.02
20120306,192.25
20120305,192.22
20120302,192.22
20120301,192.22
20120229,192.22
20120228,192.22
20120227,192.22
20120224,192.22
20120223,192.22
20120222,191.53
20120221,191.53
20120217,191.53
20120216,191.53
20120215,190.46
20120214,190.46
20120213,190.46
20120210,190.46
20120209,189.98
20120208,188.52
20120207,180.52
20120206,180.52
20120203,180.0
20120202,179.16
20120201,179.16
20120131,179.16
20120130,179.16
20120127,179.16
20120126,179.16
20120125,179.16
20120124,179.16
20120123,179.16
20120120,179.16
20120119,179.16
20120118,179.16
20120117,179.16
20120113,179.16
20120112,180.55
20120111,181.31
20120110,181.31
20120109,181.47
20120106,181.47
20120105,181.47
20120104,181.47
20120103,181.47
20111230,181.47
20111229,181.47
20111228,181.47
20111227,181.47
20111223,181.47
20111222,181.47
20111221,181.47
20111220,182.89
20111219,182.89
20111216,180.94
20111215,180.94
20111214,177.06
20111213,177.06
20111212,177.06
20111209,177.06
20111208,177.06
20111207,177.06
20111206,177.06
20111205,177.06
20111202,177.06
20111201,177.06
20111130,177.06
20111129,177.06
20111128,177.06
20111125,177.06
20111123,177.95
20111122,181.31
20111121,181.48
20111118,181.35
20111117,181.35
20111116,181.35
20111115,181.35
20111114,181.35
20111111,180.36
20111110,180.36
20111109,180.36
20111108,177.25
20111107,177.25
20111104,177.25
20111103,177.25
20111102,177.25
20111101,177.25
20111031,177.25
20111028,177.25
20111027,177.25
20111026,177.25
20111025,177.25
20111024,176.85
20111021,174.74
20111020,173.29
20111019,173.29
20111018,173.29
20111017,173.29
20111014,173.29
20111013,173.29
20111012,169.34
20111011,168.62
20111010,168.62
20111007,168.62
20111006,168.62
20111005,168.62
20111004,168.62
20111003,167.24
20110930,163.43
20110929,162.42
20110928,161.37
20110927,161.37
20110926,161.37
20110923,161.37
20110922,161.37
20110921,161.37
20110920,161.37
20110919,161.37
20110916,161.37
20110915,161.37
20110914,161.37
20110913,161.37
20110912,161.37
20110909,158.98
20110908,157.54
20110907,157.54
20110906,157.54
20110902,157.54
20110901,157.54
20110831,157.54
20110830,157.54
20110829,157.54
20110826,157.54
20110825,157.54
20110824,157.54
20110823,157.54
20110822,157.54
20110819,157.54
20110818,162.54
20110817,162.54
20110816,162.54
20110815,162.54
20110812,162.54
20110811,162.54
20110810,162.54
20110809,166.22
20110808,166.22
20110805,171.48
20110804,171.48
20110803,175.28
20110802,174.23
20110801,174.23
20110729,174.05
20110728,174.05
20110727,174.05
20110726,174.05
20110725,174.05
20110722,174.05
20110721,174.05
20110720,171.55
20110719,170.54
20110718,170.01
20110715,167.62
20110714,165.07
20110713,165.07
20110712,165.07
20110711,165.07
20110708,165.02
20110707,164.44
20110706,162.67
20110705,162.33
20110701,162.33
20110630,162.33
20110629,162.33
20110628,162.33
20110627,162.33
20110624,162.33
20110623,162.33
20110622,162.33
20110621,162.33
20110620,162.33
20110617,162.33
20110616,162.33
20110615,162.33
20110614,163.17
20110613,163.17
20110610,163.18
20110609,163.69
20110608,163.69
20110607,163.69
20110606,164.75
20110603,165.05
20110602,166.09
20110601,166.56
20110531,167.18
20110527,167.18
20110526,167.18
20110525,167.75
20110524,167.99
20110523,168.26
20110520,168.46
20110519,168.46
20110518,168.46
20110517,168.46
20110516,168.46
20110513,168.46
20110512,167.67
20110511,167.67
20110510,164.75
20110509,164.75
20110506,164.75
20110505,164.75
20110504,164.75
20110503,163.95
20110502,163.25
20110429,163.25
20110428,163.25
20110427,163.25
20110426,163.25
20110425,163.25
20110421,163.25
20110420,163.25
20110419,163.07
20110418,163.07
20110415,162.88
20110414,161.37
20110413,161.37
20110412,160.04
20110411,159.53
20110408,158.0
20110407,157.68
20110406,155.89
20110405,154.18
20110404,153.0
20110401,153.0
20110331,153.0
20110330,153.0
20110329,153.0
20110328,153.0
20110325,153.0
20110324,153.0
20110323,153.0
20110322,153.0
20110321,153.0
20110318,153.0
20110317,153.0
20110316,153.0
20110315,159.02
20110314,159.93
20110311,159.93
20110310,159.93
20110309,159.93
20110308,159.93
20110307,159.93
20110304,159.97
20110303,159.97
20110302,159.97
20110301,159.97
20110228,160.18
20110225,160.18
20110224,160.18
20110223,160.18
20110222,161.95
20110218,162.84
20110217,162.0
20110216,159.21
20110215,159.21
20110214,159.21
20110211,159.21
20110210,159.21
20110209,155.5
20110208,155.5
20110207,155.5
20110204,150.65
20110203,150.0
20110202,148.82
20110201,148.82
20110131,147.28
20110128,147.28
20110127,147.28
20110126,147.28
20110125,147.05
20110124,147.05
20110121,147.05
