D,RMO
20131113,2.3066241872436
20131112,1.4591406769270
20131111,1.6456100827042
20131108,1.7671382655059
20131107,1.7257220597836
20131106,1.9982456104071
20131105,2.3271451902975
20131104,2.6991004836718
20131101,2.3427219092840
20131031,2.0098013833464
20131030,1.0998844702817
20131029,0.3235062781273
20131028,-0.7240309906116
20131025,-2.0626565038733
20131024,-3.2246311501310
20131023,-3.9283085076732
20131022,-3.9912881463681
20131021,-2.7362135693801
20131018,1.1667897607999
20131017,1.7076107022295
20131016,1.3942719737262
20131015,0.4899704118661
20131014,-0.3264971971346
20131011,-1.8882182349427
20131010,-2.4006470204714
20131009,-2.7161636704587
20131008,-2.5296136082157
20131007,-2.8555632386850
20131004,-2.9580301640017
20131003,-3.0940151009676
20131002,-2.7792078978637
20131001,-2.3963204139831
20130930,-1.4501273481027
20130927,-1.2163084749907
20130926,-0.9852040248166
20130925,-0.4634703264904
20130924,0.6144747669094
20130923,1.8512979882891
20130920,2.9540990972515
20130919,3.6251351743784
20130918,4.0032044862809
20130917,4.4977854827890
20130916,4.3728076923219
20130913,4.1354374134501
20130912,2.5887754959779
20130911,1.9747618735105
20130910,1.6373462746780
20130909,1.4014586198913
20130906,0.9523209305226
20130905,0.7042640479421
20130904,0.3033272941839
20130903,0.0895639430242
20130830,-0.0408974493498
20130829,0.0609715941240
20130828,0.5899512810578
20130827,0.3455895861380
20130826,-0.0170126528313
20130823,-0.4451212465992
20130822,-0.9067985500349
20130821,-1.3262555172303
20130820,-1.5472406914940
20130819,-1.6786602598022
20130816,-1.5680278452523
20130815,-2.0571927990378
20130814,-2.5994417097924
20130813,-2.9990606710900
20130812,-3.3279899099864
20130809,-3.1577457490545
20130808,-1.8141071159532
20130807,-0.2442686900537
20130806,-0.1053494753709
20130805,0.2152205382464
20130802,0.5775028195295
20130801,0.9655950927593
20130731,1.4103508818297
20130730,1.8812440836333
20130729,2.1373508050775
20130726,2.1981572225402
20130725,1.8267980506570
20130724,1.9848745889409
20130723,1.9755187049604
20130722,1.9829411635324
20130719,2.0901762016996
20130718,2.1214867499416
20130717,1.9294571590437
20130716,1.4382636983831
20130715,1.1915500309012
20130712,1.1837517375726
20130711,1.2878683651113
20130710,1.1763925709308
20130709,0.7029587367725
20130708,-0.0758556349185
20130705,-1.3361250809940
20130703,-1.8740439801379
20130702,-2.0972714949793
20130701,-1.5596680564995
20130628,-2.3071982875537
20130627,-3.0022573620881
20130626,-3.5268350240400
20130625,-3.4614447829702
20130624,-2.5149501332810
20130621,-1.0474952486935
20130620,-1.1281771299450
20130619,-1.1176783852119
20130618,-1.4140750364813
20130617,-1.6469211394029
20130614,-1.6931828724034
20130613,-1.9459094221242
20130612,-2.1972237658151
20130611,-2.2323302647371
20130610,-1.7948203989577
20130607,-1.3076350671733
20130606,-0.9853745037691
20130605,-0.1629386815135
20130604,0.0147241430578
20130603,0.1992756212210
20130531,0.3486553019018
20130530,0.4634850548217
20130529,0.5064226436029
20130528,0.9336034063070
20130524,1.4722914012340
20130523,2.1381753868592
20130522,2.4214815581948
20130521,2.2948451366798
20130520,1.2932265295835
20130517,1.0594753203926
20130516,1.3904357680092
20130515,1.7955929061683
20130514,2.3551341250266
20130513,3.0839063103232
20130510,3.7150521012315
20130509,4.3334685105827
20130508,4.8194407292621
20130507,4.9424261032941
20130506,5.0012811965617
20130503,4.4661175168428
20130502,2.7124264927525
20130501,0.9200813468953
20130430,-2.3584019982248
20130429,-4.4459828274207
20130426,-7.0446505467527
20130425,-8.5876268653436
20130424,-9.1985532648390
20130423,-7.7125822974764
20130422,-1.9250183874791
20130419,-1.1401106643424
20130418,-0.8049321199456
20130417,-0.1814506487388
20130416,-0.1851813907279
20130415,-0.7228051884430
20130412,-1.2996757631192
20130411,-2.3501551322007
20130410,-2.5536579186285
20130409,-2.4521805682522
20130408,-1.7159221488253
20130405,-1.3738877087112
20130404,-1.3699069711026
20130403,-1.5063861450193
20130402,-1.7188954309078
20130401,-1.8385503330471
20130328,-1.9626749637453
20130327,-1.8750851042771
20130326,-1.5943310037288
20130325,-1.1305271203912
20130322,-0.2456065080707
20130321,0.5416113382795
20130320,1.4916054956307
20130319,1.4985851297383
20130318,1.8608919766740
20130315,1.9111732062789
20130314,2.0406044395275
20130313,2.6618566154616
20130312,3.1503914635516
20130311,3.3541888862362
20130308,3.2038812189593
20130307,2.6574737446230
20130306,2.0920276726967
20130305,1.2544010607239
20130304,0.8580836600049
20130301,0.1730440649220
20130228,-0.1921251432024
20130227,-0.9873830698152
20130226,-1.1237414538092
20130225,-1.1476358789847
20130222,-1.0689497389444
20130221,-1.5120330887071
20130220,-1.6333085604058
20130219,-1.9468234455456
20130215,-2.2759899233886
20130214,-2.5863773477267
20130213,-2.8091345894263
20130212,-2.8140173220098
20130211,-2.4221222564283
20130208,-1.9420703685636
20130207,-1.2651778796109
20130206,-0.7390881570954
20130205,-0.0263709390683
20130204,0.7634858827234
20130201,1.6659840260011
20130131,2.7302306510207
20130130,3.9998456644999
20130129,5.0011621113086
20130128,5.3605064503613
20130125,4.4729266011884
20130124,1.2826593649101
20130123,0.5645037469556
20130122,0.0872049628500
20130118,-0.3593730013291
20130117,-0.4286808550325
20130116,-0.4854172099569
20130115,-0.5050644511258
20130114,-0.4418741855159
20130111,-0.4261829840165
20130110,-0.3289553292793
20130109,-0.0682204173638
20130108,0.2727440793203
20130107,0.2004286175291
20130104,-0.0842532932388
20130103,-0.7808782272786
20130102,-1.1519626281436
20121231,-1.1192130410562
20121228,-0.8247423354385
20121227,-0.4075851039074
20121226,0.2832669967694
20121224,1.0701715530508
20121221,1.3201270789318
20121220,1.4214351338289
20121219,1.1726881451345
20121218,1.1860548079464
20121217,1.4189498527748
20121214,1.5487837385169
20121213,1.7105929047925
20121212,1.6490709703304
20121211,1.1161449241520
20121210,0.2360318359441
20121207,0.1624510457537
20121206,0.2606620473176
20121205,0.5471833321667
20121204,1.1977117940385
20121203,2.0218040330297
20121130,2.5562755242107
20121129,3.0387753352511
20121128,3.1853712854310
20121127,2.9492918375810
20121126,2.5872665899890
20121123,2.1990992363571
20121121,1.2066270019227
20121120,0.0031562470610
20121119,-0.3344475235580
20121116,-0.4890314338700
20121115,-0.1800138406374
20121114,-0.0640843601904
20121113,-0.0497856157634
20121112,0.1835432506128
20121109,0.8017334843998
20121108,1.6357614549794
20121107,1.7219176559500
20121106,1.4033288330094
20121105,0.5356023659393
20121102,-0.6777861172166
20121101,-2.0751028814759
20121031,-3.9937504932101
20121026,-5.3418256501884
20121025,-6.4846207515801
20121024,-6.9302291724633
20121023,-7.2509199538595
20121022,-6.7061981420916
20121019,-4.0220229115646
20121018,-1.5888834258510
20121017,-1.7769139526922
20121016,-1.9303967300274
20121015,-1.9938931214310
20121012,-1.8661401465895
20121011,-1.3655993666257
20121010,-0.3329027961626
20121009,0.2260266670484
20121008,0.5941453389539
20121005,0.9056756578828
20121004,0.9411530444773
20121003,0.4767401442165
20121002,-0.6045256506208
20121001,-1.2418518860108
20120928,-1.4034908416368
20120927,-1.2199543193894
20120926,-0.8387154436669
20120925,-0.1258433072591
20120924,0.5562440609022
20120921,1.3922984312301
20120920,2.3217545198330
20120919,3.1247170163073
20120918,3.7768154561753
20120917,3.9538848351528
20120914,3.4292539837144
20120913,3.3169539705378
20120912,2.4768930379359
20120911,1.7911627310370
20120910,0.9602066631061
20120907,-0.8405329576197
20120906,-1.2559482193314
20120905,-1.6463279091294
20120904,-2.0552577046735
20120831,-2.4242544042963
20120830,-2.6528694101693
20120829,-2.6982001374135
20120828,-2.6950206985602
20120827,-2.1179063619879
20120824,-1.7295719848054
20120823,-1.0499297151173
20120822,-0.2207296328182
20120821,-0.1224332635815
20120820,-0.1799300611956
20120817,-0.5869396324537
20120816,-0.4261218728956
20120815,-0.2697949429135
20120814,0.3283157551194
20120813,0.7767118116277
20120810,1.2438590098554
20120809,1.6560247744428
20120808,2.0789338595981
20120807,2.2093895749180
20120806,1.8655879080863
20120803,2.5178214652545
20120802,3.1761844698577
20120801,3.7124178539446
20120731,3.8739286095976
20120730,3.1864232594362
20120727,2.5177658532244
20120726,2.8570085862827
20120725,3.0478250894676
20120724,2.8930135088824
20120723,2.2463364558532
20120720,0.4741582279180
20120719,-1.1819621626307
20120718,-2.3866967256297
20120717,-3.0960580072129
20120716,-3.5392094924822
20120713,-3.6890345982110
20120712,-3.4358583188359
20120711,-1.9474602013906
20120710,-0.7578022179740
20120709,0.7929192494775
20120706,0.9107481439270
20120705,0.7356543571654
20120703,0.1912326426965
20120702,-1.0485560469873
20120629,-1.3565873547650
20120628,-1.5097224453069
20120627,-1.4040215900783
20120626,-0.8722545855158
20120625,0.2646244258647
20120622,2.5470369294111
20120621,3.2129819913606
20120620,3.4735330262062
20120619,3.1950116255629
20120618,2.2210837639689
20120615,2.2635763579224
20120614,2.4511936430898
20120613,2.4976479802019
20120612,2.3420209920764
20120611,1.7116531199837
20120608,0.5786484182093
20120607,-1.7622557485158
20120606,-2.1643561822037
20120605,-2.0576729693596
20120604,-0.8351390538295
20120601,-0.5507591051184
20120531,-0.5845723307354
20120530,-0.3619680078076
20120529,-0.7505113364874
20120525,-1.1556888294566
20120524,-1.4750494430352
20120523,-1.5269027277526
20120522,-1.5661208366181
20120521,-1.7986139004800
20120518,-1.7545196744224
20120517,-1.9827833129555
20120516,-2.1748217748214
20120515,-2.1721243908159
20120514,-2.2523651891484
20120511,-2.2882116950717
20120510,-1.8173115981307
20120509,-0.5015693282166
20120508,0.6574496318295
20120507,1.9978019475658
20120504,2.5366084103514
20120503,3.0152909746177
20120502,3.2678669830623
20120501,3.1160781107460
20120430,2.2191925621204
20120427,0.7138032349430
20120426,-1.0823520378411
20120425,-1.7093855623372
20120424,-2.1631323153282
20120423,-2.4599476845592
20120420,-2.3486728592224
20120419,-1.8158257150506
20120418,-2.2522659977350
20120417,-2.7173856997444
20120416,-3.0935738522484
20120413,-3.1401662809481
20120412,-2.6000551468010
20120411,-2.6611069084300
20120410,-2.3280154270029
20120409,-1.6715651918563
20120405,-0.5308422130863
20120404,-0.3359831109341
20120403,-0.1903669587923
20120402,-0.2065293765395
20120330,-0.2744295547240
20120329,-0.3454084617178
20120328,-0.4259955526902
20120327,-0.8289912534033
20120326,-0.5298420175563
20120323,-0.1274319550380
20120322,0.3849290021251
20120321,0.9997166854236
20120320,1.5010772485759
20120319,1.8132567020653
20120316,1.6254148195830
20120315,1.2122709666785
20120314,0.3684244692473
20120313,0.3501209653477
20120312,0.2189919381043
20120309,0.2352211693330
20120308,-0.0971642993461
20120307,-0.2911444140710
20120306,-0.0759298907483
20120305,0.3445978296419
20120302,0.5357412603215
20120301,0.9138226165846
20120229,1.2479974472884
20120228,1.3353789492930
20120227,0.9147174493132
20120224,-0.4796922294364
20120223,-0.6806142675645
20120222,-0.7932018231030
20120221,-1.0399010807038
20120217,-1.2549783316264
20120216,-1.3302210941452
20120215,-1.2528214147995
20120214,-1.0369343968962
20120213,-0.7527636159648
20120210,-0.5192164900326
20120209,-0.2012037679457
20120208,0.0615003722376
20120207,0.4255998414776
20120206,0.8829483118070
20120203,1.4978573672251
20120202,2.1713853223907
20120201,2.8900887925675
20120131,3.4689438005736
20120130,4.2721176337347
20120127,4.7817405531225
20120126,5.1855231122331
20120125,4.6791685505241
20120124,3.1435563557004
20120123,0.1174999096196
20120120,-0.3642196304828
20120119,-0.6697655984491
20120118,-0.9558340778358
20120117,-1.1548558250922
20120113,-1.0877114233836
20120112,-1.0894970359594
20120111,-0.8620043378472
20120110,-0.5682180985309
20120109,0.2175113043690
20120106,0.2975764683162
20120105,0.5246243088033
20120104,0.2850322812906
20120103,-0.2142976588692
20111230,-0.6706247536118
20111229,-1.2364310739419
20111228,-2.0830047873572
20111227,-2.7221022543266
20111223,-4.0363942044962
20111222,-4.3717076116638
20111221,-3.9952198845183
20111220,-2.7270808145219
20111219,-2.3626245321187
20111216,-1.3288106696362
20111215,0.0786921357460
20111214,0.9233427585643
20111213,1.9294638260663
20111212,2.9034280445416
20111209,3.4301910290334
20111208,3.4708756585399
20111207,3.5928470489390
20111206,3.4060419286232
20111205,2.9947463014473
20111202,1.4104005406359
20111201,-1.3515609425354
20111130,-2.3552767544584
20111129,-2.8649738642203
20111128,-3.2094610908573
20111125,-3.4424489696132
20111123,-3.0947614348738
20111122,-1.7000823755303
20111121,-1.3777129255141
20111118,-0.8847644695494
20111117,-0.4991976275243
20111116,-0.3516099425242
20111115,-0.1860227977675
20111114,-0.0312947132062
20111111,0.1368362577267
20111110,0.2032958830954
20111109,0.7597514247321
20111108,0.8211511149114
20111107,0.4684251710611
20111104,0.0070187822763
20111103,0.1813743311653
20111102,0.2949713827921
20111101,0.2386028507228
20111031,-0.1927914456234
20111028,-1.3737304409180
20111027,-1.9436957092928
20111026,-2.7493498014921
20111025,-3.8649835372554
20111024,-4.6494086486448
20111021,-4.3530103871757
20111020,-2.9535593205383
20111019,0.5454091212629
20111018,1.3398649062495
20111017,2.1845558535189
20111014,2.9358047110193
20111013,3.2749422707535
20111012,3.0663619696191
20111011,2.2299904278342
20111010,1.4934634761620
20111007,-0.3940257631751
20111006,-0.8744504003848
20111005,-0.3900018563436
20111004,0.5015104905737
20111003,2.0859985280761
20110930,2.5645606666981
20110929,2.6590050764704
20110928,1.8796659105525
20110927,1.9268228101709
20110926,2.5994739346030
20110923,3.3064952192955
20110922,3.9451889995653
20110921,4.3084610863036
20110920,4.0023165914050
20110919,2.3273819248292
20110916,0.4547846481646
20110915,-1.3549788353413
20110914,-1.6846519892580
20110913,-1.7506856793026
20110912,-1.2152391059721
20110909,-0.8945309763042
20110908,0.1283780021289
20110907,1.1283011913739
20110906,2.9936437222490
20110902,4.0799960948266
20110901,4.3329185390872
20110831,3.9980895318934
20110830,2.4677309637883
20110829,1.0178581020999
20110826,-0.1263612015780
20110825,-1.2442724580537
20110824,-1.9228686452668
20110823,-2.0687436114079
20110822,-1.3864133368629
20110819,0.9976820458468
20110818,0.3296128403695
20110817,-0.9212584616630
20110816,-3.1757036671902
20110815,-4.5618709804612
20110812,-6.1926649284950
20110811,-6.7689607742455
20110810,-6.0975600875237
20110809,-6.1453695204297
20110808,-5.4006966512909
20110805,-3.6696577605027
20110804,-3.2724411820563
20110803,-2.5011804446429
20110802,-2.1081980172868
20110801,-1.6265801632628
20110729,-0.9842442341029
20110728,0.1645957913532
20110727,1.2755902037204
20110726,2.2561029388218
20110725,3.3403135889243
20110722,3.3812330427739
20110721,2.0657939628918
20110720,-0.9139250748580
20110719,-1.0447937820191
20110718,-1.2181437295461
20110715,-0.8639581253637
20110714,-0.2213939884093
20110713,0.8979844220532
20110712,2.2403190978478
20110711,3.0444004804755
20110708,3.6836981124013
20110707,3.8175733614843
20110706,3.7016261725674
20110705,2.9706580623626
20110701,2.8728149825334
20110630,2.6433217036091
20110629,1.8149758962688
20110628,1.4597614381321
20110627,1.5808840419699
20110624,1.5252079002101
20110623,1.4783449201891
20110622,1.1179968886544
20110621,0.7187586240864
20110620,0.2929671133193
20110617,-0.2844382266169
20110616,-0.5106267774620
20110615,-0.6714701608136
20110614,-0.6531970265099
20110613,-1.0292881670949
20110610,-1.0621464358713
20110609,-1.2272685708057
20110608,-1.4696922900098
20110607,-1.4976006272508
20110606,-1.3013899287908
20110603,-1.2975359772734
20110602,-1.2809201436471
20110601,-1.3916896454220
20110531,-1.5364251794817
20110527,-1.6863406591263
20110526,-1.6218596545155
20110525,-1.3121530262031
20110524,-0.5732167110171
20110523,-0.4564999640596
20110520,-0.4503637727371
20110519,-0.4732220765224
20110518,-0.5657731215377
20110517,-0.8038895973221
20110516,-0.8814783195331
20110513,-1.0223403658743
20110512,-1.2879910200135
20110511,-1.4309742655282
20110510,-1.2893246010117
20110509,-0.8920691492242
20110506,-0.0339430587110
20110505,0.3443175266184
20110504,0.7956526798982
20110503,1.1612232024531
20110502,1.3763921933983
20110429,1.3734619568982
20110428,0.8972304695035
20110427,0.9024489201994
20110426,0.6193734493164
20110425,0.1016931688723
20110421,0.1496806706639
20110420,0.0276050794919
20110419,0.0070803076361
20110418,-0.2316089876854
20110415,-0.5449842168704
20110414,-0.4454909468203
20110413,-0.2924857995480
20110412,-0.0657894923053
20110411,0.1870919504693
20110408,0.5060752129564
20110407,0.8851308228795
20110406,1.1456981381405
20110405,1.4240695201141
20110404,1.5511461706977
20110401,1.6071395679397
20110331,1.6304929425803
20110330,1.3110545791651
20110329,0.7477243979979
20110328,-0.1084538066439
20110325,-0.9503160102411
20110324,-2.2261965530341
20110323,-3.3046708456170
20110322,-4.6971153182055
20110321,-5.2396388285989
20110318,-5.2660837575900
20110317,-4.1803274782257
20110316,-3.5765599967089
20110315,-3.6946549564674
20110314,-4.0441025596456
20110311,-4.5889107054093
20110310,-5.2911468915784
20110309,-6.0286672642850
20110308,-7.1861977816854
