Date,Better Bollinger Bands Upper Band,Better Bollinger Bands Middle Band,Better Bollinger Bands Lower Band
20140609,186.18862012764853,184.08840605838714,181.98819198912574
20140606,185.77640151070307,183.95325360952464,182.1301057083462
20140605,186.2343913821688,184.1363692760441,182.03834716991938
20140604,186.96133998481318,184.39522947502167,181.82911896523015
20140603,187.06301768967464,184.41865448845385,181.77429128723307
20140602,188.04330723850828,184.75609441357793,181.46888158864758
20140530,188.9188011719415,185.29688840062892,181.67497562931632
20140529,189.56284365763878,186.09118921693621,182.61953477623365
20140528,190.35159251680182,186.65141609539558,182.95123967398933
20140527,191.29121880490607,187.0579933502957,182.82476789568534
20140523,192.15772652184114,187.59990081846698,183.0420751150928
20140522,193.09218012011237,188.08328472480943,183.0743893295065
20140521,193.63961252424008,188.98743753311354,184.335262541987
20140520,194.3490337668805,189.57896561712923,184.80889746737796
20140519,194.92940396011952,190.2597080619558,185.59001216379207
20140516,195.17233629569492,191.18881771824582,187.2052991407967
20140515,195.54580979789768,191.77059635412087,187.99538291034406
20140514,196.12047840899046,191.67852431258194,187.23657021617342
20140513,196.49480152914765,191.48750528884509,186.48020904854252
20140512,197.25143410295308,191.81795013476383,186.38446616657458
20140509,197.72173353674842,192.46164646858958,187.20155940043074
20140508,198.06419144207462,193.1222101731403,188.180228904206
20140507,198.32449656534655,193.72503497373398,189.12557338212142
20140506,198.6245028988414,194.14793136477792,189.67135983071444
20140505,198.8164741971758,194.5926559714019,190.368837745628
20140502,199.2953134205419,194.63784413659744,189.98037485265297
20140501,198.8473580434599,194.02924747262193,189.21113690178396
20140430,198.9488096423633,193.61421113272252,188.27961262308173
20140429,199.7595508055512,193.56033891547443,187.36112702539765
20140428,199.93315715891737,194.26771009700278,188.60226303508819
20140425,199.93540396079558,194.9497041431689,189.96400432554222
20140424,199.95255591972784,195.39579987110955,190.83904382249125
20140423,199.84911023242884,195.80706030473112,191.7650103770334
20140422,199.5536773807969,196.242344542981,192.93101170516508
20140421,198.49669789942564,197.23090678923097,195.9651156790363
20140417,198.22748475278146,196.94246447188848,195.6574441909955
20140416,198.09328452954526,196.44669461084797,194.80010469215068
20140415,197.20082378132656,195.6812062807586,194.16158878019064
20140414,197.08676232804802,195.34097032870204,193.59517832935606
20140411,196.8961522381637,194.81507576866952,192.73399929917534
20140410,195.78602882867202,193.9694807436029,192.15293265853379
20140409,195.72985656547687,193.70846875183344,191.68708093819
20140408,195.31815676184166,193.11240181726933,190.906646872697
20140407,195.19849116205873,193.00925742554662,190.8200236890345
20140404,195.29365964699298,192.6656460503336,190.03763245367423
20140403,194.94710363262533,192.05557624238278,189.16404885214024
20140402,193.62589600231658,191.11634330533053,188.60679060834448
20140401,192.9957629584306,190.45189150903866,187.90802005964673
20140331,193.310887498793,190.11485325917474,186.91881901955648
20140328,193.67617177678534,189.84423475162168,186.01229772645803
20140327,192.3638132928194,188.89520510941287,185.42659692600634
20140326,188.79549205911673,187.24084806605617,185.68620407299562
20140325,188.42266546600953,186.81100084061435,185.19933621521918
20140324,188.72258292024762,186.65197970548328,184.58137649071895
20140321,188.30612352894164,186.18534192317102,184.0645603174004
20140320,188.42670418292985,186.34121829521425,184.25573240749864
20140319,188.54626546271956,186.0481895054364,183.55011354815323
20140318,189.00728060972935,185.92027134944246,182.83326208915557
20140317,188.79922237813645,186.56056776996584,184.32191316179524
20140314,188.64499571294746,186.92003716157512,185.19507861020278
20140313,188.81778102403362,186.8115769207258,184.80537281741798
20140312,189.18332433129498,186.5528587104835,183.922393089672
20140311,189.63683909634113,186.32109647901873,183.00535386169634
20140310,189.34251320992615,185.7528650939992,182.16321697807223
20140307,188.76940084930578,185.08892741762915,181.40845398595252
20140306,188.13673297284583,184.4169267944997,180.69712061615354
20140305,187.5658050380759,183.78130357572385,179.9968021133718
20140304,188.06830484764387,183.5173837591504,178.9664626706569
20140303,187.92861398163654,183.00154394157283,178.07447390150912
20140228,187.4689143452892,182.37325714013792,177.27759993498665
20140227,187.45921507445124,181.90597872464392,176.3527423748366
20140226,187.79177783805926,181.5429490954709,175.29412035288254
20140225,187.86967395145,181.06940930919063,174.26914466693125
20140224,188.18702445458268,180.66356808208153,173.14011170958037
20140221,187.39587100098777,179.86558954057628,172.3353080801648
20140220,186.9915849391129,179.22976988693043,171.46795483474796
20140219,186.07991636861098,178.44108416170738,170.80225195480378
20140218,184.33999010767758,177.41943667841036,170.49888324914315
20140214,183.100711126726,176.65083754586846,170.2009639650109
20140213,182.39385176456395,176.1239800177953,169.85410827102666
20140212,181.71151300935512,175.64564181848377,169.57977062761242
20140211,182.42485540515375,175.67353734986798,168.92221929458222
20140210,183.21007071097128,175.6994868787902,168.1889030466091
20140207,184.95236293157348,176.3201123489828,167.68786176639213
20140206,186.61928048658405,177.1552796147973,167.69127874301057
20140205,187.88412163914592,178.45347253935407,169.02282343956222
20140204,188.79611563003937,179.9638581060359,171.13160058203243
20140203,190.02539811510735,180.89301212953313,171.76062614395892
20140131,191.1908779060861,181.83069876622065,172.4705196263552
20140130,191.91134137246704,183.1393885493627,174.36743572625838
20140129,192.25963568828743,184.5636950318231,176.86775437535877
20140128,192.25516289528167,185.9854800141992,179.71579713311672
20140127,191.993752396051,187.2471566268614,182.5005608576718
20140124,191.80372065738814,188.01937479771064,184.23502893803314
20140123,191.12251142275957,189.01048480921654,186.8984581956735
20140122,191.25014044873893,188.77679388355799,186.30344731837704
20140121,190.6950498891256,188.11960586763098,185.54416184613635
20140117,190.632280997262,187.6333500823281,184.63441916739419
20140116,191.01164947956005,187.2778592190376,183.54406895851514
20140115,191.28997250974862,187.25203399026407,183.2140954707795
20140114,191.2219821403032,187.59575404054044,183.9695259407777
20140113,191.66383638515435,187.29059483281122,182.9173532804681
20140110,192.24484532836584,186.89087851718844,181.53691170601104
20140109,192.33328353745347,186.27725411481052,180.22122469216757
20140108,190.98813446138664,185.16080708459475,179.33347970780287
20140107,191.3784590094641,184.66951520464036,177.96057139981662
20140106,191.1710521734387,183.94226373683296,176.7134753002272
20140103,191.32676691064856,183.32972370289843,175.3326804951483
20140102,189.8602256811271,182.15374295559445,174.4472602300618
20131231,188.3872608774283,181.03423469691467,173.68120851640103
20131230,187.04831963927208,180.02093807401872,172.99355650876535
20131227,184.8518994126164,178.7793104756995,172.7067215387826
20131226,183.15811315796594,177.8073575317617,172.45660190555748
20131224,181.41545624448017,176.89937781319213,172.3832993819041
20131223,180.46047247979772,176.33899951085988,172.21752654192204
20131220,178.97680134123019,175.65090303060506,172.32500471997994
20131219,177.96967222654635,175.19778901422055,172.42590580189474
20131218,178.5687633751666,175.33459112701163,172.10041887885666
20131217,177.9531128737087,175.043265274471,172.1334176752333
20131216,178.4953619709632,175.83759280336756,173.17982363577192
20131213,178.9186420861369,176.64797526605435,174.37730844597178
20131212,179.4752944707467,177.19608264827227,174.91687082579784
20131211,180.32257742006377,177.41805224651324,174.51352707296272
20131210,181.2636071023919,177.6105630050679,173.9575189077439
20131209,182.31767071705607,177.79752974330148,173.2773887695469
20131206,183.17260708109782,178.37687105240906,173.5811350237203
20131205,183.84435815230893,179.1344944128157,174.4246306733225
20131204,184.37316707349743,179.94705375987402,175.52094044625062
20131203,184.94507434696925,180.58658411171118,176.2280938764531
20131202,185.81976239128574,180.8458820305847,175.87200166988367
20131129,186.5680820141454,181.30706445191677,176.04604688968814
20131127,186.86734654172466,182.21241954886915,177.55749255601364
20131126,187.175562526762,182.90286807950764,178.63017363225327
20131125,187.75032316605078,183.17942300940675,178.60852285276272
20131122,188.0784607508831,182.8692929042761,177.66012505766912
20131121,187.6144680390032,182.2695019126425,176.9245357862818
20131120,186.76649141853062,181.5558569404515,176.34522246237236
20131119,185.98210674774327,180.8978490166342,175.81359128552515
20131118,185.6310535894536,180.41725929234067,175.20346499522776
20131115,185.6644724116597,180.07806509405037,174.49165777644106
20131114,184.66555458584546,179.3903728452353,174.11519110462515
20131113,183.52416882382255,178.70274466487965,173.88132050593674
20131112,182.02790486823764,177.95322941225822,173.8785539562788
20131111,181.8912056393612,177.73265006584518,173.57409449232915
20131108,181.64387125372104,177.4859849909656,173.32809872821014
20131107,181.80293618006547,177.39201480263947,172.98109342521346
20131106,182.8552707444358,177.59409537808986,172.3329200117439
20131105,182.5761993692572,177.30750577216537,172.03881217507353
20131104,182.83342271024495,177.22070233919763,171.6079819681503
20131101,183.12514904565336,177.1413585073539,171.15756796905447
20131031,182.82212989308806,176.85904254094814,170.89595518880822
20131030,181.05420360905086,176.1140632851344,171.17392296121793
20131029,181.8638952241357,176.327603160607,170.7913110970783
20131028,183.25744728826436,176.71059671307526,170.16374613788616
20131025,184.43856865734392,176.9694825019566,169.5003963465693
20131024,186.23309165187305,177.7448030085739,169.25651436527477
20131023,187.81502199241805,178.84734353872335,169.87966508502865
20131022,188.71043232885947,180.61884215268736,172.52725197651526
20131021,189.18005337908323,182.49306797027015,175.80608256145706
20131018,189.13666633210426,184.4534040192256,179.77014170634692
20131017,188.8451973820637,184.10441394031278,179.36363049856186
20131016,189.73765100733786,184.1659034678423,178.59415592834674
20131015,189.27544728877484,183.73458287994518,178.19371847111552
20131014,189.09474880997246,183.42302966448145,177.75131051899044
20131011,189.68125240580224,183.3807939673142,177.08033552882614
20131010,190.82132735797555,184.1091343597795,177.39694136158343
20131009,191.2554537663428,185.5441525748434,179.83285138334398
20131008,191.8593819976242,186.49248061513092,181.12557923263762
20131007,192.60917578199363,187.1381391838464,181.66710258569915
20131004,193.14451326040222,187.9464019873592,182.74829071431617
20131003,193.65378982507065,188.64473519622268,183.63568056737472
20131002,194.25094691149502,189.14231415556864,184.03368139964226
20131001,194.45695171908946,189.9854805390847,185.51400935907995
20130930,194.70551738433815,190.57665630909645,186.44779523385475
20130927,195.46011879693683,190.52702165352528,185.59392451011374
20130926,196.18758013525374,190.62919071246986,185.070801289686
20130925,197.09076366282667,190.63035357159643,184.1699434803662
20130924,198.03652956908354,190.39841840979153,182.76030725049952
20130923,199.32841405880126,190.33659824360006,181.34478242839887
20130920,198.8794318304115,189.5107558993761,180.1420799683407
20130919,197.28700398812293,188.31662986779642,179.3462557474699
20130918,196.39194884504954,187.42633596364732,178.4607230822451
20130917,194.2840619279254,186.17180700080976,178.05955207369414
20130916,191.9188273020899,184.93376129273614,177.94869528338236
20130913,189.57377038103706,183.82064992866017,178.06752947628328
20130912,186.37689200900795,182.54407178109187,178.7112515531758
20130911,184.83188194490535,181.98355308247153,179.1352242200377
20130910,183.8825397507866,181.7089742502791,179.53540874977162
20130909,183.97608239782238,181.8419239400354,179.70776548224842
20130906,183.42347335103642,181.7693009966071,180.11512864217775
20130905,183.45353001168584,181.93300204359238,180.41247407549892
20130904,183.03757052926034,181.96230994815224,180.88704936704414
20130903,183.72110746697274,182.39476298449105,181.06841850200937
20130830,184.49254615365504,182.83967361354226,181.18680107342948
20130829,185.33367168454407,183.4873381369698,181.64100458939555
20130828,186.18257123452716,184.13529022085828,182.0880092071894
20130827,186.81801073301094,184.46815921839664,182.11830770378234
20130826,187.28009797328403,184.72711376421614,182.17412955514826
20130823,188.11275042384142,185.10210129787131,182.0914521719012
20130822,189.27878202758853,185.63429270272013,181.98980337785173
20130821,190.35726123742046,186.34232383492923,182.327386432438
20130820,191.24737106305614,187.2606408265206,183.2739105899851
20130819,192.14276391867372,188.10289908132873,184.06303424398374
20130816,192.93019051007403,189.0014705329771,185.07275055588016
20130815,193.85159251881123,189.6779916632957,185.50439080778017
20130814,194.83713351379933,190.28340399519965,185.72967447659997
20130813,195.87800056348425,190.8538561347808,185.82971170607738
20130812,196.56649157812626,191.81262059188947,187.05874960565268
20130809,196.97731458944332,192.9152373321037,188.85316007476405
20130808,197.11589070006357,194.06735099721746,191.01881129437135
20130807,197.31476109957015,194.87525327512958,192.435745450689
20130806,197.6433990312527,194.81969618775767,191.99599334426264
20130805,198.23637568379135,194.83471153323677,191.4330473826822
20130802,198.50873603506284,194.7126143621104,190.91649268915796
20130801,199.29095966698623,194.7462561628993,190.20155265881237
20130731,199.57671744050313,194.57564954100545,189.57458164150776
20130730,199.70570691294833,194.33880710771118,188.97190730247402
20130729,198.99789955572234,193.81758067692553,188.63726179812872
20130726,198.03712025226815,193.2487962484375,188.46047224460682
20130725,197.0832191226121,192.73314772224094,188.3830763218698
20130724,196.84228447206436,192.50740370301196,188.17252293395956
20130723,197.06875111019627,192.45626041411438,187.8437697180325
20130722,197.69045367841707,192.533769466579,187.37708525474093
20130719,195.50386194144514,191.6534548246693,187.80304770789346
20130718,194.87798132590882,191.4105945022846,187.94320767866037
20130717,194.53169166681167,191.3038250280995,188.07595838938735
20130716,194.00812275208324,191.16836619644297,188.3286096408027
20130715,194.6512518498854,191.46196506196569,188.27267827404597
20130712,195.07309066884199,191.66559176403683,188.25809285923168
20130711,196.04877794950704,192.04879677389047,188.0488155982739
20130710,197.34921030073875,192.72967827596787,188.110146251197
20130709,197.40638539176007,192.73009386963065,188.05380234750123
20130708,197.53263952569816,192.76661160183775,188.00058367797735
20130705,198.8398683377757,193.20749213783765,187.5751159378996
20130703,200.23083493503978,194.13435736726873,188.0378797994977
20130702,201.41159512907583,195.2861860008145,189.16077687255316
20130701,202.25683375130419,196.6865507747492,191.11626779819423
20130628,203.643853201649,197.32936147338143,191.01486974511386
20130627,204.81266998617053,198.27108466508022,191.72949934398991
20130626,205.79415669848225,199.3571112270714,192.92006575566057
20130625,206.1458005786419,200.95442222133698,195.76304386403206
20130624,206.28214096526222,202.39806892379065,198.51399688231908
20130621,206.22953556918625,203.66592465810334,201.10231374702042
20130620,206.63399682113652,204.12758859217388,201.62118036321124
20130619,206.90092463868422,204.01801363526647,201.13510263184872
20130618,207.5220725718032,204.29913659776724,201.0762006237313
20130617,207.94213457540496,204.81475621015434,201.68737784490372
20130614,208.55757158395613,205.06774575093579,201.57791991791544
20130613,208.59784071855856,205.931949087448,203.26605745633745
20130612,208.88381511648362,206.31916757789693,203.75452003931025
20130611,209.28093446065745,206.5358065916819,203.79067872270636
20130610,209.9463554893435,206.48892176817083,203.03148804699816
20130607,210.179190049422,206.99520460960815,203.8112191697943
20130606,209.99323270956697,207.81318221247636,205.63313171538576
20130605,210.18200030708394,207.9916736086398,205.80134691019563
20130604,210.08737675682093,207.57812239333097,205.068868029841
20130603,210.41540978725922,207.29422052207198,204.17303125688474
20130531,209.78269967292715,206.6584930779902,203.53428648305322
20130530,209.7264500487117,206.23093137396802,202.73541269922433
20130529,209.56924865884653,205.75835952640665,201.94747039396677
20130528,210.5177893718171,205.65997275942553,200.80215614703397
20130524,211.3220977897593,205.44294102735793,199.56378426495655
20130523,211.61053757354668,205.00182535436278,198.39311313517888
20130522,210.64687485459376,204.1171181155587,197.58736137652363
20130521,209.83432493902535,203.31926668958954,196.80420844015373
20130520,207.98206736118246,202.2058884469005,196.42970953261855
20130517,207.83750084145825,201.745879142708,195.65425744395773
20130516,208.38799271179022,201.52015166426017,194.65231061673012
20130515,209.01229053526916,201.28872112505638,193.5651517148436
20130514,210.1374874284172,201.19128136802286,192.24507530762853
20130513,210.0804285642588,200.64320364413408,191.20597872400936
20130510,210.59603144482026,200.28864660587502,189.98126176692978
20130509,209.9943749054125,199.53808084328293,189.08178678115334
20130508,209.76094629499096,198.94342204916592,188.12589780334088
20130507,209.8000713471215,198.45727740539232,187.11448346366313
20130506,208.48949889062285,197.52791757845125,186.56633626627965
20130503,207.97604670106034,196.93977532361808,185.90350394617582
20130502,208.96889239689898,196.8933214851806,184.8177505734622
20130501,208.18268343717122,196.22202112869397,184.2613588202167
20130430,209.24106705515482,196.22320799372068,183.20534893228654
20130429,212.00940522328304,197.3296638815376,182.6499225397922
20130426,214.6673338469684,198.72763726381208,182.78794068065577
20130425,216.64361849390963,200.87887192455392,185.1141253551982
20130424,217.96148721334797,203.42740100402466,188.89331479470135
20130423,217.51761042415134,207.24743346948307,196.9772565148148
20130422,215.77986501646865,211.21797248164162,206.6560799468146
20130419,215.7943471243815,212.032753131047,208.27115913771252
20130418,216.00373243474246,212.41554330795444,208.8273541811664
20130417,216.58838503549995,212.3363973101273,208.08440958475464
20130416,216.68884476654702,212.84318685505167,208.99752894355632
20130415,217.04261821147415,212.9527753367454,208.86293246201663
20130412,217.73717487113177,212.7279482427841,207.71872161443642
20130411,218.42876856961448,212.65930408375897,206.88983959790346
20130410,218.63288047581582,213.18420909632093,207.73553771682603
20130409,218.6436601417207,213.75935112998994,208.8750421182592
20130408,218.40418684388325,214.39281437743608,210.3814419109889
20130405,218.24866390129807,214.69039342068834,211.1321229400786
20130404,218.21738854067158,214.71729310044307,211.21719766021457
20130403,218.52740851409482,214.3506271347092,210.1738457553236
20130402,218.59160262363557,214.34159057119817,210.09157851876077
20130401,218.85274960162,214.10493825321157,209.35712690480315
20130328,218.7041399460303,214.34099524699297,209.97785054795565
20130327,218.72839747822277,214.26536409261521,209.80233070700766
20130326,218.4058848146781,214.51086327419125,210.6158417337044
20130325,218.1932294678826,214.4720313793941,210.75083329090563
20130322,217.97668122287638,214.3582003790532,210.73971953523
20130321,217.74667798588874,213.5753962996444,209.40411461340008
20130320,218.06152781669442,212.9945703045811,207.92761279246776
20130319,218.41344053467714,212.34093444574106,206.26842835680498
20130318,217.36391545611926,211.1731307018867,204.98234594765412
20130315,215.0092553562547,209.59303659150638,204.17681782675805
20130314,214.03019101071112,208.56036720357355,203.09054339643598
20130313,213.41318398791648,207.67225454736118,201.93132510680587
20130312,212.5906526980919,206.7233717230423,200.8560907479927
20130311,210.9913779117348,205.5349207191177,200.07846352650063
20130308,209.22344210330627,204.3495285429204,199.47561498253455
20130307,207.31802500116032,203.1880990031014,199.05817300504248
20130306,205.80659564723942,202.23678924389745,198.66698284055548
20130305,204.5115234002436,201.4191860284279,198.3268486566122
20130304,204.1558342507908,200.96744153497693,197.77904881916305
20130301,204.80132967936686,200.89805348026283,196.9947772811588
20130228,204.64276153533015,200.48012454383635,196.31748755234256
20130227,205.20278228502693,200.69700221935045,196.19122215367398
20130226,205.39208585772664,201.3059081640161,197.21973047030556
20130225,206.13010690686227,201.21433998933878,196.2985730718153
20130222,206.40956681905578,201.7127363190062,197.01590581895664
20130221,206.7216301463939,202.06692423066085,197.4122183149278
20130220,207.14081361303604,202.24523218666374,197.34965076029144
20130219,207.6832589737615,202.29546177073752,196.90766456771354
20130215,207.9826786198179,202.63698365299115,197.2912886861644
20130214,208.260887878646,202.92358535787176,197.5862828370975
20130213,208.4285508372932,203.25338317067195,198.07821550405072
20130212,208.48474528114127,203.59406821987463,198.70339115860799
20130211,208.71554923157169,203.6353586182649,198.5551680049581
20130208,208.51374432085177,204.09405011748115,199.67435591411052
20130207,208.3366841717122,204.3224898700696,200.308295568427
20130206,208.39843424946372,204.17271693769075,199.94699962591778
20130205,208.7336742368093,203.75282571627852,198.77197719574775
20130204,208.32595871772003,202.93226247110422,197.53856622448842
20130201,208.86374513393227,202.42235266222255,195.98096019051283
20130131,208.93439654618703,201.70689660580783,194.47939666542862
20130130,208.4153048461746,200.76876999278267,193.12223513939074
20130129,206.67919379348552,199.42918850714472,192.1791832208039
20130128,204.01086984042706,197.8448334124221,191.67879698441715
20130125,200.54808683246787,196.11020756637674,191.6723283002856
20130124,195.53828501389023,194.0167703686717,192.49525572345317
20130123,194.52701810471544,193.49269035298585,192.45836260125625
20130122,194.19265870077058,193.23792567617298,192.28319265157538
20130118,194.24117115767734,193.12207269783747,192.0029742379976
20130117,194.4847339377716,193.22129858637658,191.95786323498155
20130116,194.70914582056108,193.35546319164055,192.00178056272003
20130115,194.94192451551032,193.48328795107227,192.02465138663422
20130114,194.70882644010248,193.2243338433302,191.7398412465579
20130111,195.06639611398543,193.2694970098466,191.47259790570774
20130110,195.34249363706152,193.44445260096666,191.5464115648718
