Date,WMA
20140822,190.2533333334108
20140821,189.94666666674402
20140820,189.24952380960102
20140819,188.7438095238866
20140818,188.1228571429341
20140815,187.57476190483877
20140814,187.44571428579107
20140813,187.08285714293385
20140812,186.6595238096004
20140811,186.5200000000765
20140808,186.42333333340972
20140807,186.80666666674293
20140806,188.3176190476952
20140805,189.76095238102843
20140804,191.29476190483786
20140801,192.32952380959964
20140731,193.79428571436142
20140730,194.63238095245657
20140729,194.8090476191231
20140728,194.64571428578967
20140725,193.98047619055143
20140724,193.61857142864653
20140723,192.8795238095988
20140722,192.35571428578913
20140721,191.49904761912236
20140718,191.4323809524556
20140717,190.66571428578882
20140716,189.70809523816968
20140715,188.54285714293147
20140714,188.46190476197899
20140711,187.92619047626457
20140710,187.94047619055016
20140709,187.97619047626435
20140708,187.46571428578804
20140707,187.03571428578792
20140703,186.00619047626398
20140702,184.46476190483529
20140701,182.60571428578754
20140630,181.12904761912077
20140627,181.11714285721587
20140626,181.03238095245385
20140625,181.48428571435846
20140624,181.90952380959646
20140623,182.3590476191201
20140620,182.46857142864377
20140619,182.73095238102457
20140618,182.60333333340537
20140617,182.28571428578618
20140616,182.53952380959558
20140613,182.95904761911925
20140612,183.48142857150006
20140611,184.5433333334047
20140610,185.411904761976
20140609,185.7642857143568
20140606,185.47666666673763
20140605,185.02190476197558
20140604,184.54047619054685
20140603,184.49190476197532
20140602,184.55809523816563
20140530,184.24666666673693
20140529,184.41190476197488
20140528,184.80238095245093
20140527,185.57380952387933
20140523,185.9680952381649
20140522,186.0557142857838
20140521,186.3623809524503
20140520,186.74238095245016
20140519,187.9166666667357
20140516,188.63476190483078
20140515,189.42380952387825
20140514,190.51952380959236
20140513,191.03190476197315
20140512,190.50857142863964
20140509,189.82285714292522
20140508,190.01285714292504
20140507,190.8971428572106
20140506,191.94666666673425
20140505,192.93571428578167
20140502,193.4957142857815
20140501,193.94619047625756
20140430,193.71380952387642
20140429,192.43571428578105
20140428,191.410952381019
20140425,190.8000000000665
20140424,191.51428571435207
20140423,192.38380952387575
20140422,193.1095238095899
20140421,193.86000000006592
20140417,194.73857142863721
20140416,196.57857142863708
20140415,196.4447619048274
20140414,196.01476190482722
20140411,195.08476190482708
20140410,194.7728571429222
20140409,194.2195238095887
20140408,193.29000000006477
20140407,193.27952380958843
20140404,192.723809523874
20140403,192.86142857149292
20140402,192.73285714292138
20140401,192.4295238095879
20140331,191.5571428572068
20140328,190.98190476196856
20140327,190.86809523815893
20140326,190.6876190476826
20140325,189.43333333339675
20140324,187.04809523815854
20140321,186.31523809530128
20140320,185.9019047619678
20140319,185.05714285720578
20140318,185.22142857149137
20140317,184.76571428577694
20140314,184.68476190482446
20140313,185.8909523810148
20140312,186.76857142863372
20140311,186.99380952387168
20140310,186.94571428577632
20140307,186.9452380953
20140306,186.46142857149036
20140305,185.81857142863308
20140304,185.13238095244247
20140303,184.5038095238709
20140228,184.42809523815652
20140227,184.04904761910876
20140226,183.5309523810134
20140225,183.31714285720375
20140224,183.3623809524417
20140221,183.26809523815587
20140220,183.24095238101287
20140219,182.57666666672705
20140218,182.01000000006027
20140214,181.0919047619649
20140213,179.6014285714886
20140212,178.27761904767897
20140211,177.0585714286312
20140210,175.67000000005967
20140207,174.99095238101194
20140206,174.28571428577374
20140205,174.40000000005935
20140204,174.7614285714878
20140203,175.76380952386867
20140131,177.07000000005903
20140130,177.58428571434465
20140129,178.13714285720167
20140128,179.53714285720156
20140127,181.43904761910622
20140124,183.55809523815373
20140123,185.56571428577263
20140122,186.84238095243919
20140121,188.34714285720096
20140117,188.0304761905342
20140116,187.11047619053411
20140115,186.53285714291493
20140114,186.34047619053388
20140113,186.67190476196234
20140110,187.6242857143432
20140109,187.6085714286288
20140108,187.56761904767632
20140107,187.2838095238667
20140106,186.28238095243802
20140103,186.31000000005693
20140102,185.9919047619616
20131231,185.83380952386622
20131230,184.7333333333899
20131227,183.66952380958028
20131226,182.6819047619611
20131224,181.16047619053245
20131223,179.99190476196094
20131220,178.65714285719892
20131219,177.63714285719877
20131218,176.3209523810082
20131217,175.3638095238652
20131216,175.32761904767463
20131213,174.68571428576973
20131212,175.6428571429125
20131211,176.5500000000552
20131210,176.97619047624556
20131209,176.87095238100733
20131206,176.77428571434055
20131205,176.67952380957854
20131204,177.09761904767365
20131203,177.76523809529257
20131202,178.5842857143401
20131129,179.32000000005422
20131127,179.68952380957793
20131126,180.5609523810064
20131125,182.2476190476729
20131122,183.67095238100615
20131121,184.46333333338697
20131120,184.41952380957733
20131119,183.97190476195817
20131118,183.39428571433902
20131115,182.82619047624368
20131114,182.47190476195786
20131113,182.2538095238625
20131112,181.38142857148142
20131111,180.51285714290987
20131108,179.52476190481454
20131107,179.32523809529062
20131106,179.13000000005243
20131105,179.3057142857666
20131104,179.8404761905284
20131101,179.52095238100446
20131031,179.43047619052817
20131030,179.1819047619566
20131029,178.41809523814695
20131028,176.6504761905278
20131025,176.07571428576577
20131024,175.54761904767042
20131023,175.1733333333846
20131022,175.80238095243212
20131021,177.23142857147965
20131018,179.89666666671764
20131017,182.82238095243179
20131016,185.7571428571936
20131015,184.91047619052682
20131014,184.52904761909815
20131011,183.3509523810028
20131010,182.29476190481222
20131009,181.6447619048121
20131008,182.22142857147867
20131007,183.84857142862143
20131004,184.7695238095737
20131003,185.3847619048117
20131002,186.33571428576397
20131001,187.21095238100193
20130930,187.9000000000495
20130927,189.16238095243034
20130926,190.23571428576355
20130925,190.56619047623965
20130924,191.2390476190967
20130923,191.9204761905252
20130920,192.36666666671556
20130919,193.1238095238583
20130918,192.79000000004868
20130917,191.7895238095724
20130916,191.09285714290561
20130913,189.63142857147693
20130912,188.06809523814348
20130911,186.55428571433387
20130910,184.72809523814328
20130909,183.8671428571908
20130906,183.35761904766687
20130905,183.36380952385724
20130904,182.98285714290475
20130903,182.9700000000475
20130830,182.7895238095712
20130829,183.23095238099964
20130828,183.67238095242809
20130827,184.36523809528512
20130826,184.96333333338023
20130823,185.0185714286182
20130822,184.89714285718952
20130821,184.95285714290367
20130820,185.27238095242734
20130819,185.89333333337956
20130816,186.7795238095699
20130815,187.4719047619507
20130814,188.16761904766486
20130813,188.53095238099806
20130812,188.9771428571884
20130809,189.52095238099778
20130808,190.8080952381405
20130807,192.40238095242609
20130806,194.1714285714736
20130805,195.49476190480678
20130802,195.6176190476638
20130801,195.93571428575888
20130731,196.1061904762349
20130730,196.49380952385383
20130729,196.51285714290128
20130726,196.34761904766304
20130725,195.88714285718675
20130724,195.33666666671039
20130723,194.82904761909117
20130722,194.74047619051962
20130719,194.8100000000433
20130718,195.0014285714717
20130717,193.6480952381382
20130716,193.12285714289996
20130715,192.85142857147125
20130712,192.5814285714711
20130711,192.91904761908998
20130710,192.98619047623268
20130709,193.16428571432778
20130708,193.6047619048038
20130705,193.02571428575607
20130703,192.4576190476607
20130702,192.45190476194628
20130701,193.04333333337473
20130628,193.89666666670794
20130627,195.0957142857554
20130626,195.29714285718381
20130625,196.2009523809932
20130624,197.45428571432637
20130621,199.5314285714691
20130620,201.45571428575462
20130619,203.0233333333735
20130618,203.37666666670668
20130617,202.90000000003982
20130614,203.1038095238492
20130613,203.62380952384905
20130612,203.64619047622983
20130611,204.6404761905154
20130610,205.07714285718188
20130607,205.35952380956266
20130606,205.4052380952768
20130605,206.3757142857528
20130604,207.889047619086
20130603,208.39428571432396
20130531,207.9780952381333
20130530,207.77857142860935
20130529,207.16238095241872
20130528,206.94238095241855
20130524,206.79380952384696
20130523,207.1847619047992
20130522,207.31476190479904
20130521,207.02761904765603
20130520,205.97190476194157
20130517,205.06714285717948
20130516,203.67476190479837
20130515,203.3600000000363
20130514,203.4514285714647
20130513,203.55380952384553
20130510,203.96476190479774
20130509,203.70523809527376
20130508,203.6252380952736
20130507,202.98523809527347
20130506,202.47190476194
20130503,201.79809523813032
20130502,200.1271428571778
20130501,198.55333333336816
20130430,197.38619047622515
20130429,194.68714285717738
20130426,192.52095238098678
20130425,192.3490476190819
20130424,193.02857142860557
20130423,195.31428571431974
20130422,198.4690476190815
20130419,203.82523809527183
20130418,209.65285714289075
20130417,210.81142857146205
20130416,211.22857142860474
20130415,210.8523809524141
20130412,211.26619047622347
20130411,211.0709523809853
20130410,210.42333333336614
20130409,210.15095238098507
20130408,210.8233333333659
20130405,211.6566666666991
20130404,212.53476190479424
20130403,212.92000000003222
20130402,212.82809523812733
20130401,212.14190476193676
20130328,212.01571428574616
20130327,211.71047619050793
20130326,212.21523809526974
20130325,212.3404761905077
20130322,213.12761904765043
20130321,213.70904761907886
20130320,214.229523809555
20130319,213.73523809526918
20130318,213.54380952384048
20130315,213.2833333333642
20130314,212.2723809524117
20130313,210.65666666669733
20130312,209.84619047622104
20130311,209.2119047619352
20130308,208.37047619050654
20130307,206.98857142860166
20130306,205.54333333336348
20130305,203.95523809526813
20130304,202.4661904762204
20130301,201.1647619047917
20130228,200.29666666669635
20130227,199.95047619050573
20130226,199.08000000002943
20130225,199.20857142860075
20130222,199.9047619047911
20130221,199.53047619050525
20130220,200.02619047621945
20130219,200.28238095240982
20130215,200.31476190479069
20130214,200.0995238095525
20130213,200.3295238095524
20130212,200.56238095240946
20130211,200.98809523812366
20130208,201.61857142859975
20130207,201.88095238098063
20130206,202.87761904764716
20130205,203.64571428574232
20130204,204.01000000002793
20130201,204.14476190478976
20130131,203.84619047621825
20130130,204.22904761907532
20130129,204.1290476190752
20130128,203.4714285714561
20130125,201.98238095240836
20130124,199.89238095240827
20130123,197.39190476193198
20130122,194.22952380955093
20130118,193.45809523812227
20130117,193.07095238097932
20130116,192.85476190478872
20130115,192.95476190478863
20130114,193.110952380979
20130111,193.2980952381218
20130110,193.00142857145502
20130109,193.31857142859775
20130108,193.75904761907384
20130107,193.89761904764518
20130104,193.93857142859744
20130103,193.63952380954973
20130102,192.83809523812104
20121231,191.58857142859716
20121228,191.86380952383516
20121227,192.88047619050172
20121226,193.21619047621593
20121224,193.8485714285968
20121221,194.32190476193006
20121220,194.43571428573946
20121219,194.07714285716798
20121218,193.58809523812027
20121217,192.7785714285964
20121214,192.48095238097724
20121213,192.61666666669146
20121212,192.52761904764375
20121211,191.99333333335795
20121210,190.87714285716743
20121207,190.09095238097683
20121206,189.47619047621484
20121205,189.6128571428814
20121204,190.17238095240512
20121203,190.6966666666907
20121130,191.37761904764298
20121129,191.9004761905
20121128,191.8952380952618
20121127,191.6838095238331
20121126,191.48238095240444
20121123,190.47476190478528
20121121,188.9128571428804
20121120,188.17142857145174
20121119,187.74380952383257
20121116,186.9538095238325
20121115,187.28857142859428
20121114,188.18761904764182
20121113,189.63904761907028
20121112,190.56476190478443
20121109,191.42380952383195
20121108,192.52904761906993
20121107,193.71380952383174
20121106,194.6961904762126
20121105,194.3961904762125
20121102,194.19904761906952
20121101,194.10095238097418
20121031,192.8090476190693
20121026,192.21000000002155
20121025,192.05142857145003
20121024,192.80000000002136
20121023,194.76571428573556
20121022,197.42190476192593
20121019,199.81619047621155
20121018,203.09809523811617
20121017,206.44000000002083
20121016,208.51238095240166
20121015,207.56571428573486
20121012,207.28952380954425
20121011,207.4595238095441
20121010,208.43857142859162
20121009,209.59190476192484
20121008,210.2433333333533
20121005,210.25904761906745
20121004,209.83190476192448
20121003,209.1576190476387
20121002,208.18571428573384
20121001,207.18857142859088
20120928,205.79761904763842
20120927,205.2090476190669
20120926,205.08523809525727
20120925,205.6533333333524
20120924,206.0447619047809
20120921,206.42000000001892
20120920,206.61619047620928
20120919,206.64047619049492
20120918,206.44285714287582
20120917,205.77095238097095
20120914,204.71190476192325
20120913,203.3828571428755
20120912,201.64333333335156
20120911,200.20428571430386
20120910,198.5071428571609
20120907,197.11190476192272
20120906,195.92047619049404
20120905,194.64190476192255
20120904,194.5542857143034
20120831,194.76333333335094
20120830,194.92428571430324
20120829,195.6928571428746
20120828,196.14285714287456
20120827,196.9209523809697
20120824,197.72809523811247
20120823,198.08714285716002
20120822,199.16619047620753
20120821,199.8519047619217
20120820,200.15476190477875
20120817,199.87142857144534
20120816,199.24904761906433
20120815,198.64904761906422
20120814,198.81904761906415
20120813,199.04285714287357
20120810,199.03761904763542
20120809,198.72190476192105
20120808,198.50047619049235
20120807,197.95952380953992
20120806,197.00666666668266
20120803,196.27523809525397
20120802,195.3947619047777
20120801,195.5166666666824
20120731,195.19952380953947
20120730,194.40857142858698
20120727,193.21619047620592
20120726,192.05666666668202
20120725,191.3228571428724
20120724,191.05523809525326
20120723,190.73476190477697
20120720,190.04476190477686
20120719,188.44619047620537
20120718,185.5414285714434
20120717,184.56761904763374
20120716,185.1947619047765
20120713,185.8114285714431
20120712,186.52142857144304
20120711,188.67714285715724
20120710,190.71952380953812
20120709,192.91714285715707
20120706,194.22285714287128
20120705,195.1071428571569
20120703,194.72380952382346
20120702,194.01142857144245
20120629,193.22619047620427
20120628,192.40809523810898
20120627,193.13571428572794
20120626,193.68857142858502
20120625,194.84333333334683
20120622,196.03523809525154
20120621,197.0538095238229
20120620,198.14714285715615
20120619,197.49904761906086
20120618,196.50238095239413
20120615,195.53857142858453
20120614,194.12142857144158
20120613,193.79428571429867
20120612,193.85285714287005
20120611,193.21095238096518
20120608,192.98857142858418
20120607,191.9080952381079
20120606,191.03190476191736
20120605,190.40190476191725
20120604,191.38333333334577
20120601,192.9128571428695
20120531,194.62333333334564
20120530,195.42904761905984
20120529,195.92285714286928
20120525,195.8376190476311
20120524,196.54047619048816
20120523,196.90523809524998
20120522,197.400476190488
20120521,197.82047619048794
20120518,198.13428571429745
20120517,199.21000000001163
20120516,199.87047619048775
20120515,200.0885714285829
20120514,200.72809523810662
20120511,201.51761904763035
20120510,202.101904761916
20120509,203.20428571429687
20120508,204.44904761905872
20120507,205.88904761905863
20120504,206.82619047620142
20120503,207.4371428571537
20120502,207.23047619048694
20120501,206.40571428572497
20120430,205.15142857143914
20120427,203.80380952382006
20120426,202.18571428572474
20120425,200.65952380953422
20120424,199.8923809523913
20120423,200.2747619047722
20120420,201.2504761904864
20120419,202.21857142858158
20120418,203.3585714285815
20120417,204.42619047620047
20120416,203.28285714286707
20120413,203.62190476191466
20120412,204.09285714286696
20120411,204.04285714286692
20120410,205.10380952381925
20120409,206.5371428571525
20120405,207.3833333333429
20120404,208.16476190477144
20120403,208.83428571429516
20120402,208.43571428572366
20120330,207.85571428572362
20120329,207.35952380953307
20120328,206.80142857143778
20120327,206.3785714285806
20120326,205.91761904762816
20120323,205.20428571429477
20120322,205.170000000009
20120321,205.0961904761994
20120320,205.2076190476279
20120319,205.2900000000088
20120316,204.70952380953253
20120315,203.75095238096105
20120314,202.40333333334198
20120313,201.06619047619907
20120312,199.84904761905614
20120309,199.32190476191323
20120308,198.7561904761989
20120307,198.27523809524644
20120306,198.38714285715113
20120305,198.65761904762726
20120302,197.81857142857956
20120301,197.45095238096044
20120229,197.27476190476995
20120228,197.16809523810323
20120227,196.48714285715081
20120224,195.72000000000793
20120223,194.62476190476983
20120222,193.31571428572218
20120221,193.0157142857221
20120217,192.80666666667446
20120216,192.57523809524585
20120215,192.4547619047696
20120214,192.60666666667433
20120213,192.7957142857219
20120210,192.91904761905516
20120209,193.05714285715035
20120208,192.96809523810265
20120207,192.91380952381684
20120206,192.70476190476916
20120203,192.53476190476908
20120202,192.0038095238166
20120201,192.0852380952451
20120131,191.8223809523879
20120130,191.4404761904831
20120127,190.8976190476259
20120126,190.46428571429252
20120125,189.41047619048294
20120124,187.5838095238162
20120123,185.0919047619114
20120120,182.7080952381018
20120119,180.44619047619702
20120118,180.50761904762552
20120117,180.4366666666731
20120113,180.7923809523873
20120112,181.65000000000626
20120111,182.34809523810142
20120110,182.73000000000613
20120109,183.5228571428632
20120106,184.4542857142917
20120105,185.18333333333925
20120104,185.32047619048205
20120103,185.16857142857722
20111230,184.5966666666724
20111229,184.60142857143427
20111228,183.99952380952945
20111227,183.97095238095795
20111223,183.60238095238648
20111222,183.42095238095786
20111221,184.33190476191018
20111220,185.86666666667205
20111219,185.98809523810056
20111216,187.9080952381005
20111215,190.0152380952433
20111214,191.31809523810037
20111213,192.4676190476241
20111212,192.90809523810026
20111209,192.93428571429064
20111208,192.03714285714773
20111207,191.82095238095718
20111206,190.27476190476662
20111205,188.53476190476655
20111202,186.73857142857602
20111201,184.72190476190931
20111130,182.3776190476235
20111129,180.13714285714727
20111128,180.1185714285758
20111125,179.90476190476622
20111123,181.6176190476233
20111122,183.5904761904804
20111121,184.8909523809565
20111118,186.4238095238136
20111117,186.79238095238495
20111116,186.85476190476584
20111115,186.692857142861
20111114,185.8542857142895
20111111,185.3695238095275
20111110,184.8723809523846
20111109,185.5538095238131
20111108,186.51000000000352
20111107,185.91000000000344
20111104,185.29619047619386
20111103,184.92714285714618
20111102,184.04142857143182
20111101,183.95190476190797
20111031,184.639523809527
20111028,184.247142857146
20111027,182.56333333333646
20111026,180.9238095238126
20111025,180.2552380952411
20111024,180.3433333333363
20111021,180.28571428571718
20111020,180.6523809523838
20111019,182.69285714285994
20111018,185.055714285717
20111017,187.35476190476453
20111014,187.25666666666925
20111013,185.61190476190725
20111012,184.55238095238334
20111011,183.1509523809547
20111010,181.511904761907
20111007,178.8504761904784
20111006,177.24428571428786
20111005,175.64095238095447
20111004,175.46142857143062
20111003,175.8738095238115
20110930,176.51238095238287
20110929,176.40190476190662
20110928,174.7700000000018
20110927,173.4661904761922
20110926,171.8985714285731
20110923,171.17285714285876
20110922,171.96000000000154
20110921,172.88714285714434
20110920,172.1004761904776
20110919,170.2423809523823
20110916,168.27857142857272
20110915,165.98619047619172
20110914,164.39000000000118
20110913,163.50666666666777
20110912,163.88095238095343
20110909,164.9204761904772
20110908,166.76190476190567
20110907,167.84047619047703
20110906,168.5833333333341
20110902,170.1466666666674
20110901,171.10904761904828
20110831,170.9442857142863
20110830,169.9666666666672
20110829,168.17333333333383
20110826,165.6304761904766
20110825,163.829047619048
20110824,163.3257142857146
20110823,162.6985714285717
20110822,163.1814285714288
20110819,165.62904761904778
20110818,168.92571428571443
20110817,170.36380952380964
20110816,169.57476190476197
20110815,168.6152380952381
20110812,167.15523809523808
20110811,167.21999999999994
20110810,168.28095238095227
20110809,171.2776190476189
20110808,172.4514285714284
20110805,175.6238095238093
20110804,177.28476190476167
20110803,179.84428571428543
20110802,180.4990476190473
20110801,181.64571428571392
20110729,182.23190476190433
20110728,182.64904761904717
20110727,183.16857142857094
20110726,184.0004761904757
20110725,184.01666666666617
20110722,183.42428571428522
20110721,181.88761904761853
20110720,179.9271428571423
20110719,177.86666666666605
20110718,174.87380952380886
20110715,174.77571428571355
20110714,174.6480952380945
20110713,175.06047619047538
20110712,175.49999999999915
20110711,176.0399999999991
20110708,176.14761904761812
20110707,175.54333333333238
20110706,174.63380952380854
20110705,172.89238095237994
20110701,171.30904761904657
20110630,169.57904761904655
20110629,168.42380952380842
20110628,167.35142857142748
20110627,166.192857142856
20110624,165.56571428571317
20110623,165.552857142856
20110622,165.05952380952266
20110621,164.6176190476179
20110620,163.8761904761893
20110617,163.38999999999876
20110616,163.0885714285702
20110615,163.37238095237967
20110614,163.81809523809395
20110613,163.78238095237964
20110610,164.10761904761773
20110609,164.56857142857012
20110608,164.63714285714153
20110607,165.06714285714153
20110606,165.86428571428436
20110603,166.47428571428438
20110602,167.1271428571415
20110601,167.573333333332
20110531,167.96619047618913
20110527,167.74047619047485
20110526,168.07047619047484
20110525,168.64714285714152
20110524,169.19190476190343
20110523,169.70952380952247
20110520,170.2290476190463
20110519,170.3047619047606
20110518,170.205714285713
20110517,170.14666666666537
20110516,170.00380952380823
20110513,170.3309523809511
20110512,170.285714285713
20110511,169.50047619047493
20110510,169.65857142857016
20110509,169.64952380952255
20110506,170.07666666666543
20110505,170.65380952380832
20110504,171.44476190476075
20110503,171.51714285714172
20110502,170.6990476190465
20110429,169.90238095237987
20110428,169.2766666666656
20110427,168.337619047618
20110426,167.3047619047609
20110425,166.70047619047523
20110421,166.20190476190385
20110420,165.32285714285626
20110419,165.38095238095153
20110418,165.1842857142849
20110415,164.74333333333254
20110414,164.13809523809448
20110413,163.84285714285645
20110412,163.84095238095173
20110411,164.08666666666602
20110408,164.14761904761843
20110407,164.13333333333273
20110406,163.98761904761847
20110405,163.88380952380896
20110404,163.66952380952324
20110401,163.2823809523804
20110331,162.68809523809472
20110330,162.26809523809473
20110329,161.42999999999952
20110328,160.54999999999953
20110325,159.84047619047573
20110324,158.51857142857102
20110323,157.47285714285675
20110322,156.54857142857105
20110321,156.22285714285678
20110318,156.21476190476156
20110317,157.0099999999997
20110316,158.8499999999997
20110315,161.46904761904733
20110314,162.41142857142827
20110311,162.69761904761876
20110310,162.73666666666637
20110309,162.8042857142854
20110308,161.4942857142854
20110307,161.18809523809492
20110304,161.66523809523778
20110303,161.54904761904731
20110302,160.8042857142854
20110301,161.09333333333302
20110228,161.66857142857117
20110225,161.81047619047595
20110224,161.89142857142832
20110223,162.5023809523807
20110222,163.42666666666642
20110218,163.93571428571408
20110217,163.58333333333314
20110216,163.42190476190459
20110215,163.6266666666665
20110214,164.08571428571412
20110211,164.4733333333332
20110210,164.66571428571416
20110209,164.75190476190465
20110208,164.62619047619037
20110207,163.90761904761894
20110204,163.27333333333323
20110203,162.73380952380944
20110202,162.2099999999999
20110201,161.66333333333324
20110131,160.855238095238
20110128,160.18333333333325
20110127,160.1461904761904
20110126,159.32142857142853
20110125,158.01047619047617
20110124,156.0404761904762
20110121,154.07285714285717
20110120,152.98047619047622
20110119,151.39666666666668
20110118,149.4609523809524
20110114,148.8357142857143
20110113,148.33238095238096
20110112,148.08190476190475
20110111,147.68190476190475
20110110,147.81142857142856
