Date,GAPO
20140814,1.013521175071984
20140813,1.013521175071984
20140812,1.013521175071984
20140811,1.072630171420969
20140808,1.150463435264629
20140807,1.2857850494503407
20140806,1.4212859269137288
20140805,1.4020678505577553
20140804,1.242749235312306
20140801,1.2552346172611881
20140731,0.9823544143565353
20140730,0.7783853970487746
20140729,0.6463602625601412
20140728,0.9797922048099567
20140725,1.1771916394105324
20140724,1.150463435264632
20140723,1.1818458554391746
20140722,1.1818458554391746
20140721,1.27150085864864
20140718,1.27150085864864
20140717,1.38156425201313
20140716,1.2222356274252748
20140715,0.8960904809785487
20140714,0.8960904809785487
20140711,0.6148365127780376
20140710,0.6148365127780376
20140709,0.6441608445659626
20140708,1.2342840507691275
20140707,1.3462870192827228
20140703,1.3875869318138083
20140702,1.4130309724299266
20140701,1.2920296742201791
20140630,0.8179304237122119
20140627,0.8179304237122119
20140626,0.8179304237122119
20140625,0.9219831830695191
20140624,0.8327444086311466
20140623,0.7730367132194113
20140620,0.7285041120109504
20140619,0.7285041120109504
20140618,0.6171420253845668
20140617,0.7399400471287456
20140616,1.037375733698712
20140613,1.1846217421168779
20140612,1.1855442885886063
20140611,1.0748374026393526
20140610,0.834368814614054
20140609,0.8179304237122166
20140606,0.8179304237122166
20140605,0.8278455532834279
20140604,0.8535374793274453
20140603,0.8535374793274453
20140602,0.8535374793274453
20140530,0.8311157446984604
20140529,0.8797190326031931
20140528,0.8946198650622849
20140527,0.7285041120109504
20140523,0.5593016934607178
20140522,0.6194390148196743
20140521,0.9177419725092
20140520,1.2342840507691275
20140519,1.2178753643766462
20140516,1.2178753643766462
20140515,1.1956029104371697
20140514,0.9823544143565353
20140513,1.1235529853055493
20140512,1.1225335676288668
20140509,0.9427655529945291
20140508,1.2010215633954906
20140507,1.4187576022264032
20140506,1.2609763670872232
20140505,1.2143649881773102
20140502,1.141622156583403
20140501,1.2723030988305366
20140430,1.2723030988305366
20140429,1.1937861403282721
20140428,0.9849061014523354
20140425,0.8440270650614319
20140424,1.112246330409876
20140423,1.5282284720656607
20140422,1.5282284720656607
20140421,1.5282284720656607
20140417,1.5282284720656607
20140416,0.9924988835288394
20140415,1.0715236084667668
20140414,1.1649249476812802
20140411,1.263420966704542
20140410,1.2865690683992397
20140409,1.0835887435720604
20140408,0.865995739997619
20140407,0.865995739997619
20140404,0.8376049413803586
20140403,1.1153504247988366
20140402,1.1153504247988366
20140401,1.1649249476812775
20140331,1.2028173303523308
20140328,1.3119018579223007
20140327,1.3808914474703353
20140326,1.5153506031171335
20140325,1.5387598247713627
20140324,1.1070381277895407
20140321,1.11741123907466
20140320,1.1184390886631683
20140319,1.0803214182450993
20140318,1.0803214182450993
20140317,1.1376519517998518
20140314,1.1376519517998518
20140313,1.0255629266673285
20140312,0.6969374543331639
20140311,0.6969374543331639
20140310,0.7304247779439376
20140307,1.1235529853055493
20140306,1.0670775434523085
20140305,1.0159482677463199
20140304,0.9120416120260977
20140303,0.7418257388175725
20140228,0.7418257388175725
20140227,0.7474487177781108
20140226,0.7009721109423965
20140225,0.7418257388175725
20140224,0.7585442793167401
20140221,0.96419301894692
20140220,1.2755017413364873
20140219,1.2755017413364873
20140218,1.2626071683765996
20140214,1.3058547548666075
20140213,1.2342840507691275
20140212,1.2486069817856074
20140211,1.3073720570481226
20140210,1.054684232701843
20140207,1.0443570985467245
20140206,1.0759380848307527
20140205,1.0781336169193243
20140204,1.130642458375544
20140203,1.0932888788500363
20140131,0.9077317570493582
20140130,1.2019200956338767
20140129,1.2786840014786705
20140128,1.2568805385801238
20140127,1.5806520978009326
20140124,1.4994251063909385
20140123,1.4977541015257032
20140122,1.4977541015257032
20140121,1.2028173303523308
20140117,1.2046079221810817
20140116,1.0159482677463199
20140115,1.0748374026393495
20140114,1.0748374026393495
20140113,1.1620594471317172
20140110,1.0061824881694976
20140109,1.0061824881694976
20140108,1.0183659164564112
20140107,1.0183659164564112
20140106,0.7069753937264616
20140103,0.7285041120109504
20140102,0.9033917980686558
20131231,1.10073010473032
20131230,1.122533567628864
20131227,1.1611013360173332
20131226,1.2666655429263443
20131224,1.3405669794870894
20131223,1.2982121623896798
20131220,1.383578305428382
20131219,1.277094908708232
20131218,1.114317448776113
20131217,1.072630171420972
20131216,1.072630171420972
20131213,1.0501155728930673
20131212,0.9810746303107503
20131211,0.6928764272321591
20131210,0.6805316184866778
20131209,0.6969374543331639
20131206,0.924794658158638
20131205,1.070415071268953
20131204,1.070415071268953
20131203,1.014735906513752
20131202,0.8027545962892476
20131129,1.2666655429263443
20131127,1.325296423135678
20131126,1.3603608924417303
20131125,1.3238223182104125
20131122,1.1455671535476284
20131121,1.0098626663592671
20131120,1.1706166052021414
20131119,1.16682796581381
20131118,1.0397115820684213
20131115,0.919158928504274
20131114,1.1818458554391773
20131113,1.1818458554391773
20131112,1.1818458554391773
20131111,1.11741123907466
20131108,0.8675356043162845
20131107,0.8095452096131621
20131106,0.8551084913769456
20131105,0.9303797288836322
20131104,0.9772193856697817
20131101,1.125586816694559
20131031,1.125586816694559
20131030,1.125586816694559
20131029,1.2857850494503407
20131028,1.1286251353873233
20131025,1.160141745194077
20131024,1.0314974028658543
20131023,0.924794658158638
20131022,1.6467992134329055
20131021,1.6467992134329055
20131018,1.658104429651972
20131017,1.658104429651972
20131016,0.9522311213486425
20131015,1.2834270392784488
20131014,1.3134044824383504
20131011,1.2535843243001503
20131010,1.1553214344812466
20131009,1.1553214344812466
20131008,1.260159358508543
20131007,0.974635868706166
20131004,0.8195939720541746
20131003,1.1070381277895407
20131002,1.245266463338237
20131001,1.245266463338237
20130930,1.245266463338237
20130927,1.109126650544434
20130926,1.1059912279048663
20130925,1.152411195275223
20130924,1.0659610383278657
20130923,1.0659610383278657
20130920,0.9836315678063253
20130919,0.8440270650614319
20130918,1.0049509021675302
20130917,1.2912525197291684
20130916,1.325296423135678
20130913,1.4174895713076041
20130912,1.3420019337843745
20130911,1.3088856629965484
20130910,1.0408762214620053
20130909,0.7188107027020572
20130906,0.7766076134766812
20130905,0.7889465850494131
20130904,0.7265774905151539
20130903,0.7603744277225891
20130830,1.1028399028001346
20130829,1.1028399028001346
20130828,1.1028399028001346
20130827,0.924794658158638
20130826,0.834368814614054
20130823,0.7603744277225891
20130822,0.7603744277225891
20130821,0.834368814614054
20130820,1.087918621265545
20130819,1.114317448776113
20130816,0.9549092933165226
20130815,0.9400344060275821
20130814,0.7227062322935756
20130813,0.7227062322935756
20130812,1.0835887435720604
20130809,1.3713948771414706
20130808,1.3713948771414706
20130807,1.3734421110679202
20130806,1.20012172987897
20130805,0.9495413555265896
20130802,0.9495413555265896
20130801,0.7493117924410704
20130731,0.7493117924410704
20130730,0.6463602625601412
20130729,0.8179304237122166
20130726,0.9414014801424654
20130725,0.9681296842883644
20130724,1.268281499453752
20130723,1.2850000399529193
20130722,1.3119018579223007
20130719,1.3829076794220359
20130718,1.3889174139807796
20130717,0.7418257388175672
20130716,0.7993312546564909
20130715,0.8782091049231534
20130712,1.0
20130711,1.0
20130710,1.0326775265531258
20130709,1.0614748460257593
20130708,1.0614748460257593
20130705,1.1864654673111699
20130703,1.3289664570461246
20130702,1.3289664570461246
20130701,1.3289664570461246
20130628,1.3289664570461246
20130627,1.2248371731710714
20130626,1.4526514000750959
20130625,1.6258257737590724
20130624,1.672163344726741
20130621,1.5718038242008763
20130620,1.351954880109227
20130619,1.0868389773195934
20130618,1.0868389773195934
20130617,1.0715236084667636
20130614,1.1762565979480464
20130613,1.1762565979480464
20130612,1.160141745194077
20130611,1.060348218455863
20130610,1.2544100186868612
20130607,1.3355183799846535
20130606,1.461583057485715
20130605,1.4040166287404343
20130604,1.20012172987897
20130603,1.1070381277895407
20130531,1.2568805385801238
20130530,1.169671608921791
20130529,1.084674045043742
20130528,1.084674045043742
20130524,1.084674045043742
20130523,1.019571222236049
20130522,1.1286251353873233
20130521,1.2486069817856074
20130520,1.2486069817856074
20130517,1.2486069817856074
20130516,0.9414014801424654
20130515,0.674266003026324
20130514,0.6658123360966017
20130513,0.7511692973657815
20130510,0.7748247286534831
20130509,0.8294828004351477
20130508,1.0670775434523085
20130507,1.125586816694559
20130506,1.2896952885016084
20130503,1.4709707327157284
20130502,1.388252529022139
20130501,1.44723012049453
20130430,1.5175155353929866
20130429,1.493837524359293
20130426,1.2511006370440356
20130425,1.3526597411429122
20130424,1.9364658721850858
20130423,1.9591705011683254
20130422,1.9828655908021156
20130419,1.9273141544746553
20130418,1.0975519139922663
20130417,0.8440270650614364
20130416,0.8440270650614364
20130415,0.9317681874157384
20130412,1.0879186212655418
20130411,1.1864654673111699
20130410,1.1715601664078619
20130409,1.3333420732603338
20130408,1.3333420732603338
20130405,1.3333420732603338
20130404,1.0183659164564078
20130403,1.0183659164564078
20130402,0.9962607614254212
20130401,0.8229077662267572
20130328,0.8129128868795344
20130327,0.7069753937264559
20130326,1.0889963924543562
20130325,1.0889963924543562
20130322,1.082501543059215
20130321,1.0911463424699266
20130320,0.8721324312111202
20130319,1.1266012413028466
20130318,1.1919640424401718
20130315,1.196509307293111
20130314,1.1928757593089097
20130313,0.8797190326031974
20130312,0.8736571802819683
20130311,1.0061824881695012
20130308,1.3066138691144344
20130307,1.4454124645871433
20130306,1.3741230261328463
20130305,1.3720780382158566
20130304,1.239376988583534
20130301,1.0715236084667668
20130228,1.0715236084667668
20130227,1.0291304097763834
20130226,0.997509676287249
20130225,0.997509676287249
20130222,0.8262039805067259
20130221,0.8262039805067259
20130220,0.6887886826554794
20130219,0.6550808960234997
20130215,0.6679365601641284
20130214,0.6969374543331639
20130213,0.7621992012355141
20130212,0.7621992012355141
20130211,1.1204897008695547
20130208,1.1475302987338798
20130207,1.179057511487092
20130206,1.0911463424699266
20130205,0.6485519224500406
20130204,0.633045433022231
20130201,0.7342483896078844
20130131,0.7342483896078844
20130130,0.710945598510007
20130129,1.059219544331585
20130128,1.6645343069839034
20130125,1.673425793385698
20130124,1.6965325439672165
20130123,1.7687243655361558
20130122,1.0803214182451024
20130118,0.9495413555265896
20130117,0.9495413555265896
20130116,0.9495413555265896
20130115,0.9495413555265896
20130114,0.8162624094633077
20130111,0.8162624094633077
20130110,0.7188107027020572
20130109,0.9602312524879499
20130108,0.9681296842883644
20130107,1.2527575311847257
20130104,1.2527575311847257
20130103,1.2527575311847257
20130102,1.2527575311847257
20121231,0.9987560858016304
20121228,0.957575970948744
20121227,0.8990213115758019
20121226,1.059219544331585
20121224,0.9849061014523354
20121221,0.9849061014523354
20121220,1.023173173973074
20121219,1.023173173973074
20121218,0.9562440627547787
20121217,0.7854460972861229
20121214,0.7854460972861229
20121213,0.9602312524879499
20121212,1.1524111952752258
20121211,1.2810600461889756
20121210,1.1725022968909629
20121207,1.0314974028658543
20121206,1.007411637797965
20121205,1.109126650544434
20121204,0.9400344060275783
20121203,0.9602312524879499
20121130,0.8766954989747296
20121129,0.8946198650622849
20121128,0.9400344060275821
20121127,1.0291304097763834
20121126,1.0291304097763834
20121123,1.3216045825975347
20121121,1.1245707331736603
20121120,1.0715236084667636
20121119,1.1235529853055493
20121116,1.1235529853055493
20121115,1.1965093072931083
20121114,1.165877185315262
20121113,1.1406319811793288
20121112,1.388252529022139
20121109,1.2818500462121962
20121108,1.2850000399529193
20121107,1.1946951894071214
20121106,1.112246330409876
20121105,1.165877185315262
20121102,1.234284050769125
20121101,1.2376839768151795
20121031,1.0975519139922663
20121026,0.8797190326031974
20121025,1.0614748460257593
20121024,1.4040166287404343
20121023,1.5678304457707777
20121022,1.814924766461072
20121019,1.789644322275526
20121018,1.757810707880217
20121017,1.566833118213853
20121016,1.1080832666979683
20121015,1.0803214182450993
20121012,1.0803214182450993
20121011,1.1855442885886036
20121010,1.1855442885886036
20121009,0.8751781967932144
20121008,0.7399400471287456
20121005,0.8376049413803586
20121004,1.157254048588547
20121003,1.2609763670872232
20121002,1.2802690404366162
20121001,1.2802690404366162
20120928,0.9233905108162754
20120927,0.8675356043162845
20120926,0.8675356043162845
20120925,0.6908359165819349
20120924,0.6908359165819349
20120921,0.6148365127780376
20120920,0.6148365127780376
20120919,0.9386643174138602
20120918,1.0037168701143
20120917,1.2502705301275678
20120914,1.3596647187727542
20120913,1.346287019282721
20120912,1.3326149404277168
20120911,1.4033677149116783
20120910,1.334793791057566
20120907,1.138646883853214
20120906,1.141622156583403
20120905,0.8597978338965143
20120904,0.8597978338965143
20120831,1.014735906513752
20120830,1.014735906513752
20120829,0.8766954989747339
20120828,0.9275934689026291
20120827,1.1910509857959821
20120824,1.2028173303523308
20120823,1.1687251731949098
20120822,1.0123040641351795
20120821,0.8736571802819683
20120820,0.9033917980686558
20120817,0.9033917980686558
20120816,0.8736571802819639
20120815,0.6262794685105589
20120814,0.6262794685105589
20120813,0.8027545962892476
20120810,0.8027545962892476
20120809,0.96419301894692
20120808,1.2810600461889734
20120807,1.2810600461889734
20120806,1.201920095633874
20120803,1.1059912279048634
20120802,0.9785071269277443
20120801,1.0338554130377495
20120731,1.331158116936026
20120730,1.3842482083876788
20120727,1.3795436488191513
20120726,1.1864654673111699
20120725,1.3405669794870894
20120724,1.6078681974839244
20120723,1.6240076746284495
20120720,1.6240076746284495
20120719,1.631698121468884
20120718,1.1855442885886063
20120717,1.0603482184558661
20120716,1.384917389857381
20120713,1.384917389857381
20120712,1.5486019344836044
20120711,1.6097340695604863
20120710,1.5038592728251847
20120709,1.3754826217181406
20120706,1.2486069817856051
20120705,1.3149034818012602
20120703,1.3149034818012602
20120702,1.3149034818012602
20120629,1.2010215633954906
20120628,1.1112081765600679
20120627,1.3441481705800913
20120626,1.3645216329980367
20120625,1.3156516275082206
20120622,1.1910509857959821
20120621,1.1910509857959821
20120620,1.2308654180207135
20120619,1.263420966704542
20120618,1.2519296364125923
20120615,1.2204951922969183
20120614,0.9427655529945291
20120613,0.9427655529945291
20120612,1.1799883505144608
20120611,1.3748031958061984
20120608,1.353363803467042
20120607,1.353363803467042
20120606,1.2865690683992397
20120605,1.3275010437853376
20120604,1.494398549169022
20120601,1.3974967899602198
20120531,1.1215124746553309
20120530,0.984906101452339
20120529,1.007411637797965
20120525,1.007411637797965
20120524,1.0681920458759018
20120523,1.2593412742105572
20120522,1.183697823828332
20120521,1.1946951894071214
20120518,1.1445832500410604
20120517,0.9317681874157423
20120516,1.0086383606733629
20120515,0.9602312524879499
20120514,0.9602312524879499
20120511,1.082501543059218
20120510,1.295900932441762
20120509,1.4219164038166936
20120508,1.378868651539772
20120507,1.1163816863377534
20120504,0.9386643174138602
20120503,0.6867346810012699
20120502,1.0625994344496148
20120501,1.2204951922969158
20120430,1.385585851389914
20120427,1.5109979763184924
20120426,1.3935517929959962
20120425,1.2001217298789724
20120424,1.233431154362643
20120423,1.481365053952704
20120420,1.4380881958713563
20120419,1.4380881958713563
20120418,1.26342096670454
20120417,1.0219748420017014
20120416,0.8294828004351524
20120413,0.8613531161467861
20120412,0.8613531161467861
20120411,0.9759289699732259
20120410,1.331158116936026
20120409,1.2368357378649277
20120405,1.1366554240247932
20120404,1.059219544331585
20120403,0.957575970948744
20120402,0.8078545012650266
20120330,0.7029796569039285
20120329,0.8812252998489079
20120328,0.9655080140082547
20120327,0.9615546500799711
20120326,0.8946198650622849
20120323,0.6463602625601412
20120322,0.8327444086311513
20120321,0.8327444086311513
20120320,0.8424277464575409
20120319,1.1038921213997142
20120316,1.2342840507691275
20120315,1.1591806700843463
20120314,1.1630160830936893
20120313,1.1715601664078619
20120312,0.9694363828447544
20120309,0.9177419725091959
20120308,0.9177419725091959
20120307,0.9177419725091959
20120306,0.9668202318868266
20120305,0.9668202318868266
20120302,0.6969374543331639
20120301,0.6969374543331639
20120229,1.1080832666979683
20120228,1.1611013360173332
20120227,1.1883037376892225
20120224,1.2028173303523282
20120223,1.229149022082374
20120222,0.7748247286534882
20120221,0.7621992012355141
20120217,0.6887886826554852
20120216,0.6529121854986641
20120215,0.8010452831491547
20120214,0.8010452831491547
20120213,0.7188107027020572
20120210,0.7188107027020572
20120209,0.6240076746284532
20120208,0.6419536133475728
20120207,0.7748247286534831
20120206,0.831115744698465
20120203,1.1715601664078619
20120202,1.1715601664078619
20120201,1.1715601664078619
20120131,0.9849061014523354
20120130,0.944126637732805
20120127,1.014735906513752
20120126,1.2951286079985533
20120125,1.5413650065106792
20120124,1.584059348440359
20120123,1.5010916293423477
20120120,1.5239654369234295
20120119,1.0012414288536642
20120118,1.054684232701843
20120117,1.150463435264632
20120113,1.150463435264632
20120112,1.1235529853055493
20120111,0.9694363828447544
20120110,1.1194652407288783
20120109,1.325296423135678
20120106,1.153382790366966
20120105,1.0715236084667668
20120104,1.0443570985467245
20120103,1.0443570985467245
20111230,0.9468398950337583
20111229,1.0279435231985508
20111228,1.1919640424401718
20111227,1.3141544341703884
20111223,1.3141544341703884
20111222,1.363137812972661
20111221,1.5521890327287227
20111220,1.384917389857381
20111219,1.5638314943348945
20111216,1.5638314943348945
20111215,1.2904743919699118
20111214,1.1974143838326958
20111213,0.9004815588626349
20111212,0.9454847474201049
20111209,0.9454847474201049
20111208,1.0535452132544345
20111207,1.3020452093056576
20111206,1.392231208153366
20111205,1.582601385468942
20111202,1.4703881401418144
20111201,1.5903379515353435
20111130,1.506064545537925
20111129,1.138646883853214
20111128,1.2001217298789724
20111125,1.4250592275865799
20111123,1.507164253673781
20111122,1.424431933303556
20111121,1.428809751657882
20111118,1.1706166052021414
20111117,1.1706166052021414
20111116,1.2997482198705477
20111115,1.351954880109227
20111114,1.3427181700994908
20111111,1.183697823828332
20111110,1.183697823828332
20111109,1.183697823828332
20111108,0.9810746303107503
20111107,1.2126023346985497
20111104,1.2126023346985497
20111103,1.2376839768151795
20111102,1.2376839768151795
20111101,1.3679677590509307
20111031,1.3679677590509307
20111028,1.3679677590509307
20111027,1.3111491807441773
20111026,1.228289042796908
20111025,1.228289042796908
20111024,1.228289042796908
20111021,1.6392945439486901
20111020,1.6555137312444643
20111019,1.652042577330741
20111018,1.652042577330741
20111017,1.1553214344812466
20111014,1.2626071683765996
20111013,1.1494872607754503
20111012,1.5613190164489383
20111011,1.6375154878025067
20111010,1.7871988063032538
20111007,1.6759430214116313
20111006,1.59892797224073
20111005,1.545510709527564
20111004,1.545510709527564
20111003,1.2818500462121962
20110930,1.4927139527428832
20110929,1.6887886826554852
20110928,1.6821918330604522
20110927,1.633493888425724
20110926,1.5392817357088615
20110923,1.5392817357088615
20110922,1.499425106390937
20110921,1.45743092313947
20110920,1.7005698222041212
20110919,1.5608152994091413
20110916,1.649863217205956
20110915,1.5120889949211362
20110914,1.4842217713278258
20110913,1.4796446977048863
20110912,1.4796446977048863
20110909,1.349127412501537
20110908,1.516434012170292
20110907,1.5185951793389365
20110906,1.5185951793389365
20110902,1.2698932641307281
20110901,1.45743092313947
20110831,1.45743092313947
20110830,1.4448053957214995
20110829,1.6027079682919059
20110826,1.528759300747721
20110825,1.5120889949211362
20110824,1.4117511883841452
20110823,1.7172456264726326
20110822,1.7172456264726326
20110819,1.7556047827185575
20110818,1.6325966537072683
20110817,1.493275992523008
20110816,1.5516778562831406
20110815,1.5516778562831406
20110812,1.4761896289248255
20110811,1.562827722009057
20110810,1.7254186435496468
20110809,1.768724365536155
20110808,1.7338670855550724
20110805,1.7665569158920873
20110804,1.5698203111530529
20110803,1.3134044824383504
20110802,1.095424052547654
20110801,1.06484252329213
20110729,1.027943523198554
20110728,0.9681296842883644
20110727,0.9615546500799711
20110726,0.6784500924710379
20110725,1.2072841715500717
20110722,1.5465428275963888
20110721,1.5398032086178257
20110720,1.5244999186205244
20110719,1.5244999186205244
20110718,0.6572420631921488
20110715,0.5643327730507132
20110714,0.6055279501426788
20110713,0.756708724260776
20110712,0.8424277464575409
20110711,0.8990213115758019
20110708,1.141622156583403
20110707,1.210834666551646
20110706,1.2881341446286643
20110705,1.2452664633382395
20110701,1.394869577020313
20110630,1.2826390430605148
20110629,1.2143649881773102
20110628,1.20012172987897
20110627,0.9261956394389144
20110624,0.7265774905151539
20110623,0.7285041120109504
20110622,1.0037168701143
20110621,1.0279435231985508
20110620,0.8751781967932144
20110617,0.792427462134129
20110616,0.7455800398746532
20110615,0.9261956394389144
20110614,0.7285041120109559
20110613,0.7285041120109559
20110610,0.7009721109423965
20110609,0.6171420253845668
20110608,0.8359889848529511
20110607,1.110168285213469
20110606,1.0879186212655418
20110603,1.0879186212655418
20110602,0.8887023447667324
20110601,0.8597978338965143
20110531,0.8597978338965143
20110527,0.6375154878025053
20110526,1.0303150334613669
20110525,0.9106083128102093
20110524,0.9106083128102093
20110523,0.9849061014523354
20110520,0.9849061014523354
20110519,1.072630171420972
20110518,1.1376519517998547
20110517,1.1376519517998547
20110516,0.9937553752301648
20110513,0.9937553752301648
20110512,0.9937553752301648
20110511,0.7603744277225891
20110510,1.014735906513752
20110509,1.1112081765600679
20110506,1.11741123907466
20110505,1.11741123907466
20110504,0.8535374793274453
20110503,1.0098626663592634
20110502,1.127614012406557
20110429,1.088996392454359
20110428,1.1649249476812775
20110427,1.3223447076815464
20110426,1.2099489430451904
20110425,1.1706166052021414
20110421,1.1396402252871047
20110420,0.8901870167624183
20110419,0.7819257766251541
20110418,0.8675356043162845
20110415,0.8675356043162845
20110414,0.6949102586211661
20110413,0.6008208447924613
20110412,0.5567707940975462
20110411,0.3073720570481183
20110408,0.2881341446286641
20110407,0.3333420732603379
20110406,0.3333420732603379
20110405,0.33334207326032755
20110404,0.792427462134129
20110401,0.7418257388175672
20110331,0.7418257388175725
20110330,1.0183659164564112
20110329,1.065961038327869
20110328,1.026754365066077
20110325,1.0781336169193243
20110324,1.1524111952752258
20110323,1.2419078879467031
20110322,1.2857850494503407
20110321,1.2865690683992375
20110318,1.4472301204945284
20110317,1.5191342986218352
20110316,1.5917778940907263
20110315,1.480792130966459
20110314,1.3304284222725222
20110311,1.3561721017373263
20110310,1.3561721017373263
20110309,1.3561721017373263
20110308,1.054684232701843
20110307,1.054684232701843
20110304,0.9874473521709428
20110303,0.9468398950337583
20110302,0.8797190326031974
20110301,0.8797190326031974
20110228,1.0279435231985508
20110225,1.0932888788500363
20110224,1.0932888788500363
20110223,0.9615546500799749
20110222,0.6949102586211661
20110218,0.5228950922408908
20110217,0.5668331182138489
20110216,0.5668331182138489
20110215,0.7694451718055767
20110214,0.7603744277225891
20110211,0.6969374543331639
20110210,0.6969374543331639
20110209,0.7676415858234567
20110208,0.8027545962892476
20110207,0.6805316184866778
20110204,1.061474846025756
20110203,1.0625994344496148
20110202,1.0326775265531258
20110201,1.0326775265531258
20110131,1.0792284805234338
20110128,1.3665916013797075
20110127,1.3915698616996972
20110126,1.424431933303556
20110125,1.518595179338935
20110124,1.4556429077053965
20110121,1.3156516275082206
20110120,1.2826390430605148
20110119,1.326767039051944
20110118,0.9628752349226031
20110114,0.7323395250202963
20110113,0.5791861082858705
20110112,0.5791861082858705
20110111,0.46980500078924603
20110110,0.4955190813655292
20110107,0.4955190813655292
