D,DCCI,DCCI Signal
20140626,-122.833034,-111.66410470
20140625,-128.1860423,-106.07964010
20140624,-101.2356561,-95.02643901
20140623,-97.52122071,-91.92183046
20140620,-102.2452419,-89.12213534
20140619,-45.82448249,-82.56058206
20140618,-62.11360826,-100.92863190
20140617,-108.7549603,-120.33614360
20140616,-131.3964719,-126.12673530
20140613,-137.5933306,-123.49186700
20140612,-200.0460567,-116.44113520
20140611,-152.5010628,-74.63867448
20140610,-56.59567829,-35.70748033
20140609,9.669750707,-25.26338135
20140606,4.546087926,-42.72994738
20140605,-42.1780541,-66.36796504
20140604,-65.18864255,-78.46292050
20140603,-68.98608154,-85.10005948
20140602,-51.76032911,-93.15704845
20140530,-102.2144431,-113.85540810
20140529,-122.8078858,-119.67589060
20140528,-126.3949919,-118.10989310
20140527,-112.1334377,-113.96734360
20140523,-100.0611742,-114.88429660
20140522,-114.6186394,-122.29585780
20140521,-116.7425793,-126.13446700
20140520,-154.8966213,-130.83041090
20140519,-138.5600018,-118.79730570
20140516,-157.6767769,-108.91595760
20140515,-156.5271136,-84.53554802
20140514,-78.73700289,-48.53976522
20140513,8.849044013,-33.44114638
20140512,-4.348764921,-54.58624158
20140509,-78.06241656,-79.70497991
20140508,-94.78154277,-80.52626158
20140507,-113.7882145,-73.39862099
20140506,-94.97932382,-53.20382425
20140505,-83.4070684,-32.31607446
20140502,-46.79775725,-6.77057750
20140501,25.12960291,13.24301238
20140430,73.44586697,7.29971711
20140429,43.34962439,-25.77335782
20140428,-30.24853839,-60.33484892
20140425,-117.8719867,-75.37800418
20140424,-87.01305676,-54.13101293
20140423,-75.71934883,-37.68999101
20140422,-55.379136,-18.67531209
20140421,-61.83152694,-0.32340014
20140417,-120.8416119,30.43066326
20140416,104.5598333,106.06680080
20140415,104.5530913,106.82028460
20140414,124.1671395,107.95388130
20140411,89.64079771,99.84725218
20140410,121.8740281,104.95047940
20140409,108.7864078,96.48870505
20140408,72.97629084,90.33985369
20140407,88.85213585,99.02163512
20140404,69.26587633,104.10638470
20140403,87.88556886,121.52663900
20140402,117.5589519,138.34717400
20140401,156.0733065,148.74128500
20140331,144.5506653,145.07527430
20140328,111.4496512,145.33757880
20140327,126.0513822,162.28154260
20140326,254.5901215,180.39662280
20140325,292.2113051,143.29987350
20140324,118.4247743,68.84415765
20140321,77.22269956,44.05384931
20140320,62.25750856,27.46942419
20140319,-19.62047268,10.07538200
20140318,69.121786,24.92330934
20140317,-8.805457448,2.82407101
20140314,-98.00053073,8.63883523
20140313,-1.994017946,61.95851821
20140312,70.07159905,93.93478629
20140311,99.25870309,105.86637990
20140310,101.3680667,109.17021830
20140307,132.6579042,113.07129420
20140306,120.860184,103.27798910
20140305,110.1780916,94.48689168
20140304,99.34858595,86.64129171
20140303,60.18585697,80.28764458
20140228,84.61584082,90.33853838
20140227,93.25422746,93.19988717
20140226,90.52090112,93.17271702
20140225,87.63107629,94.49862497
20140224,104.3017602,97.93239931
20140221,111.3685682,94.74771888
20140220,121.5574549,86.43729423
20140219,122.1492455,68.87721390
20140218,95.59173057,42.24119808
20140214,76.84399897,15.56593184
20140213,24.40779539,-15.07310172
20140212,9.803921569,-34.81355028
20140211,-13.89427041,-57.12228621
20140210,-45.04625601,-78.73629411
20140207,-55.47432709,-95.58131316
20140206,-90.02413869,-115.63480620
20140205,-108.5072445,-128.44013990
20140204,-132.1876557,-138.40658770
20140203,-139.7440001,-141.51605370
20140131,-120.5663335,-142.40208050
20140130,-132.1175554,-153.31995390
20140129,-165.0016941,-163.92115320
20140128,-203.2771576,-163.38088280
20140127,-227.5142397,-143.43274540
20140124,-202.6564714,-101.39199820
20140123,-153.8542906,-50.75976158
20140122,-173.5498386,0.78750294
20140121,88.86578777,87.95617371
20140117,126.5890759,87.50136667
20140116,86.1262455,67.95751205
20140115,64.57922592,58.87314532
20140114,29.01190223,56.02010502
20140113,27.83604415,69.52420642
20140110,70.13479143,90.36828755
20140109,82.4457579,100.48503560
20140108,96.37234872,109.50467450
20140107,116.1012222,116.07083730
20140106,90.28179578,116.05564490
20140103,104.4583326,128.94256950
20140102,112.7520252,141.18468790
20131231,152.3992984,155.40101930
20131230,158.6283853,156.90187980
20131227,176.2882377,156.03862700
20131226,201.0568672,145.91382160
20131224,189.2526768,118.34229880
20131223,183.5875964,82.88710983
20131220,131.0230615,32.53686655
20131219,67.2119874,-16.70623092
20131218,-16.65078236,-58.66534008
20131217,-56.594144,-79.67261893
20131216,-56.51084057,-91.21185640
20131213,-127.9263536,-108.56236430
20131212,-121.696432,-98.88036967
20131211,-90.52135253,-87.47233852
20131210,-77.29853379,-85.94783152
20131209,-72.96052502,-90.27248038
20131206,-83.40156839,-98.92845806
20131205,-122.3446071,-106.69190290
20131204,-131.7151216,-98.86555077
20131203,-126.7761137,-82.44076535
20131202,-98.51009708,-60.27309119
20131129,-47.79853952,-41.15458825
20131127,-74.87063389,-37.83261261
20131126,-119.4889977,-19.31360197
20131125,-85.81637597,30.77409588
20131122,22.0232458,89.06933181
20131121,103.5227185,122.59237480
20131120,147.4327602,132.12720300
20131119,161.1376504,124.47442440
20131118,143.9913437,106.14281140
20131115,100.5286136,87.21854520
20131114,82.30120007,80.56351098
20131113,122.1196505,79.69466643
20131112,116.867693,58.48217439
20131111,85.01572058,29.28941506
20131108,4.513354638,1.42626230
20131107,22.59796884,-0.11728388
20131106,-10.90896908,-11.47491024
20131105,-21.61381851,-11.75788082
20131104,10.70876109,-6.82991197
20131101,-4.621577705,-15.59924850
20131031,0.275841977,-21.08808389
20131030,10.15312351,-31.77004683
20131029,4.454717378,-52.73163200
20131028,-55.48768556,-81.32480669
20131025,-57.74087446,-94.24336725
20131024,-66.52357153,-112.49461360
20131023,-106.1200395,-135.48013470
20131022,-137.511234,-150.16018230
20131021,-184.6927164,-156.48465650
20131018,-214.6294644,-142.38062650
20131017,-243.3268712,-106.25620760
20131016,-6.185905137,-37.72087580
20131015,-37.1123606,-53.48836114
20131014,-19.77374864,-61.67636141
20131011,-35.51062167,-82.62766779
20131010,-65.62931359,-106.18619090
20131009,-128.9028768,-126.46462950
20131008,-169.1178811,-125.24550580
20131007,-144.0192775,-103.30931820
20131004,-110.2956769,-82.95433853
20131003,-115.3013541,-69.28366933
20131002,-86.86995704,-46.27482694
20131001,-66.90903076,-25.97726189
20130930,-71.45709407,-5.51137746
20130927,-25.06356111,27.46148085
20130926,35.9689811,53.72400183
20130925,24.61447836,62.60151219
20130924,42.67237318,81.59502911
20130923,55.51249099,101.05635710
20130920,71.59043223,123.82829010
20130919,122.5795787,149.94721900
20130918,144.2071607,163.63103920
20130917,152.9065254,173.34297840
20130916,215.3007327,183.56120500
20130913,242.5057195,167.69144110
20130912,244.5734396,130.28430190
20130911,219.8264012,73.13973309
20130910,102.5833839,-0.20360095
20130909,-11.33112052,-51.59709336
20130906,-60.7738655,-71.73007977
20130905,-46.95514268,-77.20818691
20130904,-83.81300273,-92.33470902
20130903,-74.77088714,-96.59556217
20130830,-112.7162213,-107.50789970
20130829,-108.9151328,-104.90373890
20130828,-123.58024,-102.89804190
20130827,-109.52887,-92.55694287
20130826,-69.30806996,-84.07097931
20130823,-76.5566247,-91.45243398
20130822,-81.52866939,-98.90033862
20130821,-87.85472375,-107.58617320
20130820,-108.689197,-117.45189800
20130819,-114.1887194,-121.83324840
20130816,-116.4442185,-125.65551300
20130815,-128.0528366,-130.26116020
20130814,-112.5911846,-131.36532190
20130813,-116.9515309,-140.75239060
20130812,-143.5519927,-152.65282040
20130809,-189.1596743,-157.20323430
20130808,-217.6043221,-141.22501430
20130807,-239.8604924,-103.03536040
20130806,-168.1227845,-34.62279441
20130805,15.77538852,32.12720062
20130802,-12.94498382,40.30310667
20130801,57.95626292,66.92715192
20130731,34.74724865,71.41259642
20130730,85.77022674,89.74527031
20130729,85.89469807,91.73279209
20130726,105.6093375,94.65183910
20130725,122.8733459,89.17308993
20130724,119.7336293,72.32296193
20130723,65.57208011,48.61762824
20130722,34.07846528,40.14040231
20130719,53.83756965,43.17137082
20130718,176.5285495,37.83827141
20130717,-1.346824904,-31.50686764
20130716,-26.59048168,-46.58688901
20130715,-36.96569035,-56.58509267
20130712,-61.71836416,-66.39479383
20130711,-52.44013337,-68.73300866
20130710,-69.90296994,-76.87944630
20130709,-84.8858158,-80.36768448
20130708,-40.74904423,-78.10861883
20130705,-59.2902165,-96.78840612
20130703,-86.05511099,-115.53750090
20130702,-110.2377008,-130.27869590
20130701,-119.7003219,-140.29919350
20130628,-159.7234284,-150.59862930
20130627,-105.0858242,-146.03622970
20130626,-138.2204156,-166.51143250
20130625,-176.7300772,-180.65694090
20130624,-237.949804,-182.62037280
20130621,-230.8704968,-154.95565720
20130620,-193.2552741,-116.99823740
20130619,-87.84153005,-78.86971902
20130618,-40.44918553,-74.38381351
20130617,-78.69328295,-91.35112749
20130614,-110.4743874,-97.68004976
20130613,-124.4117303,-91.28288096
20130612,-144.3234311,-74.71845629
20130611,-80.83008696,-39.91596886
20130610,-23.14459116,-19.45890981
20130607,-20.18345501,-17.61606914
20130606,-94.94152542,-16.33237620
20130605,-77.1723317,22.97219841
20130604,21.12619098,73.04446347
20130603,87.24879777,99.00359972
20130531,115.8814982,104.88100070
20130530,122.6317824,99.38075195
20130529,83.97440041,87.75523670
20130528,106.7986203,89.64565485
20130524,46.53432705,81.06917213
20130523,84.14706857,98.33659467
20130522,115.3071295,105.43135770
20130521,124.9007717,100.49347180
20130520,119.8914729,88.28982190
20130517,113.5521648,72.48899638
20130516,81.5948409,51.95741215
20130515,48.72775282,37.13869778
20130514,41.22247814,31.34417026
20130513,34.74118105,26.40501633
20130510,39.4395766,22.23693396
20130509,30.21096324,13.63561265
20130508,28.05975739,5.34793735
20130507,11.97418356,-6.00797267
20130506,6.093906896,-14.99905078
20130503,19.42383407,-25.54552961
20130502,-9.91963536,-48.03021146
20130501,-23.993591,-67.08549950
20130430,-24.5942676,-88.63145376
20130429,-53.91814614,-120.65004680
20130426,-93.0141838,-154.01599720
20130425,-112.2038318,-184.51690390
20130424,-157.9861111,-220.67343990
20130423,-218.5056156,-252.01710430
20130422,-345.0517965,-268.77284870
20130419,-497.3026444,-230.63337480
20130418,-175.3359341,-97.29873999
20130417,-74.1963352,-58.28014293
20130416,-29.55063643,-50.32204680
20130415,-86.30724758,-60.70775198
20130412,-54.62334731,-47.90800418
20130411,6.458295254,-44.55033262
20130410,-21.4121886,-70.05464655
20130409,-123.771139,-94.37587553
20130408,-155.5916463,-79.67824378
20130405,-174.7817653,-41.72154253
20130404,-36.38493296,24.80856884
20130403,61.07839741,55.40531973
20130402,72.40996351,52.56878089
20130401,38.89776098,42.64818959
20130328,39.42703842,44.52340389
20130327,20.69774489,47.07158663
20130326,47.41810423,60.25850750
20130325,36.64546704,66.67870913
20130322,57.40719037,81.69533018
20130321,55.5133185,93.83940009
20130320,102.8763185,113.00244090
20130319,92.1921659,118.06550210
20130318,101.7724075,131.00217010
20130315,132.3976384,145.61705150
20130314,152.2106449,152.22675800
20130313,128.2835276,152.23481460
20130312,128.7453269,164.21045810
20130311,148.109715,181.94302370
20130308,195.898996,198.85967800
20130307,231.2087459,200.34001900
20130306,273.9063304,184.90565560
20130305,285.9038477,140.40531820
20130304,199.4567326,67.65605349
20130301,48.82600197,1.75571393
20130228,32.03622374,-21.77943010
20130227,7.32903068,-48.68725702
20130226,-90.52183174,-76.69540087
20130225,-85.50159005,-69.78218543
20130222,-50.61055087,-61.92248312
20130221,-116.3734777,-67.57844925
20130220,-79.51567424,-43.18093503
20130219,-39.3646066,-25.01356543
20130215,-29.42786394,-17.83804484
20130214,-39.595774,-12.04313530
20130213,-18.22186726,1.73318406
20130212,-13.37106031,11.71070971
20130211,4.867801253,24.25159472
20130208,16.981849,33.94349146
20130207,3.063354205,42.42431269
20130206,17.99728123,62.10479193
20130205,54.49555516,84.15854728
20130204,69.82208195,98.99004334
20130201,86.55592034,113.57402400
20130131,82.15952368,127.08307590
20130130,99.79356995,149.54485200
20130129,127.2728448,174.42049300
20130128,170.841179,197.99431710
20130125,209.5431063,211.57088620
20130124,266.2842438,212.58477610
20130123,430.2409857,185.73504230
20130122,141.2854427,63.48207062
20130118,90.95529271,24.58038458
20130117,43.85765233,-8.60706949
20130116,-42.78705538,-34.83943040
20130115,-74.96808634,-30.86561790
20130114,-36.77703678,-8.81438368
20130111,55.35346537,5.16694286
20130110,-44.90257272,-19.92631839
20130109,-42.3093528,-7.43819122
20130108,-36.72065894,9.99738957
20130107,-3.74276965,33.35641382
20130104,38.11753111,51.90600555
20130103,115.2496626,58.80024278
20130102,134.1314758,30.57553286
20121231,-64.12340675,-21.20243863
20121228,-66.09474957,0.25804543
20121227,2.87665484,33.43444292
20121226,1.449851335,48.71333697
20121224,28.74641761,72.34507978
20121221,47.05925237,94.14441087
20121220,99.40752935,117.68699010
20121219,164.1904762,126.82672050
20121218,168.7529624,108.14484270
20121217,90.33292827,77.84078279
20121214,53.17063179,71.59471005
20121213,59.26142834,80.80674919
20121212,111.4491691,91.57940961
20121211,153.0732918,81.64452986
20121210,118.619685,45.93014888
20121207,79.81390126,9.58538084
20121206,-14.58622743,-25.52887938
20121205,-69.42358785,-31.00020535
20121204,-20.24291498,-11.78851410
20121203,-25.84655348,-7.56131366
20121130,-4.932771999,1.58130625
20121129,16.90867546,4.83834537
20121128,-1.065072258,-1.19681967
20121127,14.20084366,-1.26269338
20121126,38.77659574,-8.99446190
20121123,39.07451514,-32.87999072
20121121,-29.93946065,-68.85724366
20121120,-57.27011128,-88.31613516
20121119,-50.92732774,-103.83914710
20121116,-138.412077,-130.29505680
20121115,-162.3827753,-126.23654660
20121114,-145.0459205,-108.16343230
20121113,-99.7799099,-89.72218824
20121112,-99.3887757,-84.69332741
20121109,-88.90968231,-77.34560326
20121108,-83.62005157,-71.56356374
20121107,-71.9191015,-65.53531982
20121106,-39.88271019,-62.34342898
20121105,-62.11337321,-73.57378838
20121102,-56.86303808,-79.30399597
20121101,-47.61992933,-90.52447491
20121031,-68.4718958,-111.97674770
20121026,-95.43281485,-133.72917370
20121025,-123.1236523,-152.87735310
20121024,-148.8078193,-167.75420350
20121023,-178.211517,-177.22739550
20121022,-201.9846257,-176.73533480
20121019,-251.49988,-164.11068940
20121018,-277.5550928,-120.41609410
20121017,-210.3649574,-41.84659469
20121016,95.50161405,42.41258664
20121015,40.68343005,15.86807294
20121012,-18.52439089,3.46039439
20121011,-52.83851831,14.45278702
20121010,-45.09232264,48.09843969
20121009,52.1495051,94.69382086
20121008,100.6589879,115.96597870
20121005,142.8118561,123.61947420
20121004,122.5567882,114.02328320
20121003,137.0070802,109.75653070
20121002,120.8356473,96.13125597
20121001,122.1342668,83.77906033
20120928,69.50927776,64.60145709
20120927,51.10336818,62.14754676
20120926,40.00514147,67.66963605
20120925,60.62771468,81.50188334
20120924,61.96350917,91.93896767
20120921,85.92953134,106.92669690
20120920,89.58705505,117.42527970
20120919,109.9218485,131.34439200
20120918,137.2970893,142.05566380
20120917,154.5270206,144.43495110
20120914,174.5348663,139.38891640
20120913,174.8949314,121.81594140
20120912,162.2821141,95.27644640
20120911,147.7117998,61.77361255
20120910,100.9778784,18.80451892
20120907,56.06493805,-22.28216082
20120906,28.34695122,-61.45571026
20120905,-90.80258283,-106.35704100
20120904,-99.85717325,-114.13427010
20120831,-123.2584313,-121.27281850
20120830,-177.6804902,-120.28001210
20120829,-124.4199752,-91.57977300
20120828,-136.9489506,-75.15967188
20120827,-81.47555814,-44.26503252
20120824,-75.31972656,-25.65976971
20120823,-95.80506934,-0.82979129
20120822,-20.36534012,46.65784774
20120821,54.46974678,80.16944167
20120820,92.86910608,93.01928911
20120817,116.2001914,93.09438063
20120816,95.63386525,81.54147525
20120815,65.0244561,74.49528025
20120814,66.64697104,79.23069233
20120813,79.80920249,85.52255298
20120810,78.30391187,88.37922822
20120809,82.22097887,93.41688640
20120808,91.97117307,99.01484016
20120807,112.2992111,102.53667370
20120806,113.9663839,97.65540500
20120803,111.3579162,89.49991557
20120802,70.60160216,78.57091527
20120801,90.61835211,82.55557182
20120731,100.6784027,78.52418167
20120730,107.570387,67.44707113
20120727,96.75715769,47.38541319
20120726,68.75587191,22.69954094
20120725,17.44378468,-0.32862455
20120724,-2.699637386,-9.21482916
20120723,-4.333438876,-12.47242505
20120720,47.44230354,-16.54191814
20120719,77.47023078,-48.53402898
20120718,-68.06976023,-111.53615890
20120717,-116.6289761,-133.26935820
20120716,-120.4332022,-141.58954920
20120713,-137.3037568,-152.16772270
20120712,-200.2325723,-159.59970570
20120711,-199.817699,-139.28327230
20120710,-183.9106355,-109.01605900
20120709,-159.846644,-71.56877072
20120706,-109.6442318,-27.42983409
20120705,13.85948027,13.67736476
20120703,35.80537205,13.58630701
20120702,52.28257446,2.47677449
20120629,17.39636333,-22.42612549
20120628,-87.42462768,-42.33736990
20120627,-42.65572197,-19.79374102
20120626,-58.98968598,-8.36275054
20120625,-49.13325697,16.95071718
20120622,-13.35219829,49.99270426
20120621,28.23827827,81.66515554
20120620,131.9832746,108.37859420
20120619,157.5211026,96.57625394
20120618,140.2008916,66.10382963
20120615,132.9225043,29.05529865
20120614,12.98193568,-22.87830418
20120613,-27.68203611,-40.80842410
20120612,-27.60200429,-47.37161810
20120611,-31.21871624,-57.25642500
20120608,-26.14021212,-70.27527938
20120607,-22.68788286,-92.34281301
20120606,-71.67498338,-127.17027810
20120605,-160.5606848,-154.91792540
20120604,-190.6081076,-152.09654580
20120601,-179.0970801,-132.84076480
20120531,-123.6767699,-109.71260720
20120530,-107.6439132,-102.73052590
20120529,-74.74047309,-100.27383220
20120525,-115.8757834,-113.04051180
20120524,-112.6124454,-111.62287600
20120523,-126.056817,-111.12809130
20120522,-107.5156349,-103.66372840
20120521,-122.0774108,-101.73777520
20120518,-129.64248,-91.56795732
20120517,-90.17115648,-72.53069600
20120516,-69.55734685,-63.71046576
20120515,-73.20119742,-60.78702521
20120514,-84.1409067,-54.57993911
20120511,-57.34175166,-39.79945531
20120510,-57.52752943,-31.02830714
20120509,-68.65375972,-17.77869599
20120508,-65.627186,7.65883587
20120507,-3.212475191,44.30184681
20120504,42.68732407,68.05900780
20120503,101.5168539,80.74484967
20120502,112.1165978,70.35884754
20120501,108.9911669,49.47997241
20120430,83.99882094,19.72437517
20120427,75.4628101,-12.41284772
20120426,24.13530729,-56.35067662
20120425,-30.82070786,-96.59366858
20120424,-97.60728517,-129.48014890
20120423,-166.8608414,-145.41658080
20120420,-160.6728427,-134.69445050
20120419,-196.1045537,-121.70525440
20120418,-160.3157305,-84.50560479
20120417,21.02858812,-46.60054194
20120416,-82.2617272,-80.41510698
20120413,-106.8659849,-79.49179686
20120412,-70.37810459,-65.80470285
20120411,-131.9694344,-63.51800197
20120410,-118.8118812,-29.29228574
20120409,-47.10489665,15.46751199
20120405,-20.09321086,46.75371631
20120404,19.45867948,80.17717989
20120403,121.6010393,110.53643010
20120402,113.1622024,105.00412550
20120330,107.8388054,100.92508700
20120329,91.28283976,97.46822787
20120328,93.74889384,100.56092190
20120327,104.9406489,103.96693600
20120326,110.2409639,103.48007950
20120323,81.06170956,100.09963730
20120322,87.30228087,109.61860120
20120321,94.15341301,120.77676130
20120320,93.06328962,134.08843550
20120319,133.2871075,154.60100850
20120316,174.6487719,165.25795900
20120315,188.0030294,160.56255250
20120314,188.7611046,146.84231410
20120313,161.1966957,125.88291880
20120312,115.8766973,108.22603040
20120309,111.7057081,104.40069690
20120308,97.4280405,100.74819130
20120307,65.95999913,102.40826670
20120306,73.80825802,120.63240050
20120305,141.8683698,144.04447180
20120302,115.2385464,145.13252280
20120301,115.9090136,160.07951100
20120229,132.4078983,182.16475960
20120228,195.0435365,207.04319030
20120227,224.6941046,213.04301710
20120224,295.3041794,207.21747340
20120223,315.4126157,163.17412040
20120222,118.3509734,87.05487275
20120221,91.37342242,71.40682241
20120217,82.52129561,61.42352241
20120216,56.00164711,50.87463581
20120215,41.10107056,48.31113016
20120214,33.04575885,51.91615997
20120213,54.32646984,61.35136053
20120210,45.22223943,64.86380587
20120209,68.47962056,74.68458909
20120208,63.51446055,77.78707335
20120207,73.71916594,84.92337976
20120206,75.68533707,90.52548666
20120203,90.39920087,97.94556146
20120202,81.83663292,101.71874180
20120201,110.0983909,111.65979620
20120131,107.3354735,112.44049880
20120130,104.2826805,114.99301150
20120127,110.0231418,120.34817700
20120126,142.429994,125.51069460
20120125,162.0391974,117.05104480
20120124,185.3783837,94.55696858
20120123,174.9620712,49.14626100
20120120,142.928552,-13.76164407
20120119,-63.57236275,-92.10674212
20120118,-82.83540524,-106.37393180
20120117,-103.0644039,-118.14319510
20120113,-173.1315591,-125.68259070
20120112,-139.8886033,-101.95810650
20120111,-92.98150279,-82.99285809
20120110,-89.894922,-77.99853574
20120109,-107.7417053,-72.05034261
20120106,-74.20261482,-54.20466126
20120105,-54.79925228,-44.20568448
20120104,-33.59079264,-38.90890058
20120103,-12.03334188,-41.56795455
20111230,-55.02328973,-56.33526089
20111229,-47.05436355,-56.99124647
20111228,-72.6048293,-61.95968792
20111227,-52.62098026,-56.63711723
20111223,-68.95733809,-58.64518572
20111222,-88.93261138,-53.48910953
20111221,-92.70163825,-35.76735861
20111220,-14.26681018,-7.30021879
20111219,-56.24655412,-3.81692310
20111216,-41.3439405,22.39789241
20111215,18.26107326,54.26880887
20111214,26.49372615,72.27267667
20111213,74.58657774,95.16215193
20111212,87.69135762,105.44993900
20111209,124.2223681,114.32922970
20111208,106.1192816,109.38266050
20111207,141.0301321,111.01435000
20111206,136.2699125,96.00645892
20111205,138.2580217,75.87473212
20111202,121.4624181,44.68308733
20111201,98.47656092,6.29342193
20111130,61.70412346,-39.79814756
20111129,-63.97358048,-90.54928307
20111128,-64.64168797,-103.83713440
20111125,-181.2802582,-123.43485760
20111123,-194.267396,-94.51215724
20111122,-123.9090988,-44.63453785
20111121,-111.7303836,-4.99725739
20111118,17.84260438,48.36930570
20111117,34.38515034,63.63265636
20111116,83.42707532,78.25640937
20111115,102.5780101,75.67107639
20111114,108.9382243,62.21760955
20111111,80.72250382,38.85730216
20111110,-5.734190782,17.92470133
20111109,-18.75506389,29.75414738
20111108,64.36337873,54.00875302
20111107,61.77132868,48.83144016
20111104,52.56896759,42.36149590
20111103,63.71468644,37.25776005
20111102,18.26910455,24.02929686
20111101,-21.43285372,26.90939302
20111031,54.3703972,51.08051639
20111028,87.17772627,49.43557598
20111027,69.72152459,30.56450084
20111026,2.249180909,10.98598896
20111025,4.800293989,15.35439299
20111024,23.70059461,20.63144249
20111021,7.339026446,19.09686642
20111020,-29.63338647,24.97578641
20111019,-14.34213587,52.28037285
20111018,-10.17547977,85.59162721
20111017,111.3195151,133.47518070
20111014,154.2498298,144.55301350
20111013,131.5111761,139.70460540
20111012,156.1052956,143.80132000
20111011,155.6185863,137.64933220
20111010,175.7921986,128.66470520
20111007,147.6020513,105.10095860
20111006,115.849267,83.85041218
20111005,63.84552785,67.85098480
20111004,29.74425228,69.85371327
20111003,60.25000291,89.90844377
20110930,84.10818291,104.73766420
20110929,131.1737879,115.05240480
20110928,146.5746614,106.99171330
20110927,155.7450816,87.20023928
20110926,80.15192832,52.92781813
20110923,-8.281615696,39.31576304
20110922,-3.211335684,63.11445241
20110921,115.9052251,96.27734646
