Date,FisherTransform
20140115,0.112529127
20140114,0.418017211
20140113,1.327376461
20140110,2.375487174
20140109,2.984254284
20140108,3.08831132
20140107,2.869433841
20140106,2.810721546
20140103,3.125874363
20140102,3.408211323
20131231,3.545345146
20131230,3.120688677
20131227,2.686322356
20131226,2.237447808
20131224,1.767149333
20131223,1.265929525
20131220,0.722081994
20131219,0.12524144
20131218,-0.519437113
20131217,-1.139981789
20131216,-1.774225319
20131213,-2.252583855
20131212,-1.919530804
20131211,-1.697291857
20131210,-1.718797315
20131209,-1.982620638
20131206,-2.445673377
20131205,-2.48823911
20131204,-2.056722514
20131203,-1.626498321
20131202,-1.213986056
20131129,-0.861719571
20131127,-0.589400393
20131126,-0.054680176
20131125,0.699638527
20131122,1.5509439
20131121,2.286606818
20131120,2.232363011
20131119,1.837858508
20131118,1.491136594
20131115,1.261065064
20131114,1.300066092
20131113,1.425769652
20131112,1.192151954
20131111,0.825984996
20131108,0.61032132
20131107,0.778573352
20131106,0.695210176
20131105,0.898174421
20131104,0.878513389
20131101,0.569369049
20131031,0.19552066
20131030,-0.343512321
20131029,-0.924401595
20131028,-1.17926703
20131025,-1.272440706
20131024,-1.395997557
20131023,-1.387550875
20131022,-1.092881333
20131021,-0.623834449
20131018,-0.076462329
20131017,0.444402479
20131016,0.758889897
20131015,0.139903288
20131014,-0.557865074
20131011,-1.543406198
20131010,-2.714481401
20131009,-3.746564518
20131008,-3.393650977
20131007,-3.027603718
20131004,-2.712688031
20131003,-2.506153708
20131002,-2.059497104
20131001,-1.598091968
20130930,-1.121770406
20130927,-0.592392597
20130926,-0.039933718
20130925,0.486194071
20130924,1.268849666
20130923,1.963923027
20130920,2.602526838
20130919,2.877359581
20130918,2.537239604
20130917,2.28269598
20130916,2.027694615
20130913,1.54982745
20130912,1.0412294
20130911,0.495453827
20130910,-0.082747796
20130909,-0.646297388
20130906,-0.99810799
20130905,-1.337000116
20130904,-1.791745281
20130903,-2.136458994
20130830,-2.509897759
20130829,-2.220503644
20130828,-2.078079589
20130827,-1.838199538
20130826,-1.814395162
20130823,-2.253115098
20130822,-2.674104905
20130821,-3.362318429
20130820,-4.334077908
20130819,-3.932500686
20130816,-3.539209356
20130815,-3.164725292
20130814,-2.831255749
20130813,-2.585023309
20130812,-2.486255978
20130809,-2.100972245
20130808,-1.646664784
20130807,-1.183124421
20130806,-0.724029681
20130805,-0.31308892
20130802,-0.071878413
20130801,0.287417519
20130731,0.207690096
20130730,0.40687168
20130729,0.387518486
20130726,0.410936488
20130725,0.405009013
20130724,0.302706207
20130723,0.266071312
20130722,0.37990017
20130719,0.483526047
20130718,0.359724739
20130717,-0.054985507
20130716,-0.216949852
20130715,-0.319494295
20130712,-0.373261138
20130711,-0.455469061
20130710,-0.568528266
20130709,-0.599643396
20130708,-0.75182708
20130705,-1.391888583
20130703,-1.883856178
20130702,-1.98551289
20130701,-1.919220364
20130628,-1.883990626
20130627,-1.747625791
20130626,-1.948965777
20130625,-2.020252144
20130624,-1.847146065
20130621,-1.448361992
20130620,-1.110624888
20130619,-0.928143337
20130618,-1.116227559
20130617,-1.519855348
20130614,-1.640987214
20130613,-1.445756642
20130612,-1.031064343
20130611,-0.688139507
20130610,-0.531464304
20130607,-0.458951665
20130606,-0.133972134
20130605,0.564739161
20130604,1.311511482
20130603,1.860388467
20130531,2.014248798
20130530,1.680844073
20130529,1.468476344
20130528,1.527485088
20130524,1.651348543
20130523,2.246699398
20130522,2.533870414
20130521,2.221238501
20130520,1.832024115
20130517,1.450670758
20130516,1.149645473
20130515,1.04379438
20130514,1.39125311
20130513,1.714759288
20130510,1.830817757
20130509,1.687126211
20130508,1.423886014
20130507,1.150292568
20130506,0.867202032
20130503,0.447919469
20130502,-0.145476746
20130501,-0.732618438
20130430,-1.113591686
20130429,-1.476782639
20130426,-1.743652267
20130425,-1.854107641
20130424,-1.88867425
20130423,-1.680213316
20130422,-1.305896662
20130419,-0.853446083
20130418,-0.444114981
20130417,-0.183409235
20130416,-0.294551677
20130415,-0.34291646
20130412,-0.431685716
20130411,-0.642020186
20130410,-1.054654792
20130409,-1.365647824
20130408,-1.238365082
20130405,-0.877437887
20130404,-0.554440114
20130403,-0.477054109
20130402,-0.766174568
20130401,-0.891815762
20130328,-0.747844865
20130327,-0.312887494
20130326,0.253640549
20130325,0.748652724
20130322,1.325277385
20130321,1.95690166
20130320,2.841085207
20130319,2.933805178
20130318,3.557250182
20130315,4.212798762
20130314,3.825516139
20130313,3.46145418
20130312,3.146400555
20130311,2.933275749
20130308,2.716222562
20130307,2.277230925
20130306,1.82625783
20130305,1.362990534
20130304,0.893906458
20130301,0.444629109
20130228,0.091384129
20130227,-0.453427437
20130226,-0.830175245
20130225,-0.805127323
20130222,-1.165935813
20130221,-1.48488081
20130220,-1.392559252
20130219,-1.722388482
20130215,-1.978792192
20130214,-1.932720324
20130213,-1.578849174
20130212,-1.328714175
20130211,-0.992499729
20130208,-0.775547748
20130207,-0.380923563
20130206,0.30806912
20130205,1.092428458
20130204,1.883833103
20130201,1.935335333
20130131,1.972204849
20130130,2.095512257
20130129,2.110209686
20130128,1.97642377
20130125,1.746880056
20130124,1.538810613
20130123,1.265599553
20130122,0.754122654
20130118,0.224990915
20130117,-0.2786495
20130116,-0.604336803
20130115,-0.306268152
20130114,0.049896272
20130111,0.058626459
20130110,-0.061514458
20130109,0.055647243
20130108,0.107295309
20130107,0.113500964
20130104,-0.068656238
20130103,-0.484066538
20130102,-1.167414824
20121231,-1.748255059
20121228,-1.249424301
20121227,-0.711529299
20121226,-0.12862041
20121224,0.484361666
20121221,1.049914665
20121220,1.619341786
20121219,1.792306111
20121218,1.421650636
20121217,1.14501571
20121214,1.093169701
20121213,1.084255596
20121212,0.969213863
20121211,0.517948769
20121210,-0.010876101
20121207,-0.470040997
20121206,-0.598183787
20121205,-0.276191376
20121204,0.284949451
20121203,0.75786871
20121130,1.210444769
20121129,1.225332019
20121128,1.080332855
20121127,0.931582452
20121126,0.438914755
20121123,-0.223019421
20121121,-0.959547837
20121120,-1.671612433
20121119,-2.30501334
20121116,-2.829084683
20121115,-2.574518717
20121114,-2.166027251
20121113,-1.780155581
20121112,-1.453623639
20121109,-1.000643063
20121108,-0.577343497
20121107,-0.264476407
20121106,-0.273978604
20121105,-0.805130577
20121102,-1.205927174
20121101,-1.982462753
20121031,-2.719048512
20121026,-3.102020734
20121025,-3.024908301
20121024,-2.594038993
20121023,-2.153672712
20121022,-1.702750852
20121019,-1.244039378
20121018,-0.791383977
20121017,-0.387657375
20121016,-0.149760314
20121015,-0.390699173
20121012,-0.211512901
20121011,0.421634853
20121010,1.181685767
20121009,1.855568005
20121008,2.105322229
20121005,2.10259079
20121004,1.748242323
20121003,1.488804007
20121002,1.043461375
20121001,0.633259835
20120928,0.34258924
20120927,0.38795587
20120926,1.008480996
20120925,1.881904141
20120924,2.373948556
20120921,2.968118009
20120920,3.05077061
20120919,3.371300144
20120918,3.271229551
20120917,2.856134575
20120914,2.444020895
20120913,1.978341208
20120912,1.480071019
20120911,0.931917593
20120910,0.309123946
20120907,-0.419367903
20120906,-1.275906111
20120905,-2.193535751
20120904,-2.366551879
20120831,-2.497659157
20120830,-2.284921254
20120829,-1.873140524
20120828,-1.489339348
20120827,-1.0638166
20120824,-0.694772907
20120823,-0.074749935
20120822,0.615654981
20120821,1.326212285
20120820,1.735385975
20120817,1.785826356
20120816,1.487997312
20120815,1.362062561
20120814,1.474741844
20120813,1.645140805
20120810,1.836607955
20120809,2.218160994
20120808,2.546394605
20120807,2.664945332
20120806,2.306136943
20120803,2.018594807
20120802,1.887064159
20120801,2.089467236
20120731,1.859885655
20120730,1.437611245
20120727,0.991648438
20120726,0.584255879
20120725,0.306659504
20120724,0.162733306
20120723,0.002373777
20120720,-0.321674534
20120719,-1.00798567
20120718,-1.789227521
20120717,-1.95938746
20120716,-1.984703167
20120713,-2.018704628
20120712,-1.84796182
20120711,-1.38973233
20120710,-0.929842313
20120709,-0.497440811
20120706,-0.17511781
20120705,-0.184741727
20120703,-0.635561534
20120702,-1.037340477
20120629,-1.442088714
20120628,-1.556863509
20120627,-1.034673447
20120626,-0.460322823
20120625,0.209322343
20120622,0.966980871
20120621,1.735812874
20120620,2.262049734
20120619,2.185625852
20120618,1.742142423
20120615,1.297378672
20120614,0.871084985
20120613,0.517400021
20120612,0.167601769
20120611,-0.23805477
20120608,-0.757153942
20120607,-1.433076774
20120606,-2.380434596
20120605,-3.214893796
20120604,-3.191062021
20120601,-2.831085802
20120531,-2.531049809
20120530,-2.358519219
20120529,-2.452979186
20120525,-3.100726905
20120524,-3.038163352
20120523,-3.047723753
20120522,-3.049590461
20120521,-3.482854008
20120518,-3.072678689
20120517,-2.668037204
20120516,-2.2797849
20120515,-1.932557671
20120514,-1.588821438
20120511,-1.087192748
20120510,-0.553209382
20120509,0.007205069
20120508,0.739636884
20120507,1.521821841
20120504,2.02839084
20120503,2.064951193
20120502,1.625326977
20120501,1.149691134
20120430,0.579290499
20120427,-0.062256982
20120426,-0.780314811
20120425,-1.510518001
20120424,-2.172621379
20120423,-2.592975878
20120420,-2.240336281
20120419,-1.967158664
20120418,-1.690090126
20120417,-1.595879325
20120416,-1.900615024
20120413,-1.83025444
20120412,-1.535810833
20120411,-1.198417711
20120410,-0.604029366
20120409,0.092365928
20120405,0.93326808
20120404,1.939726811
20120403,2.922229162
20120402,2.55004785
20120330,2.229869401
20120329,2.023730077
20120328,2.061657361
20120327,1.916675541
20120326,1.618744383
20120323,1.484492459
20120322,1.712064681
20120321,2.062362387
20120320,2.503934566
20120319,3.119745154
20120316,3.494330435
20120315,3.082422237
20120314,2.674179885
20120313,2.27851792
20120312,1.91614704
20120309,1.633170266
20120308,1.529728632
20120307,1.820489409
20120306,2.52151945
20120305,2.95812093
20120302,2.716897506
20120301,2.660521073
20120229,2.6820871
20120228,2.531332842
20120227,2.12721099
20120224,1.751344584
20120223,1.284533259
20120222,0.812316414
20120221,0.363603505
20120217,0.024422366
20120216,-0.137708027
20120215,-0.028042997
20120214,0.334753057
20120213,0.959935715
20120210,1.336477192
20120209,1.739587649
20120208,1.692322054
20120207,1.988583805
20120206,2.205623746
20120203,2.505939674
20120202,2.572258389
20120201,2.829015483
20120131,2.478832718
20120130,2.204961372
20120127,2.095080557
20120126,1.784352386
20120125,1.281127811
20120124,0.732233238
20120123,0.123513647
20120120,-0.548280527
20120119,-1.230580602
20120118,-1.614731008
20120117,-1.798106115
20120113,-1.819238119
20120112,-1.375064494
20120111,-0.945580532
20120110,-0.577934527
20120109,-0.242377919
20120106,0.215987089
20120105,0.442089073
20120104,0.440325315
20120103,0.10796324
20111230,-0.480901216
20111229,-0.966706782
20111228,-1.287831171
20111227,-1.57285673
20111223,-1.794271928
20111222,-1.744529371
20111221,-1.417209048
20111220,-1.038261616
20111219,-0.772444466
20111216,-0.117840203
20111215,0.65806062
20111214,1.575535823
20111213,2.517665328
20111212,2.750891561
20111209,2.74013335
20111208,2.369163505
20111207,2.055216668
20111206,1.580814848
20111205,1.078136561
20111202,0.523931471
20111201,-0.076165862
20111130,-0.693580556
20111129,-1.179030309
20111128,-1.338861706
20111125,-1.325377809
20111123,-0.787631781
20111122,-0.198374146
20111121,0.439793809
20111118,1.066548977
20111117,1.378898716
20111116,1.5718846
20111115,1.275869337
20111114,1.014024726
20111111,0.720060943
20111110,0.682834305
20111109,1.191183103
20111108,1.652884705
20111107,1.272543417
20111104,0.985022794
20111103,0.729417167
20111102,0.491656698
20111101,0.378428908
20111031,0.303388182
20111028,-0.13684224
20111027,-0.543818832
20111026,-0.749682451
20111025,-0.658081955
20111024,-0.575203343
20111021,-0.389943354
20111020,0.117272098
20111019,0.966233818
20111018,1.983534365
20111017,3.097953293
20111014,3.094554325
20111013,2.796162419
20111012,2.621791274
20111011,2.197448348
20111010,1.778285877
20111007,1.382634795
20111006,1.055343048
20111005,0.90101847
20111004,1.141616292
20111003,1.605446147
20110930,1.806370529
20110929,1.823664294
20110928,1.536329628
20110927,1.182276143
20110926,0.958144051
20110923,1.0460357
20110922,1.372185288
20110921,1.55559736
20110920,1.047530501
20110919,0.502461137
20110916,-0.074963451
20110915,-0.638238195
20110914,-0.992841267
20110913,-1.071566775
20110912,-0.783580055
20110909,-0.270795855
20110908,0.202242331
20110907,0.471511858
20110906,0.874435264
20110902,1.399100086
20110901,1.470390969
20110831,0.99730028
20110830,0.446522077
20110829,-0.137152644
20110826,-0.702452157
20110825,-1.033271796
20110824,-1.434179995
20110823,-1.714980313
20110822,-1.639277731
20110819,-1.271166644
20110818,-1.009941344
20110817,-1.007255283
20110816,-1.607790996
20110815,-2.231761974
20110812,-3.037014437
20110811,-3.349381117
20110810,-3.072458289
20110809,-2.636277216
20110808,-2.184462152
20110805,-1.709355362
20110804,-1.200222867
20110803,-0.643344585
20110802,-0.025275651
20110801,0.652680942
20110729,1.318786158
20110728,1.56563075
20110727,1.824502169
20110726,2.099641051
20110725,2.120115817
20110722,1.886348
20110721,1.460843131
20110720,1.066106388
20110719,0.763504532
20110718,0.69983506
20110715,1.224682626
20110714,1.636566271
20110713,2.052573634
20110712,2.536950094
20110711,3.241388064
20110708,3.83686293
20110707,4.308935925
20110706,3.895861717
20110705,3.47963697
20110701,3.059377925
20110630,2.634498527
20110629,2.205661953
20110628,1.777097011
20110627,1.361979233
20110624,0.994662677
20110623,0.758382903
20110622,0.357156276
20110621,-0.335539583
20110620,-1.123100666
20110617,-1.909782445
20110616,-2.754172153
20110615,-2.767154877
20110614,-2.57777311
20110613,-2.630817989
20110610,-2.384269346
20110609,-2.325182116
20110608,-2.656878663
20110607,-2.232699321
20110606,-1.81302865
20110603,-1.415030386
20110602,-1.080851379
20110601,-0.908929344
20110531,-1.124699321
20110527,-1.481509151
20110526,-1.45346387
20110525,-1.006974891
20110524,-0.597194242
20110523,-0.249389016
20110520,-0.025399014
20110519,-0.356047058
20110518,-0.747270749
20110517,-1.015032014
20110516,-0.658201311
20110513,-0.485615177
20110512,-0.544521704
20110511,-0.437903572
20110510,0.084405501
20110509,0.565313275
20110506,1.288633288
20110505,2.178697773
20110504,3.176109435
20110503,3.735999728
20110502,3.526090491
20110429,3.108630762
20110428,2.688913309
20110427,2.26972896
20110426,1.859421695
20110425,1.479153962
20110421,1.178799367
20110420,1.071687859
20110419,1.411661252
20110418,1.325518056
20110415,1.477365102
20110414,1.149809205
20110413,0.98598594
20110412,1.143321726
20110411,2.109767139
20110408,2.729014795
20110407,3.346088108
20110406,3.885679185
20110405,3.466793315
20110404,3.041262969
20110401,2.605918697
20110331,2.156272006
20110330,1.686273462
20110329,1.188585865
20110328,0.656619906
20110325,0.091896552
20110324,-0.472600415
20110323,-0.895889507
20110322,-1.241046445
20110321,-1.499685546
20110318,-1.73961871
20110317,-1.595367073
20110316,-1.124409424
20110315,-0.653378357
20110314,-0.223709279
20110311,0.044699956
20110310,0.108834289
20110309,-0.075881429
20110308,-0.538353251
20110307,-0.642794023
20110304,-0.685730165
20110303,-0.958861157
20110302,-1.199377872
20110301,-1.037404255
20110228,-1.19539643
20110225,-1.45604923
20110224,-1.497529645
20110223,-1.053235012
20110222,-0.644533816
20110218,-0.355774311
20110217,-0.402658102
20110216,-0.037713894
20110215,0.697256207
20110214,1.616093271
20110211,2.536433513
20110210,3.244564516
20110209,4.222323287
20110208,4.608700405
20110207,4.209028218
20110204,3.818495431
20110203,3.447935773
20110202,3.119890742
20110201,2.880789233
20110131,2.82558936
20110128,3.147552337
20110127,3.433793154
20110126,3.231682191
20110125,3.070499476
20110124,2.639296574
20110121,2.197543639
20110120,1.742725983
20110119,1.274434067
20110118,0.799668279
20110114,0.34657359
