D,TII
20140318,69.15262774
20140317,62.77648631
20140314,59.1606317
20140313,57.36615675
20140312,54.49789432
20140311,51.00433376
20140310,47.65119322
20140307,44.9778394
20140306,42.76893777
20140305,40.09635445
20140304,40.89147549
20140303,42.87789285
20140228,45.16179361
20140227,46.49549509
20140226,46.9998142
20140225,47.30142369
20140224,49.14400506
20140221,50.80485827
20140220,52.76593243
20140219,54.66307191
20140218,55.7314702
20140214,56.89709352
20140213,57.61119684
20140212,59.3261125
20140211,61.11612805
20140210,62.7177262
20140207,65.28299844
20140206,67.3969386
20140205,70.45058873
20140204,73.5020438
20140203,77.6010938
20140131,81.26242887
20140130,81.27558666
20140129,81.97568157
20140128,80.28941216
20140127,78.57870861
20140124,77.18312562
20140123,75.82048876
20140122,73.3663805
20140121,71.08243894
20140117,66.96833086
20140116,62.19485529
20140115,57.67923571
20140114,53.77038856
20140113,50.97240751
20140110,48.39593183
20140109,44.31536983
20140108,40.53682408
20140107,36.95998008
20140106,33.04379793
20140103,31.02444759
20140102,28.55360917
20131231,26.0168196
20131230,21.40722961
20131227,16.8867882
20131226,13.11650544
20131224,8.740745053
20131223,5.904109846
20131220,3.781541727
20131219,3.650697591
20131218,3.499469777
20131217,3.365256116
20131216,3.384657378
20131213,3.321334215
20131212,3.398087814
20131211,3.495031196
20131210,3.60750594
20131209,3.515156895
20131206,3.402632356
20131205,3.314961884
20131204,3.218739799
20131203,3.114763665
20131202,2.960044463
20131129,2.805663894
20131127,2.641658848
20131126,2.698567622
20131125,2.749122424
20131122,2.813815108
20131121,2.81765464
20131120,2.518733338
20131119,1.491044043
20131118,0.469752065
20131115,0
20131114,0
20131113,0
20131112,0
20131111,0
20131108,0
20131107,0
20131106,0.001709459
20131105,0.001748503
20131104,0.00180945
20131101,0.411459062
20131031,0.423777998
20131030,2.225643527
20131029,4.654486943
20131028,5.740352509
20131025,7.616386268
20131024,9.040172977
20131023,9.555157063
20131022,10.29052052
20131021,10.86477173
20131018,11.5643583
20131017,12.05454424
20131016,12.60664376
20131015,11.734536
20131014,11.21858498
20131011,10.39780546
20131010,9.753966346
20131009,9.233631249
20131008,8.986893905
20131007,9.007862024
20131004,8.866554277
20131003,8.588191594
20131002,8.310207609
20131001,7.971744819
20130930,7.574114379
20130927,7.295510752
20130926,6.982609085
20130925,6.633808598
20130924,6.358777902
20130923,6.101966176
20130920,5.533306812
20130919,5.291621176
20130918,3.952180563
20130917,2.331129908
20130916,1.646267454
20130913,0.614023722
20130912,0
20130911,0
20130910,0
20130909,0
20130906,0
20130905,0
20130904,0
20130903,0
20130830,0
20130829,0
20130828,0
20130827,0
20130826,0
20130823,0
20130822,0
20130821,0
20130820,0
20130819,0
20130816,0
20130815,0
20130814,0
20130813,0
20130812,0
20130809,0
20130808,0
20130807,0
20130806,0
20130805,0
20130802,0
20130801,0
20130731,0
20130730,0
20130729,0
20130726,0
20130725,0
20130724,0
20130723,0
20130722,0
20130719,0
20130718,0
20130717,0
20130716,0
20130715,1.11199861
20130712,1.75643873
20130711,3.234692379
20130710,3.995441593
20130709,4.792405549
20130708,5.085663395
20130705,5.308189092
20130703,5.843094049
20130702,7.854206344
20130701,9.604850857
20130628,12.50453779
20130627,13.87392514
20130626,14.65223412
20130625,15.70621403
20130624,16.81854825
20130621,19.06663086
20130620,21.06425943
20130619,23.52966825
20130618,24.05778838
20130617,23.09327232
20130614,23.65557147
20130613,23.78925961
20130612,22.29465845
20130611,22.96642437
20130610,21.41902673
20130607,18.48265375
20130606,15.93488797
20130605,14.03930805
20130604,12.64700046
20130603,10.82894318
20130531,8.239991287
20130530,7.667351105
20130529,8.004262028
20130528,10.88057245
20130524,12.19312752
20130523,15.47996977
20130522,19.48056782
20130521,22.62897759
20130520,23.61216059
20130517,25.12412843
20130516,26.33088024
20130515,29.51412608
20130514,33.33009088
20130513,37.57070875
20130510,41.11962637
20130509,44.34460427
20130508,47.04861793
20130507,49.65677572
20130506,52.03744473
20130503,54.78746173
20130502,57.03635635
20130501,60.07940847
20130430,63.35035495
20130429,65.77252964
20130426,69.07951198
20130425,73.54641125
20130424,77.74842535
20130423,82.53854097
20130422,87.50886052
20130419,93.94912599
20130418,100
20130417,100
20130416,100
20130415,100
20130412,100
20130411,100
20130410,100
20130409,100
20130408,100
20130405,100
20130404,100
20130403,100
20130402,100
20130401,100
20130328,100
20130327,100
20130326,100
20130325,100
20130322,100
20130321,100
20130320,100
20130319,100
20130318,100
20130315,100
20130314,100
20130313,100
20130312,100
20130311,100
20130308,100
20130307,100
20130306,100
20130305,100
20130304,100
20130301,100
20130228,100
20130227,100
20130226,100
20130225,100
20130222,99.92872291
20130221,99.41561517
20130220,99.07875611
20130219,98.73742562
20130215,98.70282843
20130214,98.66757486
20130213,98.64725391
20130212,96.62107474
20130211,93.33811768
20130208,91.49936769
20130207,88.88524637
20130206,86.43141962
20130205,84.22630275
20130204,82.31612382
20130201,80.09240047
20130131,77.53877497
20130130,73.43804192
20130129,67.33594122
20130128,60.43272056
20130125,52.54666234
20130124,43.68466891
20130123,32.38799733
20130122,18.26752666
20130118,12.08935527
20130117,8.232818774
20130116,5.837920058
20130115,4.82572721
20130114,4.186870108
20130111,3.836090593
20130110,2.32152008
20130109,2.184780526
20130108,2.098880881
20130107,2.023066365
20130104,1.910228684
20130103,1.782239556
20130102,1.094075448
20121231,0
20121228,0
20121227,0
20121226,0
20121224,0
20121221,0
20121220,0
20121219,0
20121218,0
20121217,0
20121214,0
20121213,0
20121212,0
20121211,0
20121210,0
20121207,0
20121206,0
20121205,0
20121204,0
20121203,0
20121130,0
20121129,3.637644059
20121128,6.60565044
20121127,9.257163565
20121126,11.32496508
20121123,13.47254056
20121121,16.42044307
20121120,20.23757149
20121119,24.4650228
20121116,28.61021657
20121115,33.24786298
20121114,38.02367026
20121113,43.17922714
20121112,47.38868028
20121109,51.26056236
20121108,54.84560608
20121107,58.65314783
20121106,62.37828749
20121105,65.27542742
20121102,68.40448479
20121101,71.73189301
20121031,74.05597992
20121026,77.02725669
20121025,80.27115095
20121024,83.92610649
20121023,87.73140151
20121022,91.4308304
20121019,94.07071229
20121018,97.10393455
20121017,99.61921018
20121016,100
20121015,100
20121012,100
20121011,99.53014701
20121010,99.52116049
20121009,99.51085065
20121008,99.4965189
20121005,99.48125935
20121004,99.45699437
20121003,99.43406074
20121002,99.41177332
20121001,99.39478189
20120928,99.37619002
20120927,99.36506018
20120926,99.3497017
20120925,99.33993495
20120924,99.32846319
20120921,99.31589573
20120920,99.29508427
20120919,99.27381702
20120918,99.25322063
20120917,99.22059963
20120914,99.18163881
20120913,99.11166192
20120912,99.03623807
20120911,98.97639306
20120910,98.91856036
20120907,98.87403017
20120906,98.1302503
20120905,94.19270221
20120904,89.68346389
20120831,85.78160366
20120830,83.19883348
20120829,83.69980798
20120828,78.01896353
20120827,70.27001735
20120824,64.02645055
20120823,58.41651129
20120822,52.84500233
20120821,48.09762309
20120820,43.55469491
20120817,39.39306656
20120816,35.31530765
20120815,32.013217
20120814,29.65951357
20120813,27.24602414
20120810,24.36321079
20120809,20.69119622
20120808,17.67602231
20120807,14.29265506
20120806,10.5656725
20120803,7.545094157
20120802,4.705569561
20120801,4.327189251
20120731,3.613503756
20120730,2.523470463
20120727,1.13235576
20120726,0
20120725,0
20120724,0
20120723,0
20120720,0
20120719,0
20120718,0
20120717,0
20120716,0
20120713,0
20120712,0
20120711,0
20120710,0
20120709,0
20120706,0
20120705,0
20120703,0
20120702,0
20120629,0
20120628,0
20120627,0
20120626,0
20120625,0
20120622,0
20120621,0
20120620,0
20120619,0
20120618,0.949741005
20120615,2.665904078
20120614,5.605680675
20120613,9.121775161
20120612,12.84205188
20120611,16.19084035
20120608,19.79240528
20120607,22.77665731
20120606,25.18301775
20120605,26.36464814
20120604,28.30669198
20120601,30.97104456
20120531,34.10814164
20120530,37.17234538
20120529,43.83891553
20120525,47.91109588
20120524,53.34652469
20120523,59.33701753
20120522,64.58126886
20120521,69.63789045
20120518,74.854231
20120517,81.2771441
20120516,86.18793866
20120515,89.6933248
20120514,93.08762413
20120511,95.70274767
20120510,96.8913775
20120509,98.14357727
20120508,98.84087383
20120507,99.26139208
20120504,99.29832587
20120503,99.32853042
20120502,99.34804725
20120501,99.36344202
20120430,99.38240045
20120427,99.40333762
20120426,99.42376487
20120425,99.44302189
20120424,99.46325197
20120423,99.49053179
20120420,99.92387207
20120419,99.96985576
20120418,100
20120417,100
20120416,100
20120413,100
20120412,100
20120411,100
20120410,100
20120409,100
20120405,100
20120404,100
20120403,100
20120402,100
20120330,100
20120329,100
20120328,100
20120327,100
20120326,100
20120323,100
20120322,100
20120321,100
20120320,100
20120319,100
20120316,100
20120315,100
20120314,100
20120313,100
20120312,100
20120309,100
20120308,100
20120307,100
20120306,100
20120305,100
20120302,100
20120301,97.63236702
20120229,95.44192591
20120228,92.66046685
20120227,89.32268892
20120224,86.5699309
20120223,84.45693586
20120222,81.58742617
20120221,79.06478106
20120217,76.92569914
20120216,75.68285206
20120215,74.76782457
20120214,74.04658053
20120213,72.3573049
20120210,71.41656189
20120209,69.68403118
20120208,68.19423093
20120207,66.56516401
20120206,63.13839482
20120203,59.305221
20120202,57.59130863
20120201,54.65938838
20120131,51.37770565
20120130,49.92455613
20120127,49.18789636
20120126,50.87775843
20120125,52.80122393
20120124,55.39934029
20120123,56.59988702
20120120,59.44619425
20120119,62.15783671
20120118,67.27337049
20120117,71.53731297
20120113,76.05166052
20120112,80.57692082
20120111,83.35852014
20120110,85.36270418
20120109,86.73669227
20120106,88.67116253
20120105,90.73964779
20120104,91.4170509
20120103,91.83025027
20111230,92.2057593
20111229,93.46005232
20111228,93.86858453
20111227,94.74460996
20111223,95.0503828
20111222,95.23713882
20111221,96.56690628
20111220,98.12580235
20111219,98.20523801
20111216,98.84259712
20111215,99.05720848
20111214,99.08015513
20111213,99.08830482
20111212,99.09940299
20111209,99.11602473
20111208,99.1186533
20111207,99.11712689
20111206,99.10021552
20111205,99.09169012
20111202,99.08658323
20111201,99.06758529
20111130,99.04728383
20111129,99.0363319
20111128,99.08108951
20111125,99.13009303
20111123,99.76158847
20111122,100
20111121,100
20111118,100
20111117,100
20111116,100
20111115,100
20111114,100
20111111,100
20111110,100
20111109,100
20111108,100
20111107,100
20111104,100
20111103,98.82224472
20111102,97.25003065
20111101,97.1418999
20111031,97.07896325
20111028,96.94516072
20111027,96.75103209
20111026,95.65886567
20111025,93.15855456
20111024,88.82198343
20111021,83.91870262
20111020,78.65260719
20111019,75.53893812
20111018,73.26126886
20111017,70.00127963
20111014,66.09419682
20111013,62.14464946
20111012,58.93262636
20111011,55.55239539
20111010,52.04909311
20111007,45.83871593
20111006,39.28415539
20111005,32.91330682
20111004,28.43003124
20111003,24.33679339
20110930,21.42773249
20110929,18.96125557
20110928,14.99861387
20110927,11.69407354
20110926,9.080691855
20110923,7.34139921
20110922,7.240799443
20110921,6.960083748
20110920,6.447190255
20110919,4.554373742
20110916,4.681625989
20110915,3.981498903
20110914,8.756126032
20110913,13.07437882
20110912,19.30678837
20110909,26.27399132
20110908,33.41038371
20110907,39.37458045
20110906,45.04771361
20110902,51.12170555
20110901,56.54151884
20110831,60.28783905
20110830,62.89869328
20110829,65.35927621
20110826,66.08890778
20110825,67.62745412
20110824,70.00810664
20110823,72.0538184
20110822,74.85991869
20110819,79.67640153
20110818,85.46960728
20110817,89.01784894
20110816,89.52735879
20110815,89.97909615
20110812,90.21317124
20110811,91.59379303
20110810,93.51474335
20110809,97.16602388
20110808,97.60832785
20110805,99.16146754
20110804,98.87463657
20110803,98.52081627
20110802,98.28458934
20110801,97.53671278
20110729,96.48591071
20110728,94.55209483
20110727,92.35732064
20110726,90.90126327
20110725,88.81152285
20110722,86.50055429
20110721,84.69034413
20110720,82.30181984
20110719,79.20985737
20110718,75.8176978
20110715,74.12677146
20110714,72.64440372
20110713,71.46112041
20110712,70.84775363
20110711,69.84200606
20110708,68.30439871
20110707,66.21274724
20110706,63.89729385
20110705,60.67912238
20110701,59.2920437
20110630,58.58408262
20110629,59.52466439
20110628,61.00248893
20110627,61.81991322
20110624,64.19180648
20110623,68.82802592
20110622,71.21560773
20110621,73.91819586
20110620,75.60624226
20110617,77.93164237
20110616,80.39854194
20110615,84.31557544
20110614,88.4379196
20110613,90.78189224
20110610,93.39004283
20110609,95.71822759
20110608,96.60487224
20110607,97.65191644
20110606,99.03037362
20110603,99.64334237
20110602,100
20110601,100
20110531,100
20110527,100
20110526,100
20110525,100
20110524,100
20110523,100
20110520,100
20110519,100
20110518,100
20110517,100
20110516,100
20110513,100
20110512,100
20110511,100
20110510,100
