Date,Minimum Price,Maximum Price
20131111,175.77,182.88
20131108,174.97,182.12
20131107,172.86,182.12
20131106,172.86,182.12
20131105,172.86,182.12
20131104,172.86,186.73
20131101,172.86,186.73
20131031,172.86,186.97
20131030,172.86,186.97
20131029,172.86,186.97
20131028,172.86,186.97
20131025,172.86,186.97
20131024,172.86,186.97
20131023,172.86,186.97
20131022,172.86,186.97
20131021,172.86,186.97
20131018,173.78,186.97
20131017,174.83,186.97
20131016,178.72,186.97
20131015,178.72,190.22
20131014,178.72,190.22
20131011,178.72,190.22
20131010,178.72,190.99
20131009,178.72,190.99
20131008,178.72,193.39
20131007,182.01,194.42
20131004,183.86,194.42
20131003,183.86,194.42
20131002,184.96,194.42
20131001,185.18,194.42
20130930,185.18,194.42
20130927,186.6,194.42
20130926,184.98,194.42
20130925,183.03,194.42
20130924,183.03,194.42
20130923,183.03,194.42
20130920,183.03,194.42
20130919,182.27,194.42
20130918,182.27,194.42
20130917,182.16,193.15
20130916,182.16,193.15
20130913,182.16,192.17
20130912,182.16,190.73
20130911,182.16,190.7
20130910,182.16,186.6
20130909,182.16,185.42
20130906,182.16,185.42
20130905,182.16,185.42
20130904,182.16,185.79
20130903,182.16,187.53
20130830,182.16,188.42
20130829,182.16,189.09
20130828,182.16,189.09
20130827,182.74,189.09
20130826,184.23,189.09
20130823,184.23,190.99
20130822,184.23,195.5
20130821,184.23,195.5
20130820,184.23,195.81
20130819,184.23,195.81
20130816,185.34,196.01
20130815,185.79,196.21
20130814,187.53,197.35
20130813,187.82,197.35
20130812,187.82,197.35
20130809,187.82,197.35
20130808,187.93,197.35
20130807,188.56,197.35
20130806,190.99,197.99
20130805,193.54,197.99
20130802,193.54,197.99
20130801,193.54,197.99
20130731,192.07,197.99
20130730,192.07,197.99
20130729,192.07,197.99
20130726,191.3,197.99
20130725,191.3,197.99
20130724,191.3,197.99
20130723,191.3,197.99
20130722,191.3,197.99
20130719,191.28,197.99
20130718,191.11,197.99
20130717,191.11,195.65
20130716,191.11,195.65
20130715,191.11,195.65
20130712,191.11,195.65
20130711,191.11,195.65
20130710,191.11,197.35
20130709,191.11,201.94
20130708,191.11,204.87
20130705,191.11,204.87
20130703,191.11,204.87
20130702,191.11,204.87
20130701,191.11,204.87
20130628,191.11,204.87
20130627,193.54,205.02
20130626,193.54,206.35
20130625,193.54,206.35
20130624,193.54,206.35
20130621,195.46,206.35
20130620,197.35,208.95
20130619,201.2,208.95
20130618,201.2,209.36
20130617,201.2,209.36
20130614,201.2,209.36
20130613,201.2,209.36
20130612,201.2,209.36
20130611,202.74,209.36
20130610,202.74,209.36
20130607,202.74,209.36
20130606,202.74,209.36
20130605,202.74,209.36
20130604,203.32,209.36
20130603,203.21,209.36
20130531,202.47,209.36
20130530,202.47,209.36
20130529,202.47,208.65
20130528,202.47,208.65
20130524,202.47,208.65
20130523,202.47,208.65
20130522,202.47,208.65
20130521,202.39,208.65
20130520,199.63,208.44
20130517,199.63,208.44
20130516,199.15,204.82
20130515,194.31,204.82
20130514,193.95,204.82
20130513,191.71,204.82
20130510,191.61,204.82
20130509,187.83,204.82
20130508,187.83,204.82
20130507,187.83,207.15
20130506,187.83,209.67
20130503,187.83,212.0
20130502,187.83,212.0
20130501,187.83,212.0
20130430,187.83,212.92
20130429,187.83,212.92
20130426,187.83,212.92
20130425,187.83,212.92
20130424,187.83,212.92
20130423,187.83,212.92
20130422,187.83,212.92
20130419,190.0,214.36
20130418,207.15,214.36
20130417,209.22,214.36
20130416,209.22,214.36
20130415,209.22,214.36
20130412,209.22,214.36
20130411,209.22,214.36
20130410,209.22,214.36
20130409,209.22,215.06
20130408,209.32,215.06
20130405,209.41,215.06
20130404,210.74,215.06
20130403,210.74,215.8
20130402,210.74,215.8
20130401,210.55,215.8
20130328,210.08,215.8
20130327,210.08,215.8
20130326,209.42,215.8
20130325,208.38,215.8
20130322,206.53,215.8
20130321,205.19,215.8
20130320,202.91,215.8
20130319,200.83,215.8
20130318,200.83,215.8
20130315,199.14,215.8
20130314,197.51,215.8
20130313,197.51,212.06
20130312,197.51,210.55
20130311,197.51,210.38
20130308,197.51,210.38
20130307,197.51,209.42
20130306,197.51,208.38
20130305,197.51,206.53
20130304,197.51,205.19
20130301,197.51,202.91
20130228,197.51,202.33
20130227,197.51,202.33
20130226,197.51,201.68
20130225,197.51,202.79
20130222,198.33,203.79
20130221,198.33,205.18
20130220,199.31,205.18
20130219,199.65,205.18
20130215,199.65,205.18
20130214,199.65,205.18
20130213,199.74,205.18
20130212,199.74,205.18
20130211,199.74,205.18
20130208,196.08,205.18
20130207,194.47,205.18
20130206,193.65,205.18
20130205,192.59,205.18
20130204,192.5,205.18
20130201,192.5,205.18
20130131,192.5,204.97
20130130,192.5,204.97
20130129,192.32,204.97
20130128,192.32,204.97
20130125,192.32,204.97
20130124,192.32,204.72
20130123,192.32,204.72
20130122,192.32,196.35
20130118,191.55,196.35
20130117,189.83,196.35
20130116,189.83,196.35
20130115,189.83,196.35
20130114,189.83,196.35
20130111,189.83,196.35
20130110,189.83,196.35
20130109,189.83,196.35
20130108,189.83,196.35
20130107,189.83,196.35
20130104,189.83,196.35
20130103,189.83,196.35
20130102,189.83,196.35
20121231,189.83,195.69
20121228,189.83,195.69
20121227,191.76,195.69
20121226,189.7,195.69
20121224,188.65,195.69
20121221,188.65,195.69
20121220,188.65,195.69
20121219,188.65,195.69
20121218,188.65,195.69
20121217,188.65,194.2
20121214,188.65,194.2
20121213,188.65,194.2
20121212,188.65,194.2
20121211,188.65,194.2
20121210,188.65,193.49
20121207,188.65,193.49
20121206,186.94,193.49
20121205,185.85,193.49
20121204,185.51,193.49
20121203,185.51,193.49
20121130,185.51,193.49
20121129,185.51,193.49
20121128,185.51,193.49
20121127,185.51,193.49
20121126,185.51,195.07
20121123,185.51,195.07
20121121,185.51,195.07
20121120,185.51,197.15
20121119,185.51,197.15
20121116,185.51,197.15
20121115,185.51,197.15
20121114,185.51,197.15
20121113,188.32,197.15
20121112,189.25,197.15
20121109,189.64,197.15
20121108,190.1,197.15
20121107,190.72,200.63
20121106,190.72,211.0
20121105,190.72,211.0
20121102,190.72,211.0
20121101,190.72,211.0
20121031,190.72,211.0
20121026,190.72,211.0
20121025,190.72,211.0
20121024,190.72,211.0
20121023,191.25,211.0
20121022,193.36,211.0
20121019,193.36,211.0
20121018,194.96,211.0
20121017,200.63,211.0
20121016,205.76,211.0
20121015,204.0,210.59
20121012,204.0,210.59
20121011,204.0,210.59
20121010,204.0,210.59
20121009,204.0,210.59
20121008,204.0,210.59
20121005,204.0,210.59
20121004,204.0,210.51
20121003,204.0,210.51
20121002,204.0,210.47
20121001,203.77,210.47
20120928,203.27,207.45
20120927,200.95,207.15
20120926,199.5,207.15
20120925,199.1,207.15
20120924,195.04,207.15
20120921,194.54,207.15
20120920,194.54,207.15
20120919,193.37,207.15
20120918,193.37,207.15
20120917,193.37,207.15
20120914,193.37,206.81
20120913,193.37,206.36
20120912,193.37,203.77
20120911,193.37,203.27
20120910,193.37,200.95
20120907,193.37,200.5
20120906,193.37,201.22
20120905,193.37,201.22
20120904,193.37,201.22
20120831,193.37,201.22
20120830,193.37,201.22
20120829,194.87,201.22
20120828,194.87,201.22
20120827,195.69,201.22
20120824,195.7,201.22
20120823,195.7,201.22
20120822,197.25,201.22
20120821,194.45,201.22
20120820,194.45,201.22
20120817,194.45,201.22
20120816,194.45,200.84
20120815,194.45,199.93
20120814,193.95,199.93
20120813,191.08,199.93
20120810,190.34,199.93
20120809,190.34,199.93
20120808,190.34,199.93
20120807,190.34,199.93
20120806,188.25,198.76
20120803,183.65,198.52
20120802,183.65,196.68
20120801,183.65,196.68
20120731,183.09,196.68
20120730,183.09,196.68
20120727,183.09,196.39
20120726,183.09,195.34
20120725,183.09,195.34
20120724,183.09,195.34
20120723,183.09,195.93
20120720,183.09,195.93
20120719,183.09,195.93
20120718,183.09,195.93
20120717,183.09,195.93
20120716,183.09,195.93
20120713,183.09,195.93
20120712,183.09,195.93
20120711,185.25,195.93
20120710,186.26,198.78
20120709,189.67,198.93
20120706,191.4,198.93
20120705,191.4,199.1
20120703,191.4,199.1
20120702,191.4,199.1
20120629,191.4,199.1
20120628,191.4,199.1
20120627,191.95,199.1
20120626,191.95,199.1
20120625,192.51,199.1
20120622,189.2,199.1
20120621,188.54,199.1
20120620,188.54,199.1
20120619,188.54,199.1
20120618,188.54,199.1
20120615,188.54,199.1
20120614,188.54,196.46
20120613,188.54,196.46
20120612,188.54,196.46
20120611,188.54,196.82
20120608,188.54,197.76
20120607,188.54,197.76
20120606,188.54,197.89
20120605,188.54,199.73
20120604,188.54,199.73
20120601,189.08,199.73
20120531,192.9,201.17
20120530,194.3,201.17
20120529,194.3,201.23
20120525,194.3,201.48
20120524,195.88,203.75
20120523,195.88,204.99
20120522,195.88,207.24
20120521,195.88,208.06
20120518,195.88,208.06
20120517,197.89,208.06
20120516,199.04,208.06
20120515,199.04,208.06
20120514,199.44,208.06
20120511,200.0,208.06
20120510,198.62,208.06
20120509,198.62,208.06
20120508,198.62,208.06
20120507,198.62,208.06
20120504,198.62,208.06
20120503,198.62,208.06
20120502,198.62,208.06
20120501,198.62,208.0
20120430,198.62,207.45
20120427,198.62,207.45
20120426,198.62,207.45
20120425,198.62,207.45
20120424,198.62,207.45
20120423,198.62,209.5
20120420,199.51,209.5
20120419,199.51,209.5
20120418,200.13,209.5
20120417,202.33,209.5
20120416,202.33,209.5
20120413,202.33,209.5
20120412,202.33,209.5
20120411,202.33,209.5
20120410,202.33,209.5
20120409,204.25,209.5
20120405,204.25,209.5
20120404,204.25,209.5
20120403,204.25,209.5
20120402,204.25,209.47
20120330,203.78,208.65
20120329,201.0,208.27
20120328,200.62,207.77
20120327,199.81,207.77
20120326,197.77,207.77
20120323,197.26,206.01
20120322,197.26,206.01
20120321,197.26,206.01
20120320,197.26,206.01
20120319,196.73,206.01
20120316,196.73,206.01
20120315,196.73,206.0
20120314,196.73,204.72
20120313,196.73,203.78
20120312,193.87,201.0
20120309,193.39,200.66
20120308,193.39,200.66
20120307,193.02,200.66
20120306,192.25,200.66
20120305,192.22,200.66
20120302,192.22,198.81
20120301,192.22,197.98
20120229,192.22,197.98
20120228,192.22,197.98
20120227,192.22,197.76
20120224,192.22,197.76
20120223,192.22,197.61
20120222,191.53,193.87
20120221,191.53,193.64
20120217,191.53,193.64
20120216,191.53,193.64
20120215,190.46,193.64
20120214,190.46,193.64
20120213,190.46,193.64
20120210,190.46,193.64
20120209,189.98,193.64
20120208,188.52,193.64
20120207,180.52,193.64
20120206,180.52,193.64
20120203,180.0,193.64
20120202,179.16,192.62
20120201,179.16,192.62
20120131,179.16,192.6
20120130,179.16,192.5
20120127,179.16,191.93
20120126,179.16,191.93
20120125,179.16,191.93
20120124,179.16,191.93
20120123,179.16,189.98
20120120,179.16,188.52
20120119,179.16,186.3
20120118,179.16,186.3
20120117,179.16,186.3
20120113,179.16,186.3
20120112,180.55,186.3
20120111,181.31,186.3
20120110,181.31,187.24
20120109,181.47,187.24
20120106,181.47,187.24
20120105,181.47,187.48
20120104,181.47,188.72
20120103,181.47,191.15
20111230,181.47,192.18
20111229,181.47,194.56
20111228,181.47,194.56
20111227,181.47,194.56
20111223,181.47,194.56
20111222,181.47,194.56
20111221,181.47,194.56
20111220,182.89,194.56
20111219,182.89,194.56
20111216,180.94,194.56
20111215,180.94,194.56
20111214,177.06,194.56
20111213,177.06,194.56
20111212,177.06,194.56
20111209,177.06,194.56
20111208,177.06,194.05
20111207,177.06,194.05
20111206,177.06,192.94
20111205,177.06,190.84
20111202,177.06,189.66
20111201,177.06,189.45
20111130,177.06,188.75
20111129,177.06,188.75
20111128,177.06,188.75
20111125,177.06,188.75
20111123,177.95,188.75
20111122,181.31,188.75
20111121,181.48,188.75
20111118,181.35,188.75
20111117,181.35,188.75
20111116,181.35,188.75
20111115,181.35,188.75
20111114,181.35,187.45
20111111,180.36,187.45
20111110,180.36,187.45
20111109,180.36,187.45
20111108,177.25,187.45
20111107,177.25,187.45
20111104,177.25,187.45
20111103,177.25,187.45
20111102,177.25,190.53
20111101,177.25,190.53
20111031,177.25,190.53
20111028,177.25,190.53
20111027,177.25,190.53
20111026,177.25,190.53
20111025,177.25,190.53
20111024,176.85,190.53
20111021,174.74,190.53
20111020,173.29,190.53
20111019,173.29,190.53
20111018,173.29,190.53
20111017,173.29,190.53
20111014,173.29,190.53
20111013,173.29,186.82
20111012,169.34,186.62
20111011,168.62,186.62
20111010,168.62,186.62
20111007,168.62,182.39
20111006,168.62,181.69
20111005,168.62,179.17
20111004,168.62,179.17
20111003,167.24,179.17
20110930,163.43,179.17
20110929,162.42,179.17
20110928,161.37,177.71
20110927,161.37,177.71
20110926,161.37,174.72
20110923,161.37,174.72
20110922,161.37,174.72
20110921,161.37,174.72
20110920,161.37,174.72
20110919,161.37,173.13
20110916,161.37,172.99
20110915,161.37,172.62
20110914,161.37,172.62
20110913,161.37,172.62
20110912,161.37,172.62
20110909,158.98,172.62
20110908,157.54,172.62
20110907,157.54,172.62
20110906,157.54,172.62
20110902,157.54,172.62
20110901,157.54,172.99
20110831,157.54,172.99
20110830,157.54,172.99
20110829,157.54,172.99
20110826,157.54,172.99
20110825,157.54,172.99
20110824,157.54,172.99
20110823,157.54,172.99
20110822,157.54,178.83
20110819,157.54,178.83
20110818,162.54,180.75
20110817,162.54,181.85
20110816,162.54,181.85
20110815,162.54,181.85
20110812,162.54,182.93
20110811,162.54,183.7
20110810,162.54,185.18
20110809,166.22,185.18
20110808,166.22,185.18
20110805,171.48,185.21
20110804,171.48,185.21
20110803,175.28,185.21
20110802,174.23,185.21
20110801,174.23,185.21
20110729,174.05,185.21
20110728,174.05,185.21
20110727,174.05,185.21
20110726,174.05,185.21
20110725,174.05,185.21
20110722,174.05,185.21
20110721,174.05,185.21
20110720,171.55,185.21
20110719,170.54,185.21
20110718,170.01,177.71
20110715,167.62,177.71
20110714,165.07,177.71
20110713,165.07,177.71
20110712,165.07,177.71
20110711,165.07,177.71
20110708,165.02,177.71
20110707,164.44,177.71
20110706,162.67,177.71
20110705,162.33,175.43
20110701,162.33,174.54
20110630,162.33,171.55
20110629,162.33,170.54
20110628,162.33,170.01
20110627,162.33,167.62
20110624,162.33,166.22
20110623,162.33,166.22
20110622,162.33,166.22
20110621,162.33,166.22
20110620,162.33,166.56
20110617,162.33,168.93
20110616,162.33,168.93
20110615,162.33,168.93
20110614,163.17,168.93
20110613,163.17,168.93
20110610,163.18,168.93
20110609,163.69,170.16
20110608,163.69,170.59
20110607,163.69,170.59
20110606,164.75,170.59
20110603,165.05,170.59
20110602,166.09,170.59
20110601,166.56,172.24
20110531,167.18,172.24
20110527,167.18,172.24
20110526,167.18,172.24
20110525,167.75,172.24
20110524,167.99,172.24
20110523,168.26,172.24
20110520,168.46,172.87
20110519,168.46,172.87
20110518,168.46,172.87
20110517,168.46,172.87
20110516,168.46,172.87
20110513,168.46,172.87
20110512,167.67,172.87
20110511,167.67,172.87
20110510,164.75,172.87
20110509,164.75,172.87
20110506,164.75,172.87
20110505,164.75,172.87
20110504,164.75,172.87
20110503,163.95,172.87
20110502,163.25,172.15
20110429,163.25,170.78
20110428,163.25,170.78
20110427,163.25,170.37
20110426,163.25,168.49
20110425,163.25,168.28
20110421,163.25,168.28
20110420,163.25,166.21
20110419,163.07,166.21
20110418,163.07,166.21
20110415,162.88,166.21
20110414,161.37,164.97
20110413,161.37,164.38
20110412,160.04,164.38
20110411,159.53,164.38
20110408,158.0,164.38
20110407,157.68,164.38
20110406,155.89,164.27
20110405,154.18,164.27
20110404,153.0,164.27
20110401,153.0,164.27
20110331,153.0,163.6
20110330,153.0,163.6
20110329,153.0,162.88
20110328,153.0,165.86
20110325,153.0,165.86
20110324,153.0,165.86
20110323,153.0,165.86
20110322,153.0,165.86
20110321,153.0,165.86
20110318,153.0,165.86
20110317,153.0,165.86
20110316,153.0,165.86
20110315,159.02,165.86
20110314,159.93,165.86
20110311,159.93,165.86
20110310,159.93,165.86
20110309,159.93,165.86
20110308,159.93,164.84
20110307,159.93,164.84
20110304,159.97,164.84
20110303,159.97,164.84
20110302,159.97,164.84
20110301,159.97,164.84
20110228,160.18,166.05
20110225,160.18,166.05
20110224,160.18,166.05
20110223,160.18,166.05
20110222,161.95,166.05
20110218,162.84,166.05
20110217,162.0,166.05
20110216,159.21,166.05
20110215,159.21,166.05
20110214,159.21,166.05
20110211,159.21,166.05
20110210,159.21,166.05
20110209,155.5,166.05
20110208,155.5,166.05
20110207,155.5,164.82
20110204,150.65,164.0
20110203,150.0,163.56
20110202,148.82,163.56
20110201,148.82,163.56
20110131,147.28,162.0
20110128,147.28,161.44
20110127,147.28,161.44
20110126,147.28,161.44
20110125,147.05,161.44
20110124,147.05,159.63
20110121,147.05,155.8
