D,REMA
20130625,198.7915814
20130624,199.9442952
20130621,201.4167185
20130620,202.6833012
20130619,203.5937287
20130618,203.8275197
20130617,203.7738849
20130614,204.0514266
20130613,204.4794811
20130612,204.851852
20130611,205.5362239
20130610,205.85485
20130607,206.0607884
20130606,206.2622882
20130605,206.9018723
20130604,207.5798757
20130603,207.6779356
20130531,207.3769412
20130530,207.1031815
20130529,206.6486296
20130528,206.3695222
20130524,206.1523912
20130523,206.1520416
20130522,205.9781762
20130521,205.5293094
20130520,204.7669855
20130517,204.0332194
20130516,203.2586333
20130515,203.0074218
20130514,202.9268185
20130513,202.8422813
20130510,202.7357572
20130509,202.3098819
20130508,201.8963034
20130507,201.1930465
20130506,200.5340572
20130503,199.7954664
20130502,198.7735075
20130501,198.0022277
20130430,197.4434974
20130429,196.6419074
20130426,196.5963745
20130425,197.4812259
20130424,198.8672899
20130423,201.0585659
20130422,203.8929675
20130419,207.4829854
20130418,210.3918448
20130417,210.9616851
20130416,211.1465321
20130415,211.1104601
20130412,211.3580602
20130411,211.2616363
20130410,211.0197102
20130409,211.0540478
20130408,211.5354414
20130405,212.0534456
20130404,212.51408
20130403,212.6543513
20130402,212.5374246
20130401,212.2356745
20130328,212.1801545
20130327,212.0935327
20130326,212.3162543
20130325,212.4139174
20130322,212.6853396
20130321,212.7214705
20130320,212.5732749
20130319,212.003378
20130318,211.5163361
20130315,210.8246761
20130314,209.7038257
20130313,208.4277442
20130312,207.548402
20130311,206.7150146
20130308,205.7488465
20130307,204.5828037
20130306,203.4035536
20130305,202.2723819
20130304,201.3219141
20130301,200.553745
20130228,200.1037397
20130227,199.8762282
20130226,199.5752021
20130225,199.7740432
20130222,200.1169492
20130221,200.1028874
20130220,200.4555471
20130219,200.6633073
20130215,200.7452651
20130214,200.8210325
20130213,201.1119216
20130212,201.3998201
20130211,201.7395878
20130208,202.0790556
20130207,202.3298368
20130206,202.8222458
20130205,203.0665744
20130204,202.9809303
20130201,202.6476262
20130131,202.1046632
20130130,201.7059091
20130129,201.055283
20130128,200.0892916
20130125,198.7156007
20130124,197.0802878
20130123,195.3302338
20130122,193.7159783
20130118,193.2748205
20130117,193.0734189
20130116,193.0278466
20130115,193.139991
20130114,193.256428
20130111,193.3031676
20130110,193.1701195
20130109,193.2829275
20130108,193.4601803
20130107,193.5358667
20130104,193.4965791
20130103,193.2360846
20130102,192.7561675
20121231,192.3219492
20121228,192.6305144
20121227,193.1240044
20121226,193.2868725
20121224,193.544728
20121221,193.6804032
20121220,193.5752676
20121219,193.1977536
20121218,192.6941102
20121217,192.137536
20121214,191.888799
20121213,191.8350682
20121212,191.6438486
20121211,191.2086505
20121210,190.5995958
20121207,190.2125935
20121206,190.0145493
20121205,190.1945967
20121204,190.5369003
20121203,190.8090511
20121130,191.0458831
20121129,191.1300256
20121128,190.958443
20121127,190.672318
20121126,190.3370157
20121123,189.6883025
20121121,189.018842
20121120,188.7989237
20121119,188.7355995
20121116,188.7313868
20121115,189.3661942
20121114,190.3001386
20121113,191.3219163
20121112,192.062483
20121109,192.78719
20121108,193.5464348
20121107,194.2615954
20121106,194.7424389
20121105,194.7519939
20121102,194.9078613
20121101,195.068319
20121031,194.8943646
20121026,195.2747556
20121025,196.1180263
20121024,197.5086279
20121023,199.3169815
20121022,201.3032497
20121019,203.2407545
20121018,205.516967
20121017,207.4828178
20121016,208.3712431
20121015,207.9400217
20121012,207.8703489
20121011,208.085191
20121010,208.6156407
20121009,209.0647336
20121008,209.114119
20121005,208.8126274
20121004,208.3111018
20121003,207.7180842
20121002,207.0077978
20121001,206.2778195
20120928,205.5127568
20120927,205.200466
20120926,205.163407
20120925,205.3508672
20120924,205.3729011
20120921,205.2818423
20120920,205.0119289
20120919,204.5894172
20120918,203.9581151
20120917,203.0529628
20120914,201.9443209
20120913,200.7006668
20120912,199.4134379
20120911,198.3303758
20120910,197.2570393
20120907,196.4422141
20120906,195.8008527
20120905,195.3564275
20120904,195.5205809
20120831,195.8208087
20120830,196.2091687
20120829,196.8305812
20120828,197.3105863
20120827,197.8583672
20120824,198.3063628
20120823,198.6038045
20120822,199.1626079
20120821,199.453975
20120820,199.4464862
20120817,199.1054253
20120816,198.6400726
20120815,198.2759853
20120814,198.2093293
20120813,198.0856296
20120810,197.7962788
20120809,197.4137148
20120808,197.0165368
20120807,196.3863882
20120806,195.5533871
20120803,194.8050288
20120802,194.1419426
20120801,193.9039068
20120731,193.4082367
20120730,192.6299317
20120727,191.6350441
20120726,190.6683636
20120725,190.0569768
20120724,189.7800257
20120723,189.4691619
20120720,188.8849059
20120719,187.9101754
20120718,186.801914
20120717,186.8923639
20120716,187.7067683
20120713,188.527274
20120712,189.4938815
20120711,191.0001514
20120710,192.3549007
20120709,193.5771884
20120706,194.3171758
20120705,194.678268
20120703,194.4542371
20120702,194.1164497
20120629,193.8285077
20120628,193.7652787
20120627,194.3014799
20120626,194.7494917
20120625,195.3937304
20120622,195.9489543
20120621,196.3790444
20120620,196.5976968
20120619,195.9705755
20120618,195.2129812
20120615,194.4270058
20120614,193.6142773
20120613,193.370381
20120612,193.3305395
20120611,193.1187994
20120608,193.0560594
20120607,192.6494154
20120606,192.4257174
20120605,192.5603364
20120604,193.5360589
20120601,194.7288028
20120531,195.8315133
20120530,196.4390394
20120529,196.8460021
20120525,197.1404892
20120524,197.7517551
20120523,198.2048504
20120522,198.7181964
20120521,199.2189558
20120518,199.7616517
20120517,200.5890786
20120516,201.1877279
20120515,201.6645846
20120514,202.3213209
20120511,202.9790014
20120510,203.5364425
20120509,204.2621885
20120508,204.9745513
20120507,205.6138192
20120504,205.878095
20120503,205.8196846
20120502,205.3125796
20120501,204.5622327
20120430,203.7102988
20120427,202.8703777
20120426,202.0344634
20120425,201.4369349
20120424,201.3015755
20120423,201.8028673
20120420,202.5855955
20120419,203.3475421
20120418,204.134365
20120417,204.6450876
20120416,204.3712206
20120413,204.7811312
20120412,205.1864105
20120411,205.4476844
20120410,206.1804321
20120409,206.9385024
20120405,207.3693124
20120404,207.6900174
20120403,207.7641256
20120402,207.3007997
20120330,206.7905023
20120329,206.3314092
20120328,205.8815661
20120327,205.4874104
20120326,205.0259792
20120323,204.5032938
20120322,204.24192
20120321,203.9530307
20120320,203.7011504
20120319,203.3410496
20120316,202.6243271
20120315,201.712429
20120314,200.695763
20120313,199.7674597
20120312,198.9635661
20120309,198.4784588
20120308,198.0317534
20120307,197.7269359
20120306,197.6457088
20120305,197.4517443
20120302,196.7931529
20120301,196.3641175
20120229,196.0553644
20120228,195.7189593
20120227,195.1141603
20120224,194.4460992
20120223,193.6754763
20120222,192.9974169
20120221,192.808272
20120217,192.6655285
20120216,192.5270866
20120215,192.4689263
20120214,192.5148749
20120213,192.5467707
20120210,192.5117498
20120209,192.4499871
20120208,192.2527042
20120207,192.0117738
20120206,191.664273
20120203,191.2960614
20120202,190.8010021
20120201,190.4514234
20120131,189.8341178
20120130,189.0965542
20120127,188.2852415
20120126,187.5372068
20120125,186.4622201
20120124,185.0443718
20120123,183.4650784
20120120,182.1131667
20120119,181.204165
20120118,181.4034938
20120117,181.6480829
20120113,182.1506169
20120112,182.797972
20120111,183.2848487
20120110,183.6515394
20120109,184.2189956
20120106,184.757766
20120105,185.1069708
20120104,185.1277967
20120103,185.0031559
20111230,184.8439711
20111229,184.9488282
20111228,184.8358683
20111227,185.0346413
20111223,185.2131037
20111222,185.6432496
20111221,186.5763872
20111220,187.5612454
20111219,188.0793217
20111216,189.2978219
20111215,190.3901937
20111214,190.9392318
20111213,191.2026532
20111212,190.9998563
20111209,190.451523
20111208,189.4979139
20111207,188.661921
20111206,187.3211739
20111205,185.9904631
20111202,184.7781455
20111201,183.5659344
20111130,182.3669274
20111129,181.6031353
20111128,181.8705051
20111125,182.3004122
20111123,183.5539688
20111122,184.717051
20111121,185.4994773
20111118,186.1709653
20111117,186.3090431
20111116,186.2956593
20111115,186.029244
20111114,185.4663006
20111111,185.0909501
20111110,184.8685188
20111109,185.2058172
20111108,185.4753854
20111107,184.9899361
20111104,184.4376136
20111103,183.9336007
20111102,183.4001217
20111101,183.3596361
20111031,183.4623249
20111028,182.9254613
20111027,181.996686
20111026,181.3916856
20111025,181.3720103
20111024,181.5521802
20111021,181.6158178
20111020,182.0604034
20111019,183.2219989
20111018,184.3179859
20111017,184.8347526
20111014,184.0111514
20111013,182.5718873
20111012,181.4373401
20111011,180.1867626
20111010,178.8083248
20111007,177.1496818
20111006,175.9618799
20111005,174.9697223
20111004,174.6813606
20111003,174.6837311
20110930,174.7133504
20110929,174.2328679
20110928,173.0462733
20110927,171.9359803
20110926,170.850709
20110923,170.3386117
20110922,170.4708751
20110921,170.4153151
20110920,169.5305091
20110919,168.2718875
20110916,167.0752678
20110915,165.9073015
20110914,165.236482
20110913,165.1654306
20110912,165.7821041
20110909,166.6912831
20110908,167.7103069
20110907,168.2312556
20110906,168.6015992
20110902,169.1959905
20110901,169.3447682
20110831,168.8451941
20110830,167.940394
20110829,166.8138361
20110826,165.7126281
20110825,165.1719528
20110824,165.1371456
20110823,165.2098659
20110822,166.0480804
20110819,167.8714918
20110818,169.7851292
20110817,170.6279899
20110816,170.4373758
20110815,170.2825833
20110812,170.2011724
20110811,171.0724709
20110810,172.5373779
20110809,174.6091479
20110808,175.9967986
20110805,178.0050312
20110804,179.3157167
20110803,180.7134866
20110802,181.2134014
20110801,181.7597855
20110729,181.9150234
20110728,181.9147279
20110727,181.88795
20110726,181.7724366
20110725,181.2569216
20110722,180.379608
20110721,179.075824
20110720,177.6061423
20110719,176.1146403
20110718,174.6542782
20110715,174.4954806
20110714,174.3328957
20110713,174.3279826
20110712,174.2740504
20110711,174.1306335
20110708,173.6681296
20110707,172.8093661
20110706,171.705329
20110705,170.3030861
20110701,169.059123
20110630,167.8755845
20110629,166.9907353
20110628,166.1598935
20110627,165.4194106
20110624,165.0341978
20110623,164.9128804
20110622,164.611776
20110621,164.3117523
20110620,163.9589802
20110617,163.8050719
20110616,163.8293182
20110615,164.14633
20110614,164.5068332
20110613,164.7176096
20110610,165.1108951
20110609,165.5143934
20110608,165.7911309
20110607,166.2408913
20110606,166.8298157
20110603,167.3406628
20110602,167.8369388
20110601,168.2109914
20110531,168.4847526
20110527,168.5361353
20110526,168.8478293
20110525,169.2437794
20110524,169.606118
20110523,169.9506867
20110520,170.2001179
20110519,170.1723644
20110518,170.0841583
20110517,170.0218765
20110516,170.0022806
20110513,170.1425805
20110512,170.0504483
20110511,169.7218721
20110510,169.7433949
20110509,169.7106053
20110506,169.8799944
20110505,170.0761638
20110504,170.1902065
20110503,169.8402519
20110502,169.1022876
20110429,168.3954796
20110428,167.7768637
20110427,167.0422706
20110426,166.333583
20110425,165.822087
20110421,165.3547641
20110420,164.8788899
20110419,164.8117114
20110418,164.5854911
20110415,164.2326338
20110414,163.8570085
20110413,163.6713291
20110412,163.6337592
20110411,163.647546
20110408,163.5298879
20110407,163.3449584
20110406,163.0721866
20110405,162.7769966
20110404,162.396628
20110401,161.892871
20110331,161.3244517
20110330,160.7974129
20110329,160.1253314
20110328,159.4989544
20110325,158.9722417
20110324,158.3512068
20110323,158.0196193
20110322,157.8330092
20110321,157.9519753
20110318,158.3280833
20110317,159.1971742
20110316,160.481577
20110315,161.8141546
20110314,162.2862257
20110311,162.3959486
20110310,162.3227379
20110309,162.1460106
20110308,161.5654245
20110307,161.5414964
20110304,161.7651136
20110303,161.7019196
20110302,161.56357
20110301,161.9150932
20110228,162.2676254
20110225,162.4061718
20110224,162.6113423
20110223,163.0943169
20110222,163.613514
20110218,163.7976995
20110217,163.6111764
20110216,163.5431366
20110215,163.6177624
20110214,163.7545349
20110211,163.7990385
20110210,163.7009338
20110209,163.4662462
20110208,163.0116848
20110207,162.3033269
20110204,161.6769223
20110203,161.0549397
20110202,160.367016
20110201,159.5684384
20110131,158.6653303
20110128,157.9138739
20110127,157.293955
20110126,156.2006164
20110125,154.8683541
20110124,153.3402255
20110121,151.9957495
20110120,151.0160217
20110119,149.8704296
20110118,148.8054815
20110114,148.3644444
20110113,147.9555556
