Date,LaguerreRSI
20140410,0.8969785515252487
20140409,0.9142590605330755
20140408,1.0
20140407,0.9497877669293742
20140404,0.8657310560359172
20140403,1.0
20140402,1.0
20140401,1.0
20140331,1.0
20140328,0.9962803198998392
20140327,0.9387197820793735
20140326,0.7622688156783839
20140325,0.8649130348137892
20140324,0.9077286770220866
20140321,0.5324449569905501
20140320,0.5372822544183778
20140319,0.08215896608722462
20140318,0.3121145161100456
20140317,0.4253590365055638
20140314,0.3396265970264078
20140313,0.5206883931988455
20140312,0.8607253480504682
20140311,0.9876317084288736
20140310,1.0
20140307,1.0
20140306,1.0
20140305,1.0
20140304,1.0
20140303,1.0
20140228,1.0
20140227,1.0
20140226,1.0
20140225,1.0
20140224,1.0
20140221,1.0
20140220,1.0
20140219,1.0
20140218,1.0
20140214,1.0
20140213,0.9149912719820847
20140212,0.6895867593757564
20140211,0.5450175959864406
20140210,0.27732491842504287
20140207,0.22622949465977768
20140206,0.0
20140205,0.0
20140204,0.0
20140203,0.0
20140131,0.0
20140130,0.0
20140129,0.0
20140128,0.0
20140127,0.1345033788355782
20140124,0.2676688493817873
20140123,0.4677816468022647
20140122,0.44555018060560087
20140121,0.6219550265830435
20140117,0.6295198432081289
20140116,0.4968847774079077
20140115,0.5354137591268686
20140114,0.59022945669028
20140113,0.5795328866698156
20140110,0.956774550541245
20140109,1.0
20140108,1.0
20140107,0.984902348933922
20140106,1.0
20140103,1.0
20140102,1.0
20131231,1.0
20131230,1.0
20131227,1.0
20131226,1.0
20131224,1.0
20131223,1.0
20131220,0.7245243420842086
20131219,0.6407252808041976
20131218,0.4609340173727835
20131217,0.15603355000203847
20131216,0.40305223598686096
20131213,0.13966587709690395
20131212,0.09604302721423116
20131211,0.16242518963365765
20131210,0.04900874901597797
20131209,0.09254811016964054
20131206,0.04938600603587175
20131205,0.0
20131204,0.0
20131203,0.0
20131202,0.0
20131129,0.0
20131127,0.26587566903181714
20131126,0.33896515357768575
20131125,0.48470245740297996
20131122,0.6456239169769009
20131121,1.0
20131120,1.0
20131119,1.0
20131118,1.0
20131115,1.0
20131114,1.0
20131113,0.8962947453064676
20131112,0.782407498338976
20131111,0.8125677583825731
20131108,0.9432252164818377
20131107,0.7685375803096365
20131106,0.8719431546152694
20131105,0.7375496449317844
20131104,1.0
20131101,1.0
20131031,0.7401062049362724
20131030,0.5450685445294302
20131029,0.5055170316869759
20131028,0.12425709777788202
20131025,0.07544285124513464
20131024,0.09046332665113505
20131023,0.0
20131022,0.12236014045390134
20131021,0.29303088969834845
20131018,0.387452302644157
20131017,0.4115965146566641
20131016,1.0
20131015,0.5075681398006701
20131014,0.41722035382912975
20131011,0.30181006699826735
20131010,0.1856950070495203
20131009,0.0
20131008,0.0
20131007,0.0
20131004,0.0
20131003,0.0
20131002,0.0
20131001,0.0861382696607177
20130930,0.0
20130927,0.0
20130926,0.3291061755509497
20130925,0.4775810357119789
20130924,0.6917144909462929
20130923,0.8269312722417818
20130920,0.8184085700089098
20130919,1.0
20130918,1.0
20130917,1.0
20130916,1.0
20130913,0.9947562859706743
20130912,0.8049473934405634
20130911,0.9075220888917389
20130910,0.817166058218867
20130909,0.7192260910123062
20130906,0.2438768145573708
20130905,0.27222313820392446
20130904,0.05065226999078407
20130903,0.1379620236298547
20130830,0.0
20130829,0.07641749342580137
20130828,0.0
20130827,0.10994943587335394
20130826,0.0
20130823,0.043448335577752475
20130822,0.0
20130821,0.0
20130820,0.0
20130819,0.0
20130816,0.0
20130815,0.0
20130814,0.0
20130813,0.0
20130812,0.0
20130809,0.010455325996578566
20130808,0.16948684079409324
20130807,0.12778057955395036
20130806,0.2048190139638158
20130805,0.33414874147070983
20130802,0.4737525881828673
20130801,0.7300566437071465
20130731,0.7200415182709498
20130730,0.9204200229742758
20130729,1.0
20130726,0.9461370341210813
20130725,1.0
20130724,0.8819991251220985
20130723,1.0
20130722,0.857844208211025
20130719,0.6057014627348275
20130718,0.8844453310099505
20130717,0.6142175363396739
20130716,0.4058386882259121
20130715,0.4293474568320946
20130712,0.0
20130711,0.3825613214800686
20130710,0.2549647266413865
20130709,0.2936994430033206
20130708,0.2638665026905052
20130705,0.2093793616455835
20130703,0.0
20130702,0.0
20130701,0.0
20130628,0.0
20130627,0.0
20130626,0.0
20130625,0.0515401938669237
20130624,0.13466278602754886
20130621,0.16558498990009266
20130620,0.22048284638283214
20130619,0.14670687599540608
20130618,0.2614245976577601
20130617,0.0
20130614,0.0
20130613,0.10182227303450249
20130612,0.02147053606743508
20130611,0.0
20130610,0.0
20130607,0.3161591643480711
20130606,0.4087424276095851
20130605,0.4275044199731461
20130604,0.6393566311115403
20130603,1.0
20130531,0.7798008141698982
20130530,0.9749112654802647
20130529,0.9188292654825612
20130528,0.8632901513131368
20130524,0.8200314513858468
20130523,0.9103462476821816
20130522,1.0
20130521,0.9285148993771203
20130520,0.7198735011857743
20130517,0.7783249666580041
20130516,0.7728310072968522
20130515,0.9038373563591454
20130514,0.8998884922026802
20130513,0.8646286222348313
20130510,1.0
20130509,1.0
20130508,1.0
20130507,1.0
20130506,1.0
20130503,1.0
20130502,0.7629723738938902
20130501,0.45173119344745777
20130430,0.3548885465245587
20130429,0.2003491825552831
20130426,0.010845054626647649
20130425,0.0
20130424,0.0
20130423,0.1908040445586114
20130422,0.23918979051203473
20130419,0.23084678219225419
20130418,0.20631706169408962
20130417,0.2763686824354396
20130416,0.6856737201345315
20130415,0.35565769516999546
20130412,0.30205576826384545
20130411,0.329835200547458
20130410,0.23083898659132213
20130409,0.1978292090493527
20130408,0.35006225115192924
20130405,0.3992553602413645
20130404,0.4937483658306329
20130403,0.46849174928726994
20130402,0.5128698581774748
20130401,0.15581377949200445
20130328,0.29687190618096393
20130327,0.0
20130326,0.49689709085705336
20130325,0.5540480222012366
20130322,0.7531295714517487
20130321,0.8449109751189785
20130320,1.0
20130319,1.0
20130318,1.0
20130315,1.0
20130314,1.0
20130313,1.0
20130312,1.0
20130311,1.0
20130308,1.0
20130307,1.0
20130306,1.0
20130305,0.9245577059997281
20130304,0.9289431873705588
20130301,0.7620744555775503
20130228,0.43504132445660654
20130227,0.5290857836873437
20130226,0.11339594696191495
20130225,0.14967795209136864
20130222,0.43625535977380225
20130221,0.03974303335000987
20130220,0.07986610608278329
20130219,0.02599119771001613
20130215,0.10903707204629717
20130214,0.0
20130213,0.0
20130212,0.0
20130211,0.0
20130208,0.36399854823461103
20130207,0.38546433032046407
20130206,0.5645177118719631
20130205,0.8067713827460927
20130204,1.0
20130201,1.0
20130131,0.9692747515106767
20130130,1.0
20130129,1.0
20130128,1.0
20130125,0.8958276167188711
20130124,0.7569731733835504
20130123,0.8133029599678231
20130122,0.7202640766054975
20130118,0.5459793428952877
20130117,0.4606775190908804
20130116,0.21483027354379056
20130115,0.193733205096286
20130114,0.21524656914401122
20130111,0.5478147959948726
20130110,0.5476746829330986
20130109,0.6369719492415681
20130108,0.7577101509776554
20130107,0.7543336495854228
20130104,0.5207858533806266
20130103,0.4276671856068012
20130102,0.4771425297535742
20121231,0.19512213861827438
20121228,0.0
20121227,0.48316199286212047
20121226,0.5926407064874782
20121224,0.7008589565301686
20121221,0.8741447416669685
20121220,1.0
20121219,0.8929276374584545
20121218,0.9005960079272122
20121217,0.9735995030376225
20121214,0.8815569570000228
20121213,1.0
20121212,0.6997076315898667
20121211,0.6483513008159757
20121210,0.4498154440142146
20121207,0.37155419671802165
20121206,0.11001339898515825
20121205,0.22578452836393315
20121204,0.47383806034732323
20121203,0.6305984620714642
20121130,0.7590186826671649
20121129,1.0
20121128,1.0
20121127,0.897611196823306
20121126,0.7247928639461928
20121123,0.7009108365717671
20121121,0.35548124579882967
20121120,0.19664539660864547
20121119,0.22306317721306174
20121116,0.0
20121115,0.0
20121114,0.0
20121113,0.0
20121112,0.09541926163958074
20121109,0.2733130780952839
20121108,0.3339503840084417
20121107,0.3816555786367504
20121106,0.9516764953784355
20121105,0.34376961503940884
20121102,0.23115797381623004
20121101,0.2527611461164579
20121031,0.0906472015829373
20121026,0.0
20121025,0.0
20121024,0.0
20121023,0.0
20121022,0.1429978368211718
20121019,0.24700648037762266
20121018,0.23329917080573837
20121017,0.3070577261195251
20121016,0.4160968238264785
20121015,0.23362903227888665
20121012,0.3564009554569396
20121011,0.44521091845035554
20121010,0.5621660243526977
20121009,0.7639069567601975
20121008,1.0
20121005,1.0
20121004,1.0
20121003,0.8826141545383026
20121002,0.6632479857495177
20121001,0.6522289713128976
20120928,0.5044968524140784
20120927,0.49676799301477914
20120926,0.4818696416414996
20120925,0.7392461613695274
20120924,0.8453934655644519
20120921,0.9612650413696722
20120920,1.0
20120919,1.0
20120918,1.0
20120917,1.0
20120914,1.0
20120913,1.0
20120912,1.0
20120911,0.9428517854528551
20120910,0.7270562955906764
20120907,0.5534950436972109
20120906,0.4691322600493769
20120905,0.030915208735479736
20120904,0.0
20120831,0.0
20120830,0.0
20120829,0.0
20120828,0.0
20120827,0.0
20120824,0.39701204588472194
20120823,0.4046353808697703
20120822,0.570407492250339
20120821,0.7229063386001984
20120820,0.7924697218882609
20120817,0.9676704860988838
20120816,0.7857030187287749
20120815,0.8679433983772431
20120814,0.8987338926396836
20120813,1.0
20120810,1.0
20120809,1.0
20120808,1.0
20120807,1.0
20120806,1.0
20120803,0.9666470026278883
20120802,0.9375752024178217
20120801,1.0
20120731,1.0
20120730,1.0
20120727,1.0
20120726,1.0
20120725,1.0
20120724,1.0
20120723,0.6722278282713542
20120720,0.5080409587196673
20120719,0.4760038256691329
20120718,0.1861304388543489
20120717,0.0
20120716,0.0
20120713,0.0
20120712,0.004086089484381502
20120711,0.20545288048177487
20120710,0.2686170240376565
20120709,0.4425988052821798
20120706,0.48483719156813865
20120705,0.5694326380908336
20120703,0.4217229399717723
20120702,0.3115189845265747
20120629,0.24678907144241263
20120628,0.0
20120627,0.10764449776310545
20120626,0.2899744623522761
20120625,0.5031787103887586
20120622,0.6629370739182827
20120621,0.6857135552539873
20120620,1.0
20120619,1.0
20120618,0.8218226624769099
20120615,0.8677167842109946
20120614,1.0
20120613,0.9530968263773026
20120612,1.0
20120611,0.42758499946144224
20120608,0.35137729306369464
20120607,0.25826035833803285
20120606,0.1896807472709117
20120605,0.0
20120604,0.07156485237942645
20120601,0.0
20120531,0.0
20120530,0.0
20120529,0.0
20120525,0.0
20120524,0.0
20120523,0.0
20120522,0.0
20120521,0.0
20120518,0.0
20120517,0.0
20120516,0.0
20120515,0.0
20120514,0.0
20120511,0.0
20120510,0.14794804758996102
20120509,0.36445239915421973
20120508,0.5067648626518027
20120507,0.7068370919695169
20120504,0.8374898513581164
20120503,1.0
20120502,1.0
20120501,1.0
20120430,0.718211944335508
20120427,0.5632591338501363
20120426,0.4153366669841635
20120425,0.2842736161142462
20120424,0.0
20120423,0.0
20120420,0.20429160003531416
20120419,0.10112941043389362
20120418,0.23881168541399045
20120417,0.3828193101270889
20120416,0.0
20120413,0.0
20120412,0.00549042811344052
20120411,0.15762345047876417
20120410,0.19993680508035108
20120409,0.47614766987130397
20120405,0.6148173100226177
20120404,0.6893668474288984
20120403,1.0
20120402,1.0
20120330,1.0
20120329,1.0
20120328,1.0
20120327,0.9749764931465803
20120326,0.9147541048696938
20120323,1.0
20120322,1.0
20120321,0.9678781367041748
20120320,0.9845622062103306
20120319,1.0
20120316,1.0
20120315,1.0
20120314,0.9849222175976425
20120313,1.0
20120312,1.0
20120309,0.9936629101587107
20120308,0.9150218770080825
20120307,0.866851993740735
20120306,0.8657018764373795
20120305,1.0
20120302,1.0
20120301,1.0
20120229,1.0
20120228,1.0
20120227,0.8879306649171135
20120224,0.8001025336466803
20120223,0.8376936324876284
20120222,0.7987557972643271
20120221,0.553394833945643
20120217,0.49661702514257383
20120216,0.48223597498405263
20120215,0.4419286320674469
20120214,0.606235232412664
20120213,0.8241908539886512
20120210,0.8225875935748592
20120209,1.0
20120208,1.0
20120207,1.0
20120206,1.0
20120203,1.0
20120202,1.0
20120201,1.0
20120131,1.0
20120130,1.0
20120127,1.0
20120126,1.0
20120125,0.9107950879494664
20120124,0.7552432305951505
20120123,0.6362227791500545
20120120,0.5706643589239037
20120119,0.0
20120118,0.0
20120117,0.0
20120113,0.0
20120112,0.0
20120111,0.14208022769390233
20120110,0.2828603544829793
20120109,0.3706102652956629
20120106,0.46918946776472686
20120105,0.7239371714308315
20120104,0.6766427950205908
20120103,0.7533540383656314
20111230,0.2728238740716103
20111229,0.30335872843911177
20111228,0.01937108464509215
20111227,0.09783700226773581
20111223,0.0
20111222,0.0
20111221,0.0
20111220,0.11515482042430365
20111219,0.19269297611813233
20111216,0.2608875146807121
20111215,0.5266368510278399
20111214,0.682693206577796
20111213,0.8856416108354656
20111212,1.0
20111209,1.0
20111208,1.0
20111207,1.0
20111206,1.0
20111205,0.9152623195409825
20111202,0.6602781387344813
20111201,0.5258971478217134
20111130,0.41199797607775085
20111129,0.05209988098247658
20111128,0.02544355007712529
20111125,0.04192363006773921
20111123,0.09291516801400508
20111122,0.33131499812178405
20111121,0.39102034322899476
20111118,0.694545105138639
20111117,0.7769532140487917
20111116,0.6330979154100415
20111115,0.6801007183782449
20111114,0.567140668027121
20111111,0.6419593917079658
20111110,0.6458040784820412
20111109,0.6026782381757496
20111108,1.0
20111107,1.0
20111104,0.9976127653103849
20111103,0.8163491109157682
20111102,0.9214673122512527
20111101,0.722983539752576
20111031,0.661959113678795
20111028,0.639548574644029
20111027,0.49909246243359956
20111026,0.14912260851831147
20111025,0.0
20111024,0.12533276092030843
20111021,0.3119460994837153
20111020,0.43383373836033856
20111019,0.5709456044028715
20111018,0.6524922751310431
20111017,1.0
20111014,1.0
20111013,1.0
20111012,1.0
20111011,0.9008128840675748
20111010,0.9167654197460493
20111007,0.7695941232928761
20111006,0.753277705035119
20111005,0.783213976369718
20111004,0.847909865507585
20111003,0.7867474720520912
20110930,1.0
20110929,0.9555112346064374
20110928,0.8006903577462965
20110927,0.8209123109002258
20110926,0.7983399047442213
20110923,0.8046135465039579
20110922,0.8182879399418526
20110921,1.0
20110920,0.9392736938509373
20110919,0.6848517912618061
20110916,0.5645592152289904
20110915,0.39026112038980204
20110914,0.23147687671344175
20110913,0.0
20110912,0.07054518345076408
20110909,0.0
20110908,0.2659535277007231
20110907,0.5821979553456905
20110906,0.6476467349036323
20110902,0.7723717206284288
20110901,1.0
20110831,0.9385884382507745
20110830,0.7241469861397645
20110829,0.6283620778149603
20110826,0.38561963633471064
20110825,0.16745965588799386
20110824,0.19024418397260046
20110823,0.22323347597718968
20110822,0.324439677322335
20110819,0.3032307108812902
20110818,0.3617505222831961
20110817,0.35072142586308
20110816,0.20854885746016058
20110815,0.2211370039533727
20110812,0.0
20110811,0.0
20110810,0.0
20110809,0.0051729655510898065
20110808,0.0
20110805,0.14289152916835213
20110804,0.027568851305404218
20110803,0.22365680507322486
20110802,0.11108279463087979
20110801,0.47542688018800516
20110729,0.738858670660976
20110728,0.8381407288440628
20110727,0.8521751989019254
20110726,0.9998247579793768
20110725,1.0
20110722,1.0
20110721,0.8431598925249297
20110720,0.6831774174709169
20110719,0.7174701306297461
20110718,0.5094193852044977
20110715,0.6612731534136767
20110714,0.7407102263392671
20110713,0.8440550668872185
20110712,0.863032470189438
20110711,0.9866696395023631
20110708,1.0
20110707,1.0
20110706,1.0
20110705,1.0
20110701,1.0
20110630,1.0
20110629,0.9480198282325557
20110628,1.0
20110627,1.0
20110624,1.0
20110623,0.9525321583208545
20110622,0.636373340127637
20110621,0.5593366074280549
20110620,0.36627684413366884
20110617,0.2450599333440043
20110616,0.0
20110615,0.0
20110614,0.0
20110613,0.0
20110610,0.0
20110609,0.0
20110608,0.0
20110607,0.0
20110606,0.0
20110603,0.0
20110602,0.0
20110601,0.010099817005769637
20110531,0.1579350015483506
20110527,0.0
20110526,0.0
20110525,0.2395604645501169
20110524,0.3275336091775252
20110523,0.35230580837130465
20110520,0.5633962161429995
20110519,0.6906462497640169
20110518,0.6646119424537974
20110517,0.7348228688625565
20110516,0.4422335525989055
20110513,0.38885000130269787
20110512,0.5289859363096125
20110511,0.0
20110510,0.4576763988688966
20110509,0.5640288932308662
20110506,0.7094911561513919
20110505,0.7294519088835516
20110504,1.0
20110503,1.0
20110502,1.0
20110429,1.0
20110428,1.0
20110427,1.0
20110426,1.0
20110425,0.970337179144319
20110421,0.8650593936634383
20110420,0.8748114662758132
20110419,0.866488717623991
20110418,0.7176958348112347
20110415,0.7774814604110967
20110414,0.6968929757837079
20110413,0.7676413604859263
20110412,0.7222991339069853
20110411,0.9736699088585883
20110408,1.0
20110407,1.0
20110406,1.0
20110405,1.0
20110404,1.0
20110401,1.0
20110331,1.0
20110330,1.0
20110329,1.0
20110328,0.74752698353654
20110325,0.6563969016484446
20110324,0.38557584473834244
20110323,0.25310684203922423
20110322,0.11833573037135424
20110321,0.0344886667449323
20110318,0.1202362218485669
20110317,0.2824802234908576
20110316,0.24374670618232958
20110315,0.455117395374807
20110314,0.7045074103923981
20110311,0.9399111633573499
20110310,0.5175779784594476
20110309,0.7010384464398023
20110308,0.6077552930565198
20110307,0.29646695640746606
20110304,0.22016149503876267
20110303,0.3922694964678789
20110302,0.0
20110301,0.0
20110228,0.0
20110225,0.1952548973167816
20110224,0.3063965230427146
20110223,0.23361208493579017
20110222,0.3065085052950113
20110218,0.4125496564834102
20110217,0.3397629287712196
20110216,0.43908078679735174
20110215,0.5586506706005769
20110214,0.7287666414209196
20110211,0.8651156866602626
20110210,0.9508841595894424
20110209,1.0
20110208,1.0
20110207,1.0
20110204,1.0
20110203,1.0
20110202,1.0
20110201,1.0
20110131,1.0
20110128,1.0
20110127,1.0
20110126,1.0
20110125,1.0
20110124,1.0
20110121,0.9684985099475703
20110120,0.8592639962365572
20110119,0.9407203212081348
20110118,0.9491319001897572
20110114,0.9490333571032483
20110113,0.7203986861479237
20110112,0.7269338303821109
20110111,0.5149518499746619
20110110,0.5851581508515568
20110107,0.5473411154344721
