D,TSI
20140220,2.288065344
20140219,-0.637475671
20140218,-3.022887145
20140214,-6.155479367
20140213,-10.46534644
20140212,-14.04775639
20140211,-16.90555021
20140210,-19.9170906
20140207,-21.04075239
20140206,-22.5088686
20140205,-21.68857546
20140204,-20.23766832
20140203,-17.03673723
20140131,-13.03300602
20140130,-10.69707696
20140129,-8.283975523
20140128,-4.393732477
20140127,0.224133206
20140124,5.351921026
20140123,10.53548976
20140122,14.36154218
20140121,19.82914672
20140117,20.22711899
20140116,18.91096562
20140115,18.23036241
20140114,18.12970518
20140113,19.37657143
20140110,22.28232158
20140109,22.45447106
20140108,22.53511693
20140107,21.96761369
20140106,19.24911115
20140103,18.59072435
20140102,17.06495779
20131231,15.9940533
20131230,12.46522678
20131227,8.972036271
20131226,5.688298286
20131224,1.243349786
20131223,-2.499693322
20131220,-6.359014128
20131219,-9.103064387
20131218,-12.85864964
20131217,-16.14003881
20131216,-17.00852525
20131213,-19.96483334
20131212,-17.48322403
20131211,-14.89186892
20131210,-13.25995664
20131209,-12.91466784
20131206,-12.78248283
20131205,-12.79536345
20131204,-11.12469763
20131203,-8.712437548
20131202,-5.981526565
20131129,-3.757544962
20131127,-2.924148589
20131126,-1.202293957
20131125,2.517559437
20131122,5.652743305
20131121,7.2860742
20131120,6.588937588
20131119,4.788705534
20131118,2.577340641
20131115,0.526541684
20131114,-0.933410493
20131113,-1.922066227
20131112,-4.119509888
20131111,-6.402308458
20131108,-9.046369651
20131107,-9.992350858
20131106,-11.15067715
20131105,-11.9434474
20131104,-11.87672907
20131101,-13.26821705
20131031,-14.18050804
20131030,-15.3080964
20131029,-17.29893492
20131028,-21.00941175
20131025,-21.7122033
20131024,-22.17484985
20131023,-23.29581485
20131022,-22.94858865
20131021,-21.75580401
20131018,-18.15449034
20131017,-13.76585778
20131016,-8.190559245
20131015,-10.29335915
20131014,-10.94168703
20131011,-13.71341502
20131010,-16.47890779
20131009,-18.582136
20131008,-17.2353271
20131007,-12.29919362
20131004,-8.926215008
20131003,-6.638345204
20131002,-3.472115344
20131001,-0.519783956
20130930,1.79207111
20130927,6.08327679
20130926,9.657929804
20130925,10.25484821
20130924,11.75967415
20130923,13.06973061
20130920,13.45907546
20130919,14.97286522
20130918,12.31543014
20130917,7.435061075
20130916,3.67801595
20130913,-2.467338784
20130912,-9.213494925
20130911,-16.03576643
20130910,-25.15021881
20130909,-30.23495509
20130906,-33.85353786
20130905,-34.84757386
20130904,-37.07071364
20130903,-37.94838107
20130830,-39.70971281
20130829,-38.81282006
20130828,-38.01496882
20130827,-36.22452358
20130826,-34.48858768
20130823,-33.94348661
20130822,-33.81061021
20130821,-33.30856738
20130820,-32.22534709
20130819,-30.48714488
20130816,-27.90126812
20130815,-25.55165603
20130814,-22.99074212
20130813,-21.19107196
20130812,-19.68244288
20130809,-18.35294676
20130808,-15.21036991
20130807,-11.361813
20130806,-7.005113878
20130805,-3.707970751
20130802,-3.89012805
20130801,-3.772274039
20130731,-4.211239261
20130730,-4.012507556
20130729,-4.598545939
20130726,-5.477178723
20130725,-7.476773422
20130724,-9.824215642
20130723,-12.19439768
20130722,-13.62852402
20130719,-14.58358778
20130718,-15.26850494
20130717,-19.38931589
20130716,-20.9948925
20130715,-22.24059902
20130712,-23.86003801
20130711,-23.93188468
20130710,-24.4590053
20130709,-24.57431977
20130708,-23.79214137
20130705,-24.9799769
20130703,-26.39327855
20130702,-26.54406861
20130701,-25.08109525
20130628,-23.05604233
20130627,-20.32571469
20130626,-19.56064157
20130625,-17.90691853
20130624,-15.87882024
20130621,-11.99183729
20130620,-8.220006593
20130619,-4.624058511
20130618,-3.419293998
20130617,-4.130794714
20130614,-3.520534905
20130613,-2.057060197
20130612,-1.415589733
20130611,1.491892421
20130610,2.905978091
20130607,3.829212112
20130606,3.895266129
20130605,5.92470186
20130604,9.270927463
20130603,10.49016848
20130531,9.641631767
20130530,9.246861239
20130529,7.703710957
20130528,6.795130997
20130524,5.791098018
20130523,5.894536805
20130522,5.710271186
20130521,4.914953414
20130520,2.834161643
20130517,0.93862982
20130516,-1.913752737
20130515,-3.074474475
20130514,-3.636911159
20130513,-4.251944939
20130510,-4.564319325
20130509,-6.027623739
20130508,-7.10534056
20130507,-9.260477837
20130506,-11.23938975
20130503,-13.22600038
20130502,-16.6389887
20130501,-19.66761074
20130430,-21.70829493
20130429,-25.79567773
20130426,-28.58739916
20130425,-28.33422343
20130424,-27.69311217
20130423,-24.84707431
20130422,-20.69293838
20130419,-10.80863779
20130418,2.823443237
20130417,6.204044617
20130416,8.093827618
20130415,8.136135388
20130412,10.60280202
20130411,11.47505776
20130410,10.93757531
20130409,11.03948964
20130408,13.47119271
20130405,16.37378467
20130404,19.94080421
20130403,22.35735106
20130402,23.88510643
20130401,23.84941374
20130328,25.22472064
20130327,25.88173847
20130326,28.4047918
20130325,29.79946465
20130322,32.61926387
20130321,34.49051339
20130320,36.6345254
20130319,35.7610076
20130318,35.63890719
20130315,35.62362901
20130314,33.42092791
20130313,29.48172907
20130312,26.98207471
20130311,24.91299294
20130308,22.66643162
20130307,19.48157891
20130306,16.11658176
20130305,12.56935802
20130304,9.492270684
20130301,6.635040916
20130228,5.030500227
20130227,4.996110184
20130226,3.215613904
20130225,4.313082775
20130222,7.557357485
20130221,7.321019795
20130220,9.930298463
20130219,11.92159519
20130215,13.11347113
20130214,13.76404027
20130213,15.772124
20130212,17.69105051
20130211,20.10754443
20130208,23.00886092
20130207,24.7547844
20130206,28.49645787
20130205,31.50137035
20130204,32.85795508
20130201,33.18113297
20130131,31.67469483
20130130,31.27287164
20130129,30.17705939
20130128,28.29873905
20130125,24.56397548
20130124,19.67261248
20130123,13.62101738
20130122,4.859999381
20130118,2.523978385
20130117,1.390593357
20130116,0.886181525
20130115,1.390195289
20130114,2.101050812
20130111,2.858856374
20130110,1.84594344
20130109,2.177418506
20130108,3.148574102
20130107,3.78704748
20130104,4.31269605
20130103,4.063831534
20130102,2.299287883
20121231,-1.298115475
20121228,-0.575170354
20121227,2.280530623
20121226,2.583993903
20121224,3.754860789
20121221,4.692946014
20121220,4.722999621
20121219,3.292118192
20121218,1.199137304
20121217,-2.043919868
20121214,-3.938804488
20121213,-4.339707623
20121212,-5.044936051
20121211,-6.794524543
20121210,-10.05970148
20121207,-12.4291339
20121206,-14.63133097
20121205,-14.98530563
20121204,-14.35309391
20121203,-14.1136951
20121130,-13.91053592
20121129,-14.08139338
20121128,-15.30955586
20121127,-17.1281158
20121126,-18.68999647
20121123,-21.71250172
20121121,-25.90294562
20121120,-27.97917469
20121119,-29.46907866
20121116,-31.97498307
20121115,-31.60730989
20121114,-30.06171223
20121113,-27.81088026
20121112,-26.53990625
20121109,-25.47977722
20121108,-24.37368852
20121107,-23.22953189
20121106,-22.36521084
20121105,-23.54013001
20121102,-24.16976063
20121101,-24.30600692
20121031,-26.69778259
20121026,-27.15218097
20121025,-26.4502259
20121024,-23.79596603
20121023,-19.33410457
20121022,-13.57274708
20121019,-8.031204045
20121018,1.142971802
20121017,13.28715712
20121016,24.05704753
20121015,22.84260023
20121012,23.32943213
20121011,25.06921769
20121010,29.22980913
20121009,34.39137924
20121008,37.17147989
20121005,37.43706545
20121004,36.44972403
20121003,35.39205703
20121002,33.87095409
20121001,32.48615805
20120928,29.66513198
20120927,28.71149207
20120926,28.8711456
20120925,30.6733025
20120924,31.34927744
20120921,31.69923883
20120920,31.13383662
20120919,30.18086736
20120918,28.69289581
20120917,26.04431856
20120914,22.6813251
20120913,18.73399087
20120912,14.07423986
20120911,10.39685729
20120910,6.178075593
20120907,3.032327292
20120906,0.498284737
20120905,-2.315811649
20120904,-1.643158503
20120831,-0.312366233
20120830,1.03181303
20120829,4.147243519
20120828,6.275217893
20120827,9.108876975
20120824,11.81167047
20120823,12.97482524
20120822,16.12709995
20120821,18.31461063
20120820,19.46420324
20120817,18.88408506
20120816,17.44933558
20120815,15.98927436
20120814,15.92175093
20120813,15.91508225
20120810,15.26342764
20120809,14.23781442
20120808,13.54840698
20120807,12.20774882
20120806,9.843342758
20120803,7.677196212
20120802,5.136231671
20120801,4.662484905
20120731,3.561718971
20120730,1.642368818
20120727,-1.235706823
20120726,-4.698294758
20120725,-7.400204375
20120724,-8.736866175
20120723,-9.898329442
20120720,-11.75607025
20120719,-15.36384709
20120718,-22.3005162
20120717,-24.68077699
20120716,-23.10437537
20120713,-21.80547727
20120712,-20.91724477
20120711,-16.79885574
20120710,-13.02615026
20120709,-8.902911114
20120706,-6.272711044
20120705,-4.335813633
20120703,-5.083877851
20120702,-6.519725465
20120629,-8.227007579
20120628,-10.18092872
20120627,-8.746491316
20120626,-8.191306606
20120625,-6.542390867
20120622,-5.181618188
20120621,-4.122587111
20120620,-2.464678169
20120619,-4.86683822
20120618,-8.027351047
20120615,-11.499592
20120614,-16.72883927
20120613,-19.32753052
20120612,-20.48009301
20120611,-23.06166687
20120608,-24.02563033
20120607,-27.19096801
20120606,-30.41511134
20120605,-34.09329156
20120604,-32.40876252
20120601,-29.34457245
20120531,-25.71930375
20120530,-23.9927682
20120529,-23.10407996
20120525,-23.554752
20120524,-21.30627596
20120523,-19.99812481
20120522,-18.40922427
20120521,-17.00731616
20120518,-16.03973302
20120517,-12.5919589
20120516,-10.07971472
20120515,-8.641926523
20120514,-6.162146063
20120511,-3.479555532
20120510,-1.764283804
20120509,0.878291775
20120508,3.558243769
20120507,6.678830998
20120504,8.376144077
20120503,9.268600249
20120502,8.159173462
20120501,5.998368498
20120430,3.344362853
20120427,0.76620148
20120426,-2.332232027
20120425,-5.253463076
20120424,-7.114803913
20120423,-5.799226145
20120420,-2.574517484
20120419,0.757968838
20120418,5.515126414
20120417,11.73769632
20120416,10.20153022
20120413,13.72087543
20120412,18.2648547
20120411,20.18970649
20120410,25.73929599
20120409,33.15639523
20120405,37.73696893
20120404,42.48787234
20120403,47.37897575
20120402,46.37242006
20120330,45.17261528
20120329,44.3133156
20120328,43.54205641
20120327,43.32004539
20120326,43.12692558
20120323,41.79032281
20120322,41.8336578
20120321,41.86897068
20120320,42.49273122
20120319,43.58595722
20120316,42.3496093
20120315,40.29152936
20120314,37.66280188
20120313,35.25534612
20120312,32.88702488
20120309,32.24350824
20120308,31.75348665
20120307,31.85900249
20120306,33.91672324
20120305,37.11864796
20120302,34.65351116
20120301,33.26435291
20120229,32.73862783
20120228,32.83095191
20120227,30.72478846
20120224,28.58704153
20120223,25.60198644
20120222,22.05801028
20120221,21.36794385
20120217,21.0103052
20120216,20.55345311
20120215,20.36414669
20120214,20.78098133
20120213,21.29146439
20120210,21.42226699
20120209,21.72373748
20120208,21.29808662
20120207,20.9161097
20120206,20.04091105
20120203,19.33940912
20120202,17.67412155
20120201,17.06248707
20120131,15.32406409
20120130,13.23749556
20120127,10.74361244
20120126,9.04209649
20120125,6.518711103
20120124,2.771063105
20120123,-2.150013525
20120120,-6.981777564
20120119,-12.05245442
20120118,-11.65926961
20120117,-11.54324261
20120113,-10.54522851
20120112,-8.681393674
20120111,-7.294899671
20120110,-6.724502802
20120109,-5.324909531
20120106,-3.793576725
20120105,-2.496751217
20120104,-2.207620938
20120103,-2.390103534
20111230,-3.081366863
20111229,-2.397248353
20111228,-2.929019882
20111227,-2.210189868
20111223,-1.884731263
20111222,-1.344093138
20111221,1.067438078
20111220,4.580194128
20111219,5.274694546
20111216,8.792911344
20111215,12.7561276
20111214,14.9333864
20111213,16.75104622
20111212,17.23477111
20111209,17.07905315
20111208,15.11952252
20111207,14.24879372
20111206,11.40326342
20111205,8.461819947
20111202,5.962416842
20111201,3.498448862
20111130,0.459914471
20111129,-2.601884265
20111128,-1.896679582
20111125,-1.808215203
20111123,1.647992251
20111122,5.346475678
20111121,7.69725707
20111118,10.47206702
20111117,11.37107905
20111116,12.14213025
20111115,12.50626665
20111114,11.571925
20111111,11.12568988
20111110,10.54825057
20111109,11.86720072
20111108,14.06786673
20111107,13.62010662
20111104,13.02565228
20111103,12.7314819
20111102,11.7869536
20111101,12.23135406
20111031,14.04450229
20111028,14.26989413
20111027,12.77749636
20111026,11.65122649
20111025,12.12894257
20111024,13.50014746
20111021,14.05556036
20111020,15.0586834
20111019,18.40208717
20111018,22.61726012
20111017,27.11226912
20111014,27.29823925
20111013,24.63291615
20111012,22.91546515
20111011,21.08988515
20111010,19.29658718
20111007,15.91288674
20111006,13.65362971
20111005,11.13880326
20111004,10.40972229
20111003,10.56800393
20110930,11.49615218
20110929,11.67442297
20110928,9.214071655
20110927,6.966274745
20110926,4.030585373
20110923,2.009197416
20110922,2.282968885
20110921,3.012167233
20110920,1.452121294
20110919,-1.385305246
20110916,-4.021900667
20110915,-7.225187482
20110914,-9.609738515
20110913,-10.95905416
20110912,-10.45813852
20110909,-9.27496148
20110908,-7.222120223
20110907,-6.466455377
20110906,-6.484352294
20110902,-5.360633063
20110901,-4.824947525
20110831,-5.689342809
20110830,-7.465345534
20110829,-9.950546549
20110826,-13.17594728
20110825,-15.44180118
20110824,-16.35598793
20110823,-18.05603713
20110822,-18.82946113
20110819,-16.44739953
20110818,-12.2450586
20110817,-9.703235628
20110816,-10.44128393
20110815,-11.26535218
20110812,-13.43296302
20110811,-12.70456823
20110810,-10.40671027
20110809,-3.176138712
20110808,0.624441139
20110805,10.1774917
20110804,16.28057896
20110803,25.89918118
20110802,29.22693351
20110801,33.98811512
20110729,36.33288773
20110728,37.7487265
20110727,39.55117328
20110726,42.12509549
20110725,43.17345148
20110722,43.40153145
20110721,41.45786429
20110720,39.01138189
20110719,36.48510072
20110718,30.17344467
20110715,30.31023191
20110714,30.06338017
20110713,30.86693381
20110712,31.72303567
20110711,33.03015259
20110708,33.17731838
20110707,30.90308135
20110706,27.9449444
20110705,21.95482366
20110701,16.35020973
20110630,9.902520353
20110629,5.133489718
20110628,0.284210327
20110627,-5.347346409
20110624,-9.061905257
20110623,-9.731073679
20110622,-11.9375535
20110621,-13.98139949
20110620,-17.2315701
20110617,-19.30950422
20110616,-20.93930785
20110615,-19.9112232
20110614,-18.03316885
20110613,-17.77465326
20110610,-15.88497117
20110609,-13.54986685
20110608,-12.62991685
20110607,-10.72591181
20110606,-7.387963879
20110603,-4.562230764
20110602,-1.421939823
20110601,1.153506556
20110531,3.768991579
20110527,3.800938154
20110526,5.608100131
20110525,8.180574501
20110524,10.55463271
20110523,13.1517224
20110520,16.02254378
20110519,16.9294007
20110518,17.4496037
20110517,18.25691118
20110516,19.215126
20110513,22.14438651
20110512,24.33976299
20110511,23.44137324
20110510,25.04091067
20110509,25.61623575
20110506,27.58833039
20110505,30.29581434
20110504,34.21386273
20110503,35.37106574
20110502,32.72939771
20110429,30.0698249
20110428,28.21468429
20110427,25.55947067
20110426,22.59954255
20110425,20.78801246
20110421,19.37462536
20110420,16.61660967
20110419,17.0275374
20110418,16.56197207
20110415,15.23998735
20110414,13.28968504
20110413,12.20143233
20110412,11.91121199
20110411,12.22797414
20110408,11.79525069
20110407,11.18082866
20110406,10.11274448
20110405,9.133989421
20110404,8.011756162
20110401,6.420349857
20110331,4.466798565
20110330,3.038986802
20110329,0.82338739
20110328,-1.343420268
20110325,-2.791397867
20110324,-5.269552413
20110323,-6.537212094
20110322,-7.695760167
20110321,-7.798038073
20110318,-7.633786006
20110317,-5.695394817
20110316,-1.388688089
20110315,5.769448702
20110314,9.177373141
20110311,11.04155114
20110310,12.30875387
20110309,14.47453838
20110308,12.28905885
20110307,13.15264462
20110304,16.8725947
20110303,18.95168436
20110302,19.12024691
20110301,22.86235745
20110228,27.8246785
20110225,30.92364944
