Date,MAMA,FAMA
20141009,188.59788419820856,190.02544602839606
20141008,188.71250968232482,190.06205017788807
20141007,188.06501936464963,190.51189700974248
20141006,190.42003872929928,191.3275228914401
20141003,190.49267234663083,191.3507917161104
20141002,190.58860247013772,191.3727947768663
20141001,190.78221312646076,191.39290227191063
20140930,190.97232960680083,191.4085609679478
20140929,192.1146592136016,191.55397142166348
20140926,192.24490443537013,191.53959481161377
20140925,192.35989940565275,191.52150994946618
20140924,192.5362099006871,191.50001278392293
20140923,192.5481156849338,191.47344362708282
20140922,192.59696387887772,191.44588793329177
20140919,192.08392775775542,191.06219595142983
20140918,191.9830818502689,191.0359976999856
20140917,191.89008615817778,191.01171349100395
20140916,190.98017231635555,190.71892260194596
20140915,190.87597085932165,190.71222389132006
20140912,190.82681143086492,190.7080252511149
20140911,190.80295940091045,190.70497945163413
20140910,190.75469410622154,190.70246714524245
20140909,190.71336221707531,190.70112799239683
20140908,191.4367244341506,190.69704991750402
20140905,191.514387292145,190.6755438021353
20140904,191.5309339917316,190.65403499469915
20140903,191.57571999129644,190.63155040503165
20140902,191.2014399825929,190.31682720961007
20140829,190.8428799651858,190.02195628528247
20140828,190.7661894370377,190.00090696015675
20140827,190.69956568404672,189.98078815035578
20140826,190.6179638779439,189.96235795718422
20140825,190.49311987151992,189.9455475489596
20140822,189.82623974303982,189.76302344143954
20140821,189.24247948607962,189.7419513409061
20140820,189.1378731432417,189.75475831154267
20140819,189.08723488762286,189.77057587996066
20140818,189.03551040802407,189.78809744386677
20140815,188.71102081604812,190.0389597891477
20140814,188.78107454320855,190.07300950640666
20140813,188.82849951916688,190.10613604392458
20140812,188.87473633596514,190.1388959548158
20140811,188.98330024295575,190.1820805135438
20140808,189.06294762416394,190.21281846919993
20140807,189.19099749911993,190.24230233702136
20140806,189.4505751003115,190.26947887587932
20140805,192.93115020062302,190.54244680106856
20140804,193.2380528427611,190.4811979959518
20140801,193.4274240450117,190.41050941013617
20140731,193.6525516263281,190.33315262462654
20140730,193.75689644876644,190.2480398297111
20140729,193.70821345676106,189.92868144095297
20140728,192.84642691352212,188.6688374356836
20140725,192.63209244049693,188.52160331765023
20140724,192.5390446742073,188.41620616065418
20140723,192.39688913074454,188.31049235261438
20140722,191.16377826148909,186.94836009323765
20140721,191.00719042344295,186.8385115697707
20140718,191.01546360362417,186.7316223683945
20140717,189.53092720724834,185.3036752899846
20140716,186.5718544144967,183.89459131756334
20140715,186.065870771774,183.7824724198228
20140714,185.93828502292,183.72392374413172
20140711,185.73187897149475,183.6671452498038
20140710,185.6125041805208,183.61420335950405
20140709,185.5026359794956,183.5629648769139
20140708,185.34909050473223,183.51322972043747
20140707,185.25062158392868,183.46615636699403
20140703,182.46124316785736,182.8713346280158
20140702,182.14183491353407,182.88184979366088
20140701,181.81298411950957,182.90082453417693
20140630,181.5741938100101,182.92871787814278
20140627,181.59020401053695,182.96344926450516
20140626,181.4704080210739,183.42119768249458
20140625,181.5283242327094,183.4712179302233
20140624,182.33664846541882,184.11884916272797
20140623,182.42439685662413,184.17095942005903
20140620,182.43936511223592,184.21574307553175
20140619,182.48617380235362,184.26129122843676
20140618,182.46860400247752,184.30680705987479
20140617,182.40905684471318,184.35394047160293
20140616,182.55811368942634,185.0022350138995
20140613,182.5690670415014,185.0649047914501
20140612,182.569544254212,185.12890063119235
20140611,183.91908850842398,185.98201942351915
20140610,185.58817701684796,186.6696630618842
20140609,185.6565021229979,186.6973934732954
20140606,185.0930042459958,187.04435725672786
20140605,185.02579394315347,187.09439194931073
20140604,184.97557257174049,187.14743292382758
20140603,185.00007639130578,187.20312165080418
20140602,185.63015278261156,187.93747007063695
20140530,185.57030556522312,188.70657583331212
20140529,186.78061113044623,189.75199925600845
20140528,186.93959066362763,189.82818869512545
20140527,187.17104333084728,189.91227931222343
20140523,187.29688771668137,189.98256741430998
20140522,187.36830285966462,190.05143099630044
20140521,187.45716090491015,190.1202291536501
20140520,188.5243218098203,191.0079185698967
20140519,188.715601905074,191.07160053810378
20140516,190.43120381014802,191.85693341578036
20140515,190.6086355896295,191.89349058515555
20140514,190.82698483118895,191.92643558504082
20140513,190.93787876967258,191.9546266300114
20140512,190.87197765228694,191.98069708796882
20140509,190.7826080550389,192.00912579144784
20140508,191.48521611007783,192.4179650369175
20140507,191.62075380008193,192.44188167606723
20140506,191.74289873692834,192.46293623698992
20140505,191.83305130202984,192.4813987369915
20140502,192.40610260405973,192.6975145486454
20140501,192.49582693913936,192.71044612830906
20140430,192.42970136146587,192.71709499503692
20140429,192.10243569973323,192.72828143662773
20140428,191.94414284182446,192.74432876321478
20140425,191.88120299139416,192.76484635094275
20140424,191.99968735936227,192.78750387298246
20140423,193.7793747187245,193.05010937752252
20140422,193.8872365460258,193.03141026620966
20140421,195.62447309205157,192.74613483960428
20140417,195.80102430742272,192.67233129466973
20140416,196.105815060445,192.59210839690684
20140415,196.08797930591012,192.4887282795338
20140414,196.03892558516856,192.396439791678
20140411,194.30785117033707,191.1822778605145
20140410,193.42570234067415,190.14042009057366
20140409,193.3070550954465,190.0561820841608
20140408,193.13163694257526,189.97282636592274
20140407,193.12330204481606,189.89183122293167
20140404,191.72660408963213,188.8146742823035
20140403,191.72432009434962,188.74000941544892
20140402,191.6734948361575,188.66348862881046
20140401,191.57473140648156,188.5863089824682
20140331,191.42076990155957,188.50968276646788
20140328,190.35153980311912,187.539320388104
20140327,190.34635768749382,187.4672121979754
20140326,190.8627153749876,186.5074970348026
20140325,190.77022671051327,186.39582476966967
20140324,186.50045342102658,184.93769078938845
20140321,186.40837202213325,184.89761995267978
20140320,186.39460212856133,184.85888272012969
20140319,186.3153706616435,184.81950529940067
20140318,186.39986385436157,184.7811497772919
20140317,185.98972770872314,184.24157841826866
20140314,185.99918706181384,184.19675407748775
20140313,186.19861795980404,184.15053784712043
20140312,186.31959785242532,184.09802297243624
20140311,186.32483984465824,184.04105951397497
20140310,185.8896796893165,183.27979940374723
20140307,185.84639858081056,183.17159348313572
20140306,185.74989324295848,183.1030087370415
20140305,185.6504139399563,183.03513990355646
20140304,184.16082787991263,182.1633818914232
20140303,183.89386679416208,182.05287274976325
20140228,183.52773358832417,181.439208068297
20140227,183.44129851402545,181.38565613188604
20140226,181.6125970280509,180.70044200450621
20140225,181.48378634531676,180.67705341415893
20140224,181.39188036349134,180.65636795438564
20140221,181.28355827735933,180.6375086618445
20140220,181.20427187090456,180.6209432870877
20140219,181.0434440746364,180.60598614391293
20140218,180.94309902593304,180.5947692738944
20140214,180.8248410799295,180.58583774179084
20140213,177.959682159859,180.5061699624113
20140212,177.75545490511473,180.5714645214511
20140211,177.62468937380498,180.64366989622897
20140210,177.51546249874207,180.7210796532142
20140207,177.89092499748415,181.7896187047049
20140206,178.5318499949683,183.0891832737785
20140205,178.79972137841168,183.2419416129299
20140204,179.27384954842904,183.461482570793
20140203,179.6124732088727,183.56885777649467
20140131,179.9657612724976,183.6703035346388
20140130,180.13869607631327,183.76529179777063
20140129,180.2849432382245,183.85828143165415
20140128,184.169886476449,185.04939416279737
20140127,184.55514365942,185.07194564193452
20140124,184.90541437833684,185.0851969748195
20140123,185.1825414508809,185.0898067849857
20140122,187.63508290176182,185.05889522968732
20140121,187.918508317644,184.99283913553157
20140117,187.89158770278317,184.91782197701588
20140116,185.6931754055663,183.92656673509342
20140115,185.53176358480667,183.88126907687615
20140114,185.41554061558597,183.83894870487794
20140113,185.29209635811594,183.66707695241806
20140110,186.42419271623191,183.12540381718543
20140109,185.5883854324638,182.02580751750327
20140108,185.4940899289093,181.93445936583763
20140107,185.36057434776137,181.84100120119373
20140106,185.12006556422358,181.7463089360071
20140103,185.0737532254985,181.65980235579644
20140102,184.95521166058936,181.53532044021037
20131231,184.3804233211787,180.39535670008402
20131230,181.19084664235743,179.06700115971913
20131227,180.91615436037623,179.01254358324124
20131226,180.69700458986972,178.9637330504942
20131224,180.37508185362637,178.90577869586338
20131223,180.22534931960672,178.86810425592074
20131220,178.22069863921342,178.41568923469208
20131219,178.1259985675931,178.4206889935505
20131218,178.01578796588748,178.42824515831865
20131217,177.33157593177498,178.56573088912904
20131216,177.41429045449996,178.59737588803557
20131213,176.9785809089999,178.9917376992141
20131212,177.1985062199999,179.04335710409137
20131211,177.40000654736832,179.09066097291424
20131210,177.51579636565089,179.13401108638976
20131209,177.91159273130174,179.67341599330274
20131206,178.36318546260347,180.26069041396974
20131205,178.39966890800366,180.3093443870817
20131204,178.52175674526703,180.35831042500678
20131203,178.66816499501792,180.4054015450001
20131202,178.80438420528202,180.44994607192274
20131129,180.12876841056408,180.99846669413628
20131127,180.15238780059377,181.02076665012532
20131126,180.21461873746713,181.0430327744723
20131125,180.36749340786017,181.06427416003655
20131122,181.79498681572034,181.296534410762
20131121,182.2899736314407,181.13038360910923
20131120,182.1931301383586,181.10065053161355
20131119,182.03540014564064,181.0726382340047
20131118,181.86621067962173,181.04795203114224
20131115,181.72916913644394,181.0269710401556
20131114,181.64411222347013,181.00710659338955
20131113,181.07822444694023,180.79477138336273
20131112,180.94813099677918,180.7875033560915
20131111,180.8364536808202,180.78338469863797
20131108,178.7929073616404,180.76569503791055
20131107,178.72990248593726,180.8162793373021
20131106,178.66305524835502,180.8697761796448
20131105,178.63532131405793,180.92635876762657
20131104,178.68603908742315,180.9980247082991
20131101,178.60267272360335,181.05730639088569
20131031,178.56965549852984,181.1202457156878
20131030,177.92931099705967,181.97044245474044
20131029,177.8124326284839,182.0740612100656
20131028,177.58571855629884,182.18333373779845
20131025,177.59812479610406,182.30122130655488
20131024,177.6374997853727,182.42181352477155
20131023,177.62894714249762,182.5444882360382
20131022,179.48789428499526,184.18300193388507
20131021,179.72567819473187,184.30338930949765
20131018,180.08702967866515,184.42076651756858
20131017,180.4189786091212,184.53188797497637
20131016,186.00795721824238,185.90285776359474
20131015,185.96995496657092,185.90016290578325
20131014,186.0388999648115,185.89837336576306
20131011,185.10779992962296,185.85153116608026
20131010,184.0555998592459,186.0994415782327
20131009,183.34119971849174,186.7807221512283
20131008,185.36239943698348,187.9272296288072
20131007,185.71199940735104,187.99299450552064
20131004,185.90684148142216,188.05148155931985
20131003,187.71368296284433,188.76636158528575
20131002,188.1904993454551,188.8276914034516
20131001,188.36052562679487,188.84402966134894
20130930,188.46476381767883,188.8564272006965
20130927,188.63764612387246,188.86646985154312
20130926,190.35529224774496,188.94274442743335
20130925,190.36241289236312,188.9065252525536
20130924,191.25482578472625,188.4212293726171
20130923,191.3224481944487,188.34857305435787
20130920,191.33994546784075,188.2723198456376
20130919,191.40941628193764,188.19366277840166
20130918,191.30517503361858,188.11120756036226
20130917,191.14123687749324,188.0293109584839
20130916,191.0583652598724,187.90768739935422
20130913,188.9667305197448,186.85746144584817
20130912,185.7634610394896,186.1543717545493
20130911,185.50206425209436,186.16439510621748
20130910,185.22848868641512,186.18137794863088
20130909,183.85697737283027,186.49900770270278
20130906,183.79787091876872,186.5667520701354
20130905,183.8382851776513,186.63774902273454
20130904,183.8218791343698,186.70953014696747
20130903,183.85829382565242,186.78357248062383
20130830,183.75658765130487,187.75866536561426
20130829,185.24317530260976,189.09269127038408
20130828,185.38018452906292,189.1913968080193
20130827,185.5496679253294,189.28912019978742
20130826,185.69754518455727,189.3850035914402
20130823,185.74794229953397,189.4795538070013
20130822,185.7652024205621,189.57523615334662
20130821,185.79547623217064,189.67292932598212
20130820,186.73095246434127,190.96541369058593
20130819,188.9019049286825,192.37690076600083
20130816,189.1477946617711,192.46600322336798
20130815,189.34820490712747,192.55108549417815
20130814,189.53547884960787,192.6332106374359
20130813,189.6410303680083,192.7126396576366
20130812,189.72816052304097,192.81845602545297
20130809,190.36632104608194,193.84855452625698
20130808,192.91264209216388,195.00929901964867
20130807,193.17488641280409,195.06305945368675
20130806,193.41777517137274,195.1114741470427
20130805,195.84555034274544,195.67604047226607
20130802,195.86373720288995,195.6716940653307
20130801,195.90077600304204,195.66676988231637
20130731,195.90555368741266,195.6607697253747
20130730,195.9511091446449,195.65449321352756
20130729,195.89221828928981,195.55562123648843
20130726,195.57443657857962,195.44342221888795
20130725,195.48098587218908,195.44006287633175
20130724,195.38945881283064,195.43901356874568
20130723,194.16891762566127,195.45553182071737
20130722,194.12622907964345,195.48852192828292
20130719,194.1624581592869,195.94261954449607
20130718,194.19521911503887,195.98826470821936
20130717,193.99549380530408,196.03424023624962
20130716,193.44098761060818,196.71382237989815
20130715,193.41946064274546,196.79774122013637
20130712,193.3889059397321,196.88436379904383
20130711,194.7078118794642,198.0495164188144
20130710,194.80822303101493,198.13520115059262
20130709,194.94286634843678,198.22050828186386
20130708,195.13459615624924,198.30455038272098
20130705,195.28919231249847,199.3612017915449
20130703,195.6483846249969,200.71853828456034
20130702,195.77461539473362,200.84854222454916
20130701,195.9995951523512,200.97864291249317
20130628,196.24799489721178,201.10631080377885
20130627,196.51841568127557,201.23088300651133
20130626,196.56412176976377,201.3517155020302
20130625,198.26824353952753,202.94758007945234
20130624,201.5564870790551,204.50735892609393
20130621,203.59288826441176,204.8399193391089
20130620,204.0209350151703,204.87189449487033
20130619,204.372036858074,204.8937139687088
20130618,204.50003879797265,204.90709030487892
20130617,204.1300775959453,205.04277414051433
20130614,204.21700362819286,205.07776939715566
20130613,204.32316171388723,205.09984031430858
20130612,204.35227548830235,205.11975515021683
20130611,204.5181847245288,205.13943411590697
20130610,205.05636944905763,205.34651724636637
20130607,205.05828363058697,205.35395693347687
20130606,204.99029855851262,205.36153830021766
20130605,205.0529458510659,205.3710572679537
20130604,207.36589170213182,205.47709440691628
20130603,207.42778073908616,205.42866370703896
20130531,207.34766393588018,205.37740429596082
20130530,206.67532787176035,204.72065108265437
20130529,206.53402933869512,204.670531164985
20130528,206.46108351441592,204.6227491605309
20130524,206.39166685727992,204.57561238222615
20130523,206.42701774450518,204.5290468828658
20130522,206.44107131000547,204.4803809633366
20130521,205.89214262001093,203.82681751444696
20130520,205.74699223159047,203.77386046045814
20130517,203.89398446318097,203.11614987008073
20130516,203.34955692226396,203.07220482847364
20130515,203.27900728659364,203.0650932363252
20130514,203.23801457318731,202.99378855290234
20130513,203.26602914637462,202.912379879474
20130510,203.30792541723645,202.90331194955348
20130509,202.14585083447292,202.76844079365918
20130508,201.05170166894584,202.9759707800546
20130507,200.85337017783772,203.0253110136728
20130506,200.707231766145,203.08100180433522
20130503,200.59813870120524,203.14186770275035
20130502,196.6862774024105,203.98977736993203
20130501,196.3860814762216,204.17704659986848
20130430,196.2153489223385,204.37681493637226
20130429,195.88247254983,204.58608329570646
20130426,195.71049742087368,204.80925280201097
20130425,195.784207811446,205.04255422204014
20130424,196.01165383264245,205.58306983740934
20130423,196.81605541154974,206.4014690828331
20130422,198.67564092575358,207.85399006451567
20130419,209.52128185150715,210.91343977743637
20130418,210.5487177384286,210.94913613451146
20130417,210.72759761939852,210.95940327287258
20130416,211.78519523879703,211.03667182403063
20130415,211.77388972504951,211.0174789159597
20130412,211.90619971057845,210.99808376700872
20130411,211.93389443218786,210.97479874281464
20130410,210.94778886437575,210.6551001796902
20130409,210.89240933092185,210.64759534162135
20130408,210.9804308746546,210.64131805984445
20130405,211.06782197332063,210.6326228594647
20130404,212.7256439466413,210.4875564881794
20130403,212.8001515227803,210.43016963027014
20130402,212.80752791871612,210.36940086379553
20130401,212.72581886180646,210.30688478546426
20130328,212.74401985453312,210.24486083478882
20130327,212.18803970906623,209.4118078282074
20130326,213.07679776264808,208.7037695157319
20130325,213.11452396068222,208.5916405863238
20130322,213.2394989059813,208.4756692177505
20130321,213.30052516419082,208.3535197385651
20130320,213.35528964651667,208.22667344560034
20130319,211.65057929303336,206.51713471196157
20130318,209.86115858606672,204.80598651827097
20130315,209.3996497345755,204.48011081056697
20130314,209.10910498376367,204.35396878687445
20130313,208.75695261448809,204.23204221772346
20130312,208.41167597201485,204.00728860058058
20130311,208.2991326021209,203.89435559105664
20130308,208.20540273907463,203.78141259077296
20130307,206.03080547814926,202.30674920800573
20130306,205.8524268191045,202.21126058569436
20130305,203.32485363820902,200.997538507891
20130304,203.15616172443055,200.93786376095977
20130301,201.12232344886107,200.19843110646954
20130228,201.02823520932745,200.17474155922872
20130227,201.03866864139732,200.1528571066621
20130226,199.74733728279463,199.85758659508372
20130225,200.35467456558928,199.89433636584673
20130222,200.5043942795677,199.8825328222636
20130221,199.9187885591354,199.6752456698289
20130220,200.0024090096162,199.6690009803595
20130219,200.69481801923237,199.55786497060723
20130215,200.78138206943984,199.4401667520612
20130214,200.7709284941472,199.40577661571817
20130213,200.82992473068128,199.37077272139948
20130212,200.86886813755925,199.33335856731534
20130211,201.6977362751185,198.8215220439007
20130208,201.77866976328264,198.74777296104895
20130207,201.78386290871856,198.6700576584276
20130206,201.8914346407564,198.59021649816373
20130205,202.76286928151276,197.48981045063283
20130204,202.76144134896083,197.3546038139436
20130201,202.70730668311666,197.21596695407138
20130131,202.5771649295965,197.07516337127535
20130130,202.55122624168052,196.93408640824148
20130129,202.50023814913737,196.79005718174307
20130128,202.34490371503824,196.4898777184991
20130125,202.20884601582975,196.33974884679296
20130124,199.44769203165953,194.3833831237807
20130123,199.1859916122732,194.2535290492197
20130122,193.65198322454643,192.60937486153517
20130118,193.5241928679436,192.58264131376566
20130117,192.5783857358872,192.26879079570634
20130116,192.52198498514443,192.26085246390682
20130115,192.51840524752046,192.25415675823407
20130114,192.53681049504092,192.16607392847192
20130111,192.53243210004308,192.15656786266248
20130110,192.43150747372957,192.14693031811427
20130109,192.40790260392586,192.1396334679703
20130108,192.49580520785173,192.0502104226518
20130107,192.47611074510712,192.03878491533897
20130104,192.42001344450838,192.021057314099
20130103,192.33738257316674,192.01082766972954
20130102,192.18303428754396,192.0024544670773
20121231,191.96372030267787,191.99782421527047
20121228,192.37744060535576,192.00919218613467
20121227,192.5115164266903,191.99974991897517
20121226,192.5010699228319,191.98662770082865
20121224,192.53007360298096,191.97343687462342
20121221,192.66014720596195,191.78789129850423
20121220,191.90029441192394,191.49713932935168
20121219,191.7492572757094,191.48680201954213
20121218,191.57395502706254,191.48007239758914
20121217,191.35732108111847,191.47766515067957
20121214,191.23823271696682,191.48075089605294
20121213,190.71646543393368,191.56159028908166
20121212,190.64943729887756,191.58326015716239
20121211,190.52835505145006,191.60720433301583
20121210,190.33511058047375,191.63486713510727
20121207,190.21485324260397,191.66819422625173
20121206,190.12352972905683,191.7054593796786
20121205,190.5470594581137,192.23276926321918
20121204,190.64690469275126,192.27599259155522
20121203,190.71463651868555,192.31776407613995
20121130,190.77961738809006,192.35886991094648
20121129,190.81696567167376,192.3993635653787
20121128,190.77943754913028,192.43993787034552
20121127,190.7162500517161,192.48251480165874
20121126,190.20250010343216,193.07126971830627
20121123,190.06157905624437,193.14482791355945
20121121,189.8811358486783,193.2238855765675
20121120,189.4722716973566,194.3381354858639
20121119,189.54995048309056,194.9455943687445
20121116,189.50784261377953,195.0839442119664
20121115,189.6429922250311,195.22692117602247
20121114,189.8426233947696,195.3700988414325
20121113,190.07065620502064,195.51182898109056
20121112,191.8213124100413,197.3255532397805
20121109,194.3926248200826,199.16030018302692
20121108,194.642762968508,199.28254826925627
20121107,194.88185575632423,199.4015171231216
20121106,195.07774290139395,199.5174058761164
20121105,195.0854858027879,200.9972935343572
20121102,195.13524821346095,201.1488783479872
20121101,195.2249981194326,201.30307399246223
20121031,195.12368223098167,201.4589220917707
20121026,195.15492866419126,201.62136413948323
20121025,195.2541354359908,201.78717017731125
20121024,195.44645835367453,201.9546838886272
20121023,200.17291670734906,204.12409240027807
20121022,200.6425439024727,204.22540459753264
20121019,206.88508780494539,205.41969149588598
20121018,207.59693453152147,205.38211723155112
20121017,208.26203634896999,205.3253270443724
20121016,208.6637224726,205.25002680579297
20121015,208.54076049747368,205.16249614766974
20121012,208.15152099494736,204.03640803106842
20121011,208.1700220999446,203.93089231404588
20121010,208.29686536836272,203.82219667851
20121009,208.4272267035397,203.7074615838984
20121008,208.45023863530497,203.58644196544608
20121005,208.37814593189998,203.4617292303215
20121004,206.16629186379996,201.82292366312868
20121003,205.9439914355789,201.71155524772686
20121002,205.70367519534625,201.60303124291013
20121001,205.4859738898382,201.497886526181
20120928,205.22365672614546,201.39562787583083
20120927,205.10648076436365,201.29747328992534
20120926,204.30296152872728,200.02780413177922
20120925,204.31890687234454,199.91818471134465
20120924,204.2841124972048,199.8053456815754
20120921,204.23117104968927,199.69050550681567
20120920,204.13912742072554,199.57407818520352
20120919,202.09825484145108,198.05239510669617
20120918,201.87026825415904,197.94865511349732
20120917,201.5965981622727,197.84810093040343
20120914,201.3043138550239,197.75198561676575
20120913,201.0145409000252,197.66090027732326
20120912,200.73320094739495,197.57490949212578
20120911,200.43375701995421,197.4265139233341
20120910,197.5975140399084,196.42409955779408
20120907,197.42106741042988,196.39401200697063
20120906,195.34213482085977,196.05166020581757
20120905,195.1443524430103,196.06985316440623
20120904,195.17248006030437,196.17977105883568
20120831,195.80496012060874,196.5155347250128
20120830,195.85522117958814,196.5337545866642
20120829,195.98602229430332,196.55115287915334
20120828,196.03370767821406,196.56564340697003
20120827,197.1974153564281,196.74295531655534
20120824,197.27675300676643,196.73130249502015
20120823,197.2507926387015,196.71731658446254
20120822,198.801585277403,196.53949123304957
20120821,198.88324766042422,196.48148882165592
20120820,199.1164953208484,195.6809025420665
20120817,198.360092819947,194.94335295269315
20120816,198.16760241980933,194.83211213360744
20120815,198.02694991558877,194.74658674165357
20120814,198.00731570061978,194.66247486539885
20120813,197.99243757959977,194.5767097157778
20120810,197.9388816627366,194.48912695003878
20120809,196.58776332547325,193.33920871247287
20120808,194.75552665094654,192.25635717480606
20120807,194.53055436941742,192.1922759061871
20120806,194.2463730204394,192.13232004815555
20120803,194.0088137057257,192.07811356168673
20120802,193.7713828481323,192.02860842978828
20120801,193.0927656962646,191.44768362367358
20120731,191.00553139252918,190.89932293280992
20120730,190.74371725529386,190.89659963897097
20120727,190.43128132136195,190.90051970009088
20120726,190.11766454880205,190.91255145339164
20120725,189.91596268294956,190.93293316889395
20120724,188.75192536589913,191.27192333087544
20120723,188.58758153751182,191.3959008698547
20120720,188.46955951317034,191.4679090578635
20120719,188.26006264544247,191.54478981541973
20120718,187.88743436362367,191.62901358900888
20120717,187.86835196170915,191.72495151786492
20120716,188.09037048600965,191.82383868597148
20120713,188.26407419579965,191.91956863981665
20120712,190.51814839159934,193.13806678782228
20120711,190.90910357010458,193.20524418259723
20120710,191.20695112642588,193.26411958291757
20120709,191.46731697518516,193.3168674920584
20120706,193.2646339503703,193.93338433101616
20120705,193.43874031568262,193.96336694152404
20120703,193.3413055954554,193.97681890628922
20120702,193.205058521532,193.99311411938754
20120629,193.0669037068758,194.0133206731787
20120628,192.9346354809219,194.0375877748788
20120627,194.46927096184382,194.4052385395311
20120626,194.5466010124672,194.40359668254874
20120625,194.6832642236497,194.3999299048585
20120622,194.77922549857865,194.39266492232542
20120621,194.83602684060912,194.3827531126779
20120620,196.28205368121826,194.23166187003415
20120619,193.78410736243654,193.54819793297276
20120618,193.47387204917453,193.54129477379274
20120615,193.22039163071003,193.54302356160346
20120614,192.91093855864213,193.5512961752161
20120613,192.7957247985707,193.5677156012821
20120612,192.49144959714138,193.82504586885256
20120611,192.3831048390962,193.85924064505028
20120608,192.3764261464171,193.8970902811004
20120607,192.23097489096537,193.9360816691692
20120606,192.03232632769257,194.00944946459168
20120605,190.07465265538514,194.66849051022473
20120604,190.12068700566857,194.7862812244514
20120601,191.70137401133712,196.341479297379
20120531,194.32274802267426,197.888181059393
20120530,195.74549604534855,199.07665873829927
20120529,196.96099209069706,200.18704630261618
20120525,196.9873600954706,200.26976564138334
20120524,197.12880010049537,200.35392988615035
20120523,198.1676002009907,201.42897314803534
20120522,198.33124617011947,201.5542912483148
20120521,199.84249234023895,202.62863960771324
20120518,201.9249846804779,203.55735536353797
20120517,202.29603137683952,203.60596181315663
20120516,202.52792776509426,203.63954977306219
20120515,202.67518712115185,203.66805290147164
20120514,202.86651275910722,203.69351099840293
20120511,203.04685553590235,203.7147160814618
20120510,204.92371107180472,203.93733626331493
20120509,205.15127481242604,203.9120446015588
20120508,205.3576576972906,203.88026946794682
20120507,205.56174494451642,203.84238771847646
20120504,205.65709994159624,203.7983016357575
20120503,205.69221046483815,203.75064014073598
20120502,205.6107478577244,203.70085628627183
20120501,203.1614957154488,203.0642257624543
20120430,202.90683759520928,203.06173166109548
20120427,202.68719746864136,203.06570330381052
20120426,202.47020786172777,203.07540858163537
20120425,202.3065345912924,203.0909265488125
20120424,201.04306918258482,203.3523905346525
20120423,202.08613836516966,204.1221643186751
20120420,202.26856670017858,204.17437011235472
20120419,204.93713340035717,204.80963791641346
20120418,205.22277200037595,204.80636880144056
20120417,205.4908126319747,204.79569179633964
20120416,205.3876975073418,204.77786818516952
20120413,205.52810263930718,204.76223153588305
20120412,205.6716869887444,204.74259381528242
20120411,206.0233739774888,204.43289609079508
20120410,206.20460418683035,204.3921146065209
20120409,206.40853072297932,204.3456405147181
20120405,206.48582181366243,204.29274589399347
20120404,207.50164362732488,203.56172058743712
20120403,207.57804592349987,203.4606969197477
20120402,207.47689044578937,203.35512386836945
20120330,207.37198994293618,203.2494375458715
20120329,206.0939798858724,201.87525341351665
20120328,205.97945251144463,201.7670809398665
20120327,205.91047632783648,201.65907141239015
20120326,204.64095265567292,200.2419364405747
20120323,204.47626595333992,200.1291411530081
20120322,204.42343784562098,200.01767641453807
20120321,204.36730299539053,199.90470817271543
