Date,ADX
20140806,27.447090405204186
20140805,27.816684755478132
20140804,28.96184604321885
20140801,31.159931735767305
20140731,33.46120203219474
20140730,34.49307224650802
20140729,34.718644360789234
20140728,33.74395456542873
20140725,32.69428863196357
20140724,31.696060458577733
20140723,30.693251124169667
20140722,29.796237731382195
20140721,28.874964674500227
20140718,28.718218703526357
20140717,28.09682032423496
20140716,26.109891300059612
20140715,24.59841776320625
20140714,24.069601662469516
20140711,23.252902699887887
20140710,23.247796199843386
20140709,23.38238007115759
20140708,23.03556858942656
20140707,23.009339218388313
20140703,22.202081802934988
20140702,21.33272766321602
20140701,20.396500128134054
20140630,19.992465737831026
20140627,20.549996038007528
20140626,21.150413284351455
20140625,20.930015501694292
20140624,21.11427597205584
20140623,21.642691118766432
20140620,21.629320060483018
20140619,21.819015452160468
20140618,22.53205483571204
20140617,22.667684405589405
20140616,22.188269864660658
20140613,21.593878860897707
20140612,21.06647782502617
20140611,20.18029372566777
20140610,19.634912217883727
20140609,19.81410225821967
20140606,21.13333230536316
20140605,22.554041586902304
20140604,23.09512133709293
20140603,23.23268308461186
20140602,23.38082650501686
20140530,23.77372038894752
20140529,23.057488182980922
20140528,21.704959937388907
20140527,20.442147416165405
20140523,19.407376430240316
20140522,18.786287455963127
20140521,18.117422406741536
20140520,17.397106199887514
20140519,16.360755349733754
20140516,15.65659488365716
20140515,14.898268227882365
20140514,14.153904799998585
20140513,13.94905397874565
20140512,14.983645124185013
20140509,16.101943632367103
20140508,16.315095754536106
20140507,16.535414436999552
20140506,16.655298734164656
20140505,17.570677788603614
20140502,18.755636684679526
20140501,19.82848136923916
20140430,20.218061819106374
20140429,20.11683038856064
20140428,20.272408667641308
20140425,21.034885060502877
20140424,22.239887150669027
20140423,23.881810948023507
20140422,25.67925745771146
20140421,27.304173250848464
20140417,29.11515275676695
20140416,30.949547745667527
20140415,30.147859131699082
20140414,29.646914584113667
20140411,28.822342483449738
20140410,28.268418202394724
20140409,26.813635030451366
20140408,25.80676192851317
20140407,25.62821609592194
20140404,25.435935968516002
20140403,25.70958116661526
20140402,25.358186786194995
20140401,24.895147246590252
20140331,24.229651492030076
20140328,23.908919913262743
20140327,23.920192296532516
20140326,23.826631531142812
20140325,22.292510683714273
20140324,20.693120700574386
20140321,20.78856566418964
20140320,21.20287530095177
20140319,21.834859674771348
20140318,23.209910741338906
20140317,23.538013669047977
20140314,24.597248530695783
20140313,26.11345730531062
20140312,27.595532366991854
20140311,27.550092794131473
20140310,27.373703360441844
20140307,27.218514082015027
20140306,25.952143037283555
20140305,24.77294645264641
20140304,23.656440657349712
20140303,22.73435326443686
20140228,22.811728607338516
20140227,22.232001737567536
20140226,21.68082202476881
20140225,21.3728395428332
20140224,21.339246693652765
20140221,21.303069779150754
20140220,21.264110025071666
20140219,21.553316079911383
20140218,21.864768754354156
20140214,22.8443531291985
20140213,23.899290148261638
20140212,25.57778358931822
20140211,27.07269989986005
20140210,29.045823721629517
20140207,30.063538068647897
20140206,31.11176859109936
20140205,30.660993948294276
20140204,30.175544332965718
20140203,28.878435054235887
20140131,27.565271161225464
20140130,26.821642132041887
20140129,26.3197400779944
20140128,25.779230173635565
20140127,25.270633212973404
20140124,25.13817101291116
20140123,25.604774756224828
20140122,26.465676156524307
20140121,27.29498538629457
20140117,27.348464556979177
20140116,26.673247435229733
20140115,26.608817387764844
20140114,26.67302634096162
20140113,27.71252617933647
20140110,28.831987543740162
20140109,28.382768975467535
20140108,27.69086656336068
20140107,26.400577932668398
20140106,25.011036330384403
20140103,24.49931493480576
20140102,23.95199605848114
20131231,23.36257573013155
20131230,21.989777955829663
20131227,20.836534192063507
20131226,19.654698743593684
20131224,18.662785364457736
20131223,18.278381859911125
20131220,18.07022870601646
20131219,18.186917450028236
20131218,18.8840453671342
20131217,20.24521329129276
20131216,21.096491572897836
20131213,22.013252799241766
20131212,20.68359425981439
20131211,19.429953305944967
20131210,18.69111581313498
20131209,18.25902485245535
20131206,18.09759868908818
20131205,17.83550908370113
20131204,16.879217985982347
20131203,15.849366034592892
20131202,14.884512415779735
20131129,14.304810855122954
20131127,14.331596985152913
20131126,14.077627859556356
20131125,13.18489522693318
20131122,12.37690759247128
20131121,12.177976014327077
20131120,12.864186976556725
20131119,12.998991858849507
20131118,13.159781381531776
20131115,13.8026896546464
20131114,14.510014089764056
20131113,15.237047778883323
20131112,16.017285397709028
20131111,16.568925195448987
20131108,17.399712008892287
20131107,17.829751663589434
20131106,19.198243472798996
20131105,19.9078748397562
20131104,20.67209323494088
20131101,22.13921900248321
20131031,23.52395170405856
20131030,25.07518708346542
20131029,26.962972191221954
20131028,28.99597153803668
20131025,29.500778965193707
20131024,30.061795541591923
20131023,30.123685547299107
20131022,29.277227626599238
20131021,28.157085788252243
20131018,26.551481442359353
20131017,24.924292451905096
20131016,23.17193507756974
20131015,24.563027168691313
20131014,25.65235769704798
20131011,26.908398614151757
20131010,27.888246239222166
20131009,28.189310216409655
20131008,26.569857012135934
20131007,24.825830484456542
20131004,23.793168902543925
20131003,23.27288197380589
20131002,22.597086244478852
20131001,22.37714849370787
20130930,22.229732550585375
20130927,22.07097691953038
20130926,22.68092787296121
20130925,24.08687930403894
20130924,25.673931254642888
20130923,27.289198583200807
20130920,29.028717244724724
20130919,30.538552022024323
20130918,30.133704310686245
20130917,29.697714467706778
20130916,29.477821719043686
20130913,28.71025602965863
20130912,28.435632285078576
20130911,28.813873584414413
20130910,29.405498951633373
20130909,31.637414935563363
20130906,32.60103643895233
20130905,33.2362846247281
20130904,34.126889101900396
20130903,34.45102913375176
20130830,34.885299037400145
20130829,34.28159021850565
20130828,33.63144225969619
20130827,32.75135318296673
20130826,32.25877010448814
20130823,32.51307106870172
20130822,31.77013496659952
20130821,30.970049933566383
20130820,30.117800789556014
20130819,28.485726562661732
20130816,26.93471477015581
20130815,25.636289821694213
20130814,24.26876457842163
20130813,23.340707127502355
20130812,22.422561908817535
20130809,21.161560723850148
20130808,19.556680509212715
20130807,17.828347970372402
20130806,16.26587566517088
20130805,15.169057371799829
20130802,15.409417106326952
20130801,15.465326642851222
20130731,16.471734759683038
20130730,17.428363703522475
20130729,18.471066463065988
20130726,19.878909956573303
20130725,21.39504910342734
20130724,22.75443353794825
20130723,24.419641727347543
20130722,26.05449033765773
20130719,27.573725905619252
20130718,29.209825748039353
20130717,31.02637637131385
20130716,31.29933711069373
20130715,31.427074423853806
20130712,31.56463768418004
20130711,31.120025357669892
20130710,30.880553368501783
20130709,30.295166416537416
20130708,29.365918836622456
20130705,29.19917139365383
20130703,28.72511948189628
20130702,27.769732048699883
20130701,26.267416764770907
20130628,24.79732609721008
20130627,22.688755849031736
20130626,21.73180430829912
20130625,20.354101844027735
20130624,18.54251555101722
20130621,16.247832780800234
20130620,14.18523151542877
20130619,12.813267539448805
20130618,12.844090053429538
20130617,13.262961513402212
20130614,13.260676110522411
20130613,13.045583325310517
20130612,12.651100418578638
20130611,12.280034414351675
20130610,12.533711617794513
20130607,13.286197126210777
20130606,14.27611715133118
20130605,14.452784565783213
20130604,14.971361854677497
20130603,15.657688589494242
20130531,15.323875000722978
20130530,14.605215371912328
20130529,14.148110534053687
20130528,14.583624276011403
20130524,14.506444798605798
20130523,15.285463100050036
20130522,15.785276018579324
20130521,15.839420176028904
20130520,15.453828583962917
20130517,14.827286995273083
20130516,14.152549899760952
20130515,14.349274961158306
20130514,15.183408907027257
20130513,16.09792543652047
20130510,17.135992278028905
20130509,18.434893545090066
20130508,19.833710294232855
20130507,21.32986852776745
20130506,22.585188577320388
20130503,23.937071707608165
20130502,25.53591945004743
20130501,26.88342613991867
20130430,28.253746972768294
20130429,29.729477100452506
20130426,30.449359934096453
20130425,29.40380026766579
20130424,28.277812934586613
20130423,25.95476467232456
20130422,23.453020389888508
20130419,20.279048796443924
20130418,17.049525451841387
20130417,16.573859695943952
20130416,17.503852380872587
20130415,18.505382964641885
20130412,19.42421555353329
20130411,20.643345112724795
20130410,22.024153924896957
20130409,23.672253220194058
20130408,24.229711717897512
20130405,24.461004604447645
20130404,24.710089251501632
20130403,26.430654353742916
20130402,27.257792310376754
20130401,28.226728749809755
20130328,29.804210215618436
20130327,31.529725098007873
20130326,33.94882221747942
20130325,35.88244517570012
20130322,37.964808361476265
20130321,39.41916613316687
20130320,41.04491209211879
20130319,40.24785845325492
20130318,39.55924372639231
20130315,38.22890818779718
20130314,36.22396600810816
20130313,34.0710960435022
20130312,32.38300167895408
20130311,30.936905355376204
20130308,29.508459686582505
20130307,27.693943039292858
20130306,25.991428695148254
20130305,24.41764830846978
20130304,22.91450801080408
20130301,21.981829885910503
20130228,21.740475362025943
20130227,20.527270411182677
20130226,19.33791683773359
20130225,19.09690034829052
20130222,18.837344128890294
20130221,19.143658998460403
20130220,20.466186204417614
20130219,21.458070523114255
20130215,21.67946533865588
20130214,22.21106948567362
20130213,23.225599786510035
20130212,24.13943013244495
20130211,25.216225899029723
20130208,25.9871723079028
20130207,26.817422286689187
20130206,28.1571486489519
20130205,29.182089645963668
20130204,28.67104264639107
20130201,27.441990220055317
20130131,25.944773475764972
20130130,24.53481877029577
20130129,22.88128018797823
20130128,20.84644387724316
20130125,18.295646657981575
20130124,15.721124264855447
20130123,12.968045569703365
20130122,9.869065177938534
20130118,9.81211818038463
20130117,10.293819847498568
20130116,11.076343710058875
20130115,11.214864804278827
20130114,11.105416364051331
20130111,11.622631902646159
20130110,12.264196890963616
20130109,12.32843166935493
20130108,12.576731586704861
20130107,12.737585798589864
20130104,13.242179280157059
20130103,13.982581153320627
20130102,14.552477809273219
20121231,15.166212669529855
20121228,14.359502556876679
20121227,13.907364299271038
20121226,13.808240891387609
20121224,13.813395513151548
20121221,14.304406155316835
20121220,14.833186846879451
20121219,15.809194191861653
20121218,15.877697188719635
20121217,16.1779516194703
20121214,17.403831014938977
20121213,18.463364738391533
20121212,19.42890973763291
20121211,20.886059148886385
20121210,22.13350956916196
20121207,23.638293774173803
20121206,24.619053250487347
20121205,24.58312694361885
20121204,24.118644131495834
20121203,24.33728657618663
20121130,24.572747670469028
20121129,25.237998822708693
20121128,26.21521785555131
20121127,26.850178790686716
20121126,28.158691142218583
20121123,29.863709596175447
20121121,31.699883315821296
20121120,32.52107306472281
20121119,33.0225371919285
20121116,33.57654497531318
20121115,32.73993276535499
20121114,31.641138158633787
20121113,30.553586526203304
20121112,30.00351987348949
20121109,29.356607823940774
20121108,28.983232547485034
20121107,28.859635127991844
20121106,28.97921841758481
20121105,30.05305579701234
20121102,30.446845482865665
20121101,31.223581448510902
20121031,32.42232445519414
20121026,33.10009097679967
20121025,32.65652880952326
20121024,31.44214692748835
20121023,30.134351054527674
20121022,28.789631014670654
20121019,27.593444386704864
20121018,26.431505890896897
20121017,25.33029906026024
20121016,25.007282724826492
20121015,25.137946067679756
20121012,25.948831715406136
20121011,27.51121349085421
20121010,29.549145181821803
20121009,31.743840849017666
20121008,32.60377998134427
20121005,32.47207421867202
20121004,31.675205915697074
20121003,31.081826120767193
20121002,29.848673811202513
20121001,28.520663631671322
20120928,27.090498822945424
20120927,26.552335681550684
20120926,26.503056677855476
20120925,26.82603591774653
20120924,26.453103596221258
20120921,26.542031465106543
20120920,25.910567899099387
20120919,25.58091988588826
20120918,24.716005263763343
20120917,23.444523567083593
20120914,22.075235586043863
20120913,20.268799283424748
20120912,18.532903476976937
20120911,17.259981561246427
20120910,16.26153708669085
20120907,15.752409630510867
20120906,16.158477581672702
20120905,16.61356451482367
20120904,16.772655933545188
20120831,16.943985153706823
20120830,16.357380608795758
20120829,15.409160806275233
20120828,15.065328287157175
20120827,14.695047112722346
20120824,14.750953374812152
20120823,14.707143480304145
20120822,15.164609990287941
20120821,16.306764704911032
20120820,16.85921711369399
20120817,16.5285477405042
20120816,15.795633631352203
20120815,15.246566580069883
20120814,15.423837952860156
20120813,15.614745585095836
20120810,15.78604090798955
20120809,16.190365810240834
20120808,16.338814379663937
20120807,16.382744891970397
20120806,16.163772997173282
20120803,16.192108415678238
20120802,16.503620074551645
20120801,17.55365996778881
20120731,18.07958791296
20120730,18.212404316208826
20120727,18.340824097979084
20120726,18.5854859591912
20120725,19.47879864393403
20120724,20.89618982377482
20120723,21.985138678764674
20120720,23.15193012980046
20120719,24.358048234238844
20120718,25.412723066510924
20120717,25.470635564257126
20120716,24.44179791045601
20120713,23.652253588791265
20120712,22.801975088536924
20120711,20.960071250023322
20120710,19.289659468477733
20120709,17.923567847280218
20120706,17.031647355603283
20120705,16.520997795649876
20120703,17.236918130346098
20120702,18.511224092252807
20120629,19.8835535896908
20120628,20.813972591290888
20120627,20.043006106113488
20120626,19.846646278980298
20120625,19.624736491233573
20120622,19.68429672617616
20120621,20.27089063097925
20120620,20.902607143844115
20120619,21.726007397985843
20120618,21.966025672809625
20120615,22.346248307284384
20120614,22.87991845539231
20120613,24.51137508061105
20120612,25.985672094565302
20120611,27.346221273164304
20120608,28.893586480875808
20120607,29.907010552981877
20120606,31.400702551203796
20120605,32.21935134362958
20120604,30.840509065257777
20120601,29.052273352980972
20120531,27.446232579816403
20120530,26.554369159063338
20120529,26.144867734679817
20120525,26.218199273015465
20120524,24.848758003414275
20120523,23.373975097689918
20120522,21.78574735306369
20120521,20.929839246247468
20120518,19.785994236397833
20120517,18.719507399358605
20120516,18.43987156553362
20120515,18.351641944429144
20120514,18.484656241188713
20120511,18.206613249601215
20120510,18.426523795795294
20120509,18.68984845671363
20120508,18.852413160287334
20120507,19.25014824038893
20120504,20.56317641648051
20120503,21.289151727207024
20120502,20.943700887043853
20120501,20.791163829909586
20120430,20.626893152995763
20120427,20.75852797795343
20120426,20.90028855867708
20120425,21.674882817793737
20120424,23.24841806231114
20120423,24.44381300006165
20120420,24.07850869254674
20120419,24.47060031046717
20120418,24.89285282207378
20120417,26.312588808696113
20120416,26.551429044653986
20120413,27.601891390383603
20120412,29.465763511219418
20120411,31.473010410581065
20120410,33.43111503203884
20120409,35.53984308591644
20120405,38.09869296930721
20120404,40.221807232610594
20120403,42.06084953412013
20120402,41.45433284397459
20120330,41.1366371217897
20120329,40.99686914683013
20120328,41.0716262956923
20120327,40.94103492095121
20120326,40.18404724539483
20120323,39.5799905459799
20120322,39.56494606484413
20120321,39.54874431592868
20120320,39.26939273533197
20120319,39.20453123993697
20120316,38.54244095554249
20120315,36.617675776187546
20120314,34.81468197316034
20120313,33.09970863079949
20120312,31.552028670715483
20120309,30.55534107915356
20120308,29.63623933079021
20120307,29.02711100914666
20120306,28.918184293193057
20120305,28.800878599089174
20120302,27.52186171790724
20120301,26.97193133986333
20120229,26.55347539089112
20120228,26.1028305227672
20120227,24.85590289689689
20120224,23.59307428051676
20120223,21.848780263865148
20120222,19.970309784394182
20120221,19.46417744757067
20120217,19.141978528741014
20120216,18.96316051861419
20120215,19.03992876026282
20120214,19.12260225126904
20120213,19.56437070473591
20120210,19.520487664161834
20120209,19.982883677022492
20120208,19.745826452512716
20120207,19.8294352365733
20120206,19.78515703284521
20120203,19.872869403790833
20120202,19.693008405863083
20120201,19.757405986496043
20120131,19.304155874603175
20120130,19.340779777431884
20120127,19.497485857550394
20120126,18.935250922371868
20120125,18.015365856235444
20120124,17.16069672092484
20120123,16.240283805974958
20120120,15.668135987856946
20120119,15.441057639655975
20120118,15.833781831820207
20120117,15.921566445520876
20120113,16.016103721813902
20120112,15.059983773724143
20120111,14.307755982080796
20120110,14.114022286235201
20120109,14.121576223464526
20120106,13.520053096429148
20120105,13.47200282341497
20120104,13.666298708414542
20120103,14.47586269987106
20111230,15.464623576932851
20111229,15.974579364956895
20111228,16.430087253947104
20111227,16.618182463344798
20111223,17.11059835022159
20111222,17.299200739303156
20111221,16.769437720664275
20111220,16.19892370059163
20111219,17.04167686216715
20111216,16.97838385046538
20111215,16.91022214555578
20111214,18.054139290477373
20111213,18.871587798195865
20111212,18.661032319432845
20111209,18.175384612907216
20111208,17.122017534966677
20111207,16.242933307402193
20111206,15.207649978461045
20111205,14.403000732300692
20111202,13.513846367719825
20111201,13.068587185513234
20111130,12.909534497575553
20111129,13.145104534383565
20111128,13.41352305024827
20111125,13.572870871061303
20111123,12.50254357728448
20111122,11.454320228722645
20111121,10.989934177157199
20111118,10.489826121625182
20111117,11.247725198455356
20111116,12.063924204272467
20111115,12.096365121981624
20111114,12.131301494899178
20111111,11.770781198850981
20111110,11.875351398544765
20111109,12.747701242942682
20111108,13.687154921525055
20111107,13.433442481872573
20111104,13.19643409405408
20111103,13.0770497916044
20111102,12.948482081273976
20111101,13.366492213003854
20111031,14.286709254299538
20111028,14.21474467755875
20111027,13.945791012132362
20111026,13.872288618558779
20111025,14.857579575032181
20111024,15.667051812092785
20111021,16.385794456062463
20111020,17.538386034945102
20111019,18.43393920914766
20111018,19.57455818604044
20111017,20.709637890793747
20111014,20.311506930298474
20111013,19.299561193527264
20111012,18.732023169317415
20111011,17.757318504055068
20111010,17.04589795825863
20111007,16.279752755093238
20111006,15.945742740898083
20111005,15.895791878498727
20111004,16.781251602118985
20111003,17.901151603666026
20110930,18.426373989886688
20110929,18.524254596302885
20110928,18.415741359786228
20110927,17.876259773360633
20110926,17.47885674346762
20110923,17.930669998983227
20110922,19.05199659221066
20110921,20.43097765545424
20110920,20.452827741411124
20110919,20.524861264903716
20110916,21.35794726035016
20110915,22.455302548300164
20110914,24.055264998446514
20110913,25.65561069594441
20110912,25.783847346077607
20110909,25.440139282899185
20110908,25.442820530875302
20110907,26.341495082912935
20110906,26.78263218506945
20110902,26.47094304567972
20110901,26.91160138298596
20110831,28.436000000180254
20110830,30.245137197037046
20110829,32.130441780376124
20110826,33.932774261982146
20110825,34.82237039184064
20110824,36.12176848563622
20110823,36.96791758366495
20110822,37.103116011608485
20110819,36.12808976488383
20110818,35.07806149918036
20110817,34.360979744882265
20110816,35.59523539450539
20110815,36.58633746504814
20110812,38.03273012262809
20110811,37.37081586595898
20110810,36.30870201915904
20110809,35.16488710722065
20110808,33.95790621389949
20110805,33.39777786403518
20110804,32.903909266413905
20110803,33.538873579205834
20110802,35.78624649356098
20110801,37.622601905193555
20110729,39.23063108219906
20110728,40.21740510894774
20110727,40.52530491747816
20110726,40.9701598482975
20110725,40.26655340076502
20110722,39.04258090932712
20110721,36.98040988756965
20110720,34.77980415915366
20110719,32.576795813978016
20110718,30.204325288404245
20110715,29.86385050898931
20110714,29.725474898119224
20110713,29.576455009489905
20110712,29.292495715840865
20110711,29.356601720286697
20110708,28.897739154345903
20110707,28.10857119747828
20110706,26.41539670736202
20110705,24.591978025698356
20110701,23.269579998665254
20110630,22.089764965494517
20110629,21.606430640147003
20110628,21.779945268568163
20110627,22.040696523140014
20110624,23.60767444722411
20110623,23.915631731998836
20110622,24.24727803867931
20110621,25.333380798148426
20110620,26.460018694313646
20110617,26.83558538802264
20110616,26.841505231341376
20110615,25.59257774133609
20110614,24.047083951382138
20110613,23.20099893829092
20110610,22.191340984311356
20110609,21.159519228752373
20110608,20.86847296539201
20110607,19.601085019961573
20110606,18.380464596939525
20110603,17.340500565940708
20110602,16.220539301788136
20110601,15.68956693746223
20110531,15.494128760423672
20110527,15.972845770737507
20110526,15.455336524064796
20110525,14.100002918501334
20110524,13.41177962010676
20110523,12.670616067989528
20110520,11.8724399349402
20110519,12.243599552742038
20110518,12.643309910374787
20110517,12.937344025956264
20110516,13.253996150428623
20110513,13.985807663071375
20110512,14.068566432307346
20110511,14.157691260715314
20110510,15.04132795249572
20110509,15.540681641661251
20110506,16.69251752495065
20110505,17.932956168493075
20110504,19.268813169231073
20110503,19.457323291408546
20110502,18.46105093284799
20110429,17.184019781272628
20110428,16.00958330557582
20110427,15.400142824333122
20110426,15.098241748624682
20110425,15.45469689826925
20110421,16.062941394884938
20110420,16.88175812003659
20110419,17.095551059836357
20110418,18.156977748843328
20110415,19.439422375287364
20110414,19.345156197080552
20110413,19.81466000223592
20110412,19.916221481752213
20110411,20.721662441787775
20110408,20.93600625162869
20110407,21.12632169424969
20110406,21.23966815197182
20110405,20.965933351011916
20110404,20.69301610615324
20110401,20.39910522707467
20110331,20.202386779564712
20110330,20.125387968873973
20110329,20.067471177771036
20110328,20.32038850874672
20110325,20.772147274743283
20110324,21.258656715047277
20110323,22.482856637834516
20110322,24.031563162468434
20110321,25.508151705244256
20110318,27.09832398207976
20110317,27.755966796791178
20110316,27.32514992156404
20110315,26.861193286704044
20110314,27.86929573953905
20110311,29.716581141781386
20110310,31.335648570948855
20110309,32.81191444480687
20110308,33.3951534867543
20110307,35.886074926464595
20110304,38.476444758843805
20110303,40.57087741095536
20110302,42.43232717583362
20110301,45.35425838445149
20110228,48.78807849428561
20110225,51.70034920928432
20110224,55.21280911549461
20110223,59.26230208510339
20110222,63.29320119913888
20110218,66.37553009128023
20110217,67.30846400684456
20110216,68.37450521224768
20110215,69.92869463552151
20110214,71.6142451582003
20110211,73.07426633845168
20110210,74.15256229178206
