Date,ZeroLagMACD,ZeroLagMACD Signal
20140212,-0.30877101628135506,-1.1269097674882804
20140211,-0.8162754485209973,-1.6786438063454683
20140210,-1.4135386567332944,-2.18886506929375
20140207,-1.8418445229686427,-2.5789506608401886
20140206,-2.3607900194401736,-2.8839041433757835
20140205,-2.6290194223743413,-3.0064045454686776
20140204,-2.8102238853441293,-3.002928039004468
20140203,-2.7314614167545415,-2.863112601182517
20140131,-2.4796164984656457,-2.6726788010514335
20140130,-2.4913223053459035,-2.506590032975591
20140129,-2.477213143917851,-2.2231441769586473
20140128,-2.2128489587753393,-1.7845452932068528
20140127,-1.7920220531306938,-1.2671240483688724
20140124,-1.2508009234221333,-0.7294696028137609
20140123,-0.6591275741440086,-0.23670207920444242
20140122,-0.20819888949543497,0.15699017091181378
20140121,0.48885575909767454,0.483492173136985
20140117,0.6180780971156707,0.5684384541390692
20140116,0.5189502933617689,0.6285219748839541
20140115,0.4932169223399967,0.7836356110956233
20140114,0.5352601961687071,1.0331457672347946
20140113,0.7812588193947647,1.3775007794896885
20140110,1.3036794621483523,1.7374157225311755
20140109,1.553639062092202,1.9557974526682032
20140108,1.7944174837548417,2.120727644108857
20140107,1.9496165065925197,2.209486733334825
20140106,1.822599734318743,2.233642582100712
20140103,2.02294944940229,2.322968889685812
20140102,2.112159898908857,2.315298731942658
20131231,2.2726600526543166,2.2277768443193766
20131230,2.1126123740801006,1.9819453140336472
20131227,1.9266512116133185,1.6907583752870479
20131226,1.7399797411679288,1.350109120302712
20131224,1.352873189194554,0.9407291179350008
20131223,1.0186990435359178,0.5504476027595229
20131220,0.6300273001034782,0.16174914755479308
20131219,0.3476125153561611,-0.188739964109499
20131218,-0.08539814332675633,-0.5399019031917617
20131217,-0.4841703557686401,-0.8005092694846166
20131216,-0.6228257343134089,-0.9450629473768017
20131213,-1.0477834204938858,-1.0671634972457982
20131212,-0.915485887493702,-0.9898977477479574
20131211,-0.7319402425519002,-0.9424966845982383
20131210,-0.6535862119447415,-0.9668180877579331
20131209,-0.7457835941885946,-1.0326228863724556
20131206,-0.871611582143089,-1.0577762595813855
20131205,-1.0238342158445732,-1.0019858290839636
20131204,-0.9681262517580365,-0.8121336739473057
20131203,-0.7820101845795477,-0.5474112371298123
20131202,-0.5089597888055266,-0.25050496278886547
20131129,-0.26705345135701464,0.04088230767606049
20131127,-0.19099010638828418,0.33944604386329136
20131126,0.027477932836461605,0.7400152477645163
20131125,0.5675434881340493,1.2013413498276828
20131122,1.107623585026687,1.559507167191339
20131121,1.5228524685697664,1.761983366726709
20131120,1.674205190125548,1.8059981482850485
20131119,1.673215460624732,1.7691560744850994
20131118,1.5877119528265666,1.7010683379705847
20131115,1.4994211861337874,1.6351005839152686
20131114,1.4817436303264628,1.5726352546206241
20131113,1.5307374172991501,1.4735010426980022
20131112,1.3677573537957528,1.2823025355458841
20131111,1.1512548301966206,1.0796515605619381
20131108,0.8326631521215688,0.8918916597458426
20131107,0.745051817506095,0.784737939374431
20131106,0.6128189687328813,0.6615821612139716
20131105,0.5336543136585021,0.540373597128691
20131104,0.6077546997361765,0.3911592734060718
20131101,0.4004080308915263,0.11378803114694291
20131031,0.25768527553165654,-0.18591599377106338
20131030,0.08129015485070568,-0.5519260502941612
20131029,-0.26212646964629016,-0.9900751502125495
20131028,-0.9671629233296528,-1.4306659744415406
20131025,-1.2620872616845986,-1.6607206283238491
20131024,-1.516705382667766,-1.8158699073147002
20131023,-1.8951699952046397,-1.8816383487067383
20131022,-2.0393001289908455,-1.7443016698815694
20131021,-2.0031736883891824,-1.4472314366252395
20131018,-1.5365945507082301,-1.025131971575164
20131017,-0.8774657351144128,-0.6738325032744819
20131016,0.005890665705379661,-0.5401875664174745
20131015,-0.28038171614653606,-0.8515723013628692
20131014,-0.3884406601678734,-1.1327291374945085
20131011,-0.8163599580198877,-1.4661712519572325
20131010,-1.2711457734469604,-1.6848681614361467
20131009,-1.6651492273716144,-1.7156113047457175
20131008,-1.6778429180592127,-1.5050038715414298
20131007,-1.2525378723111942,-1.1626764428581784
20131004,-1.0021747300368418,-0.8818741052746133
20131003,-0.8619481873676591,-0.5910135686941927
20131002,-0.5806385116808599,-0.2238969233287572
20131001,-0.28972113521138,0.17013516441030996
20130930,-0.04418000791909549,0.5939681819889697
20130927,0.4711015253448636,1.0821429899662367
20130926,0.9588777425448995,1.5027345108484091
20130925,1.173728715604966,1.8350538408043433
20130924,1.522542551450755,2.1901014752474253
20130923,1.883258133263297,2.4947255558114603
20130920,2.1759223921945647,2.712802743923559
20130919,2.6233831942188317,2.8383430407473025
20130918,2.697853837571415,2.7361017956826665
20130917,2.543794295643778,2.5153345860915803
20130916,2.510106284006298,2.2533264269694424
20130913,2.225085496272044,1.8631728537378829
20130912,1.8578721474898714,1.4339050240618922
20130911,1.4567032654971115,0.9987213802044678
20130910,0.8433849683837877,0.5787102906633963
20130909,0.5000842393963012,0.30654673894260315
20130906,0.23851070387729578,0.09663909894321787
20130905,0.15464981668907285,-0.06794619255893974
20130904,-0.07534251166867989,-0.2670783595928089
20130903,-0.21980788319322642,-0.4304050459315596
20130830,-0.47913026461753816,-0.5888577204968657
20130829,-0.5560296660692643,-0.6724789574498147
20130828,-0.6394104679815484,-0.7509838999235172
20130827,-0.6156009283497781,-0.8171965724012507
20130826,-0.5799556661025917,-0.9257424736809888
20130823,-0.7196227981569621,-1.100226538278033
20130822,-0.9318319137767048,-1.2663784984032667
20130821,-1.118336797172475,-1.3751423908891018
20130820,-1.2461748082282043,-1.4121729347221932
20130819,-1.288285415492794,-1.376349775349155
20130816,-1.2021688786179254,-1.282442167571432
20130815,-1.1289717022310697,-1.176893591942579
20130814,-0.9929392964333488,-1.046305580913931
20130813,-0.9471752638968098,-0.9149166616136101
20130812,-0.923750008645186,-0.7302428042049578
20130809,-0.9066651176719063,-0.4560602437092852
20130808,-0.642951699756992,-0.05076123568573321
20130807,-0.22074613269609245,0.3986597524845814
20130806,0.33865862099909805,0.8152903311605817
20130805,0.8272334761471996,1.0997719212394386
20130802,0.9102690120454042,1.2287200773879934
20130801,1.0479534892008928,1.3616559802026877
20130731,1.1276251628304976,1.4658824066314113
20130730,1.3102698858667452,1.5585317537615255
20130729,1.40318497957918,1.5721423355737751
20130726,1.466155134772663,1.5201697785128752
20130725,1.359843362514738,1.3887232343682794
20130724,1.1855669214412785,1.2385046047586301
20130723,0.9886183483239392,1.0996757554259708
20130722,0.9076591394425861,0.989736733291304
20130719,0.9029447091405132,0.85417190708519
20130718,0.9658278254626964,0.6371352143340143
20130717,0.4588029133618079,0.2641257981984968
20130716,0.20456275819847747,-0.005471284640181651
20130715,-0.03319849866844038,-0.26795174532082955
20130712,-0.3472825331614331,-0.5274118291735141
20130711,-0.478315957705405,-0.7364946966070522
20130710,-0.691769455404966,-0.9754728133642545
20130709,-0.8439771070054292,-1.20796061130528
20130708,-0.8472000139678073,-1.4631633207911752
20130705,-1.2528442635607462,-1.8326415497354183
20130703,-1.7261428394238294,-2.131170762241765
20130702,-2.0578609639950685,-2.282501376407554
20130701,-2.160454030928264,-2.2976899092952947
20130628,-2.1329111326731436,-2.2445950013070632
20130627,-1.92888217176872,-2.165696016053622
20130626,-2.111673732132971,-2.1491828235285864
20130625,-2.140210612657029,-1.9994494583904965
20130624,-2.0687924066742767,-1.7447854148009245
20130621,-1.6523674371237291,-1.3969001704781938
20130620,-1.2090299711149441,-1.1146300337855093
20130619,-0.7495959265207546,-0.9452528417343135
20130618,-0.6537176849782895,-0.9493285398978435
20130617,-0.8714769947753496,-0.99454878195757
20130614,-0.9001192306905068,-0.9170437726637545
20130613,-0.7862246843399987,-0.7688365181744264
20130612,-0.794456080648672,-0.5996404066283647
20130611,-0.4293515158031198,-0.3304765898727052
20130610,-0.25611826530237636,-0.1320393780680298
20130607,-0.13981067974242478,0.07272867481396061
20130606,-0.15160614771795622,0.31791667741186336
20130605,0.16811690868965457,0.6926022260879416
20130604,0.7536184392702978,1.060366519314996
20130603,1.0932279755172942,1.260894406103405
20130531,1.1510202539604961,1.356906405034278
20130530,1.290483015595271,1.4610711886857701
20130529,1.2409411231856495,1.5282586664632412
20130528,1.2927282616513196,1.648223076340235
20130524,1.31826095288028,1.7836914336949163
20130523,1.5629735473278572,1.9529601868203024
20130522,1.782589804433627,2.0411238485114045
20130521,1.9053063426291033,2.0223360973539255
20130520,1.7737215226511296,1.9015839323557553
20130517,1.6448803423489835,1.777468406552181
20130516,1.2785633678945203,1.6456155070168013
20130515,1.2020486815569598,1.6369185634185959
20130514,1.2360610815125597,1.637011175743101
20130513,1.263375068338064,1.5822214700856225
20130510,1.366065649090956,1.4477847487863953
20130509,1.210115876663309,1.1518184343351363
20130508,1.1201043174839072,0.7691717203850422
20130507,0.758537966830346,0.2240638928784855
20130506,0.39323054342023056,-0.3972772195972225
20130503,-0.0018552185393048148,-1.1212927606041383
20130502,-0.7623996777590207,-1.9687369293918051
20130501,-1.500260417656932,-2.7744554185803563
20130430,-2.082181150795037,-3.5204732541690453
20130429,-3.1656757491967937,-4.25624494414391
20130426,-4.084766201781633,-4.67590622902798
20130425,-4.529322177588,-4.721153361352661
20130424,-4.866478726037656,-4.489967682933003
20130423,-4.788384640133273,-3.9183553292602964
20130422,-4.406457849620722,-3.095468132218315
20130419,-3.122604159524201,-2.0916263609042494
20130418,-1.3988556951746034,-1.3548109690905592
20130417,-1.1313601799423907,-1.2661187859602405
20130416,-1.0465415283251502,-1.2831954233031706
20130415,-1.2087181692506306,-1.347497237519843
20130412,-1.0473769123796899,-1.3365518940271544
20130411,-1.074998702795881,-1.4002181689327147
20130410,-1.3005948342251088,-1.4608751711671015
20130409,-1.476121028111379,-1.4007327145851027
20130408,-1.3242533262687743,-1.1928383485974
20130405,-1.0917645411508374,-0.9590828939983165
20130404,-0.7558997485653265,-0.7353313815464453
20130403,-0.5312729647020831,-0.5864757554691047
20130402,-0.4084772044848535,-0.48259698420973973
20130401,-0.4879592771345642,-0.3850215706596017
20130328,-0.3673397285336648,-0.18021985644629412
20130327,-0.35002639502138777,0.06428287432308655
20130326,-0.04051494751533369,0.4233330262118431
20130325,0.1590987301624125,0.7768698443319826
20130322,0.6003161926901157,1.1804976019924958
20130321,0.9748331445106828,1.5122152332660783
20130320,1.3884233128614198,1.7721143622432305
20130319,1.4894950939774674,1.9003221145370774
20130318,1.7232671112112996,2.0127144177584984
20130315,1.9552098553260748,2.02220998476388
20130314,1.9170754635207743,1.8809645275804485
20130313,1.603228050653172,1.6753290632880604
20130312,1.5253947883404635,1.5344768296868416
20130311,1.5006719468194945,1.3517279583995445
20130308,1.4189456089857515,1.0779371075440292
20130307,1.1591790434283382,0.7065537993225992
20130306,0.8254483700106334,0.2992269239822797
20130305,0.4150556422084719,-0.11320592436641241
20130304,0.02479707225379002,-0.4838477031475421
20130301,-0.3825880444712766,-0.8001564937825697
20130228,-0.6678129158836725,-1.0228996470272622
20130227,-0.7878110575377377,-1.1758517409670393
20130226,-1.1400453524628915,-1.318647992854277
20130225,-1.1873338485902138,-1.3100885725215377
20130222,-0.999334034410424,-1.2550362496898748
20130221,-1.1765494219227435,-1.2659331281239723
20130220,-1.0318080604145905,-1.1609172082864778
20130219,-0.9280117799769414,-1.0713049117545652
20130215,-0.8953787467488326,-0.9792582266078175
20130214,-0.9231535867342586,-0.8415634847093882
20130213,-0.7737584292545705,-0.6024673915419001
20130212,-0.6127611978326684,-0.3187740373303525
20130211,-0.3797353016423983,0.021048445192611398
20130208,-0.07836512952158614,0.39789859659937443
20130207,0.11884517005688622,0.7851631241830064
20130206,0.6153814978027015,1.2421513962495083
20130205,1.0914077050502442,1.6221474769787603
20130204,1.4482646161024206,1.8961043100284334
20130201,1.7179087511752016,2.079363974266185
20130131,1.7974915280727544,2.176702741379756
20130130,2.0668895699886036,2.254681239793012
20130129,2.2602035375916216,2.192321124506255
20130128,2.346303944035924,1.9685316010535527
20130125,2.1900563699786346,1.5732035391360613
20130124,1.8268189992021462,1.0720966141949742
20130123,1.265323782988645,0.5425624200041226
20130122,0.33604914031860744,0.09290165758190105
20130118,0.11637622964275351,-0.023693102822423567
20130117,0.0029368268158691535,-0.06153728897063293
20130116,-0.05518155728989882,-0.04474997722366664
20130115,0.002191543653594863,0.020103782421719396
20130114,0.09489886130543823,0.08838064662604528
20130111,0.20603049434916443,0.141235028144596
20130110,0.11022610946221789,0.16132022223483355
20130109,0.17256566778149818,0.25291745869607996
20130108,0.3269687919774924,0.3570624203998688
20130107,0.45930837751828335,0.42592910223753355
20130104,0.5905641805069024,0.4560689306593404
20130103,0.6368896672015865,0.43115304098425467
20130102,0.501229985916325,0.37650699745277505
20121231,0.13632177413370528,0.3849492878391567
20121228,0.24272739670328747,0.6169161907681149
20121227,0.6180034375052799,0.9003362731917817
20121226,0.7512165766893304,1.1007212125368273
20121224,1.012206107399578,1.316442459264768
20121221,1.2852316560452266,1.4777651244642482
20121220,1.4873360091766301,1.5504219499912086
20121219,1.5343055799661443,1.5333917419140772
20121218,1.4950992522119577,1.4746403589078765
20121217,1.295940866017105,1.4047949719251833
20121214,1.2353785951253542,1.410512841088547
20121213,1.3541399353619852,1.4452190265358063
20121212,1.4510791839467174,1.417597021820715
20121211,1.4166341490279422,1.311362130226229
20121210,1.1574456060868954,1.1668377011130513
20121207,0.9657261904772554,1.096429256946551
20121206,0.7633214538289224,1.094574666255628
20121205,0.7688281699188053,1.196650520889813
20121204,0.9177628401506581,1.3268676618410107
20121203,1.0341348266789794,1.4114647982260378
20121130,1.1775707022249549,1.4445085654116026
20121129,1.2921869478360861,1.383668681162887
20121128,1.2452705340235752,1.2007773053055535
20121127,1.1034592583619371,0.9327180545387864
20121126,0.9938717518822102,0.5961492040154576
20121123,0.619225181016958,0.14381478577930729
20121121,0.020047154138211454,-0.3204455413327234
20121120,-0.36427223237686235,-0.6688010281504959
20121119,-0.69722336812751,-0.9688103930619794
20121116,-1.237252564615119,-1.2251363953899703
20121115,-1.4429421466448389,-1.2971759173872022
20121114,-1.463748571494051,-1.2938330515475143
20121113,-1.317787130864616,-1.2885898750494866
20121112,-1.3602959612438497,-1.3776277898874905
20121109,-1.426508977709176,-1.4956372024419453
20121108,-1.4544850343318956,-1.6418297124641756
20121107,-1.43771707443031,-1.8499313611854924
20121106,-1.4398541714999453,-2.1712364860070577
20121105,-1.852350592413842,-2.641273195115016
20121102,-2.1969086127182322,-3.084485390170021
20121101,-2.457609378324605,-3.5196695542497722
20121031,-3.1778286657215347,-3.982103270318246
20121026,-3.687293730475716,-4.210532155756161
20121025,-4.051343739926693,-4.212713868964639
20121024,-4.137719027198244,-3.9654003577667547
20121023,-3.9297439681359663,-3.514234461399566
20121022,-3.501684828511742,-2.938169202444387
20121019,-3.134068881307627,-2.311448161564287
20121018,-2.322448693255467,-1.5826683427523869
20121017,-1.2672842342370245,-0.9683785896078474
20121016,-0.4618141801318245,-0.6664074725139528
20121015,-0.6913341481176474,-0.6765504944982881
20121012,-0.7549716379700726,-0.5446337683689464
20121011,-0.7009336564916282,-0.3021786048311961
20121010,-0.35899723538327066,0.03077308154851477
20121009,0.10167088709462746,0.32603920100896366
20121008,0.42830237164980645,0.4949719051180713
20121005,0.5883301478720853,0.5554752396731515
20121004,0.6399675280806605,0.5536650538087496
20121003,0.6619064608738938,0.5239954349392945
20121002,0.598187760594044,0.4718803150602957
20121001,0.5200936431897674,0.4376538554866485
20120928,0.25317610321496886,0.4388054408393811
20120927,0.21381049119926843,0.5998691621101413
20120926,0.3104113466682179,0.8603105156568861
20120925,0.6492418024958511,1.1828600174186263
20120924,0.9373730325716281,1.4512163887762919
20120921,1.2271916944010002,1.664712170260524
20120920,1.4553337384149927,1.7926484808369487
20120919,1.649601089502653,1.8276084150931688
20120918,1.7806698192839292,1.7439996423908561
20120917,1.7643571926468269,1.5231868008742058
20120914,1.613106322171518,1.1885101775401046
20120913,1.3334744216691092,0.7687062172069077
20120912,0.9001698039307655,0.30346484673623314
20120911,0.554697126970467,-0.13392256982947126
20120910,0.07843564822695726,-0.5751220859905479
20120907,-0.31873977976107426,-0.9400723421616679
20120906,-0.6957040236551961,-1.2332565626645522
20120905,-1.1639128288729523,-1.42784545858464
20120904,-1.2532615202109696,-1.4221982807012148
20120831,-1.2643885292927735,-1.3407222281841746
20120830,-1.2718556680972881,-1.1925393845094077
20120829,-1.0375651032761368,-0.9491823713451407
20120828,-0.8923887442490468,-0.7071193292164715
20120827,-0.6305844789252433,-0.4169073850649402
20120824,-0.35240437567637173,-0.12558651546348898
20120823,-0.23452629605438347,0.15580033541206473
20120822,0.19674170838760574,0.5121050261702365
20120821,0.5773400443419234,0.7937101391934558
20120820,0.8844800829567703,0.9930037519472614
20120817,1.009743398267517,1.1130079707517755
20120816,1.016555827362339,1.2211479165330958
20120815,0.9996472063189401,1.3787595394018637
20120814,1.2259536946856144,1.6193956209003793
20120813,1.4850794507653973,1.8372720957735857
20120810,1.670004597056618,1.9994598445520337
20120809,1.7990270202125203,2.1199043747510853
20120808,1.9967605630404535,2.2085529459139437
20120807,2.0902386592699713,2.208673177795652
20120806,1.992730166160527,2.138156884509347
20120803,1.9032163576963512,2.073396581446414
20120802,1.7102256029055525,2.01090956976796
20120801,1.891752369890753,2.0091038624190047
20120731,1.971424331904359,1.8779911112168655
20120730,1.8934435021836862,1.6168502387870962
20120727,1.60794075591744,1.2586736864980468
20120726,1.1719876573136787,0.8815482869630356
20120725,0.8305943353074383,0.5665503129709341
20120724,0.7045373767926435,0.29034473134206645
20120723,0.6158317383644487,-0.0501054494265567
20120720,0.42358284051462647,-0.5005980098631326
20120719,-0.05830003682498841,-1.0442961580806287
