Date,VHF
20140318,0.41499202551834086
20140317,0.42330708661417205
20140314,0.526054590570718
20140313,0.48976897689768834
20140312,0.5177948360083722
20140311,0.5103163686382373
20140310,0.5089163237311367
20140307,0.5131396957123081
20140306,0.4833442194644008
20140305,0.43059319482083575
20140304,0.4122461351924816
20140303,0.3360367666937006
20140228,0.41308956014838305
20140227,0.44264819091608865
20140226,0.44481691593604916
20140225,0.4337440281619307
20140224,0.41757443718228
20140221,0.394285714285714
20140220,0.4068396226415091
20140219,0.413867562380038
20140218,0.39949050486336235
20140214,0.3718473809010559
20140213,0.3818061088977421
20140212,0.38599239203401187
20140211,0.37345745832431265
20140210,0.38513060951105166
20140207,0.3749184959791353
20140206,0.3947368421052638
20140205,0.37995594713656433
20140204,0.3834185374527677
20140203,0.3646584641493429
20140131,0.3142791551882466
20140130,0.30833333333333385
20140129,0.2951703320396728
20140128,0.29841732611411986
20140127,0.2754709727028074
20140124,0.34001966568338293
20140123,0.34865900383141823
20140122,0.33882030178326517
20140121,0.3826067714096045
20140117,0.3952903520804763
20140116,0.384318181818183
20140115,0.39035087719298345
20140114,0.40415869980879665
20140113,0.40766634522661666
20140110,0.4167077378018741
20140109,0.4107359727957262
20140108,0.40033143939394056
20140107,0.4013766911939249
20140106,0.36218734673859815
20140103,0.34372818245287484
20140102,0.3441286113699913
20131231,0.36077186126038163
20131230,0.3355522682445765
20131227,0.3098000493705261
20131226,0.3044638524987872
20131224,0.30793964877566193
20131223,0.31187374749499025
20131220,0.328496042216359
20131219,0.3067257945306727
20131218,0.3185772773797342
20131217,0.33694181326116407
20131216,0.343922651933702
20131213,0.37086684539767656
20131212,0.34900117508813155
20131211,0.3118212845175307
20131210,0.30432
20131209,0.2892335766423358
20131206,0.25400641025641
20131205,0.2616231086657492
20131204,0.2573051948051943
20131203,0.23725743855109907
20131202,0.24914586070959194
20131129,0.27081138040042124
20131127,0.3246004715745345
20131126,0.3298722044728428
20131125,0.2590424419820193
20131122,0.29175431215818215
20131121,0.2949808592088467
20131120,0.30168911695531286
20131119,0.29334719334719306
20131118,0.27792003151467365
20131115,0.27087732770205386
20131114,0.2593749999999997
20131113,0.2558476881232998
20131112,0.2569659442724457
20131111,0.2527767825152274
20131108,0.2596136154553817
20131107,0.25405113431760884
20131106,0.24986718611652203
20131105,0.24148553825089847
20131104,0.3058491895701199
20131101,0.30878690857346164
20131031,0.30339042292904583
20131030,0.3166812227074238
20131029,0.3091219096334189
20131028,0.37388453833545815
20131025,0.38044820892888676
20131024,0.3801798624581205
20131023,0.38735177865612663
20131022,0.3829484902309061
20131021,0.397639247510144
20131018,0.35958188153310133
20131017,0.3379334138347422
20131016,0.3269471053727616
20131015,0.333545782876567
20131014,0.34294451725644404
20131011,0.3427947598253276
20131010,0.3405639913232104
20131009,0.36494653649465403
20131008,0.38386308068459707
20131007,0.3249541764859915
20131004,0.3217847769028874
20131003,0.31811105345096036
20131002,0.3254579240775156
20131001,0.335155822854019
20130930,0.34360986547085226
20130927,0.3577473008462211
20130926,0.3821695760598503
20130925,0.3857772183763374
20130924,0.3712901271956389
20130923,0.3727576771055034
20130920,0.3761890150352869
20130919,0.402099048868481
20130918,0.41460940142035785
20130917,0.39334287759484604
20130916,0.3740639891082369
20130913,0.30416286842904866
20130912,0.41936497956617425
20130911,0.4113475177304965
20130910,0.46907216494845344
20130909,0.47978910369068534
20130906,0.5187265917602986
20130905,0.525823353293413
20130904,0.5880758807588072
20130903,0.5931276844982432
20130830,0.5945205479452051
20130829,0.5826620636747213
20130828,0.5811017597551634
20130827,0.48683772075974546
20130826,0.43751987281399046
20130823,0.43724181760406683
20130822,0.43835616438356084
20130821,0.41709608972415785
20130820,0.41172950329144126
20130819,0.4090368608799039
20130816,0.37783751493428813
20130815,0.3323345137564693
20130814,0.2986864648772127
20130813,0.28399888299357695
20130812,0.27568446733532115
20130809,0.2837611607142857
20130808,0.2802228412256265
20130807,0.2368751569957297
20130806,0.18339009693476543
20130805,0.2036708111308465
20130802,0.19724770642201825
20130801,0.1903181189488242
20130731,0.18459887308827472
20130730,0.16825629738322323
20130729,0.24828060522695988
20130726,0.3105393816294288
20130725,0.30564193691692554
20130724,0.2992605480643753
20130723,0.293265132139812
20130722,0.281909444785904
20130719,0.27910750507099336
20130718,0.30121264616717164
20130717,0.33649812320600514
20130716,0.33384446878422736
20130715,0.31133810010214474
20130712,0.3061470470068298
20130711,0.3569427771108443
20130710,0.3513886153240103
20130709,0.35602809207959446
20130708,0.3824392288348703
20130705,0.36698170118640666
20130703,0.3763662610847599
20130702,0.3836451545091445
20130701,0.37237298510508066
20130628,0.3658047704950891
20130627,0.3424983762719206
20130626,0.32187182095625655
20130625,0.31388888888888894
20130624,0.3223965763195436
20130621,0.2902484861140111
20130620,0.2502083333333334
20130619,0.18279569892473158
20130618,0.188496188496189
20130617,0.1913247362250885
20130614,0.19127988748241972
20130613,0.19056515646894048
20130612,0.1925890960585328
20130611,0.16458087367178365
20130610,0.22003618272275072
20130607,0.2102420051858262
20130606,0.21021206506073753
20130605,0.3143931481094637
20130604,0.33026146592370437
20130603,0.4011363636363643
20130531,0.3788687299893279
20130530,0.4515520134228193
20130529,0.328442972077615
20130528,0.3165577010795198
20130524,0.3307086614173228
20130523,0.3536728124085456
20130522,0.34712049403992545
20130521,0.34771975255358956
20130520,0.36163159411934287
20130517,0.35179472798653966
20130516,0.3707699128121769
20130515,0.3779183611989759
20130514,0.3679964799061309
20130513,0.36473324611135355
20130510,0.36633085121915615
20130509,0.3831600231080303
20130508,0.3868474773986586
20130507,0.3800859598853868
20130506,0.37673956262425423
20130503,0.37732897169677115
20130502,0.3815619157198329
20130501,0.3962658700522776
20130430,0.39691801316576864
20130429,0.41847241432303606
20130426,0.4503804168044982
20130425,0.440543601359003
20130424,0.45045492142266264
20130423,0.4364175378374155
20130422,0.45244257521837533
20130419,0.42914171656686584
20130418,0.19990755719898295
20130417,0.15775593382881797
20130416,0.16279069767441862
20130415,0.18770554009612964
20130412,0.23922580645161282
20130411,0.2686756140795137
20130410,0.3170971709717096
20130409,0.3802387604775203
20130408,0.352567121997173
20130405,0.3786363636363635
20130404,0.40039404553415026
20130403,0.38840518156721143
20130402,0.3944360577959887
20130401,0.4028634361233482
20130328,0.4051838723969875
20130327,0.41511575124829847
20130326,0.4250522891006285
20130325,0.44114809454896386
20130322,0.4545228628230627
20130321,0.43987493987494053
20130320,0.44916502946954895
20130319,0.4529470034670638
20130318,0.43630725190839786
20130315,0.4438243144867758
20130314,0.43839884947267577
20130313,0.36293339985033723
20130312,0.3341019728414046
20130311,0.3305084745762713
20130308,0.32442651877993445
20130307,0.30735483870967734
20130306,0.2841087297438578
20130305,0.24570961590847185
20130304,0.17450579413769607
20130301,0.20996769727734166
20130228,0.2545152091254752
20130227,0.2768972142170987
20130226,0.32667358588479495
20130225,0.3424250607615446
20130222,0.3594104308390024
20130221,0.37195658550894706
20130220,0.3765963765963766
20130219,0.387232761216501
20130215,0.39183424741011597
20130214,0.39764996907854017
20130213,0.387582881253767
20130212,0.37591347559193217
20130211,0.330676266392389
20130208,0.3486825275006394
20130207,0.38346240319760166
20130206,0.3885092381675522
20130205,0.40193768002094715
20130204,0.4017272965192353
20130201,0.4021482839926638
20130131,0.416277151498487
20130130,0.41445387352860624
20130129,0.3961276818419672
20130128,0.3877080665813056
20130125,0.385830784913353
20130124,0.3755359394703653
20130123,0.3667487684729061
20130122,0.19439475253428692
20130118,0.19999999999999948
20130117,0.19159565089626746
20130116,0.19547325102880686
20130115,0.22228637413394894
20130114,0.22228637413394914
20130111,0.23053892215568844
20130110,0.23130069089816732
20130109,0.232067510548523
20130108,0.23067705212702205
20130107,0.2215189873417719
20130104,0.22305909617612957
20130103,0.21130625686059246
20130102,0.21124828532235898
20121231,0.2146341463414629
20121228,0.20411713540156523
20121227,0.26758409785932685
20121226,0.30483271375464666
20121224,0.29387990762124716
20121221,0.2946454413892907
20121220,0.30306638880619247
20121219,0.3017190278601068
20121218,0.2977478794969289
20121217,0.24118789897307774
20121214,0.27236467236467227
20121213,0.26869027543563817
20121212,0.2493479394887846
20121211,0.2931251573910857
20121210,0.2955064737242958
20121207,0.2881901460757616
20121206,0.298308559712968
20121205,0.3023376623376625
20121204,0.2843185148998536
20121203,0.278069756330626
20121130,0.2715185444366691
20121129,0.24723874256584563
20121128,0.2652631578947368
20121127,0.4370713305898491
20121126,0.44100346020761255
20121123,0.4303562383927064
20121121,0.45444820823676246
20121120,0.4458632149728879
20121119,0.44062229904926553
20121116,0.4616917225140374
20121115,0.4692562592047128
20121114,0.4711645101663586
20121113,0.4364896073903003
20121112,0.4210220673635308
20121109,0.3934426229508198
20121108,0.37746071880079474
20121107,0.3607257203842049
20121106,0.38055920435353735
20121105,0.3850389215872414
20121102,0.3851851851851852
20121101,0.41278241400366356
20121031,0.43370402053036766
20121026,0.4395318595578672
20121025,0.45521885521885513
20121024,0.46080436264485325
20121023,0.44957887548372405
20121022,0.40673276458381336
20121019,0.4118608452019608
20121018,0.3683122847301947
20121017,0.263666412407831
20121016,0.39168937329700215
20121015,0.3665071770334925
20121012,0.5061848958333328
20121011,0.5536391859261811
20121010,0.5277869121999341
20121009,0.5749582637729546
20121008,0.6078362160254138
20121005,0.6067653276955597
20121004,0.5664243225380031
20121003,0.5321328779882014
20121002,0.5167724388032627
20121001,0.5050206733608966
20120928,0.4307127561945537
20120927,0.4323815500470654
20120926,0.4541858932102826
20120925,0.43333333333333246
20120924,0.43607594936708755
20120921,0.435662345874169
20120920,0.4345632292652152
20120919,0.42622950819672045
20120918,0.4266253869969028
20120917,0.41606280193236606
20120914,0.3958762886597926
20120913,0.3850029638411373
20120912,0.29528676888131666
20120911,0.27926657263751675
20120910,0.2313586796345409
20120907,0.23658830620855834
20120906,0.23737526459026193
20120905,0.24960254372018956
20120904,0.23211117681844973
20120831,0.29605839416058255
20120830,0.32711966325916875
20120829,0.3280072354537221
20120828,0.303486750348674
20120827,0.25830959164292416
20120824,0.2905465949820782
20120823,0.4019675131548837
20120822,0.4050253573075143
20120821,0.3913140311804004
20120820,0.4010174740101743
20120817,0.3984615384615381
20120816,0.3657531423861527
20120815,0.3520802843403719
20120814,0.32635658914728677
20120813,0.3268633540372669
20120810,0.32800934943513815
20120809,0.33201892744479483
20120808,0.31018603794437277
20120807,0.30623749772685943
20120806,0.2855841078913794
20120803,0.2778177889809145
20120802,0.25979736188109354
20120801,0.2619001734438236
20120731,0.24061614730878186
20120730,0.2805292329697836
20120727,0.28144989339019194
20120726,0.2898444647758463
20120725,0.2870204374327713
20120724,0.2806802244039268
20120723,0.2760344827586204
20120720,0.274049982882574
20120719,0.275275103163686
20120718,0.3092524628163025
20120717,0.3362032759344809
20120716,0.31226838307002086
20120713,0.31571682113981403
20120712,0.33126422511897285
20120711,0.2770554110822158
20120710,0.25370480142264334
20120709,0.21493995522084222
20120706,0.21311806256306723
20120705,0.22250316055625752
20120703,0.22540021344717148
20120702,0.2225500526870387
20120629,0.21936019941836282
20120628,0.2303664921465966
20120627,0.2283243243243241
20120626,0.22448979591836715
20120625,0.2390004271678768
20120622,0.24126778783958572
20120621,0.2341004184100416
20120620,0.2938576081898555
20120619,0.2906120570639667
20120618,0.2946366380311121
20120615,0.2905906130698405
20120614,0.3641369403878383
20120613,0.3914802475011902
20120612,0.4517999516791501
20120611,0.49530575995940185
20120608,0.5177718832891255
20120607,0.5237456399248731
20120606,0.513009198423128
20120605,0.553444853983556
20120604,0.5112624410686228
20120601,0.4864172219374683
20120531,0.41901603095632994
20120530,0.39722863741339515
20120529,0.41284128412841314
20120525,0.3574954533645105
20120524,0.2939898624185378
20120523,0.29363548698167835
20120522,0.2812933025404162
20120521,0.27006651884700716
20120518,0.28019323671497637
20120517,0.23076923076923148
20120516,0.2207670720299348
20120515,0.2213364595545137
20120514,0.20656455142231972
20120511,0.24727272727272748
20120510,0.2458757062146895
20120509,0.24727272727272748
20120508,0.24323720098367996
20120507,0.25557904627672096
20120504,0.25954198473282475
20120503,0.25929456625357505
20120502,0.2643985419198056
20120501,0.25972785867748865
20120430,0.262738468968848
20120427,0.2553391222717672
20120426,0.2610991120710343
20120425,0.274262667002773
20120424,0.2910647405029429
20120423,0.29453167298321614
20120420,0.2578729994837381
20120419,0.25595695618754843
20120418,0.2389087200407958
20120417,0.28550383028874504
20120416,0.39468371467025537
20120413,0.3704600484261505
20120412,0.3781278962001856
20120411,0.39598835328372695
20120410,0.38906547997457075
20120409,0.42425249169435175
20120405,0.4253830779480344
20120404,0.4304010785305023
20120403,0.48426241941600334
20120402,0.42353723404255333
20120330,0.4969737726967042
20120329,0.5062946580469548
20120328,0.49913224574800497
20120327,0.5005089921954525
20120326,0.5368384641992389
20120323,0.5103626943005176
20120322,0.506798970966556
20120321,0.5084808259587017
20120320,0.5134028294862243
20120319,0.5347033734005421
20120316,0.5297733384556272
20120315,0.5134128166915046
20120314,0.45175280086736513
20120313,0.44033069734004276
20120312,0.37789305666400586
20120309,0.36844229217110513
20120308,0.3510188389081118
20120307,0.41649652919558944
20120306,0.4124545086938938
20120305,0.4737575476079883
20120302,0.38603791030975426
20120301,0.36680421824850984
20120229,0.3260944501895892
20120228,0.6167432002825856
20120227,0.5959211890770824
20120224,0.6012186865267433
20120223,0.5994152046783625
20120222,0.5105866018743495
20120221,0.4935241990456715
20120217,0.48935451165934446
20120216,0.4804246848042467
20120215,0.45982851698952043
20120214,0.4477427334570192
20120213,0.4428134556574922
20120210,0.4146620847651774
20120209,0.3966036702273348
20120208,0.375908618899273
20120207,0.37052200614124886
20120206,0.373677419354839
20120203,0.35629921259842534
20120202,0.3442455242966757
20120201,0.3074463225216998
20120131,0.2793598004572854
20120130,0.27397822961593765
20120127,0.2525712025316458
20120126,0.24902496099844
20120125,0.24112537764350456
20120124,0.23740472206729885
20120123,0.2401327923275546
20120120,0.27628274129888775
20120119,0.30671181039633544
20120118,0.30332873744337197
20120117,0.2972972972972972
20120113,0.2953586497890294
20120112,0.27492150706436386
20120111,0.2616508688783568
20120110,0.23372728876345011
20120109,0.23613037447988885
20120106,0.2201034259857787
20120105,0.28854080791426184
20120104,0.27720576587992996
20120103,0.2798209146146464
20111230,0.2739511584220411
20111229,0.2819397454486869
20111228,0.2879710383412866
20111227,0.28253148207943146
20111223,0.27716186252771585
20111222,0.2894475686404231
20111221,0.27377972465581946
20111220,0.2953088086398918
20111219,0.2920560747663551
20111216,0.29505985499915693
20111215,0.3106141285055023
20111214,0.31238843270260613
20111213,0.3071792171318236
20111212,0.299094171936421
20111209,0.2945632048476686
20111208,0.28675105485232066
20111207,0.29117395029991433
20111206,0.2596892886345052
20111205,0.22716782063963076
20111202,0.2053120417141926
20111201,0.20055033991583024
20111130,0.1806521403183434
20111129,0.20228413220280334
20111128,0.20144752714113395
20111125,0.19299983490176661
20111123,0.18076076705438548
20111122,0.2075973112396437
20111121,0.20589147286821716
20111118,0.21467830585192388
20111117,0.21082711541514534
20111116,0.20021106588270773
20111115,0.20462249614791997
20111114,0.19432250512145166
20111111,0.19426299346776504
20111110,0.23275353773584903
20111109,0.25237886107451335
20111108,0.25502958579881674
20111107,0.2493130874909619
20111104,0.25215737896738355
20111103,0.2440198159943385
20111102,0.23799006073992302
20111101,0.3001841620626153
20111031,0.3055361874215592
20111028,0.3103839070689901
20111027,0.3102959920691122
20111026,0.3277977259126274
20111025,0.3215910758843389
20111024,0.31712259371833845
20111021,0.32221914775871613
20111020,0.3932665795965752
20111019,0.4026067029504442
20111018,0.40393406288959705
20111017,0.4381009615384617
20111014,0.44986115396482584
20111013,0.4040965385836776
20111012,0.3847325918025295
20111011,0.3820547737933125
20111010,0.3880436453050565
20111007,0.3448728465955702
20111006,0.3188451278832576
20111005,0.2850280224179344
20111004,0.2893368010403122
20111003,0.2847544392897138
20110930,0.2685981590463258
20110929,0.3184040372181048
20110928,0.29626909518213906
20110927,0.2669048564245075
20110926,0.23660652802644305
20110923,0.24830177771354284
20110922,0.23450723450723482
20110921,0.24427697995165681
20110920,0.23592419664927247
20110919,0.19659520807061806
20110916,0.1849192100538602
20110915,0.17675323189566436
20110914,0.1795259121543112
20110913,0.17243303571428592
20110912,0.23822311737719623
20110909,0.23390463634366102
20110908,0.26303263825929296
20110907,0.28192044532065424
20110906,0.28776041666666674
20110902,0.288751633210595
20110901,0.31111383408895993
20110831,0.3209422156790577
20110830,0.3404360142874739
20110829,0.33572209401190345
20110826,0.3437383410023631
20110825,0.31885227010831996
20110824,0.3222688096901934
20110823,0.326566741413903
20110822,0.3481378963261198
20110819,0.3533392925552293
20110818,0.31071820175438614
20110817,0.3393204610088311
20110816,0.3404926404325622
20110815,0.343172873145625
20110812,0.3567269866247048
20110811,0.3600127044624422
20110810,0.36700663752630713
20110809,0.34710290623286394
20110808,0.37345132743362813
20110805,0.3270223752151463
20110804,0.3700820534399323
20110803,0.4884792626728109
20110802,0.49254096356077265
20110801,0.5200103279111797
20110729,0.5186711305691474
20110728,0.5129573170731697
20110727,0.5105703048180918
20110726,0.5715010141987831
20110725,0.5654967869500735
20110722,0.573002754820936
20110721,0.5769036812909724
20110720,0.571000748689792
20110719,0.5865162778774665
20110718,0.517322569794819
20110715,0.5037667867671132
20110714,0.521002710027099
20110713,0.5047587791270091
20110712,0.5014672318226266
20110711,0.4791277258566965
20110708,0.48017483609116307
20110707,0.4755720470006174
20110706,0.4854797979797973
20110705,0.4419703103913622
20110701,0.4207443142660226
20110630,0.33011099176512665
20110629,0.30018281535648894
20110628,0.3062662217278451
20110627,0.33522727272727176
20110624,0.34808259587020585
20110623,0.34793597304128043
20110622,0.32240437158469903
20110621,0.3562185478073325
20110620,0.3603636363636359
20110617,0.3514184397163117
20110616,0.3719969969969967
20110615,0.3707444818555926
20110614,0.33468634686346915
20110613,0.3193661971830993
20110610,0.33287530058399184
20110609,0.3163335630599591
20110608,0.3196378830083571
20110607,0.32233146067415797
20110606,0.27713310580204836
20110603,0.26224010731052994
20110602,0.23069071112623357
20110601,0.1944530046224963
20110531,0.26423690205011413
20110527,0.27211796246648834
20110526,0.27257468949311875
20110525,0.2665791201575838
20110524,0.25992317541613325
20110523,0.28165456267761324
20110520,0.3157203807023303
20110519,0.31917717319177175
20110518,0.3172823218997364
20110517,0.3143790849673205
20110516,0.33160978972768035
20110513,0.3410138248847927
20110512,0.37128521806252435
20110511,0.3947476405416497
20110510,0.4079933388842634
20110509,0.41773231031543084
20110506,0.4034733441033931
20110505,0.4574383452665073
20110504,0.45780254777070006
20110503,0.548759623609923
20110502,0.5217031831335259
20110429,0.5571054925893629
20110428,0.5340399510803083
20110427,0.5605884630274872
20110426,0.5694389176283315
20110425,0.5037916254533459
20110421,0.47616079775631037
20110420,0.4462837837837837
20110419,0.4499318801089919
20110418,0.4044703000612369
20110415,0.3672504865165415
20110414,0.3468176914778859
20110413,0.3387776606954692
20110412,0.33050629658185593
20110411,0.3096556705995669
20110408,0.3089860643921197
20110407,0.29768518518518555
20110406,0.29727230698104523
20110405,0.2875670840787123
20110404,0.2854605993340735
20110401,0.2747863247863252
20110331,0.26520932150959
20110330,0.26482701812191145
20110329,0.2641741988496306
20110328,0.2694322229205954
20110325,0.2718816067653281
20110324,0.2808473465822237
20110323,0.2825131810193326
20110322,0.28866442199775577
20110321,0.28183212798597446
20110318,0.2895495895274021
20110317,0.29538252602987797
20110316,0.3002070393374744
20110315,0.1865711252653929
20110314,0.172055102614563
20110311,0.1695760598503743
20110310,0.1590850012997143
20110309,0.18744861605919463
20110308,0.2076502732240442
20110307,0.22071636011616697
20110304,0.22135922330097135
20110303,0.2049131216297187
20110302,0.3474967061923589
20110301,0.3484147952443861
20110228,0.3157737204429815
20110225,0.45751633986928125
20110224,0.4815481548154817
20110223,0.5218049666868568
20110222,0.521016026610221
20110218,0.6146037982973155
20110217,0.6209063843863711
20110216,0.6231739707835328
20110215,0.602181584857235
20110214,0.6054811982154245
20110211,0.6146878032999036
