Date,RMI
20140507,49.82960275
20140506,55.77229553
20140505,60.63998788
20140502,62.55961288
20140501,61.44325886
20140430,59.3368859
20140429,56.07214353
20140428,53.87519545
20140425,53.22195511
20140424,53.53656831
20140423,58.91751945
20140422,64.16166776
20140421,70.49437201
20140417,74.10454969
20140416,81.8356337
20140415,82.18039262
20140414,80.99848802
20140411,79.89468034
20140410,78.65512713
20140409,77.50314794
20140408,76.24443309
20140407,77.86511974
20140404,77.08892508
20140403,76.58164076
20140402,75.46339799
20140401,75.09604079
20140331,75.72139657
20140328,74.11341689
20140327,72.5750788
20140326,71.76109835
20140325,68.07139632
20140324,63.33632599
20140321,61.73814436
20140320,58.60479496
20140319,55.49985689
20140318,57.03404147
20140317,56.99664722
20140314,57.54859315
20140313,63.01599446
20140312,67.16045238
20140311,68.20878007
20140310,68.0439554
20140307,66.96078193
20140306,65.65763646
20140305,64.39802844
20140304,62.70941432
20140303,60.87193411
20140228,60.40422492
20140227,59.03747262
20140226,58.45940088
20140225,57.83818942
20140224,57.81659363
20140221,57.98588971
20140220,57.51811783
20140219,55.52765042
20140218,53.86753257
20140214,50.60682858
20140213,46.80465048
20140212,42.08968681
20140211,37.69983803
20140210,32.11004626
20140207,28.33448036
20140206,27.82183744
20140205,28.74366105
20140204,29.48898824
20140203,30.90220432
20140131,32.7620141
20140130,33.90976915
20140129,36.08876723
20140128,38.65973145
20140127,44.64006014
20140124,52.80960569
20140123,60.70580471
20140122,65.84370811
20140121,69.9645475
20140117,67.7323967
20140116,66.14841359
20140115,65.36069841
20140114,65.60240154
20140113,69.63345468
20140110,71.66443003
20140109,71.39738164
20140108,70.61227688
20140107,70.44564613
20140106,69.071193
20140103,68.6854913
20140102,68.15651715
20131231,67.2143711
20131230,64.93606986
20131227,61.92853685
20131226,59.41321554
20131224,55.60005282
20131223,50.65988581
20131220,47.39518358
20131219,41.3143669
20131218,34.48897179
20131217,30.56931031
20131216,31.25973109
20131213,30.8341629
20131212,33.27818736
20131211,34.73360342
20131210,35.02356194
20131209,34.0157264
20131206,34.02536818
20131205,34.97178977
20131204,36.35295923
20131203,37.10933515
20131202,38.4954437
20131129,40.41072073
20131127,42.76541895
20131126,46.35182516
20131125,51.59948716
20131122,55.77767184
20131121,57.28370176
20131120,56.14083228
20131119,55.16749753
20131118,53.87486297
20131115,52.93460124
20131114,51.02582656
20131113,49.68708007
20131112,46.97020941
20131111,43.50008663
20131108,41.68757999
20131107,41.16547146
20131106,40.64063246
20131105,41.06351297
20131104,42.9520311
20131101,41.19508989
20131031,39.7585077
20131030,38.9186783
20131029,36.29791623
20131028,31.75711958
20131025,28.72621589
20131024,26.6089594
20131023,24.5490406
20131022,27.2282352
20131021,29.97600478
20131018,34.83964424
20131017,40.2882192
20131016,45.74508115
20131015,41.65934131
20131014,36.68605141
20131011,32.09408288
20131010,30.09364385
20131009,29.21859019
20131008,30.67782854
20131007,34.08053399
20131004,35.63443637
20131003,37.06256138
20131002,40.54396311
20131001,43.28287352
20130930,45.61301291
20130927,49.72907054
20130926,52.11273845
20130925,54.65786416
20130924,58.92709794
20130923,60.92728984
20130920,62.92871194
20130919,64.94609414
20130918,63.573561
20130917,61.57467084
20130916,58.32772633
20130913,52.75476319
20130912,44.92725686
20130911,37.88950974
20130910,27.80654181
20130909,23.70296325
20130906,19.22554231
20130905,18.57224383
20130904,15.2495392
20130903,14.6007427
20130830,14.81624816
20130829,15.70560827
20130828,16.46571252
20130827,17.3083102
20130826,17.89471253
20130823,17.1474568
20130822,17.03493497
20130821,17.2013832
20130820,17.94253317
20130819,19.07107467
20130816,20.62256483
20130815,21.46926582
20130814,22.21702008
20130813,22.5765595
20130812,23.47714618
20130809,25.92779983
20130808,29.24912285
20130807,33.6446996
20130806,38.1200714
20130805,42.25684602
20130802,42.88210873
20130801,44.82568577
20130731,46.10377362
20130730,47.53752712
20130729,46.50060031
20130726,44.34986064
20130725,40.24877873
20130724,40.82642624
20130723,38.58628357
20130722,37.35033191
20130719,37.2547877
20130718,35.73401183
20130717,30.04727847
20130716,27.34046471
20130715,24.25334724
20130712,24.63549502
20130711,25.76083337
20130710,25.93793695
20130709,25.12287817
20130708,25.10199695
20130705,21.05497166
20130703,21.25798893
20130702,21.70252351
20130701,22.67623736
20130628,23.32179631
20130627,24.60249973
20130626,25.11452912
20130625,27.36808311
20130624,31.06752515
20130621,35.43895684
20130620,39.15200838
20130619,43.2527511
20130618,42.59436094
20130617,41.82315462
20130614,43.04535121
20130613,45.70480632
20130612,45.72420666
20130611,46.6907047
20130610,48.07611799
20130607,50.61321287
20130606,51.71493176
20130605,55.5386335
20130604,59.42760589
20130603,60.66634098
20130531,59.01774174
20130530,58.05600871
20130529,56.82969156
20130528,57.32007742
20130524,57.23363274
20130523,58.94759283
20130522,58.30654668
20130521,56.70300306
20130520,54.22381818
20130517,51.74866221
20130516,49.75116707
20130515,49.01887063
20130514,49.73112661
20130513,49.9240854
20130510,50.06028178
20130509,50.07702796
20130508,49.73759941
20130507,47.67394007
20130506,47.2417569
20130503,45.82614807
20130502,41.64652813
20130501,37.87904718
20130430,34.08525738
20130429,28.34831985
20130426,21.63783574
20130425,18.89022556
20130424,21.03626442
20130423,24.65699873
20130422,30.27761914
20130419,39.19941228
20130418,54.3892257
20130417,60.38880866
20130416,63.05718114
20130415,61.10936715
20130412,61.17550119
20130411,59.81914092
20130410,58.698893
20130409,59.34322205
20130408,64.58859581
20130405,67.98731364
20130404,72.60106334
20130403,72.40901229
20130402,72.27715127
20130401,70.67033124
20130328,70.53588176
20130327,70.08424676
20130326,74.43003638
20130325,75.58318365
20130322,78.21605259
20130321,81.30985252
20130320,85.3054491
20130319,84.70015406
20130318,84.10079596
20130315,83.43304887
20130314,82.41538437
20130313,80.84450103
20130312,79.85855672
20130311,78.72199876
20130308,77.23769185
20130307,74.67380948
20130306,71.12017717
20130305,68.12792055
20130304,63.77221216
20130301,58.1218502
20130228,56.59787019
20130227,54.4340329
20130226,51.66880026
20130225,52.85952957
20130222,56.4968358
20130221,55.28378718
20130220,57.13357777
20130219,57.89691064
20130215,57.77945684
20130214,58.45724366
20130213,58.5411218
20130212,59.37748769
20130211,61.86016155
20130208,65.28307563
20130207,68.76853263
20130206,72.25534768
20130205,74.9663177
20130204,76.17178498
20130201,77.38589072
20130131,77.32263599
20130130,78.66645623
20130129,79.83815535
20130128,77.79020107
20130125,74.4986404
20130124,69.91456341
20130123,63.3790429
20130122,53.4573716
20130118,49.79892554
20130117,49.77724731
20130116,48.97129446
20130115,48.69704349
20130114,49.04016433
20130111,49.50588613
20130110,49.09965475
20130109,51.13001113
20130108,54.75716107
20130107,53.73592536
20130104,51.10685771
20130103,50.06436251
20130102,47.29533757
20121231,43.77115804
20121228,45.12830258
20121227,48.9361241
20121226,50.89331565
20121224,54.1394339
20121221,55.23112383
20121220,54.03299459
20121219,51.9887601
20121218,50.38264555
20121217,49.25450991
20121214,48.50805367
20121213,48.63719123
20121212,47.02232279
20121211,43.87453908
20121210,40.06668048
20121207,37.45122335
20121206,35.85913979
20121205,36.72352687
20121204,38.32034157
20121203,39.23036691
20121130,40.90838793
20121129,42.65172942
20121128,41.7973874
20121127,39.89015434
20121126,39.29192288
20121123,35.15347266
20121121,29.26124987
20121120,25.22275004
20121119,24.46858098
20121116,23.55300742
20121115,24.23811558
20121114,25.34035047
20121113,26.88439076
20121112,28.88171176
20121109,30.43800921
20121108,31.69554953
20121107,34.19188056
20121106,35.46014188
20121105,34.22210977
20121102,32.48597794
20121101,30.63017201
20121031,26.44863812
20121026,26.35571603
20121025,26.37763332
20121024,27.17925597
20121023,29.70902287
20121022,36.06435339
20121019,42.40423462
20121018,50.84254367
20121017,59.21511694
20121016,64.02876122
20121015,62.34213097
20121012,63.17418447
20121011,65.78912315
20121010,70.38198938
20121009,75.45083677
20121008,77.54358035
20121005,78.26818725
20121004,77.29448102
20121003,75.82641702
20121002,73.45730766
20121001,71.47461949
20120928,69.14054454
20120927,68.44444663
20120926,68.71490665
20120925,71.11765561
20120924,73.20929732
20120921,75.07611505
20120920,75.89655441
20120919,76.06781746
20120918,75.28486138
20120917,74.1365294
20120914,72.12936486
20120913,69.47606732
20120912,66.46378265
20120911,62.20272684
20120910,57.0140954
20120907,52.70433762
20120906,47.69826516
20120905,44.00587609
20120904,43.84661349
20120831,44.66299221
20120830,46.76323135
20120829,48.49179703
20120828,50.13132166
20120827,53.10243902
20120824,57.2005909
20120823,60.37550501
20120822,65.52296059
20120821,66.73223774
20120820,66.548637
20120817,65.80664379
20120816,64.84715197
20120815,63.63150771
20120814,64.18041283
20120813,65.5794187
20120810,65.4704183
20120809,65.14748085
20120808,63.4742752
20120807,61.7840131
20120806,59.97890093
20120803,59.01034839
20120802,58.02203325
20120801,57.79510001
20120731,55.93959271
20120730,53.25384942
20120727,50.26665105
20120726,48.14653337
20120725,48.84439477
20120724,47.36888543
20120723,43.72353903
20120720,40.1692294
20120719,36.08003716
20120718,27.07316204
20120717,24.60138222
20120716,25.31041199
20120713,26.67602949
20120712,28.28004082
20120711,32.47053637
20120710,37.03431649
20120709,42.06754579
20120706,45.71235797
20120705,45.70479617
20120703,44.00808064
20120702,40.96193342
20120629,38.59363795
20120628,37.07572457
20120627,38.02081613
20120626,40.89740901
20120625,44.78460956
20120622,48.16813123
20120621,51.87048592
20120620,53.09827739
20120619,49.31225576
20120618,46.12645017
20120615,41.51844969
20120614,38.0707982
20120613,37.48729244
20120612,37.945305
20120611,33.29088151
20120608,29.56671106
20120607,23.36242484
20120606,21.69723929
20120605,21.8554285
20120604,24.09955799
20120601,26.12113403
20120531,28.92654656
20120530,30.34890546
20120529,31.39177926
20120525,31.98451341
20120524,32.69735659
20120523,33.50553993
20120522,35.16139232
20120521,36.20674753
20120518,36.99751778
20120517,39.583624
20120516,40.97760737
20120515,41.75073599
20120514,43.00457561
20120511,45.28681215
20120510,47.40507845
20120509,51.37308889
20120508,55.94944658
20120507,60.86660079
20120504,63.57768486
20120503,65.08283974
20120502,64.3515707
20120501,62.32405472
20120430,58.31061621
20120427,53.31442373
20120426,48.29780399
20120425,43.43663489
20120424,40.42071075
20120423,45.40122493
20120420,48.5273627
20120419,51.13817402
20120418,56.36911438
20120417,58.77769195
20120416,54.95669052
20120413,57.13830949
20120412,59.85303811
20120411,60.6008859
20120410,68.28430942
20120409,77.97480073
20120405,83.84861298
20120404,88.63582667
20120403,90.81726329
20120402,90.39719357
20120330,90.08133924
20120329,89.46765095
20120328,88.89523279
20120327,88.33179718
20120326,87.66158539
20120323,87.17182599
20120322,88.03004865
20120321,88.82951287
20120320,88.87461743
20120319,88.78989997
20120316,87.91170538
20120315,86.78893916
20120314,85.29927434
20120313,83.28944331
20120312,80.97083795
20120309,80.83913181
20120308,80.14410908
20120307,79.24310645
20120306,78.82676858
20120305,79.88054222
20120302,78.70486114
20120301,78.30076354
20120229,78.40845791
20120228,77.35045684
20120227,75.52170914
20120224,73.71648767
20120223,71.40611124
20120222,68.42443466
20120221,67.43124727
20120217,66.97066171
20120216,66.38413696
20120215,66.50755361
20120214,67.26354725
20120213,68.4568988
20120210,68.66172169
20120209,69.8732275
20120208,69.19605245
20120207,69.05978592
20120206,68.76142289
20120203,68.63884105
20120202,67.43235593
20120201,67.22518477
20120131,66.90151512
20120130,66.66608803
20120127,65.79679859
20120126,65.1317817
20120125,61.27513962
20120124,56.63096592
20120123,50.29311555
20120120,43.13275591
20120119,36.75775522
20120118,37.66365105
20120117,37.78159397
20120113,38.54119251
20120112,40.1722653
20120111,42.23712861
20120110,43.9172384
20120109,46.64907416
20120106,47.94942797
20120105,50.05644485
20120104,49.66971204
20120103,49.34155308
20111230,48.50357
20111229,47.52464711
20111228,44.9812832
20111227,46.45730653
20111223,45.37802119
20111222,44.7722173
20111221,47.05802021
20111220,50.30999497
20111219,52.15664905
20111216,56.86819325
20111215,63.29390209
20111214,65.93432154
20111213,69.51579297
20111212,70.74174979
20111209,70.37013175
20111208,69.00243142
20111207,68.40007377
20111206,66.65142129
20111205,62.76930981
20111202,59.55241851
20111201,54.04495181
20111130,47.89310655
20111129,43.73017132
20111128,43.99972526
20111125,45.49457162
20111123,50.12358921
20111122,55.48704154
20111121,60.78991471
20111118,65.48042312
20111117,67.27831159
20111116,66.30071716
20111115,64.44349961
20111114,63.79432804
20111111,63.78176423
20111110,63.37935016
20111109,66.13681406
20111108,67.3202467
20111107,65.24543613
20111104,64.26268053
20111103,64.95676637
20111102,64.47299392
20111101,63.82142817
20111031,63.49855355
20111028,62.73910005
20111027,60.84662595
20111026,57.82947509
20111025,56.12486691
20111024,55.58112337
20111021,57.59686561
20111020,61.9756401
20111019,67.19394441
20111018,72.48289912
20111017,76.47885113
20111014,76.49855507
20111013,74.82678291
20111012,73.70698548
20111011,71.53315291
20111010,68.82288061
20111007,64.67136353
20111006,61.95640172
20111005,61.00232821
20111004,61.4087261
20111003,63.10321421
20110930,63.79010668
20110929,62.00935722
20110928,58.29189122
20110927,56.55788492
20110926,55.39507265
20110923,54.86536027
20110922,56.55288216
20110921,57.22631617
20110920,55.23513062
20110919,51.00262439
20110916,46.4387909
20110915,40.75049817
20110914,38.15139005
20110913,38.17439854
20110912,38.70662681
20110909,40.15004073
20110908,43.1539952
20110907,45.56107884
20110906,47.52745901
20110902,50.51895222
20110901,51.40298669
20110831,49.55898134
20110830,47.5074041
20110829,44.07068698
20110826,37.6077411
20110825,31.18302671
20110824,30.15221482
20110823,31.35566301
20110822,33.20132107
20110819,37.4399584
20110818,41.24621121
20110817,42.35915692
20110816,37.41337977
20110815,37.05179159
20110812,33.10641053
20110811,34.55930271
20110810,36.05296205
20110809,41.96163686
20110808,45.17390848
20110805,52.65200444
20110804,58.24356348
20110803,65.98947156
20110802,68.09011787
20110801,72.32570736
20110729,75.00516404
20110728,78.10827213
20110727,81.07468838
20110726,83.3046324
20110725,85.51979673
20110722,84.02994119
20110721,82.01757866
20110720,79.27102183
20110719,76.2588241
20110718,71.56321115
20110715,71.42368561
20110714,72.5311944
20110713,75.15320814
20110712,79.25404366
20110711,80.96253152
20110708,80.83454429
20110707,79.38948975
20110706,77.44703047
20110705,74.48579375
20110701,70.79022274
20110630,64.94062163
20110629,60.64782624
20110628,56.07472856
20110627,51.93682096
20110624,48.79303388
20110623,48.01023666
20110622,43.5183391
20110621,38.6268666
20110620,35.28949117
20110617,32.20412973
20110616,30.04605815
20110615,31.69684675
20110614,33.30712541
20110613,32.61135217
20110610,33.84383268
20110609,35.34578813
20110608,36.37078417
20110607,38.24185413
20110606,43.22851191
20110603,46.23431157
20110602,48.72737469
20110601,50.75360041
20110531,52.54160957
20110527,51.78557395
20110526,55.09596649
20110525,59.74739119
20110524,63.78283709
20110523,67.8447825
20110520,68.84035871
20110519,68.66563067
20110518,71.27604884
20110517,70.67264072
20110516,70.59773332
20110513,70.94201103
20110512,70.35255002
20110511,68.09617955
20110510,69.58691463
20110509,72.96032693
20110506,77.32216935
20110505,79.8345447
20110504,83.36719432
20110503,83.29150709
20110502,81.92233803
20110429,80.3583819
20110428,79.4931039
20110427,76.96575327
20110426,74.50553179
20110425,73.10538721
20110421,72.27725547
20110420,70.30814438
20110419,69.81588034
20110418,68.48176065
20110415,67.20728398
20110414,65.7804669
20110413,65.38969966
20110412,65.49808905
20110411,66.35725827
20110408,66.69419725
20110407,66.93096085
20110406,66.25327132
20110405,66.03114754
20110404,65.48671562
20110401,64.0671772
20110331,63.01854731
20110330,61.46990573
20110329,59.29473727
20110328,56.49731583
20110325,54.23818859
20110324,50.036484
20110323,45.61717191
20110322,39.99893841
20110321,40.62167796
20110318,42.9312351
20110317,47.44901995
20110316,53.90974667
20110315,68.42893832
20110314,73.17505536
20110311,72.35940334
20110310,72.02733929
20110309,74.08478644
20110308,71.01387666
20110307,69.62826142
20110304,72.40388535
20110303,73.04222314
20110302,71.6102647
20110301,71.63694359
20110228,74.238172
20110225,78.2747491
20110224,81.04685697
20110223,84.87872525
20110222,88.91809918
20110218,90.87977917
20110217,90.72830017
20110216,90.70608112
20110215,92.46021823
20110214,97.03835967
20110211,99.36816765
20110210,99.58110336
20110209,99.5778953
20110208,99.57035986
20110207,99.55648639
