D,Range
20140128,2.29
20140127,1.99
20140124,3.17
20140123,3.01
20140122,3.83
20140121,3.60
20140117,2.95
20140116,2.19
20140115,3.16
20140114,2.55
20140113,3.09
20140110,2.29
20140109,2.95
20140108,2.16
20140107,3.97
20140106,2.06
20140103,2.05
20140102,2.20
20131231,1.49
20131230,2.03
20131227,1.94
20131226,2.05
20131224,1.59
20131223,2.32
20131220,1.98
20131219,2.66
20131218,3.89
20131217,2.37
20131216,5.62
20131213,1.65
20131212,2.50
20131211,2.66
20131210,1.61
20131209,1.32
20131206,1.99
20131205,1.58
20131204,2.34
20131203,2.59
20131202,2.47
20131129,1.76
20131127,2.36
20131126,1.63
20131125,2.93
20131122,5.07
20131121,2.34
20131120,1.59
20131119,2.05
20131118,1.72
20131115,2.12
20131114,3.54
20131113,1.96
20131112,1.79
20131111,3.35
20131108,2.73
20131107,1.79
20131106,1.97
20131105,2.09
20131104,1.46
20131101,1.46
20131031,2.63
20131030,2.32
20131029,4.82
20131028,1.69
20131025,2.84
20131024,1.64
20131023,1.59
20131022,2.62
20131021,2.12
20131018,1.75
20131017,4.43
20131016,1.74
20131015,1.72
20131014,2.57
20131011,2.11
20131010,2.41
20131009,2.57
20131008,3.28
20131007,1.46
20131004,1.55
20131003,1.96
20131002,1.90
20131001,2.00
20130930,2.40
20130927,2.49
20130926,2.30
20130925,2.12
20130924,1.90
20130923,3.08
20130920,4.41
20130919,1.67
20130918,2.89
20130917,2.32
20130916,2.20
20130913,2.10
20130912,1.47
20130911,4.05
20130910,1.28
20130909,2.18
20130906,2.34
20130905,1.93
20130904,1.88
20130903,1.81
20130830,1.48
20130829,2.26
20130828,2.37
20130827,1.93
20130826,2.32
20130823,1.17
20130822,2.00
20130821,2.29
20130820,2.46
20130819,2.52
20130816,1.12
20130815,1.55
20130814,1.63
20130813,2.43
20130812,2.67
20130809,2.16
20130808,3.08
20130807,1.88
20130806,2.24
20130805,1.53
20130802,2.28
20130801,1.76
20130731,2.42
20130730,2.02
20130729,1.66
20130726,2.37
20130725,2.17
20130724,1.44
20130723,2.33
20130722,2.51
20130719,4.75
20130718,4.95
20130717,1.86
20130716,1.90
20130715,3.21
20130712,2.11
20130711,1.50
20130710,2.16
20130709,2.02
20130708,1.17
20130705,2.81
20130703,3.71
20130702,2.97
20130701,2.68
20130628,4.25
20130627,1.61
20130626,1.73
20130625,2.44
20130624,3.57
20130621,4.98
20130620,4.42
20130619,3.10
20130618,3.22
20130617,2.62
20130614,2.93
20130613,4.06
20130612,4.72
20130611,3.44
20130610,2.08
20130607,2.24
20130606,2.73
20130605,3.89
20130604,3.92
20130603,2.72
20130531,3.96
20130530,4.02
20130529,2.38
20130528,1.43
20130524,2.01
20130523,3.48
20130522,4.03
20130521,2.48
20130520,1.73
20130517,4.51
20130516,2.59
20130515,1.64
20130514,1.59
20130513,2.25
20130510,1.71
20130509,2.28
20130508,2.34
20130507,2.08
20130506,2.47
20130503,1.57
20130502,2.68
20130501,2.97
20130430,5.24
20130429,5.03
20130426,1.46
20130425,2.85
20130424,1.41
20130423,3.94
20130422,3.70
20130419,6.74
20130418,4.10
20130417,1.59
20130416,2.80
20130415,2.43
20130412,1.71
20130411,2.24
20130410,2.04
20130409,1.39
20130408,1.99
20130405,3.50
20130404,2.89
20130403,2.26
20130402,3.14
20130401,2.25
20130328,3.70
20130327,2.06
20130326,1.00
20130325,2.76
20130322,1.55
20130321,2.89
20130320,1.52
20130319,3.29
20130318,1.86
20130315,2.49
20130314,3.71
20130313,2.59
20130312,1.64
20130311,1.16
20130308,1.31
20130307,1.36
20130306,1.83
20130305,2.01
20130304,2.64
20130301,3.58
20130228,2.33
20130227,4.15
20130226,2.06
20130225,4.98
20130222,2.25
20130221,0.96
20130220,2.86
20130219,1.67
20130215,1.43
20130214,1.06
20130213,1.38
20130212,1.72
20130211,2.20
20130208,2.41
20130207,2.23
20130206,1.73
20130205,2.24
20130204,1.45
20130201,1.51
20130131,1.51
20130130,1.69
20130129,2.09
20130128,1.93
20130125,1.05
20130124,1.98
20130123,5.22
20130122,2.07
20130118,1.20
20130117,1.22
20130116,1.83
20130115,2.34
20130114,1.53
20130111,2.10
20130110,1.68
20130109,1.84
20130108,1.70
20130107,1.44
20130104,1.68
20130103,1.85
20130102,2.55
20121231,2.84
20121228,2.39
20121227,2.58
20121226,2.58
20121224,1.81
20121221,2.93
20121220,1.79
20121219,1.45
20121218,2.08
20121217,2.15
20121214,2.14
20121213,1.68
20121212,2.29
20121211,1.65
20121210,1.89
20121207,2.09
20121206,1.77
20121205,2.52
20121204,1.73
20121203,2.94
20121130,2.50
20121129,2.70
20121128,2.77
20121127,2.05
20121126,1.60
20121123,2.69
20121121,1.94
20121120,1.86
20121119,2.09
20121116,2.46
20121115,2.42
20121114,3.99
20121113,2.63
20121112,3.36
20121109,2.76
20121108,1.72
20121107,2.52
20121106,2.07
20121105,2.96
20121102,4.71
20121101,3.34
20121031,2.78
20121026,2.40
20121025,1.73
20121024,2.73
20121023,3.06
20121022,2.24
20121019,2.90
20121018,6.07
20121017,4.86
20121016,1.53
20121015,1.58
20121012,2.40
20121011,1.64
20121010,3.18
20121009,3.04
20121008,1.43
20121005,1.73
20121004,2.44
20121003,2.00
20121002,2.97
20121001,3.81
20120928,3.01
20120927,2.76
20120926,2.08
20120925,2.37
20120924,1.16
20120921,2.02
20120920,1.69
20120919,1.56
20120918,1.40
20120917,2.44
20120914,1.60
20120913,3.35
20120912,1.69
20120911,2.95
20120910,3.09
20120907,1.42
20120906,3.35
20120905,1.96
20120904,3.92
20120831,2.49
20120830,2.29
20120829,1.14
20120828,1.61
20120827,2.69
20120824,3.91
20120823,1.93
20120822,1.75
20120821,2.63
20120820,1.10
20120817,1.34
20120816,3.20
20120815,1.41
20120814,1.61
20120813,2.19
20120810,2.13
20120809,1.57
20120808,1.53
20120807,2.08
20120806,1.42
20120803,2.79
20120802,3.58
20120801,3.13
20120731,1.70
20120730,1.92
20120727,3.46
20120726,2.38
20120725,3.45
20120724,2.76
20120723,3.10
20120720,2.73
20120719,3.88
20120718,5.04
20120717,3.09
20120716,1.52
20120713,3.30
20120712,2.54
20120711,3.85
20120710,5.54
20120709,2.95
20120706,4.20
20120705,3.22
20120703,1.43
20120702,2.35
20120629,3.40
20120628,3.18
20120627,2.80
20120626,2.93
20120625,1.71
20120622,1.66
20120621,6.26
20120620,2.24
20120619,1.19
20120618,2.47
20120615,3.87
20120614,3.09
20120613,2.84
20120612,2.53
20120611,4.33
20120608,2.44
20120607,1.89
20120606,3.98
20120605,2.29
20120604,2.38
20120601,3.12
20120531,2.93
20120530,1.70
20120529,2.86
20120525,2.00
20120524,2.28
20120523,3.29
20120522,2.20
20120521,3.30
20120518,3.62
20120517,3.15
20120516,3.17
20120515,2.71
20120514,2.15
20120511,2.17
20120510,3.23
20120509,3.94
20120508,3.34
20120507,1.87
20120504,2.71
20120503,2.37
20120502,1.36
20120501,2.22
20120430,1.64
20120427,2.26
20120426,2.81
20120425,1.89
20120424,3.61
20120423,2.31
20120420,1.03
20120419,3.74
20120418,4.07
20120417,3.49
20120416,3.25
20120413,1.85
20120412,2.92
20120411,1.86
20120410,3.57
20120409,2.80
20120405,1.22
20120404,1.79
20120403,2.15
20120402,1.60
20120330,1.11
20120329,2.48
20120328,2.42
20120327,1.66
20120326,1.60
20120323,1.40
20120322,2.03
20120321,1.47
20120320,1.30
20120319,2.03
20120316,1.51
20120315,1.44
20120314,1.51
20120313,2.29
20120312,1.34
20120309,1.38
20120308,1.34
20120307,1.26
20120306,2.83
20120305,2.89
20120302,1.83
20120301,1.54
20120229,2.72
20120228,1.53
20120227,2.61
20120224,1.95
20120223,5.95
20120222,1.99
20120221,1.78
20120217,1.56
20120216,1.25
20120215,2.18
20120214,1.77
20120213,1.95
20120210,1.15
20120209,1.91
20120208,1.85
20120207,2.17
20120206,1.76
20120203,1.59
20120202,2.00
20120201,2.40
20120131,2.10
20120130,4.51
20120127,1.96
20120126,2.32
20120125,2.63
20120124,3.78
20120123,2.85
20120120,4.22
20120119,2.01
20120118,2.10
20120117,2.68
20120113,2.26
20120112,3.53
20120111,2.31
20120110,2.52
20120109,2.00
20120106,2.17
20120105,1.93
20120104,1.39
20120103,2.71
20111230,2.63
20111229,2.22
20111228,2.06
20111227,1.46
20111223,2.96
20111222,1.80
20111221,4.46
20111220,2.57
20111219,2.44
20111216,6.10
20111215,4.31
20111214,2.28
20111213,3.66
20111212,2.68
20111209,2.47
20111208,2.73
20111207,3.62
20111206,3.21
20111205,3.23
20111202,1.88
20111201,3.22
20111130,4.14
20111129,2.47
20111128,2.26
20111125,2.50
20111123,3.97
20111122,2.69
20111121,3.96
20111118,2.31
20111117,5.44
20111116,3.60
20111115,4.33
20111114,2.99
20111111,2.69
20111110,2.90
20111109,4.08
20111108,2.37
20111107,2.98
20111104,2.40
20111103,3.76
20111102,2.22
20111101,2.52
20111031,2.28
20111028,2.79
20111027,3.82
20111026,3.25
20111025,2.96
20111024,2.77
20111021,2.92
20111020,3.07
20111019,2.80
20111018,3.13
20111017,4.26
20111014,2.80
20111013,3.00
20111012,2.35
20111011,1.89
20111010,3.73
20111007,2.08
20111006,6.33
20111005,4.62
20111004,6.19
20111003,4.88
20110930,3.52
20110929,5.38
20110928,3.67
20110927,3.19
20110926,4.84
20110923,3.78
20110922,3.47
20110921,5.05
20110920,4.73
20110919,4.44
20110916,3.25
20110915,2.93
20110914,7.67
20110913,2.38
20110912,3.68
20110909,4.38
20110908,4.48
20110907,1.74
20110906,3.35
20110902,2.93
20110901,3.56
20110831,3.01
20110830,2.63
20110829,2.36
20110826,6.05
20110825,3.68
20110824,3.48
20110823,5.06
20110822,4.06
20110819,6.81
20110818,6.30
20110817,3.10
20110816,3.19
20110815,3.61
20110812,3.55
20110811,5.83
20110810,7.38
20110809,9.05
20110808,6.61
20110805,7.70
20110804,6.74
20110803,3.82
20110802,4.43
20110801,5.19
20110729,3.70
20110728,2.39
20110727,1.98
20110726,1.40
20110725,1.68
20110722,1.37
20110721,2.60
20110720,1.42
20110719,6.56
20110718,2.88
20110715,1.87
20110714,2.26
20110713,2.32
20110712,1.48
20110711,1.54
20110708,1.48
20110707,1.15
20110706,2.68
20110705,1.91
20110701,3.16
20110630,1.70
20110629,1.04
20110628,2.69
20110627,3.03
20110624,1.37
20110623,2.93
20110622,1.71
20110621,2.75
20110620,2.02
20110617,1.52
20110616,1.85
20110615,1.89
20110614,0.92
20110613,1.73
20110610,1.97
20110609,1.20
20110608,1.59
20110607,1.63
20110606,1.31
20110603,1.76
20110602,1.39
20110601,3.08
20110531,2.07
20110527,1.47
20110526,1.60
20110525,0.89
20110524,1.16
20110523,1.62
20110520,1.77
20110519,2.08
20110518,1.73
20110517,4.88
20110516,2.33
20110513,2.71
20110512,4.12
20110511,2.70
20110510,1.68
20110509,1.54
20110506,1.91
20110505,3.37
20110504,3.03
20110503,2.25
20110502,2.05
20110429,2.52
20110428,1.68
20110427,2.13
20110426,1.80
20110425,1.54
20110421,3.59
20110420,3.70
20110419,1.94
20110418,3.30
20110415,1.47
20110414,2.20
20110413,1.27
20110412,1.47
20110411,0.89
20110408,1.22
20110407,1.27
20110406,0.94
20110405,1.08
20110404,1.15
20110401,1.38
20110331,0.99
20110330,0.97
20110329,1.94
20110328,1.46
20110325,1.98
20110324,1.87
20110323,2.55
20110322,1.09
20110321,2.56
20110318,2.63
20110317,1.80
20110316,5.27
20110315,2.76
20110314,1.89
20110311,2.40
20110310,3.29
20110309,4.44
20110308,4.22
20110307,4.13
20110304,3.66
20110303,2.73
20110302,1.70
20110301,3.27
20110228,1.75
20110225,1.48
20110224,2.24
20110223,2.54
20110222,2.48
20110218,0.74
20110217,1.82
20110216,0.85
20110215,1.05
20110214,1.53
20110211,1.70
20110210,1.82
20110209,1.87
20110208,1.93
20110207,0.97
20110204,0.92
20110203,1.39
20110202,0.99
20110201,1.94
20110131,3.32
20110128,3.25
20110127,1.32
20110126,1.48
20110125,5.35
20110124,4.46
20110121,1.82
20110120,1.51
20110119,3.30
20110118,2.08
20110114,1.53
20110113,1.04
20110112,1.62
20110111,1.60
20110110,0.83
20110107,1.92
20110106,1.97
20110105,0.75
20110104,1.58
20110103,1.06
