Date,ZeroLagPPO,ZeroLagPPO Signal
20140813,-0.7634766072997179,-1.0006641467670458
20140812,-0.86042637251873,-1.033592882322218
20140811,-0.9199076130941619,-1.0105759242354144
20140808,-0.9766538557634985,-0.9262810967250076
20140807,-0.9593041075292463,-0.753989877181992
20140806,-0.7332614315127106,-0.4972727359962946
20140805,-0.5033328969663575,-0.23978767433411763
20140804,-0.24192536032512368,0.014179590943924847
20140801,-0.045597985468071034,0.2423813768607772
20140731,0.2558191619060679,0.4678905853204499
20140730,0.4881136853067236,0.6265153093123585
20140729,0.6232961623889866,0.7257310521389108
20140728,0.7312854295291604,0.7930962836352093
20140725,0.7514401589953312,0.8288857486615446
20140724,0.8204170710300218,0.8685635642850309
20140723,0.806573723302928,0.8851769501497708
20140722,0.8423191700237975,0.9152638578012722
20140721,0.8077259428059147,0.9357007246093108
20140718,0.9303065312585401,0.9816286910421635
20140717,0.938727040755194,0.973308238214461
20140716,0.8965852392127438,0.9512319571374426
20140715,0.792731022730031,0.9377987328603226
20140714,0.8699390221556191,0.9715736904211167
20140711,0.8405648165577873,0.9686875048648622
20140710,0.8870464508450748,0.9726406231474274
20140709,0.9334278809510543,0.9418327373205944
20140708,0.9065037430191936,0.8599293915891049
20140707,0.9124746714131993,0.745923244962355
20140703,0.8238542541209926,0.5671607576241601
20140702,0.6263396119157827,0.3504845507862855
20140701,0.32649981117041094,0.14381344958662975
20140630,0.03411781822744153,0.012900385770607418
20140627,-0.0030832213583575907,-0.010831546170116058
20140626,-0.07259704587990745,-0.02513480986819762
20140625,-0.05407593536566058,-0.007256665355990483
20140624,-0.033583259998082315,0.006379601766340073
20140623,0.002535840905304454,0.012275940094678459
20140620,-0.02123234053577061,-0.002360146049616707
20140619,0.00491878277133484,-0.012573002162231423
20140618,-0.033994659183422815,-0.04510586239110698
20140617,-0.12948871064375478,-0.07256477510857512
20140616,-0.14700819439623647,-0.060239428690718244
20140613,-0.1553373731016272,-0.03550674548451932
20140612,-0.1589926217675397,0.0010352656951987393
20140611,-0.043381636362893605,0.05076504759347239
20140610,0.0660919667269555,0.04978492647073823
20140609,0.08860674493951226,-0.02199705207603253
20140606,-0.007800127862611639,-0.14633170466844214
20140605,-0.1435182590205364,-0.2775962071805623
20140604,-0.29004773339336154,-0.39500707889052233
20140603,-0.3660161248133731,-0.4848336104535369
20140602,-0.43257314843730965,-0.5740109694046218
20140530,-0.5888221873103006,-0.6664148476740637
20140529,-0.6751792869191142,-0.7107898324584316
20140528,-0.7099900454184738,-0.7248409426195439
20140527,-0.6643828569187993,-0.7241224132780401
20140523,-0.6783401457929106,-0.7478422281737707
20140522,-0.7396598800311294,-0.772263930889264
20140521,-0.7655446128409515,-0.7699274047851707
20140520,-0.8099676646117882,-0.7488028898438903
20140519,-0.722613710853448,-0.6898648435614639
20140516,-0.7085194876967238,-0.652157501532041
20140515,-0.6564390492672434,-0.6036303256400134
20140514,-0.5074537474427876,-0.5617345639460962
20140513,-0.4283070480590512,-0.5853437413983832
20140512,-0.5387304323296038,-0.6632394756954745
20140509,-0.7030321126812122,-0.7097286595310506
20140508,-0.7361732875987514,-0.6787324132459659
20140507,-0.6718110382776032,-0.6105395551022521
20140506,-0.580836884260505,-0.5448468285989322
20140505,-0.4809899952691432,-0.4986023858320858
20140502,-0.4088915475273569,-0.4859258760638665
20140501,-0.30879009311762795,-0.5057670132549963
20140430,-0.30546451563377985,-0.58785825760282
20140429,-0.5021755304419284,-0.7026793658432424
20140428,-0.6833562595649378,-0.7476536913944302
20140425,-0.789931844679137,-0.6984281263003882
20140424,-0.6764702275850465,-0.554924562570658
20140423,-0.5377367102609276,-0.40172386348821537
20140422,-0.4339581854432173,-0.2501782985042316
20140421,-0.3116923011963313,-0.08244037152912942
20140417,-0.14927324829348,0.09627914011197514
20140416,0.22327861399655813,0.26559875636537117
20140415,0.29569346200726265,0.29874056766677126
20140414,0.32024654901059435,0.3059859382062168
20140411,0.2651624564018906,0.3030924417328695
20140410,0.3240099726631973,0.3311862745453893
20140409,0.3374560244468805,0.3386102486254613
20140408,0.2520788979313071,0.34200721488451524
20140407,0.3235178549589435,0.39603801177571696
20140404,0.3058828522904289,0.432780201490735
20140403,0.4339960558805256,0.4946750597664023
20140402,0.5154794730772849,0.5083718962950238
20140401,0.5296239212828402,0.47838015579810717
20140331,0.4389664040239216,0.4237479463922076
20140328,0.4065464869611235,0.39388479171739915
20140327,0.4648472060794884,0.3667249671934185
20140326,0.5542413818590886,0.29176415407738127
20140325,0.446433615954267,0.13089618313412835
20140324,0.07983611398323376,-0.03886519250196638
20140321,0.010585327534884392,-0.07039062387971762
20140320,0.011118346281002722,-0.07066880693262095
20140319,-0.0877661046763456,-0.06480025212254881
20140318,-0.00907709891458941,0.007603665429202322
20140317,-0.055900746448200866,0.07454134053002831
20140314,-0.06035822816679026,0.20512379065920294
20140313,0.1830972640090689,0.4022235824990812
20140312,0.39398335985334487,0.5511624011815832
20140311,0.5035696787452526,0.6468149130377643
20140310,0.587772001726039,0.7216743072957148
20140307,0.6961713192874086,0.7795013966269416
20140306,0.7173207167128215,0.7974992693719912
20140305,0.7057803194856715,0.8068938155780955
20140304,0.6813924643193969,0.8217059986310252
20140303,0.6555070809178609,0.8506640405771801
20140228,0.7371453149235929,0.8995070166557602
20140227,0.7502956384052739,0.9136786649670434
20140226,0.7224841694407624,0.9151799109987389
20140225,0.7328346245772277,0.9200938899619998
20140224,0.7726106798354948,0.9061710464950237
20140221,0.7784598390628616,0.8462766473985395
20140220,0.8001712511940928,0.7379116136141788
20140219,0.6897272349948302,0.5496811161771795
20140218,0.59725695039059,0.32208362028432386
20140214,0.42357430564263776,0.028702911313700175
20140213,0.1216414377610775,-0.31061356251018324
20140212,-0.17446600746752194,-0.6390576973354812
20140211,-0.46238135627481025,-0.9506938180306261
20140210,-0.8024819092912194,-1.237958813284713
20140207,-1.0451973340203091,-1.455169819470059
20140206,-1.339102469010478,-1.6222577371819606
20140205,-1.4860375978700824,-1.6834115319226275
20140204,-1.581207790401773,-1.6724327056833725
20140203,-1.5263510447402484,-1.5846851394074513
20140131,-1.374772832447857,-1.4706958866350095
20140130,-1.3745739187498884,-1.3734240723909301
20140129,-1.3601822489157533,-1.2128515758603267
20140128,-1.2070091198743915,-0.968841043369207
20140127,-0.9705620617069921,-0.6849504169113214
20140124,-0.6727344052927964,-0.3933914719613365
20140123,-0.35235982973860214,-0.12872988415789421
20140122,-0.11089764091453125,0.08129220588336661
20140121,0.2591929384873737,0.2550930194299027
20140117,0.3281424406344602,0.3010392854021139
20140116,0.27644532811688105,0.3341755322586797
20140115,0.2634072216925798,0.4180004869398465
20140114,0.2864094799053696,0.5524630925268479
20140113,0.4181771041907645,0.7379974667972955
20140110,0.696806629223401,0.9325370359472446
20140109,0.8318503003810429,1.052917417033084
20140108,0.962889893411023,1.1456754767126816
20140107,1.0495819675540696,1.1985120792408734
20140106,0.986827154526071,1.2170814258828906
20140103,1.0982119753113473,1.269964160770076
20140102,1.1510270314827542,1.2706208652373872
20131231,1.242525593367949,1.2274522107342982
20131230,1.1620278470380274,1.097568099213036
20131227,1.0658644381826399,0.9406936877974291
20131226,0.9676325448231937,0.7543892951494507
20131224,0.7571574580887974,0.5279757804904915
20131223,0.5729760478197621,0.3098622049500469
20131220,0.3560083491553456,0.09106752905845467
20131219,0.1969800305792635,-0.10729245276950622
20131218,-0.0485595262126437,-0.306499848692672
20131217,-0.27592059760085386,-0.45439315405012687
20131216,-0.35463394466742626,-0.5358199545344948
20131213,-0.5974008567560474,-0.6042281115474583
20131212,-0.5197458936436639,-0.5582119995484485
20131211,-0.41375464819669583,-0.5297179041210474
20131210,-0.3683806602207018,-0.5423678041411713
20131209,-0.4198198624398519,-0.5787078233489258
20131206,-0.490111499591217,-0.592216705821967
20131205,-0.5750892514365002,-0.5603078541188987
20131204,-0.5421366762379365,-0.45327153865507863
20131203,-0.4361967988744886,-0.3051083020043856
20131202,-0.28271358312413897,-0.14007172842080617
20131129,-0.14786064720943015,0.020865662139304297
20131127,-0.10560806481906271,0.1850642223169232
20131126,0.015159029644418176,0.4051726220996055
20131125,0.31170454160254213,0.658319132094404
20131122,0.6062945910355388,0.8548283681138173
20131121,0.8325421816111289,0.9669963564281743
20131120,0.9168181388866881,0.9936875289950282
20131119,0.9191276691249195,0.9764972592942918
20131118,0.8753617286164639,0.9418891945175459
20131115,0.8294790194087742,0.9078309697369303
20131114,0.8217295468264885,0.8750987796574116
20131113,0.8503882561468501,0.8216946734302368
20131112,0.7625054118379548,0.7170408576794965
20131111,0.6440411968549498,0.6051459629592622
20131108,0.4675689543246708,0.5007163577082404
20131107,0.41881046017169243,0.44062909489399293
20131106,0.34487985281947964,0.3713623395073004
20131105,0.3004375340138976,0.30297952934806427
20131104,0.3417599294693874,0.2187546027673262
20131101,0.2254609023849774,0.06258083948554644
20131031,0.145137962505415,-0.10633723617823565
20131030,0.04579596136706776,-0.3125847720534549
20131029,-0.1478553562678897,-0.5593925972735276
20131028,-0.547486866719038,-0.80731999960995
20131025,-0.7134449198571979,-0.9349644633497424
20131024,-0.8554364449774643,-1.01950457944223
20131023,-1.067140974011871,-1.0531320909072073
20131022,-1.1434019677727503,-0.9716079895190608
20131021,-1.1165456848865718,-0.8010645589114433
20131018,-0.8486586453414935,-0.562438184973509
20131017,-0.480024079415331,-0.36628575268660596
20131016,0.003191130681856613,-0.2920594751623806
20131015,-0.15213846511004103,-0.46082592047402965
20131014,-0.21068799499933677,-0.613168475238252
20131011,-0.44367840518894086,-0.7939080682686375
20131010,-0.6918077408609724,-0.9119345020864967
20131009,-0.9062743726093059,-0.9270262439811803
20131008,-0.9097571025906026,-0.8102199458594497
20131007,-0.6743003553763782,-0.6229830299342034
20131004,-0.5369848435417213,-0.4714257854990795
20131003,-0.4603782537365597,-0.3159195775732542
20131002,-0.30890924588423685,-0.12067963341869364
20131001,-0.15361991753211068,0.08777972934422262
20130930,-0.023370670725930687,0.31125628626305624
20130927,0.24822067202256992,0.568299498195134
20130926,0.5038609182164366,0.7897130062330122
20130925,0.6169892653362208,0.9654394944125649
20130924,0.8000807699243717,1.1536014845841018
20130923,0.9897952629921658,1.3162159784297087
20130920,1.1450851400398365,1.4344859245842918
20130919,1.3812342015601775,1.5049550354989436
20130918,1.4263380784722557,1.4571253350842666
20130917,1.3528504642805084,1.3460910734266465
20130916,1.340861638330404,1.2110883392079554
20130913,1.1959813617185677,1.006343730129979
20130912,1.0047041178669947,0.7779846697752246
20130911,0.7920689072047127,0.5439166229769044
20130910,0.46145133876960287,0.316108951292013
20130909,0.27434365056382415,0.16730712136053685
20130906,0.13100279466105036,0.052259037992138935
20130905,0.0848697937913867,-0.03788407093185747
20130904,-0.04135348984929399,-0.14674775126086764
20130903,-0.12052171218328578,-0.2356709346180461
20130830,-0.2626085321725591,-0.32156476824059055
20130829,-0.3040270038176196,-0.3659483874140034
20130828,-0.34876067830847957,-0.40721362263888017
20130827,-0.33461850562841455,-0.4414420857447149
20130826,-0.3141638994439977,-0.4985392432318474
20130823,-0.38909277473497816,-0.5912314019911877
20130822,-0.5030689380143283,-0.6790229599742561
20130821,-0.6024974171135788,-0.7353507739303707
20130820,-0.6694561450530045,-0.7526860427467402
20130819,-0.6895261244597606,-0.7308198772220335
20130816,-0.6404282543317263,-0.6781959229451655
20130815,-0.5988682673597645,-0.6201861448475539
20130814,-0.5243412391986113,-0.5496934111178615
20130813,-0.49847319260868383,-0.47976575359489887
20130812,-0.4846675956549418,-0.3825916104841404
20130809,-0.47434681745546214,-0.23930543601947757
20130808,-0.33481338592811216,-0.02837176860089785
20130807,-0.11434694714325122,0.20417498206687557
20130806,0.17447429689163574,0.41860912586552035
20130805,0.42458189723884043,0.5645345651038531
20130802,0.4673300088254839,0.6309979670576151
20130801,0.5379899197703653,0.6995882559260563
20130731,0.5792315562993311,0.7536352539563578
20130730,0.6729586887438188,0.8018079005053252
20130729,0.7212661604677706,0.8097123757134217
20130726,0.7544747220811221,0.7840111213400902
20130725,0.7014691131517647,0.7174270157706416
20130724,0.613181030201071,0.6406726346306131
20130723,0.5125264655614803,0.5692062543114645
20130722,0.47101486030047823,0.5121746238546468
20130719,0.4686342585418002,0.44164748604103776
20130718,0.5010334226818847,0.32881948978345443
20130717,0.23896554274231985,0.13520754656400075
20130716,0.10664886727203005,-0.005228438293068738
20130715,-0.01731323518766592,-0.14183398800965963
20130712,-0.18118433590631478,-0.2765315234595702
20130711,-0.24913869245519749,-0.38439349077044727
20130710,-0.359878862326346,-0.5072763632062799
20130709,-0.43814963321850975,-0.6260567147961972
20130708,-0.4382971977053285,-0.755952949161979
20130705,-0.6479709174767923,-0.9446519270032756
20130703,-0.892330438624167,-1.0954342562757704
20130702,-1.0612681383541767,-1.1685250465563763
20130701,-1.1090033964965107,-1.1702662708127018
20130628,-1.0886875368059101,-1.1369695240156186
20130627,-0.977931578443858,-1.091254076478815
20130626,-1.067174587948172,-1.0787632484168719
20130625,-1.0766822876708493,-0.9988879827223767
20130624,-1.0353909356512814,-0.8669907236900116
20130621,-0.8208753210693032,-0.6896692161563318
20130620,-0.5966709463883668,-0.5473484401572933
20130619,-0.36781673625126965,-0.4625289944183575
20130618,-0.32009622729686216,-0.4640414553747851
20130617,-0.42691000374641686,-0.4859554290829479
20130614,-0.44036884898067674,-0.44760459893252585
20130613,-0.3837554396791232,-0.37482820526950744
20130612,-0.3873301549045305,-0.2922251470773377
20130611,-0.20852939396623915,-0.1611064007616233
20130610,-0.124184082566281,-0.06499819405286655
20130607,-0.06772831750868624,0.033960402366663645
20130606,-0.07346115632633765,0.15237482988987816
20130605,0.08128585931748145,0.33342943247519163
20130604,0.363114074178994,0.5110813511726884
20130603,0.5264054492214898,0.608620808947261
20130531,0.5553130257438754,0.6565087811814941
20130530,0.6234570246837157,0.7085312358856997
20130529,0.6012756433074307,0.7430805016032064
20130528,0.6276227431530224,0.803102446378228
20130524,0.6414256030469412,0.8707912528846973
20130523,0.7609098443264184,0.9549471551513828
20130522,0.8687587005027586,1.0001917086076766
20130521,0.9304834198977652,0.9938225943198649
20130520,0.8697112817635855,0.937813492776164
20130517,0.8094613752107627,0.8793555815762389
20130516,0.6323542343434019,0.8163623035565347
20130515,0.595738914019539,0.81287129766484
20130514,0.6132061732331495,0.8132874045741287
20130513,0.6273904106154582,0.7862349033384741
20130510,0.6786560817048759,0.7192853897218627
20130509,0.6026329092857718,0.5718174446223763
20130508,0.558653862165226,0.38020723692863145
20130507,0.37956525839069055,0.10675191418598906
20130506,0.19726918757982936,-0.206060176519115
20130503,-9.325674195315159E-4,-0.5711823729429946
20130502,-0.3847692311597539,-0.9987628327034199
20130501,-0.7589569494641291,-1.4047887428000048
20130430,-1.0531831064402364,-1.7788859786926552
20130429,-1.6055015211549617,-2.145902868387749
20130426,-2.0706382965903103,-2.3477921215612225
20130425,-2.2832519377266824,-2.3551398234640093
20130424,-2.436470753221509,-2.222567900909164
20130423,-2.3731381344600178,-1.9208185863473761
20130422,-2.1583177881207227,-1.5002926172313251
20130419,-1.5035593740600484,-0.9991446227010171
20130418,-0.6620033706857598,-0.6394903512402567
20130417,-0.533533677079645,-0.5963852124124533
20130416,-0.4927276823612825,-0.6038976166780121
20130415,-0.5692790998222064,-0.6338897970704801
20130412,-0.4922334077937962,-0.6282016024591996
20130411,-0.5049945581105386,-0.6580147780251953
20130410,-0.6115764983282146,-0.6864725235568538
20130409,-0.6943369879775063,-0.6577964256014284
20130408,-0.6215351418845438,-0.5593283163430104
20130405,-0.5112003842358215,-0.4491766740411547
20130404,-0.3530230706200177,-0.3442077772878378
20130403,-0.247836777072874,-0.27470685018611896
20130402,-0.1905597408513593,-0.2263171768354331
20130401,-0.22802857317092418,-0.18081252119760896
20130328,-0.17169649989258184,-0.08497546950380142
20130327,-0.16379712093012033,0.0295814839806135
20130326,-0.018943889224720678,0.19800635511930548
20130325,0.07443083028519926,0.36411472594145156
20130322,0.2806192891206427,0.5540749591996431
20130321,0.45588445900393015,0.7111142557478743
20130320,0.6498028612887286,0.8354158556900324
20130319,0.6996394501393555,0.899101340273625
20130318,0.8116974401349619,0.9555483983861527
20130315,0.9238073959228155,0.9639351778606544
20130314,0.9106151197859624,0.9013086355029396
20130313,0.7669620903723695,0.8071582037179696
20130312,0.7331870168890919,0.7420546835806231
20130311,0.7242673658824916,0.6557678785515145
20130308,0.687819944432233,0.5245473800653374
20130307,0.564952008058972,0.34476263244279703
20130306,0.4044776291389329,0.14578236527919047
20130305,0.20445794633046077,-0.057226623687583245
20130304,0.012268105758672654,-0.24082580687871347
20130301,-0.18998533264551476,-0.3981540372794234
20130228,-0.3323015725016254,-0.5091499926873392
20130227,-0.3921347650557627,-0.5852552790527021
20130226,-0.5685261892001137,-0.6562222990093193
20130225,-0.591517710564915,-0.6511818623691141
20130222,-0.49649172097354644,-0.6229642979048884
20130221,-0.5847840610295973,-0.628052433366034
20130220,-0.5117039319470051,-0.5752710170642672
20130219,-0.45951568814791566,-0.5305567531812222
20130215,-0.44302816090878716,-0.4849241851589974
20130214,-0.45669963836598715,-0.4168380375028967
20130213,-0.3822379409629817,-0.29861316331264776
20130212,-0.30234908786761494,-0.15863476776341
20130211,-0.18711759292958652,0.008853996726787994
20130208,-0.03856243466778819,0.19447227687094382
20130207,0.05848200012448235,0.3852718030167427
20130206,0.3022653687672294,0.6106224253205795
20130205,0.5356685744837941,0.7987633311130179
20130204,0.7114837684490505,0.9358680609036413
20130201,0.8457753842072924,1.0293754024614765
20130131,0.8884669103509379,1.0812603593778884
20130130,1.024260390617182,1.1234109487151316
20130129,1.123996393705995,1.0963130739274796
20130128,1.1721015741553265,0.9886447743860971
20130125,1.1010132574783782,0.7942229205462263
20130124,0.9252874048201187,0.5443008250433983
20130123,0.6461439151077331,0.27702498562384936
20130122,0.17330160899555747,0.047631605945245514
20130118,0.06016557554238133,-0.0125159439767146
20130117,0.0015201735233061342,-0.03212558469305643
20130116,-0.028579481822665898,-0.023495890826685656
20130115,0.001134535641789114,0.010011452239910651
20130114,0.04909857227179959,0.04527142291622194
20130111,0.10653596534679899,0.07254728108036862
20130110,0.05706826812783561,0.08290039679387118
20130109,0.08932843860378625,0.13021142065379748
20130108,0.16912436403615505,0.18401418696448257
20130107,0.2375025605063641,0.2196263332015515
20130104,0.30535112932870145,0.23529952641328916
20130103,0.3295689930142176,0.2226175031377301
20130102,0.2599574640629543,0.19456832836730464
20121231,0.0709668589094603,0.1989998041391119
20121228,0.12627361712762575,0.31929607192502185
20121227,0.3206752812955793,0.4662775333227327
20121226,0.38980765629827996,0.5704048009090888
20121224,0.5248372862904915,0.6826432518471539
20121221,0.6661343730008262,0.7671155478472735
20121220,0.7713453281395388,0.8062344152328487
20121219,0.7973723040325842,0.7993430141189618
20121218,0.7791292520813009,0.7707930231159453
20121217,0.6779129282590723,0.7361924783620302
20121214,0.6476583005743164,0.7403386015626907
20121213,0.7103239509513637,0.7593847824037558
20121212,0.7618376164743479,0.7459398132252089
20121211,0.7452312457707722,0.6913706583843671
20121210,0.611064029679631,0.6164062638935885
20121207,0.5110805854156686,0.579668835818234
20121206,0.4047834059405897,0.5786358876699242
20121205,0.40765816431436175,0.6321548880020078
20121204,0.4859931729378708,0.7004214158425685
20121203,0.547169895189703,0.7446082629346977
20121130,0.6225152939614675,0.7615822635760012
20121129,0.6827945694640514,0.7290837617962254
20121128,0.658627652672461,0.6322169816008534
20121127,0.5844959030925967,0.4900287127394694
20121126,0.5268936449928763,0.31110697743734844
20121123,0.32914511907085053,0.07057143396676402
20121121,0.010694367240660085,-0.1767985956494843
20121120,-0.19444700956621208,-0.3624430137880442
20121119,-0.3719663196668832,-0.5216407646965364
20121116,-0.6603705491456835,-0.656655093681185
20121115,-0.7676610480679358,-0.6917997289116526
20121114,-0.7748376721421812,-0.6860214588051413
20121113,-0.6932425057101343,-0.6790331527713636
20121112,-0.7125312709963749,-0.7219276415232936
20121109,-0.7441724442873499,-0.7794710622914358
20121108,-0.7554494973961434,-0.8510487166769864
20121107,-0.7432751543227423,-0.95420233766933
20121106,-0.741158377319584,-1.1154536345130506
20121105,-0.9524876316366448,-1.3528395708328174
20121102,-1.1271162124219414,-1.574560324852623
20121101,-1.2565770978808954,-1.7905091011945011
20121031,-1.6244948397162395,-2.0193534794751375
20121026,-1.879287616902492,-2.125141078311157
20121025,-2.0549227524754077,-2.113549502599378
20121024,-2.0835166377723424,-1.9749015644058416
20121023,-1.9605446045227182,-1.7359010127790588
20121022,-1.7294422572572854,-1.4394649872523897
20121019,-1.534856787325256,-1.1240336836779659
20121018,-1.1253160237682192,-0.7632192319001245
20121017,-0.6075759902580136,-0.4637849667428267
20121016,-0.21994262175415447,-0.31865577671519824
20121015,-0.3300165151461587,-0.32383844569563514
20121012,-0.36066734863559047,-0.2610250554236626
20121011,-0.33480359275828153,-0.14530786948807337
20121010,-0.17112557498955017,0.01362006887168199
20121009,0.048356475569044655,0.1543646375062912
20121008,0.2036241406071282,0.2350350822772979
20121005,0.2800835830365278,0.264424816533465
20121004,0.30539411402670247,0.26435341618695485
20121003,0.3167027126608213,0.25105632172993597
20121002,0.2871522868786336,0.22704909226898112
20121001,0.25046900702512254,0.21156829261859889
20120928,0.12246471921957269,0.21310957917487416
20120927,0.10365597309789365,0.29185247674660253
20120926,0.1506653611496045,0.41893959031004924
20120925,0.3149906408754788,0.5764224242762259
20120924,0.4550277140581427,0.7080953521625392
20120921,0.5963123248453606,0.8136473983774074
20120920,0.7085238816375794,0.8781222535628189
20120919,0.805101148417875,0.8975773548886633
20120918,0.8718540764818039,0.8591178823282711
20120917,0.8676807730410907,0.7529879599033046
20120914,0.7974746407306776,0.5896368016631346
20120913,0.6630737576738932,0.382422592943739
20120912,0.4504584861715122,0.15056712376958964
20120911,0.27891095267849053,-0.06937244491249644
20120910,0.039639262575263956,-0.29248367758817667
20120907,-0.16165380608497149,-0.47792906539987223
20120906,-0.3537671895650907,-0.6272065588357949
20120905,-0.593418149765923,-0.7261880123023887
20120904,-0.6382765263490575,-0.7224653093273194
20120831,-0.6428119394496834,-0.6801436333364222
20120830,-0.6455100228115462,-0.6041739241521434
20120829,-0.5247908199494389,-0.4802037054405398
20120828,-0.4503680930717513,-0.35775013878713446
20120827,-0.31737773912512424,-0.21149014242588204
20120824,-0.17696655481387324,-0.06520814258562879
20120823,-0.11771599579301073,0.0757847235406468
20120822,0.09849677965994008,0.25436434374934247
20120821,0.2886477468549087,0.395643326730002
20120820,0.4421607934164573,0.49627157880539097
20120817,0.5056891827767362,0.5579456152662319
20120816,0.5105592601594378,0.6141428145282972
20120815,0.5035667502302221,0.6954039664977956
20120814,0.6182096920358982,0.8186399820527747
20120813,0.7497354430781034,0.9311261445446964
20120810,0.844868952361999,1.0163708858228335
20120809,0.9126637409271998,1.0811574983248966
20120808,1.0153712039600693,1.130224995243058
20120807,1.066523075855308,1.1348864905121867
20120806,1.0217576894183455,1.1036062365841106
20120803,0.9802556676907548,1.0744510857503466
20120802,0.8852512996714079,1.0456697756587068
20120801,0.9807330445906315,1.0470407910719126
20120731,1.0246536083627689,0.9815388609725124
20120730,0.9878617525539646,0.8480969142541698
20120727,0.8432097087840207,0.6629459153744792
20120726,0.6180479058392807,0.46606203098716176
20120725,0.4397153792037978,0.30005236891098697
