Date,CoppockCurve
20140807,-2.556462011675744
20140806,-0.5203534326053793
20140805,1.4921574164026863
20140804,3.202042366876071
20140801,4.351084262826325
20140731,5.910379200908596
20140730,6.949593600777765
20140729,7.250934017022926
20140728,7.689412382843879
20140725,7.603026322645861
20140724,7.847840749943097
20140723,8.03796468609719
20140722,8.4026772885526
20140721,8.52770446171358
20140718,8.798437276754525
20140717,8.738151256195879
20140716,8.284379081982289
20140715,7.2204226852441655
20140714,6.809564942909737
20140711,5.902959220503648
20140710,5.130104621738902
20140709,4.36103299582506
20140708,3.460282522545732
20140707,2.4315877379809034
20140703,1.1865546442995138
20140702,-0.19490808962993897
20140701,-1.9667265278277861
20140630,-3.338040690649506
20140627,-3.476158541654531
20140626,-3.6553301180055224
20140625,-3.4376330730993567
20140624,-3.1050303813562934
20140623,-2.6939134088524503
20140620,-2.468333663743108
20140619,-1.9599382341208649
20140618,-1.9337064064073197
20140617,-2.1897144361988485
20140616,-2.1786024280864345
20140613,-2.1761732424854907
20140612,-2.2136338014883554
20140611,-2.146064735694814
20140610,-2.131211760334416
20140609,-2.627696384886084
20140606,-3.3984273920703583
20140605,-4.205675201973497
20140604,-5.25026893758675
20140603,-5.689724444722996
20140602,-5.793240639654421
20140530,-6.218900775825103
20140529,-6.4283478085829024
20140528,-6.256381844942736
20140527,-5.7393960108706805
20140523,-5.5734733944881185
20140522,-5.568128835655077
20140521,-5.407422848842623
20140520,-5.113188059161073
20140519,-4.078788686438139
20140516,-3.4742938848736293
20140515,-2.8298575004041457
20140514,-2.0644896780375603
20140513,-1.7302091620132147
20140512,-2.0680068717594415
20140509,-2.8419066901954
20140508,-3.1367573689463213
20140507,-3.2943221111393974
20140506,-2.8480834889995816
20140505,-2.4045928816465536
20140502,-2.2972642257424796
20140501,-1.816938201025622
20140430,-1.4903828455035841
20140429,-1.452591249381706
20140428,-1.6348219441555787
20140425,-1.133444438646113
20140424,0.05574161664718854
20140423,1.067385453629237
20140422,2.1652456826152164
20140421,3.184869747685976
20140417,4.183062970101068
20140416,5.715974184974516
20140415,6.147772470557378
20140414,6.62479754419515
20140411,7.054747868931199
20140410,7.2403442785460905
20140409,7.382618476039433
20140408,7.702267722043752
20140407,7.713431181798593
20140404,7.412621208380289
20140403,7.58775062092485
20140402,6.740361296110878
20140401,5.930785911110853
20140331,4.958968449496057
20140328,3.9358051618290704
20140327,3.3059603252864878
20140326,3.112375806324954
20140325,2.3702057995959516
20140324,0.979299338150483
20140321,1.0123731638018585
20140320,1.1922225214858284
20140319,1.2444038160780007
20140318,1.993325369460161
20140317,2.0383947449630453
20140314,2.3532739154575433
20140313,3.5834949333928257
20140312,4.453149404815375
20140311,5.051798509029798
20140310,5.53381614603939
20140307,6.181608559772851
20140306,6.8515440614759
20140305,7.294116215939598
20140304,7.759020905825924
20140303,8.394626963776707
20140228,9.03838976458664
20140227,9.292563361461259
20140226,9.0329027177756
20140225,8.524660010343519
20140224,7.740139845921734
20140221,6.2589804575988515
20140220,4.916779623550292
20140219,2.7283396621925395
20140218,0.25050507636553065
20140214,-2.2132258912978817
20140213,-4.929780577697898
20140212,-7.448323386255147
20140211,-9.482858633204252
20140210,-11.56347861049672
20140207,-12.409037562353689
20140206,-12.795046634877442
20140205,-12.724058314979798
20140204,-11.910393537205268
20140203,-10.514228358712977
20140131,-9.049946665017735
20140130,-7.87182971233248
20140129,-6.743943673208613
20140128,-5.306569419219474
20140127,-3.256744539240303
20140124,-1.4562406340213838
20140123,0.40872999135899085
20140122,2.0303478447822845
20140121,3.8960723678071236
20140117,4.684164708730358
20140116,5.062421087022598
20140115,6.070602165307378
20140114,7.155224442068034
20140113,8.550810303473524
20140110,10.243900925311516
20140109,11.196331198436832
20140108,11.859634802435165
20140107,11.757459541887465
20140106,11.40115080607614
20140103,10.921743929809795
20140102,9.82939284261917
20131231,9.177819720026152
20131230,7.464328968643927
20131227,5.716739734975299
20131226,4.145038013977966
20131224,2.2386320351113693
20131223,0.5121347325758946
20131220,-1.1971584416231245
20131219,-2.6671338815088284
20131218,-4.1911812324803766
20131217,-5.627918859695156
20131216,-6.592877893864608
20131213,-7.668342855881143
20131212,-7.4540316786765874
20131211,-7.156933876482789
20131210,-6.903887304416286
20131209,-6.672283723201508
20131206,-6.149790667245155
20131205,-5.462222071232536
20131204,-4.262256383397722
20131203,-2.6747951983373035
20131202,-1.104912200963163
20131129,0.2750577501413222
20131127,1.1782064575875855
20131126,2.3021280011639833
20131125,3.8679414420871434
20131122,4.827519317549514
20131121,5.631135150253226
20131120,5.680627759024382
20131119,5.3248480206974955
20131118,5.173470816603804
20131115,5.220975481549576
20131114,4.902392621501965
20131113,4.610352864092933
20131112,4.183576982427554
20131111,2.972734063099006
20131108,1.4173496552235942
20131107,0.103094594779553
20131106,-1.5319354381941483
20131105,-3.169791244488567
20131104,-3.7104716443934262
20131101,-5.105284592740763
20131031,-6.140338907238612
20131030,-6.135547729011482
20131029,-6.583163834665154
20131028,-7.550163584708047
20131025,-7.836995955214337
20131024,-7.7841590857701535
20131023,-8.048787051111258
20131022,-8.27469680535232
20131021,-8.010550181744241
20131018,-6.932497232312786
20131017,-6.12823224657789
20131016,-5.228482524916934
20131015,-6.2942700720954905
20131014,-7.20052175519026
20131011,-8.388885319601227
20131010,-8.944103626385285
20131009,-9.231652778905595
20131008,-8.233144458883167
20131007,-6.180393859110939
20131004,-4.715921211423249
20131003,-2.945135995570762
20131002,-0.7396189486675961
20131001,1.2722811075531382
20130930,3.3993477729105495
20130927,5.54432838900897
20130926,7.245467853007104
20130925,8.172659025756834
20130924,8.999022097830066
20130923,9.37543360816954
20130920,9.292656823745853
20130919,9.16685442292336
20130918,8.07591485118744
20130917,6.536999614596674
20130916,5.082854079464931
20130913,3.3911136823056207
20130912,1.6486770860218154
20130911,-0.021750887732636927
20130910,-1.7475339436215278
20130909,-2.7500120971581428
20130906,-3.6125829387441426
20130905,-4.099873244224908
20130904,-4.93282126390927
20130903,-5.577419355774056
20130830,-6.345948571818435
20130829,-6.777902115275325
20130828,-7.329725939563465
20130827,-7.746564352583564
20130826,-8.184680483102353
20130823,-8.943132660787443
20130822,-9.44180054634307
20130821,-9.874562146668591
20130820,-9.947230474733184
20130819,-9.488693842246418
20130816,-8.668575918312953
20130815,-7.797161636469423
20130814,-6.737977158521546
20130813,-5.7259008414886
20130812,-4.712186423861939
20130809,-3.6506035912896477
20130808,-2.234902776430181
20130807,-0.742095172429359
20130806,1.114175880621839
20130805,2.2242611314714247
20130802,2.35734259163532
20130801,3.0214444484537752
20130731,3.0987712260672424
20130730,3.320939314009347
20130729,3.283119141630427
20130726,2.8338404058283397
20130725,2.4704675042875857
20130724,1.9429409174454662
20130723,1.0967943215675098
20130722,0.5488781303779002
20130719,0.02973206625713432
20130718,-0.7134673079549774
20130717,-2.3121985989107143
20130716,-3.578368606107571
20130715,-4.94487009231894
20130712,-6.2712523319305005
20130711,-7.2189551178892355
20130710,-8.218651050536655
20130709,-8.9064550219357
20130708,-9.061905861144051
20130705,-9.9663073303114
20130703,-10.539055426749625
20130702,-10.331672975245905
20130701,-10.055449614328017
20130628,-9.448834468480833
20130627,-8.449936589460128
20130626,-8.28284253046888
20130625,-7.89697948429924
20130624,-7.432747486077304
20130621,-6.118861105156115
20130620,-4.963344601222173
20130619,-4.218297763802883
20130618,-3.8159142493353286
20130617,-3.7417407242204543
20130614,-3.2582177488102597
20130613,-2.5249431744959305
20130612,-1.9837534295561614
20130611,-0.7469770036902647
20130610,0.08871649021305424
20130607,0.771376821672208
20130606,1.4164788169632088
20130605,2.4462365457115207
20130604,3.63435374589357
20130603,4.340452299709181
20130531,4.199748889164546
20130530,4.352996685131509
20130529,4.129524405668935
20130528,4.308882304221729
20130524,4.700875146562977
20130523,5.483423899941271
20130522,6.695283064601594
20130521,7.4931061554301275
20130520,7.6221240901100025
20130517,8.340365137847613
20130516,8.19228841845251
20130515,7.720076354867464
20130514,7.417159481828099
20130513,6.3156706488572185
20130510,4.509355675544258
20130509,1.3511585655427873
20130508,-2.0956769985574373
20130507,-4.656715753630015
20130506,-7.60880022834484
20130503,-10.443065167257664
20130502,-12.511185890297215
20130501,-13.778238975712677
20130430,-14.084821613740003
20130429,-15.058784828889337
20130426,-15.355369702318514
20130425,-14.398562501849693
20130424,-13.144895201865905
20130423,-11.267623516811383
20130422,-8.98710563106183
20130419,-5.566668994931336
20130418,-2.2400402613721835
20130417,-1.6240666738294351
20130416,-1.4496759757720132
20130415,-1.6804157457919147
20130412,-1.4641517988094357
20130411,-1.6645379578238342
20130410,-1.9819205299933116
20130409,-1.9753700079037722
20130408,-1.413502515537464
20130405,-0.7302415117385527
20130404,0.525277308028413
20130403,1.6566291630069916
20130402,2.3961856928422307
20130401,3.051241621198283
20130328,4.373756606500696
20130327,5.466690197208803
20130326,6.989444254961298
20130325,8.29270477903351
20130322,9.868517462920368
20130321,11.115967081098583
20130320,12.092091917249817
20130319,12.149905311324336
20130318,12.453803205208223
20130315,12.154937870720515
20130314,10.93421019996408
20130313,9.81436616660729
20130312,8.584409502603549
20130311,7.288807987677538
20130308,6.27406547599102
20130307,4.771848138285082
20130306,3.1490481489811994
20130305,1.6273395713167529
20130304,0.3143318134681828
20130301,-1.0180357903955124
20130228,-1.8745897531326248
20130227,-2.624621128608191
20130226,-3.635740251138656
20130225,-3.724229808725811
20130222,-3.486308161334681
20130221,-3.6070092400890745
20130220,-3.0517202968147474
20130219,-2.2923381570721224
20130215,-1.2832387185260397
20130214,-0.21350715154963792
20130213,1.4139421894199953
20130212,3.229870641344647
20130211,5.447721951993078
20130208,7.093835188157989
20130207,8.440678670377714
20130206,10.269537078736178
20130205,11.035103344401044
20130204,11.192425810971262
20130201,10.929466995110968
20130131,10.245714951100442
20130130,9.614977826327326
20130129,8.673178010909808
20130128,7.694976980722985
20130125,6.190518679724265
20130124,4.468338682077962
20130123,2.7946754441798887
20130122,0.9853269570894764
20130118,0.3476954222988866
20130117,-0.06783984472927873
20130116,0.10137170758591738
20130115,-0.0023692662629441422
20130114,-0.25273835826181196
20130111,-0.19534521082189976
20130110,-0.434370645723305
20130109,-0.2653309542409908
20130108,0.23564081866968672
20130107,0.6661339397451899
20130104,1.0077392465650679
20130103,1.3534000899897365
20130102,1.4143268892468885
20121231,1.2053495077585514
20121228,1.7814282335497342
20121227,2.74512875664731
20121226,3.091895645135851
20121224,3.36786124869565
20121221,3.5441720066009834
20121220,3.311514883246761
20121219,2.7125642895912048
20121218,2.1927434122552456
20121217,1.550741298738277
20121214,1.270205592111159
20121213,1.6974271868603397
20121212,2.23957956394146
20121211,2.2162932288694455
20121210,1.9247380075312903
20121207,2.1043122063028683
20121206,1.7312138658958944
20121205,1.429013940613617
20121204,1.2955214750863846
20121203,0.8816220650581716
20121130,0.25017669364191125
20121129,-0.6685684455720241
20121128,-1.7180893785289342
20121127,-2.783212503846248
20121126,-3.3347054692179503
20121123,-4.319264280019307
20121121,-5.541559571150891
20121120,-5.542251846555806
20121119,-5.683813640677298
20121116,-6.343898141357536
20121115,-6.306354879920445
20121114,-6.428619832484785
20121113,-6.656921585369857
20121112,-7.446820758505539
20121109,-8.826929648650076
20121108,-10.340481561381475
20121107,-11.338418662759539
20121106,-11.858230883434862
20121105,-13.274023544398649
20121102,-14.167789165531957
20121101,-14.107444159732152
20121031,-14.613531126238826
20121026,-14.291158482533886
20121025,-13.476000006909887
20121024,-11.999601408043246
20121023,-9.884131244876293
20121022,-7.340638951005727
20121019,-5.002586387675358
20121018,-2.086288377403487
20121017,0.6280692563342892
20121016,2.3621170461564986
20121015,2.173064497882855
20121012,2.222173080780724
20121011,2.3916698360857676
20121010,2.8766808677129
20121009,3.5033734304823394
20121008,3.887769520323193
20121005,4.16347192105928
20121004,4.426370947968859
20121003,4.874514329558727
20121002,5.468626145181527
20121001,6.102803966378299
20120928,6.688374196950618
20120927,7.679597726115029
20120926,8.70856923700887
20120925,10.083805436654849
20120924,10.644282150795343
20120921,10.863241314920973
20120920,10.786255306330261
20120919,9.897228015207363
20120918,8.784855829462591
20120917,7.240411869406818
20120914,5.285806707723772
20120913,3.474761652992787
20120912,1.259349970288972
20120911,-0.45634615011939134
20120910,-1.913071985920987
20120907,-3.0377412799202976
20120906,-3.74727141634338
20120905,-4.275044642584995
20120904,-4.004484681061306
20120831,-3.434716653432422
20120830,-2.69255277588731
20120829,-1.6776310235862855
20120828,-0.9391732837176803
20120827,0.11647112525430003
20120824,1.3063600046865218
20120823,2.0780205003443317
20120822,3.44452748436151
20120821,4.34601406481001
20120820,5.120601042767583
20120817,5.756829615496094
20120816,6.000441984688975
20120815,6.405991764943007
20120814,7.279140490798303
20120813,8.091003799750421
20120810,8.76594705333505
20120809,9.270817197322398
20120808,9.80316316210123
20120807,10.31489957414894
20120806,9.760103919424106
20120803,8.84721989235031
20120802,8.159269287622006
20120801,7.5840012057869925
20120731,5.741094321622883
20120730,3.6812250598105383
20120727,1.3704953539019573
20120726,-1.1795982820321271
20120725,-3.150179929163802
20120724,-4.30750729152924
20120723,-5.071961613522511
20120720,-5.833691305593658
20120719,-6.641452253295115
20120718,-8.387573759848207
20120717,-8.54279429966776
20120716,-7.782388845121249
20120713,-7.3561837812798085
20120712,-6.851174579724551
20120711,-5.766084792308205
20120710,-4.362528456879605
20120709,-2.858009938395536
20120706,-1.9128778113238887
20120705,-0.5580600677137351
20120703,-0.08564046393977202
20120702,0.1580400492021692
20120629,0.7541820983413965
20120628,0.9065356887967032
20120627,1.9491082866960596
20120626,2.731511515192279
20120625,3.484274419170465
20120622,3.7582713290556753
20120621,3.6843514600599216
20120620,3.5911219810891866
20120619,2.1468635836586443
20120618,0.47103183920054026
20120615,-1.1373583943479213
20120614,-3.0338796358237916
20120613,-3.980360894432092
20120612,-4.420630891441929
20120611,-5.334772482452313
20120608,-5.680562209803021
20120607,-6.790860647441084
20120606,-7.616104948822883
20120605,-8.182206890342979
20120604,-8.100283288018629
20120601,-7.697237248738671
20120531,-7.04583122402354
20120530,-7.1959846567992996
20120529,-7.557686605741984
20120525,-8.075684933583839
20120524,-7.93232297031398
20120523,-7.841478768973789
20120522,-7.372375402675564
20120521,-6.563409709218014
20120518,-5.65969294848384
20120517,-4.044033033057739
20120516,-2.463761341728249
20120515,-1.1625023484455494
20120514,0.21603976715752032
20120511,1.3338541232864298
20120510,1.9548647071513312
20120509,2.638766691786752
20120508,2.8423319285560615
20120507,2.7652896371588547
20120504,2.858790171247169
20120503,2.0969586726930687
20120502,0.7265452184174112
20120501,-0.06944297888577182
20120430,-1.6334315041263094
20120427,-3.221672419769438
20120426,-4.390077348375187
20120425,-5.5853489517919135
20120424,-6.447646305159148
20120423,-6.07329977442493
20120420,-5.270741136226488
20120419,-4.5203967578226765
20120418,-3.316439336613813
20120417,-2.08576790820427
20120416,-2.1235528485975332
20120413,-1.1305461436990738
20120412,-0.2690512649466665
20120411,0.25695970767054643
20120410,1.4528667719020596
20120409,2.663452996820623
20120405,3.649029489560346
20120404,4.62528009646611
20120403,5.576435868361314
20120402,5.959796046207072
20120330,6.341688820365026
20120329,6.674262518122096
20120328,6.9847031832111
20120327,7.337851233784838
20120326,7.268750193676821
20120323,6.94671818360812
20120322,7.288825545289146
20120321,7.250581815187242
20120320,7.1480876456667355
20120319,7.350929178405859
20120316,7.244884738834877
20120315,6.886809974275366
20120314,6.405740653761555
20120313,6.212920304250624
20120312,5.734185350613044
20120309,5.731286916981428
20120308,5.776609886156158
20120307,5.557131800595662
20120306,5.528799581497486
20120305,5.517954283918315
20120302,4.745001229315951
20120301,4.1322200710411865
20120229,3.7442791639867123
20120228,3.4562761562161417
20120227,2.882746742279774
20120224,2.3628396733086503
20120223,1.8349180334431332
20120222,1.2064107161491
20120221,1.472526787535509
20120217,2.070394148369181
20120216,2.705514681044586
20120215,3.5121946470857357
20120214,4.734553673025278
20120213,6.272367369603364
20120210,7.761057610375482
20120209,9.273704434823753
20120208,10.681047542616225
20120207,11.344528983257623
20120206,11.793893990214665
20120203,12.030922917410662
20120202,10.959658220058927
20120201,10.216974655208638
20120131,9.032293854020786
20120130,7.296711447360889
20120127,5.455398425350908
20120126,4.096686903512136
20120125,2.51573077863936
20120124,0.7197171928907868
20120123,-1.1060648328797278
20120120,-2.7803214866796546
20120119,-3.921718264461422
20120118,-3.578725139672139
20120117,-3.484597426850891
20120113,-3.018102264281918
20120112,-2.8796704319538224
20120111,-3.1007308137470533
20120110,-3.2230307516184205
20120109,-3.9320851044502882
20120106,-4.854207310871264
20120105,-5.11607151530263
20120104,-6.118347693155655
20120103,-7.008777670677519
20111230,-7.542754104264484
20111229,-7.034701409572821
20111228,-6.719041862313733
20111227,-5.3115481219914376
20111223,-3.542914126774751
20111222,-1.81284832560615
20111221,0.890433476001252
20111220,3.967657512750347
20111219,5.772215137226733
20111216,7.7425518214414035
20111215,9.783033651987507
20111214,10.34046036676345
20111213,9.910967701241768
20111212,9.173185096449684
20111209,7.366245237193243
20111208,5.168254060031183
20111207,3.6382738204714533
20111206,1.445167274684171
20111205,-0.0865393789610403
20111202,-1.395673298429264
20111201,-2.4338161907556652
20111130,-3.634040535826626
20111129,-4.755138249962585
20111128,-3.807654709382696
20111125,-3.3619582202271965
20111123,-1.925705869923682
20111122,0.14641776583021301
20111121,1.4843289940110167
20111118,2.634877988606428
20111117,3.5659503365962646
20111116,4.414564426272734
20111115,4.637255140555836
20111114,4.171556134646457
20111111,3.964631364896203
20111110,3.742518695743139
20111109,3.8702894413789086
20111108,3.5096278737791677
20111107,2.165071843435022
20111104,0.8388346073547726
20111103,0.017151294100032223
20111102,-0.6378645388113539
20111101,-0.8266109397328286
20111031,0.359512675864444
20111028,1.441096555924217
20111027,2.049086569736286
20111026,2.724956579544024
20111025,4.2967747027117
20111024,6.107944266329035
20111021,7.135238188601819
20111020,8.21977800260672
20111019,10.038467851372106
20111018,12.135550707735169
20111017,13.626643252158143
20111014,13.617631457067
20111013,12.822113303205896
20111012,12.070030787211772
20111011,11.41429803581783
20111010,11.203127628843353
20111007,10.192325390073838
20111006,9.642922752948694
20111005,9.538717618456378
20111004,10.320150873787528
20111003,11.070517925299242
20110930,11.599284727937487
20110929,11.214211923464957
20110928,9.125006437409922
20110927,7.070304734032446
20110926,4.742592297553181
20110923,2.4941270848042905
20110922,1.96904855710717
20110921,2.2211889841794195
20110920,1.3969215768782577
20110919,0.4001014674632441
20110916,0.06291381150184014
20110915,-0.49173131166589273
20110914,-0.7188802435716577
20110913,-0.03361119370700113
20110912,0.9900290914853229
20110909,1.3085424497738383
20110908,1.7899202465429662
20110907,1.7480314883948695
20110906,1.236753449813682
20110902,0.6490388996860788
20110901,0.21313377945774303
20110831,-0.9566741943155067
20110830,-2.8880873032555283
20110829,-5.551788726646386
20110826,-8.099260051615682
20110825,-10.88459807242158
20110824,-12.933924910815067
20110823,-14.841715541401266
20110822,-16.067530053043196
20110819,-15.588221011769987
20110818,-14.474839596318692
20110817,-13.677330183119633
20110816,-14.347889616988116
20110815,-14.486565882929249
20110812,-14.410334675192816
20110811,-12.873427925978962
20110810,-10.493050916307443
20110809,-6.61564965583444
20110808,-3.982439979190939
20110805,0.32255651829506077
20110804,2.654001913177829
20110803,5.577708223144052
20110802,7.261906156153097
20110801,8.329514509830146
20110729,8.832629886392725
20110728,9.085161114590276
20110727,9.51961674764997
20110726,10.058025258147719
20110725,10.550350392355941
20110722,10.848786335273775
20110721,10.7938157205209
20110720,10.644531901785735
20110719,10.483263072399437
20110718,9.807664386363795
20110715,10.779667679072805
20110714,11.319484251234439
20110713,12.20674669392127
20110712,12.729504009567613
20110711,12.990147451587262
20110708,12.826207440486588
20110707,11.99255237555527
20110706,10.762729599751735
20110705,8.778357913734514
20110701,7.157474074445984
20110630,5.100384009459929
20110629,3.383630900151366
20110628,2.028452598056039
20110627,0.4062172169556857
20110624,-0.9495162442611619
20110623,-1.564880469158862
20110622,-2.5612198477989976
20110621,-3.5439602433997024
20110620,-4.629924046738294
20110617,-5.230722196088797
20110616,-5.801203435250513
20110615,-5.989777310170269
20110614,-5.722189044910105
20110613,-5.91415130864103
20110610,-5.874363247249957
20110609,-5.4987333488673045
20110608,-5.350826729032444
20110607,-5.01491681492738
20110606,-4.249296749475256
20110603,-3.732404192846483
20110602,-3.0750116910296614
20110601,-2.3114581249091968
20110531,-2.0641006349964806
20110527,-2.107366506832683
20110526,-1.6564242601013524
20110525,-1.3388873035142752
20110524,-0.9979656700458363
20110523,-0.49062937983415555
20110520,0.2685341059976812
20110519,0.5793837143076219
20110518,0.9379833780159604
20110517,1.7406529042826897
20110516,2.6079750083607762
20110513,3.6427190805975878
20110512,4.512286654100669
20110511,4.998769173445849
20110510,5.557513139202817
20110509,5.923127383145135
20110506,6.72597317227136
20110505,7.229968364499031
20110504,7.718059485398122
20110503,7.582180658104879
20110502,6.771461929001132
20110429,5.9794803421547815
20110428,5.329817428961318
20110427,4.494307862318587
20110426,3.7139901747967206
20110425,3.345444367444215
20110421,3.2701876144784676
20110420,3.0865421917513083
20110419,3.7037306585881047
20110418,4.435776790962965
20110415,5.0734099761873015
20110414,5.40392012898051
20110413,6.245148884758017
20110412,7.00150145416839
20110411,7.606246057608998
20110408,7.853284566774903
20110407,7.701735513267945
20110406,6.95909219519963
20110405,5.641094397009967
20110404,3.897479135182027
20110401,2.3844771830367826
20110331,0.6270516771107535
20110330,-1.1698292138952033
20110329,-2.6365560340046734
20110328,-3.2729101771404103
20110325,-3.8416653803587373
20110324,-4.939962018327391
20110323,-4.845183713074949
20110322,-4.6960816898992706
20110321,-4.817801316400267
20110318,-4.689318569875278
20110317,-3.6586465259132783
20110316,-2.399476448524219
20110315,-0.9723521643223013
20110314,-0.8275908273034565
20110311,-1.0138007793780524
20110310,-1.3219376704119616
20110309,-1.75607013963888
20110308,-3.096996808551263
20110307,-3.38646762365531
20110304,-3.04641454457545
20110303,-3.0433362265019883
20110302,-3.4188390430826106
20110301,-2.8403699435519387
20110228,-1.8268311429164128
20110225,-1.204013357855454
20110224,-0.5178798057520364
20110223,0.8287911499555176
20110222,2.429724113452898
20110218,3.8982833375398616
20110217,4.715155639633893
20110216,5.520699796608052
20110215,7.061412084771871
20110214,8.885442834620413
20110211,10.620588845045532
20110210,12.402157751973036
20110209,13.81660173788042
20110208,15.384038392708709
20110207,16.54657248535895
20110204,16.85426851946833
