Date,WEVOMO
20121114,187.4411904
20121113,189.2366654
20121112,190.1985694
20121109,191.1531118
20121108,192.0135001
20121107,193.0159277
20121106,194.8415382
20121105,194.7239778
20121102,194.6294582
20121101,194.7185587
20121031,193.0035381
20121026,191.8576358
20121025,191.8197457
20121024,192.2448526
20121023,193.474196
20121022,196.5015764
20121019,198.6486411
20121018,201.1575225
20121017,204.8597319
20121016,209.1228583
20121015,207.2806939
20121012,206.9145817
20121011,206.9904599
20121010,207.7852133
20121009,209.2113471
20121008,210.2723607
20121005,210.3362408
20121004,210.3436762
20121003,209.6944215
20121002,208.7881256
20121001,207.7682549
20120928,205.9237404
20120927,205.1125317
20120926,204.9716811
20120925,205.5435031
20120924,205.883072
20120921,206.2587837
20120920,206.6056412
20120919,206.8050242
20120918,206.7648041
20120917,206.2591097
20120914,205.2610562
20120913,203.9765876
20120912,202.2541938
20120911,200.9233762
20120910,199.1972018
20120907,197.8052434
20120906,196.6760702
20120905,194.4670937
20120904,194.3545734
20120831,194.4128806
20120830,194.6077637
20120829,195.8929043
20120828,196.0159523
20120827,196.5735544
20120824,197.3133941
20120823,197.6200418
20120822,198.8839383
20120821,200.0763183
20120820,200.5471217
20120817,200.1051717
20120816,199.5724809
20120815,198.7257374
20120814,198.7458674
20120813,198.968813
20120810,199.1934522
20120809,199.1020364
20120808,199.0460952
20120807,198.3463057
20120806,197.260955
20120803,196.6205198
20120802,195.3880737
20120801,196.0194063
20120731,195.6923575
20120730,194.8662432
20120727,193.7598893
20120726,191.9721621
20120725,191.2807906
20120724,192.8040297
20120723,192.1342196
20120720,191.4014819
20120719,190.2291141
20120718,186.2301295
20120717,184.4157362
20120716,184.8096677
20120713,185.1527144
20120712,185.6406353
20120711,187.9375786
20120710,189.6326764
20120709,191.8386899
20120706,193.3478086
20120705,195.5991577
20120703,194.7746004
20120702,194.2916542
20120629,193.5401491
20120628,192.177499
20120627,192.8559771
20120626,193.0254689
20120625,193.8779797
20120622,194.8635276
20120621,196.0886579
20120620,198.8491885
20120619,198.1177419
20120618,197.0907533
20120615,196.2593644
20120614,193.9099093
20120613,193.620411
20120612,193.9450097
20120611,193.8171104
20120608,193.6079546
20120607,192.372282
20120606,190.8120416
20120605,189.9619098
20120604,190.9087186
20120601,192.4693164
20120531,194.3309937
20120530,195.2635349
20120529,195.7038576
20120525,195.5789442
20120524,196.7604169
20120523,196.6309555
20120522,197.0544183
20120521,197.5297899
20120518,197.6461428
20120517,198.864989
20120516,199.7064331
20120515,199.8976716
20120514,200.3688547
20120511,201.1413657
20120510,201.6555546
20120509,202.7682419
20120508,203.814418
20120507,205.3641016
20120504,206.5236868
20120503,207.5919143
20120502,207.484318
20120501,206.8542882
20120430,205.5986262
20120427,204.1671552
20120426,202.5625449
20120425,201.1363792
20120424,199.4713311
20120423,199.6049949
20120420,201.612021
20120419,202.1775316
20120418,202.9703075
20120417,205.161339
20120416,203.5101299
20120413,203.3628518
20120412,203.807852
20120411,203.4056597
20120410,204.4574496
20120409,206.0745147
20120405,206.9913485
20120404,207.7391385
20120403,208.9990914
20120402,208.6363032
20120330,207.9904169
20120329,207.7187352
20120328,207.2521783
20120327,206.8341613
20120326,206.3546466
20120323,204.9460483
20120322,204.9498892
20120321,204.9524777
20120320,205.3298719
20120319,205.6455512
20120316,205.1079013
20120315,204.3186158
20120314,203.1249364
20120313,201.7823714
20120312,199.9736223
20120309,198.8575199
20120308,198.8622011
20120307,198.5491245
20120306,198.6184338
20120305,198.8482698
20120302,197.7814969
20120301,197.3256208
20120229,197.3126509
20120228,197.6987926
20120227,197.1418327
20120224,196.6199775
20120223,195.7968477
20120222,193.4443937
20120221,193.1151173
20120217,192.8592597
20120216,192.6065301
20120215,192.3575566
20120214,192.5217722
20120213,192.7262212
20120210,192.8927985
20120209,193.0562336
20120208,193.2261832
20120207,192.9571247
20120206,192.7900816
20120203,192.7475931
20120202,192.232724
20120201,192.2186921
20120131,191.8615756
20120130,191.6075721
20120127,191.2900466
20120126,191.1709471
20120125,190.1352204
20120124,188.546434
20120123,186.6343102
20120120,184.7143025
20120119,180.2385188
20120118,180.2300756
20120117,180.3059813
20120113,180.5731645
20120112,181.3199985
20120111,182.0021823
20120110,182.3695363
20120109,183.1937658
20120106,184.5449414
20120105,185.1718148
20120104,185.5079041
20120103,185.286819
20111230,184.7454623
20111229,185.086171
20111228,184.0392736
20111227,183.0299013
20111223,183.6164527
20111222,183.2684672
20111221,183.6288047
20111220,185.1898055
20111219,185.0997828
20111216,186.5609676
20111215,189.6242935
20111214,191.4070771
20111213,192.4220049
20111212,193.0662287
20111209,193.3344423
20111208,192.3639307
20111207,192.3196187
20111206,191.0736633
20111205,189.285792
20111202,187.7483737
20111201,185.9923301
20111130,184.0214591
20111129,180.1129713
20111128,179.9610174
20111125,179.3205898
20111123,180.6699592
20111122,182.8948129
20111121,184.155707
20111118,186.4940773
20111117,186.975285
20111116,187.4724659
20111115,187.1205974
20111114,185.1764382
20111111,184.7910278
20111110,184.0382841
20111109,184.7121935
20111108,187.116947
20111107,186.3369228
20111104,184.8486134
20111103,184.4454423
20111102,183.8990589
20111101,184.4346174
20111031,185.2055445
20111028,184.4894018
20111027,183.1983956
20111026,181.5140009
20111025,180.8037534
20111024,180.2640905
20111021,179.223105
20111020,179.8705926
20111019,182.0989291
20111018,183.9527025
20111017,187.7594764
20111014,187.7806706
20111013,186.1897192
20111012,185.4073576
20111011,184.1281858
20111010,182.6331102
20111007,179.5008994
20111006,177.5487931
20111005,175.0276638
20111004,175.1426942
20111003,175.6322489
20110930,176.9651943
20110929,177.170022
20110928,175.5448194
20110927,173.2925449
20110926,171.5965948
20110923,170.8128311
20110922,171.524099
20110921,173.4582014
20110920,172.8392961
20110919,170.9347134
20110916,169.5471385
20110915,166.7631256
20110914,164.0929218
20110913,162.9108096
20110912,163.7010063
20110909,164.3355063
20110908,166.1667566
20110907,167.1837178
20110906,167.8932109
20110902,169.5107943
20110901,171.7311073
20110831,171.4396086
20110830,170.2875666
20110829,169.073257
20110826,166.5998293
20110825,164.3690382
20110824,161.970946
20110823,161.358988
20110822,161.1776883
20110819,163.1644888
20110818,168.2515142
20110817,171.4313989
20110816,170.1238614
20110815,167.5128487
20110812,166.4871683
20110811,166.1473105
20110810,166.9040053
20110809,169.8231787
20110808,170.4960371
20110805,174.0746411
20110804,175.5091476
20110803,179.3499222
20110802,179.9221816
20110801,181.331611
20110729,181.8745768
20110728,182.3251875
20110727,182.868528
20110726,184.0169121
20110725,184.2622649
20110722,184.8718673
20110721,183.5434962
20110720,182.0772553
20110719,180.7598928
20110718,175.0945964
20110715,174.7183215
20110714,174.4263673
20110713,174.7122792
20110712,175.2784429
20110711,176.3640366
20110708,176.7092694
20110707,176.1730888
20110706,175.3044791
20110705,173.5868713
20110701,172.1308807
20110630,169.956038
20110629,168.6166452
20110628,167.7092406
20110627,166.3868021
20110624,165.725983
20110623,165.8550494
20110622,165.3517799
20110621,164.8878212
20110620,163.7555644
20110617,163.4894418
20110616,162.9976472
20110615,163.1447387
20110614,163.7600518
20110613,163.729976
20110610,163.892411
20110609,164.3540943
20110608,164.3937161
20110607,164.6975163
20110606,165.6463333
20110603,166.6610858
20110602,167.2953357
20110601,167.5721848
20110531,168.1119339
20110527,167.529893
20110526,167.7939812
20110525,168.4095246
20110524,168.8584555
20110523,169.3481302
20110520,170.4149523
20110519,170.1337996
20110518,170.0011897
20110517,170.4037549
20110516,170.2361857
20110513,170.6477985
20110512,170.7772344
20110511,169.6329941
20110510,169.2586577
20110509,169.2856323
20110506,169.841914
20110505,170.550883
20110504,171.509106
20110503,171.862667
20110502,171.1030104
20110429,170.092376
20110428,169.6046704
20110427,168.8762511
20110426,167.5145318
20110425,166.873757
20110421,166.5542681
20110420,165.4722875
20110419,165.653021
20110418,165.4369042
20110415,164.8949404
20110414,164.1534209
20110413,163.7491415
20110412,163.7895497
20110411,164.1166352
20110408,164.1351739
20110407,164.1828327
20110406,164.1483275
20110405,163.9468634
20110404,163.8576528
20110401,163.5295331
20110331,162.8065537
20110330,162.5598113
20110329,161.855045
20110328,160.9875422
20110325,160.4599913
20110324,158.9056637
20110323,157.7610205
20110322,156.4962294
20110321,155.0736383
20110318,155.0308804
20110317,155.5245479
20110316,156.7968174
20110315,160.9461047
20110314,163.0612752
20110311,163.3068112
20110310,162.9613842
20110309,163.0939818
20110308,161.8442523
20110307,161.5328315
20110304,161.7551913
20110303,161.7152267
20110302,160.9502296
20110301,161.1135647
20110228,161.3167059
20110225,161.3470962
20110224,161.5125414
20110223,162.1731256
20110222,163.2546945
20110218,164.0021759
20110217,163.5178843
20110216,163.2961716
20110215,163.4522076
20110214,163.9516965
20110211,164.6600269
20110210,164.8903806
20110209,165.0221085
20110208,164.948093
20110207,164.1090239
20110204,163.6249443
20110203,162.9821593
20110202,162.0470636
20110201,161.6500795
20110131,160.8669793
20110128,160.4774608
20110127,160.668666
20110126,159.9149046
20110125,159.08096
20110124,157.045683
20110121,154.8903652
20110120,153.9889233
20110119,152.932883
20110118,149.8189164
20110114,149.0700396
20110113,148.4514141
20110112,148.2117079
20110111,147.9324863
20110110,147.9416011
20110107,147.9669919
