Date,PVT
20140808,2313319.29959469
20140807,2278154.37827076
20140806,2302477.45188479
20140805,2325711.60474422
20140804,2370016.95171743
20140801,2364509.72993578
20140731,2432628.74699635
20140730,2483162.12328501
20140729,2494715.63102002
20140728,2514889.09613392
20140725,2491872.05909688
20140724,2506398.67249578
20140723,2476359.69609749
20140722,2484854.37382432
20140721,2402466.52996789
20140718,2438075.67282503
20140717,2437651.42221461
20140716,2431655.37833854
20140715,2271250.25339823
20140714,2306353.16607072
20140711,2261821.00649626
20140710,2257981.10239396
20140709,2270124.27190888
20140708,2248911.15365228
20140707,2262582.61717068
20140703,2270272.44372349
20140702,2268472.26324681
20140701,2212718.46662755
20140630,2026548.95153956
20140627,2036776.63301004
20140626,2002784.45027455
20140625,2009095.17957955
20140624,2011539.05397141
20140623,2038348.12391761
20140620,2027845.76644033
20140619,2102084.01170890
20140618,2117170.38425792
20140617,2088263.26256363
20140616,2089477.85537965
20140613,2093568.57623854
20140612,2073059.66993681
20140611,2098069.59586274
20140610,2143030.62467602
20140609,2186092.36347959
20140606,2188288.31776407
20140605,2181375.13892764
20140604,2158651.52503137
20140603,2156846.71947732
20140602,2174739.83165353
20140530,2151650.95662641
20140529,2136564.43072306
20140528,2126313.54586398
20140527,2160552.74924097
20140523,2190459.21369187
20140522,2186870.49115848
20140521,2195319.33498057
20140520,2171077.89412384
20140519,2205227.17219871
20140516,2206276.25805352
20140515,2193567.36606596
20140514,2243890.44788029
20140513,2338706.54132948
20140512,2343100.30982924
20140509,2293617.32371813
20140508,2279610.27274148
20140507,2284620.52630725
20140506,2299298.89288095
20140505,2319805.53828511
20140502,2321894.85086346
20140501,2354831.81670855
20140430,2409809.98131383
20140429,2380486.78926832
20140428,2333299.19995487
20140425,2228935.79226621
20140424,2240942.36360466
20140423,2275651.17808335
20140422,2286003.96496860
20140421,2288424.68582989
20140417,2223962.17333055
20140416,2590167.08677250
20140415,2617001.55027875
20140414,2637295.19946720
20140411,2565507.51567192
20140410,2577614.78263840
20140409,2618711.12112497
20140408,2523732.92773680
20140407,2556139.62113593
20140404,2459480.21142639
20140403,2488556.48938580
20140402,2506734.45890272
20140401,2530785.33293871
20140331,2474459.59653682
20140328,2383012.53956649
20140327,2366047.21269508
20140326,2464073.80910251
20140325,2549087.72419685
20140324,2155476.92472806
20140321,2106905.48850371
20140320,2188961.34800344
20140319,2101528.64809548
20140318,2150135.20020725
20140317,2128816.11081486
20140314,2031251.98151350
20140313,2081706.61446619
20140312,2142917.13965146
20140311,2156891.33112715
20140310,2148495.41396421
20140307,2180052.57508953
20140306,2179174.76651993
20140305,2168975.71767949
20140304,2155890.32827807
20140303,2099893.69308867
20140228,2119306.07630409
20140227,2121825.58836757
20140226,2096661.84828281
20140225,2079717.12853168
20140224,2084396.91048861
20140221,2067804.65708307
20140220,2113272.85962296
20140219,2077698.42945078
20140218,2083818.63251863
20140214,2095891.14599242
20140213,2048482.35254763
20140212,2008695.40181528
20140211,1996726.45356820
20140210,1929564.38966394
20140207,1931761.53493898
20140206,1862444.06771507
20140205,1851851.51721002
20140204,1813681.99626579
20140203,1815191.46995000
20140131,1968950.26551260
20140130,1988861.81264837
20140129,1962447.11877082
20140128,1975095.71927973
20140127,2006573.88116843
20140124,2057024.58257123
20140123,2173545.97478926
20140122,2155178.50153823
20140121,2607653.68064984
20140117,2704379.74724987
20140116,2650516.01552705
20140115,2624598.75761717
20140114,2577449.28472561
20140113,2533304.01973864
20140110,2629066.96964786
20140109,2631642.95427802
20140108,2645206.64529254
20140107,2687431.29343972
20140106,2569104.23429993
20140103,2583052.96983358
20140102,2558743.41342761
20131231,2608190.87304268
20131230,2585666.05141294
20131227,2563974.14521022
20131226,2568900.13388030
20131224,2530237.64616062
20131223,2521471.44959584
20131220,2471384.90921144
20131219,2479878.41714618
20131218,2429464.09146068
20131217,2334156.63811521
20131216,2398459.53943654
20131213,2178778.69452914
20131212,2192536.02278662
20131211,2251777.05018388
20131210,2296117.42958767
20131209,2304025.98362802
20131206,2308513.43789717
20131205,2265713.10850144
20131204,2257229.74671699
20131203,2267400.78260976
20131202,2313657.26221310
20131129,2369489.85348648
20131127,2358102.16281206
20131126,2315069.11335067
20131125,2367501.66057320
20131122,2460728.81997750
20131121,2577694.36605907
20131120,2603219.88039570
20131119,2604400.70630663
20131118,2585047.64076752
20131115,2547701.32273706
20131114,2519862.13718193
20131113,2566012.01459953
20131112,2553677.32295152
20131111,2549253.02833210
20131108,2465401.44213287
20131107,2465750.05324398
20131106,2442156.13059205
20131105,2407793.81403315
20131104,2489639.13494067
20131101,2469426.93832180
20131031,2469020.20878662
20131030,2491551.51047966
20131029,2548597.35387961
20131028,2309099.51345108
20131025,2298602.76479403
20131024,2324478.24285927
20131023,2260573.14528858
20131022,2235840.21964418
20131021,2150672.43646705
20131018,2188253.30883441
20131017,2251602.84838711
20131016,3677136.56016347
20131015,3601829.18444594
20131014,3643404.73667357
20131011,3631817.33336459
20131010,3607498.91587257
20131009,3537880.53400626
20131008,3473527.91538495
20131007,3574360.87511244
20131004,3619389.53345030
20131003,3615651.55890445
20131002,3634752.87810860
20131001,3662310.99593240
20130930,3644936.33344185
20130927,3681968.58253237
20130926,3749722.49905009
20130925,3741435.17124094
20130924,3748421.80070875
20130923,3764899.13460057
20130920,3747845.26658668
20130919,3896416.97660271
20130918,3913253.94296419
20130917,3868070.40840966
20130916,3883092.88317021
20130913,3863192.00374053
20130912,3835178.70745783
20130911,3834650.94657686
20130910,3725605.44818458
20130909,3698022.18512912
20130906,3665876.96303438
20130905,3683536.04530427
20130904,3667564.04727008
20130903,3679285.38343012
20130830,3646952.20737262
20130829,3652484.78512120
20130828,3644629.97616204
20130827,3657259.59200969
20130826,3691802.19242108
20130823,3699761.80842799
20130822,3696914.34906193
20130821,3692711.60644590
20130820,3686939.49981390
20130819,3681354.77419918
20130816,3700812.41421213
20130815,3709111.46152361
20130814,3743371.45192515
20130813,3757033.20227012
20130812,3769586.71118122
20130809,3749122.14404247
20130808,3751024.21396213
20130807,3766218.25299479
20130806,3815860.28137324
20130805,3952855.85682081
20130802,3948516.30978249
20130801,3961376.22500643
20130731,3950015.32980544
20130730,3968869.98007839
20130729,3971584.62255329
20130726,3983794.49334123
20130725,3982156.40896845
20130724,3972804.27530281
20130723,3948076.72888780
20130722,3934944.76948752
20130719,3925288.36771011
20130718,4082565.60393416
20130717,3934154.93315544
20130716,3909352.86970432
20130715,3912248.72021978
20130712,3855226.95211440
20130711,3872245.26642976
20130710,3860294.03105914
20130709,3840966.27361011
20130708,3939188.94260180
20130705,3938432.90197183
20130703,3917521.79201064
20130702,3900409.25937357
20130701,3896202.36895115
20130628,3892250.67620875
20130627,4125592.52134036
20130626,4111345.27716506
20130625,4113388.68674553
20130624,4084771.71867691
20130621,4127562.59148976
20130620,4212938.68472513
20130619,4315557.93796867
20130618,4356262.15527721
20130617,4326719.33612827
20130614,4313342.89695913
20130613,4334950.91089641
20130612,4297914.55403757
20130611,4344385.99241388
20130610,4358662.53128813
20130607,4375757.55915341
20130606,4338803.83000719
20130605,4319566.56059809
20130604,4390099.22464582
20130603,4437628.81545702
20130531,4422777.07043250
20130530,4454452.93974851
20130529,4423981.75852496
20130528,4421664.32662584
20130524,4381494.72717027
20130523,4388528.83659984
20130522,4409296.27947147
20130521,4450561.97800969
20130520,4435475.05604438
20130517,4450041.26214685
20130516,4345539.94307899
20130515,4315171.11561490
20130514,4312990.65697605
20130513,4299468.76237438
20130510,4335155.17113850
20130509,4315309.58956007
20130508,4342635.21205788
20130507,4321587.11993000
20130506,4307121.44284153
20130503,4347949.98423315
20130502,4300889.73422079
20130501,4246346.44914340
20130430,4316734.42682682
20130429,4188387.64801688
20130426,4040619.56608594
20130425,4034141.05100474
20130424,3979798.47106629
20130423,3977870.64892757
20130422,3851164.27614367
20130419,3963609.10772262
20130418,5523956.92331518
20130417,5602103.72543280
20130416,5638040.67826298
20130415,5600599.07451645
20130412,5642903.79587135
20130411,5665798.38538854
20130410,5649934.46086024
20130409,5603106.83443829
20130408,5604338.10713082
20130405,5605348.60328669
20130404,5642645.46571629
20130403,5666193.97037161
20130402,5691007.18179165
20130401,5661949.53041205
20130328,5671199.13191229
20130327,5628346.18013648
20130326,5650659.22402422
20130325,5632976.36362752
20130322,5653463.67973465
20130321,5656034.44200733
20130320,5731944.04862874
20130319,5709029.97441585
20130318,5705579.48897895
20130315,5729496.57440609
20130314,5761835.14715864
20130313,5664737.29749345
20130312,5640669.81233553
20130311,5632634.53053812
20130308,5636983.37548536
20130307,5620019.95269861
20130306,5600633.37049302
20130305,5568432.81851510
20130304,5543565.85618751
20130301,5502064.93459665
20130228,5467800.81071078
20130227,5502564.81011769
20130226,5435524.19045313
20130225,5407534.17475772
20130222,5475983.04839639
20130221,5432732.88957019
20130220,5452021.64577911
20130219,5470754.44330307
20130215,5480600.58719799
20130214,5456433.42466355
20130213,5463677.40487246
20130212,5463135.06334077
20130211,5464610.96262134
20130208,5486804.25893233
20130207,5458702.71692772
20130206,5478293.68300075
20130205,5509926.57416895
20130204,5527772.88654935
20130201,5549375.53787988
20130131,5514352.26019239
20130130,5521187.60806975
20130129,5526775.60218451
20130128,5544955.53191661
20130125,5545506.57841122
20130124,5536469.32667460
20130123,5542986.32550227
20130122,4990846.79061855
20130118,4931467.95069465
20130117,4912160.58173002
20130116,4890796.56490672
20130115,4889411.31295867
20130114,4892010.48230765
20130111,4931275.72272935
20130110,4899690.13583594
20130109,4889184.02102729
20130108,4898343.55853961
20130107,4902575.01240727
20130104,4915116.66403879
20130103,4937273.96418731
20130102,4957321.20635690
20121231,4851220.03172887
20121228,4808771.37766997
20121227,4861624.92963925
20121226,4845915.75537512
20121224,4852409.64830651
20121221,4861011.77838613
20121220,4918023.40748712
20121219,4924672.96151624
20121218,4937984.85788294
20121217,4893874.67814944
20121214,4857089.82207936
20121213,4861674.36814947
20121212,4879701.17302119
20121211,4907004.85479256
20121210,4873012.95364004
20121207,4861010.89581248
20121206,4812484.67019308
20121205,4794581.51620421
20121204,4810337.17209775
20121203,4812864.53118578
20121130,4823262.08997990
20121129,4860891.41175717
20121128,4870449.98556694
20121127,4856316.74287490
20121126,4884468.88410260
20121123,4900894.96813795
20121121,4835687.54788466
20121120,4805789.74661616
20121119,4824942.51782708
20121116,4759476.86574620
20121115,4732141.53079866
20121114,4725888.61720910
20121113,4791608.47702218
20121112,4808349.45984913
20121109,4814657.65432287
20121108,4823542.11513297
20121107,4843183.94396746
20121106,4938317.18844380
20121105,4922600.02557164
20121102,4912556.58866940
20121101,4992939.91101280
20121031,4942315.04081283
20121026,4902857.81516995
20121025,4867936.86005512
20121024,4852942.90032358
20121023,4863301.80228436
20121022,4935042.08006214
20121019,4911362.93235838
20121018,4965694.48754918
20121017,5228405.71219156
20121016,5851288.85437166
20121015,5795488.12206897
20121012,5778843.18944145
20121011,5751955.16455809
20121010,5752803.47861892
20121009,5794791.86748377
20121008,5826019.26239369
20121005,5833268.42902078
20121004,5830551.18960826
20121003,5832237.09526595
20121002,5822044.37223888
20121001,5831985.12388995
20120928,5752545.07568556
20120927,5715816.47581183
20120926,5689863.88267458
20120925,5706230.52332244
20120924,5711281.97249191
20120921,5723043.59497953
20120920,5735432.28447415
20120919,5739960.57493581
20120918,5748013.81297125
20120917,5748970.06689353
20120914,5743585.73344737
20120913,5734738.59737449
20120912,5685427.29541640
20120911,5677349.36950505
20120910,5632200.86490192
20120907,5601616.40374903
20120906,5594758.14156923
20120905,5512914.91966602
20120904,5504401.24638547
20120831,5511583.50966491
20120830,5487142.88288723
20120829,5511168.61079373
20120828,5508860.94927580
20120827,5519500.96154009
20120824,5545781.50965153
20120823,5517862.42431684
20120822,5539530.20631937
20120821,5562759.70543843
20120820,5591467.46104940
20120817,5599826.07351337
20120816,5594997.93170895
20120815,5561429.48412830
20120814,5560257.97774876
20120813,5569528.14507703
20120810,5572925.82684732
20120809,5561523.57405022
20120808,5568143.98805816
20120807,5577454.59677121
20120806,5558562.47562007
20120803,5555736.20118928
20120802,5487122.84557087
20120801,5497642.35576659
20120731,5508089.54425521
20120730,5520571.24041140
20120727,5516455.80683536
20120726,5463903.02519060
20120725,5414594.23829506
20120724,5399689.26824147
20120723,5408925.65140974
20120720,5441792.83769189
20120719,5512655.09324631
20120718,5121136.44251589
20120717,4920266.85362398
20120716,4952091.10818321
20120713,4972714.55853534
20120712,4909989.34142900
20120711,4967487.90013345
20120710,4997073.75324201
20120709,5081398.75456009
20120706,5117652.31498013
20120705,5216055.98132249
20120703,5224843.44623343
20120702,5224102.80383952
20120629,5220489.19304087
20120628,5105624.36545466
20120627,5138513.89913342
20120626,5123401.44797426
20120625,5139613.56557252
20120622,5153540.99974908
20120621,5139397.92099630
20120620,5256444.27374809
20120619,5258991.55168505
20120618,5248348.23129572
20120615,5262094.63511290
20120614,5131105.39882381
20120613,5093974.37862703
20120612,5118179.80139752
20120611,5086138.09966774
20120608,5130254.01132091
20120607,5121328.68731351
20120606,5112743.21899040
20120605,5020555.97269019
20120604,5008106.14771936
20120601,5021313.41448475
20120531,5124415.78877195
20120530,5202237.33300677
20120529,5237627.87052077
20120525,5197401.62245077
20120524,5223891.50464772
20120523,5224437.49179845
20120522,5239019.34323631
20120521,5255974.61224925
20120518,5219199.05578611
20120517,5277471.68704590
20120516,5329303.62015560
20120515,5311966.95415882
20120514,5317958.53057278
20120511,5344008.71698228
20120510,5337213.32814878
20120509,5349205.65036714
20120508,5353849.41153450
20120507,5397093.60785352
20120504,5417499.55936335
20120503,5461183.69370035
20120502,5472323.80712917
20120501,5471642.95135994
20120430,5459576.94788302
20120427,5455956.40729020
20120426,5435034.20182275
20120425,5402424.15613821
20120424,5330963.46613821
20120423,5291872.26686322
20120420,5309639.92217384
20120419,5307493.47337428
20120418,5325346.85867384
20120417,5683619.30986689
20120416,5542094.96594424
20120413,5543604.47284759
20120412,5589838.83871551
20120411,5550214.47303281
20120410,5546055.17881050
20120409,5598689.45713587
20120405,5607271.03595516
20120404,5617992.80251667
20120403,5690516.90752861
20120402,5689930.92862948
20120330,5676616.39232466
20120329,5670750.08416698
20120328,5654658.49267680
20120327,5652924.60427058
20120326,5660604.51474852
20120323,5622509.91673411
20120322,5622657.67088273
20120321,5609729.63336258
20120320,5602556.28697335
20120319,5628960.12228348
20120316,5634257.57386350
20120315,5633789.75832952
20120314,5611149.03929865
20120313,5589919.46819255
20120312,5522618.57267017
20120309,5516709.46091660
20120308,5503825.51116434
20120307,5471376.54519377
20120306,5462723.40213385
20120305,5551081.71968592
20120302,5486521.08390302
20120301,5462367.42623076
20120229,5447889.51233863
20120228,5480197.70003435
20120227,5472981.93534038
20120224,5477353.05184524
20120223,5474807.73531268
20120222,5319846.68925088
20120221,5311716.05167913
20120217,5312226.89854089
20120216,5304462.93625719
20120215,5290342.59815575
20120214,5289715.05159452
20120213,5296771.63969545
20120210,5294215.98020059
20120209,5306682.61407415
20120208,5303066.38188964
20120207,5310935.63454028
20120206,5301499.42460355
20120203,5316912.74829700
20120202,5267099.20994792
20120201,5289209.87862199
20120131,5288681.44663860
20120130,5286174.01806718
20120127,5239485.15951420
20120126,5248634.85058133
20120125,5264300.23940936
20120124,5268843.24988193
20120123,5213973.71098310
20120120,5169429.46103615
20120119,4599976.76881368
20120118,4625999.63289939
20120117,4598651.62178828
20120113,4570504.40142659
20120112,4611147.37013332
20120111,4677949.53116887
20120110,4655050.03307168
20120109,4663007.96027032
20120106,4690076.76710718
20120105,4746298.21192468
20120104,4767466.30505824
20120103,4785198.41455904
20111230,4710892.78044984
20111229,4754512.23474139
20111228,4719498.89705999
20111227,4734406.27743306
20111223,4731402.00138435
20111222,4685962.90558123
20111221,4670094.49757991
20111220,4956144.62041691
20111219,4843402.34363852
20111216,4862071.69048168
20111215,5109197.53857214
20111214,5138597.60215841
20111213,5202893.76224211
20111212,5229736.57627063
20111209,5276173.24362260
20111208,5200764.83982262
20111207,5256376.43477238
20111206,5227140.98851966
20111205,5181530.58189631
20111202,5146070.85396211
20111201,5140570.39473804
20111130,5103095.60750400
20111129,4797315.74677668
20111128,4822837.02442336
20111125,4691245.30410256
20111123,4702412.44093875
20111122,4791381.74213560
20111121,4795296.01368067
20111118,4899731.21126219
20111117,4911447.36374159
20111116,4939300.99679271
20111115,4991400.51467351
20111114,4957136.19655234
20111111,4958102.99130098
20111110,4877540.35699501
20111109,4853898.03917236
20111108,5000915.11794406
20111107,5002533.42885586
20111104,4984725.98170488
20111103,5000628.76867765
20111102,4909595.54771201
20111101,4850973.75559732
20111031,4955454.80418097
20111028,5026312.09945971
20111027,4983997.77839236
20111026,4832346.41827805
20111025,4784252.62253620
20111024,4839973.65957324
20111021,4819865.90204420
20111020,4620839.69047861
20111019,4626769.74290547
20111018,4683390.94469418
20111017,5331652.29846448
20111014,5513428.30224341
20111013,5406822.89596999
20111012,5390277.44142454
20111011,5357959.69007318
20111010,5404232.38324648
20111007,5270070.94895732
20111006,5243708.35332740
20111005,5047182.73274498
20111004,4976522.96966841
20111003,4899542.18601096
20110930,4981244.63926194
20110929,5168618.75323192
20110928,5105257.63805309
20110927,5112219.27217610
20110926,4972146.15315713
20110923,4766197.94836205
20110922,4742343.41153368
20110921,4950762.32264222
20110920,5019290.65368618
20110919,4962262.61695078
20110916,4958413.93205570
20110915,4770046.06798373
20110914,4676925.16389380
20110913,4514185.96668399
20110912,4484811.27144941
20110909,4450668.86579780
20110908,4609012.78107768
20110907,4683222.52347204
20110906,4592661.56411161
20110902,4657180.93170055
20110901,4755108.39603449
20110831,4805326.31238607
20110830,4826452.73983955
20110829,4829306.09982101
20110826,4720396.13174722
20110825,4581973.66526577
20110824,4629748.23950419
20110823,4534313.23463564
20110822,4301765.60600311
20110819,4235504.94839234
20110818,4775647.13236353
20110817,5448506.29961336
20110816,5441316.81117608
20110815,5497819.78822677
20110812,5280094.06884508
20110811,5234362.10699059
20110810,4997831.01310601
20110809,5659740.35019059
20110808,5329140.75928696
20110805,5946790.91537437
20110804,5842943.81950313
20110803,6295965.71180308
20110802,6266518.02856804
20110801,6352714.87504107
20110729,6388057.02516480
20110728,6386223.80184246
20110727,6375110.15419978
20110726,6425264.55205689
20110725,6443524.07301497
20110722,6483381.29301713
20110721,6476542.41794953
20110720,6442793.43891332
20110719,6492497.64494971
20110718,5742105.08447504
20110715,5755257.19795345
20110714,5715053.43855495
20110713,5717435.14461278
20110712,5711113.99551769
20110711,5738170.35302383
20110708,5778681.14683651
20110707,5778431.83246661
20110706,5819306.78604267
20110705,5742809.88129433
20110701,5719422.77805152
20110630,5629109.26595592
20110629,5598874.41196272
20110628,5586974.74135511
20110627,5517821.29904513
20110624,5449128.71408117
20110623,5476956.36878861
20110622,5462956.73093250
20110621,5475823.23315847
20110620,5436647.61808151
20110617,5422693.96933425
20110616,5344898.62292741
20110615,5334717.05451738
20110614,5391710.86392513
20110613,5350664.71573613
20110610,5350977.20501177
20110609,5398139.77477639
20110608,5385057.74970642
20110607,5369766.52849559
20110606,5396705.64837420
20110603,5403284.92738056
20110602,5436036.56805730
20110601,5446912.09039159
20110531,5518947.85668532
20110527,5441058.53131219
20110526,5434784.86221301
20110525,5454395.24075251
20110524,5459941.42802556
20110523,5467392.82467360
20110520,5524830.53036237
20110519,5537105.90992741
20110518,5533991.94020199
20110517,5535453.86395565
20110516,5450246.89960649
20110513,5479330.77437108
20110512,5548933.46828655
20110511,5465868.63052844
20110510,5489953.71093694
20110509,5452599.81383463
20110506,5448129.99324135
20110505,5435777.25668667
20110504,5528598.26243043
20110503,5618279.38119019
20110502,5597335.18136446
20110429,5547669.13610710
20110428,5554212.87659194
20110427,5541969.18932305
20110426,5482835.49592879
20110425,5447134.41642738
20110421,5460125.37197766
20110420,5328173.00778949
20110419,5370976.33306156
20110418,5392281.82902396
20110415,5402289.58427334
20110414,5362546.74618157
20110413,5333311.72330874
20110412,5315380.14597337
20110411,5331863.34206974
20110408,5334386.35334679
20110407,5341059.62868442
20110406,5333459.78718235
20110405,5332308.86334553
20110404,5338026.48891630
20110401,5338419.14734450
20110331,5306173.60861880
20110330,5318681.09028139
20110329,5303677.70128336
20110328,5271332.05463280
20110325,5291174.00801793
20110324,5219661.04875774
20110323,5203210.48773474
20110322,5156898.93710183
20110321,5148149.26688366
20110318,5081734.74382253
20110317,4954743.56468127
20110316,4897853.68232832
20110315,5359529.60988461
20110314,5454626.24536388
20110311,5482161.30662104
20110310,5471353.31995273
20110309,5634376.20672470
20110308,5433920.03221152
20110307,5354796.16551984
20110304,5417162.84660493
20110303,5466726.43236465
20110302,5382611.19759942
20110301,5378557.50003112
20110228,5430269.55834592
20110225,5442034.40922095
20110224,5399596.24289639
20110223,5378573.48724650
20110222,5444128.51657654
20110218,5535458.75802279
20110217,5519950.96454982
20110216,5503343.74300759
20110215,5492284.05251386
20110214,5501058.13657218
20110211,5516937.13565671
20110210,5524521.07130179
20110209,5544036.21251041
20110208,5583102.99962273
20110207,5541217.92499586
20110204,5516577.42499586
20110203,5505784.64079724
20110202,5499188.30276907
20110201,5505394.22108651
20110131,5449240.96182725
20110128,5323117.05001267
20110127,5400782.76057329
20110126,5399873.98635571
20110125,5413137.36593945
20110124,5319470.46122229
20110121,5125981.95318371
20110120,5139478.10209257
20110119,5134221.57309263
20110118,4728044.07558184
20110114,4688277.50891518
20110113,4652246.35718826
20110112,4658717.34310375
20110111,4608156.98188702
20110110,4618309.35251829
20110107,4625432.22144278
20110106,4645740.71733945
20110105,4590677.73196033
20110104,4609289.66639544
20110103,4603800
