Date,EMV
20140310,11.1351942266
20140307,16.0380377240
20140306,28.5253192987
20140305,26.1750578467
20140304,29.7007567267
20140303,32.7692622888
20140228,38.3640145255
20140227,45.9060063136
20140226,45.3744269120
20140225,45.3533741667
20140224,43.1389220456
20140221,36.4942359476
20140220,33.3895492442
20140219,33.7788990266
20140218,29.1084900418
20140214,23.7505299109
20140213,3.0273169141
20140212,0.8140010494
20140211,-3.1678631854
20140210,-26.1352881684
20140207,-29.6584323879
20140206,-33.2501339082
20140205,-31.8501363416
20140204,-25.0882211490
20140203,-23.0724796381
20140131,-23.4985506957
20140130,-24.1504749902
20140129,-25.4657263982
20140128,-25.1891267945
20140127,-11.3211422452
20140124,-4.2895179011
20140123,-0.9462338894
20140122,-5.4634548600
20140121,12.4259472171
20140117,14.9000592445
20140116,15.0081884942
20140115,20.3602130074
20140114,17.9668951014
20140113,22.0395977161
20140110,33.0730840917
20140109,43.2546826043
20140108,47.1802394166
20140107,49.6307250428
20140106,50.5036166641
20140103,47.6830292430
20140102,41.6737183293
20131231,42.2281127288
20131230,36.4881175641
20131227,36.9480282447
20131226,35.6747017872
20131224,26.9481421960
20131223,18.4474896109
20131220,10.8807020006
20131219,1.6541950842
20131218,-2.2335128532
20131217,-1.4141102115
20131216,-6.1271837853
20131213,-25.9910360581
20131212,-33.3006682713
20131211,-30.6234871857
20131210,-27.7618171609
20131209,-22.6773837418
20131206,-19.4915449107
20131205,-19.9843640851
20131204,-23.8751329405
20131203,-23.6962965150
20131202,-14.8929653656
20131129,4.7533281338
20131127,-4.6321286010
20131126,-3.6032749651
20131125,-1.2260498173
20131122,4.8174563907
20131121,16.3067731076
20131120,17.4170248642
20131119,13.6828848075
20131118,13.8276216627
20131115,20.5145017100
20131114,16.1386983188
20131113,23.2538391856
20131112,28.9642357145
20131111,26.6038328730
20131108,14.3866723383
20131107,18.9902099384
20131106,13.9702541668
20131105,-1.7272010181
20131104,2.9357280539
20131101,-0.7232809534
20131031,5.0618712752
20131030,15.4612677355
20131029,26.9345107693
20131028,16.0025777328
20131025,8.7013245319
20131024,1.4792517738
20131023,-1.0403730215
20131022,-9.0187426254
20131021,-11.6356635329
20131018,-10.1216355139
20131017,-18.6258214754
20131016,-16.2341801712
20131015,-9.4378154304
20131014,-13.1458183930
20131011,-17.9428589834
20131010,-34.3722130800
20131009,-56.0945471242
20131008,-53.9502410433
20131007,-42.1395388701
20131004,-41.5435679756
20131003,-36.3088851873
20131002,-24.3710246304
20131001,-17.8370108463
20130930,-7.7269512059
20130927,9.1358458455
20130926,25.4041205870
20130925,15.9270555084
20130924,25.6906969463
20130923,25.9814823412
20130920,39.2236579369
20130919,44.7461329026
20130918,43.9999775727
20130917,36.2373287451
20130916,30.3492726520
20130913,28.8948505200
20130912,22.6260230608
20130911,16.1182080782
20130910,10.1435639424
20130909,-2.1670157368
20130906,-8.8169524987
20130905,-8.3380975908
20130904,-17.7789562597
20130903,-19.5828775653
20130830,-21.2075168523
20130829,-19.0551142047
20130828,-21.7854712063
20130827,-19.6605328666
20130826,-17.9617029933
20130823,-33.2280164210
20130822,-29.5692449853
20130821,-36.6207884189
20130820,-38.7648402292
20130819,-39.1120976752
20130816,-32.9633070435
20130815,-31.2228022542
20130814,-29.3704922559
20130813,-25.8652285835
20130812,-23.9870101954
20130809,-20.6583594754
20130808,-25.1697101315
20130807,-35.7953304632
20130806,-8.5579115999
20130805,2.1166199085
20130802,0.0542721565
20130801,10.7536162691
20130731,5.7786547901
20130730,13.4504274163
20130729,13.1781973611
20130726,2.7561917964
20130725,10.6538065750
20130724,21.4039563990
20130723,25.6051114094
20130722,17.2158192852
20130719,31.2091949456
20130718,28.2427966101
20130717,11.6543928422
20130716,14.7192635044
20130715,19.1106861086
20130712,-0.4803010390
20130711,-11.8887290428
20130710,-42.3807050154
20130709,-52.3807133209
20130708,-38.5899196502
20130705,-39.2727373769
20130703,-44.1177835648
20130702,-57.8925430376
20130701,-67.1925716164
20130628,-90.4169803175
20130627,-69.6549275622
20130626,-59.0689305522
20130625,-70.7747917719
20130624,-94.1803845277
20130621,-90.0147076803
20130620,-83.8702510026
20130619,-50.1389336711
20130618,-30.9376304348
20130617,-38.4761654709
20130614,-35.6379118524
20130613,-48.6861709308
20130612,-49.7566890137
20130611,-36.8924628352
20130610,-22.2303574041
20130607,-22.6519781140
20130606,-24.6140992914
20130605,-6.6164280479
20130604,11.1039817092
20130603,22.5005970159
20130531,28.7084041176
20130530,22.1895713875
20130529,11.5958876153
20130528,19.3782027318
20130524,12.8600518146
20130523,12.6481140995
20130522,27.3186027949
20130521,29.8665185007
20130520,33.2298786518
20130517,43.5985671509
20130516,51.8752226086
20130515,42.5823648832
20130514,51.1612013916
20130513,55.9166833286
20130510,62.0637354393
20130509,53.0891327091
20130508,13.7667109736
20130507,-0.2636556579
20130506,-1.0431897524
20130503,6.3377264305
20130502,-2.9197691191
20130501,-10.0363018419
20130430,-11.0315381419
20130429,-15.9214778891
20130426,-31.4356198909
20130425,-30.7170668252
20130424,-59.7139494815
20130423,-75.6867123465
20130422,-77.1812409119
20130419,-62.0125953084
20130418,-17.6347333587
20130417,-4.9566345724
20130416,-7.8686699312
20130415,-6.9729931796
20130412,-12.1817720124
20130411,-3.9626375360
20130410,-18.4731722910
20130409,-21.8073515598
20130408,-26.2805818600
20130405,-32.4966941477
20130404,-10.5772355903
20130403,16.2341296549
20130402,19.4024210353
20130401,14.8433195315
20130328,7.6969737090
20130327,7.4008199291
20130326,14.7358631557
20130325,16.1657677995
20130322,32.6844723581
20130321,43.5040043737
20130320,49.6914238780
20130319,48.5342959141
20130318,62.0169836084
20130315,61.9099447251
20130314,60.7759684241
20130313,53.7350015137
20130312,44.3962944984
20130311,39.2441985747
20130308,42.5763460521
20130307,41.7281002309
20130306,37.2842089240
20130305,35.8106435297
20130304,20.3182800104
20130301,6.2441835291
20130228,18.9515925150
20130227,11.1470191052
20130226,-12.5655373592
20130225,-10.5886577729
20130222,-11.8868642721
20130221,-16.1813378539
20130220,-14.3262366060
20130219,-12.7368703329
20130215,-17.1581777207
20130214,-16.3264820267
20130213,-13.9399972141
20130212,-21.7086171221
20130211,15.6406016308
20130208,17.1570469768
20130207,11.7057922119
20130206,18.5257669458
20130205,32.5638464526
20130204,31.6634896521
20130201,28.8790738662
20130131,33.1372241045
20130130,32.7570528630
20130129,35.8649405519
20130128,35.7703513349
20130125,30.8286963507
20130124,23.3275654339
20130123,30.4213195059
20130122,18.6261317459
20130118,13.9839967561
20130117,8.2919454292
20130116,3.5723907979
20130115,-4.0844354704
20130114,-1.1303486275
20130111,0.0331570287
20130110,-12.1435307970
20130109,-8.5975396641
20130108,-1.7246210487
20130107,2.7674575989
20130104,5.2591390054
20130103,6.8338135002
20130102,4.3556317787
20121231,-12.4327948948
20121228,-3.4667009735
20121227,7.9783003576
20121226,13.4433929130
20121224,10.7721503912
20121221,11.8142955047
20121220,8.6417452731
20121219,10.8504661591
20121218,13.0338534490
20121217,-1.8521224505
20121214,-6.3220729574
20121213,-5.8691672651
20121212,9.7763792093
20121211,13.1790619275
20121210,8.5627984679
20121207,15.4505181593
20121206,9.9454583803
20121205,-0.8690219524
20121204,-8.4693386998
20121203,-6.0203321750
20121130,-9.4068119566
20121129,-10.2177433802
20121128,-19.5490155659
20121127,-24.5232869550
20121126,-12.0714234514
20121123,-29.6555166927
20121121,-45.2217273340
20121120,-39.5812446828
20121119,-31.1795866582
20121116,-39.0356907631
20121115,-41.6484393079
20121114,-37.9809580797
20121113,-28.5439224779
20121112,-35.0519352826
20121109,-33.6416409812
20121108,-48.0101996591
20121107,-68.2614641721
20121106,-52.6119884674
20121105,-55.8178185043
20121102,-37.2063998057
20121101,-33.4303606935
20121031,-55.6082981718
20121026,-67.5941316513
20121025,-77.4313402255
20121024,-71.0207672291
20121023,-71.4188237657
20121022,-64.6280810075
20121019,-59.8450724619
20121018,-36.9900213099
20121017,-13.2470462138
20121016,16.2278161471
20121015,7.8883460015
20121012,4.3819537177
20121011,-0.9993922257
20121010,0.6523099075
20121009,13.1314964751
20121008,15.7393197097
20121005,22.5471143942
20121004,17.0417513390
20121003,25.1139427365
20121002,31.9074660603
20121001,37.7031692975
20120928,31.8061244005
20120927,33.9255837158
20120926,32.7865893168
20120925,55.7137684124
20120924,50.9621231988
20120921,57.5161234472
20120920,58.7457565457
20120919,53.9949639916
20120918,56.2902269503
20120917,47.1615711311
20120914,53.7388183881
20120913,46.2625293636
20120912,31.2100028893
20120911,17.2765818319
20120910,2.6586945812
20120907,-7.6529229788
20120906,-4.6001255683
20120905,-13.1713430770
20120904,-11.2574498997
20120831,-16.0053849468
20120830,-14.3701198599
20120829,-9.7016825308
20120828,-11.6269988289
20120827,-8.9888886232
20120824,-12.3165649792
20120823,-2.4041019713
20120822,21.1329528835
20120821,14.9660449211
20120820,16.4826011009
20120817,18.4858588781
20120816,18.3519512965
20120815,20.5416507766
20120814,34.1239546685
20120813,42.8423972820
20120810,40.1319622609
20120809,20.8314966153
20120808,16.5314364960
20120807,44.9337193506
20120806,48.0578732921
20120803,38.2449135146
20120802,23.8361011358
20120801,46.5958785833
20120731,41.9660730016
20120730,27.6923667859
20120727,12.0428206095
20120726,-11.5480111093
20120725,-46.2012224835
20120724,-56.5955060691
20120723,-60.4537779953
20120720,-27.6180340786
20120719,-5.3050706764
20120718,-39.2355688984
20120717,-44.5682305783
20120716,-43.9716487206
20120713,-52.0123443130
20120712,-64.4124355779
20120711,-79.7202348856
20120710,-68.5977530528
20120709,-56.3013179196
20120706,-38.4828569029
20120705,-4.6926313383
20120703,1.7695970204
20120702,6.8664091132
20120629,-11.2577272585
20120628,-22.1617637668
20120627,-18.5827028911
20120626,-8.7112957737
20120625,19.0408615130
20120622,27.1712765801
20120621,22.9800432517
20120620,32.6581371384
20120619,33.7260391557
20120618,24.3317127539
20120615,28.0599550000
20120614,14.1745212471
20120613,12.3498719402
20120612,-3.1988856931
20120611,7.4313645690
20120608,-2.6242782972
20120607,-5.9586358990
20120606,-18.6448747553
20120605,-46.0325481165
20120604,-45.2909431465
20120601,-45.1466626816
20120531,-34.8885612415
20120530,-28.6419027929
20120529,-24.5065608291
20120525,-48.8496656609
20120524,-55.7627962640
20120523,-66.6343832455
20120522,-52.4970725219
20120521,-57.3203819836
20120518,-49.1054459311
20120517,-38.5648075382
20120516,-26.0478101560
20120515,-11.9439328403
20120514,-8.0738218307
20120511,11.5355367461
20120510,7.8555021435
20120509,4.5439691182
20120508,-5.0099663370
20120507,-1.0340112245
20120504,12.9386610986
20120503,26.2255109918
20120502,24.0416375778
20120501,30.0430584987
20120430,23.8428468361
20120427,18.3918850376
20120426,6.2708986107
20120425,-8.5704274348
20120424,-25.7990573873
20120423,-35.5895985267
20120420,-26.9244525367
20120419,-24.0388015364
20120418,-12.9227100263
20120417,-3.7233746685
20120416,-6.9809113477
20120413,-4.5233645708
20120412,-2.2692260996
20120411,-7.5870508101
20120410,-3.1971346863
20120409,-1.0962056011
20120405,-4.1091045602
20120404,-0.3264189492
20120403,12.9470208126
20120402,14.0692068006
20120330,19.2084826177
20120329,17.4937476651
20120328,22.0193399108
20120327,28.0707246154
20120326,24.1915423698
20120323,12.0805958662
20120322,16.4082611153
20120321,17.6356592540
20120320,15.1358254794
20120319,16.6016823214
20120316,24.1438217472
20120315,21.7904107864
20120314,24.2898577881
20120313,33.7265305045
20120312,29.2048921211
20120309,28.7438235740
20120308,26.7164668617
20120307,23.2141276183
20120306,26.4396238560
20120305,28.6111919185
20120302,28.2165677528
20120301,23.2553775394
20120229,26.5867824516
20120228,26.6589600489
20120227,24.7233255549
20120224,24.0446677794
20120223,21.0443502855
20120222,3.0843727600
20120221,6.6256350703
20120217,10.4779010483
20120216,6.7966958142
20120215,2.6006560016
20120214,3.0588270680
20120213,8.9985010777
20120210,10.7685735093
20120209,22.6757744706
20120208,32.5978707897
20120207,35.3364991722
20120206,34.1877250454
20120203,42.7105389896
20120202,35.0950082898
20120201,34.2417480945
20120131,25.7553868040
20120130,25.0111981497
20120127,21.5025751501
20120126,22.8815157036
20120125,15.1147812161
20120124,8.9669133353
20120123,9.8334762585
20120120,2.1624989675
20120119,-6.7081540251
20120118,-11.8997134534
20120117,-4.9649619583
20120113,-1.7337756452
20120112,4.9608244225
20120111,-5.8936261844
20120110,7.3097848187
20120109,-1.9931702041
20120106,-11.1775584578
20120105,-9.7105401355
20120104,-15.5836396380
20120103,-12.1246614264
20111230,-25.0539883746
20111229,-20.9262713492
20111228,-27.8926984450
20111227,-18.1223263782
20111223,-25.0856518537
20111222,-28.7710247146
20111221,-24.9349424942
20111220,1.3933793172
20111219,7.2882636710
20111216,13.7659054935
20111215,41.2395735431
20111214,32.3360116859
20111213,30.4774360196
20111212,29.3608188049
20111209,13.6984906369
20111208,8.2352950994
20111207,-2.0808380191
20111206,-6.3656236295
20111205,-9.6207859150
20111202,-9.5395051041
20111201,1.6126934820
20111130,-7.6876486873
20111129,-42.0913075927
20111128,-41.6377309501
20111125,-52.2818712162
20111123,-42.5128877534
20111122,-20.3893054153
20111121,-10.5994815236
20111118,-1.0546377258
20111117,-3.0877844879
20111116,16.4567858323
20111115,31.9595913342
20111114,32.0041650547
20111111,23.3992746918
20111110,12.8368263048
20111109,18.6833861816
20111108,35.1623727115
20111107,35.1576726695
20111104,18.8299040620
20111103,14.8103383355
20111102,16.9291436631
20111101,4.7071313854
20111031,21.8112731692
20111028,25.6749342184
20111027,28.9727486523
20111026,20.1971275052
20111025,47.9418823017
20111024,66.9711307130
20111021,44.0972912010
20111020,33.6399343275
20111019,30.1905707900
20111018,24.5706375064
20111017,42.1071766787
20111014,63.0516590016
20111013,75.1189496400
20111012,76.3102363934
20111011,49.8468444840
20111010,49.5221139860
20111007,58.4999196176
20111006,52.0302841244
20111005,33.4935490936
20111004,27.4828554388
20111003,68.6176205909
20110930,80.2534724932
20110929,73.7375972872
20110928,57.4498582123
20110927,56.0783853526
20110926,44.7110479426
20110923,6.0717847341
20110922,-9.7424788212
20110921,9.6892470086
20110920,9.3503160439
20110919,-6.4823205046
20110916,8.2882277102
20110915,0.0938343408
20110914,-4.6690120647
20110913,-17.2402309284
20110912,-12.3243450095
20110909,-3.8420458545
20110908,6.6970094687
20110907,-19.2052905149
20110906,-21.3271407678
20110902,-12.9436541617
20110901,21.1786476855
20110831,31.1996749696
20110830,32.5584905375
20110829,26.0999849068
20110826,-4.9275374010
20110825,-5.5248476309
20110824,-31.1192773246
20110823,-54.9368612854
20110822,-78.7011885537
20110819,-80.7540726134
20110818,-74.2366606883
20110817,-51.9428682017
20110816,-54.9995950399
20110815,-51.9552360162
20110812,-69.2035688771
20110811,-79.7437717466
20110810,-79.5590747848
20110809,-74.0132825734
20110808,-56.5974468815
20110805,-28.9713921438
20110804,-9.5714235183
20110803,2.6147264010
20110802,13.1328521758
20110801,20.8815838916
20110729,22.3847384453
20110728,23.4934978859
20110727,20.6321925443
20110726,24.4836518777
20110725,32.6095420084
20110722,38.7739717778
20110721,43.5629719677
20110720,44.7246468181
20110719,43.5821064933
20110718,29.5568400842
20110715,36.6768338429
20110714,36.5671761475
20110713,34.4926591054
20110712,34.1259861407
20110711,38.5258743636
20110708,40.3280147172
20110707,45.0813423222
20110706,45.3651551001
20110705,34.7571093555
20110701,31.0578815327
20110630,24.0245067743
20110629,16.5056441767
20110628,17.1901563878
20110627,5.6796243836
20110624,-2.8654774944
20110623,-3.0629804965
20110622,-3.6764483707
20110621,-9.6771174182
20110620,-15.9948724242
20110617,-15.1280239814
20110616,-14.2951571299
20110615,-17.4327706627
20110614,-13.4040890358
20110613,-13.5094202853
20110610,-18.2444072268
20110609,-13.9691205624
20110608,-16.4236072328
20110607,-11.3018629094
20110606,-11.9179401813
20110603,-16.4102711898
20110602,-12.7389985130
20110601,0.2926298093
20110531,0.1038297612
20110527,0.6717922762
20110526,-2.9957932171
20110525,-0.4823981227
20110524,-6.5648122751
20110523,-10.8658486251
20110520,-6.0142857922
20110519,-3.6646530975
20110518,0.0540171164
20110517,-1.5824792000
20110516,3.9406644754
20110513,9.1811013453
20110512,12.9909898882
20110511,15.0598495020
20110510,15.4163879891
20110509,14.9381909647
20110506,11.1005132172
20110505,13.7432945017
20110504,19.9297345628
20110503,26.5892690292
20110502,25.6884760268
20110429,23.2552537327
20110428,19.0094959147
20110427,15.7124755626
20110426,12.4092126260
20110425,11.8915155822
20110421,8.8456852155
20110420,-1.6716991472
20110419,1.7624536979
20110418,2.6848555324
20110415,7.9568005204
20110414,5.5483273006
20110413,10.8881871034
20110412,10.6728444870
20110411,14.9054432273
20110408,14.7209990293
20110407,23.6844073384
20110406,27.9261896640
20110405,26.4142012645
20110404,14.3192125768
20110401,4.7888075418
20110331,1.2627721141
20110330,-2.8006976256
20110329,-13.8880538590
20110328,-0.3812800890
20110325,1.6233163705
20110324,-12.2906706768
20110323,-15.6337014910
20110322,-7.0388080975
20110321,-10.9892131876
20110318,-22.7700616290
20110317,-24.7601002299
20110316,-20.0690796449
20110315,-11.5169641282
20110314,-7.9389037573
20110311,-9.7147800412
20110310,-4.8771408171
20110309,5.7370600526
20110308,-8.6066591106
20110307,-12.0080982585
20110304,-4.7591452115
20110303,-3.7700510716
20110302,-17.3243197904
20110301,-13.5799169315
20110228,-8.4665100103
20110225,-8.6553489086
20110224,-11.7415846394
20110223,-7.3614103635
20110222,-2.2470054826
20110218,8.9335068427
20110217,8.1977135028
20110216,1.6153414604
20110215,2.0657095361
20110214,2.1830187552
20110211,22.6611394254
20110210,29.8874422634
20110209,33.2619209647
20110208,35.0336300270
20110207,41.0001696226
20110204,41.7587577210
20110203,42.5708172183
20110202,42.3480291682
20110201,44.7336912599
20110131,38.2231575814
20110128,37.6588054576
20110127,42.2020797464
20110126,43.4648490062
20110125,44.1080541423
20110124,24.5368711413
