Date,WilliamsR
20140422,-57.86885245901633
20140421,-56.88524590163925
20140417,-75.40983606557381
20140416,-27.821782178217862
20140415,-21.683168316831676
20140414,-14.257425742574243
20140411,-38.24928639391059
20140410,-29.81418918918919
20140409,-3.3962264150944703
20140408,-20.418848167539284
20140407,-9.150865622423625
20140404,-31.821929101401377
20140403,-22.667694680030827
20140402,-15.499254843517035
20140401,-8.420268256333804
20140331,-23.397913561847908
20140328,-38.59910581222065
20140327,-43.21907600596116
20140326,-22.42921013412812
20140325,-2.729340409401165
20140324,-16.45919778699861
20140321,-33.53204172876314
20140320,-15.201192250372353
20140319,-62.74217585692984
20140318,-31.44560357675099
20140317,-46.348733233979054
20140314,-100.0
20140313,-82.2950819672129
20140312,-42.85714285714279
20140311,-34.28571428571432
20140310,-38.8632872503841
20140307,-18.78787878787851
20140306,-10.135135135135165
20140305,-8.027750247770111
20140304,-7.74193548387097
20140303,-19.957081545064536
20140228,-9.62512664640341
20140227,-6.249999999999805
20140226,-13.84228187919466
20140225,-18.34319526627231
20140224,-16.715976331361077
20140221,-21.597633136094778
20140220,-10.32689450222893
20140219,-20.05943536404172
20140218,-10.130718954248433
20140214,-6.045751633986998
20140213,-5.113077679449453
20140212,-24.199623352165652
20140211,-34.865568083261145
20140210,-57.06851691240253
20140207,-72.19780219780218
20140206,-86.68098818474765
20140205,-88.99033297529533
20140204,-97.39837398373989
20140203,-99.00497512437808
20140131,-91.33807369101486
20140130,-90.14745308310974
20140129,-96.58176943699719
20140128,-95.29010238907853
20140127,-98.17490494296571
20140124,-100.0
20140123,-72.5314183123878
20140122,-76.8402154398563
20140121,-34.244604316546756
20140117,-10.359712230215829
20140116,-24.499229583975474
20140115,-38.157894736841875
20140114,-52.48815165876787
20140113,-63.55236139630401
20140110,-29.912875121006856
20140109,-23.81716118684843
20140108,-15.35483870967739
20140107,-4.129032258064428
20140106,-11.885790172642709
20140103,-7.636122177954884
20140102,-15.006640106241639
20131231,-1.460823373173963
20131230,-2.0758768790264286
20131227,-10.312273057370998
20131226,-1.6367887763055942
20131224,-2.5998142989786523
20131223,-6.862745098039372
20131220,-21.35922330097074
20131219,-4.097311139564573
20131218,-25.653798256538007
20131217,-62.266500622665
20131216,-36.239103362390985
20131213,-99.12826899128243
20131212,-99.40119760479048
20131211,-99.06103286384982
20131210,-82.31046931407937
20131209,-79.24187725631761
20131206,-77.34657039711202
20131205,-91.69675090252694
20131204,-94.7653429602887
20131203,-95.84905660377335
20131202,-96.05263157894753
20131129,-73.46024636058227
20131127,-81.410974244121
20131126,-100.0
20131125,-82.11473565804273
20131122,-55.56805399325073
20131121,-23.734533183352195
20131120,-11.811023622047353
20131119,-10.734463276836037
20131118,-6.80628272251321
20131115,-12.83582089552256
20131114,-23.43949044585985
20131113,-6.369426751592338
20131112,-12.484076433121215
20131111,-5.672969966629499
20131108,-24.86659551760921
20131107,-23.94220846233224
20131106,-32.301341589267246
20131105,-45.84615384615383
20131104,-45.62146892655353
20131101,-52.96610169491527
20131031,-53.95284327323157
20131030,-47.43411927877944
20131029,-33.77253814147017
20131028,-66.85159500693484
20131025,-70.31900138696257
20131024,-63.73092926490976
20131023,-77.80859916782238
20131022,-83.35644937586683
20131021,-97.98890429958377
20131018,-91.60887656033282
20131017,-84.3273231622745
20131016,-21.60312805474106
20131015,-54.406130268199256
20131014,-36.70498084291186
20131011,-42.91187739463602
20131010,-55.76642335766417
20131009,-83.3969465648856
20131008,-99.93819530284307
20131007,-98.77300613496934
20131004,-90.74852817493695
20131003,-92.76703111858693
20131002,-94.12322274881511
20131001,-80.66350710900478
20130930,-92.03791469194309
20130927,-93.54460093896732
20130926,-40.328151986183016
20130925,-44.281045751633954
20130924,-40.19607843137251
20130923,-31.001589825119098
20130920,-38.71224165341799
20130919,-11.21076233183857
20130918,-3.4944237918215557
20130917,-19.328956965718483
20130916,-12.107950401166999
20130913,-7.750000000000057
20130912,-5.772994129158547
20130911,-1.7400204708292295
20130910,-16.030534351145185
20130909,-34.23728813559336
20130906,-67.28813559322025
20130905,-48.305084745762564
20130904,-65.59322033898306
20130903,-63.47381864623233
20130830,-86.8391451068615
20130829,-82.67716535433082
20130828,-88.07649043869516
20130827,-97.70889487870599
20130826,-76.97947214076221
20130823,-75.9100642398287
20130822,-84.10700236034612
20130821,-86.70338316286369
20130820,-90.07142857142846
20130819,-98.1046247156937
20130816,-100.0
20130815,-97.25363489499189
20130814,-93.29710144927529
20130813,-85.23550724637688
20130812,-79.1666666666666
20130809,-90.67028985507247
20130808,-89.67391304347815
20130807,-94.86921529175059
20130806,-93.25210871602624
20130805,-68.77370417193427
20130802,-69.97578692493956
20130801,-55.39956803455724
20130731,-63.101604278074966
20130730,-52.72727272727283
20130729,-48.914167528438426
20130726,-35.33464566929138
20130725,-36.61417322834646
20130724,-42.61811023622033
20130723,-57.14285714285718
20130722,-64.13857677902612
20130719,-69.28838951310863
20130718,-23.54349561053462
20130717,-27.679623085983415
20130716,-35.9246171967021
20130715,-34.15783274440521
20130712,-56.89045936395769
20130711,-56.577645895153225
20130710,-71.10609480812637
20130709,-82.61131167268343
20130708,-62.839366515837156
20130705,-63.12217194570131
20130703,-72.62443438914026
20130702,-82.52262443438913
20130701,-83.76696832579184
20130628,-84.72850678733023
20130627,-72.44245524296672
20130626,-77.49360613810732
20130625,-76.7263427109975
20130624,-85.93350383631719
20130621,-87.58085381630003
20130620,-99.45184025058738
20130619,-86.25429553264608
20130618,-61.08247422680407
20130617,-76.80412371134028
20130614,-84.02061855670114
20130613,-70.53264604810987
20130612,-93.98430688753272
20130611,-76.11798287345391
20130610,-66.22264509990471
20130607,-53.56803044719315
20130606,-77.83063748810642
20130605,-96.45093945720247
20130604,-58.249496981891284
20130603,-30.482897384305854
20130531,-39.839034205231194
20130530,-18.21229050279321
20130529,-27.49691738594346
20130528,-29.223181257706543
20130524,-52.11764705882361
20130523,-46.23406720741612
20130522,-36.61645422943219
20130521,-8.717948717948659
20130520,-18.446601941747605
20130517,-8.724279835390961
20130516,-15.912897822445611
20130515,-16.570008285004153
20130514,-16.230769230769116
20130513,-20.02810962754741
20130510,-5.086774386594826
20130509,-11.791383219954568
20130508,-2.834467120181408
20130507,-29.330970314576902
20130506,-35.49765057667665
20130503,-30.797697368421098
20130502,-39.51480263157901
20130501,-50.863486842105296
20130430,-41.519086973632476
20130429,-54.86029122392758
20130426,-73.90791027154664
20130425,-75.32467532467538
20130424,-84.1401023219205
20130423,-84.53364817001177
20130422,-99.4487320837927
20130419,-99.04496617588535
20130418,-88.55835240274597
20130417,-61.05263157894748
20130416,-33.801169590643184
20130415,-65.84795321637435
20130412,-41.05263157894735
20130411,-23.040935672514653
20130410,-33.801169590643184
20130409,-69.62025316455697
20130408,-68.56540084388193
20130405,-67.6160337552743
20130404,-74.51298701298711
20130403,-52.59740259740277
20130402,-24.999999999999883
20130401,-51.68869309838486
20130328,-37.90087463556836
20130327,-73.03206997084563
20130326,-46.2140992167101
20130325,-55.84415584415575
20130322,-37.414299706170326
20130321,-27.265917602996375
20130320,-5.07859733978237
20130319,-14.873035066505498
20130318,-15.549132947976855
20130315,-5.426356589147387
20130314,-0.32697547683924905
20130313,-2.020202020202094
20130312,-1.4361300075585597
20130311,-4.988662131519241
20130308,-2.7210884353742486
20130307,-1.488833746898319
20130306,-1.001821493624895
20130305,-11.481844946025396
20130304,-0.0
20130301,-3.743315508021523
20130228,-40.81996434937587
20130227,-8.015267175572266
20130226,-67.26907630522109
20130225,-100.0
20130222,-56.874095513748316
20130221,-96.96132596685084
20130220,-90.55472263868072
20130219,-75.41229385307362
20130215,-67.37588652482286
20130214,-87.13527851458886
20130213,-81.29973474801064
20130212,-81.96286472148559
20130211,-85.05050505050517
20130208,-47.357584076870246
20130207,-59.81055480378892
20130206,-49.28292046936115
20130205,-33.60417875798035
20130204,-26.333150082462968
20130201,-18.691588785046733
20130131,-30.291368884002264
20130130,-27.817482133040105
20130129,-25.728422210005498
20130128,-20.065970313358992
20130125,-19.846069268829073
20130124,-22.869708631116104
20130123,-21.220450797141332
20130122,-4.530201342281568
20130118,-25.033288948069213
20130117,-35.95206391478019
20130116,-50.066577896138426
20130115,-51.26498002663115
20130114,-49.66711051930752
20130111,-25.299600532623277
20130110,-46.20505992010657
20130109,-54.270696452036844
20130108,-47.04336399474364
20130107,-43.495400788436385
20130104,-32.32588699080137
20130103,-15.50591327201026
20130102,-1.3140604467804797
20121231,-64.38896189224687
20121228,-100.0
20121227,-58.99053627760245
20121226,-55.9701492537314
20121224,-42.58675078864339
20121221,-31.86119873817039
20121220,-17.665615141955627
20121219,-14.405888538380415
20121218,-2.561247216035524
20121217,-15.012722646310491
20121214,-38.676844783715204
20121213,-35.750636132315485
20121212,-23.536895674300503
20121211,-7.633587786259818
20121210,-13.939393939393762
20121207,-23.511450381679662
20121206,-45.17282479141852
20121205,-55.56831228473018
20121204,-47.41676234213538
20121203,-46.039035591274576
20121130,-39.26521239954091
20121129,-22.502870264064363
20121128,-17.336394948335453
20121127,-27.528089887640625
20121126,-32.33082706766921
20121123,-27.23475355054295
20121121,-58.32072617246603
20121120,-66.56580937972778
20121119,-57.86686838124059
20121116,-83.66111951588505
20121115,-91.9062027231468
20121114,-98.19182389937116
20121113,-91.4069877242682
20121112,-82.62511803588288
20121109,-91.66666666666677
20121108,-99.90049751243791
20121107,-95.33073929961094
20121106,-77.93542074363997
20121105,-82.48532289628189
20121102,-85.95890410958901
20121101,-67.7592954990215
20121031,-80.57729941291586
20121026,-86.74168297455965
20121025,-94.91193737769085
20121024,-99.24634950541687
20121023,-98.51318944844124
20121022,-89.87080103359169
20121019,-99.03277807630303
20121018,-94.97742663656877
20121017,-84.29003021148047
20121016,-10.326797385620804
20121015,-36.248415716096204
20121012,-50.57034220532304
20121011,-76.42585551330814
20121010,-75.66539923954385
20121009,-48.162230671736246
20121008,-24.96831432192652
20121005,-15.209125475285054
20121004,-17.324840764331395
20121003,-15.79617834394917
20121002,-23.039806996381163
20121001,-14.562002275312881
20120928,-11.139564660691477
20120927,-22.462203023758185
20120926,-40.26236125126146
20120925,-25.336700336700506
20120924,-19.148936170212856
20120921,-13.63636363636376
20120920,-12.279511533242884
20120919,-10.533423362592858
20120918,-6.212018906144604
20120917,-5.671843349088476
20120914,-5.805114029025594
20120913,-3.301540719002119
20120912,-7.672188317349569
20120911,-1.8482490272373318
20120910,-10.069444444444512
20120907,-20.503144654088022
20120906,-32.8798185941044
20120905,-78.91156462585049
20120904,-84.5804988662133
20120831,-81.06575963718834
20120830,-97.84580498866215
20120829,-88.71794871794843
20120828,-91.41025641025622
20120827,-80.89743589743581
20120824,-54.23076923076902
20120823,-96.03658536585381
20120822,-81.33561643835611
20120821,-37.305122494432055
20120820,-16.703786191536768
20120817,-8.685968819599132
20120816,-5.783132530120371
20120815,-31.552162849872705
20120814,-31.167268351383907
20120813,-16.17647058823533
20120810,-12.905844155844191
20120809,-19.40063091482655
20120808,-14.589905362775971
20120807,-7.492113564668675
20120806,-7.199511897498523
20120803,-2.730158730158593
20120802,-23.208191126279896
20120801,-18.01619433198373
20120731,-11.632270168855612
20120730,-7.25453408380235
20120727,-6.555269922879242
20120726,-19.33333333333337
20120725,-38.46666666666655
20120724,-43.39999999999994
20120723,-40.13333333333321
20120720,-30.944625407166136
20120719,-12.117263843648116
20120718,-58.30618892508138
20120717,-88.27361563517907
20120716,-80.84690553745929
20120713,-72.89902280130295
20120712,-91.92182410423446
20120711,-89.08406524466744
20120710,-95.33239038189537
20120709,-86.4321608040203
20120706,-77.36699729486033
20120705,-42.380522993688146
20120703,-36.60955816050497
20120702,-37.51127141568977
20120629,-39.765554553651896
20120628,-77.45716862037872
20120627,-75.64935064935067
20120626,-87.01298701298715
20120625,-71.51454363089265
20120622,-50.603378921963134
20120621,-50.80831408775995
20120620,-9.314857582756021
20120619,-8.160123171670527
20120618,-10.680379746835408
20120615,-1.3854930725347658
20120614,-26.89530685920591
20120613,-44.94584837545138
20120612,-31.859205776173262
20120611,-51.06571936056842
20120608,-27.70870337477804
20120607,-36.84210526315792
20120606,-49.311094996374095
20120605,-84.66898954703841
20120604,-89.3572909467865
20120601,-96.27039627039613
20120531,-91.10671936758888
20120530,-86.76616915422875
20120529,-67.5621890547262
20120525,-89.05472636815898
20120524,-75.02160760587718
20120523,-79.00790797987052
20120522,-84.6745976207138
20120521,-78.09657102869141
20120518,-94.77124183006538
20120517,-97.78565101860053
20120516,-85.58139534883738
20120515,-95.37126325940223
20120514,-91.51398264223727
20120511,-77.13717693836996
20120510,-68.61614497528832
20120509,-63.4266886326195
20120508,-61.36738056013186
20120507,-42.66886326194399
20120504,-32.45469522240521
20120503,-13.920922570016439
20120502,-7.1663920922570306
20120501,-7.660626029654083
20120430,-9.57820738137061
20120427,-11.950790861159804
20120426,-18.986175115207143
20120425,-37.511520737327146
20120424,-70.41474654377872
20120423,-86.83453237410063
20120420,-84.2065299924071
20120419,-84.88990129081259
20120418,-98.78391019644532
20120417,-38.02816901408457
20120416,-93.54460093896701
20120413,-92.60563380281663
20120412,-63.02816901408448
20120411,-95.18779342722975
20120410,-98.12206572769924
20120409,-78.55191256830608
20120405,-74.67811158798273
20120404,-66.38054363376224
20120403,-17.024320457796797
20120402,-3.6363636363636105
20120330,-6.258322237017303
20120329,-4.964539007092046
20120328,-15.607580824972194
20120327,-14.785214785214697
20120326,-1.4137606032043117
20120323,-19.047619047619225
20120322,-18.95424836601307
20120321,-26.423902894491224
20120320,-30.532212885154134
20120319,-16.26016260162609
20120316,-13.640469738030863
20120315,-1.785714285714351
20120314,-4.751381215469683
20120313,-1.1299435028249012
20120312,-6.462585034013533
20120309,-6.529209621993057
20120308,-15.523059617547778
20120307,-37.21436343852
20120306,-39.577039274924516
20120305,-5.115830115830134
20120302,-4.999999999999865
20120301,-20.23809523809516
20120229,-29.761904761904844
20120228,-14.880952380952422
20120227,-20.23809523809516
20120224,-17.500000000000036
20120223,-19.285714285714054
20120222,-22.25063938618939
20120221,-35.678391959799484
20120217,-34.92462311557835
20120216,-27.162367223065118
20120215,-38.84673748103189
20120214,-39.30197268588774
20120213,-33.23216995447643
20120210,-36.2670713201823
20120209,-23.52941176470593
20120208,-18.48906560636196
20120207,-10.096818810511806
20120206,-12.998040496407635
20120203,-7.553260167850324
20120202,-18.78579610538373
20120201,-12.542955326460461
20120131,-3.1746031746031744
20120130,-1.8782383419688606
20120127,-15.090673575129433
20120126,-11.722797927461157
20120125,-3.812709030100475
20120124,-2.474916387959894
20120123,-4.100227790432952
20120120,-3.8726333907055808
20120119,-72.0950704225351
20120118,-67.25352112676062
20120117,-76.67253521126759
20120113,-84.0669014084507
20120112,-78.99322362052261
20120111,-66.08066184074461
20120110,-76.52533609100304
20120109,-73.62978283350562
20120106,-63.80558428128238
20120105,-53.78289473684205
20120104,-46.54605263157893
20120103,-52.42463958060282
20111230,-68.28309305373529
20111229,-54.89576753000625
20111228,-68.73025900189505
20111227,-62.736443883984926
20111223,-63.99747793190414
20111222,-81.08448928121061
20111221,-84.67843631778055
20111220,-58.96843725943026
20111219,-92.45573518090848
20111216,-80.58321479374118
20111215,-52.14335910049196
20111214,-34.6412556053812
20111213,-21.020179372197305
20111212,-15.24663677130044
20111209,-1.9058295964125749
20111208,-18.609865470851975
20111207,-4.764573991031358
20111206,-4.048338368580153
20111205,-16.73716012084597
20111202,-11.702873160476628
20111201,-4.176334106728694
20111130,-15.259488768396587
20111129,-69.94577846630521
20111128,-60.108443067389565
20111125,-100.0
20111123,-96.54618473895599
20111122,-86.86058174523569
20111121,-85.15546639919769
20111118,-51.245937161430064
20111117,-45.937161430119325
20111116,-36.29469122426867
20111115,-13.217768147345614
20111114,-23.034227567067607
20111111,-7.63274336283184
20111110,-52.21238938053101
20111109,-62.5536480686694
20111108,-6.890756302520948
20111107,-6.3025210084033585
20111104,-14.201680672268882
20111103,-20.443173695496665
20111102,-46.03064066852372
20111101,-63.92757660167129
20111031,-41.08635097493036
20111028,-21.448467966573883
20111027,-32.3816155988858
20111026,-59.610027855153156
20111025,-68.39273705447198
20111024,-46.38655462184876
20111021,-41.10854503464205
20111020,-61.33949191685911
20111019,-60.69284064665133
20111018,-53.718244803695114
20111017,-18.19861431870668
20111014,-0.0
20111013,-6.171548117154846
20111012,-8.453237410071917
20111011,-7.810253953042621
20111010,-0.04791566842353092
20111007,-7.405345211581357
20111006,-1.8484288354899014
20111005,-26.798679867986806
20111004,-40.72607260726063
20111003,-40.27484143763219
20110930,-31.182240578213687
20110929,-7.855530474040671
20110928,-14.552069122328273
20110927,-9.156279961649066
20110926,-16.71073506081437
20110923,-44.0507667900581
20110922,-47.85827604442086
20110921,-24.590163934426116
20110920,-14.515265131226595
20110919,-4.897418927862399
20110916,-4.879679144384956
20110915,-24.2647058823529
20110914,-43.315508021390286
20110913,-68.78342245989296
20110912,-75.53475935828881
20110909,-76.70807453416148
20110908,-51.05485232067508
20110907,-38.6377335744424
20110906,-51.89873417721508
20110902,-40.62688366485839
20110901,-21.754593953763997
20110831,-12.388855957320704
20110830,-8.832246591582743
20110829,-8.180201541197363
20110826,-28.808535862477843
20110825,-49.911084765856465
20110824,-43.651258045640766
20110823,-65.41606541606541
20110822,-91.62895927601812
20110819,-98.3704292527822
20110818,-84.40288992775174
20110817,-55.90659340659343
20110816,-57.00549450549445
20110815,-48.99267399267393
20110812,-71.39639639639644
20110811,-78.88360017308527
20110810,-97.09840201850295
20110809,-63.56326703343201
20110808,-98.87926642893531
20110805,-66.195709052852
20110804,-97.92387543252607
20110803,-56.431535269709485
20110802,-62.90456431535265
20110801,-40.49792531120334
20110729,-31.369294605809184
20110728,-31.78423236514514
20110727,-35.51867219917018
20110726,-22.406639004149316
20110725,-16.016597510373522
20110722,-3.7159372419487133
20110721,-4.282655246252639
20110720,-10.788381742738599
20110719,-0.0
20110718,-25.512295081967256
20110715,-17.754777070063838
20110714,-26.818181818181937
20110713,-24.695776664280725
20110712,-26.6284896206156
20110711,-19.899785254115972
20110708,-9.026798307475321
20110707,-9.090909090909237
20110706,-0.37523452157599896
20110705,-0.0
20110701,-0.837776085300942
20110630,-8.234217749313624
20110629,-3.426124197002371
20110628,-7.516339869281039
20110627,-9.226190476190546
20110624,-32.89224952741043
20110623,-13.043478260869541
20110622,-21.36105860113416
20110621,-15.770609318996378
20110620,-56.57568238213401
20110617,-65.11350059737161
20110616,-86.26045400238972
20110615,-90.32258064516124
20110614,-80.58659217877073
20110613,-93.85474860335198
20110610,-95.58404558404554
20110609,-79.97465145754107
20110608,-86.73218673218659
20110607,-98.97304236200277
20110606,-91.48351648351641
20110603,-87.36263736263714
20110602,-94.09937888198766
20110601,-90.39301310043675
20110531,-55.895196506550235
20110527,-76.71033478893752
20110526,-81.36826783114994
20110525,-80.44871794871798
20110524,-76.602564102564
20110523,-72.27564102564122
20110520,-47.76978417266185
20110519,-42.08273894436508
20110518,-44.222539229671874
20110517,-43.366619115549156
20110516,-77.48344370860902
20110513,-58.95765472312724
20110512,-20.60221870047516
20110511,-46.543778801843345
20110510,-27.841409691629938
20110509,-39.11894273127753
20110506,-40.96916299559478
20110505,-44.757709251101204
20110504,-25.726872246695937
20110503,-5.903083700440421
20110502,-12.246696035242175
20110429,-22.386679000924946
20110428,-6.528835690968384
20110427,-2.6190476190476035
20110426,-10.128388017118123
20110425,-16.71732522796384
20110421,-2.7156549520764814
20110420,-38.90214797136029
20110419,-24.019607843137095
20110418,-9.90099009901006
20110415,-2.5048169556839213
20110414,-9.198113207547499
20110413,-23.50119904076773
20110412,-25.380710659898494
20110411,-11.080332409972458
20110408,-9.681881051175514
20110407,-4.817708333333389
20110406,-6.807286673058557
20110405,-6.151288445552623
20110404,-3.6866359447003876
20110401,-1.1801730920533242
20110331,-8.016194331983883
20110330,-3.1758957654724327
20110329,-13.811728395061689
20110328,-39.66271080574639
20110325,-34.603372891942506
20110324,-47.97001873828864
20110323,-51.15552779512806
20110322,-60.7120549656465
20110321,-62.71080574640848
20110318,-73.89131792629618
20110317,-84.57214241099312
20110316,-91.94253591505314
20110315,-80.2583025830257
20110314,-71.3641488162346
20110311,-59.639233370913075
20110310,-64.26155580608778
20110309,-20.969560315670623
20110308,-42.7378964941569
20110307,-81.96994991652737
20110304,-51.80722891566248
20110303,-25.58528428093652
20110302,-81.10367892976593
20110301,-86.45533141210377
20110228,-60.526315789473756
20110225,-54.98614958448753
20110224,-75.90027700831013
20110223,-99.34533551554796
20110222,-96.19686800894883
20110218,-33.17647058823521
20110217,-26.552179656538872
20110216,-37.59894459102888
20110215,-44.986807387862676
20110214,-39.97361477572554
20110211,-31.66226912928762
20110210,-19.78021978021977
20110209,-14.17183348095656
20110208,-1.6949152542371901
20110207,-1.398026315789605
20110204,-2.3380093520373704
20110203,-5.163727959697692
20110202,-6.521739130434678
20110201,-4.736211031175011
20110131,-13.3522727272727
20110128,-29.20454545454539
20110127,-18.63636363636365
20110126,-18.8068181818182
20110125,-16.515323496027218
20110124,-1.2167300380227872
20110121,-12.623274161735694
