D,VolatilitySwitchIndicator,VolatilitySwitchIndicator
20140827,0.19047619,0.5
20140826,0.19047619,0.5
20140825,0.095238095,0.5
20140822,0.047619048,0.5
20140821,0.095238095,0.5
20140820,0.047619048,0.5
20140819,0.142857143,0.5
20140818,0.19047619,0.5
20140815,0.047619048,0.5
20140814,0.047619048,0.5
20140813,0.619047619,0.5
20140812,0.761904762,0.5
20140811,1,0.5
20140808,1,0.5
20140807,0.666666667,0.5
20140806,0.666666667,0.5
20140805,0.666666667,0.5
20140804,0.476190476,0.5
20140801,0.476190476,0.5
20140731,0.238095238,0.5
20140730,1,0.5
20140729,1,0.5
20140728,0.857142857,0.5
20140725,0.904761905,0.5
20140724,0.904761905,0.5
20140723,1,0.5
20140722,1,0.5
20140721,1,0.5
20140718,0.904761905,0.5
20140717,0.952380952,0.5
20140716,1,0.5
20140715,0.666666667,0.5
20140714,0.666666667,0.5
20140711,0.666666667,0.5
20140710,0.714285714,0.5
20140709,1,0.5
20140708,0.904761905,0.5
20140707,0.904761905,0.5
20140703,1,0.5
20140702,1,0.5
20140701,1,0.5
20140630,0.095238095,0.5
20140627,0.095238095,0.5
20140626,0.047619048,0.5
20140625,0.142857143,0.5
20140624,0.142857143,0.5
20140623,0.095238095,0.5
20140620,0.047619048,0.5
20140619,0.047619048,0.5
20140618,0.142857143,0.5
20140617,0.047619048,0.5
20140616,0.047619048,0.5
20140613,0.047619048,0.5
20140612,0.095238095,0.5
20140611,0.047619048,0.5
20140610,0.333333333,0.5
20140609,0.19047619,0.5
20140606,0.238095238,0.5
20140605,0.19047619,0.5
20140604,0.095238095,0.5
20140603,0.047619048,0.5
20140602,0.047619048,0.5
20140530,0.047619048,0.5
20140529,0.047619048,0.5
20140528,0.047619048,0.5
20140527,0.19047619,0.5
20140523,0.095238095,0.5
20140522,0.19047619,0.5
20140521,0.142857143,0.5
20140520,0.047619048,0.5
20140519,0.047619048,0.5
20140516,0.619047619,0.5
20140515,0.523809524,0.5
20140514,0.238095238,0.5
20140513,0.142857143,0.5
20140512,0.142857143,0.5
20140509,0.047619048,0.5
20140508,0.142857143,0.5
20140507,0.238095238,0.5
20140506,0.428571429,0.5
20140505,0.333333333,0.5
20140502,0.333333333,0.5
20140501,0.285714286,0.5
20140430,0.19047619,0.5
20140429,0.19047619,0.5
20140428,0.095238095,0.5
20140425,0.047619048,0.5
20140424,0.047619048,0.5
20140423,0.857142857,0.5
20140422,0.904761905,0.5
20140421,0.952380952,0.5
20140417,1,0.5
20140416,0.523809524,0.5
20140415,0.476190476,0.5
20140414,0.761904762,0.5
20140411,0.904761905,0.5
20140410,1,0.5
20140409,1,0.5
20140408,0.952380952,0.5
20140407,1,0.5
20140404,1,0.5
20140403,0.952380952,0.5
20140402,0.904761905,0.5
20140401,1,0.5
20140331,1,0.5
20140328,0.952380952,0.5
20140327,1,0.5
20140326,1,0.5
20140325,1,0.5
20140324,0.857142857,0.5
20140321,0.904761905,0.5
20140320,0.857142857,0.5
20140319,0.523809524,0.5
20140318,0.428571429,0.5
20140317,0.428571429,0.5
20140314,0.380952381,0.5
20140313,0.285714286,0.5
20140312,0.095238095,0.5
20140311,0.047619048,0.5
20140310,0.19047619,0.5
20140307,0.047619048,0.5
20140306,0.047619048,0.5
20140305,0.047619048,0.5
20140304,0.238095238,0.5
20140303,0.142857143,0.5
20140228,0.047619048,0.5
20140227,0.047619048,0.5
20140226,0.047619048,0.5
20140225,0.047619048,0.5
20140224,0.095238095,0.5
20140221,0.047619048,0.5
20140220,0.238095238,0.5
20140219,0.19047619,0.5
20140218,0.571428571,0.5
20140214,0.666666667,0.5
20140213,0.666666667,0.5
20140212,0.714285714,0.5
20140211,1,0.5
20140210,0.761904762,0.5
20140207,0.761904762,0.5
20140206,0.380952381,0.5
20140205,1,0.5
20140204,0.857142857,0.5
20140203,1,0.5
20140131,0.666666667,0.5
20140130,0.714285714,0.5
20140129,0.857142857,0.5
20140128,0.904761905,0.5
20140127,1,0.5
20140124,1,0.5
20140123,1,0.5
20140122,1,0.5
20140121,0.047619048,0.5
20140117,0.047619048,0.5
20140116,0.047619048,0.5
20140115,0.857142857,0.5
20140114,0.904761905,0.5
20140113,1,0.5
20140110,0.904761905,0.5
20140109,0.952380952,0.5
20140108,0.857142857,0.5
20140107,0.761904762,0.5
20140106,0.428571429,0.5
20140103,0.428571429,0.5
20140102,0.571428571,0.5
20131231,0.666666667,0.5
20131230,0.666666667,0.5
20131227,0.714285714,0.5
20131226,0.761904762,0.5
20131224,0.857142857,0.5
20131223,1,0.5
20131220,0.952380952,0.5
20131219,1,0.5
20131218,1,0.5
20131217,1,0.5
20131216,0.952380952,0.5
20131213,0.095238095,0.5
20131212,0.095238095,0.5
20131211,0.047619048,0.5
20131210,0.142857143,0.5
20131209,0.095238095,0.5
20131206,0.095238095,0.5
20131205,0.047619048,0.5
20131204,0.19047619,0.5
20131203,0.19047619,0.5
20131202,0.142857143,0.5
20131129,0.047619048,0.5
20131127,0.047619048,0.5
20131126,0.380952381,0.5
20131125,0.333333333,0.5
20131122,0.285714286,0.5
20131121,0.095238095,0.5
20131120,0.047619048,0.5
20131119,0.047619048,0.5
20131118,0.047619048,0.5
20131115,0.047619048,0.5
20131114,0.238095238,0.5
20131113,0.428571429,0.5
20131112,0.523809524,0.5
20131111,0.571428571,0.5
20131108,0.428571429,0.5
20131107,0.666666667,0.5
20131106,0.714285714,0.5
20131105,1,0.5
20131104,0.952380952,0.5
20131101,0.857142857,0.5
20131031,0.952380952,0.5
20131030,1,0.5
20131029,1,0.5
20131028,0.857142857,0.5
20131025,0.952380952,0.5
20131024,1,0.5
20131023,1,0.5
20131022,1,0.5
20131021,0.904761905,0.5
20131018,1,0.5
20131017,1,0.5
20131016,1,0.5
20131015,0.952380952,0.5
20131014,0.904761905,0.5
20131011,0.952380952,0.5
20131010,0.952380952,0.5
20131009,1,0.5
20131008,1,0.5
20131007,1,0.5
20131004,0.857142857,0.5
20131003,1,0.5
20131002,0.952380952,0.5
20131001,1,0.5
20130930,1,0.5
20130927,1,0.5
20130926,0.80952381,0.5
20130925,0.952380952,0.5
20130924,1,0.5
20130923,1,0.5
20130920,1,0.5
20130919,1,0.5
20130918,0.857142857,0.5
20130917,0.857142857,0.5
20130916,0.80952381,0.5
20130913,0.857142857,0.5
20130912,0.80952381,0.5
20130911,0.80952381,0.5
20130910,0.19047619,0.5
20130909,0.142857143,0.5
20130906,0.047619048,0.5
20130905,0.047619048,0.5
20130904,0.428571429,0.5
20130903,0.523809524,0.5
20130830,0.142857143,0.5
20130829,0.285714286,0.5
20130828,0.19047619,0.5
20130827,0.19047619,0.5
20130826,0.047619048,0.5
20130823,0.047619048,0.5
20130822,0.047619048,0.5
20130821,0.047619048,0.5
20130820,0.047619048,0.5
20130819,0.047619048,0.5
20130816,0.047619048,0.5
20130815,0.380952381,0.5
20130814,0.333333333,0.5
20130813,0.285714286,0.5
20130812,0.428571429,0.5
20130809,0.285714286,0.5
20130808,0.285714286,0.5
20130807,0.285714286,0.5
20130806,0.285714286,0.5
20130805,0.047619048,0.5
20130802,0.047619048,0.5
20130801,0.142857143,0.5
20130731,0.095238095,0.5
20130730,0.047619048,0.5
20130729,0.142857143,0.5
20130726,0.095238095,0.5
20130725,0.142857143,0.5
20130724,0.142857143,0.5
20130723,0.285714286,0.5
20130722,0.428571429,0.5
20130719,1,0.5
20130718,1,0.5
20130717,0.380952381,0.5
20130716,0.428571429,0.5
20130715,0.476190476,0.5
20130712,0.571428571,0.5
20130711,0.952380952,0.5
20130710,0.904761905,0.5
20130709,0.761904762,0.5
20130708,0.761904762,0.5
20130705,0.80952381,0.5
20130703,1,0.5
20130702,0.904761905,0.5
20130701,1,0.5
20130628,1,0.5
20130627,0.904761905,0.5
20130626,0.857142857,0.5
20130625,1,0.5
20130624,1,0.5
20130621,1,0.5
20130620,0.904761905,0.5
20130619,0.619047619,0.5
20130618,0.428571429,0.5
20130617,0.619047619,0.5
20130614,0.619047619,0.5
20130613,0.571428571,0.5
20130612,0.476190476,0.5
20130611,0.333333333,0.5
20130610,0.333333333,0.5
20130607,0.333333333,0.5
20130606,0.285714286,0.5
20130605,0.19047619,0.5
20130604,0.095238095,0.5
20130603,0.047619048,0.5
20130531,0.047619048,0.5
20130530,0.047619048,0.5
20130529,0.047619048,0.5
20130528,0.19047619,0.5
20130524,0.095238095,0.5
20130523,0.095238095,0.5
20130522,0.047619048,0.5
20130521,0.047619048,0.5
20130520,0.047619048,0.5
20130517,0.619047619,0.5
20130516,0.523809524,0.5
20130515,0.571428571,0.5
20130514,0.714285714,0.5
20130513,0.80952381,0.5
20130510,0.80952381,0.5
20130509,0.80952381,0.5
20130508,1,0.5
20130507,1,0.5
20130506,0.952380952,0.5
20130503,1,0.5
20130502,1,0.5
20130501,0.952380952,0.5
20130430,1,0.5
20130429,1,0.5
20130426,1,0.5
20130425,1,0.5
20130424,1,0.5
20130423,1,0.5
20130422,0.952380952,0.5
20130419,1,0.5
20130418,0.80952381,0.5
20130417,0.714285714,0.5
20130416,0.523809524,0.5
20130415,0.047619048,0.5
20130412,0.619047619,0.5
20130411,0.619047619,0.5
20130410,0.619047619,0.5
20130409,0.19047619,0.5
20130408,0.238095238,0.5
20130405,0.285714286,0.5
20130404,0.19047619,0.5
20130403,0.142857143,0.5
20130402,0.047619048,0.5
20130401,0.047619048,0.5
20130328,0.047619048,0.5
20130327,0.142857143,0.5
20130326,0.142857143,0.5
20130325,0.904761905,0.5
20130322,0.952380952,0.5
20130321,0.952380952,0.5
20130320,0.666666667,0.5
20130319,0.761904762,0.5
20130318,0.761904762,0.5
20130315,0.523809524,0.5
20130314,0.428571429,0.5
20130313,0.19047619,0.5
20130312,0.19047619,0.5
20130311,0.238095238,0.5
20130308,0.285714286,0.5
20130307,0.333333333,0.5
20130306,0.380952381,0.5
20130305,0.333333333,0.5
20130304,0.333333333,0.5
20130301,0.285714286,0.5
20130228,0.238095238,0.5
20130227,0.19047619,0.5
20130226,0.142857143,0.5
20130225,0.095238095,0.5
20130222,0.047619048,0.5
20130221,0.476190476,0.5
20130220,0.571428571,0.5
20130219,0.523809524,0.5
20130215,0.476190476,0.5
20130214,0.476190476,0.5
20130213,0.476190476,0.5
20130212,0.619047619,0.5
20130211,0.666666667,0.5
20130208,0.666666667,0.5
20130207,0.666666667,0.5
20130206,0.666666667,0.5
20130205,0.571428571,0.5
20130204,0.666666667,0.5
20130201,0.666666667,0.5
20130131,0.714285714,0.5
20130130,0.761904762,0.5
20130129,0.904761905,0.5
20130128,0.857142857,0.5
20130125,0.904761905,0.5
20130124,0.952380952,0.5
20130123,1,0.5
20130122,0.428571429,0.5
20130118,0.428571429,0.5
20130117,0.476190476,0.5
20130116,0.666666667,0.5
20130115,0.714285714,0.5
20130114,0.80952381,0.5
20130111,0.666666667,0.5
20130110,0.714285714,0.5
20130109,0.761904762,0.5
20130108,0.904761905,0.5
20130107,1,0.5
20130104,1,0.5
20130103,0.857142857,0.5
20130102,0.80952381,0.5
20121231,0.285714286,0.5
20121228,0.19047619,0.5
20121227,0.047619048,0.5
20121226,0.047619048,0.5
20121224,0.047619048,0.5
20121221,0.095238095,0.5
20121220,0.047619048,0.5
20121219,0.047619048,0.5
20121218,0.142857143,0.5
20121217,0.095238095,0.5
20121214,0.047619048,0.5
20121213,0.238095238,0.5
20121212,0.19047619,0.5
20121211,0.142857143,0.5
20121210,0.047619048,0.5
20121207,0.047619048,0.5
20121206,0.095238095,0.5
20121205,0.047619048,0.5
20121204,0.047619048,0.5
20121203,0.047619048,0.5
20121130,0.047619048,0.5
20121129,0.047619048,0.5
20121128,0.19047619,0.5
20121127,0.19047619,0.5
20121126,0.095238095,0.5
20121123,0.142857143,0.5
20121121,0.047619048,0.5
20121120,0.047619048,0.5
20121119,0.047619048,0.5
20121116,0.523809524,0.5
20121115,0.666666667,0.5
20121114,0.761904762,0.5
20121113,0.80952381,0.5
20121112,0.857142857,0.5
20121109,0.904761905,0.5
20121108,0.952380952,0.5
20121107,1,0.5
20121106,1,0.5
20121105,1,0.5
20121102,1,0.5
20121101,0.761904762,0.5
20121031,0.904761905,0.5
20121026,0.952380952,0.5
20121025,1,0.5
20121024,0.952380952,0.5
20121023,1,0.5
20121022,1,0.5
20121019,1,0.5
20121018,1,0.5
20121017,1,0.5
20121016,0.380952381,0.5
20121015,0.19047619,0.5
20121012,0.142857143,0.5
20121011,0.19047619,0.5
20121010,0.19047619,0.5
20121009,0.142857143,0.5
20121008,0.095238095,0.5
20121005,0.047619048,0.5
20121004,0.238095238,0.5
20121003,0.142857143,0.5
20121002,0.333333333,0.5
20121001,0.142857143,0.5
20120928,0.238095238,0.5
20120927,0.19047619,0.5
20120926,0.142857143,0.5
20120925,0.142857143,0.5
20120924,0.142857143,0.5
20120921,0.142857143,0.5
20120920,0.476190476,0.5
20120919,0.714285714,0.5
20120918,0.80952381,0.5
20120917,0.761904762,0.5
20120914,0.904761905,0.5
20120913,0.904761905,0.5
20120912,0.761904762,0.5
20120911,0.761904762,0.5
20120910,0.619047619,0.5
20120907,0.523809524,0.5
20120906,0.523809524,0.5
20120905,0.095238095,0.5
20120904,0.047619048,0.5
20120831,0.428571429,0.5
20120830,0.380952381,0.5
20120829,0.19047619,0.5
20120828,0.19047619,0.5
20120827,0.142857143,0.5
20120824,0.142857143,0.5
20120823,0.19047619,0.5
20120822,0.142857143,0.5
20120821,0.095238095,0.5
20120820,0.047619048,0.5
20120817,0.047619048,0.5
20120816,0.047619048,0.5
20120815,0.047619048,0.5
20120814,0.095238095,0.5
20120813,0.142857143,0.5
20120810,0.238095238,0.5
20120809,0.285714286,0.5
20120808,0.333333333,0.5
20120807,0.380952381,0.5
20120806,0.428571429,0.5
20120803,0.857142857,0.5
20120802,0.619047619,0.5
20120801,0.619047619,0.5
20120731,0.619047619,0.5
20120730,0.857142857,0.5
20120727,0.904761905,0.5
20120726,0.904761905,0.5
20120725,0.904761905,0.5
20120724,0.857142857,0.5
20120723,0.904761905,0.5
20120720,1,0.5
20120719,1,0.5
20120718,0.952380952,0.5
20120717,0.095238095,0.5
20120716,0.666666667,0.5
20120713,0.904761905,0.5
20120712,0.428571429,0.5
20120711,0.523809524,0.5
20120710,0.761904762,0.5
20120709,0.523809524,0.5
20120706,0.523809524,0.5
20120705,0.666666667,0.5
20120703,0.619047619,0.5
20120702,0.666666667,0.5
20120629,1,0.5
20120628,0.761904762,0.5
20120627,0.80952381,0.5
20120626,0.857142857,0.5
20120625,1,0.5
20120622,0.952380952,0.5
20120621,1,0.5
20120620,0.857142857,0.5
20120619,0.904761905,0.5
20120618,0.952380952,0.5
20120615,1,0.5
20120614,1,0.5
20120613,0.857142857,0.5
20120612,0.857142857,0.5
20120611,0.80952381,0.5
20120608,0.714285714,0.5
20120607,0.666666667,0.5
20120606,0.666666667,0.5
20120605,0.428571429,0.5
20120604,0.380952381,0.5
20120601,0.333333333,0.5
20120531,0.19047619,0.5
20120530,0.19047619,0.5
20120529,0.142857143,0.5
20120525,0.047619048,0.5
20120524,0.047619048,0.5
20120523,0.142857143,0.5
20120522,0.142857143,0.5
20120521,0.142857143,0.5
20120518,0.095238095,0.5
20120517,0.047619048,0.5
20120516,0.047619048,0.5
20120515,0.142857143,0.5
20120514,0.142857143,0.5
20120511,0.380952381,0.5
20120510,0.523809524,0.5
20120509,0.523809524,0.5
20120508,0.761904762,0.5
20120507,0.714285714,0.5
20120504,0.666666667,0.5
20120503,0.904761905,0.5
20120502,0.904761905,0.5
20120501,0.952380952,0.5
20120430,0.952380952,0.5
20120427,1,0.5
20120426,1,0.5
20120425,1,0.5
20120424,1,0.5
20120423,0.857142857,0.5
20120420,0.904761905,0.5
20120419,0.952380952,0.5
20120418,1,0.5
20120417,1,0.5
20120416,0.714285714,0.5
20120413,0.857142857,0.5
20120412,0.428571429,0.5
20120411,0.476190476,0.5
20120410,0.476190476,0.5
20120409,0.047619048,0.5
20120405,0.142857143,0.5
20120404,0.047619048,0.5
20120403,0.047619048,0.5
20120402,0.142857143,0.5
20120330,0.238095238,0.5
20120329,0.285714286,0.5
20120328,0.619047619,0.5
20120327,0.571428571,0.5
20120326,0.476190476,0.5
20120323,0.380952381,0.5
20120322,0.952380952,0.5
20120321,0.952380952,0.5
20120320,1,0.5
20120319,0.952380952,0.5
20120316,0.80952381,0.5
20120315,0.761904762,0.5
20120314,0.80952381,0.5
20120313,0.761904762,0.5
20120312,0.619047619,0.5
20120309,0.619047619,0.5
20120308,0.619047619,0.5
20120307,0.523809524,0.5
20120306,0.523809524,0.5
20120305,0.285714286,0.5
20120302,0.285714286,0.5
20120301,0.19047619,0.5
20120229,0.142857143,0.5
20120228,0.142857143,0.5
20120227,0.142857143,0.5
20120224,0.142857143,0.5
20120223,0.142857143,0.5
20120222,0.047619048,0.5
20120221,0.047619048,0.5
20120217,0.047619048,0.5
20120216,0.095238095,0.5
20120215,0.095238095,0.5
20120214,0.047619048,0.5
20120213,0.047619048,0.5
20120210,0.142857143,0.5
20120209,0.047619048,0.5
20120208,0.047619048,0.5
20120207,0.047619048,0.5
20120206,0.095238095,0.5
20120203,0.095238095,0.5
20120202,0.047619048,0.5
20120201,0.047619048,0.5
20120131,0.095238095,0.5
20120130,0.19047619,0.5
20120127,0.142857143,0.5
20120126,0.095238095,0.5
20120125,0.19047619,0.5
20120124,0.142857143,0.5
20120123,0.666666667,0.5
20120120,0.666666667,0.5
20120119,0.047619048,0.5
20120118,0.142857143,0.5
20120117,0.047619048,0.5
20120113,0.095238095,0.5
20120112,0.047619048,0.5
20120111,0.047619048,0.5
20120110,0.047619048,0.5
20120109,0.047619048,0.5
20120106,0.095238095,0.5
20120105,0.095238095,0.5
20120104,0.142857143,0.5
20120103,0.095238095,0.5
20111230,0.047619048,0.5
20111229,0.571428571,0.5
20111228,0.571428571,0.5
20111227,0.857142857,0.5
20111223,0.904761905,0.5
20111222,1,0.5
20111221,1,0.5
20111220,0.952380952,0.5
20111219,0.619047619,0.5
20111216,0.666666667,0.5
20111215,0.571428571,0.5
20111214,0.571428571,0.5
20111213,0.380952381,0.5
20111212,0.523809524,0.5
20111209,0.476190476,0.5
20111208,0.619047619,0.5
20111207,0.571428571,0.5
20111206,0.523809524,0.5
20111205,0.476190476,0.5
20111202,0.476190476,0.5
20111201,0.476190476,0.5
20111130,0.523809524,0.5
20111129,0.380952381,0.5
20111128,0.380952381,0.5
20111125,0.285714286,0.5
20111123,0.285714286,0.5
20111122,0.047619048,0.5
20111121,0.047619048,0.5
20111118,0.095238095,0.5
20111117,0.047619048,0.5
20111116,0.047619048,0.5
20111115,0.095238095,0.5
20111114,0.428571429,0.5
20111111,0.761904762,0.5
20111110,0.476190476,0.5
20111109,0.476190476,0.5
20111108,0.285714286,0.5
20111107,0.380952381,0.5
20111104,0.380952381,0.5
20111103,0.761904762,0.5
20111102,0.666666667,0.5
20111101,0.666666667,0.5
20111031,0.571428571,0.5
20111028,0.714285714,0.5
20111027,0.761904762,0.5
20111026,0.714285714,0.5
20111025,0.761904762,0.5
20111024,0.80952381,0.5
20111021,0.857142857,0.5
20111020,0.904761905,0.5
20111019,1,0.5
20111018,1,0.5
20111017,0.619047619,0.5
20111014,0.19047619,0.5
20111013,0.047619048,0.5
20111012,0.285714286,0.5
20111011,0.238095238,0.5
20111010,0.095238095,0.5
20111007,0.476190476,0.5
20111006,0.523809524,0.5
20111005,0.333333333,0.5
20111004,0.333333333,0.5
20111003,0.428571429,0.5
20110930,0.428571429,0.5
20110929,0.285714286,0.5
20110928,0.19047619,0.5
20110927,0.238095238,0.5
20110926,0.238095238,0.5
20110923,0.047619048,0.5
20110922,0.095238095,0.5
20110921,0.095238095,0.5
20110920,0.047619048,0.5
20110919,0.047619048,0.5
20110916,0.238095238,0.5
20110915,0.095238095,0.5
20110914,0.047619048,0.5
20110913,0.095238095,0.5
20110912,0.095238095,0.5
20110909,0.095238095,0.5
20110908,0.285714286,0.5
20110907,0.428571429,0.5
20110906,0.619047619,0.5
20110902,0.666666667,0.5
20110901,0.904761905,0.5
20110831,0.904761905,0.5
20110830,0.952380952,0.5
20110829,1,0.5
20110826,1,0.5
20110825,0.952380952,0.5
20110824,1,0.5
20110823,1,0.5
20110822,0.904761905,0.5
20110819,0.904761905,0.5
20110818,0.80952381,0.5
20110817,0.761904762,0.5
20110816,1,0.5
20110815,1,0.5
20110812,1,0.5
20110811,1,0.5
20110810,1,0.5
20110809,1,0.5
20110808,1,0.5
20110805,1,0.5
20110804,1,0.5
20110803,0.904761905,0.5
20110802,1,0.5
20110801,0.904761905,0.5
20110729,0.857142857,0.5
20110728,0.761904762,0.5
20110727,1,0.5
20110726,0.952380952,0.5
20110725,1,0.5
20110722,0.904761905,0.5
20110721,0.952380952,0.5
20110720,1,0.5
20110719,1,0.5
20110718,0.476190476,0.5
20110715,0.476190476,0.5
20110714,0.904761905,0.5
20110713,0.857142857,0.5
20110712,0.952380952,0.5
20110711,1,0.5
20110708,0.952380952,0.5
20110707,0.952380952,0.5
20110706,0.904761905,0.5
20110705,0.857142857,0.5
20110701,0.952380952,0.5
20110630,0.523809524,0.5
20110629,0.857142857,0.5
20110628,0.857142857,0.5
20110627,0.619047619,0.5
20110624,0.428571429,0.5
20110623,0.333333333,0.5
20110622,0.238095238,0.5
20110621,0.333333333,0.5
20110620,0.285714286,0.5
20110617,0.238095238,0.5
20110616,0.047619048,0.5
20110615,0.095238095,0.5
20110614,0.047619048,0.5
20110613,0.047619048,0.5
20110610,0.19047619,0.5
20110609,0.047619048,0.5
20110608,0.142857143,0.5
20110607,0.095238095,0.5
20110606,0.047619048,0.5
20110603,0.333333333,0.5
20110602,0.476190476,0.5
20110601,0.571428571,0.5
20110531,0.523809524,0.5
20110527,0.428571429,0.5
20110526,0.476190476,0.5
20110525,0.571428571,0.5
20110524,0.619047619,0.5
20110523,0.666666667,0.5
20110520,0.80952381,0.5
20110519,0.904761905,0.5
20110518,0.952380952,0.5
20110517,1,0.5
20110516,1,0.5
20110513,1,0.5
20110512,0.952380952,0.5
20110511,0.904761905,0.5
20110510,0.857142857,0.5
20110509,0.714285714,0.5
20110506,0.761904762,0.5
20110505,0.714285714,0.5
20110504,0.666666667,0.5
20110503,0.333333333,0.5
20110502,0.428571429,0.5
20110429,0.333333333,0.5
20110428,0.285714286,0.5
20110427,0.333333333,0.5
20110426,0.285714286,0.5
20110425,0.333333333,0.5
20110421,0.285714286,0.5
20110420,0.095238095,0.5
20110419,0.047619048,0.5
20110418,0.047619048,0.5
20110415,0.047619048,0.5
20110414,0.047619048,0.5
20110413,0.047619048,0.5
20110412,0.047619048,0.5
20110411,0.047619048,0.5
20110408,0.047619048,0.5
20110407,0.238095238,0.5
20110406,0.285714286,0.5
20110405,0.333333333,0.5
20110404,0.380952381,0.5
20110401,0.428571429,0.5
20110331,0.666666667,0.5
20110330,0.666666667,0.5
20110329,0.904761905,0.5
20110328,0.761904762,0.5
20110325,0.904761905,0.5
20110324,0.80952381,0.5
20110323,0.857142857,0.5
20110322,0.952380952,0.5
20110321,1,0.5
20110318,1,0.5
20110317,1,0.5
20110316,1,0.5
20110315,1,0.5
20110314,0.952380952,0.5
20110311,0.952380952,0.5
20110310,1,0.5
20110309,0.714285714,0.5
20110308,0.571428571,0.5
20110307,0.523809524,0.5
20110304,0.380952381,0.5
20110303,0.333333333,0.5
