D,RSI
20130301,57.18723617
20130228,52.72012268
20130227,56.68044186
20130226,49.13494106
20130225,44.55248423
20130222,54.58084146
20130221,45.85619074
20130220,48.95685533
20130219,52.34400492
20130215,54.63778528
20130214,50.5858832
20130213,52.01311295
20130212,51.86982336
20130211,52.21730599
20130208,56.6836681
20130207,51.79732363
20130206,55.64294071
20130205,61.50645559
20130204,65.10567966
20130201,70.42485441
20130131,66.57564651
20130130,68.33699682
20130129,69.78469128
20130128,73.71518327
20130125,73.86520866
20130124,73.16797346
20130123,74.17019462
20130122,59.23896627
20130118,54.70878216
20130117,52.19610166
20130116,48.78556277
20130115,48.49585923
20130114,48.83789568
20130111,54.25673881
20130110,49.82134113
20130109,48.15637861
20130108,49.6590849
20130107,50.37565282
20130104,52.594191
20130103,56.04558032
20130102,59.08331713
20121231,47.29354613
20121228,41.70443146
20121227,49.93803677
20121226,47.39303857
20121224,48.75580095
20121221,51.89665628
20121220,56.3586743
20121219,57.41119778
20121218,59.43948531
20121217,54.35849065
20121214,49.03118337
20121213,49.69723856
20121212,52.45920407
20121211,56.23815408
20121210,52.19637399
20121207,50.39227919
20121206,43.77549124
20121205,40.32642027
20121204,41.94192869
20121203,42.20729469
20121130,43.46274676
20121129,46.65129102
20121128,47.65182017
20121127,45.85464096
20121126,49.31316394
20121123,50.62392766
20121121,43.27990605
20121120,40.4798058
20121119,42.53707399
20121116,33.18774415
20121115,29.79748536
20121114,28.75029039
20121113,32.46701092
20121112,33.81026507
20121109,34.36388941
20121108,34.99142265
20121107,36.41430776
20121106,42.30688829
20121105,40.16850869
20121102,38.55398172
20121101,44.38047622
20121031,38.28040603
20121026,35.1018917
20121025,30.71020194
20121024,28.33733104
20121023,28.89064362
20121022,32.37993805
20121019,29.7798985
20121018,31.51077227
20121017,38.96272096
20121016,65.11432838
20121015,60.15751676
20121012,57.06516769
20121011,50.64340344
20121010,50.85112499
20121009,58.97472198
20121008,67.40732311
20121005,71.39595751
20121004,70.98182257
20121003,71.55904816
20121002,70.30717953
20121001,73.11723876
20120928,67.29953772
20120927,63.56606771
20120926,58.05015919
20120925,62.56284976
20120924,64.02479558
20120921,67.27390317
20120920,68.20550763
20120919,69.31971762
20120918,72.12038089
20120917,72.4601852
20120914,71.93840515
20120913,71.26941483
20120912,67.07428654
20120911,66.18929199
20120910,61.76089648
20120907,58.61510973
20120906,57.72422721
20120905,46.96371067
20120904,45.3736902
20120831,46.17058682
20120830,41.6255657
20120829,45.77190628
20120828,45.14884741
20120827,47.11149113
20120824,52.48550773
20120823,46.88666812
20120822,51.07096685
20120821,55.20283389
20120820,61.28697773
20120817,63.82932234
20120816,63.07872095
20120815,57.86541806
20120814,57.61488342
20120813,59.77513733
20120810,60.59558702
20120809,58.97078239
20120808,60.59759517
20120807,62.97781043
20120806,61.13501103
20120803,60.7630029
20120802,53.79928717
20120801,55.43797566
20120731,57.211283
20120730,58.73785792
20120727,58.30991635
20120726,54.63395653
20120725,49.79942905
20120724,48.48504713
20120723,49.27836806
20120720,51.88460475
20120719,56.86672115
20120718,44.78972326
20120717,33.58690935
20120716,35.23206754
20120713,37.03474172
20120712,28.95597634
20120711,31.75454607
20120710,33.14547555
20120709,38.42171183
20120706,41.55603888
20120705,50.00208641
20120703,51.60867872
20120702,51.38203186
20120629,50.84761252
20120628,40.73298186
20120627,43.94736203
20120626,41.11574268
20120625,42.85810801
20120622,44.47352962
20120621,43.74692715
20120620,55.46506888
20120619,55.85167185
20120618,54.59787897
20120615,56.48304677
20120614,48.29686446
20120613,43.34902448
20120612,46.3340816
20120611,41.02903728
20120608,46.53611884
20120607,44.70169533
20120606,43.54540142
20120605,28.83770391
20120604,26.38388798
20120601,27.09367002
20120531,32.90918631
20120530,35.96817908
20120529,40.06252617
20120525,32.02070062
20120524,35.70731775
20120523,35.77141167
20120522,37.21890057
20120521,39.19665947
20120518,32.53923273
20120517,36.50764004
20120516,40.73005608
20120515,38.24285404
20120514,39.12669877
20120511,43.12988105
20120510,41.29219171
20120509,42.70858598
20120508,43.2553129
20120507,48.48889067
20120504,51.65932759
20120503,58.05510654
20120502,60.59385657
20120501,60.47642403
20120430,58.72511708
20120427,58.22061926
20120426,55.94264659
20120425,51.96874898
20120424,43.57496972
20120423,39.79867499
20120420,41.63617439
20120419,41.4054745
20120418,42.47958357
20120417,59.36195868
20120416,46.63690275
20120413,46.86738731
20120412,54.78724699
20120411,45.48654343
20120410,44.51960424
20120409,53.7646247
20120405,55.95567002
20120404,58.37298989
20120403,76.66677839
20120402,76.6075835
20120330,74.99768811
20120329,74.23465462
20120328,72.20315508
20120327,71.97282962
20120326,75.07091058
20120323,70.49324049
20120322,70.54576825
20120321,68.8198303
20120320,67.85793167
20120319,75.03952635
20120316,76.52309894
20120315,76.50822754
20120314,74.59552916
20120313,73.10210854
20120312,67.92381083
20120309,67.12037774
20120308,65.40526074
20120307,60.59865574
20120306,59.28544823
20120305,74.69714151
20120302,70.87125431
20120301,67.73710672
20120229,65.58829067
20120228,72.6043618
20120227,71.58839078
20120224,72.87097267
20120223,72.57339988
20120222,63.23739895
20120221,61.6829893
20120217,61.83472474
20120216,60.63584223
20120215,58.29402754
20120214,58.20407128
20120213,59.80103818
20120210,59.28234489
20120209,61.9158952
20120208,61.51340509
20120207,62.88479164
20120206,61.83801935
20120203,64.44941448
20120202,60.45970937
20120201,63.89965779
20120131,63.86462803
20120130,63.70109528
20120127,60.29752024
20120126,61.6661215
20120125,63.59944278
20120124,64.0970417
20120123,61.35998809
20120120,59.19739652
20120119,42.95200996
20120118,44.07220852
20120117,41.30695761
20120113,39.11240227
20120112,41.49648928
20120111,44.71963264
20120110,42.34686837
20120109,42.82000036
20120106,44.38225294
20120105,48.01205053
20120104,49.57482528
20120103,50.90356703
20111230,46.67781067
20111229,50.51489893
20111228,46.63635811
20111227,48.17324623
20111223,47.84072201
20111222,43.2602378
20111221,42.27008639
20111220,50.56428069
20111219,42.69232546
20111216,43.70246808
20111215,50.02186983
20111214,52.24665851
20111213,56.84753284
20111212,58.88860999
20111209,63.80391139
20111208,59.91373725
20111207,65.31664123
20111206,63.96044802
20111205,61.30218144
20111202,59.75326558
20111201,59.48528288
20111130,57.67852078
20111129,46.99060496
20111128,49.06015255
20111125,38.93293184
20111123,40.21593858
20111122,45.46871747
20111121,45.74945586
20111118,52.39329402
20111117,53.330494
20111116,54.98949064
20111115,59.07330591
20111114,57.13017598
20111111,57.18419911
20111110,51.45853031
20111109,49.73950545
20111108,58.40865525
20111107,58.54103179
20111104,57.3353087
20111103,58.89184606
20111102,54.69601507
20111101,51.1776541
20111031,56.36532008
20111028,61.3283077
20111027,59.48404334
20111026,54.46179317
20111025,52.19610594
20111024,55.18926565
20111021,54.39260708
20111020,48.37148323
20111019,48.56176888
20111018,50.55350667
20111017,62.71801911
20111014,70.82618171
20111013,67.1081661
20111012,66.35697148
20111011,65.1753273
20111010,68.40213904
20111007,64.09165021
20111006,63.32280676
20111005,57.47724103
20111004,54.54453183
20111003,52.45195661
20110930,55.01453272
20110929,62.76360368
20110928,60.8336486
20110927,61.12419332
20110926,57.34036364
20110923,50.04617887
20110922,48.91665288
20110921,56.11707649
20110920,59.24582478
20110919,57.17202589
20110916,56.99309763
20110915,53.23509833
20110914,49.18290107
20110913,43.05800594
20110912,41.31694811
20110909,39.53215341
20110908,44.13843223
20110907,46.82848415
20110906,43.40815092
20110902,45.72994838
20110901,50.19619117
20110831,52.43916918
20110830,53.2786621
20110829,53.42426047
20110826,49.35880692
20110825,44.78023698
20110824,46.06202521
20110823,42.92514569
20110822,35.27555325
20110819,33.0279287
20110818,38.44259341
20110817,47.17732711
20110816,46.82535626
20110815,49.03773168
20110812,42.08270524
20110811,39.73910939
20110810,32.51109819
20110809,41.38985093
20110808,32.01060808
20110805,41.50856419
20110804,37.69978627
20110803,53.57226604
20110802,51.56267047
20110801,59.8958868
20110729,63.79636089
20110728,63.69657696
20110727,62.84065482
20110726,68.07332732
20110725,70.73889733
20110722,76.05412927
20110721,75.73381441
20110720,74.30922069
20110719,79.73374386
20110718,64.35272125
20110715,65.56250185
20110714,62.2415119
20110713,62.62679744
20110712,61.97102408
20110711,65.69771274
20110708,72.12453334
20110707,72.10764235
20110706,77.46908836
20110705,74.16235986
20110701,72.71063724
20110630,66.91083628
20110629,64.54746186
20110628,63.26911734
20110627,56.73698963
20110624,47.48424667
20110623,51.71305915
20110622,49.97967807
20110621,52.11151744
20110620,47.48975205
20110617,45.1122877
20110616,37.03363032
20110615,35.33598206
20110614,40.70046488
20110613,35.9051191
20110610,35.93352183
20110609,40.92351692
20110608,38.53627493
20110607,35.38433221
20110606,38.36342952
20110603,39.23146794
20110602,42.31342901
20110601,43.75590673
20110531,52.06702494
20110527,46.35845895
20110526,44.99730944
20110525,46.9686083
20110524,47.7871269
20110523,48.67321879
20110520,55.38372282
20110519,57.03624059
20110518,56.6169431
20110517,56.82292016
20110516,52.43044371
20110513,55.83984158
20110512,64.34328485
20110511,57.19458135
20110510,60.83175223
20110509,57.15141219
20110506,56.5291454
20110505,55.29472421
20110504,63.73695256
20110503,74.78041782
20110502,73.41151385
20110429,70.12848402
20110428,71.16795256
20110427,70.33082519
20110426,66.14558174
20110425,64.09417646
20110421,66.89416094
20110420,56.73878662
20110419,59.87946309
20110418,62.55043431
20110415,63.87323851
20110414,60.29215188
20110413,57.0394081
20110412,54.67326433
20110411,57.62013061
20110408,58.03507823
20110407,59.34465173
20110406,58.44760375
20110405,58.32202649
20110404,59.18570154
20110401,59.24837247
20110331,56.69350137
20110330,58.18966761
20110329,56.74985462
20110328,53.64087815
20110325,55.63285649
20110324,51.18572864
20110323,50.07839522
20110322,46.71090363
20110321,46.00351622
20110318,42.00471292
20110317,37.92690908
20110316,34.99831305
20110315,45.07212777
20110314,50.37251574
20110311,52.90775678
20110310,52.02382848
20110309,62.17304402
20110308,54.48636369
20110307,48.05198638
20110304,53.75765229
20110303,59.45001582
20110302,49.4487868
20110301,48.77742766
20110228,55.68012087
20110225,57.25577509
20110224,52.54882021
20110223,50.5740906
20110222,57.20600332
20110218,71.40180008
20110217,69.96493682
20110216,67.86607488
20110215,66.41313079
20110214,68.36074438
20110211,71.59289066
20110210,72.81066048
20110209,75.5967198
20110208,82.96648043
20110207,81.49471499
20110204,80.44896462
20110203,79.84269755
20110202,79.55460298
20110201,80.76629895
20110131,78.98281384
20110128,75.15718999
20110127,84.70145831
20110126,84.67230603
20110125,86.71821788
20110124,85.2173913
