D,BollingerBandwidth
20131107,0.091586031
20131106,0.095177528
20131105,0.095467686
20131104,0.095123638
20131101,0.095696181
20131031,0.097718269
20131030,0.099176906
20131029,0.101570495
20131028,0.105101422
20131025,0.105467418
20131024,0.106327826
20131023,0.111634402
20131022,0.111272338
20131021,0.108060803
20131018,0.098343693
20131017,0.085084163
20131016,0.075213314
20131015,0.08402636
20131014,0.086865782
20131011,0.091163504
20131010,0.093394664
20131009,0.093090262
20131008,0.087635318
20131007,0.074314759
20131004,0.069204276
20131003,0.071078325
20131002,0.070617396
20131001,0.073436016
20130930,0.07613935
20130927,0.080352096
20130926,0.084803172
20130925,0.08920755
20130924,0.09228145
20130923,0.092644865
20130920,0.09148757
20130919,0.090881024
20130918,0.085643141
20130917,0.07667498
20130916,0.070783171
20130913,0.060176897
20130912,0.049507822
20130911,0.042456588
20130910,0.035755438
20130909,0.040618917
20130906,0.043156182
20130905,0.044416872
20130904,0.046943268
20130903,0.052512264
20130830,0.068736874
20130829,0.077031591
20130828,0.084067013
20130827,0.086127644
20130826,0.088579227
20130823,0.09196553
20130822,0.096214906
20130821,0.098188303
20130820,0.097281682
20130819,0.092841579
20130816,0.085746012
20130815,0.079042472
20130814,0.075066274
20130813,0.069908933
20130812,0.065288911
20130809,0.061093385
20130808,0.054280693
20130807,0.045710256
20130806,0.037628159
20130805,0.036983413
20130802,0.03685874
20130801,0.036826658
20130731,0.03712124
20130730,0.039674458
20130729,0.04147854
20130726,0.042691677
20130725,0.040484165
20130724,0.037677394
20130723,0.035746994
20130722,0.035242704
20130719,0.036142775
20130718,0.039650444
20130717,0.050719852
20130716,0.070001181
20130715,0.079213925
20130712,0.084986682
20130711,0.090727315
20130710,0.091939617
20130709,0.095155203
20130708,0.097041479
20130705,0.102869393
20130703,0.104080966
20130702,0.101974862
20130701,0.099394539
20130628,0.097913396
20130627,0.091493395
20130626,0.092544083
20130625,0.088552584
20130624,0.082569987
20130621,0.068895063
20130620,0.056526669
20130619,0.046076623
20130618,0.045522232
20130617,0.046090441
20130614,0.045659364
20130613,0.042813622
20130612,0.043331651
20130611,0.039676123
20130610,0.041771151
20130607,0.042124802
20130606,0.043885893
20130605,0.043123145
20130604,0.041981298
20130603,0.044269841
20130531,0.042519334
20130530,0.043429666
20130529,0.046294865
20130528,0.045361888
20130524,0.048866823
20130523,0.064241776
20130522,0.075570035
20130521,0.087922515
20130520,0.094611883
20130517,0.107567312
20130516,0.110620003
20130515,0.113350726
20130514,0.120458589
20130513,0.130573574
20130510,0.135725589
20130509,0.142399774
20130508,0.150855859
20130507,0.156702156
20130506,0.159506893
20130503,0.162174896
20130502,0.164496191
20130501,0.168144056
20130430,0.171454223
20130429,0.176536495
20130426,0.177353009
20130425,0.172865711
20130424,0.164494527
20130423,0.150547054
20130422,0.13179282
20130419,0.093641358
20130418,0.032495986
20130417,0.030981497
20130416,0.030586362
20130415,0.031107043
20130412,0.031293006
20130411,0.034408392
20130410,0.034357894
20130409,0.035131047
20130408,0.033958228
20130405,0.03254373
20130404,0.032527582
20130403,0.036249011
20130402,0.043091662
20130401,0.049903086
20130328,0.060964486
20130327,0.073229415
20130326,0.080508759
20130325,0.091544134
20130322,0.103794245
20130321,0.107418715
20130320,0.113429786
20130319,0.11328829
20130318,0.112252057
20130315,0.109479223
20130314,0.103416358
20130313,0.09207542
20130312,0.085546313
20130311,0.079743719
20130308,0.072452788
20130307,0.063043269
20130306,0.052414717
20130305,0.042032069
20130304,0.036160717
20130301,0.036136995
20130228,0.036323104
20130227,0.038096513
20130226,0.039749191
20130225,0.041998906
20130222,0.040852885
20130221,0.042303262
20130220,0.040639699
20130219,0.04707502
20130215,0.057094513
20130214,0.067111635
20130213,0.077099509
20130212,0.085678867
20130211,0.092708752
20130208,0.096273614
20130207,0.100970098
20130206,0.105995381
20130205,0.109342972
20130204,0.110642514
20130201,0.109404274
20130131,0.104625557
20130130,0.101363245
20130129,0.099569088
20130128,0.097445003
20130125,0.088231084
20130124,0.07608319
20130123,0.060224539
20130122,0.031119188
20130118,0.029072026
20130117,0.02976652
20130116,0.031742058
20130115,0.031566676
20130114,0.032179888
20130111,0.032606798
20130110,0.032187496
20130109,0.032421525
20130108,0.032254057
20130107,0.032791827
20130104,0.03655748
20130103,0.041427227
20130102,0.042583913
20121231,0.04066253
20121228,0.041719309
20121227,0.040379871
20121226,0.0403216
20121224,0.040541608
20121221,0.040666037
20121220,0.040714006
20121219,0.039569703
20121218,0.038445872
20121217,0.033574231
20121214,0.037417073
20121213,0.044097204
20121212,0.049725635
20121211,0.049083369
20121210,0.045266894
20121207,0.043404196
20121206,0.042188024
20121205,0.042708683
20121204,0.048663299
20121203,0.051850578
20121130,0.053503632
20121129,0.061296678
20121128,0.063442275
20121127,0.064115466
20121126,0.064149163
20121123,0.063632902
20121121,0.062559493
20121120,0.064413211
20121119,0.064458964
20121116,0.066285982
20121115,0.074128755
20121114,0.106871863
20121113,0.120041575
20121112,0.129039739
20121109,0.132362113
20121108,0.134022954
20121107,0.137040093
20121106,0.141480802
20121105,0.1481582
20121102,0.151873624
20121101,0.153159943
20121031,0.155346583
20121026,0.154622459
20121025,0.148756066
20121024,0.138154153
20121023,0.123480966
20121022,0.106636945
20121019,0.093754362
20121018,0.073974287
20121017,0.051798266
20121016,0.042402227
20121015,0.040006028
20121012,0.039587696
20121011,0.039662987
20121010,0.039268069
20121009,0.041740854
20121008,0.045035783
20121005,0.050374408
20121004,0.055804691
20121003,0.059971326
20121002,0.070951169
20121001,0.079804713
20120928,0.08366559
20120927,0.091678813
20120926,0.09590822
20120925,0.100377025
20120924,0.102352079
20120921,0.101588204
20120920,0.101023532
20120919,0.098081035
20120918,0.09335842
20120917,0.086724156
20120914,0.079149959
20120913,0.070763105
20120912,0.060625076
20120911,0.054584722
20120910,0.048724551
20120907,0.046870767
20120906,0.046149963
20120905,0.046098658
20120904,0.045981223
20120831,0.043836734
20120830,0.041599492
20120829,0.039331445
20120828,0.039176922
20120827,0.037579662
20120824,0.036490143
20120823,0.037324951
20120822,0.040333935
20120821,0.050701576
20120820,0.060123426
20120817,0.064762715
20120816,0.064274358
20120815,0.061013075
20120814,0.069417814
20120813,0.086546903
20120810,0.095535808
20120809,0.099304823
20120808,0.107240356
20120807,0.108318567
20120806,0.104815146
20120803,0.099043373
20120802,0.092301024
20120801,0.093137998
20120731,0.093991784
20120730,0.09380991
20120727,0.092397168
20120726,0.088312682
20120725,0.087576054
20120724,0.087823545
20120723,0.088535378
20120720,0.089711259
20120719,0.090220758
20120718,0.09530918
20120717,0.101038224
20120716,0.098309141
20120713,0.096412554
20120712,0.09107284
20120711,0.077130791
20120710,0.065677965
20120709,0.0546289
20120706,0.049567209
20120705,0.046960156
20120703,0.047133534
20120702,0.053288105
20120629,0.059355297
20120628,0.063255047
20120627,0.062346341
20120626,0.062216913
20120625,0.062280346
20120622,0.061920372
20120621,0.062317074
20120620,0.06251909
20120619,0.060329175
20120618,0.058718689
20120615,0.05631884
20120614,0.054368484
20120613,0.059600202
20120612,0.062527758
20120611,0.065856189
20120608,0.070067064
20120607,0.073634631
20120606,0.077195402
20120605,0.080032899
20120604,0.078595978
20120601,0.074817866
20120531,0.073197702
20120530,0.077884141
20120529,0.081994748
20120525,0.084817534
20120524,0.08281195
20120523,0.080653136
20120522,0.076279
20120521,0.072910256
20120518,0.071899143
20120517,0.066751676
20120516,0.064791189
20120515,0.064440986
20120514,0.064912192
20120511,0.062653431
20120510,0.061902233
20120509,0.060912634
20120508,0.060107486
20120507,0.059580403
20120504,0.059758149
20120503,0.059959684
20120502,0.058903884
20120501,0.061151259
20120430,0.063307632
20120427,0.065092197
20120426,0.066537911
20120425,0.067617578
20120424,0.068645278
20120423,0.066976351
20120420,0.06093693
20120419,0.05561904
20120418,0.049090524
20120417,0.042970401
20120416,0.042419718
20120413,0.040105729
20120412,0.037523036
20120411,0.037854709
20120410,0.036044247
20120409,0.039028543
20120405,0.045255434
20120404,0.052110927
20120403,0.061795734
20120402,0.067362889
20120330,0.065669705
20120329,0.066245231
20120328,0.067849254
20120327,0.070458377
20120326,0.069988243
20120323,0.067822828
20120322,0.067454971
20120321,0.066324195
20120320,0.070478347
20120319,0.074215996
20120316,0.073945121
20120315,0.071555848
20120314,0.067753279
20120313,0.064044971
20120312,0.059258175
20120309,0.058383587
20120308,0.05604356
20120307,0.054156859
20120306,0.053833498
20120305,0.054023751
20120302,0.047336736
20120301,0.045092396
20120229,0.042997245
20120228,0.041534955
20120227,0.037007134
20120224,0.034495266
20120223,0.028392022
20120222,0.017738305
20120221,0.016845046
20120217,0.019718523
20120216,0.025460811
20120215,0.05805802
20120214,0.074828601
20120213,0.089700904
20120210,0.102591874
20120209,0.109942119
20120208,0.112458684
20120207,0.115214627
20120206,0.115844057
20120203,0.114845407
20120202,0.110355582
20120201,0.107540968
20120131,0.102723821
20120130,0.097397307
20120127,0.090945197
20120126,0.086968036
20120125,0.08124413
20120124,0.07266442
20120123,0.061509446
20120120,0.052986363
20120119,0.050132178
20120118,0.048543841
20120117,0.047438065
20120113,0.048476875
20120112,0.048725256
20120111,0.055678841
20120110,0.064629421
20120109,0.075311728
20120106,0.076781465
20120105,0.082269666
20120104,0.085984985
20120103,0.086957976
20111230,0.087193947
20111229,0.085338294
20111228,0.084842172
20111227,0.089300785
20111223,0.092291278
20111222,0.1043842
20111221,0.110832766
20111220,0.111028594
20111219,0.114340475
20111216,0.112898754
20111215,0.111769078
20111214,0.111804438
20111213,0.111813666
20111212,0.110156002
20111209,0.107252786
20111208,0.101174142
20111207,0.09916064
20111206,0.090682931
20111205,0.083302414
20111202,0.078610738
20111201,0.075971746
20111130,0.072301417
20111129,0.07144478
20111128,0.069691764
20111125,0.070398565
20111123,0.059916796
20111122,0.051265813
20111121,0.053100781
20111118,0.051977291
20111117,0.054579157
20111116,0.06549007
20111115,0.072877488
20111114,0.073069003
20111111,0.072236725
20111110,0.077500211
20111109,0.078794949
20111108,0.078958857
20111107,0.077568885
20111104,0.076933174
20111103,0.07631637
20111102,0.074814447
20111101,0.081173642
20111031,0.090311542
20111028,0.100625351
20111027,0.103102868
20111026,0.10148061
20111025,0.103029664
20111024,0.104292062
20111021,0.108608795
20111020,0.121352789
20111019,0.132956891
20111018,0.136446789
20111017,0.138353489
20111014,0.135945893
20111013,0.123373109
20111012,0.118956318
20111011,0.117402513
20111010,0.122469637
20111007,0.120543698
20111006,0.125784289
20111005,0.120803843
20111004,0.119398902
20111003,0.12165104
20110930,0.122253552
20110929,0.11985257
20110928,0.110103967
20110927,0.103015256
20110926,0.094692652
20110923,0.090262865
20110922,0.091897509
20110921,0.092488619
20110920,0.091949547
20110919,0.0967408
20110916,0.104539038
20110915,0.099513161
20110914,0.101321653
20110913,0.104497118
20110912,0.108245078
20110909,0.105394526
20110908,0.100381019
20110907,0.103108708
20110906,0.104434222
20110902,0.103842675
20110901,0.10737904
20110831,0.108265994
20110830,0.120560209
20110829,0.129015236
20110826,0.142130936
20110825,0.156466894
20110824,0.166104107
20110823,0.173241105
20110822,0.17824954
20110819,0.172081959
20110818,0.159359745
20110817,0.155626202
20110816,0.1582288
20110815,0.16113385
20110812,0.15996724
20110811,0.153169694
20110810,0.143651801
20110809,0.121438128
20110808,0.116830524
20110805,0.099904172
20110804,0.095869556
20110803,0.088491563
20110802,0.08888974
20110801,0.090853044
20110729,0.093518079
20110728,0.099214101
20110727,0.105132492
20110726,0.110647693
20110725,0.116911462
20110722,0.124401933
20110721,0.123119727
20110720,0.119256492
20110719,0.113270648
20110718,0.099779353
20110715,0.105032274
20110714,0.111540793
20110713,0.117893455
20110712,0.119653537
20110711,0.121732575
20110708,0.121145639
20110707,0.114453967
20110706,0.105816236
20110705,0.090560402
20110701,0.076681669
20110630,0.060632606
20110629,0.05088439
20110628,0.042428756
20110627,0.038974453
20110624,0.038742767
20110623,0.040414357
20110622,0.042471123
20110621,0.044921721
20110620,0.047349166
20110617,0.053431648
20110616,0.058785679
20110615,0.060173125
20110614,0.05949375
20110613,0.058526104
20110610,0.056339879
20110609,0.05689133
20110608,0.055092989
20110607,0.05243488
20110606,0.045978841
20110603,0.040913123
20110602,0.035559086
20110601,0.03283199
20110531,0.034676317
20110527,0.037022065
20110526,0.035322521
20110525,0.032546722
20110524,0.03019515
20110523,0.029305796
20110520,0.030498709
20110519,0.031950448
20110518,0.041758995
20110517,0.047172339
20110516,0.050256786
20110513,0.052687229
20110512,0.056724118
20110511,0.05920014
20110510,0.064827718
20110509,0.067244348
20110506,0.06972335
20110505,0.071339068
20110504,0.073176215
20110503,0.072443458
20110502,0.065518651
20110429,0.058154875
20110428,0.05426036
20110427,0.047050947
20110426,0.039146507
20110425,0.037930195
20110421,0.035564267
20110420,0.034767826
20110419,0.041213711
20110418,0.049533727
20110415,0.055265996
20110414,0.063235782
20110413,0.074995212
20110412,0.087586519
20110411,0.087611088
20110408,0.086072
20110407,0.084682557
20110406,0.082558687
20110405,0.085374046
20110404,0.083888337
20110401,0.081484307
20110331,0.079010608
20110330,0.079476475
20110329,0.077323532
20110328,0.075802939
20110325,0.076126465
20110324,0.076213888
20110323,0.076299404
20110322,0.076220007
20110321,0.075745165
20110318,0.077810013
20110317,0.074870708
20110316,0.064392168
20110315,0.042423331
20110314,0.039167097
20110311,0.039726168
20110310,0.040766393
20110309,0.042297406
20110308,0.042749955
20110307,0.044290123
20110304,0.041787187
20110303,0.041411583
20110302,0.04136352
20110301,0.038169098
20110228,0.034388132
20110225,0.040144366
20110224,0.041438369
20110223,0.041005417
20110222,0.038793502
20110218,0.042769601
20110217,0.057705649
20110216,0.067451051
20110215,0.075554863
20110214,0.096397849
20110211,0.113269913
20110210,0.128516268
20110209,0.138936125
20110208,0.149662649
20110207,0.153748064
20110204,0.156025967
20110203,0.155646415
20110202,0.156089445
20110201,0.153157914
20110131,0.14690451
