Date,ChaikinVolatility
20130603,10.832156505149925
20130531,33.57870686197426
20130530,28.395767068580202
20130529,9.550736573110052
20130528,3.6559402463334445
20130524,11.872326398612465
20130523,11.044222494283362
20130522,3.1649693055556094
20130521,-9.900245957141662
20130520,-14.54806524071527
20130517,-11.720763636586017
20130516,-32.70734332796401
20130515,-37.77741205032101
20130514,-36.47663086656839
20130513,-24.32252425049376
20130510,-11.823595635437378
20130509,-14.89473369736457
20130508,-13.853156352624318
20130507,-21.037574477502684
20130506,-14.25578786355841
20130503,-9.535386383700207
20130502,30.00346558672444
20130501,56.78663394160639
20130430,52.244474454273956
20130429,42.50971888523858
20130426,26.58221593813628
20130425,33.41279642521544
20130424,34.7482655998264
20130423,47.34265288415105
20130422,31.037082098430435
20130419,22.07702081828886
20130418,0.4352734340961506
20130417,-10.40684944585275
20130416,-6.53792803491382
20130415,-5.266588059052879
20130412,-8.056170588432066
20130411,9.984560990371127
20130410,10.257702995370789
20130409,1.3229264590632894
20130408,15.299488882853684
20130405,13.412380648763111
20130404,11.242477812727603
20130403,0.3473098352960724
20130402,10.595866158672052
20130401,0.3408188884258312
20130328,2.7263321849413824
20130327,3.958389405018581
20130326,11.456310816646686
20130325,21.004448343879957
20130322,6.632444829400508
20130321,5.134935453190459
20130320,-7.976253462287453
20130319,-6.583962061887306
20130318,-17.983190898403944
20130315,-15.5418356902992
20130314,-10.981717227233112
20130313,-24.646073315266637
20130312,-19.52133007982354
20130311,-19.355210123717036
20130308,15.642373927738573
20130307,32.36797206821307
20130306,31.315406697994664
20130305,56.97120276045289
20130304,65.11964669159156
20130301,61.518164566278074
20130228,39.28425531991846
20130227,34.69522395881099
20130226,14.644938431095046
20130225,19.79464435688396
20130222,-4.6571100995456804
20130221,-6.16171797261913
20130220,1.8014680337479438
20130219,-5.4968803284263235
20130215,-9.126543981770919
20130214,-9.800172308511346
20130213,-6.436618784540837
20130212,-4.269332857770836
20130211,-1.2364936262066029
20130208,-4.367720489358096
20130207,-17.85901639905283
20130206,-23.470757562532096
20130205,5.1023302030476
20130204,4.257187990921452
20130201,1.8047084579716932
20130131,-1.2779949993380169
20130130,2.0945573645712923
20130129,10.40690848924124
20130128,5.825617234621006
20130125,9.22802985325668
20130124,18.127164908623715
20130123,20.29161708662015
20130122,-14.112009877047027
20130118,-22.57992526928543
20130117,-21.6070374601571
20130116,-19.4740006849455
20130115,-17.37511767486789
20130114,-17.310744105639387
20130111,-12.865679152830921
20130110,-11.337781828153549
20130109,-4.780519221136059
20130108,-6.005441102316067
20130107,6.114066426598841
20130104,11.311526174863973
20130103,10.606138104710361
20130102,15.424019707435011
20121231,14.687224692762646
20121228,10.496597411290143
20121227,4.919651019460969
20121226,3.0341437639387125
20121224,-5.90328723674145
20121221,-6.214544647877862
20121220,-15.62403660232703
20121219,-18.36271145417423
20121218,-12.694961892264
20121217,-17.706928930939824
20121214,-15.24670107684698
20121213,-15.44117702079053
20121212,-9.753354447396712
20121211,-7.694037620101469
20121210,-5.365328634053446
20121207,-8.74655449571785
20121206,-5.399229480678002
20121205,-4.8256646508919925
20121204,-11.050132881028507
20121203,-10.028508568262984
20121130,-15.627482337049214
20121129,-19.035722184885586
20121128,-14.771759651222816
20121127,-18.97434539302748
20121126,-13.375202358008853
20121123,-6.740042808499469
20121121,-15.192387942458685
20121120,-13.696853239878449
20121119,-14.220453052003812
20121116,-11.05855099683135
20121115,2.6118309313323262
20121114,10.922577541342848
20121113,3.3903119561679906
20121112,2.182596616082577
20121109,-9.778541013032061
20121108,-11.971709584969137
20121107,-4.753404696903807
20121106,-7.4662115053587
20121105,-3.2388783897699613
20121102,21.732072113339118
20121101,34.56395299732486
20121031,21.69912730766068
20121026,13.606483450521779
20121025,16.70312097188942
20121024,18.338220006966743
20121023,28.113839321458478
20121022,36.56413671952856
20121019,33.866089841703804
20121018,28.686461491241168
20121017,2.8556437926484213
20121016,-20.769592502510335
20121015,-13.630690477407148
20121012,3.0057112812780673
20121011,10.334555777552424
20121010,26.085326590431613
20121009,19.768377147477768
20121008,17.374034021468777
20121005,16.623797267537643
20121004,23.475789739433385
20121003,19.74655663894882
20121002,18.42935715827123
20121001,6.330505535639297
20120928,-4.91022438464589
20120927,-17.724210103169334
20120926,-17.758879799270623
20120925,-23.72422053229656
20120924,-24.795416576641514
20120921,-13.801862971560263
20120920,-20.712106986379553
20120919,-11.70687182151281
20120918,-10.177708611572378
20120917,11.663257437180818
20120914,15.292678586072995
20120913,26.631743920407104
20120912,7.7044135735386154
20120911,8.115994412111082
20120910,7.714777934740424
20120907,20.479828220149308
20120906,30.755785234823342
20120905,18.98076270843592
20120904,32.91469347082923
20120831,6.068551750695383
20120830,-4.780744570369566
20120829,3.7835825684115587
20120828,7.225862453174758
20120827,8.404445137519101
20120824,5.204831096626084
20120823,-11.589472698824155
20120822,-16.713219921069577
20120821,-20.886930613327447
20120820,-29.194036311299453
20120817,-29.91781282234062
20120816,-25.24847421054145
20120815,-29.431072656490663
20120814,-22.872214070663375
20120813,-25.138545970422634
20120810,-30.440598836367116
20120809,-28.448151888276875
20120808,-27.53745405219522
20120807,-20.797282816729467
20120806,-20.082483346256076
20120803,-13.044070960815946
20120802,-15.705848838033187
20120801,-17.7377572189781
20120731,-10.250566802408311
20120730,-2.2979441386371313
20120727,-5.202373064100419
20120726,-7.413211192744374
20120725,-7.59233966194055
20120724,-6.895579023975373
20120723,11.065108623806985
20120720,12.384807642902572
20120719,28.779616634414197
20120718,31.075515183154923
20120717,6.282078636185751
20120716,1.8131420586430247
20120713,16.981158540518294
20120712,20.35044337979326
20120711,27.023264015440795
20120710,25.978221203900453
20120709,0.4938576244711168
20120706,-8.298820892924896
20120705,5.0299838453822465
20120703,-2.267080025534729
20120702,-4.268818030490351
20120629,-4.163547162836656
20120628,-1.7939554610721054
20120627,-2.926491226454442
20120626,-3.2618648776369885
20120625,-6.922435933126037
20120622,12.772557277151076
20120621,21.900873056293555
20120620,-9.18447301437152
20120619,2.6903052695719465
20120618,12.487338501148093
20120615,14.198089469690345
20120614,11.570176331432513
20120613,13.147427917865073
20120612,5.617470951250292
20120611,9.700845282296665
20120608,-7.13612913924202
20120607,-9.576152940839911
20120606,-1.1490191728070975
20120605,-14.486476341900556
20120604,-10.469746903136201
20120601,-3.618081644791893
20120531,-4.305865771754114
20120530,-3.4251119037691846
20120529,4.4454717220168805
20120525,-0.6353922272930967
20120524,0.6033849507315558
20120523,8.561474601786445
20120522,17.578405966682276
20120521,34.77581471850717
20120518,27.282129258679433
20120517,25.5767464486091
20120516,23.8138494525308
20120515,9.914074053559197
20120514,7.425922955173503
20120511,4.084519956995902
20120510,5.611384183783175
20120509,3.3852268569045663
20120508,-12.48755875718942
20120507,-14.035170923240624
20120504,-13.067751014736784
20120503,-26.411945489129852
20120502,-23.444670000083846
20120501,-8.402535213198137
20120430,0.661215998708875
20120427,17.10564586137311
20120426,16.195310714008283
20120425,22.242342995816557
20120424,26.109739606333537
20120423,36.53606193363468
20120420,56.2937686773703
20120419,67.06565487543045
20120418,57.87844367591586
20120417,49.240338776874836
20120416,35.39310750557376
20120413,15.120324333247748
20120412,27.599513106936957
20120411,29.861543591722995
20120410,33.850810064004165
20120409,14.702601178251417
20120405,-0.7711803664523842
20120404,9.959878853234194
20120403,7.668946195277071
20120402,-1.7556915765918335
20120330,3.3657144882743406
20120329,9.071330321196736
20120328,-1.9953153334213547
20120327,-13.012506617736141
20120326,-8.933505456237278
20120323,-13.344429717874373
20120322,-15.577722916027504
20120321,-24.717999642694544
20120320,-29.56514241560686
20120319,-22.84604350442596
20120316,-20.79131177689587
20120315,-21.39300805816583
20120314,-23.528347680648608
20120313,-18.05432943790557
20120312,-27.308514547535744
20120309,-22.27727372196816
20120308,-21.107058784607847
20120307,19.73756041650432
20120306,33.69065516465148
20120305,28.1002434139068
20120302,17.338151338372487
20120301,13.245429237963013
20120229,23.959467516000977
20120228,17.999981141071373
20120227,26.725681762873265
20120224,14.780466957343164
20120223,17.232012025690047
20120222,-19.729018756787685
20120221,-22.130104732174093
20120217,-25.897256836954586
20120216,-29.16145363564303
20120215,-27.804995170712875
20120214,-31.347642021927314
20120213,-33.81002176695972
20120210,-25.026589641247078
20120209,-22.45935071122367
20120208,-23.320932632737012
20120207,-22.051079074028625
20120206,-15.718148003615774
20120203,-10.42758994477534
20120202,10.208597066374402
20120201,12.171949029762597
20120131,11.77899124761128
20120130,19.82900987625722
20120127,3.938052013140858
20120126,20.484323976929208
20120125,24.975209153229414
20120124,30.124704415156913
20120123,18.722791557547993
20120120,16.10406014364405
20120119,-2.1458673682711704
20120118,-7.622751688031348
20120117,-4.201462051061511
20120113,-5.563707162438036
20120112,-6.906177128867186
20120111,-19.475698238880856
20120110,-27.454380821548728
20120109,-30.03925015835307
20120106,-34.7212622090751
20120105,-29.737140210432813
20120104,-30.53298634259506
20120103,-28.700179099619263
20111230,-17.187384050992705
20111229,-10.013922116096264
20111228,-11.24049341298512
20111227,-2.1755732158024843
20111223,6.528962998973475
20111222,4.153987210807264
20111221,11.50837075473683
20111220,8.42245198582956
20111219,15.136401683363744
20111216,24.721671773762566
20111215,-1.3068298185410776
20111214,-9.161147450896978
20111213,1.8263654390607176
20111212,-6.350689100519902
20111209,-10.144803988548535
20111208,-11.573393789551956
20111207,-6.425313548675316
20111206,-13.387270565378362
20111205,-11.959690641897636
20111202,-19.203808262732956
20111201,-2.1431603544582623
20111130,-0.04292937212507786
20111129,1.372300804050175
20111128,5.603864499563627
20111125,9.901042643913694
20111123,14.946876455547065
20111122,20.67622749526421
20111121,21.98554105576964
20111118,19.46585042680129
20111117,23.637449615674
20111116,17.340155757677735
20111115,9.765628556409055
20111114,-1.7880026538507843
20111111,-7.0513422748764825
20111110,-7.711908720563065
20111109,-3.269497728936077
20111108,-9.977897750262388
20111107,-7.8878490005526825
20111104,-10.85097863102462
20111103,-9.47408777343689
20111102,-16.029240887418627
20111101,-15.18226762410273
20111031,-14.329138430954224
20111028,-5.22967242085347
20111027,-6.1044583921966655
20111026,-12.349972925743192
20111025,-19.23747614243031
20111024,-26.691994557984632
20111021,-26.872080050710835
20111020,-33.20524589454907
20111019,-27.601801722239905
20111018,-24.962362993638788
20111017,-17.005252817201455
20111014,-18.14652212778036
20111013,-17.7178970909169
20111012,-9.696092783972265
20111011,-4.360061050263919
20111010,1.7842891487076074
20111007,8.33872270614795
20111006,19.214768194416788
20111005,7.77751275626839
20111004,12.252036169558878
20111003,7.289893853700624
20110930,6.615407844710908
20110929,6.306937787076006
20110928,-5.702531050752924
20110927,17.456362996427455
20110926,15.053845890703954
20110923,11.356625400097764
20110922,18.367247458548608
20110921,30.87624653815917
20110920,13.726963366753587
20110919,8.12017464332746
20110916,0.6933868579383606
20110915,2.6196811631577166
20110914,3.4912736508812214
20110913,-21.69587058688056
20110912,-24.15309561311184
20110909,-19.701285458944216
20110908,-26.401230667610744
20110907,-34.923243701749385
20110906,-28.008872467329283
20110902,-29.835153007977265
20110901,-21.348223347054386
20110831,-14.481655431507523
20110830,-16.133314936299637
20110829,-15.939281054405473
20110826,-13.235971636845246
20110825,-24.256045825313066
20110824,-21.541502758646114
20110823,-12.570627620942254
20110822,0.1486644550553473
20110819,12.45618604638723
20110818,22.890933258574965
20110817,36.18185495510369
20110816,50.7658013910373
20110815,77.22260211297969
20110812,128.3571152026689
20110811,179.09387186901853
20110810,188.02234492948443
20110809,170.41161079164934
20110808,119.00218098898057
20110805,91.95400577012262
20110804,49.250860367642346
20110803,25.24521786159024
20110802,9.707052223007008
20110801,38.83583260702104
20110729,25.185947688886223
20110728,9.740826524323133
20110727,10.802029616355746
20110726,18.127819090670407
20110725,22.287227530642785
20110722,24.62463608289802
20110721,29.811823823298013
20110720,18.772220397210226
20110719,37.18057691585812
20110718,-3.0381258279655987
20110715,-0.9503482333484414
20110714,-3.002465298368262
20110713,-15.45584591354584
20110712,-15.933032884247844
20110711,-3.653494436817617
20110708,-6.031807593224759
20110707,9.164891762241488
20110706,17.566749595002705
20110705,24.77199293184531
20110701,33.06317767812639
20110630,17.85261474225144
20110629,24.44097268782719
20110628,43.13038180106115
20110627,25.202531451277356
20110624,13.881419372966498
20110623,25.752903193906107
20110622,7.51833816925247
20110621,7.512560512662891
20110620,-4.85224895625681
20110617,-13.89934343997986
20110616,-13.952602035787676
20110615,-21.036222323467378
20110614,-14.428043456654615
20110613,-3.7276810570763486
20110610,-7.541453524214048
20110609,-13.32179455616178
20110608,-17.84021785730262
20110607,-23.94559595478416
20110606,-27.520499345021054
20110603,-27.749600803082696
20110602,-29.826357459258734
20110601,-31.13913704064084
20110531,-28.70196521261915
20110527,-32.185973282523314
20110526,-29.023677819289006
20110525,-15.904583261601902
20110524,-1.578725307918294
20110523,3.307916119800769
20110520,3.0389247051420654
20110519,4.792578681084558
20110518,18.70554292542852
20110517,37.90873842976254
20110516,19.45820460841068
20110513,20.68116310474921
20110512,24.21843714229692
20110511,3.3928217477128264
20110510,-1.684987992116871
20110509,-0.8041727695202394
20110506,-0.9177620162845845
20110505,16.000267893063057
20110504,27.245763156283907
20110503,20.298127711215574
20110502,46.44872778531568
20110429,48.01380009605927
20110428,60.6482643657617
20110427,66.80315506326629
20110426,72.46887745448005
20110425,68.09289023465823
20110421,76.35416363263259
20110420,54.873380297927014
20110419,21.591618810134563
20110418,12.83905241329899
20110415,-13.497685358638456
20110414,-16.989264327760402
20110413,-32.86574816073858
20110412,-39.284962802857734
20110411,-42.25315927118759
20110408,-42.69687133453461
20110407,-43.477637749545586
20110406,-45.33035814777112
20110405,-41.38307685118868
20110404,-44.783854207435446
20110401,-42.80121282496439
20110331,-41.888097580081876
20110330,-41.51068263991823
20110329,-25.09700783139056
20110328,-24.11530811995062
20110325,-24.299950739175667
20110324,-25.412845769858183
20110323,-21.422456744835227
20110322,-14.439560340608693
20110321,6.200114740038609
20110318,23.113496389521092
20110317,42.78623423927827
20110316,66.29429061574636
20110315,39.76355886053169
20110314,62.43601137912067
20110311,74.33086394972005
20110310,76.49848894414274
20110309,84.88233878323426
20110308,88.47111835451614
20110307,95.74936070487736
20110304,56.80499456262336
20110303,44.58213988100417
20110302,23.766213695446446
20110301,18.608063818883135
20110228,0.322605110287677
20110225,-0.2319434296630618
20110224,3.969889912609603
20110223,0.2246657928403062
20110222,-7.618713237962282
20110218,-26.323327106648588
20110217,-26.98267279000173
20110216,-34.92583890446333
20110215,-36.73119506215815
20110214,-35.25154228495838
20110211,-29.784766084600754
20110210,-24.2961408209603
20110209,-31.3468892332046
20110208,-38.04614422931644
20110207,-24.511188520575146
20110204,5.290582753260731
20110203,17.729115267447316
20110202,22.41180917464336
20110201,67.13018114077734
20110131,91.69145640421759
