Date,SVEInverseFisherRSI
20140603,3.6125762527760896
20140602,0.45557750429392474
20140530,0.010489622535658771
20140529,0.008265919827343815
20140528,0.011189231424585389
20140527,0.017833005297840376
20140523,0.02289599965064615
20140522,0.02540105462166542
20140521,0.032582283506893406
20140520,0.05709926929685083
20140519,0.16291573011323335
20140516,0.5521843367049417
20140515,4.162851407920787
20140514,37.547413790822596
20140513,46.969940057422036
20140512,2.626938422473235
20140509,0.086339692654952
20140508,0.14986540221995637
20140507,0.604911652376261
20140506,4.526667927429534
20140505,38.80432628201085
20140502,91.97891333220063
20140501,99.11618954736868
20140430,94.75746471419654
20140429,22.718925407506056
20140428,0.20869613658633934
20140425,0.016838945674291228
20140424,0.03230327729158988
20140423,0.07836241317736858
20140422,0.25822988266590574
20140421,2.807517649061886
20140417,80.36018301158052
20140416,99.98658421809054
20140415,99.9891713788801
20140414,99.98361546678083
20140411,99.97034605423632
20140410,99.95035027922452
20140409,99.85019692979962
20140408,99.41739552276474
20140407,99.11334127291663
20140404,99.22728896635707
20140403,99.91842750489485
20140402,99.93417813621586
20140401,99.87041822316858
20140331,99.72684327674757
20140328,99.8161314633725
20140327,99.97301622552848
20140326,99.98910457537778
20140325,99.96172558309723
20140324,99.61506615181627
20140321,97.71357204207278
20140320,82.17169091220342
20140319,22.363271630509306
20140318,5.287939810138026
20140317,0.18933368050969568
20140314,0.4367264695052664
20140313,23.42568974054096
20140312,98.01979341307354
20140311,99.83064945083771
20140310,99.97695005423975
20140307,99.99374825020328
20140306,99.99264676384804
20140305,99.99042022610227
20140304,99.98664470526523
20140303,99.98495572697391
20140228,99.99073575314068
20140227,99.98704563299235
20140226,99.98059450998507
20140225,99.97928143976293
20140224,99.98410375490907
20140221,99.99008195293769
20140220,99.99175136038173
20140219,99.99103408142531
20140218,99.98947413955479
20140214,99.98139088833848
20140213,99.94164169102966
20140212,99.67688413711807
20140211,95.78525911885167
20140210,37.58459865760602
20140207,1.079220206805498
20140206,0.016819132096862477
20140205,0.005673156868846174
20140204,0.00580149001848107
20140203,0.006587217014736302
20140131,0.007506702716170155
20140130,0.007301244731350298
20140129,0.008170278065372516
20140128,0.012898802136157572
20140127,0.03382797607767718
20140124,0.19469862682848227
20140123,3.0412007447126688
20140122,64.99261035530294
20140121,99.55098323151961
20140117,97.8826857620458
20140116,72.90691144166081
20140115,14.433800053398377
20140114,7.060486234068364
20140113,73.68497953862646
20140110,99.86337448405096
20140109,99.98110045422108
20140108,99.99410503517069
20140107,99.99358442942842
20140106,99.99296540986258
20140103,99.99416786688575
20140102,99.99455244307163
20131231,99.99473385709278
20131230,99.9942645676183
20131227,99.99339348384318
20131226,99.99108821744854
20131224,99.98377959479723
20131223,99.9602330286778
20131220,99.84820965743785
20131219,98.93591800437474
20131218,80.6998623026409
20131217,14.669871132397223
20131216,0.8764491186923795
20131213,0.05155013877425341
20131212,0.22649143730269494
20131211,1.4829869909216753
20131210,3.5673139886858554
20131209,0.8375540418337324
20131206,0.06088751646936563
20131205,0.009622025671918166
20131204,0.011530328831210745
20131203,0.01690653436947631
20131202,0.02666492373713525
20131129,0.03020454056852917
20131127,0.028702521624468513
20131126,0.1633272949653486
20131125,6.201811599196966
20131122,95.33908420758154
20131121,99.98660878781315
20131120,99.9937547244473
20131119,99.99253074010242
20131118,99.98986534033351
20131115,99.98615390677841
20131114,99.98360858217066
20131113,99.97409154002949
20131112,99.91161372227599
20131111,99.30483090196667
20131108,90.9569176370829
20131107,73.25895685508566
20131106,60.62375709474114
20131105,90.44371839702845
20131104,98.73464629167717
20131101,98.61700114540668
20131031,99.15079506682139
20131030,98.32129558130154
20131029,81.58195611113915
20131028,10.592527721164608
20131025,2.1957563100251933
20131024,0.25772220543373026
20131023,0.02972097863448986
20131022,0.027837843714556554
20131021,0.08923959329769082
20131018,1.0617871001176171
20131017,43.8783207710189
20131016,99.27925228858503
20131015,98.12630977363034
20131014,91.52848018966814
20131011,21.515985297743352
20131010,0.2211372994128602
20131009,0.0046757319820789345
20131008,0.004930442881534436
20131007,0.005831195016675617
20131004,0.006705309862747866
20131003,0.007871298825379291
20131002,0.011069189713247551
20131001,0.01810692291761562
20130930,0.04647325044016548
20130927,0.28044905309044244
20130926,1.748988942482832
20130925,5.44428613651538
20130924,37.62247940852495
20130923,91.5792826294245
20130920,99.79721057034703
20130919,99.99618043792702
20130918,99.99653564847712
20130917,99.9968108906774
20130916,99.99694490695794
20130913,99.99639864159691
20130912,99.99376239143324
20130911,99.9764482652693
20130910,99.67680388712597
20130909,90.87744308853507
20130906,40.930979442106896
20130905,20.59959808625417
20130904,1.4496922594970763
20130903,0.12916843633601904
20130830,0.010509345944637039
20130829,0.01458108854242579
20130828,0.025524340851074134
20130827,0.0624047474822198
20130826,0.13536025390446516
20130823,0.06797155029708013
20130822,0.010212755930921746
20130821,0.004528908626960648
20130820,0.004426387350553451
20130819,0.004365392112565258
20130816,0.004340195024826743
20130815,0.004304724214165834
20130814,0.004209038284230804
20130813,0.0038670160228349015
20130812,0.0035162690966650256
20130809,0.0036775749046757955
20130808,0.005541581146911723
20130807,0.01630484388263076
20130806,0.14887500035775658
20130805,3.5997951679462403
20130802,9.68795781481926
20130801,37.574329350357345
20130731,85.39660723672544
20130730,99.46074437459045
20130729,99.91563591182077
20130726,99.90597400245838
20130725,99.66734493900616
20130724,98.22344469286668
20130723,94.39201489064565
20130722,98.05449713451684
20130719,99.85645868452325
20130718,99.77005475901399
20130717,95.571500294063
20130716,66.59443796065435
20130715,13.259257980398392
20130712,2.7569141050144963
20130711,5.726560443987644
20130710,11.166596958387554
20130709,32.48763467359979
20130708,35.07572957241428
20130705,1.347111913151483
20130703,0.02582560349454477
20130702,0.007118491750984779
20130701,0.007979869432489517
20130628,0.009535823727341297
20130627,0.010164255753197793
20130626,0.006902071575753954
20130625,0.00866608814030223
20130624,0.015593271287261956
20130621,0.051881420032418024
20130620,0.37127154149044217
20130619,3.9250835493441993
20130618,1.6027433376818
20130617,0.030332300578517213
20130614,0.03711550585069889
20130613,0.05665006798432071
20130612,0.11741779869104407
20130611,0.4699877990788859
20130610,0.6119571126962375
20130607,0.2708835608896176
20130606,0.275203770397775
20130605,8.196029992796545
20130604,96.38211628305258
20130603,99.88896105390346
20130531,99.77665363453319
20130530,99.38226305886705
20130529,96.8102291842503
20130528,92.13918837505656
20130524,96.015801559224
20130523,99.86793537163916
20130522,99.9897313400001
20130521,99.98502481741023
20130520,99.96048318469857
20130517,99.77385449564218
20130516,96.78396716369495
20130515,90.50884885542226
20130514,96.29104795849359
20130513,99.62884169672337
20130510,99.9529006314357
20130509,99.95182701504302
20130508,99.95081213149608
20130507,99.9287701864665
20130506,99.90287916409304
20130503,99.79683548478201
20130502,99.15849560811405
20130501,95.83870551558526
20130430,62.71103090208459
20130429,1.9661598725920937
20130426,0.0394340749469424
20130425,0.006840060384044611
20130424,0.0034868375699326215
20130423,0.004263460548747933
20130422,0.008647678915280066
20130419,0.04816463021252715
20130418,1.2663637583036291
20130417,19.2620004958319
20130416,38.05048408354078
20130415,43.33416823416902
20130412,75.78570326036613
20130411,23.7990863445306
20130410,0.5456352601914349
20130409,0.07045242318096112
20130408,0.3515866161487802
20130405,5.718454018800018
20130404,77.00231422898727
20130403,98.04378995652996
20130402,90.8027066516573
20130401,32.34251229999943
20130328,5.133979624511481
20130327,1.03818940234231
20130326,3.4994921207517016
20130325,17.18353240433531
20130322,88.95166819237126
20130321,99.72203600266079
20130320,99.97292069336171
20130319,99.9799894802183
20130318,99.99387607579371
20130315,99.99561093223544
20130314,99.99559626725497
20130313,99.99552145182086
20130312,99.99567963340775
20130311,99.99591449473459
20130308,99.99591739404747
20130307,99.9953116581732
20130306,99.99317358790401
20130305,99.98498621733202
20130304,99.93845896454658
20130301,99.44344925716418
20130228,93.18852479202623
20130227,31.483899501862712
20130226,0.464190671004705
20130225,1.0844317873628828
20130222,1.6794667703449506
20130221,0.21318875036822615
20130220,0.9855985390307354
20130219,1.5056827136748718
20130215,0.21204270643179202
20130214,0.02950972119664108
20130213,0.040507403615286375
20130212,0.061640348310892934
20130211,0.1344579030794546
20130208,0.3575457789884662
20130207,2.0791179989514186
20130206,48.2851572520763
20130205,98.48472845185125
20130204,99.88153661020598
20130201,99.89633454337927
20130131,99.93839248961397
20130130,99.99066947580106
20130129,99.99661682196748
20130128,99.99677903208561
20130125,99.99619636756026
20130124,99.99295649864929
20130123,99.96773692631862
20130122,99.3642800487917
20130118,84.93694251142374
20130117,18.896499432598517
20130116,5.650753145795512
20130115,17.09186450400328
20130114,44.55951647676108
20130111,33.579302546180344
20130110,8.80489692294233
20130109,29.065952733469956
20130108,79.54606329720315
20130107,96.40011245841593
20130104,98.34876225442201
20130103,89.36074262201407
20130102,10.87746135137756
20121231,0.07533363987915487
20121228,0.2570787708813471
20121227,2.242350652222158
20121226,13.446887284058246
20121224,84.30343744894928
20121221,99.64158280079421
20121220,99.94930361220177
20121219,99.89988308410992
20121218,99.62076175657866
20121217,98.04167155867172
20121214,98.33309993242332
20121213,99.80473584499912
20121212,99.90499515714446
20121211,99.47024939041349
20121210,87.89161258586982
20121207,8.997811257769323
20121206,0.16301760766465057
20121205,0.34923296923065617
20121204,2.3092385894563305
20121203,25.36842498160425
20121130,93.20822914309055
20121129,99.7141809173412
20121128,99.85178233689696
20121127,99.89188309476842
20121126,99.83994798870806
20121123,98.73811921144873
20121121,77.75982610150052
20121120,17.766572035243854
20121119,0.49262435903000834
20121116,0.0075267104182541456
20121115,0.008553026804619668
20121114,0.012863666146278874
20121113,0.024896504325644386
20121112,0.05292631628942002
20121109,0.16861988105682513
20121108,1.0742328841204518
20121107,12.563376636504382
20121106,50.01006862959155
20121105,38.22762453667086
20121102,39.09539820367112
20121101,10.640579068990386
20121031,0.25309212574963214
20121026,0.0190087844047393
20121025,0.006623895418955694
20121024,0.007103212221237776
20121023,0.009393017607745024
20121022,0.016689542005710045
20121019,0.051853227056575246
20121018,0.4829732503215278
20121017,13.57849555023739
20121016,61.65170407783577
20121015,3.2072421778187032
20121012,0.31000732817929033
20121011,0.8686637822894638
20121010,24.024997837237994
20121009,98.42338480299
20121008,99.97772529340061
20121005,99.98821235725713
20121004,99.98431741145592
20121003,99.97010847920053
20121002,99.89155917453883
20121001,98.87695130190643
20120928,68.6707309953237
20120927,9.172431500894135
20120926,13.014109948267288
20120925,77.80742465260089
20120924,98.6332015224541
20120921,99.91545110944845
20120920,99.98554953521253
20120919,99.9954108240171
20120918,99.99605374851997
20120917,99.99638558372519
20120914,99.99648427255298
20120913,99.99607849419465
20120912,99.99439641249084
20120911,99.98772458757546
20120910,99.93679983495618
20120907,98.87019254429083
20120906,36.8619373502341
20120905,0.05998646442221811
20120904,0.013353520225500848
20120831,0.008473903370581626
20120830,0.00976095117632969
20120829,0.0151326384950079
20120828,0.0262896370392951
20120827,0.07095921231327074
20120824,0.22478843335315135
20120823,1.4602407404683382
20120822,43.4680180270768
20120821,98.78477246418304
20120820,99.93154674307397
20120817,99.80947353568041
20120816,98.99273066393408
20120815,97.2804933806241
20120814,99.7530934448235
20120813,99.96633779937756
20120810,99.96620861871803
20120809,99.97058343521456
20120808,99.98083226651224
20120807,99.9697421385435
20120806,99.93600061428127
20120803,99.86004405053166
20120802,99.85015695153085
20120801,99.97973875650999
20120731,99.98459660121793
20120730,99.97476664466632
20120727,99.93276920525044
20120726,99.75026236093636
20120725,99.48919504215274
20120724,99.69619537758038
20120723,99.79379119032004
20120720,98.93264507049619
20120719,62.31446307702135
20120718,0.24777720696413374
20120717,0.008157845652767559
20120716,0.00869649744154044
20120713,0.009423780317036057
20120712,0.014270505852087556
20120711,0.042369994741819905
20120710,0.2818223595814906
20120709,5.498821482148869
20120706,71.35395493711857
20120705,97.84876291399834
20120703,91.2563639349898
20120702,37.43579721054818
20120629,1.11624261832301
20120628,0.07053727151423161
20120627,0.1376746731714451
20120626,0.3753302797710356
20120625,2.991095371674235
20120622,42.30542329515101
20120621,98.79399938019516
20120620,99.98924359828469
20120619,99.983870796132
20120618,99.96137533544905
20120615,99.80138521029546
20120614,97.8416363858021
20120613,95.99914971642805
20120612,96.63404104317317
20120611,94.26391023134131
20120608,85.3655831619373
20120607,15.992350110356718
20120606,0.19162470302767076
20120605,0.0047376136336763075
20120604,0.00498114308543629
20120601,0.005545964442577045
20120531,0.006584724922459317
20120530,0.007560481587071122
20120529,0.007086861590516191
20120525,0.005366285247943026
20120524,0.005819643031740318
20120523,0.006116327401617383
20120522,0.006522359492117102
20120521,0.006828299768996127
20120518,0.00793654759617124
20120517,0.011163736508323918
20120516,0.013832448428036104
20120515,0.01610746288390752
20120514,0.02449718392880662
20120511,0.04095650993751754
20120510,0.08493339404740952
20120509,0.40595386580840054
20120508,5.512480917991702
20120507,74.87056369808687
20120504,99.52562944991647
20120503,99.97841682576714
20120502,99.97544815200011
20120501,99.95452574869577
20120430,99.85086461049077
20120427,98.8177599982094
20120426,72.08856291050448
20120425,2.211273337093733
20120424,0.047129889476471565
20120423,0.07883332620023942
20120420,0.23521399993191583
20120419,1.0949756028892588
20120418,7.44386876465537
20120417,6.687675568200325
20120416,0.0932478207208709
20120413,0.11706817282927107
20120412,0.07428990915552824
20120411,0.028131305183715094
20120410,0.13142610570242574
20120409,1.8511647826166822
20120405,40.327972523752436
20120404,99.24596610717916
20120403,99.99335126013548
20120402,99.99198557084208
20120330,99.98919751325546
20120329,99.98402906626029
20120328,99.97380293523067
20120327,99.9521891350715
20120326,99.87041450363414
20120323,99.58766354360048
20120322,99.53635366372002
20120321,99.75654158721976
20120320,99.96976929045542
20120319,99.99407135617419
20120316,99.99328279336666
20120315,99.99083360489391
20120314,99.98345363032483
20120313,99.95678616937131
20120312,99.83923340820049
20120309,99.43321444132175
20120308,98.1125052797166
20120307,98.647946904458
20120306,99.95501457407352
20120305,99.99046299664985
20120302,99.98649343366766
20120301,99.98567104231807
20120229,99.99153360823347
20120228,99.99596140017582
20120227,99.99523613596551
20120224,99.99214452134639
20120223,99.97457448875491
20120222,99.7897403388848
20120221,98.65516559561156
20120217,87.15271444907047
20120216,25.659649515370464
20120215,10.45151868034902
20120214,55.15742624484358
20120213,95.73593124857479
20120210,99.74574227479307
20120209,99.98052522366993
20120208,99.97938406306048
20120207,99.97716480492875
20120206,99.97332369065435
20120203,99.97102266089854
20120202,99.97684997155869
20120201,99.99233742429571
20120131,99.99256195064807
20120130,99.99287436454516
20120127,99.99391703666464
20120126,99.99541758196753
20120125,99.99358861846972
20120124,99.98006484384034
20120123,99.74031683354683
20120120,73.98205195192511
20120119,0.19325859153422886
20120118,0.04018469872267838
20120117,0.008421957683252268
20120113,0.011604940941306596
20120112,0.02180028559036762
20120111,0.041684998119950745
20120110,0.10781646490640728
20120109,0.8854990338235225
20120106,19.551103530880642
20120105,89.80826750332058
20120104,94.81955222474635
20120103,79.13670219059101
20111230,45.20996330618281
20111229,26.81943447197289
20111228,3.062087557728227
20111227,0.7758383495996002
20111223,0.060193584774070885
20111222,0.02066250376522305
20111221,0.03160823200301088
20111220,0.04085349446171227
20111219,0.03816089844980164
20111216,0.2843455973015163
20111215,6.958823255591656
20111214,81.65059522242073
20111213,99.7892707119429
20111212,99.9887503161198
20111209,99.98951351336004
20111208,99.98875435756486
20111207,99.98756677004252
20111206,99.9792015193033
20111205,99.95178686616484
20111202,99.81104562949955
20111201,97.81741014697192
20111130,41.82583320861751
20111129,0.5542908701180072
20111128,0.04717128226839895
20111125,0.013442767768323538
20111123,0.041376997046560504
20111122,0.2729205024226744
20111121,4.006539628622413
20111118,61.260965903077
20111117,94.45081047864048
20111116,98.7367398483326
20111115,96.6009114631208
20111114,77.9548903021584
20111111,33.9065344478318
20111110,27.25228281207247
20111109,92.96599743604447
20111108,99.78411820198765
20111107,99.47267953093902
20111104,98.29746897232994
20111103,93.34862786524327
20111102,83.23206041809736
20111101,97.20856338664967
20111031,99.76434566207766
20111028,98.95818281324986
20111027,82.10116084086539
20111026,15.59029576361607
20111025,5.321578437413716
20111024,1.9261288699639667
20111021,0.3653161784642922
20111020,0.6899645704077251
20111019,14.66258507593689
20111018,97.21422416772721
20111017,99.99270724042229
20111014,99.9921395072434
20111013,99.9897494348841
20111012,99.98652809157163
20111011,99.9777989821168
20111010,99.94078632737975
20111007,99.67598112866494
20111006,97.13405295893772
20111005,76.06933414807695
20111004,75.59560828799026
20111003,96.72129046857354
20110930,99.83252206443176
20110929,99.88725119257128
20110928,99.59669688422584
20110927,97.77329810143816
20110926,86.41409453372827
20110923,87.92022809542914
20110922,99.55229969103058
20110921,99.97847119798539
20110920,99.96236075372767
20110919,99.85380603833838
20110916,98.44082093743661
20110915,56.611368407290755
20110914,1.0915352717781268
20110913,0.03591519106463381
20110912,0.05802121873110799
20110909,0.20622480660900666
20110908,1.3588615940837934
20110907,6.015518519730406
20110906,38.470643042856594
20110902,96.7061588023077
20110901,99.85427024141427
20110831,99.89222834315737
20110830,99.70427073251204
20110829,97.93205142138885
20110826,74.08026977426911
20110825,17.70042443675524
20110824,1.9938465093948643
20110823,0.1566117907499609
20110822,0.19202941204432
20110819,1.8268181130780048
20110818,34.448462919268366
20110817,78.50376462899096
20110816,31.36901891990825
20110815,1.2482980515632458
20110812,0.015373648459637845
20110811,0.003770409917869255
20110810,0.0036829984716990616
20110809,0.00398024081277315
20110808,0.004835547682807695
20110805,0.008827286347395935
20110804,0.025792366369725706
20110803,0.17322661398074812
20110802,1.1465148167296824
20110801,15.728987675495576
20110729,53.73389336869485
20110728,87.23461921889121
20110727,99.2178879628526
20110726,99.97220609934645
20110725,99.99396395366517
20110722,99.99284022042676
20110721,99.98742176823482
20110720,99.9578358675073
20110719,99.54720418330622
20110718,82.4183183999102
20110715,61.96517731729807
20110714,57.57781128259647
20110713,89.99363160392426
20110712,99.38180274285445
20110711,99.97926276732876
20110708,99.99578181650395
20110707,99.99596858068196
20110706,99.99604435034493
20110705,99.99590019589036
20110701,99.99540510367775
20110630,99.994070814148
20110629,99.99084833434699
20110628,99.97928233642878
20110627,99.92837069119842
20110624,99.86742344449019
20110623,99.92347306545145
20110622,99.73476384990853
20110621,97.2779323671146
20110620,38.60673107243982
20110617,0.5526505109559654
20110616,0.019060531040715478
20110615,0.02651922099374815
20110614,0.029404078743772155
20110613,0.015447693703568577
20110610,0.01953480051951617
20110609,0.01863608559594665
20110608,0.009170074616493551
20110607,0.012615839287893893
20110606,0.02314721226305272
20110603,0.05341459492951284
20110602,0.15960267671032424
20110601,0.3951259726347467
20110531,0.23029904491696507
20110527,0.01343837336441056
20110526,0.023653639989623665
20110525,0.07807261626789908
20110524,0.5801618156508204
20110523,13.582597330989326
20110520,87.17429490883967
20110519,84.25432859754898
20110518,62.500606208225996
20110517,40.889464723754756
20110516,63.71706689845627
20110513,94.69309868544896
20110512,76.59892816520936
20110511,13.826144271498741
20110510,8.015699209371736
20110509,6.277869146719567
20110506,39.94958343550407
20110505,97.63564322825636
20110504,99.98512301715688
20110503,99.99497765733642
20110502,99.99453555379702
20110429,99.99379027528012
20110428,99.99235868123559
20110427,99.98838531242191
20110426,99.97797816977345
20110425,99.95343491446968
20110421,99.87124099132171
20110420,99.73915397759855
20110419,99.97511163928831
20110418,99.94550886010856
20110415,99.69986671069273
20110414,96.02977812633789
20110413,79.92977418838154
20110412,97.13361281896462
20110411,99.9515490443339
20110408,99.98720315095999
20110407,99.98743377840962
20110406,99.98700797568783
20110405,99.98720122753248
20110404,99.9861312787791
20110401,99.98238825279475
20110331,99.97590315461096
20110330,99.96323332339963
20110329,99.91527106605783
20110328,99.74706004096572
20110325,98.71968080157522
20110324,85.01067496168295
20110323,23.280856335320394
20110322,1.0704996969444602
20110321,0.06224899748928925
20110318,0.010794426917909439
20110317,0.025478319941468763
20110316,0.20890601828145172
20110315,8.022244449844996
20110314,78.4940138970489
20110311,97.46731850765961
20110310,99.17634412658033
20110309,95.1263679655018
20110308,31.0619122396402
20110307,29.301609659926807
20110304,48.88813417114823
20110303,4.8001584799940105
20110302,0.14835721152050008
20110301,0.36816940569234236
20110228,0.6195745972524369
20110225,0.19178514364032728
20110224,0.19024687764025994
20110223,1.8441796840774738
20110222,37.72809499910989
20110218,73.00727468033934
20110217,14.049337695900538
20110216,4.148412268796631
20110215,16.941172825229717
20110214,80.24647033134897
20110211,99.06705758008775
20110210,99.94808380460567
20110209,99.9938631068227
20110208,99.99339177594439
20110207,99.99234817208422
20110204,99.99114848056412
20110203,99.9896934672488
20110202,99.9876395493046
20110201,99.98452042606576
