Date,MFI
20140528,35.15476061132824
20140527,35.002096823584964
20140523,36.152962070547645
20140522,30.74418497819514
20140521,30.12361451623385
20140520,23.251437113363636
20140519,31.681076312361977
20140516,40.34388438081597
20140515,50.10052246148036
20140514,50.37132087291302
20140513,51.19386614641493
20140512,44.43606975565507
20140509,44.54305102909463
20140508,47.734787404430094
20140507,37.479228764813826
20140506,47.46113483012835
20140505,45.9114702983553
20140502,51.32274422343115
20140501,50.06639424913426
20140430,57.65849640628748
20140429,58.32230041907671
20140428,52.34274407615299
20140425,52.992765715085596
20140424,51.59947987653754
20140423,51.76214890850767
20140422,51.61792221772924
20140421,52.482537557545086
20140417,54.12576426838116
20140416,63.94575912812079
20140415,54.999803918702014
20140414,62.22888323578461
20140411,64.49031697001753
20140410,70.19122400451172
20140409,71.32703856289592
20140408,71.1243801637719
20140407,71.88891317751566
20140404,70.96459109844389
20140403,77.42470631428445
20140402,76.45436156890975
20140401,76.6531648634131
20140331,71.14934565276779
20140328,69.6256739306062
20140327,64.01545508000183
20140326,71.14173277976614
20140325,69.96144572657654
20140324,66.7090424487649
20140321,66.20966986934512
20140320,55.2378195213447
20140319,47.43065355613769
20140318,54.00139039139273
20140317,53.79798133818085
20140314,46.584499795196535
20140313,54.91440302502295
20140312,54.23259993986637
20140311,62.344472633789096
20140310,62.56787456989614
20140307,70.07277125125671
20140306,70.28253097694308
20140305,70.52687355428688
20140304,70.69592396442617
20140303,70.56561020988732
20140228,76.73858920027827
20140227,84.33696418355146
20140226,84.39315849156982
20140225,84.57012889984269
20140224,84.30384071241927
20140221,74.310961952649
20140220,75.13222522405877
20140219,75.01740110795548
20140218,67.55034911114552
20140214,59.93307885279204
20140213,52.3912904094459
20140212,43.98808754787945
20140211,46.39266797521764
20140210,35.35488080114381
20140207,28.227592958818292
20140206,30.89984351622506
20140205,31.512131355299623
20140204,31.848986288325744
20140203,36.692155690970665
20140131,37.08378841455232
20140130,37.44798232731413
20140129,32.37878774909328
20140128,32.40426535458749
20140127,38.744621452150355
20140124,39.145466151690655
20140123,45.03199921724121
20140122,38.14597250552117
20140121,48.077582824977824
20140117,58.586038122096376
20140116,55.62552890378526
20140115,54.50614242044162
20140114,51.904561977044196
20140113,51.38141680881569
20140110,62.68376206963322
20140109,70.50074224454515
20140108,78.18760400469449
20140107,77.52189251683592
20140106,77.91869558207897
20140103,78.13602206238775
20140102,70.20768687203082
20131231,70.9630446749722
20131230,64.87726572065083
20131227,65.21058894776799
20131226,65.82460724284343
20131224,59.95342439836384
20131223,54.71179227961521
20131220,47.85087077018873
20131219,39.036271690334075
20131218,36.26164184243467
20131217,35.24951224189344
20131216,35.07199025826465
20131213,24.0317399697129
20131212,22.765206137123688
20131211,23.069486604871457
20131210,28.636827007393734
20131209,35.18153987479744
20131206,36.76233516414048
20131205,37.27810875554825
20131204,36.21736387838847
20131203,36.40265169350985
20131202,43.16641196776088
20131129,49.99558112609263
20131127,43.98957313929649
20131126,44.47148808176655
20131125,51.16751913275667
20131122,51.914558266620446
20131121,60.01031462319326
20131120,60.82213167444731
20131119,54.94387975535396
20131118,55.31946858503424
20131115,57.419210496998
20131114,51.413523820217144
20131113,59.351375642207806
20131112,66.44647447812262
20131111,66.88281389800032
20131108,67.54875343316385
20131107,67.0082664496671
20131106,56.20200634724125
20131105,41.475607206143
20131104,48.23182743837012
20131101,44.66176957456668
20131031,47.926909021382535
20131030,51.914642260422184
20131029,51.11752185832028
20131028,48.65757886214545
20131025,47.63469820657849
20131024,42.75784442272427
20131023,41.11892083648236
20131022,35.94083568349065
20131021,29.10503560581167
20131018,34.116750028489875
20131017,36.97547027618411
20131016,48.816891570819635
20131015,44.01125586647313
20131014,44.597412974189325
20131011,38.66450472394375
20131010,31.899835864434028
20131009,22.14884430845288
20131008,20.701464767421893
20131007,29.013392743580123
20131004,29.50078792592712
20131003,31.159755744202283
20131002,38.05107548678907
20131001,44.722013313930425
20130930,47.11611590133625
20130927,53.66921481904371
20130926,60.258588009638544
20130925,55.46819784712952
20130924,60.59038667234689
20130923,61.270837769621835
20130920,67.70443109651978
20130919,76.44249569443193
20130918,76.24875077063787
20130917,67.86303794303811
20130916,67.70792668337955
20130913,66.34729947374427
20130912,65.14793709050885
20130911,58.71249742844896
20130910,57.176849390644236
20130909,49.51590050804859
20130906,41.92820712284519
20130905,41.36746049749718
20130904,33.84109715404343
20130903,33.55373281321851
20130830,33.788030417520254
20130829,40.56397704177651
20130828,33.53126764086207
20130827,33.00048871520477
20130826,32.403540410906466
20130823,25.399482223140136
20130822,25.899111530243918
20130821,25.03419491497423
20130820,24.29157830242402
20130819,23.861994585772376
20130816,29.55524753083349
20130815,30.259058739065797
20130814,30.919494003177732
20130813,37.23838599314435
20130812,36.63649994564065
20130809,36.555225530450016
20130808,36.35587295812173
20130807,34.43295933256537
20130806,47.20028826997325
20130805,58.75542654023979
20130802,59.654390648193775
20130801,67.54443019955438
20130731,60.93804605785148
20130730,67.52314367547719
20130729,68.13711242107237
20130726,64.9594330714838
20130725,69.08617883322854
20130724,68.77192350765758
20130723,68.20814701769032
20130722,62.90519152832078
20130719,68.73302274730354
20130718,65.82997140043655
20130717,63.08291783881763
20130716,60.873497577214884
20130715,60.951541459313006
20130712,52.555921473406784
20130711,48.730170146073675
20130710,41.74917956092099
20130709,36.11557583675541
20130708,42.85956831958425
20130705,43.24976774479093
20130703,43.73755369359588
20130702,44.7943747146139
20130701,44.835859787134275
20130628,38.671073233577566
20130627,48.978051953451775
20130626,48.577319032719565
20130625,41.919242514683816
20130624,34.39977402414724
20130621,34.72143778580536
20130620,38.60033181701187
20130619,48.879674284587914
20130618,56.48192401154416
20130617,49.49360672944755
20130614,50.382980293222765
20130613,44.28683448143387
20130612,36.80359313593097
20130611,35.5180060538599
20130610,40.94438088578124
20130607,42.01912650096022
20130606,44.82417456894214
20130605,51.803987373145645
20130604,58.75897978280625
20130603,58.724827286865455
20130531,58.4958283938327
20130530,57.19889753576142
20130529,50.21974542065601
20130528,56.47585886962627
20130524,55.96921642841672
20130523,54.533416798695065
20130522,63.171475076362974
20130521,71.77893583580205
20130520,64.23921276991373
20130517,66.43162471689558
20130516,66.40235322348668
20130515,65.72092460854189
20130514,65.95484199615906
20130513,71.98388776595881
20130510,78.84719187893947
20130509,67.24998191524746
20130508,55.62328780420989
20130507,49.42285531525532
20130506,45.42846143369644
20130503,49.98239961872162
20130502,44.661809567117714
20130501,40.277511810217646
20130430,45.44171054121897
20130429,42.79900700567207
20130426,40.41651020651425
20130425,39.676317274878684
20130424,33.76469739118066
20130423,28.897155038476015
20130422,21.694425274227278
20130419,28.621597587027903
20130418,41.98638399680261
20130417,52.671845877355274
20130416,52.70820579505477
20130415,52.13315576479695
20130412,53.26074199978956
20130411,60.33162938174835
20130410,49.523267840123516
20130409,49.01732783902599
20130408,49.76436221816512
20130405,44.07187651248817
20130404,56.44732388695763
20130403,65.01449406196865
20130402,71.09775494314533
20130401,71.32554439928155
20130328,66.21720974463611
20130327,66.16480235865636
20130326,72.4124389225704
20130325,73.01528280718814
20130322,78.96920581057273
20130321,79.16259830975227
20130320,88.8653147708582
20130319,89.14451571522932
20130318,89.28912748242283
20130315,89.0423044435019
20130314,81.18948081686726
20130313,80.18833139470811
20130312,72.95082327142478
20130311,65.88394750184533
20130308,71.84288723584228
20130307,71.70911602908512
20130306,64.90814538803879
20130305,63.81103116499948
20130304,57.643275804608194
20130301,50.72708932424001
20130228,50.28217162259342
20130227,41.74884921196694
20130226,32.939073987281134
20130225,32.70407795004179
20130222,33.123093483027205
20130221,33.624015920819495
20130220,34.190378120582174
20130219,34.70489286200038
20130215,27.394226028314854
20130214,26.158227169140414
20130213,33.91285956117941
20130212,27.47475759067305
20130211,45.16220235649848
20130208,53.69266562122813
20130207,54.826083780119525
20130206,60.20655616578958
20130205,65.55681659786234
20130204,65.23670367967532
20130201,64.44962654669013
20130131,64.62591107002719
20130130,64.2967631254149
20130129,64.26150066849691
20130128,65.05867028735953
20130125,60.593900946030786
20130124,55.27402784918781
20130123,56.15127634942391
20130122,48.92736084316628
20130118,46.35883683308399
20130117,38.390085512159615
20130116,38.455444637563765
20130115,32.81898022621099
20130114,34.52024958374123
20130111,31.852221141108366
20130110,24.297470369521903
20130109,32.023803224876666
20130108,39.088224942057884
20130107,45.386779234764404
20130104,51.381963444592394
20130103,51.18789264197614
20130102,50.68493920241619
20121231,50.57911102631134
20121228,49.51937095560769
20121227,56.21765738750221
20121226,55.592010062872575
20121224,54.28713482936445
20121221,52.18533239193241
20121220,56.93257897229969
20121219,56.248378067810066
20121218,56.025216348073116
20121217,48.93632883036583
20121214,42.33067154672533
20121213,43.79128403531474
20121212,50.591903872224286
20121211,58.930281374880146
20121210,52.490455039292286
20121207,52.57299085573466
20121206,52.954469706471855
20121205,47.161034986898365
20121204,47.02635496761368
20121203,53.56552046914218
20121130,53.84465256828768
20121129,55.10524585206132
20121128,48.060633303457244
20121127,47.03998876349983
20121126,53.10595478169681
20121123,45.59864374094255
20121121,37.83024067197188
20121120,36.26886026294874
20121119,45.555606128802886
20121116,46.031346768283335
20121115,44.73564166402698
20121114,44.383657978497496
20121113,44.263632456060584
20121112,37.31144378234624
20121109,34.98287602818216
20121108,31.809444530316583
20121107,27.649883743820237
20121106,35.2622345162793
20121105,35.250798469665895
20121102,39.0198007681338
20121101,39.644668401027936
20121031,34.287229744307574
20121026,26.939762027168
20121025,21.993259620003617
20121024,21.87915717056701
20121023,22.032302413682743
20121022,27.343485925253614
20121019,27.666282801575232
20121018,36.71744377840718
20121017,47.414186638185235
20121016,62.03516911379949
20121015,53.02736662641745
20121012,53.26253205494875
20121011,46.81504675629805
20121010,60.771914337243416
20121009,61.073946957812616
20121008,62.15636524163601
20121005,65.9621916022222
20121004,66.17548986104954
20121003,71.87521005128777
20121002,72.16264216975887
20121001,77.77342357452642
20120928,77.11277340006761
20120927,76.77610810555794
20120926,76.99011998680662
20120925,83.00487513857601
20120924,77.52055826537347
20120921,83.7950584324539
20120920,80.54223035403008
20120919,82.50549317117604
20120918,87.84669588641138
20120917,82.70076288330601
20120914,77.18263891007604
20120913,76.38594931935289
20120912,69.63364371772636
20120911,62.24600960212887
20120910,54.39043874560861
20120907,46.72422104807541
20120906,45.64434874933606
20120905,44.048805898238506
20120904,50.773583772113476
20120831,41.36084667370834
20120830,40.21465675554917
20120829,47.483684322314275
20120828,41.60431326124047
20120827,42.09560705242096
20120824,50.05137691321783
20120823,49.678996134020466
20120822,57.807913510838546
20120821,58.63868518411096
20120820,59.62000727528556
20120817,57.82338194290115
20120816,58.023298808453895
20120815,59.52179511658503
20120814,60.64171797093398
20120813,68.03744599106709
20120810,60.55327672530617
20120809,52.86427285087451
20120808,49.94669988516188
20120807,61.45147167846232
20120806,64.33151417902991
20120803,57.82228186489562
20120802,57.58643294336399
20120801,62.75981729944474
20120731,60.7381799013534
20120730,59.20714310625876
20120727,53.52956628483766
20120726,47.51767311273428
20120725,41.64593570625592
20120724,36.73710114813411
20120723,37.887896394176146
20120720,42.86041970683015
20120719,50.60389000054434
20120718,38.46142492869458
20120717,32.765107249318035
20120716,33.70489706911495
20120713,27.866409120018044
20120712,18.89221905232514
20120711,18.993863330666237
20120710,19.594189313514004
20120709,26.241211569148316
20120706,32.866463142617484
20120705,43.644610795697545
20120703,49.331186580489714
20120702,47.82483472424322
20120629,42.7961507787413
20120628,34.95587935905266
20120627,35.85848220484081
20120626,36.97526601263134
20120625,43.27884262262697
20120622,49.20927989194786
20120621,53.3033961735603
20120620,52.549162535526314
20120619,47.35399471411333
20120618,41.4143377813989
20120615,41.6245082414689
20120614,32.57265118508519
20120613,32.573640764235094
20120612,32.06079000428884
20120611,38.08622971024055
20120608,44.43332588711398
20120607,42.00191369162648
20120606,34.72906230356508
20120605,28.29215462387369
20120604,27.859654066805128
20120601,28.469617342227505
20120531,29.708758747699132
20120530,39.823027245173265
20120529,39.63069649945857
20120525,32.75578590170362
20120524,32.38734902180455
20120523,25.667612917799836
20120522,26.176380299659513
20120521,20.057734966601203
20120518,18.600348673329517
20120517,25.487243566208654
20120516,34.21866848943036
20120515,42.85276685626418
20120514,44.17518060309959
20120511,53.27049886656249
20120510,52.023745851953485
20120509,52.858329539139824
20120508,50.89314562907511
20120507,45.50615161760626
20120504,53.46874341074971
20120503,59.93424752524801
20120502,59.082205319559655
20120501,63.280798597589275
20120430,58.303469356703985
20120427,52.74396918451196
20120426,47.382248660877124
20120425,41.87120411327645
20120424,35.45269634274112
20120423,34.11168749034126
20120420,39.58272565644363
20120419,38.25745411145079
20120418,45.390509433711955
20120417,51.07870957153287
20120416,47.77409296373863
20120413,47.40800767018779
20120412,54.313797617565385
20120411,54.67366975062416
20120410,61.44636519083673
20120409,61.97302862077708
20120405,61.40681124476476
20120404,72.45003109757297
20120403,80.19495270323023
20120402,80.34267229835109
20120330,80.82105263383148
20120329,80.74771052976149
20120328,80.6303404897789
20120327,86.51893574986086
20120326,80.84834576406162
20120323,72.60145833686062
20120322,74.27348679810285
20120321,74.39689809152227
20120320,74.44016060783828
20120319,72.96231502905755
20120316,78.73452436671099
20120315,69.95118971871395
20120314,69.73508288357652
20120313,71.34275012985661
20120312,70.4750786517038
20120309,70.50037268128573
20120308,70.71749221671053
20120307,70.84635738170539
20120306,76.66728574766807
20120305,79.18863887626124
20120302,77.4004786531758
20120301,71.04078609655241
20120229,71.1663440439315
20120228,73.07762681924245
20120227,73.17006896780421
20120224,73.45457445213667
20120223,73.98892497857862
20120222,64.02593200016653
20120221,65.27466937473434
20120217,66.25216132828209
20120216,66.60562463845406
20120215,60.325146018034246
20120214,60.29946491478331
20120213,67.14121594450204
20120210,68.75550977016344
20120209,75.56814028353044
20120208,78.6317510147839
20120207,85.09673059594131
20120206,85.27324089032746
20120203,90.4677300887084
20120202,84.07858110441066
20120201,81.35952784650503
20120131,76.05284872641704
20120130,76.07181754993371
20120127,69.9744731744423
20120126,68.80356347710347
20120125,63.55995780836457
20120124,58.231792159892734
20120123,58.32761399418058
20120120,52.73614273607179
20120119,45.99549088741279
20120118,37.01425232466355
20120117,35.306100418246025
20120113,32.289517799924674
20120112,40.58586711699517
20120111,39.038988628527754
20120110,46.10654813107386
20120109,38.16290239428075
20120106,34.50876364968268
20120105,34.65068324364997
20120104,34.296425573683045
20120103,33.8941517518348
20111230,26.558303866459404
20111229,33.113053626076656
20111228,28.340611908929464
20111227,34.47537100978216
20111223,35.78197516976825
20111222,38.095311503134866
20111221,38.19741706705525
20111220,46.839775094329724
20111219,48.95688702705622
20111216,49.840305639655845
20111215,61.43648700863219
20111214,63.62845239731091
20111213,64.12363625066871
20111212,65.1909408113112
20111209,64.11477394746743
20111208,57.07447166078046
20111207,55.952050726387405
20111206,48.570006343626275
20111205,48.840321418224114
20111202,49.01689438755039
20111201,47.9418518303602
20111130,47.05617151865848
20111129,36.30994904743148
20111128,42.74789488226636
20111125,41.936739994327404
20111123,41.20718287552898
20111122,48.766895013888465
20111121,55.17156649521572
20111118,54.55706711497369
20111117,54.33586586625054
20111116,62.88989875592962
20111115,71.23741559819177
20111114,63.66454435370778
20111111,55.268306314540375
20111110,56.63699666216172
20111109,59.03921213320709
20111108,57.625961539774984
20111107,50.331514920850914
20111104,39.65813031778879
20111103,37.26385781596579
20111102,37.60458740500924
20111101,33.1240251561655
20111031,38.98493675525444
20111028,38.73316935306326
20111027,39.20474917018893
20111026,39.0014688185277
20111025,45.521828302050906
20111024,51.10304653988479
20111021,43.86862624301175
20111020,35.754660544298
20111019,35.678521367123004
20111018,42.22367694916132
20111017,53.690232344374444
20111014,62.607988745465384
20111013,62.93398712417883
20111012,62.49521744600558
20111011,55.48773736294924
20111010,54.73595665852425
20111007,54.77128134650917
20111006,53.65574061722347
20111005,55.21569319773254
20111004,54.958316398501864
20111003,62.92444501967839
20110930,70.57508068697477
20110929,72.87511306844948
20110928,65.80749126113588
20110927,58.5829039403322
20110926,57.984746618709515
20110923,51.16387371883532
20110922,51.52478701121669
20110921,53.080665913934446
20110920,53.75092518469526
20110919,52.72452455533118
20110916,53.026777405049266
20110915,50.15576971386181
20110914,50.880598847791724
20110913,50.531888983803164
20110912,51.80235450577697
20110909,50.67418406356076
20110908,46.887593175342865
20110907,42.81778492677303
20110906,41.93359754192536
20110902,41.91450103478102
20110901,48.44552590048399
20110831,53.75142938745333
20110830,60.99730027769712
20110829,52.029589843434884
20110826,44.45888870273302
20110825,36.28823920092419
20110824,29.887054939895346
20110823,24.289995841850182
20110822,19.447164024612615
20110819,19.54688722937618
20110818,20.586921050276366
20110817,21.81383424893012
20110816,21.573817896905982
20110815,21.470277283646737
20110812,15.60394876311072
20110811,11.34687520201304
20110810,8.28238792435026
20110809,13.834513038658539
20110808,20.823461146624016
20110805,35.129083118397546
20110804,36.12802081736515
20110803,44.27030372750427
20110802,45.38616486572503
20110801,51.06645382828018
20110729,51.677477510955526
20110728,53.00985294533699
20110727,47.54793227934339
20110726,47.58790521793177
20110725,53.85816247621046
20110722,59.75923192625814
20110721,59.933676012193324
20110720,59.82843613238007
20110719,58.60498531239872
20110718,53.35600154254816
20110715,63.305500216979596
20110714,56.379763565567295
20110713,56.05782475022496
20110712,55.847224845075324
20110711,63.45070755532335
20110708,70.15890017084408
20110707,77.70125568202981
20110706,86.20790737059522
20110705,78.53594659480684
20110701,79.18424019645151
20110630,71.94201749412565
20110629,65.06359558127083
20110628,65.24298620532902
20110627,59.14878927270403
20110624,52.922037598475626
20110623,53.53479411777272
20110622,53.58015234304874
20110621,47.81525193746351
20110620,39.99429757117834
20110617,44.40192119090842
20110616,41.37096642147594
20110615,33.97098363850882
20110614,34.55528862272504
20110613,32.33004173180846
20110610,32.240548892155964
20110609,32.059640947636844
20110608,31.40118099667934
20110607,37.542238660985305
20110606,47.483602436694
20110603,46.730422287107636
20110602,46.66154716058041
20110601,52.86459926828603
20110531,53.16892725447456
20110527,50.342379628565226
20110526,45.38333415699753
20110525,53.05116286029807
20110524,50.48103798200485
20110523,42.640792211676285
20110520,49.54648417232336
20110519,56.52374530183629
20110518,57.711933352462076
20110517,58.228347857241125
20110516,56.27339033862864
20110513,63.834315926188246
20110512,69.97522276032714
20110511,70.32530421688968
20110510,65.24891723253428
20110509,65.84851427414291
20110506,63.99340375472442
20110505,64.13774681249232
20110504,71.74033496571
20110503,79.3773941522411
20110502,74.30658936480035
20110429,68.64682682517874
20110428,63.34098967194095
20110427,57.71918054172643
20110426,56.74514124786981
20110425,49.212116443283115
20110421,48.89201969933303
20110420,47.463091791048214
20110419,52.97214596024622
20110418,50.34585269756231
20110415,59.13108074830353
20110414,50.707776615332314
20110413,51.2245098818811
20110412,51.962452999612154
20110411,59.55440920061176
20110408,59.52903272372624
20110407,66.8411944317798
20110406,76.14385594862925
20110405,67.1050613560769
20110404,60.19872093879749
20110401,53.81118008677167
20110331,48.36898685611506
20110330,48.13932743786899
20110329,41.96813751146413
20110328,45.73328218324003
20110325,50.919378798997606
20110324,45.097327874097225
20110323,39.59304336643223
20110322,39.18209211844225
20110321,39.54564003171761
20110318,33.72393490837137
20110317,28.685826133378395
20110316,35.26198594979807
20110315,38.10743074871529
20110314,38.30288251456083
20110311,37.810703881835614
20110310,43.60638253476316
20110309,50.60793016040633
20110308,45.9630226591203
20110307,38.55783976420927
20110304,39.244686086883995
20110303,39.03422880849812
20110302,31.567806453068247
20110301,30.91695003331217
20110228,38.908994903563276
20110225,39.12291520533823
20110224,38.46103153053598
20110223,46.27706083346121
20110222,54.0101314432436
20110218,62.69457991716957
20110217,64.28577263794683
20110216,56.50237412262265
20110215,57.48759238018363
20110214,56.280508484774195
20110211,63.99905271443133
20110210,71.50281512220724
20110209,79.11145705689184
20110208,85.45878828041945
20110207,86.42752409111907
20110204,86.94838357155268
20110203,87.00461955112905
20110202,86.78026503312732
20110201,86.7543679969468
20110131,82.14660394599906
20110128,77.4117202382077
20110127,80.13056820656986
20110126,80.0665287029591
20110125,81.16032704698199
20110124,74.24753546962498
