Date,DMI
20131127,31.90394511
20131126,8.944954128
20131125,32.51336898
20131122,55.46218487
20131121,63.28157784
20131120,71.87958884
20131119,67.56198347
20131118,71.60401935
20131115,49.20828258
20131114,63.33699232
20131113,55.9042114
20131112,67.43902439
20131111,68.04308797
20131108,42.04281661
20131107,47.96928672
20131106,43.28413973
20131105,42.99783337
20131104,45.18344124
20131101,44.99026185
20131031,44.96644295
20131030,43.47917103
20131029,46.80036052
20131028,36.41678129
20131025,34.50730611
20131024,34.45566779
20131023,36.93330999
20131022,37.79315648
20131021,20.8801956
20131018,21.86379928
20131017,35.20291838
20131016,50.14623172
20131015,38.85324779
20131014,56.71342685
20131011,52.92014303
20131010,36.6617719
20131009,27.01635646
20131008,14.47455387
20131007,16.87132942
20131004,51.50855365
20131003,51.39402083
20131002,19.08496732
20131001,32.09417596
20130930,26.6398929
20130927,50.77145612
20130926,53.92471549
20130925,64.44622793
20130924,65.61643836
20130923,67.5641565
20130920,66.8814433
20130919,57.35797399
20130918,70.63030845
20130917,59.49938449
20130916,85.10313216
20130913,90.07092199
20130912,87.3015873
20130911,88.58307849
20130910,69.97929607
20130909,46.99331849
20130906,33.03167421
20130905,42.11538462
20130904,27.97668609
20130903,34.99622071
20130830,17.59747102
20130829,25.73189522
20130828,19.80033278
20130827,24.6
20130826,35.66563467
20130823,36.60629171
20130822,38.82525698
20130821,39.21797491
20130820,18.20580475
20130819,14.21744325
20130816,14.19200954
20130815,28.80490296
20130814,44.83745124
20130813,46.21492853
20130812,38.95631068
20130809,11.75847458
20130808,3.971962617
20130807,12.75862069
20130806,12.93706294
20130805,50.0538503
20130802,47.16981132
20130801,58.33640044
20130731,57.12121212
20130730,42.30010953
20130729,52.1965506
20130726,55.81167239
20130725,55.52813425
20130724,66.62492173
20130723,50.13835086
20130722,47.55529686
20130719,50.79191699
20130718,62.56157635
20130717,33.23586745
20130716,37.23216536
20130715,37.37348178
20130712,31.61247067
20130711,38.48101266
20130710,29.63430013
20130709,23.6709352
20130708,39.23875433
20130705,37.86593707
20130703,29.73391089
20130702,27.87234043
20130701,27.30521801
20130628,32.7907665
20130627,42.52582343
20130626,36.22623111
20130625,29.87477639
20130624,19.07142857
20130621,19.56043956
20130620,28.87052342
20130619,42.08215742
20130618,46.33977901
20130617,49.60893855
20130614,40.89007227
20130613,45.84221748
20130612,39.17624521
20130611,40.27050611
20130610,43.86882129
20130607,52.00254291
20130606,32.10431655
20130605,24.95029821
20130604,57.95940171
20130603,69.70454545
20130531,60.08268259
20130530,67.32729332
20130529,63.38931298
20130528,61.44373673
20130524,62.55670103
20130523,66.9527897
20130522,62.85888821
20130521,71.19675456
20130520,71.71314741
20130517,66.7903525
20130516,75.31531532
20130515,45.41346588
20130514,45.45316992
20130513,43.16268801
20130510,43.81566046
20130509,44.72922695
20130508,44.79712945
20130507,42.80936455
20130506,43.66312347
20130503,44.60531811
20130502,41.2984527
20130501,37.08574435
20130430,43.01403295
20130429,38.51504086
20130426,32.29824262
20130425,36.36911034
20130424,20.11546642
20130423,13.52415027
20130422,10.18208844
20130419,10.20104244
20130418,32.05574913
20130417,47.33391608
20130416,52.66497462
20130415,41.96058091
20130412,47.14452214
20130411,51.79257362
20130410,42.5872093
20130409,39.90703851
20130408,37.14043993
20130405,40.91218516
20130404,48.434238
20130403,41.67550371
20130402,55.50239234
20130401,56.67870036
20130328,68.72072072
20130327,62.75533364
20130326,60.81521739
20130325,57.03218117
20130322,73.37427746
20130321,67.07428921
20130320,69.93204983
20130319,74.33172303
20130318,77.67039674
20130315,92.82674772
20130314,89.45518453
20130313,61.21227239
20130312,56.94856578
20130311,68.30258303
20130308,70.78512397
20130307,76.09411765
20130306,70.88825215
20130305,68.66597725
20130304,66.33333333
20130301,61.45038168
20130228,49.5101241
20130227,54.88776249
20130226,46.38263666
20130225,38.29787234
20130222,56.24421832
20130221,24.61082283
20130220,59.95077356
20130219,59.21934168
20130215,58.16881259
20130214,63.32075472
20130213,64.21773887
20130212,64.44444444
20130211,34.17533432
20130208,37.58169935
20130207,25.82524272
20130206,67.18009479
20130205,59.88658777
20130204,60.92299975
20130201,62.13865439
20130131,62.09987196
20130130,64.53287197
20130129,64.77300918
20130128,96.52305367
20130125,97.48322148
20130124,97.58648431
20130123,100
20130122,69.54933009
20130118,56.22529644
20130117,46.82926829
20130116,49.33872153
20130115,49.79973298
20130114,55.87104407
20130111,56.55688623
20130110,52.39199768
20130109,49.42040185
20130108,52.04271123
20130107,42.54821742
20130104,52.03716941
20130103,51.77809388
20130102,54.77802859
20121231,54.63194792
20121228,40.90019569
20121227,59.77816696
20121226,57.70020534
20121224,59.54773869
20121221,49.82951778
20121220,69.34893928
20121219,75.65841979
20121218,74.35294118
20121217,50.4014824
20121214,53.5660091
20121213,62.7703827
20121212,54.78775913
20121211,79.62697274
20121210,58.63354037
20121207,55.30503979
20121206,44.49648712
20121205,46.58180104
20121204,45.82560297
20121203,37.51221101
20121130,47.85534062
20121129,47.70158252
20121128,47.99002805
20121127,41.31221719
20121126,47.05332086
20121123,57.31324545
20121121,41.41137856
20121120,37.69633508
20121119,40.66130474
20121116,40.75504076
20121115,36.18452667
20121114,36.88299817
20121113,28.15381597
20121112,45.82623509
20121109,46.8641115
20121108,42.41154562
20121107,41.37148047
20121106,33.20244328
20121105,39.41522688
20121102,39.56976515
20121101,33.54743083
20121031,36.71019377
20121026,35.45962199
20121025,33.72298191
20121024,31.72006362
20121023,21.73913043
20121022,19.37842779
20121019,15.35508637
20121018,24.62406015
20121017,33.43969368
20121016,52.35803657
20121015,60.47180667
20121012,58.84567127
20121011,41.07708553
20121010,57.07620529
20121009,54.16078984
20121008,69.2923471
20121005,72.88656625
20121004,65.72934974
20121003,73.23076923
20121002,80.07425743
20121001,83.37628866
20120928,52.27272727
20120927,82.17317487
20120926,80.28490028
20120925,60.48260733
20120924,59.20245399
20120921,61.5314216
20120920,60.77131666
20120919,59.60401891
20120918,60.87764968
20120917,76.89055895
20120914,87.19086874
20120913,86.81462141
20120912,79.36046512
20120911,97.05323194
20120910,79.61654894
20120907,76.70126874
20120906,55.95344673
20120905,47.1448468
20120904,55.11531638
20120831,47.92355752
20120830,32.44084682
20120829,39.8789879
20120828,34.94047619
20120827,38.92572944
20120824,44.48398577
20120823,33.81294964
20120822,38.45144357
20120821,42.79279279
20120820,60.6097561
20120817,78.71077184
20120816,71.04459377
20120815,52.3591213
20120814,52.35001911
20120813,53.30634278
20120810,57.07369554
20120809,54.79646018
20120808,76.55440415
20120807,81.29298487
20120806,71.04525431
20120803,60.74289876
20120802,46.26788485
20120801,46.73515584
20120731,56.12108224
20120730,68.75615359
20120727,59.71098266
20120726,45.44769086
20120725,48.98197987
20120724,42.5483504
20120723,52.06699929
20120720,63.43899262
20120719,62.03821656
20120718,41.39020537
20120717,44.70520893
20120716,45.69923932
20120713,35.24
20120712,23.87981023
20120711,3.173164098
20120710,31.90140845
20120709,38.88501742
20120706,31.46987952
20120705,50.45519885
20120703,52.0514088
20120702,52.71416455
20120629,59.3989393
20120628,41.6180318
20120627,43.80893809
20120626,48.48975189
20120625,44.57985888
20120622,46.29248198
20120621,48.51924975
20120620,57.36842105
20120619,75.75607338
20120618,61.28087066
20120615,59.24726831
20120614,41.66231051
20120613,32.53968254
20120612,35.21359452
20120611,40.12826386
20120608,52.51798561
20120607,45.35734384
20120606,43.86167147
20120605,22.4522293
20120604,18.19713564
20120601,19.01408451
20120531,30.32051282
20120530,30.1994302
20120529,27.70517512
20120525,23.76987131
20120524,27.11046792
20120523,22.54750899
20120522,18.80239521
20120521,19.23076923
20120518,8.943089431
20120517,48.35065522
20120516,45.49985342
20120515,35.30234184
20120514,42.76457883
20120511,47.39533397
20120510,52.79642058
20120509,54.13028878
20120508,55.05464481
20120507,61.72279793
20120504,44.21943092
20120503,52.98106149
20120502,54.49398443
20120501,49.11516472
20120430,53.5483871
20120427,59.10949568
20120426,50.55793991
20120425,40.57233704
20120424,48.78345499
20120423,40.40351785
20120420,37.26145038
20120419,36.07476636
20120418,36.1423221
20120417,46.72846238
20120416,46.01769912
20120413,42.48183343
20120412,49.47916667
20120411,24.87899322
20120410,14.64285714
20120409,33.72093023
20120405,33.42939481
20120404,53.23325635
20120403,75.15789474
20120402,75.07919747
20120330,73.03370787
20120329,80.92158448
20120328,83.42696629
20120327,83.29794763
20120326,87.40213523
20120323,72.10884354
20120322,72.13467049
20120321,73.22983718
20120320,71.03499628
20120319,76.95473251
20120316,78.85572139
20120315,75.69692638
20120314,75.69692638
20120313,73.94636015
20120312,63.58653093
20120309,61.78543461
20120308,69.71005552
20120307,67.99217731
20120306,64.0556369
20120305,85.83489681
20120302,69.2834891
20120301,77.10803689
20120229,77.30982697
20120228,95.84
20120227,94.83101392
20120224,99.375
20120223,99.44649446
20120222,57.22222222
20120221,47.20357942
20120217,55.35248042
20120216,77.23849372
20120215,77.30496454
20120214,69.40590537
20120213,62.81390856
20120210,60.69525501
20120209,60.31265759
20120208,78.91918208
20120207,64.69394657
20120206,63.50226029
20120203,56.81140911
20120202,58.77691995
20120201,59.27064126
20120131,54.85768501
20120130,53.51040119
20120127,49.36382076
20120126,58.89988999
20120125,94.66950959
20120124,95.7789716
20120123,95.38590604
20120120,83.62869198
20120119,37.14631197
20120118,40.38662487
20120117,45.09143407
20120113,44.36860068
20120112,37.43449533
20120111,39.35986159
20120110,47.68547876
20120109,48.54744997
20120106,40.0515132
20120105,44.65759536
20120104,45.55176337
20120103,57.94907089
20111230,47.90070487
20111229,54.11398964
20111228,56.76625659
20111227,41.32036546
20111223,40.97242811
20111222,38.16770186
20111221,34.61412151
20111220,45.32095901
20111219,17.40654206
20111216,31.50127226
20111215,48.60064586
20111214,60.27241771
20111213,53.70191378
20111212,53.66042408
20111209,57.23395775
20111208,57.57216291
20111207,58.7537092
20111206,57.86187323
20111205,60.22408964
20111202,58.25283494
20111201,70.59431525
20111130,55.1241535
20111129,39.37352644
20111128,41.03194103
20111125,31.66180758
20111123,37.65112263
20111122,37.34398402
20111121,37.66364552
20111118,59.27990708
20111117,50.59475314
20111116,58.99942496
20111115,59.058927
20111114,52.85658764
20111111,61.24279308
20111110,52.8956229
20111109,57.32407128
20111108,54.61801596
20111107,67.71316447
20111104,49.71066409
20111103,45.89163063
20111102,51.61699429
20111101,48.8377291
20111031,52.70139894
20111028,56.54761905
20111027,57.58870518
20111026,57.02183735
20111025,52.91796469
20111024,57.79927449
20111021,59.38947942
20111020,27.0680372
20111019,39.80424144
20111018,56.7840835
20111017,62.55553205
20111014,69.36776492
20111013,72.97191122
20111012,68.40413318
20111011,75.27437056
20111010,71.22439257
20111007,75.96498209
20111006,61.152
20111005,68.63859468
20111004,66.83060109
20111003,66.4640884
20110930,52.98627926
20110929,74.39672802
20110928,72.57993868
20110927,77.81011277
20110926,64.03823178
20110923,48.52371011
20110922,44.3019943
20110921,58.44203564
20110920,54.96641923
20110919,64.12494258
20110916,69.93927126
20110915,49.45652174
20110914,50.80699395
20110913,56.60041531
20110912,57.14704159
20110909,39.25154157
20110908,48.56031128
20110907,45.24558432
20110906,42.16713519
20110902,42.35779698
20110901,41.26184479
20110831,45.23415978
20110830,50.79659706
20110829,45.68090138
20110826,48.08385195
20110825,43.39285714
20110824,40.52143867
20110823,47.91758001
20110822,33.79771524
20110819,31.03047896
20110818,32.97973101
20110817,36.92629975
20110816,38.24053452
20110815,39.79142526
20110812,30.0891182
20110811,29.57441041
20110810,20.55045872
20110809,27.13588283
20110808,11.29271917
20110805,17.28486647
20110804,10.29766693
20110803,59.55913523
20110802,54.51101928
20110801,70.13083189
20110729,73.28800389
20110728,73.5302391
20110727,73.19088319
20110726,73.42342342
20110725,74.7706422
20110722,87.22408027
20110721,86.73611111
20110720,85.47528517
20110719,97.04890388
20110718,66.45223545
20110715,64.82585504
20110714,68.71448864
20110713,68.19839533
20110712,71.77742194
20110711,65.20847573
20110708,72.21801665
20110707,82.26415094
20110706,92.33016801
20110705,87.16707022
20110701,86.17391304
20110630,81.31609871
20110629,81.72413793
20110628,81.82857143
20110627,64.00570207
20110624,41.84143223
20110623,41.03382259
20110622,54.75113122
20110621,72.89156627
20110620,51.45005371
20110617,32.61037955
20110616,25.70552147
20110615,29.3445122
20110614,27.93296089
20110613,22.71034996
20110610,31.14209827
20110609,38.19444444
20110608,32.48062016
20110607,18.00947867
20110606,24.96433666
20110603,20.32520325
20110602,23.14250914
20110601,40.51612903
20110531,42.35517569
20110527,54.03508772
20110526,42.9098966
20110525,44.79568234
20110524,46.52241113
20110523,36.83609366
20110520,59.15384615
20110519,60.17378711
20110518,50.19520357
20110517,50.36373811
20110516,51.02153506
20110513,54.43722944
20110512,64.69453376
20110511,62.0358235
20110510,64.86613434
20110509,53.64120782
20110506,52.760181
20110505,60.33783784
20110504,69.08773969
20110503,79.47860963
20110502,78.99575672
20110429,76.37231504
20110428,77.60711399
20110427,75.06024096
20110426,76.15207373
20110425,73.66412214
20110421,81.63522013
20110420,53.8585209
20110419,62.97709924
20110418,75.31806616
20110415,78.72340426
20110414,70.12711864
20110413,75.98253275
20110412,82.53968254
20110411,52.37222095
20110408,52.01456863
20110407,54.00133008
20110406,54.25485009
20110405,52.16652506
20110404,49.40655804
20110401,51.06440313
20110331,49.66953735
20110330,52.10784314
20110329,53.17050258
20110328,50.74110672
20110325,49.86897275
20110324,47.60591627
20110323,46.12785131
20110322,43.70217775
20110321,46.3476874
20110318,37.82786885
20110317,28.03687636
20110316,32.33044365
20110315,47.69975787
20110314,51.40271493
20110311,50.38363171
20110310,49.32079415
20110309,65.13979774
20110308,47.18875502
20110307,40.12521343
20110304,45.81577363
20110303,52.19478738
20110302,29.64754665
20110301,34.36492585
20110228,45.3042328
20110225,44.85776805
20110224,33.94495413
20110223,28.40909091
20110222,34.61950697
20110218,57.78588808
20110217,70.58536585
20110216,78.04453723
20110215,75.13402062
