Date,Upper Keltner Channel,Middle Keltner Channel,Lower Keltner Channel
20131210,183.46574661782006,179.0189239235755,174.57210122933094
20131209,183.81984171615343,179.23670538921502,174.6535690622766
20131206,184.22066210923938,179.42162174597448,174.62258138270957
20131205,184.5427144971316,179.6526696490595,174.7626248009874
20131204,185.1117139462336,180.02944189282016,174.9471698394067
20131203,185.56652753152963,180.43955858329247,175.3125896350553
20131202,185.95953609594935,180.83845948679692,175.7173828776445
20131129,186.2517742616583,181.13057802926676,176.0093817968752
20131127,186.56167562389365,181.2692353656808,175.97679510746795
20131126,186.751866275872,181.50915487785772,176.26644347984345
20131125,187.35699086279428,181.89397819833397,176.43096553387366
20131122,187.47739348381626,182.18071274552702,176.88403200723778
20131121,186.95090087239507,182.19236671874037,177.43383256508568
20131120,186.72408654407207,181.95682637334463,177.1895662026172
20131119,186.5422199824582,181.5985975705388,176.6549751586194
20131118,186.2568608134299,181.21950257796394,176.18214434249796
20131115,186.09826930978784,180.90120460371452,175.7041398976412
20131114,186.03175417693552,180.72834894796517,175.42494371899483
20131113,185.65535055362446,180.62712252143518,175.5988944892459
20131112,185.53958761793692,180.3882231377266,175.2368586575163
20131111,185.42592645772095,180.09996592415396,174.77400539058698
20131108,185.05126351487033,179.88908514424034,174.72690677361035
20131107,185.0970232905329,179.96793621205512,174.83884913357736
20131106,185.13992098824093,179.92982423437672,174.71972748051252
20131105,185.38874364638244,180.03752503097778,174.6863064155731
20131104,185.5811916244543,180.20428205178246,174.8273724791106
20131101,185.8368545414885,180.211399460742,174.5859443799955
20131031,186.21409920129867,180.28803800046924,174.36197679963982
20131030,186.32123280845778,180.32116480753618,174.32109680661458
20131029,186.4293161918096,180.27812952411892,174.12694285642826
20131028,185.969543549238,180.23933614069284,174.50912873214767
20131025,186.5562218609037,180.5648802958535,174.5735387308033
20131024,186.92360978523888,180.89767471296088,174.87173964068288
20131023,187.49934610808438,181.27497380555326,175.05060150302214
20131022,188.45743150134783,181.8947956096466,175.33215971794536
20131021,189.3631414599207,182.67354602469712,175.98395058947352
20131018,190.610077961171,183.64830525536698,176.68653254956297
20131017,192.00927782086032,184.66286370330033,177.31644958574034
20131016,190.71707556877288,185.7010598825951,180.68504419641732
20131015,190.76715379055116,185.65380302813142,180.54045226571168
20131014,190.79932992500932,185.72894018898737,180.65855045296541
20131011,190.7497295062151,185.68707424396848,180.62441898172187
20131010,190.86269901717483,185.7064153924564,180.55013176773795
20131009,190.85208419807464,185.88954683727636,180.92700947647808
20131008,191.2945406479351,186.43616580260368,181.57779095727227
20131007,191.79886875616995,187.13400781691283,182.4691468776557
20131004,192.3165558821952,187.63337706079838,182.95019823940157
20131003,192.84650433073853,187.98741675140874,183.12832917207896
20131002,193.37689126367786,188.41346061997808,183.4500299762783
20131001,193.8260577747299,188.7489126150635,183.6717674553971
20130930,194.24632786306208,189.0494999078772,183.8526719526923
20130927,194.63247247996446,189.43155252975902,184.23063257955357
20130926,194.58256268224264,189.64154051534769,184.70051834845273
20130925,194.53219514099857,189.5532816222264,184.57436810345422
20130924,194.6167473401608,189.55573231930285,184.4947172984449
20130923,194.66834071527046,189.46721291431717,184.26608511336389
20130920,194.4099270350121,189.31534058950845,184.22075414400481
20130919,193.76708067872977,189.0864290726146,184.40577746649944
20130918,193.41636783559088,188.58675493990737,183.75714204422385
20130917,192.76516452527696,188.04115019673972,183.31713586820248
20130916,192.2826906994496,187.54934144551933,182.81599219158906
20130913,191.59311047631525,186.9205001941705,182.24788991202576
20130912,191.04146485558906,186.37634231987266,181.71121978415627
20130911,190.78504082012893,185.92823800266626,181.0714351852036
20130910,190.0036813907709,185.5561227047013,181.10856401863168
20130909,189.7658674943963,185.41746895431896,181.06907041424162
20130906,189.78910733907006,185.50422007231745,181.21933280556485
20130905,189.95021154591223,185.7092256939649,181.46823984201757
20130904,190.16474250309565,185.88142488982083,181.59810727654602
20130903,190.50409152455177,186.16262750980198,181.8211634950522
20130830,190.80102200090664,186.43272865118465,182.06443530146265
20130829,191.39708451181917,186.87231412323916,182.34754373465915
20130828,191.8480335855111,187.32273315375556,182.79743272200002
20130827,192.358851743236,187.85740681906316,183.35596189489033
20130826,192.85967499646654,188.3402917473856,183.82090849830468
20130823,193.14805823146935,188.64207684360164,184.13609545573394
20130822,193.7464853048864,188.99983931836672,184.25319333184706
20130821,194.22627116146228,189.39666450977376,184.56705785808524
20130820,194.69189974367285,189.8345590195745,184.97721829547615
20130819,195.25138241098404,190.40100382865253,185.55062524632103
20130816,195.8090155219784,190.97970598605454,186.15039645013067
20130815,196.65107159760143,191.53406100213044,186.41705040665946
20130814,197.33151779264406,192.1081726865652,186.88482758048636
20130813,197.9905275316714,192.54903296936155,187.1075384070517
20130812,198.46486080729943,192.9587557380663,187.45265066883314
20130809,198.95125612660135,193.4266949385645,187.90213375052767
20130808,199.6570290591561,193.99862773911516,188.34022641907424
20130807,200.21202861696224,194.60936048358343,189.00669235020462
20130806,200.78781331426455,195.21595983273255,189.64410635120055
20130805,200.66145362501484,195.6327275344237,190.60400144383257
20130802,200.92118983168652,195.67371639769638,190.42624296370624
20130801,201.03890264106866,195.7839321588574,190.52896167664613
20130731,201.11302672306545,195.7475039650529,190.38198120704038
20130730,201.19957645273323,195.77566227716375,190.35174810159427
20130729,201.2718354604804,195.694153043181,190.1164706258816
20130726,201.42230751139235,195.62932704772635,189.83634658406035
20130725,201.43993625799308,195.52995796503086,189.61997967206864
20130724,201.46981246230206,195.38539213678848,189.3009718112749
20130723,201.5035027818749,195.25859130908202,189.01367983628916
20130722,201.68670723536346,195.26791671003804,188.84912618471262
20130719,201.9348915673042,195.36067987249817,188.78646817769214
20130718,201.655840455645,195.406716350305,189.157592244965
20130717,200.6249296504225,195.10145842226692,189.57798719411133
20130716,200.92476710618718,195.2009101860143,189.47705326584145
20130715,201.29616865490965,195.35854985471758,189.4209310545255
20130712,201.43575143028136,195.55173054117907,189.66770965207678
20130711,201.9467897146917,195.87787761568916,189.8089655166866
20130710,202.49246881974116,196.1625664875161,189.83266415529104
20130709,203.1206228611889,196.5673980476055,190.0141732340221
20130708,203.43550260572098,197.08747503507274,190.7394474644245
20130705,204.08759076053752,197.29422679315059,190.50086282576365
20130703,204.54928665326887,197.62554891172783,190.7018111701868
20130702,205.01683576145822,198.1482382708571,191.27964078025596
20130701,205.80263483278483,198.830859843228,191.8590848536712
20130628,206.69151905488823,199.54288017760288,192.39424130031753
20130627,206.80494584942198,200.47090265243827,194.13685945545456
20130626,207.53163046045464,200.9471380193616,194.36264557826857
20130625,208.48410906121063,201.55245079332948,194.62079252544834
20130624,209.4467150341327,202.28709473648698,195.12747443884126
20130621,210.27654246636683,203.23696435787159,196.19738624937634
20130620,210.7306789722329,204.01559218501598,197.30050539779904
20130619,210.99271001484934,204.56705802905273,198.14140604325613
20130618,211.1862447063878,204.73552027772493,198.28479584906205
20130617,211.2006489703857,204.74873293853807,198.29681690669042
20130614,211.37985129494007,204.87105570399822,198.36226011305638
20130613,211.65766485575796,205.0767808658226,198.49589687588724
20130612,211.72245346039878,205.3125823604706,198.90271126054242
20130611,211.70148289541112,205.6282927843798,199.55510267334847
20130610,211.7677979961622,205.78425342834961,199.80070886053704
20130607,211.98630038504368,205.80013975414082,199.61397912323795
20130606,212.1277013649366,205.82085621948897,199.51401107404135
20130605,212.50223627554658,206.10129722504922,199.70035817455187
20130604,212.59019646274155,206.34248640663336,200.09477635052517
20130603,212.3696774357559,206.29888848452458,200.22809953329326
20130531,212.1789463409889,206.03806972850964,199.8971931160304
20130530,211.6336943570724,205.69049812098433,199.74730188489627
20130529,211.04111947206297,205.33090143196515,199.62068339186732
20130528,210.92258361555557,205.10678579322465,199.29098797089372
20130524,210.64294796001366,204.81872815742372,198.99450835483378
20130523,210.76924786108285,204.74455919153849,198.71987052199412
20130522,210.46650604920583,204.54574086082323,198.62497567244063
20130521,209.89117197946365,204.20809954792742,198.5250271163912
20130520,209.5327168219308,203.76930300911275,198.0058891962947
20130517,209.33735025238443,203.3180015714755,197.29865289056656
20130516,208.48197980340095,202.86270349127992,197.24342717915889
20130515,208.14487403014562,202.62790035001115,197.11092666987668
20130514,208.3528547682904,202.58732845702986,196.8218021457693
20130513,208.59809986852719,202.54529285601546,196.49248584350374
20130510,208.71715603604764,202.49181491103462,196.2664737860216
20130509,208.87642006981295,202.33937437535405,195.80232868089516
20130508,208.95778034438075,202.20106290609309,195.44434546780542
20130507,208.99284913758038,202.00538531726076,195.01792149694114
20130506,209.201964624696,201.90033815767418,194.59871169065238
20130503,209.25797041248282,201.80949656023637,194.36102270798992
20130502,209.14844960123688,201.52347865429635,193.89850770735583
20130501,209.37346167006262,201.52349395123983,193.67352623241703
20130430,209.62873814830795,201.64877401628263,193.6688098842573
20130429,209.4374940009487,201.73531163203168,194.03312926311466
20130426,209.51139502074983,202.14674794417536,194.7821008676009
20130425,210.8533234268906,202.99482667514118,195.13632992339177
20130424,211.92407382709982,203.96129965848937,195.99852548987892
20130423,213.77913875725426,205.24494523657597,196.7107517158977
20130422,215.18603168796332,206.75248333165413,198.31893497534494
20130419,217.17341249930632,208.62502543674054,200.07663837417476
20130418,215.9996687101255,210.36590530727463,204.73214190442377
20130417,215.97936344805012,210.6307374448825,205.28211144171487
20130416,216.07537027885755,210.68800805311574,205.30064582737393
20130415,216.0118850580691,210.64814925168932,205.28441344530953
20130412,216.12871351918972,210.70900706765661,205.2893006161235
20130411,216.0147752139087,210.6906569344275,205.36653865494628
20130410,215.94056510940484,210.52265590998127,205.1047467105577
20130409,215.69172347881252,210.402935479453,205.11414748009346
20130408,216.08903231283583,210.52149009132523,204.95394786981464
20130405,216.44172309559931,210.71778729392088,204.99385149224244
20130404,216.2035649173681,210.94808069328096,205.6925964691938
20130403,216.09490791582843,210.89770322239826,205.7004985289681
20130402,215.9074549753509,210.63500531598405,205.3625556566172
20130401,215.48901426900986,210.32851464749115,205.16801502597244
20130328,215.3468081664584,210.11291969810426,204.87903122975013
20130327,214.890646970345,209.89743756106262,204.90422815178025
20130326,214.82190343160516,209.7761151990692,204.73032696653326
20130325,214.74471074155502,209.52939048318174,204.31407022480846
20130322,214.53500380358054,209.35353684983244,204.17206989608434
20130321,214.45717652532437,209.04443546560427,203.63169440588416
20130320,213.66958540553233,208.75542867251,203.84127193948765
20130319,213.0230748443195,208.09178958540576,203.16050432649203
20130318,212.27445865985553,207.52636392772916,202.7782691956028
20130315,211.67181743534982,206.90282328854275,202.13382914173567
20130314,210.82305549373052,206.07750644172268,201.33195738971483
20130313,209.60843881501214,205.18005097944786,200.75166314388358
20130312,208.87054575364246,204.52567038079326,200.18079500794406
20130311,208.39963756029982,203.9364427015785,199.47324784285718
20130308,207.98336078219526,203.3220331613938,198.66070554059232
20130307,207.48571061670003,202.59979103803173,197.71387145936342
20130306,207.04353933412264,201.9169620244912,196.79038471485975
20130305,206.55377492081175,201.2931334656657,196.03249201051966
20130304,206.01768480402671,200.73030540942,195.44292601481328
20130301,205.64169477985763,200.35349545251682,195.06529612517602
20130228,205.28811995742944,200.2078984826063,195.12767700778318
20130227,205.19037949373677,200.0634667439333,194.93655399412984
20130226,204.7153721465851,199.94102464680347,195.16667714702183
20130225,204.8180098433004,200.04429039909857,195.27057095489675
20130222,204.33378701653785,200.13632096742472,195.9388549183116
20130221,204.1653989016068,200.1148810692589,196.064363236911
20130220,204.51842637564934,200.28451767304054,196.05060897043174
20130219,204.38711399824757,200.31832655090446,196.24953910356135
20130215,204.4163352813809,200.26657145099966,196.11680762061843
20130214,204.47799492404314,200.22270177917508,195.96740863430702
20130213,204.76570955432177,200.27316161557948,195.7806136768372
20130212,204.96556522634828,200.28051196107907,195.59545869580987
20130211,205.14044959675493,200.31705707978915,195.49366456282337
20130208,205.15560448130788,200.2851683513459,195.41473222138393
20130207,205.07017358536345,200.19413344096125,195.31809329655906
20130206,205.13589969460875,200.23807731193963,195.34025492927051
20130205,204.92177113838434,200.19752404652976,195.47327695467519
20130204,204.61707013009647,199.86568447248027,195.11429881486407
20130201,204.3386996505605,199.41716003098696,194.49562041141343
20130131,203.81330861740065,198.8515979289856,193.88988724057054
20130130,203.53974876828732,198.36229244782618,193.18483612736503
20130129,203.1604092019109,197.78323551250963,192.40606182310836
20130128,202.59447083538342,197.08427784715977,191.57408485893612
20130125,201.9291531045362,196.23560533984326,190.54205757515032
20130124,201.43113148843295,195.33830063877414,189.24546978911533
20130123,200.73670574364613,194.40689368846967,188.0770816332932
20130122,197.48893098014207,193.2335842521682,188.97823752419436
20130118,197.27475615189957,193.0065931208175,188.73843008973546
20130117,197.29986594000061,192.85746257213165,188.4150592042627
20130116,197.28045067852622,192.76000249200516,188.2395543054841
20130115,197.41675804928641,192.80070450870747,188.18465096812852
20130114,197.50727090558894,192.8983225271679,188.28937414874684
20130111,197.45604181014463,192.93498805634346,188.4139343025423
20130110,197.36288278287213,192.81060083420417,188.2583188855362
