Date,LinearRegression
20140822,190.75171428571437
20140821,189.90971428571436
20140820,188.8674285714285
20140819,187.80057142857154
20140818,186.52085714285712
20140815,185.49114285714285
20140814,185.03771428571417
20140813,184.83914285714283
20140812,184.71085714285718
20140811,185.1491428571428
20140808,185.6774285714287
20140807,187.0051428571429
20140806,188.9305714285714
20140805,190.61428571428578
20140804,192.17628571428568
20140801,193.60514285714297
20140731,194.98457142857154
20140730,195.87685714285715
20140729,196.0328571428572
20140728,195.76371428571437
20140725,195.1102857142858
20140724,194.51285714285717
20140723,193.43771428571424
20140722,192.6468571428571
20140721,191.80800000000002
20140718,192.25428571428583
20140717,191.9051428571431
20140716,191.4037142857144
20140715,190.5531428571429
20140714,190.45742857142858
20140711,189.60885714285715
20140710,189.13857142857128
20140709,188.42457142857137
20140708,187.2762857142855
20140707,186.4862857142858
20140703,185.31
20140702,183.80714285714294
20140701,182.32685714285722
20140630,181.10685714285714
20140627,180.98799999999986
20140626,180.60914285714261
20140625,180.72485714285702
20140624,180.95657142857144
20140623,181.46085714285707
20140620,181.72485714285725
20140619,182.07028571428572
20140618,182.3231428571429
20140617,182.46571428571417
20140616,183.0734285714285
20140613,183.4845714285713
20140612,183.77257142857144
20140611,184.56971428571418
20140610,185.11885714285717
20140609,185.37485714285708
20140606,184.85542857142855
20140605,184.3085714285715
20140604,183.96142857142868
20140603,183.7897142857142
20140602,183.38171428571417
20140530,182.77657142857134
20140529,183.03257142857126
20140528,183.75714285714287
20140527,184.7785714285715
20140523,185.40857142857146
20140522,185.71657142857146
20140521,186.23028571428569
20140520,186.46685714285704
20140519,186.99999999999997
20140516,187.41657142857142
20140515,188.27285714285716
20140514,189.87542857142864
20140513,190.8554285714286
20140512,190.71428571428578
20140509,190.40342857142855
20140508,190.77828571428572
20140507,191.80828571428586
20140506,192.028
20140505,192.1711428571428
20140502,192.07685714285725
20140501,192.41200000000006
20140430,192.20114285714286
20140429,191.1020000000001
20140428,190.7791428571429
20140425,190.82657142857144
20140424,192.23057142857138
20140423,193.42199999999997
20140422,194.15428571428552
20140421,194.7100000000001
20140417,195.52828571428574
20140416,197.23171428571436
20140415,197.19285714285706
20140414,196.47028571428558
20140411,195.13114285714278
20140410,195.22714285714272
20140409,195.16542857142844
20140408,194.43142857142837
20140407,194.7694285714286
20140404,194.27085714285724
20140403,194.45200000000003
20140402,194.6114285714286
20140401,194.0325714285712
20140331,192.64142857142852
20140328,191.52628571428556
20140327,190.8725714285714
20140326,190.13257142857128
20140325,188.53857142857157
20140324,186.1680000000001
20140321,185.59171428571437
20140320,185.66428571428577
20140319,185.21257142857147
20140318,185.58285714285725
20140317,185.50742857142868
20140314,185.73399999999987
20140313,186.8902857142856
20140312,187.67457142857148
20140311,187.59628571428564
20140310,187.45742857142852
20140307,187.28799999999998
20140306,186.60142857142841
20140305,186.02371428571428
20140304,185.60600000000005
20140303,185.25285714285732
20140228,185.62257142857135
20140227,185.51628571428577
20140226,185.45000000000005
20140225,185.47571428571425
20140224,185.61799999999988
20140221,185.39371428571417
20140220,184.62457142857113
20140219,183.18314285714277
20140218,182.02857142857147
20140214,180.56685714285715
20140213,178.66114285714286
20140212,176.9197142857142
20140211,175.21942857142858
20140210,173.79942857142856
20140207,172.47742857142867
20140206,171.25685714285723
20140205,171.2922857142858
20140204,171.96971428571442
20140203,173.64085714285707
20140131,175.86971428571425
20140130,176.986
20140129,178.19657142857147
20140128,179.90028571428556
20140127,181.6071428571429
20140124,183.80542857142848
20140123,185.66485714285696
20140122,186.96828571428577
20140121,188.2557142857143
20140117,188.06200000000018
20140116,187.48828571428584
20140115,187.12057142857128
20140114,187.1902857142858
20140113,187.76399999999998
20140110,188.98771428571422
20140109,189.18457142857145
20140108,189.31971428571433
20140107,189.37428571428555
20140106,188.34399999999997
20140103,188.61200000000002
20140102,188.2548571428572
20131231,187.6265714285715
20131230,185.90085714285718
20131227,184.16914285714267
20131226,182.53771428571437
20131224,180.7991428571429
20131223,179.44314285714267
20131220,178.11742857142852
20131219,177.0874285714285
20131218,175.67628571428565
20131217,174.76514285714288
20131216,174.8914285714288
20131213,174.27857142857144
20131212,174.86999999999983
20131211,175.21799999999988
20131210,175.2294285714285
20131209,174.97085714285723
20131206,174.93657142857134
20131205,175.18885714285716
20131204,176.16514285714268
20131203,177.2605714285714
20131202,178.53685714285697
20131129,179.63457142857143
20131127,180.5882857142856
20131126,181.75257142857166
20131125,183.5131428571431
20131122,185.01485714285724
20131121,185.53457142857147
20131120,185.33514285714273
20131119,184.6951428571428
20131118,183.7597142857142
20131115,182.6762857142856
20131114,182.43657142857165
20131113,182.3671428571429
20131112,181.65314285714288
20131111,181.14399999999998
20131108,180.57200000000003
20131107,180.84085714285723
20131106,180.79799999999992
20131105,180.68885714285713
20131104,179.478
20131101,178.06600000000006
20131031,176.81257142857137
20131030,175.8785714285714
20131029,175.03342857142846
20131028,174.15171428571423
20131025,174.90714285714282
20131024,175.46857142857147
20131023,175.66714285714284
20131022,176.65314285714297
20131021,177.973142857143
20131018,180.0191428571428
20131017,182.32571428571433
20131016,184.45914285714287
20131015,183.1608571428571
20131014,182.63942857142843
20131011,181.53828571428573
20131010,180.63771428571442
20131009,180.38314285714273
20131008,180.87914285714294
20131007,182.3451428571429
20131004,183.57800000000023
20131003,184.3905714285716
20131002,185.6422857142856
20131001,186.98171428571422
20130930,188.0837142857141
20130927,190.1205714285714
20130926,191.8859999999999
20130925,192.87599999999995
20130924,193.74685714285727
20130923,194.4394285714286
20130920,194.55028571428576
20130919,194.9305714285713
20130918,194.0842857142857
20130917,192.69142857142856
20130916,191.52771428571447
20130913,189.5834285714286
20130912,187.60114285714278
20130911,185.86371428571417
20130910,184.01428571428576
20130909,183.20371428571437
20130906,182.83542857142865
20130905,182.876
20130904,182.61114285714288
20130903,182.48571428571427
20130830,182.1471428571428
20130829,182.34228571428562
20130828,182.77171428571413
20130827,183.47371428571424
20130826,184.102857142857
20130823,184.04914285714278
20130822,183.4642857142857
20130821,183.27200000000005
20130820,183.3845714285714
20130819,183.98371428571426
20130816,184.8657142857142
20130815,185.74428571428567
20130814,186.67457142857162
20130813,187.45285714285708
20130812,188.3234285714286
20130809,189.4228571428572
20130808,191.15514285714286
20130807,193.098
20130806,194.51257142857136
20130805,195.89542857142865
20130802,196.1714285714285
20130801,196.48028571428554
20130731,196.79085714285745
20130730,197.1311428571427
20130729,197.19314285714285
20130726,197.19914285714268
20130725,196.31857142857126
20130724,195.4131428571429
20130723,194.80857142857135
20130722,194.77371428571428
20130719,194.91885714285706
20130718,195.1602857142855
20130717,193.542
20130716,192.93000000000012
20130715,192.51314285714307
20130712,192.25028571428584
20130711,192.30628571428585
20130710,192.03457142857155
20130709,191.52542857142876
20130708,191.2297142857142
20130705,190.47942857142868
20130703,190.06971428571427
20130702,190.16828571428582
20130701,191.3611428571428
20130628,192.57628571428575
20130627,194.08400000000012
20130626,194.5399999999999
20130625,195.81885714285724
20130624,197.43999999999997
20130621,199.3
20130620,200.65742857142865
20130619,201.9665714285714
20130618,202.11599999999964
20130617,201.80485714285706
20130614,202.11971428571422
20130613,203.04542857142846
20130612,203.57285714285715
20130611,204.80799999999988
20130610,205.22457142857124
20130607,205.5974285714287
20130606,205.56799999999987
20130605,206.75542857142858
20130604,208.42771428571427
20130603,209.1434285714287
20130531,209.07000000000008
20130530,208.8485714285716
20130529,208.28342857142863
20130528,207.77428571428564
20130524,207.3525714285712
20130523,207.49800000000013
20130522,207.23599999999993
20130521,206.93200000000004
20130520,206.3377142857144
20130517,205.45314285714298
20130516,204.57142857142875
20130515,205.04885714285717
20130514,205.66228571428553
20130513,206.2954285714285
20130510,206.82285714285717
20130509,206.90057142857154
20130508,206.60628571428592
20130507,203.52228571428583
20130506,200.5568571428572
20130503,197.74057142857154
20130502,195.00657142857128
20130501,192.77171428571447
20130430,191.40628571428564
20130429,189.69428571428563
20130426,189.53885714285727
20130425,191.04257142857136
20130424,193.06771428571443
20130423,195.95742857142838
20130422,199.2814285714289
20130419,204.09257142857146
20130418,209.26800000000011
20130417,210.0777142857143
20130416,210.61857142857153
20130415,210.36057142857155
20130412,211.0808571428574
20130411,211.0845714285716
20130410,210.64771428571427
20130409,210.13485714285704
20130408,210.6888571428572
20130405,211.36114285714268
20130404,211.9234285714285
20130403,211.99971428571416
20130402,212.24600000000015
20130401,212.162
20130328,212.58857142857136
20130327,212.65228571428563
20130326,213.43085714285706
20130325,213.8662857142854
20130322,214.86228571428595
20130321,215.50828571428562
20130320,216.16657142857153
20130319,215.99542857142848
20130318,215.70914285714292
20130315,215.53571428571442
20130314,214.65800000000013
20130313,212.62228571428588
20130312,211.55028571428608
20130311,210.40542857142862
20130308,208.958285714286
20130307,207.07114285714283
20130306,205.34171428571435
20130305,203.57999999999976
20130304,202.11571428571406
20130301,200.83514285714273
20130228,199.88857142857134
20130227,199.72285714285704
20130226,198.95114285714283
20130225,198.85114285714295
20130222,199.20685714285713
20130221,198.5602857142857
20130220,199.06028571428575
20130219,199.36428571428578
20130215,199.45657142857158
20130214,199.34485714285714
20130213,199.7214285714284
20130212,200.1871428571426
20130211,200.75657142857142
20130208,202.41285714285698
20130207,203.70228571428586
20130206,205.43371428571407
20130205,206.74657142857137
20130204,207.323142857143
20130201,207.3062857142858
20130131,206.36400000000006
20130130,205.89742857142855
20130129,205.07514285714288
20130128,203.76142857142833
20130125,201.8074285714284
20130124,199.40799999999993
20130123,196.70571428571407
20130122,193.53285714285718
20130118,193.13799999999986
20130117,193.2702857142858
20130116,193.17514285714276
20130115,193.442857142857
20130114,193.66657142857142
20130111,193.73657142857138
20130110,193.15228571428563
20130109,192.99028571428553
20130108,192.98142857142855
20130107,193.14828571428572
20130104,193.472
20130103,193.48714285714303
20130102,192.96971428571442
20121231,191.93457142857145
20121228,192.38999999999987
20121227,193.4440000000001
20121226,193.99285714285708
20121224,194.79285714285714
20121221,195.28885714285724
20121220,195.3928571428572
20121219,194.93114285714287
20121218,194.07971428571443
20121217,192.90114285714313
20121214,192.29371428571432
20121213,191.96085714285712
20121212,191.5245714285713
20121211,191.22257142857137
20121210,190.6119999999998
20121207,190.1785714285712
20121206,190.26142857142847
20121205,190.9685714285715
20121204,191.90457142857153
20121203,192.22685714285728
20121130,192.37885714285733
20121129,192.3111428571429
20121128,191.76142857142852
20121127,190.92114285714302
20121126,189.82485714285716
20121123,188.47314285714268
20121121,187.06428571428563
20121120,186.1428571428571
20121119,186.0282857142857
20121116,185.8814285714289
20121115,186.98314285714287
20121114,188.63000000000008
20121113,190.45257142857145
20121112,191.27628571428573
20121109,192.12685714285726
20121108,192.8005714285714
20121107,192.8468571428571
20121106,191.7059999999999
20121105,190.25142857142845
20121102,189.58771428571427
20121101,189.7502857142858
20121031,189.19542857142852
20121026,189.38885714285715
20121025,190.11771428571421
20121024,191.70857142857142
20121023,194.1162857142857
20121022,196.9208571428572
20121019,199.45228571428584
20121018,202.64999999999978
20121017,206.2245714285712
20121016,208.71200000000027
20121015,208.60571428571424
20121012,208.7788571428572
20121011,209.12657142857154
20121010,209.90657142857134
20121009,210.65285714285704
20121008,210.76085714285725
20121005,210.22828571428593
20121004,209.38800000000012
20121003,208.54542857142854
20121002,207.6177142857141
20121001,207.05885714285716
20120928,206.20371428571434
20120927,206.27085714285718
20120926,206.75800000000004
20120925,207.65342857142855
20120924,208.59285714285699
20120921,209.2168571428571
20120920,209.30114285714276
20120919,209.1794285714286
20120918,208.42485714285706
20120917,207.18714285714276
20120914,205.48428571428573
20120913,203.31342857142866
20120912,201.24942857142838
20120911,199.44371428571418
20120910,197.43457142857125
20120907,195.74485714285697
20120906,194.37428571428563
20120905,193.21057142857123
20120904,193.53542857142838
20120831,194.11171428571427
20120830,194.62428571428558
20120829,195.6465714285714
20120828,196.44885714285718
20120827,197.33685714285699
20120824,198.00657142857136
20120823,198.33685714285716
20120822,199.3142857142857
20120821,200.3945714285714
20120820,200.9114285714284
20120817,200.70914285714287
20120816,200.09199999999993
20120815,199.4868571428573
20120814,199.73057142857155
20120813,200.20657142857146
20120810,200.35542857142863
20120809,200.12057142857142
20120808,199.70742857142875
20120807,198.61914285714286
20120806,197.9785714285714
20120803,197.8642857142856
20120802,197.25657142857136
20120801,197.27999999999992
20120731,197.18742857142854
20120730,196.27399999999983
20120727,194.73857142857128
20120726,192.59857142857138
20120725,190.76485714285718
20120724,189.23514285714285
20120723,187.96399999999994
20120720,186.724
20120719,185.1925714285715
20120718,183.40257142857135
20120717,183.34285714285713
20120716,184.85314285714293
20120713,186.17085714285741
20120712,187.2745714285715
20120711,189.46771428571446
20120710,190.72200000000026
20120709,192.05714285714276
20120706,192.85314285714267
20120705,193.30571428571426
20120703,193.32657142857124
20120702,193.38771428571422
20120629,193.230857142857
20120628,193.34199999999984
20120627,194.2591428571428
20120626,194.906
20120625,195.9454285714284
20120622,197.33057142857115
20120621,198.44657142857145
20120620,199.44199999999984
20120619,198.33771428571413
20120618,196.83628571428565
20120615,195.17142857142852
20120614,193.46971428571442
20120613,192.56914285714302
20120612,192.26485714285735
20120611,191.55257142857138
20120608,191.38057142857141
20120607,190.822
20120606,190.25485714285693
20120605,189.70457142857123
20120604,190.76571428571427
20120601,192.25085714285706
20120531,193.69542857142866
20120530,194.45914285714298
20120529,194.9051428571429
20120525,194.96257142857152
20120524,195.521142857143
20120523,195.6965714285715
20120522,195.86057142857175
20120521,196.04857142857153
20120518,196.2960000000001
20120517,197.47828571428562
20120516,198.43714285714287
20120515,199.26571428571432
20120514,200.68828571428585
20120511,202.53400000000013
20120510,204.0591428571428
20120509,205.56228571428596
20120508,206.86714285714277
20120507,207.98057142857132
20120504,207.57028571428555
20120503,207.4519999999998
20120502,206.61685714285713
20120501,205.13257142857134
20120430,203.90028571428564
20120427,202.80457142857145
20120426,201.35199999999992
20120425,200.1368571428572
20120424,199.42657142857155
20120423,199.41285714285723
20120420,200.06828571428574
20120419,200.84742857142845
20120418,201.95428571428562
20120417,203.2462857142858
20120416,202.66400000000007
20120413,203.3580000000001
20120412,204.43514285714284
20120411,204.86771428571413
20120410,206.17942857142856
20120409,207.6731428571428
20120405,208.308
20120404,208.78057142857136
20120403,209.1039999999999
20120402,208.58657142857132
20120330,208.0485714285713
20120329,207.89999999999995
20120328,207.68485714285714
20120327,207.62371428571436
20120326,207.6134285714285
20120323,207.22399999999985
20120322,206.79999999999995
20120321,206.44685714285703
20120320,206.27771428571427
20120319,206.12114285714281
20120316,205.18685714285695
20120315,203.99999999999986
20120314,202.54742857142864
20120313,201.24228571428574
20120312,200.43000000000006
20120309,200.18371428571427
20120308,199.8251428571429
20120307,199.53800000000004
20120306,199.7277142857142
20120305,199.9088571428572
20120302,198.92885714285737
20120301,198.2705714285716
20120229,197.7142857142858
20120228,197.28142857142853
20120227,196.3377142857144
20120224,195.4508571428572
20120223,194.26999999999992
20120222,193.2554285714286
20120221,193.01114285714294
20120217,192.8705714285713
20120216,192.71028571428567
20120215,192.87114285714264
20120214,193.11942857142859
20120213,193.25428571428594
20120210,193.23799999999997
20120209,193.48199999999997
20120208,193.62028571428579
20120207,194.59257142857163
20120206,195.03257142857134
20120203,195.39542857142854
20120202,195.25371428571435
20120201,195.14228571428572
20120131,194.2034285714285
20120130,193.09142857142865
20120127,191.65342857142855
20120126,190.378
20120125,188.4854285714284
20120124,186.09742857142862
20120123,183.38857142857148
20120120,181.35257142857148
20120119,179.2965714285713
20120118,179.70971428571417
20120117,179.95514285714293
20120113,180.64000000000001
20120112,182.0102857142858
20120111,183.13085714285722
20120110,183.11257142857144
20120109,184.02057142857137
20120106,184.81599999999995
20120105,184.94971428571426
20120104,184.4771428571429
20120103,183.59142857142876
20111230,182.53114285714295
20111229,182.0582857142856
20111228,181.57399999999993
20111227,181.58742857142832
20111223,181.74085714285732
20111222,182.41971428571412
20111221,184.18171428571435
20111220,186.3482857142859
20111219,187.2600000000001
20111216,190.24314285714289
20111215,192.8311428571428
20111214,194.8517142857142
20111213,196.11857142857144
20111212,195.9994285714284
20111209,195.28542857142864
20111208,193.15600000000012
20111207,191.55571428571463
20111206,188.98085714285725
20111205,186.26742857142867
20111202,184.1942857142858
20111201,182.35514285714282
20111130,180.97142857142867
20111129,179.9545714285715
20111128,180.21771428571432
20111125,180.29028571428566
20111123,182.0877142857141
20111122,183.79200000000003
20111121,185.18971428571422
20111118,186.90714285714273
20111117,187.17171428571422
20111116,186.9565714285713
20111115,186.71571428571428
20111114,186.29199999999994
20111111,186.25857142857154
20111110,185.80085714285698
20111109,186.41885714285718
20111108,187.8054285714286
20111107,187.602
20111104,186.92428571428565
20111103,185.39571428571423
20111102,183.16000000000008
20111101,182.40628571428573
20111031,182.54971428571434
20111028,182.0202857142857
20111027,180.51057142857147
20111026,179.90914285714297
20111025,180.40514285714295
20111024,181.9062857142858
20111021,183.00828571428573
20111020,184.23857142857128
20111019,186.30142857142852
20111018,187.76485714285715
20111017,189.03285714285727
20111014,188.04685714285714
20111013,186.04714285714286
20111012,185.24057142857137
20111011,184.2168571428571
20111010,182.5102857142856
20111007,179.80428571428573
20111006,178.14857142857147
20111005,176.44428571428566
20111004,176.20571428571427
20111003,176.70257142857136
20110930,177.8348571428572
20110929,178.34942857142852
20110928,177.3997142857144
20110927,175.9608571428571
20110926,173.8894285714287
20110923,172.6865714285713
20110922,172.47857142857146
20110921,172.026
20110920,170.18457142857147
20110919,167.75714285714298
20110916,165.70828571428572
20110915,164.08257142857147
20110914,163.58228571428566
20110913,163.6325714285714
20110912,165.03657142857136
20110909,167.3648571428571
20110908,170.05942857142873
20110907,170.81714285714293
20110906,170.07142857142864
20110902,170.10085714285714
20110901,169.57114285714283
20110831,168.80342857142847
20110830,167.6914285714286
20110829,166.73885714285714
20110826,164.54771428571416
20110825,163.7951428571428
20110824,163.20371428571428
20110823,162.6579999999999
20110822,162.1042857142856
20110819,163.58000000000004
20110818,165.70342857142856
20110817,166.56714285714293
20110816,165.76571428571418
20110815,165.37914285714282
20110812,164.60085714285714
20110811,165.38714285714292
20110810,166.86714285714282
20110809,170.10342857142837
20110808,171.8157142857142
20110805,174.9765714285714
20110804,177.88342857142857
20110803,181.25485714285713
20110802,182.7920000000001
20110801,184.41028571428578
20110729,185.1814285714287
20110728,185.33942857142873
20110727,185.14428571428562
20110726,184.92714285714277
20110725,183.97885714285698
20110722,182.92200000000003
20110721,181.30771428571435
20110720,179.81114285714287
20110719,178.40571428571425
20110718,176.2405714285713
20110715,176.7514285714286
20110714,177.26057142857152
20110713,177.72485714285736
20110712,177.98199999999994
20110711,178.00771428571431
20110708,177.67828571428572
20110707,176.7017142857142
20110706,175.58599999999996
20110705,173.7631428571427
20110701,171.94771428571426
20110630,170.17200000000008
20110629,168.9245714285716
20110628,167.53685714285703
20110627,166.19485714285727
20110624,165.4480000000001
20110623,165.1962857142856
20110622,164.60114285714286
20110621,163.9822857142857
20110620,163.1671428571429
20110617,162.43371428571433
20110616,162.14114285714288
20110615,162.47828571428568
20110614,162.9762857142857
20110613,163.0902857142857
20110610,163.55542857142842
20110609,163.94599999999994
20110608,164.01257142857142
20110607,164.40342857142855
20110606,165.1474285714286
20110603,165.9705714285714
20110602,166.70428571428582
20110601,167.01485714285718
20110531,167.68000000000012
20110527,167.65142857142862
20110526,168.21914285714277
20110525,168.94799999999998
20110524,169.61199999999994
20110523,169.9808571428571
20110520,170.09057142857142
20110519,169.87142857142865
20110518,169.76571428571438
20110517,169.67971428571434
20110516,169.63314285714287
20110513,170.2662857142858
20110512,170.67971428571417
20110511,170.29628571428572
20110510,170.98599999999996
20110509,171.21428571428572
20110506,171.60428571428574
20110505,171.93314285714274
20110504,172.44999999999987
20110503,172.36657142857132
20110502,171.52971428571416
20110429,170.54371428571434
20110428,169.76057142857147
20110427,168.69600000000005
20110426,167.60457142857138
20110425,166.87514285714292
20110421,166.2217142857143
20110420,165.29400000000007
20110419,165.3974285714286
20110418,165.20657142857146
20110415,164.8922857142857
20110414,164.58599999999984
20110413,164.40314285714274
20110412,164.6765714285715
20110411,165.09657142857142
20110408,165.3851428571428
20110407,165.51171428571425
20110406,165.56657142857134
20110405,165.67142857142844
20110404,165.64371428571428
20110401,164.53971428571433
20110331,163.00971428571427
20110330,161.62142857142857
20110329,160.11028571428568
20110328,158.32085714285705
20110325,157.45714285714286
20110324,156.6565714285715
20110323,156.18600000000015
20110322,155.7237142857141
20110321,156.1908571428572
20110318,156.8328571428571
20110317,157.8334285714284
20110316,159.448
20110315,161.80371428571436
20110314,162.72885714285692
20110311,162.8077142857143
20110310,162.27514285714284
20110309,161.9971428571429
20110308,160.7814285714285
20110307,160.58228571428577
20110304,161.02714285714285
20110303,160.95114285714283
20110302,160.43399999999988
20110301,160.81885714285713
20110228,161.22628571428575
20110225,161.4022857142858
20110224,161.64171428571422
20110223,162.41542857142846
20110222,163.462857142857
20110218,164.06400000000014
20110217,164.06371428571435
20110216,164.47257142857146
20110215,164.76514285714268
20110214,165.15457142857136
20110211,165.33828571428563
20110210,165.49800000000005
20110209,165.94057142857153
20110208,165.94342857142865
20110207,165.30599999999998
20110204,165.29999999999993
20110203,165.19771428571428
20110202,164.96457142857147
20110201,164.34485714285725
20110131,163.45314285714275
20110128,162.50085714285703
20110127,161.9022857142858
20110126,160.36657142857152
20110125,158.66885714285726
20110124,156.38971428571423
20110121,154.2517142857142
