Date,WilliamsAD
20140609,6.64
20140606,8.06
20140605,7.59
20140604,5.53
20140603,5.22
20140602,6.61
20140530,5.28
20140529,3.41
20140528,1.98
20140527,3.78
20140523,4.94
20140522,4.31
20140521,5.08
20140520,3.58
20140519,5.69
20140516,5.82
20140515,4.69
20140514,7.31
20140513,10.78
20140512,11.62
20140509,9.13
20140508,7.42
20140507,9.08
20140506,10.08
20140505,11.31
20140502,11.54
20140501,13.94
20140430,17.15
20140429,15.03
20140428,13.06
20140425,9.55
20140424,10.59
20140423,12.59
20140422,13.27
20140421,14.12
20140417,11.59
20140416,17.98
20140415,20.29
20140414,21.04
20140411,18.46
20140410,20.27
20140409,23.80
20140408,20.45
20140407,21.68
20140404,18.73
20140403,20.93
20140402,21.79
20140401,22.74
20140331,20.73
20140328,18.69
20140327,17.35
20140326,20.19
20140325,23.20
20140324,16.41
20140321,14.83
20140320,16.86
20140319,13.13
20140318,15.23
20140317,13.96
20140314,10.36
20140313,12.44
20140312,15.54
20140311,16.77
20140310,16.05
20140307,18.03
20140306,17.53
20140305,16.79
20140304,16.05
20140303,13.87
20140228,14.78
20140227,15.73
20140226,14.27
20140225,13.44
20140224,14.81
20140221,14.15
20140220,17.07
20140219,15.60
20140218,18.30
20140214,19.11
20140213,16.41
20140212,12.43
20140211,11.45
20140210,8.55
20140207,9.06
20140206,6.48
20140205,5.60
20140204,3.55
20140203,4.46
20140131,8.24
20140130,9.40
20140129,8.40
20140128,10.53
20140127,12.13
20140124,13.88
20140123,17.05
20140122,15.03
20140121,21.21
20140117,23.17
20140116,20.94
20140115,18.98
20140114,16.73
20140113,14.69
20140110,17.79
20140109,19.10
20140108,21.22
20140107,22.96
20140106,19.25
20140103,20.61
20140102,19.27
20131231,21.31
20131230,20.04
20131227,18.30
20131226,19.72
20131224,17.59
20131223,16.28
20131220,14.07
20131219,16.05
20131218,13.71
20131217,9.86
20131216,11.95
20131213,6.83
20131212,8.41
20131211,10.84
20131210,13.40
20131209,13.95
20131206,14.64
20131205,12.98
20131204,12.18
20131203,13.94
20131202,16.09
20131129,18.29
20131127,17.58
20131126,15.92
20131125,17.55
20131122,19.91
20131121,23.60
20131120,25.22
20131119,26.27
20131118,25.17
20131115,23.89
20131114,21.86
20131113,23.20
20131112,21.24
20131111,20.43
20131108,17.54
20131107,17.63
20131106,16.82
20131105,15.41
20131104,17.83
20131101,16.79
20131031,16.44
20131030,18.90
20131029,20.93
20131028,16.16
20131025,15.01
20131024,17.26
20131023,15.23
20131022,13.86
20131021,11.75
20131018,13.64
20131017,14.86
20131016,26.76
20131015,24.69
20131014,27.00
20131011,24.45
20131010,22.41
20131009,18.96
20131008,16.36
20131007,19.65
20131004,21.74
20131003,21.22
20131002,22.32
20131001,23.74
20130930,22.01
20130927,23.75
20130926,27.05
20130925,26.29
20130924,27.44
20130923,29.03
20130920,27.37
20130919,31.78
20130918,33.28
20130917,30.86
20130916,32.85
20130913,31.87
20130912,30.43
20130911,29.55
20130910,25.45
20130909,23.83
20130906,21.88
20130905,23.84
20130904,22.76
20130903,23.82
20130830,22.13
20130829,22.85
20130828,21.65
20130827,22.96
20130826,24.96
20130823,27.22
20130822,26.37
20130821,25.43
20130820,24.85
20130819,23.46
20130816,25.73
20130815,26.85
20130814,28.59
20130813,29.99
20130812,31.56
20130809,29.36
20130808,30.70
20130807,32.64
20130806,35.07
20130805,39.58
20130802,38.43
20130801,39.08
20130731,38.31
20130730,40.18
20130729,42.00
20130726,43.14
20130725,40.79
20130724,39.23
20130723,37.60
20130722,36.71
20130719,35.90
20130718,40.35
20130717,36.91
20130716,35.39
20130715,36.12
20130712,33.80
20130711,35.43
20130710,34.88
20130709,33.90
20130708,37.58
20130705,37.21
20130703,34.63
20130702,31.89
20130701,30.65
20130628,30.48
20130627,35.02
20130626,34.23
20130625,35.60
20130624,33.77
20130621,35.69
20130620,38.75
20130619,43.34
20130618,46.43
20130617,44.43
20130614,43.59
20130613,46.13
20130612,42.70
20130611,46.73
20130610,48.70
20130607,50.66
20130606,48.11
20130605,45.78
20130604,49.33
20130603,52.14
20130531,50.52
20130530,54.48
20130529,52.09
20130528,50.21
20130524,48.15
20130523,48.86
20130522,51.31
20130521,54.47
20130520,52.82
20130517,54.37
20130516,50.62
20130515,49.25
20130514,47.97
20130513,46.84
20130510,48.84
20130509,47.19
20130508,48.95
20130507,46.64
20130506,44.66
20130503,46.39
20130502,44.27
20130501,41.51
20130430,44.42
20130429,39.23
20130426,34.39
20130425,33.33
20130424,31.09
20130423,30.47
20130422,26.69
20130419,30.24
20130418,47.39
20130417,50.49
20130416,52.82
20130415,50.02
20130412,52.45
20130411,53.99
20130410,51.92
20130409,49.14
20130408,49.92
20130405,50.01
20130404,51.91
20130403,53.53
20130402,55.76
20130401,52.97
20130328,54.09
20130327,50.53
20130326,52.00
20130325,50.38
20130322,52.45
20130321,53.54
20130320,56.34
20130319,54.72
20130318,53.11
20130315,54.82
20130314,55.80
20130313,52.06
20130312,49.77
20130311,48.31
20130308,48.61
20130307,47.65
20130306,46.47
20130305,44.62
20130304,43.28
20130301,40.64
20130228,37.09
20130227,39.38
20130226,35.65
20130225,34.02
20130222,39.00
20130221,36.24
20130220,37.22
20130219,39.63
20130215,41.20
20130214,39.87
20130213,40.54
20130212,40.02
20130211,40.72
20130208,42.51
20130207,40.51
20130206,41.79
20130205,43.56
20130204,45.52
20130201,46.91
20130131,44.80
20130130,46.20
20130129,47.56
20130128,49.39
20130125,50.68
20130124,49.84
20130123,50.48
20130122,41.84
20130118,39.77
20130117,38.95
20130116,37.89
20130115,36.65
20130114,36.88
20130111,38.71
20130110,37.14
20130109,35.54
20130108,36.71
20130107,37.14
20130104,37.99
20130103,39.27
20130102,40.35
20121231,35.55
20121228,32.84
20121227,35.72
20121226,33.71
20121224,35.29
20121221,36.72
20121220,38.07
20121219,38.38
20121218,39.75
20121217,37.68
20121214,35.82
20121213,37.46
20121212,38.52
20121211,40.32
20121210,38.74
20121207,37.77
20121206,35.52
20121205,34.23
20121204,35.04
20121203,36.43
20121130,38.25
20121129,40.18
20121128,41.55
20121127,38.84
20121126,40.66
20121123,41.27
20121121,38.07
20121120,36.73
20121119,37.88
20121116,34.47
20121115,32.63
20121114,31.56
20121113,35.32
20121112,37.88
20121109,39.40
20121108,41.40
20121107,43.11
20121106,47.02
20121105,46.09
20121102,43.96
20121101,48.53
20121031,45.91
20121026,44.65
20121025,42.85
20121024,41.96
20121023,44.53
20121022,47.68
20121019,45.72
20121018,48.44
20121017,54.11
20121016,64.48
20121015,62.41
20121012,61.28
20121011,59.04
20121010,60.55
20121009,62.96
20121008,65.71
20121005,66.53
20121004,66.00
20121003,66.58
20121002,65.37
20121001,67.00
20120928,63.98
20120927,61.84
20120926,59.93
20120925,61.91
20120924,64.25
20120921,65.02
20120920,66.98
20120919,67.79
20120918,68.93
20120917,69.74
20120914,68.14
20120913,67.38
20120912,64.48
20120911,63.67
20120910,60.91
20120907,58.69
20120906,57.27
20120905,53.21
20120904,52.06
20120831,54.69
20120830,53.21
20120829,55.31
20120828,55.10
20120827,56.34
20120824,58.95
20120823,55.38
20120822,57.05
20120821,58.45
20120820,60.80
20120817,61.52
20120816,60.96
20120815,58.24
20120814,57.76
20120813,58.80
20120810,59.77
20120809,57.72
20120808,58.76
20120807,59.66
20120806,58.49
20120803,58.25
20120802,54.18
20120801,56.33
20120731,59.00
20120730,60.60
20120727,59.84
20120726,57.40
20120725,54.53
20120724,52.77
20120723,53.75
20120720,55.37
20120719,58.26
20120718,51.17
20120717,46.47
20120716,49.11
20120713,50.42
20120712,47.44
20120711,49.60
20120710,51.71
20120709,56.59
20120706,58.33
20120705,62.21
20120703,63.77
20120702,62.75
20120629,61.77
20120628,57.59
20120627,59.19
20120626,57.09
20120625,58.82
20120622,59.66
20120621,59.18
20120620,65.24
20120619,66.20
20120618,65.56
20120615,66.91
20120614,62.91
20120613,60.55
20120612,62.64
20120611,60.23
20120608,64.42
20120607,61.98
20120606,61.48
20120605,56.69
20120604,55.05
20120601,55.89
20120531,59.71
20120530,61.74
20120529,63.67
20120525,61.51
20120524,63.30
20120523,63.49
20120522,64.19
20120521,65.63
20120518,62.50
20120517,65.40
20120516,68.30
20120515,66.75
20120514,69.18
20120511,70.91
20120510,69.69
20120509,72.34
20120508,74.11
20120507,76.38
20120504,77.62
20120503,79.87
20120502,81.55
20120501,80.40
20120430,79.11
20120427,78.35
20120426,77.12
20120425,74.94
20120424,71.37
20120423,69.99
20120420,70.97
20120419,70.46
20120418,72.21
20120417,79.53
20120416,74.80
20120413,78.05
20120412,80.57
20120411,77.83
20120410,77.58
20120409,80.99
20120405,82.22
20120404,82.80
20120403,86.25
20120402,85.29
20120330,83.91
20120329,83.27
20120328,81.02
20120327,80.00
20120326,81.48
20120323,79.19
20120322,79.67
20120321,78.14
20120320,77.70
20120319,79.17
20120316,79.98
20120315,79.97
20120314,78.69
20120313,77.61
20120312,74.83
20120309,74.06
20120308,73.16
20120307,71.12
20120306,70.61
20120305,74.01
20120302,71.65
20120301,69.90
20120229,69.10
20120228,71.54
20120227,70.99
20120224,72.17
20120223,71.02
20120222,66.69
20120221,65.57
20120217,66.42
20120216,65.30
20120215,64.28
20120214,63.29
20120213,63.69
20120210,62.81
20120209,63.52
20120208,62.94
20120207,63.57
20120206,62.19
20120203,63.13
20120202,61.02
20120201,62.82
20120131,62.61
20120130,61.01
20120127,56.73
20120126,58.04
20120125,59.85
20120124,60.36
20120123,56.95
20120120,54.64
20120119,46.64
20120118,48.48
20120117,46.91
20120113,46.07
20120112,47.46
20120111,49.23
20120110,47.41
20120109,49.82
20120106,50.77
20120105,52.89
20120104,53.77
20120103,54.56
20111230,52.14
20111229,54.74
20111228,52.55
20111227,53.96
20111223,53.40
20111222,50.54
20111221,49.50
20111220,55.27
20111219,50.92
20111216,52.72
20111215,57.16
20111214,60.88
20111213,63.31
20111212,66.46
20111209,68.84
20111208,65.86
20111207,68.33
20111206,65.56
20111205,62.94
20111202,61.76
20111201,61.55
20111130,58.87
20111129,51.81
20111128,54.18
20111125,49.03
20111123,51.53
20111122,55.07
20111121,56.74
20111118,60.50
20111117,62.23
20111116,65.33
20111115,68.61
20111114,65.50
20111111,67.99
20111110,63.96
20111109,62.48
20111108,67.49
20111107,68.12
20111104,65.55
20111103,66.47
20111102,63.09
20111101,60.52
20111031,63.80
20111028,66.62
20111027,64.45
20111026,60.54
20111025,57.60
20111024,60.21
20111021,58.58
20111020,54.20
20111019,56.19
20111018,58.61
20111017,66.30
20111014,70.24
20111013,66.53
20111012,64.21
20111011,63.09
20111010,64.71
20111007,60.48
20111006,59.73
20111005,53.70
20111004,49.53
20111003,43.67
20110930,48.30
20110929,52.60
20110928,48.96
20110927,52.16
20110926,48.96
20110923,43.79
20110922,40.21
20110921,44.61
20110920,49.26
20110919,47.24
20110916,43.54
20110915,40.29
20110914,37.43
20110913,32.18
20110912,30.29
20110909,26.63
20110908,30.51
20110907,34.84
20110906,32.64
20110902,34.51
20110901,37.86
20110831,41.21
20110830,43.02
20110829,44.02
20110826,40.54
20110825,34.68
20110824,37.63
20110823,34.22
20110822,28.88
20110819,27.44
20110818,33.84
20110817,41.49
20110816,39.90
20110815,41.65
20110812,36.86
20110811,34.49
20110810,30.30
20110809,38.37
20110808,29.76
20110805,36.52
20110804,30.06
20110803,37.41
20110802,33.99
20110801,38.23
20110729,41.17
20110728,39.05
20110727,38.13
20110726,39.71
20110725,40.83
20110722,42.31
20110721,41.39
20110720,39.39
20110719,40.95
20110718,31.02
20110715,32.20
20110714,30.73
20110713,32.60
20110712,32.28
20110711,33.60
20110708,35.10
20110707,33.62
20110706,34.85
20110705,32.23
20110701,30.32
20110630,27.27
20110629,26.26
20110628,25.54
20110627,23.15
20110624,20.60
20110623,21.65
20110622,19.33
20110621,20.46
20110620,18.24
20110617,16.81
20110616,15.04
20110615,14.15
20110614,15.94
20110613,14.99
20110610,16.28
20110609,17.94
20110608,17.44
20110607,16.36
20110606,17.91
20110603,18.74
20110602,19.78
20110601,20.79
20110531,23.81
20110527,22.38
20110526,21.88
20110525,22.45
20110524,23.10
20110523,23.78
20110520,25.68
20110519,26.67
20110518,25.40
20110517,26.15
20110516,22.18
20110513,23.96
20110512,26.28
20110511,22.69
20110510,23.71
20110509,22.43
20110506,21.64
20110505,20.99
20110504,23.40
20110503,25.65
20110502,24.01
20110429,22.44
20110428,24.86
20110427,23.78
20110426,21.87
20110425,20.78
20110421,21.88
20110420,18.35
20110419,19.49
20110418,20.47
20110415,20.74
20110414,19.40
20110413,17.59
20110412,16.89
20110411,17.59
20110408,17.69
20110407,18.02
20110406,16.92
20110405,16.69
20110404,17.40
20110401,17.88
20110331,16.65
20110330,17.64
20110329,16.92
20110328,15.19
20110325,16.40
20110324,14.26
20110323,13.06
20110322,11.06
20110321,10.58
20110318,8.79
20110317,7.08
20110316,5.60
20110315,11.62
20110314,13.99
20110311,15.03
20110310,13.44
20110309,17.28
20110308,13.70
20110307,10.63
20110304,13.68
20110303,16.16
20110302,12.84
20110301,12.09
20110228,15.27
20110225,16.38
20110224,14.87
20110223,13.13
20110222,15.63
20110218,18.52
20110217,17.78
20110216,16.39
20110215,15.74
20110214,16.47
20110211,17.63
20110210,18.79
20110209,19.70
20110208,21.10
20110207,19.37
20110204,18.55
20110203,17.77
20110202,17.05
20110201,17.35
20110131,15.79
20110128,12.47
20110127,15.18
20110126,14.97
20110125,15.83
20110124,13.39
20110121,9.09
20110120,10.37
20110119,9.02
20110118,3.98
20110114,2.71
20110113,1.18
20110112,1.65
20110111,-0.17
20110110,0.90
20110107,1.32
20110106,2.25
20110105,0.41
20110104,1.00
20110103,0.00
