Date,VIDYA
20140116,184.07493
20140115,183.967122
20140114,183.877102
20140113,183.841476
20140110,183.833523
20140109,183.738585
20140108,183.645959
20140107,183.410133
20140106,182.817317
20140103,182.550157
20140102,182.163687
20131231,181.836143
20131230,180.883257
20131227,180.294545
20131226,179.711671
20131224,179.056318
20131223,178.738534
20131220,178.582079
20131219,178.54683
20131218,178.506003
20131217,178.501157
20131216,178.501762
20131213,178.516654
20131212,179.042996
20131211,179.641652
20131210,179.945802
20131209,179.955231
20131206,180.012897
20131205,180.125
20131204,180.534563
20131203,181.081867
20131202,181.64642
20131129,182.013236
20131127,182.11974
20131126,182.24905
20131125,182.666435
20131122,182.891191
20131121,182.935359
20131120,182.845025
20131119,182.585389
20131118,182.268024
20131115,181.997878
20131114,181.944382
20131113,181.932279
20131112,181.805685
20131111,181.744021
20131108,181.732291
20131107,181.787088
20131106,181.85208
20131105,181.893524
20131104,181.983882
20131101,182.098385
20131031,182.312803
20131030,182.495926
20131029,182.630369
20131028,182.645252
20131025,182.926083
20131024,183.34498
20131023,183.658961
20131022,184.156025
20131021,184.514512
20131018,184.924966
20131017,185.436172
20131016,185.967211
20131015,185.948298
20131014,185.951748
20131011,185.946078
20131010,185.944138
20131009,185.967256
20131008,186.37487
20131007,187.314306
20131004,187.898697
20131003,188.293077
20131002,188.673196
20131001,189.044406
20130930,189.305075
20130927,189.624536
20130926,189.820447
20130925,189.810087
20130924,189.815418
20130923,189.813968
20130920,189.75917
20130919,189.745727
20130918,189.292163
20130917,188.664589
20130916,188.255178
20130913,187.662472
20130912,187.103268
20130911,186.710256
20130910,186.268503
20130909,186.24679
20130906,186.251466
20130905,186.39244
20130904,186.438915
20130903,186.566111
20130830,186.602739
20130829,186.864117
20130828,187.176073
20130827,187.689925
20130826,188.25695
20130823,188.61938
20130822,188.948695
20130821,189.17618
20130820,189.494821
20130819,189.956019
20130816,190.67697
20130815,191.426019
20130814,192.154777
20130813,192.730874
20130812,193.154601
20130809,193.562239
20130808,194.357574
20130807,195.27164
20130806,196.18337
20130805,196.714424
20130802,196.7297
20130801,196.767558
20130731,196.818685
20130730,196.898483
20130729,196.914055
20130726,196.933455
20130725,196.915616
20130724,196.897828
20130723,196.90998
20130722,196.972477
20130719,197.067498
20130718,197.11527
20130717,197.080102
20130716,197.129615
20130715,197.236354
20130712,197.358125
20130711,197.439208
20130710,197.593876
20130709,197.753669
20130708,198.047525
20130705,198.112011
20130703,198.132687
20130702,198.384943
20130701,199.170675
20130628,200.182844
20130627,201.097064
20130626,201.45483
20130625,202.028462
20130624,202.390638
20130621,203.126664
20130620,203.733899
20130619,204.22238
20130618,204.260454
20130617,204.247349
20130614,204.282374
20130613,204.402035
20130612,204.42523
20130611,204.678531
20130610,204.706216
20130607,204.697075
20130606,204.686827
20130605,204.711115
20130604,204.812308
20130603,204.765843
20130531,204.67609
20130530,204.653896
20130529,204.359666
20130528,204.139271
20130524,203.914871
20130523,203.827159
20130522,203.77699
20130521,203.624715
20130520,203.37961
20130517,203.168311
20130516,202.78415
20130515,202.779251
20130514,202.772468
20130513,202.754813
20130510,202.755001
20130509,202.672147
20130508,202.633133
20130507,202.435212
20130506,202.322074
20130503,202.280063
20130502,201.992995
20130501,201.956338
20130430,202.031552
20130429,202.015821
20130426,202.184874
20130425,202.767448
20130424,203.495672
20130423,204.728803
20130422,206.009498
20130419,207.940615
20130418,209.765085
20130417,209.826552
20130416,209.829321
20130415,209.812919
20130412,209.84995
20130411,209.830665
20130410,209.815204
20130409,209.786635
20130408,209.810569
20130405,209.818674
20130404,209.830431
20130403,209.813568
20130402,209.738769
20130401,209.692701
20130328,209.665167
20130327,209.596175
20130326,209.508084
20130325,209.498732
20130322,209.496136
20130321,209.434181
20130320,209.371169
20130319,208.903389
20130318,208.552391
20130315,208.133701
20130314,207.17472
20130313,205.688259
20130312,204.598566
20130311,203.885539
20130308,203.074633
20130307,202.033264
20130306,201.483163
20130305,200.911814
20130304,200.569478
20130301,200.379901
20130228,200.33595
20130227,200.330501
20130226,200.285273
20130225,200.298164
20130222,200.406193
20130221,200.399123
20130220,200.456424
20130219,200.493718
20130215,200.50128
20130214,200.47833
20130213,200.559714
20130212,200.579799
20130211,200.605966
20130208,200.628745
20130207,200.5803
20130206,200.658506
20130205,200.635437
20130204,200.543429
20130201,200.262418
20130131,199.660541
20130130,199.261124
20130129,198.699373
20130128,197.962978
20130125,196.79905
20130124,195.81227
20130123,194.740945
20130122,193.418227
20130118,193.247869
20130117,193.210352
20130116,193.206994
20130115,193.244919
20130114,193.30361
20130111,193.312523
20130110,193.244976
20130109,193.24566
20130108,193.249388
20130107,193.251345
20130104,193.251669
20130103,193.245848
20130102,193.241722
20121231,193.218849
20121228,193.267825
20121227,193.360512
20121226,193.368941
20121224,193.394015
20121221,193.423351
20121220,193.423392
20121219,193.359236
20121218,193.225531
20121217,192.979224
20121214,192.936824
20121213,192.985564
20121212,193.018664
20121211,193.020249
20121210,192.973059
20121207,192.982694
20121206,192.99932
20121205,193.281938
20121204,193.407768
20121203,193.417837
20121130,193.466567
20121129,193.589649
20121128,193.733334
20121127,193.875285
20121126,193.954755
20121123,193.997409
20121121,194.019159
20121120,194.028523
20121119,194.156935
20121116,194.359103
20121115,195.119171
20121114,196.161145
20121113,197.613914
20121112,198.258524
20121109,198.644316
20121108,198.813606
20121107,198.863481
20121106,198.870058
20121105,198.895548
20121102,198.93246
20121101,199.01224
20121031,199.067987
20121026,199.554469
20121025,200.170678
20121024,201.062654
20121023,202.009074
20121022,202.978072
20121019,203.723515
20121018,204.798734
20121017,205.79675
20121016,206.202116
20121015,206.16705
20121012,206.123343
20121011,206.038097
20121010,206.045948
20121009,206.046234
20121008,205.927818
20121005,205.609176
20121004,205.134982
20121003,204.747089
20121002,204.333577
20121001,204.012796
20120928,203.63821
20120927,203.611367
20120926,203.550876
20120925,203.505288
20120924,203.454107
20120921,203.349021
20120920,203.04036
20120919,202.61538
20120918,202.052498
20120917,201.154342
20120914,200.064222
20120913,198.908521
20120912,197.626047
20120911,196.905084
20120910,196.167224
20120907,195.785183
20120906,195.697716
20120905,195.557773
20120904,195.574716
20120831,195.634207
20120830,195.689622
20120829,195.939695
20120828,196.014428
20120827,196.06311
20120824,196.075343
20120823,196.046084
20120822,196.067567
20120821,196.042789
20120820,196.023548
20120817,195.967003
20120816,195.687056
20120815,195.423675
20120814,195.207385
20120813,195.045512
20120810,194.844719
20120809,194.660485
20120808,194.53283
20120807,194.199949
20120806,193.547005
20120803,192.964091
20120802,192.413901
20120801,192.353501
20120731,192.348072
20120730,192.107324
20120727,191.671353
20120726,191.290234
20120725,191.138684
20120724,191.142042
20120723,191.168943
20120720,191.178895
20120719,191.157995
20120718,191.055566
20120717,191.200285
20120716,192.079123
20120713,192.884004
20120712,193.575414
20120711,194.408473
20120710,195.107661
20120709,195.5925
20120706,195.802221
20120705,195.920365
20120703,195.939584
20120702,195.93988
20120629,195.94357
20120628,195.953914
20120627,196.466938
20120626,196.548239
20120625,196.602938
20120622,196.666419
20120621,196.699121
20120620,196.746408
20120619,196.647674
20120618,196.523421
20120615,196.38202
20120614,196.123724
20120613,196.18987
20120612,196.195447
20120611,196.19574
20120608,196.331138
20120607,196.340439
20120606,196.36798
20120605,196.413758
20120604,197.113374
20120601,198.11663
20120531,198.800005
20120530,199.168178
20120529,199.465498
20120525,199.567958
20120524,200.006954
20120523,200.331292
20120522,200.619507
20120521,200.876992
20120518,201.066209
20120517,201.750286
20120516,202.244749
20120515,202.572143
20120514,203.130893
20120511,203.702524
20120510,203.986775
20120509,204.404033
20120508,204.649863
20120507,204.744689
20120504,204.793349
20120503,204.776635
20120502,204.488954
20120501,203.978079
20120430,203.484164
20120427,203.472409
20120426,203.373816
20120425,203.327454
20120424,203.324348
20120423,203.390116
20120420,203.535251
20120419,203.695788
20120418,203.883165
20120417,204.050323
20120416,203.987894
20120413,204.099935
20120412,204.192567
20120411,204.145779
20120410,204.273183
20120409,204.439005
20120405,204.407997
20120404,204.40782
20120403,204.391319
20120402,203.673971
20120330,202.845286
20120329,202.449985
20120328,202.144877
20120327,201.969173
20120326,201.679224
20120323,201.138635
20120322,200.730464
20120321,200.263759
20120320,199.829325
20120319,199.339817
20120316,198.266729
20120315,197.70406
20120314,196.991805
20120313,196.328294
20120312,195.695157
20120309,195.487259
20120308,195.282466
20120307,195.158242
20120306,195.151745
20120305,195.064677
20120302,194.377838
20120301,193.893022
20120229,193.523881
20120228,193.19943
20120227,192.414032
20120224,191.708133
20120223,190.783735
20120222,190.00873
20120221,189.83004
20120217,189.823004
20120216,189.728883
20120215,189.649301
20120214,189.594629
20120213,189.5693
20120210,189.56775
20120209,189.561848
20120208,189.348788
20120207,189.199825
20120206,189.066028
20120203,188.997613
20120202,188.679487
20120201,188.507318
20120131,187.926376
20120130,187.325463
20120127,186.644675
20120126,186.157024
20120125,185.62715
20120124,185.067342
20120123,184.383908
20120120,183.904888
20120119,183.620691
20120118,183.832066
20120117,184.029467
20120113,184.461931
20120112,184.816646
20120111,185.134576
20120110,185.191727
20120109,185.368456
20120106,185.517873
20120105,185.533711
20120104,185.568016
20120103,185.568432
20111230,185.550109
20111229,185.554156
20111228,185.548235
20111227,185.605904
20111223,185.63583
20111222,185.682824
20111221,186.026207
20111220,186.331474
20111219,186.284865
20111216,186.59948
20111215,186.782323
20111214,186.768214
20111213,186.754321
20111212,186.606649
20111209,186.104972
20111208,185.209013
20111207,184.489004
20111206,183.169171
20111205,182.331929
20111202,181.69713
20111201,181.457962
20111130,181.259336
20111129,181.196645
20111128,181.214882
20111125,181.169785
20111123,181.735594
20111122,181.939425
20111121,181.945919
20111118,181.968944
20111117,181.89841
20111116,181.873706
20111115,181.841744
20111114,181.523828
20111111,181.210002
20111110,181.085025
20111109,181.011644
20111108,180.97725
20111107,180.704004
20111104,180.348536
20111103,180.16874
20111102,179.869349
20111101,179.677126
20111031,179.625156
20111028,179.374027
20111027,179.327946
20111026,179.140266
20111025,179.054935
20111024,179.006125
20111021,178.947442
20111020,178.861786
20111019,178.915183
20111018,178.956267
20111017,178.956896
20111014,178.298846
20111013,176.479161
20111012,175.32777
20111011,174.775137
20111010,174.225036
20111007,173.359017
20111006,172.775034
20111005,172.023217
20111004,171.702303
20111003,171.666314
20110930,171.650529
20110929,171.612382
20110928,171.207545
20110927,170.821018
20110926,170.294097
20110923,169.961009
20110922,169.997626
20110921,170.081434
20110920,169.883363
20110919,169.579574
20110916,169.344889
20110915,169.182113
20110914,169.180593
20110913,169.249987
20110912,169.751748
20110909,170.512133
20110908,171.121478
20110907,171.137368
20110906,171.155516
20110902,171.196226
20110901,171.450484
20110831,171.57461
20110830,171.556637
20110829,171.551815
20110826,171.544595
20110825,171.593208
20110824,171.672115
20110823,171.672837
20110822,171.734065
20110819,172.403257
20110818,172.932476
20110817,173.270542
20110816,173.270542
20110815,173.33118
20110812,173.338074
20110811,173.619272
20110810,174.083593
20110809,175.233831
20110808,175.559941
20110805,176.778812
20110804,177.207028
20110803,178.05995
20110802,177.97285
20110801,177.965295
20110729,177.721388
20110728,177.465985
20110727,177.214494
20110726,176.953018
20110725,176.44568
20110722,175.725064
20110721,174.690145
20110720,173.854924
20110719,173.12324
20110718,172.153818
20110715,172.144648
20110714,172.08221
20110713,171.991734
20110712,171.863255
20110711,171.736922
20110708,171.421563
20110707,170.687025
20110706,169.994169
20110705,168.831211
20110701,167.979128
20110630,167.12387
20110629,166.597399
20110628,166.112241
20110627,165.636406
20110624,165.526538
20110623,165.542486
20110622,165.506043
20110621,165.503462
20110620,165.479111
20110617,165.490788
20110616,165.49656
20110615,165.646687
20110614,165.906603
20110613,166.013658
20110610,166.364923
20110609,166.605043
20110608,166.686716
20110607,166.846906
20110606,167.139464
20110603,167.338894
20110602,167.568886
20110601,167.708991
20110531,167.805822
20110527,167.752876
20110526,167.762727
20110525,167.804372
20110524,167.809462
20110523,167.805405
20110520,167.791744
20110519,167.754598
20110518,167.681019
20110517,167.599545
20110516,167.59533
20110513,167.533959
20110512,167.469232
20110511,167.36757
20110510,167.323382
20110509,167.322873
20110506,167.305743
20110505,167.276739
20110504,167.273646
20110503,167.001071
20110502,166.27118
20110429,165.66429
20110428,165.263102
20110427,164.718581
20110426,164.135455
20110425,163.72602
20110421,163.466208
20110420,163.079422
20110419,163.06211
20110418,162.964877
20110415,162.764307
20110414,162.530215
20110413,162.453215
20110412,162.396367
20110411,162.383144
20110408,162.306955
20110407,162.148926
20110406,162.000905
20110405,161.811486
20110404,161.598365
20110401,161.279996
20110331,160.912827
20110330,160.640669
20110329,160.193494
20110328,159.784327
20110325,159.747692
20110324,159.730749
20110323,159.723688
20110322,159.728329
20110321,159.847954
20110318,159.920214
20110317,160.034707
20110316,160.355003
20110315,160.905341
20110314,160.921642
20110311,160.915977
20110310,160.909258
20110309,160.906932
20110308,160.664924
20110307,160.626264
20110304,160.643
20110303,160.603073
20110302,160.577322
20110301,160.597713
20110228,160.62379
20110225,160.596045
20110224,160.553358
20110223,160.539507
20110222,160.571276
20110218,160.454844
20110217,160.452748
20110216,160.431634
20110215,160.422166
20110214,160.393111
20110211,160.367562
20110210,160.214733
20110209,159.875213
20110208,159.61404
20110207,159.029006
20110204,158.647827
20110203,158.236012
20110202,157.683387
20110201,157.142704
20110131,156.48308
20110128,155.828808
20110127,155.457798
20110126,154.558818
20110125,153.571886
20110124,152.267596
20110121,151.138251
20110120,150.565263
20110119,149.951031
20110118,149.233452
20110114,149.140366
20110113,149.090116
20110112,149.1
