D,AD
20131209,79646520.4934667
20131206,79819093.2207395
20131205,76651287.1905888
20131204,76595782.1272976
20131203,79251992.3837078
20131202,83123590.8393062
20131129,86354360.0700755
20131127,87006746.4337118
20131126,87123606.6032033
20131125,92879606.6032033
20131122,94566197.3881862
20131121,98033566.6189554
20131120,99748758.9266477
20131119,100918166.4738180
20131118,100583264.0347930
20131115,98470164.0347932
20131114,93733544.2234725
20131113,90947798.4607606
20131112,86243398.4607606
20131111,86647837.0082466
20131108,83015610.4410824
20131107,77154346.7048187
20131106,80041109.2746511
20131105,78073294.5538389
20131104,83353298.3815902
20131101,82398969.6144669
20131031,84296106.6007683
20131030,88055973.1406922
20131029,92011248.1406922
20131028,83845619.0950490
20131025,82505532.1128004
20131024,85336182.8170258
20131023,80410196.2316598
20131022,76497737.1121629
20131021,72716147.0358270
20131018,78274563.0735627
20131017,82433488.7878484
20131016,81979041.6095187
20131015,75261041.6095187
20131014,76904462.5397513
20131011,74282811.5669886
20131010,71264696.8750455
20131009,67605796.8750455
20131008,64387141.2330221
20131007,69931427.2086319
20131004,73028479.2634265
20131003,73970696.0376201
20131002,74363977.6702731
20131001,75886967.1439573
20130930,73929691.1439573
20130927,75123151.1439573
20130926,77554285.6821099
20130925,78264289.1603708
20130924,78489671.2358425
20130923,80568189.1305793
20130920,80307867.0526572
20130919,88833767.0526572
20130918,91364828.7293040
20130917,88772610.7362244
20130916,90869720.2189831
20130913,92856396.5826195
20130912,92432350.8683338
20130911,91770519.5758168
20130910,87224258.0943353
20130909,89241970.5943354
20130906,87636488.0255281
20130905,89596970.9315110
20130904,89255236.2164851
20130903,89586883.0249957
20130830,87486856.5056586
20130829,87413045.6948478
20130828,87228388.1727239
20130827,87648135.0081670
20130826,90276742.7801876
20130823,92334880.7112221
20130822,91296307.2069487
20130821,91437565.2069487
20130820,93189805.3816211
20130819,92784237.9019463
20130816,95388514.8860733
20130815,98814914.8860733
20130814,100887423.2731700
20130813,102963491.3713300
20130812,103998659.6840870
20130809,102037669.0473830
20130808,102819980.1584940
20130807,104001174.9636890
20130806,105785995.1764550
20130805,107906888.0335970
20130802,106653297.8375190
20130801,103934701.3462910
20130731,105504355.8917450
20130730,107582537.7099270
20130729,109718371.3732940
20130726,110100365.3491970
20130725,107657207.9652310
20130724,106337583.5412680
20130723,106214337.7079350
20130722,106914923.9740290
20130719,108119792.4999250
20130718,114233485.1315040
20130717,115844339.6769590
20130716,111486967.6339480
20130715,110619635.0023690
20130712,108091653.3824310
20130711,110541371.3919100
20130710,113660571.3919100
20130709,114020941.7622810
20130708,116545751.6632710
20130705,117629020.8940400
20130703,115617387.4420830
20130702,114723990.6765840
20130701,115327449.5991430
20130628,119239413.7782470
20130627,116518432.6017770
20130626,118461064.8999130
20130625,120399447.5588730
20130624,118476347.5588730
20130621,117463561.5644750
20130620,119504298.9138730
20130619,123876096.1989410
20130618,126703834.2634570
20130617,125909833.0212210
20130614,127925342.9448850
20130613,129983252.5011990
20130612,127983597.3287850
20130611,130396464.2779380
20130610,130805534.0453790
20130607,133151799.4299950
20130606,130198399.4299950
20130605,127597211.8842070
20130604,131075729.6219960
20130603,132636216.8668940
20130531,132001128.6316000
20130530,136950128.6316000
20130529,136118344.5519980
20130528,134124070.6024180
20130524,134657067.1059150
20130523,133689643.2253180
20130522,135802954.1448580
20130521,138750292.1101190
20130520,137764010.6585060
20130517,140626360.3694880
20130516,137603566.7996440
20130515,139709153.6722310
20130514,137449487.8185720
20130513,135890494.7368110
20130510,138728139.1812550
20130509,135679058.4795010
20130508,137605572.5145890
20130507,134096223.7966400
20130506,130977050.7197170
20130503,130879348.2905670
20130502,131022427.9084020
20130501,127195092.0875060
20130430,130675597.4747120
20130429,123279588.6960860
20130426,118597356.4893260
20130425,117019549.6400110
20130424,116350472.7979060
20130423,116795836.6276930
20130422,113503967.0845460
20130419,122551091.4088700
20130418,140055871.8243000
20130417,143386164.5072270
20130416,145956761.9915040
20130415,143097261.9915040
20130412,147315361.9915040
20130411,144557206.4359480
20130410,141456474.2930910
20130409,139694374.2930910
20130408,140009583.6456090
20130405,137658383.6456090
20130404,134529606.5027520
20130403,134978853.9075960
20130402,138024588.4208710
20130401,135602616.4463490
20130328,135593085.3352370
20130327,132126961.5514540
20130326,132878045.0465990
20130325,131221829.0465990
20130322,132843079.0465990
20130321,134075237.1111150
20130320,131230647.4917380
20130319,131230647.4917380
20130318,131298702.8108870
20130315,132462315.7141130
20130314,130774340.2121050
20130313,125446915.6838030
20130312,122868444.2552320
20130311,120065244.2552320
20130308,117646516.6690250
20130307,115979879.2644450
20130306,113123702.7938560
20130305,109961064.5424900
20130304,110586225.7365200
20130301,106892825.7365200
20130228,103639972.1052350
20130227,108168169.5301280
20130226,104830174.1084410
20130225,103941113.9142660
20130222,107785913.9142660
20130221,104678013.9142660
20130220,106802918.0809330
20130219,109349136.2627510
20130215,111988358.4184400
20130214,109730496.8799780
20130213,110600662.9177140
20130212,111135251.3235110
20130211,110677242.0211860
20130208,112524372.0211860
20130207,110615514.3448370
20130206,110767279.8156890
20130205,108274332.9948800
20130204,111002007.9948800
20130201,113223172.1328110
20130131,110611437.6957250
20130130,113252435.0467180
20130129,115079862.2656530
20130128,117797013.9402940
20130125,118748000.9869260
20130124,116732660.9869260
20130123,115160418.5626840
20130122,121161615.8806920
20130118,113989315.8806920
20130117,113457362.5473580
20130116,114730018.2850630
20130115,113677622.1102000
20130114,110325678.5204560
20130111,109753023.6184950
20130110,107905214.0946860
20130109,104640742.6661150
20130108,105513568.7530710
20130107,104017924.0471890
20130104,103699890.7138550
20130103,102210993.0948080
20130102,102585313.6353480
20121231,98351213.6353483
20121228,94095212.9311230
20121227,97631812.9311230
20121226,95417338.5125183
20121224,96041512.9311230
20121221,96987789.1742169
20121220,94826191.5632955
20121219,91483266.9822898
20121218,95282539.3960828
20121217,92069098.0499289
20121214,89299764.0964405
20121213,91338393.0684031
20121212,92287326.4017365
20121211,94713915.4847060
20121210,93583733.6665243
20121207,93492768.0580586
20121206,90380247.9623649
20121205,88908244.5725344
20121204,87407494.5725344
20121203,89829595.7286038
20121130,90627119.5381276
20121129,93312521.1381276
20121128,93372934.4714610
20121127,89925447.1068400
20121126,92477901.2531815
20121123,90458910.0031816
20121121,86581310.0031816
20121120,84601771.8588517
20121119,84533595.5147657
20121116,81082069.6774451
20121115,78770616.0189086
20121114,79165358.1676689
20121113,83061982.7290724
20121112,86287337.4819241
20121109,85995204.1485908
20121108,87644763.5688807
20121107,91145775.1967877
20121106,95891975.1967877
20121105,97936656.3562080
20121102,96734946.8967486
20121101,100741792.5443070
20121031,98648568.5922111
20121026,100782113.1965280
20121025,98778863.1965276
20121024,98684944.1213831
20121023,101984790.2752290
20121022,105515135.3732680
20121019,102213260.3732680
20121018,108011730.0284410
20121017,114581649.4683090
20121016,116407108.3160460
20121015,110775008.3160460
20121012,109535150.0881980
20121011,107184750.0881980
20121010,109633408.6247830
20121009,111708936.9266700
20121008,114606234.2950910
20121005,114897385.3440420
20121004,116004395.7486660
20121003,114452920.3388300
20121002,113782537.3388300
20121001,114106810.0661030
20120928,112316488.5437930
20120927,110244447.6800060
20120926,109461084.6365280
20120925,112555221.1749890
20120924,115815732.5673940
20120921,116965920.4984290
20120920,128978717.5281320
20120919,128823843.5636350
20120918,130026428.1790190
20120917,130415529.6075910
20120914,129395416.4928370
20120913,129598271.4928370
20120912,126760952.0898510
20120911,126896975.7584910
20120910,123490114.0635750
20120907,121651667.4616340
20120906,118237967.4616340
20120905,115151289.5511860
20120904,114576672.2042470
20120831,116119859.9593490
20120830,115747949.5175820
20120829,118034027.6835210
20120828,119499196.1045730
20120827,120871310.3902880
20120824,123221482.8809940
20120823,121041026.3592550
20120822,123055499.9343850
20120821,125033159.9343850
20120820,127481977.8051070
20120817,127821759.6232890
20120816,128240711.8620950
20120815,126330061.8620950
20120814,127004040.5854990
20120813,127752041.2066170
20120810,127475979.5627810
20120809,125070822.2857860
20120808,125772510.8208180
20120807,125488626.5070930
20120806,125210889.9686310
20120803,126758447.7151100
20120802,124490801.4785510
20120801,125056464.0483830
20120731,126863509.7352840
20120730,129957921.4999900
20120727,130538546.4999900
20120726,128824163.2629960
20120725,128300002.7587940
20120724,128222215.5124170
20120723,127179577.8312580
20120720,124459022.9925480
20120719,128266220.4284460
20120718,125962085.3768990
20120717,119024581.4086450
20120716,122680676.5542760
20120713,124956229.1858550
20120712,121785992.8222190
20120711,121902480.2237940
20120710,122426832.6913260
20120709,125999588.2869940
20120706,125607537.7785190
20120705,126621703.0166150
20120703,126538156.4327640
20120702,125919454.3348620
20120629,126388616.0369890
20120628,121840608.9781660
20120627,119570015.8964050
20120626,118188665.8964050
20120625,118810176.8179060
20120622,117589393.1921750
20120621,121309935.3608500
20120620,125350714.2745880
20120619,124868114.2745880
20120618,127445230.2409750
20120615,127759864.6539300
20120614,121932172.1474700
20120613,120041055.6426160
20120612,121573421.1355740
20120611,118836554.3371550
20120608,121898185.9768780
20120607,119418985.9768780
20120606,121161832.0086240
20120605,117538829.9985730
20120604,116001303.7977000
20120601,114641156.7388770
20120531,118245587.5081070
20120530,121827456.1087900
20120529,122208897.2852600
20120525,122689677.0055400
20120524,124721007.0055400
20120523,121746590.3388730
20120522,118568778.7887220
20120521,119671336.9705400
20120518,116234418.1826610
20120517,119689356.8566940
20120516,124422593.3646310
20120515,124533025.5412870
20120514,126903103.0320620
20120511,127452585.8227590
20120510,127155025.9149250
20120509,129609866.4722010
20120508,129229917.2336220
20120507,129020734.5988920
20120504,129327407.3261640
20120503,131599033.8944300
20120502,132779765.5400000
20120501,131148381.7164700
20120430,130707965.5002540
20120427,130910882.5734250
20120426,131622640.9805040
20120425,129800866.9591520
20120424,126305835.2131200
20120423,128409853.2186610
20120420,126294970.1017770
20120419,126341166.2182820
20120418,125971354.4535770
20120417,135476227.9179500
20120416,130071154.8520470
20120413,133897754.8520470
20120412,137664754.8520470
20120411,135216732.9342390
20120410,138148584.5471420
20120409,141911028.5247330
20120405,141507047.8104480
20120404,139009342.8924150
20120403,139181566.3561020
20120402,139619261.7049390
20120330,137163034.2049390
20120329,136670616.1869210
20120328,133898247.6385340
20120327,134411043.5063030
20120326,136529025.4340130
20120323,133751737.9340130
20120322,132797503.6482990
20120321,131119161.7763780
20120320,132682176.0620920
20120319,133250652.9851690
20120316,132490597.8127550
20120315,142127597.8127550
20120314,139411772.8127550
20120313,137430650.2961990
20120312,133074624.0953260
20120309,132608997.2296540
20120308,131641718.9687850
20120307,129341059.2672920
20120306,130244191.0133240
20120305,133800505.8543130
20120302,129407239.4183270
20120301,126005732.3145020
20120229,126791772.5742420
20120228,130855351.9860070
20120227,131745536.2997320
20120224,131385536.2997320
20120223,130783679.8894760
20120222,127125088.7970390
20120221,126713556.1337220
20120217,126565529.1674300
20120216,124932439.4238410
20120215,122704323.4238410
20120214,123073213.3320980
20120213,121134184.5185380
20120210,121373759.9031540
20120209,118041635.5553280
20120208,119563782.1521860
20120207,118350678.3684030
20120206,117417282.0550390
20120203,117665450.2368570
20120202,115930709.9852840
20120201,119056549.9852840
20120131,123254809.9852840
20120130,120726486.1757610
20120127,116812084.8453840
20120126,117943648.1106900
20120125,120187661.0417240
20120124,117518795.2622570
20120123,113219607.9606690
20120120,109647499.5396170
20120119,99538256.8855883
20120118,106656278.7761350
20120117,104377886.3951830
20120113,107334784.9026460
20120112,104157921.1858320
20120111,102578994.8402230
20120110,100212170.5977980
20120109,104922607.1057350
20120106,103258223.1057350
20120105,107117228.1748590
20120104,104365368.5893670
20120103,104959521.8267770
20111230,109355484.9264080
20111229,112805832.0746970
20111228,109996736.5792020
20111227,111056309.3947360
20111223,111702588.8467900
20111222,108856525.3332770
20111221,108070658.6666100
20111220,107238147.4558480
20111219,102830038.8955370
20111216,105226056.9283240
20111215,110626275.2889790
20111214,113875738.1660090
20111213,115739101.3239040
20111212,119351717.7173470
20111209,120428223.6874960
20111208,116797205.4688730
20111207,119533831.8424990
20111206,116838565.5441560
20111205,114217335.9491410
20111202,118293377.4352090
20111201,122147000.8394640
20111130,118917860.4667930
20111129,112406123.2687260
20111128,115771237.4387660
20111125,114129713.5449610
20111123,116362513.5449610
20111122,120123420.0940790
20111121,121133118.9788380
20111118,122432386.6556050
20111117,124643224.3179430
20111116,125459176.5238250
20111115,129255212.0793810
20111114,127253776.2826140
20111111,131272777.6204070
20111110,128833786.1705930
20111109,128753477.2050760
20111108,131339265.4403700
20111107,129311009.7441670
20111104,126751772.1602740
20111103,125564652.1602740
20111102,121875875.5645300
20111101,122695742.2311960
20111031,125729694.6121490
20111028,130439694.6121490
20111027,127656472.3899270
20111026,124737277.6255290
20111025,120377385.0101440
20111024,124479819.4696040
20111021,123437799.9750190
20111020,115604262.9887170
20111019,117831480.5782940
20111018,122718956.2925800
20111017,111813909.0082340
20111014,117756647.0364030
20111013,112388447.0364030
20111012,109983551.0364030
20111011,113186471.0364030
20111010,113496711.7771440
20111007,107742929.4715140
20111006,109650962.1638220
20111005,103150716.1922580
20111004,98438957.7506996
20111003,90219894.7458530
20110930,98335998.8442136
20110929,105611076.1169410
20110928,103158628.1615510
20110927,108910373.6656380
20110926,110418976.8004340
20110923,104202897.8748140
20110922,99207472.4779887
20110921,97388852.3050781
20110920,103316213.6912170
20110919,104222053.8603500
20110916,101051653.8603500
20110915,90003553.8603498
20110914,84800251.4712713
20110913,82224582.5012583
20110912,79445876.6189053
20110909,74255711.4015140
20110908,79275143.8216053
20110907,84898736.6787481
20110906,82711325.1844953
20110902,78463515.0352415
20110901,80111886.0250026
20110831,84931168.6092723
20110830,86162152.6624285
20110829,85089547.7194627
20110826,80244740.9398016
20110825,74210923.7497190
20110824,78283899.8366755
20110823,72115457.3079399
20110822,65931007.5055684
20110819,68323567.6040907
20110818,80698151.1576883
20110817,78208325.1259423
20110816,78075945.7711036
20110815,75817273.0438308
20110812,72449908.5008945
20110811,70711167.6558241
20110810,67956913.7964759
20110809,79333824.3655816
20110808,68033405.3600568
20110805,82786239.3993911
20110804,74738084.0747158
20110803,84779170.4248642
20110802,79464919.1159636
20110801,84740341.2378598
20110729,85517116.3823685
20110728,84544299.0850712
20110727,85574985.2775398
20110726,88918294.3684489
20110725,91532014.3684489
20110722,94025514.3684490
20110721,92476195.3903467
20110720,89806287.6980390
20110719,90304972.2050812
20110718,77059372.2050812
20110715,75456093.0384146
20110714,72396522.4501793
20110713,75417490.5917723
20110712,78368207.8331516
20110711,82315969.9953136
20110708,84730171.2940149
20110707,80330271.2940149
20110706,82538452.1635803
20110705,76916099.9247743
20110701,72329599.9247743
20110630,67508651.1905972
20110629,67808957.0729500
20110628,66340841.6883347
20110627,63978945.7775541
20110624,61352017.3947158
20110623,62541040.7523800
20110622,59464499.7967486
20110621,60738344.8259883
20110620,57427604.0987156
20110617,55782493.2076265
20110616,54841743.2076265
20110615,55025676.7211401
20110614,55772191.0068543
20110613,55618930.1372890
20110610,58124317.4205261
20110609,61333685.4408306
20110608,65060178.7741639
20110607,63679703.3024657
20110606,67455709.4374351
20110603,68422804.8572825
20110602,68185054.8572824
20110601,69931877.1594407
20110531,74866427.8087913
20110527,74205311.8667622
20110526,75253252.0028166
20110525,71790472.0028166
20110524,73578855.1488839
20110523,74379475.8385389
20110520,71966241.2706378
20110519,72544026.0164005
20110518,71761517.3625543
20110517,71209211.5822075
20110516,65707983.7133551
20110513,68169145.0867456
20110512,71506027.0055648
20110511,67689568.2677007
20110510,66549674.9343674
20110509,64669751.1248436
20110506,64576379.6962722
20110505,66121947.2355394
20110504,69276665.3364295
20110503,71482470.9469906
20110502,69190057.1692127
20110429,71111630.8277493
20110428,76255862.5737810
20110427,74802234.0023523
20110426,70597307.7112725
20110425,69056196.6001613
20110421,70592110.8858756
20110420,65016957.6825330
20110419,60836861.4663167
20110418,60904357.3426053
20110415,55565084.0092719
20110414,51212870.4038297
20110413,48179814.9492843
20110412,50451870.8547962
20110411,49322579.6983337
20110408,45648635.8781091
20110407,44122819.4846664
20110406,41437755.7051389
20110405,43365313.1519475
20110404,44502424.2630585
20110401,43969581.6543629
20110331,40540268.6108845
20110330,44401068.6108845
20110329,43736244.8995444
20110328,41027902.6315032
20110325,43640154.6862977
20110324,41317242.5650856
20110323,39858807.2709680
20110322,37139346.4866543
20110321,37653550.1563792
20110318,40681112.6563791
20110317,38460770.4510559
20110316,33707090.4510559
20110315,39932015.8780009
20110314,36365633.2693051
20110311,34750101.5232734
20110310,33362026.5232734
20110309,37663915.2770727
20110308,36190412.5743700
20110307,33740456.1762657
20110304,36274267.3142802
20110303,38018505.0191982
20110302,35506533.5906268
20110301,35908063.0023916
20110228,40049607.9565200
20110225,41331499.3850915
20110224,37179456.1418483
20110223,34019947.2132768
20110222,39829130.6778437
20110218,44324252.4520373
20110217,40079252.4520373
20110216,38375252.4520372
20110215,36672664.2167430
20110214,38144251.8357906
20110211,40276632.2279475
20110210,42167705.1691240
20110209,42167705.1691240
20110208,44075658.1103004
20110207,39626291.2709221
20110204,36425566.5286542
20110203,33813253.4851758
20110202,33644785.8592765
20110201,32106846.4653370
20110131,28559973.2694607
20110128,21362773.2694607
20110127,25853404.6540760
20110126,29179518.2904398
20110125,30047588.5607101
20110124,30773303.7008970
20110121,24010901.4587445
20110120,26860714.6455578
20110119,20997482.1952266
20110118,12094082.1952266
20110114,10064575.4644573
20110113,5520375.4644573
20110112,5189048.5413804
20110111,2057283.1092816
20110110,3462498.1092816
20110107,3506274.0128962
20110106,3377033.3878962
20110105,-988414.3278399
20110104,-305328.9945068
20110103,-1650418.8679245
