Date,EhlersDistanceCoefficientFilter
20140414,196.7652395
20140411,196.6419488
20140410,196.6367998
20140409,194.2477082
20140408,193.1582082
20140407,193.4975909
20140404,193.2088204
20140403,192.6023308
20140402,192.0079153
20140401,193.048667
20140331,192.6808997
20140328,192.3656213
20140327,192.0804416
20140326,192.0177374
20140325,190.2329679
20140324,187.3117325
20140321,186.3323059
20140320,184.3817298
20140319,184.3442882
20140318,184.3569118
20140317,184.0097017
20140314,184.2845499
20140313,187.0017824
20140312,187.6682467
20140311,187.5640068
20140310,187.3660647
20140307,187.2978248
20140306,186.9595262
20140305,186.4833067
20140304,185.7949478
20140303,184.4592777
20140228,184.5691279
20140227,184.2515757
20140226,183.9735276
20140225,183.9995975
20140224,183.657582
20140221,183.3166076
20140220,182.6832083
20140219,181.9625558
20140218,181.0289117
20140214,180.194467
20140213,179.0557355
20140212,178.5605983
20140211,176.7431605
20140210,174.5846416
20140207,174.0270606
20140206,174.077375
20140205,174.6830748
20140204,175.4765838
20140203,176.8353944
20140131,177.8221536
20140130,178.673337
20140129,179.4124555
20140128,180.0066282
20140127,180.943485
20140124,182.5426796
20140123,183.2435964
20140122,183.899244
20140121,187.7388427
20140117,187.0524275
20140116,185.9762867
20140115,185.8627466
20140114,186.1231656
20140113,187.1609817
20140110,188.1508101
20140109,188.0435352
20140108,187.5301344
20140107,187.1496979
20140106,186.4055431
20140103,186.058594
20140102,185.5182272
20131231,184.82319
20131230,183.82566
20131227,182.9532341
20131226,181.9420115
20131224,181.0381607
20131223,180.4264057
20131220,179.6668465
20131219,176.9286811
20131218,174.7550844
20131217,174.4218644
20131216,174.2112371
20131213,174.2147051
20131212,175.6186937
20131211,176.4629222
20131210,176.4144412
20131209,176.5286464
20131206,176.8269064
20131205,177.5739829
20131204,178.4545104
20131203,178.4663882
20131202,178.7936674
20131129,179.0107479
20131127,179.1634291
20131126,179.8112405
20131125,181.6994028
20131122,184.525753
20131121,184.6601825
20131120,184.3272511
20131119,183.4514082
20131118,182.9160276
20131115,182.5320946
20131114,182.4147246
20131113,182.4076116
20131112,182.0590565
20131111,180.3369217
20131108,179.3297983
20131107,179.4686577
20131106,179.724107
20131105,180.5008237
20131104,180.3818841
20131101,180.0478119
20131031,179.6310399
20131030,179.1861101
20131029,177.1383438
20131028,175.1773174
20131025,174.4108038
20131024,174.1877687
20131023,174.3031297
20131022,174.4819404
20131021,174.8391795
20131018,175.8911417
20131017,177.8131676
20131016,185.2718072
20131015,184.073502
20131014,182.81275
20131011,181.9726067
20131010,181.3033827
20131009,181.7837813
20131008,182.8383236
20131007,184.6174888
20131004,185.1370124
20131003,185.5616071
20131002,186.1948405
20131001,186.8865971
20130930,187.6760447
20130927,189.5113695
20130926,190.3989066
20130925,190.8709776
20130924,192.0790249
20130923,192.7285804
20130920,193.5101098
20130919,192.9894339
20130918,192.3500868
20130917,191.7305811
20130916,191.2142267
20130913,190.2161523
20130912,189.1527563
20130911,187.7266325
20130910,186.0824065
20130909,183.8542597
20130906,183.0126199
20130905,182.7976766
20130904,182.475558
20130903,182.5996115
20130830,182.6324232
20130829,182.7698885
20130828,182.9345924
20130827,184.5259286
20130826,184.7093549
20130823,184.8617211
20130822,185.0899504
20130821,185.2867093
20130820,185.3063369
20130819,186.0406067
20130816,187.3886104
20130815,187.9390576
20130814,188.2432642
20130813,188.5018723
20130812,188.9703598
20130809,189.130855
20130808,189.5895115
20130807,190.2807571
20130806,192.2039937
20130805,194.9420982
20130802,195.1197373
20130801,196.2472165
20130731,196.4522602
20130730,196.5761678
20130729,196.1840378
20130726,195.6999608
20130725,195.6502591
20130724,197.3287401
20130723,197.3049175
20130722,197.3491726
20130719,197.4908333
20130718,197.5577112
20130717,193.2982942
20130716,192.9664072
20130715,192.5133335
20130712,193.8964931
20130711,193.9696233
20130710,193.6742879
20130709,193.2662278
20130708,193.2675516
20130705,191.5537903
20130703,191.8036185
20130702,192.8511764
20130701,193.6544483
20130628,193.4427485
20130627,194.421969
20130626,194.7855879
20130625,194.7567754
20130624,194.9847863
20130621,197.2826314
20130620,200.7000014
20130619,203.1625152
20130618,203.0749277
20130617,203.1176227
20130614,203.7118639
20130613,204.3038414
20130612,203.6327404
20130611,203.8807399
20130610,204.0265605
20130607,204.124536
20130606,204.8066728
20130605,206.8303412
20130604,208.9754648
20130603,209.2172648
20130531,208.2780543
20130530,207.0693993
20130529,207.0339255
20130528,207.5740376
20130524,207.8472695
20130523,207.9477351
20130522,207.7911038
20130521,207.6912393
20130520,207.4309163
20130517,206.5550594
20130516,204.6443678
20130515,203.5462571
20130514,203.6651729
20130513,203.3672012
20130510,203.0605852
20130509,204.0734299
20130508,203.2159305
20130507,202.4025813
20130506,201.6799079
20130503,200.8654807
20130502,199.4513821
20130501,197.6060552
20130430,194.3660571
20130429,191.8055626
20130426,190.5479078
20130425,191.2522662
20130424,191.2523799
20130423,191.1933988
20130422,191.4356531
20130419,193.7003119
20130418,209.3502918
20130417,211.2735647
20130416,211.3888202
20130415,210.76783
20130412,209.8350703
20130411,209.1859695
20130410,208.8808995
20130409,208.8844426
20130408,209.0247911
20130405,209.4967185
20130404,212.9427094
20130403,212.5500851
20130402,211.9535186
20130401,211.5124567
20130328,211.6686539
20130327,211.6306021
20130326,212.410685
20130325,212.6389596
20130322,213.1145037
20130321,213.8144067
20130320,214.2071353
20130319,213.8605486
20130318,213.6177325
20130315,212.8882824
20130314,211.1652572
20130313,209.6218269
20130312,208.9787713
20130311,208.3678867
20130308,207.8412086
20130307,207.1129709
20130306,206.0693423
20130305,205.134565
20130304,202.5483145
20130301,201.0661793
20130228,200.9824016
20130227,199.3164743
20130226,199.0024899
20130225,199.3232197
20130222,199.2934513
20130221,199.2504224
20130220,200.4917429
20130219,200.104183
20130215,200.3851704
20130214,200.6107347
20130213,200.2141113
20130212,200.2800781
20130211,200.3579637
20130208,200.3349938
20130207,200.2504845
20130206,200.8885398
20130205,203.9595127
20130204,204.6026151
20130201,205.0454053
20130131,204.8554287
20130130,204.5484916
20130129,205.160184
20130128,205.0263411
20130125,204.8815951
20130124,204.8293161
20130123,205.1522568
20130122,194.0967029
20130118,193.4002053
20130117,193.0627113
20130116,192.4424965
20130115,192.4953083
20130114,192.6107852
20130111,192.7333029
20130110,192.8616635
20130109,194.0266205
20130108,194.4687485
20130107,194.2178799
20130104,194.0318062
20130103,193.8700076
20130102,192.9370615
20121231,191.591515
20121228,192.1283326
20121227,192.6649135
20121226,193.9806241
20121224,194.6083669
20121221,194.8136334
20121220,194.9083404
20121219,194.5336893
20121218,193.5619778
20121217,193.6063546
20121214,193.3825664
20121213,193.2477809
20121212,193.150397
20121211,192.2232715
20121210,190.734798
20121207,189.4376751
20121206,189.1976752
20121205,189.3619367
20121204,190.3400788
20121203,190.9690328
20121130,192.1213063
20121129,192.1849981
20121128,191.8394804
20121127,191.6459872
20121126,191.3819418
20121123,190.1712353
20121121,187.6573048
20121120,187.1522625
20121119,187.4642613
20121116,187.7509557
20121115,188.4726825
20121114,189.5500901
20121113,190.3326969
20121112,190.7346748
20121109,191.516189
20121108,192.8183635
20121107,194.8854244
20121106,195.5182236
20121105,195.3924034
20121102,194.6986957
20121101,193.355104
20121031,192.4492079
20121026,192.9197156
20121025,193.5266421
20121024,194.3646699
20121023,195.1581467
20121022,196.0456739
20121019,197.1665243
20121018,199.486682
20121017,203.5459038
20121016,207.5226575
20121015,206.8622187
20121012,206.7221321
20121011,207.3487274
20121010,208.3223358
20121009,210.2310755
20121008,210.166637
20121005,210.0654686
20121004,209.8996357
20121003,209.8581168
20121002,209.4027985
20121001,208.947684
20120928,205.6665493
20120927,205.3703975
20120926,205.4534894
20120925,206.2291637
20120924,206.8354493
20120921,206.8867195
20120920,206.8676214
20120919,206.3190869
20120918,205.5914043
20120917,204.7606392
20120914,203.8763154
20120913,202.5467054
20120912,201.4463674
20120911,200.3057247
20120910,199.1717831
20120907,198.0088784
20120906,196.4366524
20120905,194.7728258
20120904,195.0053607
20120831,195.498039
20120830,195.8348525
20120829,196.1686075
20120828,196.4202522
20120827,196.7083083
20120824,196.9491812
20120823,198.279563
20120822,199.8074364
20120821,200.8097251
20120820,200.8458721
20120817,200.8569626
20120816,199.0261252
20120815,198.6126827
20120814,198.7717293
20120813,199.3256244
20120810,199.3016877
20120809,199.1733218
20120808,198.8806955
20120807,198.296936
20120806,197.1464388
20120803,196.7112439
20120802,196.4127936
20120801,196.2019381
20120731,195.5941253
20120730,194.2510066
20120727,191.9896624
20120726,192.1215311
20120725,193.4647869
20120724,193.4845103
20120723,193.6324673
20120720,193.7702861
20120719,192.6293897
20120718,183.7419349
20120717,184.3390198
20120716,185.1378998
20120713,185.7609201
20120712,186.1992678
20120711,188.0390388
20120710,190.4732493
20120709,192.7028638
20120706,194.7321932
20120705,194.328665
20120703,193.7612658
20120702,192.9327163
20120629,192.195224
20120628,192.4481012
20120627,192.9427876
20120626,193.6687899
20120625,195.5543356
20120622,197.4687374
20120621,198.3915997
20120620,198.5468341
20120619,198.4330707
20120618,197.0603382
20120615,195.2526768
20120614,194.1022324
20120613,194.3948098
20120612,194.1393916
20120611,192.6529375
20120608,190.8133969
20120607,190.263467
20120606,189.2975035
20120605,189.2029334
20120604,189.561936
20120601,191.4346192
20120531,194.7994844
20120530,195.0460097
20120529,195.4469209
20120525,195.6291254
20120524,195.9813749
20120523,196.2883868
20120522,197.0762134
20120521,197.2137592
20120518,198.3689268
20120517,200.1466353
20120516,200.8942864
20120515,200.9922574
20120514,201.1567157
20120511,201.6496967
20120510,201.8530602
20120509,202.0501767
20120508,203.1863275
20120507,206.4531619
20120504,207.3373937
20120503,207.2623195
20120502,206.7410769
20120501,206.3784107
20120430,205.7605164
20120427,203.5575486
20120426,201.1051571
20120425,199.514087
20120424,199.2995433
20120423,199.5134701
20120420,200.3315213
20120419,200.7603793
20120418,203.69376
20120417,204.0942416
20120416,203.7297322
20120413,204.0521382
20120412,204.292841
20120411,204.5078773
20120410,205.1205569
20120409,205.7753754
20120405,206.6081721
20120404,207.7142146
20120403,208.3740646
20120402,207.9445554
20120330,207.6761195
20120329,207.4203303
20120328,207.3169788
20120327,207.1355623
20120326,205.9224071
20120323,205.1859725
20120322,206.2227894
20120321,205.9476822
20120320,205.4995453
20120319,205.0729095
20120316,204.8118735
20120315,203.8820826
20120314,203.0148004
20120313,201.6737719
20120312,200.1576285
20120309,199.7162854
20120308,199.3021287
20120307,199.1585492
20120306,198.6629953
20120305,198.4252298
20120302,197.7943701
20120301,197.7103323
20120229,197.4002652
20120228,197.2456895
20120227,196.9185838
20120224,196.6473025
20120223,195.4923215
20120222,193.2619738
20120221,192.5475815
20120217,192.3434427
20120216,192.0068534
20120215,192.1318563
20120214,192.1511493
20120213,192.451086
20120210,192.5799155
20120209,193.1862463
20120208,192.9747368
20120207,193.2835661
20120206,193.1501526
20120203,193.0413739
20120202,192.3542224
20120201,191.8575948
20120131,191.1870996
20120130,190.8404745
20120127,190.2720075
20120126,189.6219321
20120125,189.2789568
20120124,188.7610881
20120123,187.798805
20120120,184.6752314
20120119,179.5150741
20120118,179.7606968
20120117,180.33697
20120113,180.6445533
20120112,181.6262944
20120111,182.0971651
20120110,182.2731373
20120109,183.4039601
20120106,185.396027
20120105,185.8442995
20120104,185.8289855
20120103,185.6692336
20111230,184.7355567
20111229,183.4147429
20111228,182.1334653
20111227,182.7441836
20111223,182.9068844
20111222,183.4975182
20111221,184.0954298
20111220,185.3526667
20111219,185.297102
20111216,186.5243943
20111215,189.7421839
20111214,190.6038032
20111213,193.0345583
20111212,192.4340085
20111209,192.2186665
20111208,191.4827243
20111207,190.6726012
20111206,189.8565706
20111205,189.40333
20111202,188.2729342
20111201,184.9904295
20111130,181.569517
20111129,179.9405912
20111128,180.349986
20111125,180.4168268
20111123,181.3071204
20111122,183.1527153
20111121,184.5618813
20111118,187.7152955
20111117,187.7382586
20111116,187.1907266
20111115,186.2179127
20111114,185.911251
20111111,184.913926
20111110,184.8194506
20111109,185.3729606
20111108,185.7763216
20111107,184.251124
20111104,184.5146991
20111103,185.4034065
20111102,185.2797613
20111101,185.1575617
20111031,185.17596
20111028,184.3732183
20111027,182.1223276
20111026,179.3011763
20111025,178.9536591
20111024,178.5048495
20111021,178.4577195
20111020,179.0543
20111019,179.9658609
20111018,182.4382671
20111017,186.3173614
20111014,185.7269589
20111013,184.8145951
20111012,184.3888251
20111011,183.5595614
20111010,181.1151213
20111007,178.3711267
20111006,175.0150001
20111005,175.856777
20111004,176.9765509
20111003,178.0864826
20110930,177.8601344
20110929,176.5575198
20110928,174.9657434
20110927,173.3589634
20110926,172.4948411
20110923,172.2919135
20110922,172.6315803
20110921,172.5834844
20110920,171.8847874
20110919,170.1128148
20110916,167.4816927
20110915,164.1121675
20110914,163.0230081
20110913,163.4736151
20110912,163.6784502
20110909,164.8969971
20110908,166.0886288
20110907,167.126738
20110906,168.6125632
20110902,171.4234266
20110901,171.2138051
20110831,170.5357204
20110830,169.6611871
20110829,167.3977322
20110826,162.337688
20110825,161.4254811
20110824,161.256523
20110823,161.5899992
20110822,162.0837863
20110819,164.7664112
20110818,168.0707492
20110817,169.9742296
20110816,167.8919457
20110815,167.0924424
20110812,167.114266
20110811,167.9762473
20110810,168.899573
20110809,170.0183495
20110808,171.5245416
20110805,172.831008
20110804,176.3864862
20110803,179.1743756
20110802,181.3584123
20110801,181.8152035
20110729,183.1725525
20110728,184.3385263
20110727,184.348975
20110726,184.1933044
20110725,183.698975
20110722,183.6596973
20110721,183.3187483
20110720,182.845818
20110719,181.666369
20110718,174.8520025
20110715,175.0229533
20110714,175.3892112
20110713,176.2185968
20110712,176.3415543
20110711,175.7971978
20110708,175.0901898
20110707,174.3664473
20110706,173.4041918
20110705,172.0995968
20110701,171.2730384
20110630,170.4238063
20110629,169.42807
20110628,167.9458445
20110627,165.817744
20110624,165.488639
20110623,165.3810521
20110622,164.9897363
20110621,163.9005028
20110620,163.3113292
20110617,163.0656404
20110616,162.9453593
20110615,163.3097882
20110614,164.0946341
20110613,164.2573391
20110610,164.5189793
20110609,164.6747884
20110608,164.8105156
20110607,165.0184328
20110606,165.5827462
20110603,166.1697584
20110602,167.1056953
20110601,167.457418
20110531,167.5637104
20110527,167.5223839
20110526,167.5850038
20110525,168.1860859
20110524,168.4616723
20110523,168.7117112
20110520,169.6784917
20110519,169.9740134
20110518,170.1538325
20110517,170.0052537
20110516,170.24419
20110513,169.7669425
20110512,169.4377735
20110511,169.2345839
20110510,169.3561449
20110509,169.9773217
20110506,171.0038781
20110505,171.5610837
20110504,171.5962683
20110503,171.1498793
20110502,170.5887578
20110429,169.8245944
20110428,169.0827309
20110427,168.3429318
20110426,167.5350493
20110425,166.9517609
20110421,165.7298616
20110420,165.158456
20110419,165.2418099
20110418,164.884135
20110415,164.8752453
20110414,163.6777789
20110413,163.5416405
20110412,163.4377207
20110411,164.0468397
20110408,164.1485394
20110407,164.0025327
20110406,163.8038705
20110405,163.6544494
20110404,163.2094421
20110401,162.7794475
20110331,162.3747699
20110330,161.6404142
20110329,160.7225353
20110328,160.1675424
20110325,159.5953367
20110324,157.9331147
20110323,155.5093089
20110322,154.7422039
20110321,155.0453891
20110318,155.0116379
20110317,155.0872975
20110316,156.0551789
20110315,161.5239015
20110314,163.9729363
20110311,164.3764258
20110310,164.5658299
20110309,164.511272
20110308,161.6848924
20110307,161.7051389
20110304,161.9401242
20110303,161.7683223
20110302,160.7341548
20110301,160.9180918
20110228,160.9531
20110225,161.0031058
20110224,160.9185648
20110223,162.2702265
20110222,163.3729698
20110218,163.4596626
20110217,163.3318713
20110216,163.3943212
20110215,163.8635161
20110214,164.7727022
20110211,164.7883438
20110210,164.4593234
20110209,164.2258473
20110208,163.9421198
20110207,163.569686
20110204,162.9932666
20110203,162.0849951
20110202,161.5971403
20110201,161.2820359
20110131,161.4175056
20110128,160.6157678
20110127,159.8228391
20110126,158.7992514
20110125,157.6351371
20110124,155.5060274
20110121,154.788044
20110120,154.3090229
20110119,153.5370669
20110118,149.7781213
20110114,148.8542128
