Date,SwingIndex
20130501,-44.13745061
20130430,56.02052902
20130429,120.6861575
20130426,5.352112676
20130425,48.66590156
20130424,3.42021721
20130423,62.81136951
20130422,-39.64556962
20130419,-469.8898868
20130418,-57.30706837
20130417,-44.07566024
20130416,44.63381799
20130415,-35.12770773
20130412,-16.75419664
20130411,14.02747253
20130410,55.13242424
20130409,-1.69047619
20130408,1.846153846
20130405,-37.99528986
20130404,-32.96469995
20130403,-23.88104326
20130402,31.05469954
20130401,-2.876904571
20130328,47.18728985
20130327,-22.15926327
20130326,23.48269581
20130325,-27.53312444
20130322,-3.692753623
20130321,-63.50125156
20130320,29.85512367
20130319,-0.354491463
20130318,-29.04347826
20130315,-2.31214793
20130314,90.49763033
20130313,28.59412105
20130312,10.55
20130311,-2.382760699
20130308,20.76056338
20130307,23.26804124
20130306,42.64484848
20130305,33.42353952
20130304,49.1450858
20130301,25.78589662
20130228,-10.58045977
20130227,70.85671147
20130226,10.30908627
20130225,-56.92715029
20130222,64.45348837
20130221,-20.71047957
20130220,-14.40898749
20130219,-4.344618056
20130215,31.44408252
20130214,-7.147222222
20130213,-2.432132132
20130212,-3.05974026
20130211,-18.39406914
20130208,38.34759189
20130207,-24.94882293
20130206,-34.53991841
20130205,-16.95726496
20130204,-23.5245614
20130201,44.89144317
20130131,-6.297638218
20130130,-5.217592593
20130129,-12.53317536
20130128,1.314724919
20130125,10.08492569
20130124,3.110138585
20130123,217.0792967
20130122,31.75688073
20130118,16.81132075
20130117,20.39414082
20130116,6.148648649
20130115,6.609135286
20130114,-38.11643836
20130111,28.97577855
20130110,3.387478849
20130109,-12.54026091
20130108,-5.235127479
20130107,-17.75862069
20130104,-28.10983982
20130103,-9.309134288
20130102,122.3971798
20121231,24.97890295
20121228,-52.83276451
20121227,10.76906112
20121226,-6.54284412
20121224,-15.61728395
20121221,-18.93842887
20121220,-4.184615385
20121219,-2.254799302
20121218,49.88386692
20121217,46.41387928
20121214,-2.605142857
20121213,-18.46794106
20121212,-20.73870334
20121211,39.46937937
20121210,15.24386339
20121207,56.42808102
20121206,16.79435484
20121205,-15.12016619
20121204,-6.35
20121203,-13.99553571
20121130,-31.42097445
20121129,-8.145762712
20121128,11.36350936
20121127,-28.57396678
20121126,2.857247171
20121123,78.39206474
20121121,18.88902054
20121120,-15.34196891
20121119,87.11077844
20121116,16.18661258
20121115,-4.719133484
20121114,-58.69494697
20121113,-11.15516224
20121112,-9.067032967
20121109,-7.404646137
20121108,-17.75477239
20121107,-101.0208174
20121106,19.99281867
20121105,3.703471351
20121102,-62.22008447
20121101,62.06291149
20121031,24.13020069
20121026,40.30660538
20121025,7.233024691
20121024,-20.19393939
20121023,-69.17479971
20121022,7.292929293
20121019,-27.26465257
20121018,-140.3054696
20121017,-241.8119395
20121016,49.72758621
20121015,21.22065728
20121012,41.10470701
20121011,-10.89758567
20121010,-48.86648501
20121009,-32.70334412
20121008,-14.79617834
20121005,-0.697012802
20121004,0.990319458
20121003,7.203947368
20121002,-5.266155277
20121001,74.77049787
20120928,33.36377025
20120927,37.78361628
20120926,-13.36912752
20120925,-7.668888889
20120924,-10.7641196
20120921,-11.26595323
20120920,-3.489424704
20120919,-12.66614826
20120918,2.805092593
20120917,10.42884802
20120914,12.62291169
20120913,54.08156288
20120912,12.66455696
20120911,50.97654691
20120910,28.22605965
20120907,10.37558685
20120906,102.7324263
20120905,2.621762529
20120904,-11.53801891
20120831,20.86655113
20120830,-33.31704669
20120829,0.183615819
20120828,-15.78013777
20120827,-26.66175387
20120824,29.71103259
20120823,-34.00786681
20120822,-33.47608851
20120821,-40.67086835
20120820,-13.11016949
20120817,10.06998654
20120816,49.03258145
20120815,-3.199571964
20120814,-12.86073059
20120813,1.37524558
20120810,13.80275229
20120809,-5.613636364
20120808,-6.564788732
20120807,23.89206349
20120806,9.196891192
20120803,104.1526564
20120802,-9.21242236
20120801,-17.3997955
20120731,-7.290502793
20120730,8.540505388
20120727,51.61771562
20120726,64.01394122
20120725,11.0403338
20120724,-6.477667494
20120723,-26.09649123
20120720,-49.60334789
20120719,179.2406515
20120718,90.77398082
20120717,-19.16463878
20120716,-10.79818463
20120713,58.73816156
20120712,-52.60959792
20120711,-23.62397119
20120710,-66.54960573
20120709,-43.11962987
20120706,-93.52209945
20120705,-3.646691635
20120703,1.9872
20120702,2.511025887
20120629,88.20930969
20120628,-23.04366623
20120627,9.874250717
20120626,-18.71680441
20120625,-12.22236785
20120622,-9.635010823
20120621,-121.7990977
20120620,-0.894407653
20120619,15.16923077
20120618,3.042118863
20120615,92.28437844
20120614,36.54698972
20120613,-15.73710966
20120612,22.52216749
20120611,-42.52257778
20120608,13.18679245
20120607,9.48189415
20120606,114.0552017
20120605,12.59615385
20120604,-9.191919192
20120601,-82.92601829
20120531,-32.31957187
20120530,-31.41017964
20120529,46.09865153
20120525,-36.51610306
20120524,2.438036389
20120523,-11.3927305
20120522,-11.83679899
20120521,17.35921325
20120518,-43.70910209
20120517,-28.6275497
20120516,8.771406728
20120515,-8.607773852
20120514,-27.04054054
20120511,11.99706314
20120510,-4.945386064
20120509,1.254385965
20120508,-50.36376812
20120507,-25.42092199
20120504,-50.68920033
20120503,-10.11904762
20120502,9.402555911
20120501,18.96666667
20120430,6
20120427,28.26907969
20120426,47.99061767
20120425,93.11404959
20120424,33.37779196
20120423,-12.03263292
20120420,-1.358477011
20120419,-14.66801854
20120418,-148.5018004
20120417,98.62632696
20120416,-21.3953168
20120413,-39.53818828
20120412,54.85516023
20120411,-14.25105076
20120410,-47.10121457
20120409,-2.1875
20120405,-8.467184801
20120404,-80.87772397
20120403,2.254299305
20120402,11.24396507
20120330,7.532729104
20120329,17.08887786
20120328,-2.61770073
20120327,-6.708542714
20120326,54.55751865
20120323,1.377291961
20120322,16.71574401
20120321,7.870170015
20120320,-34.67919799
20120319,-5.947483589
20120316,-3.344569288
20120315,29.53214639
20120314,21.70576132
20120313,70.81180223
20120312,6.069444444
20120309,17.96962233
20120308,44.65860215
20120307,-1.492877493
20120306,-61.70817369
20120305,40.98191409
20120302,26.29571304
20120301,10.06892068
20120229,-16.13546355
20120228,10.44226104
20120227,-0.100060277
20120224,4.47718082
20120223,84.4025974
20120222,8.837349398
20120221,-2.353576248
20120217,3.010526316
20120216,12.64822134
20120215,1.018881627
20120214,-5.233247973
20120213,0.200157604
20120210,-7.177595628
20120209,3.512377294
20120208,-1.171084337
20120207,10.3902439
20120206,-6.665806452
20120203,39.25809822
20120202,-18.34633295
20120201,-5.804261645
20120131,5.495221546
20120130,30.34442041
20120127,-4.486127168
20120126,-9.154958678
20120125,9.232995658
20120124,37.04712042
20120123,29.98822144
20120120,191.7471502
20120119,-8.108836207
20120118,19.48249619
20120117,9.666666667
20120113,-32.75006814
20120112,-32.21758419
20120111,11.87275986
20120110,-18.49719364
20120109,-25.01588065
20120106,-52.54896627
20120105,-17.85252756
20120104,-13.35781859
20120103,29.25185396
20111230,-36.8655318
20111229,43.4571805
20111228,-20.33615819
20111227,5.882352941
20111223,50.35238476
20111222,-2.006145251
20111221,-125.4545455
20111220,91.12787724
20111219,-16.11267606
20111216,-93.23990268
20111215,-27.19535221
20111214,-56.88496583
20111213,-22.38509317
20111212,-43.87460433
20111209,63.22168545
20111208,-35.4446093
20111207,21.13496323
20111206,42.99645928
20111205,17.02120383
20111202,8.682730924
20111201,28.69292867
20111130,173.7580645
20111129,-17.02601156
20111128,106.0192717
20111125,-17.25602725
20111123,-74.45314671
20111122,-8.675889328
20111121,-89.17933233
20111118,-11.9754522
20111117,-16.22502904
20111116,-25.18837803
20111115,14.37304075
20111114,-4.808102345
20111111,103.0574239
20111110,6.281465093
20111109,-119.362421
20111108,1.026465028
20111107,13.70753671
20111104,-4.552522746
20111103,74.66362054
20111102,51.83279743
20111101,-68.12675375
20111031,-44.04304636
20111028,33.10746888
20111027,82.52416806
20111026,12.53146853
20111025,-27.9554849
20111024,13.97647059
20111021,102.6409597
20111020,-9.75577671
20111019,-25.30413223
20111018,-183.9139499
20111017,-75.40241882
20111014,88.86202645
20111013,14.66611296
20111012,22.36723672
20111011,-6.871175523
20111010,106.9489902
20111007,20.04368687
20111006,97.46135266
20111005,31.88191882
20111004,31.67073171
20111003,-23.62052275
20110930,-89.83739837
20110929,12.81312671
20110928,-1.919931492
20110927,76.62886683
20110926,118.312674
20110923,24.3437162
20110922,-94.01942927
20110921,-22.13075722
20110920,39.05912786
20110919,28.96395469
20110916,54.75547866
20110915,57.06532887
20110914,72.23626848
20110913,12.60504202
20110912,13.98214286
20110909,-90.33419288
20110908,-24.6812442
20110907,45.66291629
20110906,-19.20074642
20110902,-73.44773176
20110901,-23.79790866
20110831,-11.31305044
20110830,5.772292994
20110829,82.24922696
20110826,49.92348891
20110825,-10.95360231
20110824,44.44940307
20110823,103.8319275
20110822,-11.84450785
20110819,-138.6349367
20110818,-190.4823097
20110817,-0.371410737
20110816,-29.99344978
20110815,112.2384937
20110812,20.75807091
20110811,57.15020161
20110810,-166.5215919
20110809,44.07691317
20110808,-130.0976479
20110805,6.323469198
20110804,-163.0160321
20110803,9.066356228
20110802,-40.487566
20110801,-16.26286353
20110729,9.146718147
20110728,8.203522505
20110727,-31.99498118
20110726,-9.943868739
20110725,-23.68831169
20110722,6.289396171
20110721,21.63282971
20110720,-0.402403496
20110719,262.6380853
20110718,1.417918753
20110715,22.31568627
20110714,-3.947331947
20110713,-3.57480315
20110712,-16.5640599
20110711,-19.26360544
20110708,6.853697749
20110707,-9.9375
20110706,49.62232779
20110705,16.58183538
20110701,72.12793068
20110630,21.1785551
20110629,8.878424658
20110628,56.61202186
20110627,52.83333333
20110624,-12.09915612
20110623,15.83911939
20110622,-2.279898219
20110621,19.0974026
20110620,12.15217391
20110617,38.50117509
20110616,5.984654731
20110615,-36.38497653
20110614,11.96277496
20110613,-10.19173686
20110610,-39.11449275
20110609,10.98509687
20110608,8.250214225
20110607,-20.62940276
20110606,-1.020033389
20110603,-12.62216517
20110602,-8.82278481
20110601,-43.21896956
20110531,26.85441229
20110527,0.628246753
20110526,-11.94681861
20110525,-2.417690418
20110524,-6.098790323
20110523,-45.20910973
20110520,-6.777097506
20110519,0.862201694
20110518,5.596656217
20110517,22.65144113
20110516,-19.14594595
20110513,-35.14572618
20110512,48.38136574
20110511,-14.2699078
20110510,31.64276402
20110509,5.384126984
20110506,-1.66373057
20110505,-49.19842313
20110504,-47.04818384
20110503,11.42662242
20110502,27.33459836
20110429,-3.574057038
20110428,9.885613208
20110427,44.77827051
20110426,15.18698061
20110425,0.496594779
20110421,80.05647977
20110420,1.380873594
20110419,-4.08388521
20110418,10.50482426
20110415,27.71921065
20110414,16.83900227
20110413,12.34608985
20110412,-10.22592593
20110411,1.265993266
20110408,-6.4625323
20110407,3.814126394
20110406,-0.707275804
20110405,-1.987750557
20110404,0.333655706
20110401,21.57692308
20110331,-6.013715711
20110330,14.67017544
20110329,32.35393022
20110328,-5.972537879
20110325,50.7486911
20110324,6.96300407
20110323,27.77199504
20110322,0.704545455
20110321,31.28463285
20110318,24.38676381
20110317,3.638059701
20110316,-133.7305877
20110315,-30.07684496
20110314,-16.85865724
20110311,-1.530823786
20110310,-75.83268265
20110309,87.98806326
20110308,40.53459119
20110307,-34.34660033
20110304,-21.69101796
20110303,83.65681327
20110302,-1.827655311
20110301,-35.59488692
20110228,-2.825628548
20110225,34.76841621
20110224,5.447749449
20110223,-30.62761743
20110222,-64.17277487
20110218,10.51282051
20110217,15.29183673
20110216,8.554589372
20110215,-5.833333333
20110214,-12.18666667
20110211,-2.259418216
20110210,-8.404242424
20110209,-23.12006764
20110208,22.87549251
20110207,19.62162162
20110204,8.258847737
20110203,4.134275618
20110202,0.614602588
20110201,36.55072464
20110131,46.00793651
20110128,-34.37125749
20110127,-3.954314721
20110126,-1.314110429
20110125,48.87101393
20110124,91.72145144
20110121,-3.304873294
20110120,13.20031484
20110119,128.3831793
20110118,13.85683987
20110114,19.60652396
20110113,-2.284946237
20110112,35.13814181
20110111,-7.39370485
20110110,-5.303030303
20110107,-9.680057908
20110106,32.69155447
20110105,-12.75784314
20110104,2.273141123
