D,DerivativeOscillator
20131231,9.148233558
20131230,9.519983722
20131227,9.734762117
20131226,9.705045487
20131224,8.721943307
20131223,7.480063814
20131220,5.867604929
20131219,4.259447038
20131218,2.077355029
20131217,0.108903618
20131216,-1.251262671
20131213,-2.949296653
20131212,-2.101590122
20131211,-1.437439029
20131210,-1.547672279
20131209,-2.672450124
20131206,-4.290965194
20131205,-5.949542074
20131204,-6.579934868
20131203,-6.601168371
20131202,-6.295240926
20131129,-6.027750665
20131127,-5.808043762
20131126,-4.37060353
20131125,-1.488084924
20131122,1.389041154
20131121,3.510167688
20131120,4.306642356
20131119,4.326099286
20131118,4.119195353
20131115,4.019537327
20131114,4.151757812
20131113,4.267147325
20131112,3.511360152
20131111,2.642985426
20131108,1.923815309
20131107,2.233764599
20131106,2.590631053
20131105,3.300434177
20131104,4.279881156
20131101,4.376206226
20131031,4.348352417
20131030,3.550118681
20131029,1.642317518
20131028,-1.08548061
20131025,-2.416853802
20131024,-3.583824597
20131023,-4.498233656
20131022,-4.112876464
20131021,-2.598150472
20131018,0.182284849
20131017,2.939381982
20131016,4.827451722
20131015,3.553912609
20131014,2.052543835
20131011,-0.99203721
20131010,-4.272498963
20131009,-7.079138133
20131008,-8.091924717
20131007,-7.558067234
20131004,-7.658737344
20131003,-8.069911568
20131002,-8.025421039
20131001,-7.934703732
20130930,-7.404453227
20130927,-5.526710433
20130926,-3.70075836
20130925,-2.292482262
20130924,0.341552461
20130923,3.612172374
20130920,7.272945267
20130919,11.2396234
20130918,13.21045358
20130917,14.11451371
20130916,14.88093256
20130913,14.07346449
20130912,12.51203926
20130911,10.13591851
20130910,6.966164385
20130909,4.808413659
20130906,3.192646014
20130905,2.3741377
20130904,0.851909582
20130903,-0.241374282
20130830,-1.553470166
20130829,-1.511057507
20130828,-1.470376956
20130827,-1.028763647
20130826,-0.969324751
20130823,-1.761231569
20130822,-2.894392086
20130821,-3.857801614
20130820,-4.595514211
20130819,-5.076947854
20130816,-5.342872083
20130815,-5.803723357
20130814,-6.220445986
20130813,-6.970644412
20130812,-7.696210779
20130809,-7.979053536
20130808,-6.769911433
20130807,-4.763672272
20130806,-2.296357764
20130805,-0.335403394
20130802,0.217401627
20130801,1.047939505
20130731,1.790186266
20130730,2.924984468
20130729,3.801240632
20130726,4.378705565
20130725,4.265856085
20130724,4.023725327
20130723,3.882669688
20130722,4.236613267
20130719,4.679400266
20130718,4.631188562
20130717,3.036172411
20130716,2.594993542
20130715,2.226662678
20130712,1.707135928
20130711,1.757010089
20130710,1.450551993
20130709,1.281918333
20130708,0.965516784
20130705,-0.788032434
20130703,-2.822895179
20130702,-4.215726269
20130701,-4.773098555
20130628,-4.978815738
20130627,-4.997637563
20130626,-5.687829442
20130625,-5.728016383
20130624,-5.187004486
20130621,-3.727858509
20130620,-2.310069793
20130619,-1.325097032
20130618,-1.656844193
20130617,-2.959194182
20130614,-3.726329674
20130613,-4.143297089
20130612,-4.507027311
20130611,-3.799215557
20130610,-3.647510851
20130607,-3.612081894
20130606,-3.420147795
20130605,-1.859911027
20130604,0.218229376
20130603,1.165298255
20130531,1.161375975
20130530,1.349713354
20130529,1.104016495
20130528,1.295268074
20130524,1.685594802
20130523,2.699381417
20130522,3.409453043
20130521,3.541663038
20130520,2.843601636
20130517,2.12946287
20130516,1.217373668
20130515,1.407999588
20130514,2.244022261
20130513,3.363030742
20130510,4.722436467
20130509,5.744195426
20130508,6.902181647
20130507,7.358109216
20130506,7.584879505
20130503,7.127423085
20130502,5.362699192
20130501,2.889582842
20130430,-0.293281582
20130429,-4.629792476
20130426,-8.243857863
20130425,-10.39884424
20130424,-11.94402761
20130423,-11.90329314
20130422,-10.28457602
20130419,-6.336601469
20130418,-2.470610473
20130417,-1.508280766
20130416,-1.547790457
20130415,-2.269595195
20130412,-2.157492268
20130411,-3.061772035
20130410,-4.631955505
20130409,-5.466792712
20130408,-4.907281274
20130405,-4.025212237
20130404,-3.149378332
20130403,-3.076839922
20130402,-3.763511881
20130401,-5.001425602
20130328,-5.547804125
20130327,-6.031567075
20130326,-5.254350141
20130325,-4.287051759
20130322,-2.209742479
20130321,-0.214750949
20130320,1.858171642
20130319,2.964062684
20130318,4.731980022
20130315,6.438814734
20130314,6.989394471
20130313,6.956388278
20130312,7.454622907
20130311,7.958717821
20130308,8.101306165
20130307,7.415642768
20130306,6.190544538
20130305,4.649646213
20130304,2.911600749
20130301,1.134484597
20130228,-0.197648833
20130227,-1.169002092
20130226,-2.66425879
20130225,-2.884869008
20130222,-2.684689027
20130221,-3.765394758
20130220,-3.560049579
20130219,-4.078373318
20130215,-5.288272587
20130214,-6.645823206
20130213,-7.129687418
20130212,-7.358061036
20130211,-7.09432625
20130208,-6.366808087
20130207,-5.352800525
20130206,-2.729113344
20130205,0.02240158
20130204,2.4784572
20130201,4.778251607
20130131,6.555436152
20130130,8.86171473
20130129,10.5506473
20130128,11.2226143
20130125,10.31773913
20130124,8.282733907
20130123,5.331925362
20130122,1.84985296
20130118,0.313170899
20130117,-0.639401283
20130116,-1.09623416
20130115,-0.853043527
20130114,-0.358763196
20130111,0.09345998
20130110,-0.223773774
20130109,0.10445732
20130108,0.684618979
20130107,0.891527151
20130104,0.668981704
20130103,-0.322185475
20130102,-2.098865367
20121231,-3.827186748
20121228,-3.103271139
20121227,-1.299274987
20121226,-0.344089534
20121224,1.296831978
20121221,2.91537949
20121220,4.057458797
20121219,4.353835215
20121218,4.179272783
20121217,3.536903154
20121214,3.583979762
20121213,4.197196396
20121212,4.22838015
20121211,3.210005905
20121210,1.279488199
20121207,-0.210064196
20121206,-1.175815957
20121205,-0.637018833
20121204,0.897583259
20121203,2.547295029
20121130,4.36115162
20121129,5.974426423
20121128,6.788723428
20121127,6.96404414
20121126,6.571362732
20121123,4.822511049
20121121,2.352593099
20121120,0.47108934
20121119,-1.473095311
20121116,-3.572809139
20121115,-3.834758486
20121114,-3.114316543
20121113,-1.889871348
20121112,-0.775708499
20121109,0.440542496
20121108,1.703593109
20121107,2.680572406
20121106,2.827597365
20121105,1.492361137
20121102,-0.257768926
20121101,-2.895208032
20121031,-7.105973185
20121026,-10.62679724
20121025,-13.06643467
20121024,-14.12272412
20121023,-14.08864898
20121022,-13.45111785
20121019,-12.28455425
20121018,-9.589554577
20121017,-6.434254305
20121016,-4.700677954
20121015,-6.588930824
20121012,-7.101580188
20121011,-6.067540151
20121010,-3.02049662
20121009,0.439371779
20121008,2.586300562
20121005,3.076358897
20121004,2.618441883
20121003,1.809011937
20121002,0.552199695
20121001,-0.923744999
20120928,-2.758741209
20120927,-3.293505249
20120926,-2.513660289
20120925,-0.333348452
20120924,1.73512398
20120921,3.955784176
20120920,6.0030151
20120919,8.010646739
20120918,9.667745082
20120917,10.53459924
20120914,10.64181933
20120913,9.984022099
20120912,8.603986767
20120911,6.844305108
20120910,4.374841661
20120907,1.751732871
20120906,-1.066041723
20120905,-3.817963953
20120904,-5.101275794
20120831,-6.115272198
20120830,-6.837515226
20120829,-6.470991836
20120828,-6.133740946
20120827,-5.213304745
20120824,-4.27654985
20120823,-3.48437061
20120822,-1.418521447
20120821,0.231013677
20120820,1.137381881
20120817,0.988120101
20120816,0.488962219
20120815,0.366932128
20120814,1.21168372
20120813,2.056404125
20120810,2.579299606
20120809,3.076338852
20120808,3.799950963
20120807,4.132280473
20120806,3.974718593
20120803,3.947684373
20120802,4.136482842
20120801,5.395151848
20120731,6.390275368
20120730,7.022916159
20120727,7.059067291
20120726,6.74104799
20120725,6.702831176
20120724,6.967253031
20120723,6.567850383
20120720,4.877454184
20120719,1.485408181
20120718,-3.116174085
20120717,-5.806577311
20120716,-6.606147289
20120713,-7.224415219
20120712,-7.168273356
20120711,-5.112856193
20120710,-2.894086114
20120709,-0.549635548
20120706,1.017717275
20120705,1.665425976
20120703,0.551045033
20120702,-1.231473425
20120629,-2.976340195
20120628,-4.063385846
20120627,-3.148968313
20120626,-1.953033466
20120625,0.221672382
20120622,2.587889609
20120621,5.092643814
20120620,7.375233008
20120619,7.678092028
20120618,7.594446784
20120615,7.184378053
20120614,6.056858475
20120613,5.714450885
20120612,5.477667385
20120611,4.380183162
20120608,3.321858453
20120607,0.833535951
20120606,-1.893382836
20120605,-4.083430715
20120604,-3.646301243
20120601,-2.468164893
20120531,-1.34860608
20120530,-1.321488906
20120529,-1.980028353
20120525,-3.03668565
20120524,-2.976743024
20120523,-3.516791823
20120522,-4.138259606
20120521,-5.07356812
20120518,-6.065710119
20120517,-6.048384647
20120516,-6.565513616
20120515,-7.329329875
20120514,-7.181852273
20120511,-6.580335715
20120510,-5.717260562
20120509,-3.685551911
20120508,-0.949043762
20120507,2.301337744
20120504,5.006286437
20120503,6.855171449
20120502,7.06963698
20120501,6.130425922
20120430,4.381328537
20120427,2.084425821
20120426,-0.583270535
20120425,-3.317128634
20120424,-5.377989437
20120423,-5.872195688
20120420,-5.77280801
20120419,-5.936678286
20120418,-6.151911436
20120417,-7.202769372
20120416,-10.50636236
20120413,-11.35814346
20120412,-11.75250521
20120411,-12.12722356
20120410,-9.858517171
20120409,-6.524653094
20120405,-3.62997378
20120404,-0.402857373
20120403,2.119852223
20120402,1.669003717
20120330,0.993533943
20120329,0.388279371
20120328,-0.022558239
20120327,-0.028567249
20120326,0.040028482
20120323,-0.056192854
20120322,0.80458023
20120321,1.926492875
20120320,3.439877855
20120319,4.698317847
20120316,4.271451873
20120315,2.996191435
20120314,1.430390682
20120313,-0.130124261
20120312,-1.537708312
20120309,-2.148394504
20120308,-2.234758551
20120307,-1.366721295
20120306,0.824719796
20120305,3.072587572
20120302,3.0439342
20120301,3.686337887
20120229,4.830775768
20120228,5.844052913
20120227,5.277315948
20120224,4.167177541
20120223,2.273934641
20120222,0.27414358
20120221,-0.439259063
20120217,-1.012712005
20120216,-1.561016758
20120215,-1.750623645
20120214,-1.36895778
20120213,-0.84707906
20120210,-0.330794925
20120209,0.392625366
20120208,0.890642345
20120207,1.534729917
20120206,2.183650151
20120203,3.199817282
20120202,4.246552551
20120201,6.041820925
20120131,7.36183667
20120130,8.386189357
20120127,9.157619861
20120126,9.802381049
20120125,9.287084937
20120124,7.410516607
20120123,4.475611551
20120120,1.130826648
20120119,-1.931389189
20120118,-2.666086374
20120117,-3.35050876
20120113,-3.26290964
20120112,-2.591371948
20120111,-2.134210025
20120110,-1.77701333
20120109,-0.787761748
20120106,0.310161823
20120105,1.098017912
20120104,1.063940819
20120103,0.458335695
20111230,-0.458665577
20111229,-1.241953525
20111228,-2.889155621
20111227,-4.220658173
20111223,-5.851190721
20111222,-7.106786277
20111221,-7.257940003
20111220,-6.924205033
20111219,-6.939062367
20111216,-4.825373622
20111215,-2.138444209
20111214,0.248251442
20111213,2.722837008
20111212,4.795560776
20111209,6.524628632
20111208,7.332567403
20111207,8.091800516
20111206,7.199310738
20111205,5.664949467
20111202,3.688541229
20111201,1.072381284
20111130,-2.065371431
20111129,-4.92413014
20111128,-6.077975811
20111125,-6.734726877
20111123,-5.208305965
20111122,-3.407524567
20111121,-2.056508331
20111118,-0.728494683
20111117,-0.230392427
20111116,0.14755475
20111115,0.103122102
20111114,-0.579225079
20111111,-1.00903216
20111110,-1.194697539
20111109,-0.197397899
20111108,1.03280586
20111107,0.938786698
20111104,0.712320038
20111103,0.4872026
20111102,0.128325884
20111101,0.445102983
20111031,0.782495207
20111028,-0.394780915
20111027,-2.788264065
20111026,-4.829254389
20111025,-5.791609447
20111024,-6.17812506
20111021,-6.479284417
20111020,-5.663930228
20111019,-2.859822982
20111018,0.719620553
20111017,4.057151406
20111014,5.175990021
20111013,4.776936925
20111012,4.53189917
20111011,4.033208794
20111010,3.319176954
20111007,1.924946097
20111006,1.04184386
20111005,0.382764504
20111004,0.715943222
20111003,1.674114372
20110930,3.037410876
20110929,3.800783988
20110928,3.286551303
20110927,2.951292317
20110926,2.67619005
20110923,3.286523118
20110922,5.019485938
20110921,6.400228538
20110920,5.954133446
20110919,4.372145711
20110916,2.403328298
20110915,-0.088616631
20110914,-2.228776055
20110913,-3.496768387
20110912,-3.371533729
20110909,-2.372586782
20110908,-0.690319586
20110907,0.635748943
20110906,1.987401423
20110902,4.049349655
20110901,5.543625465
20110831,5.775478458
20110830,4.91805763
20110829,3.296807114
20110826,1.392026798
20110825,0.000809477
20110824,-0.820231184
20110823,-1.791668989
20110822,-1.937822334
20110819,-0.752212288
20110818,0.589644885
20110817,0.265819372
20110816,-2.129291276
20110815,-5.343666863
20110812,-9.058104852
20110811,-11.68415167
20110810,-13.34978915
20110809,-13.462799
20110808,-13.81194063
20110805,-11.98805699
20110804,-10.43837213
20110803,-7.740632371
20110802,-6.475894157
20110801,-4.337086634
20110729,-2.881469862
20110728,-1.300322796
20110727,0.714975492
20110726,2.944277427
20110725,4.169315774
20110722,4.418666151
20110721,3.251647424
20110720,1.563750793
20110719,-0.427632194
20110718,-2.845563998
20110715,-2.49960486
20110714,-1.599649574
20110713,0.572226888
20110712,3.416315042
20110711,6.788230052
20110708,9.623077869
20110707,11.22052824
20110706,12.01828932
20110705,11.37856132
20110701,10.5599855
20110630,9.48797933
20110629,8.69087067
20110628,7.61826869
20110627,6.284831007
20110624,5.724978994
20110623,6.05158699
20110622,5.138817578
20110621,3.72199175
20110620,1.511360012
20110617,-0.406333837
20110616,-2.043069652
20110615,-2.534772306
20110614,-3.009916276
20110613,-4.16873843
20110610,-4.504578588
20110609,-4.770972339
20110608,-5.579512289
20110607,-5.694386485
20110606,-5.090769127
20110603,-4.677920108
20110602,-4.24329611
20110601,-4.099406035
20110531,-4.256029727
20110527,-5.332577988
20110526,-5.189568742
20110525,-4.577890996
20110524,-3.883953861
20110523,-2.906920596
20110520,-2.12511608
20110519,-2.399490484
20110518,-3.025436509
20110517,-3.665070467
20110516,-4.207428032
20110513,-4.010332503
20110512,-4.273776592
20110511,-5.324083784
20110510,-4.934309069
20110509,-4.314927693
20110506,-2.274129984
20110505,0.642621576
20110504,3.918049425
20110503,5.59430212
20110502,5.211604029
20110429,4.753922252
20110428,4.443509137
20110427,3.691986959
20110426,2.860146591
20110425,2.388919302
20110421,1.880935229
20110420,1.128321168
20110419,1.777785627
20110418,1.723237517
20110415,1.00949371
20110414,0.090068062
20110413,-0.090376638
20110412,0.506219265
20110411,1.567254876
20110408,2.327236962
20110407,3.082144835
20110406,3.700198604
20110405,4.497572157
20110404,5.191905142
20110401,5.570598804
20110331,5.702844708
20110330,5.754004178
20110329,4.99471441
20110328,3.747848732
20110325,2.067490478
20110324,-0.419235637
20110323,-2.609671419
20110322,-4.747341084
20110321,-6.307212505
20110318,-7.145578905
20110317,-6.612948546
20110316,-4.704314044
20110315,-1.99684592
20110314,-0.59039474
20110311,-0.111740555
20110310,-0.248758186
20110309,-0.808045925
20110308,-2.950484494
20110307,-3.987212202
20110304,-4.497104534
20110303,-6.171384727
20110302,-8.157411944
20110301,-8.219715294
20110228,-8.064472155
20110225,-8.693073361
20110224,-8.887321676
20110223,-7.598039136
20110222,-5.652789163
20110218,-4.825284474
20110217,-5.838957688
20110216,-6.202567241
20110215,-5.713330162
20110214,-4.542048682
20110211,-3.302114712
