D,AsymmetricalRSI
20140529,27.56025852
20140528,19.50337539
20140527,25.87805953
20140523,32.11204326
20140522,31.23760159
20140521,38.28840826
20140520,16.44067101
20140519,26.9159472
20140516,31.71805804
20140515,27.47931564
20140514,35.81501731
20140513,51.49883341
20140512,56.31150117
20140509,37.28600586
20140508,18.96456784
20140507,23.48304464
20140506,29.43845539
20140505,37.4868491
20140502,43.37313067
20140501,52.97288157
20140430,66.90282698
20140429,64.08429223
20140428,57.87304399
20140425,21.20938877
20140424,26.48840865
20140423,34.87487873
20140422,41.2948212
20140421,47.15236645
20140417,33.5076343
20140416,58.33860531
20140415,63.31646781
20140414,68.81756314
20140411,59.11503842
20140410,63.02903629
20140409,68.65447718
20140408,57.43784723
20140407,64.62202508
20140404,53.65599613
20140403,58.81686412
20140402,63.3007567
20140401,68.53566648
20140331,62.2878284
20140328,55.37593407
20140327,53.16862412
20140326,64.86355655
20140325,77.50136273
20140324,61.08705013
20140321,53.74125552
20140320,60.85972171
20140319,46.07005377
20140318,58.90310046
20140317,53.04369973
20140314,28.99134118
20140313,37.13965058
20140312,59.08760117
20140311,66.16167191
20140310,61.31101944
20140307,81.47384294
20140306,80.45988804
20140305,77.96829381
20140304,74.63119851
20140303,63.77320908
20140228,76.9311903
20140227,77.58648112
20140226,71.34181253
20140225,65.45251448
20140224,65.81160636
20140221,60.48362424
20140220,74.47901571
20140219,69.13938071
20140218,70.41687775
20140214,74.08095419
20140213,68.03472641
20140212,62.0569768
20140211,60.88022591
20140210,48.03941715
20140207,51.6067746
20140206,31.84496706
20140205,29.6204864
20140204,14.07124637
20140203,15.74025881
20140131,23.35723874
20140130,26.06274398
20140129,17.41512281
20140128,19.95400645
20140127,23.63986031
20140124,28.00484725
20140123,36.60916814
20140122,33.99893913
20140121,57.04052258
20140117,68.34476782
20140116,62.83895261
20140115,58.75727071
20140114,50.55816829
20140113,40.952937
20140110,57.64301262
20140109,58.4228879
20140108,61.22857419
20140107,76.05398905
20140106,64.38529804
20140103,69.03309619
20140102,63.1530442
20131231,81.36160777
20131230,78.13822051
20131227,74.66547825
20131226,77.49388988
20131224,72.45968799
20131223,69.80327929
20131220,62.87071723
20131219,66.58966731
20131218,63.2560525
20131217,50.79263309
20131216,61.5839702
20131213,11.73078845
20131212,15.18389176
20131211,22.25337254
20131210,32.62201066
20131209,39.1033668
20131206,43.04933212
20131205,27.99044493
20131204,25.11527951
20131203,28.39279464
20131202,33.69337572
20131129,43.1226917
20131127,37.72657487
20131126,25.85963744
20131125,30.72422048
20131122,40.8268362
20131121,64.12805458
20131120,81.97248859
20131119,80.25173177
20131118,74.47577638
20131115,67.74201367
20131114,61.09004063
20131113,79.38279766
20131112,75.97471236
20131111,73.09048444
20131108,60.7893063
20131107,57.86397359
20131106,51.61420697
20131105,43.89852562
20131104,56.8280432
20131101,50.9732018
20131031,50.87919843
20131030,55.07915024
20131029,65.30844723
20131028,48.76284405
20131025,43.85852789
20131024,46.44220702
20131023,37.72895277
20131022,33.48364409
20131021,24.38354908
20131018,26.60798291
20131017,28.05070365
20131016,58.43517212
20131015,50.55138838
20131014,61.58057309
20131011,58.92138873
20131010,54.8140884
20131009,38.50468272
20131008,12.82089613
20131007,19.98822615
20131004,26.80734765
20131003,26.03700896
20131002,31.21049227
20131001,36.82988786
20130930,28.719872
20130927,34.0895561
20130926,51.38214077
20130925,44.69319584
20130924,46.21850127
20130923,50.5180666
20130920,43.81745012
20130919,69.26907427
20130918,81.25701489
20130917,72.95989084
20130916,86.5736191
20130913,83.52292505
20130912,79.7269205
20130911,78.71482171
20130910,65.1054443
20130909,55.2757245
20130906,39.36697306
20130905,48.02166408
20130904,37.41963125
20130903,44.018761
20130830,17.86090742
20130829,20.98814877
20130828,12.08256126
20130827,14.6554648
20130826,21.9818851
20130823,26.95656852
20130822,24.23129277
20130821,19.20151337
20130820,13.43185619
20130819,5.130824514
20130816,8.414452005
20130815,12.68560463
20130814,20.88936782
20130813,26.98391813
20130812,31.50030618
20130809,18.1602205
20130808,19.24635305
20130807,20.57631145
20130806,26.56825469
20130805,56.40593463
20130802,51.03924532
20130801,56.93823788
20130731,49.38262101
20130730,57.75327272
20130729,57.24107732
20130726,74.39962398
20130725,69.50177289
20130724,62.70350031
20130723,51.8917194
20130722,43.127978
20130719,35.89863381
20130718,80.45084697
20130717,66.13444214
20130716,57.72252186
20130715,56.63260413
20130712,41.881251
20130711,45.20314241
20130710,39.22744924
20130709,32.25795494
20130708,49.58807979
20130705,47.87876317
20130703,37.17159971
20130702,23.34686698
20130701,21.50969106
20130628,20.9666312
20130627,31.76049461
20130626,25.82737466
20130625,28.54676842
20130624,18.43710314
20130621,22.95222654
20130620,28.22030248
20130619,40.83820353
20130618,53.47206722
20130617,44.20084279
20130614,39.52013326
20130613,45.56497424
20130612,30.93227547
20130611,40.69743532
20130610,45.94657566
20130607,52.03730935
20130606,38.89656527
20130605,32.38020168
20130604,45.84475293
20130603,67.44678412
20130531,61.17890224
20130530,74.54675489
20130529,67.69943078
20130528,65.91781052
20130524,56.3157675
20130523,58.4677176
20130522,63.67630495
20130521,81.02373486
20130520,75.49384787
20130517,84.33641945
20130516,75.04943505
20130515,67.36876162
20130514,61.96064474
20130513,54.70087163
20130510,71.14980752
20130509,59.74482748
20130508,71.49374176
20130507,64.60781999
20130506,59.96591955
20130503,67.16768529
20130502,60.75118802
20130501,53.42922816
20130430,63.16799255
20130429,54.95419092
20130426,40.66978866
20130425,39.42344289
20130424,31.5446782
20130423,33.8269137
20130422,8.444253869
20130419,13.0692666
20130418,34.347187
20130417,46.09909869
20130416,57.4732008
20130415,39.74347206
20130412,50.90390006
20130411,60.97475672
20130410,58.36163789
20130409,26.02817819
20130408,30.87692002
20130405,33.90494464
20130404,42.99912845
20130403,51.24341307
20130402,60.96766543
20130401,52.21171475
20130328,57.26201725
20130327,45.59818131
20130326,53.07400137
20130325,44.48088678
20130322,50.56614351
20130321,48.62510875
20130320,76.89454307
20130319,65.46921643
20130318,59.65035268
20130315,76.45140039
20130314,95.60527494
20130313,91.49729441
20130312,86.20348293
20130311,82.66118754
20130308,85.1314857
20130307,82.22546561
20130306,78.82711829
20130305,74.48345704
20130304,70.61145012
20130301,64.31112703
20130228,57.05029759
20130227,65.26509064
20130226,52.32054867
20130225,42.10480887
20130222,61.05228599
20130221,21.46207909
20130220,28.90211647
20130219,38.10730919
20130215,46.77126655
20130214,19.78660706
20130213,28.50993147
20130212,32.05044343
20130211,41.95400174
20130208,53.24369964
20130207,36.98199789
20130206,45.15976772
20130205,56.47021028
20130204,64.15793348
20130201,76.38930056
20130131,68.73279314
20130130,73.00501649
20130129,76.01533811
20130128,86.55616338
20130125,86.31836486
20130124,84.98552193
20130123,87.0959713
20130122,67.3181504
20130118,56.90312395
20130117,50.04198467
20130116,38.44960975
20130115,38.63503446
20130114,42.22357175
20130111,54.65135389
20130110,38.70197639
20130109,31.60640141
20130108,43.01633688
20130107,49.64509767
20130104,56.36638329
20130103,64.85763766
20130102,72.18118362
20121231,48.26224237
20121228,29.70125229
20121227,46.04376352
20121226,37.75130808
20121224,41.80317908
20121221,49.7711322
20121220,61.63829193
20121219,65.55310352
20121218,71.62538136
20121217,61.57212527
20121214,46.3155471
20121213,50.86701994
20121212,59.87200435
20121211,70.92232657
20121210,63.6675277
20121207,60.74965091
20121206,42.58570345
20121205,29.70590917
20121204,34.42495061
20121203,36.32669029
20121130,40.45836195
20121129,49.53659721
20121128,53.52596766
20121127,49.88445666
20121126,60.46293704
20121123,65.08420076
20121121,51.77038457
20121120,45.99736597
20121119,52.4051151
20121116,30.92052233
20121115,21.31350692
20121114,18.31515443
20121113,24.87539925
20121112,28.33876762
20121109,29.4676077
20121108,30.68759957
20121107,33.38240253
20121106,45.98661696
20121105,40.78129097
20121102,36.6378626
20121101,49.59519131
20121031,37.84003555
20121026,31.26166129
20121025,20.98559387
20121024,14.68215361
20121023,16.78376268
20121022,21.68376272
20121019,16.18434802
20121018,19.25848493
20121017,26.94150511
20121016,69.80831251
20121015,59.25901335
20121012,51.38464458
20121011,26.43454007
20121010,29.2050881
20121009,43.10560803
20121008,61.43829226
20121005,72.57350601
20121004,73.50306095
20121003,76.93053
20121002,75.31619238
20121001,81.60468738
20120928,72.60479155
20120927,65.27405755
20120926,51.71423753
20120925,62.27091264
20120924,65.27635589
20120921,75.4084871
20120920,76.98102462
20120919,79.14568746
20120918,92.96718493
20120917,93.79820523
20120914,90.68712354
20120913,88.1871278
20120912,82.42916012
20120911,79.67227884
20120910,73.36585173
20120907,68.39056666
20120906,67.93988904
20120905,42.05115113
20120904,37.75400543
20120831,40.60728975
20120830,25.40763574
20120829,33.54981332
20120828,32.4516767
20120827,38.04406995
20120824,49.29617913
20120823,31.55754235
20120822,39.61526279
20120821,48.73984483
20120820,65.64636084
20120817,74.11219496
20120816,72.5301616
20120815,58.87570433
20120814,58.08085848
20120813,65.04356191
20120810,66.96323227
20120809,62.15981074
20120808,66.97238049
20120807,74.13830108
20120806,70.00588238
20120803,68.16220018
20120802,51.94917929
20120801,57.09424202
20120731,61.80103385
20120730,65.81836029
20120727,65.02129406
20120726,57.8928569
20120725,43.40500403
20120724,41.33633963
20120723,52.54458033
20120720,61.70096883
20120719,71.9702466
20120718,56.23644144
20120717,28.65939538
20120716,33.80925476
20120713,39.54264807
20120712,13.75038968
20120711,18.02457164
20120710,21.49547536
20120709,30.46644992
20120706,36.99250512
20120705,56.03920192
20120703,60.6564127
20120702,58.89522479
20120629,57.91553846
20120628,36.50557162
20120627,44.00042891
20120626,37.31605954
20120625,40.89583915
20120622,43.44958156
20120621,39.28065677
20120620,68.53370401
20120619,68.59057361
20120618,65.65473262
20120615,70.23351292
20120614,58.78817078
20120613,50.6414102
20120612,57.99742193
20120611,49.65144776
20120608,62.37650603
20120607,61.10277948
20120606,62.22085654
20120605,20.71913172
20120604,9.522032891
20120601,14.22749919
20120531,26.03716584
20120530,34.80031837
20120529,46.2477032
20120525,9.180476264
20120524,15.88263905
20120523,22.22472823
20120522,31.81941212
20120521,43.90643255
20120518,17.844942
20120517,25.73306264
20120516,34.39838819
20120515,27.24806381
20120514,29.74400984
20120511,37.3677915
20120510,31.96806652
20120509,34.3813154
20120508,34.13710283
20120507,43.15146137
20120504,48.74120322
20120503,67.32780036
20120502,75.59052766
20120501,73.05327931
20120430,68.41918451
20120427,65.01972974
20120426,60.56186833
20120425,54.07561104
20120424,36.44756663
20120423,26.20733761
20120420,30.60378666
20120419,31.25207818
20120418,33.68091413
20120417,58.90313343
20120416,34.97786376
20120413,35.29426205
20120412,47.92028951
20120411,27.74773637
20120410,24.60667865
20120409,35.75482281
20120405,37.75933923
20120404,39.93247579
20120403,93.04302004
20120402,91.39485385
20120330,88.07998125
20120329,84.70548084
20120328,78.97788295
20120327,74.65743961
20120326,88.48338853
20120323,78.74983579
20120322,75.04977544
20120321,64.07120544
20120320,52.66964136
20120319,86.61992222
20120316,98.17079106
20120315,95.13958036
20120314,91.92105416
20120313,87.24323035
20120312,76.64613692
20120309,67.46543671
20120308,59.68578468
20120307,46.44518935
20120306,38.88078757
20120305,84.91504835
20120302,76.964371
20120301,67.71666787
20120229,60.55404545
20120228,88.10673142
20120227,85.60205317
20120224,91.25962023
20120223,89.96869427
20120222,77.01530442
20120221,72.3096131
20120217,71.98911956
20120216,66.6778842
20120215,57.76914466
20120214,56.0796057
20120213,61.30780823
20120210,59.71901694
20120209,68.12145059
20120208,65.9851581
20120207,69.68877504
20120206,66.42942141
20120203,74.20146049
20120202,65.36563025
20120201,76.6251186
20120131,75.52605392
20120130,74.21103214
20120127,68.24561829
20120126,72.49261621
20120125,77.66158498
20120124,79.60858555
20120123,77.28065656
20120120,75.76890344
20120119,37.00129603
20120118,42.10425501
20120117,32.822974
20120113,24.3149738
20120112,30.22868862
20120111,37.66110929
20120110,29.27450708
20120109,31.29853759
20120106,35.28321931
20120105,43.53519743
20120104,48.15026348
20120103,52.29324714
20111230,41.36215075
20111229,50.93960012
20111228,40.85084735
20111227,46.4010933
20111223,46.96187708
20111222,36.18842012
20111221,34.77393342
20111220,48.92777242
20111219,30.21504837
20111216,31.75398016
20111215,42.21519284
20111214,45.70858302
20111213,55.15979779
20111212,58.90927995
20111209,70.85599929
20111208,63.37574866
20111207,76.49000667
20111206,74.48211311
20111205,70.76934195
20111202,69.11583837
20111201,71.20525264
20111130,70.61913265
20111129,50.01760806
20111128,58.59945728
20111125,15.22462295
20111123,19.51920902
20111122,29.21469369
20111121,32.28898741
20111118,46.06626522
20111117,49.52859746
20111116,54.53011688
20111115,65.48415852
20111114,60.41567114
20111111,59.1936048
20111110,46.11131087
20111109,40.89928189
20111108,63.07785902
20111107,62.16654268
20111104,58.47464498
20111103,62.08465363
20111102,53.07974735
20111101,44.61711438
20111031,55.40956152
20111028,68.73498195
20111027,64.28367041
20111026,53.21661369
20111025,46.93999942
20111024,53.10541999
20111021,48.55269903
20111020,34.74633124
20111019,33.7458159
20111018,35.24839691
20111017,59.45294405
20111014,87.72782309
20111013,81.65809708
20111012,77.19500795
20111011,71.50222342
20111010,82.41338232
20111007,75.43240398
20111006,71.9889958
20111005,60.49750239
20111004,52.40623856
20111003,45.58117092
20110930,49.32833782
20110929,85.37004302
20110928,77.69128554
20110927,75.62262499
20110926,66.5542835
20110923,50.66717884
20110922,45.54530944
20110921,64.9799156
20110920,75.3430895
20110919,71.34953423
20110916,71.06163681
20110915,64.87522319
20110914,57.28102325
20110913,41.30256035
20110912,36.73662281
20110909,31.82210537
20110908,42.42085631
20110907,50.19068229
20110906,40.40687067
20110902,47.26195244
20110901,60.67086072
20110831,68.62819769
20110830,71.05595074
20110829,69.15047234
20110826,61.00365894
20110825,51.25517249
20110824,53.81299457
20110823,46.21919732
20110822,31.74034943
20110819,26.6092424
20110818,35.24194344
20110817,52.90531585
20110816,50.91833089
20110815,55.01556324
20110812,43.46861663
20110811,39.41520652
20110810,24.91391521
20110809,37.44842541
20110808,17.76662093
20110805,28.72252265
20110804,18.97257345
20110803,38.66896691
20110802,31.82664458
20110801,45.82643451
20110729,54.35055748
20110728,54.02161954
20110727,52.27082299
20110726,62.86515995
20110725,68.99056004
20110722,80.54566973
20110721,79.14868036
20110720,76.02854781
20110719,88.4099592
20110718,68.01817025
20110715,70.10646339
20110714,60.00502053
20110713,58.1513482
20110712,51.56378168
20110711,57.07490529
20110708,76.02752843
20110707,67.75317651
20110706,98.44449316
20110705,95.0455799
20110701,92.13032199
20110630,85.11369872
20110629,80.05075226
20110628,76.64602714
20110627,66.64268375
20110624,50.45222154
20110623,62.25140003
20110622,58.10659936
20110621,63.66596061
20110620,55.69548489
20110617,51.87924088
20110616,32.04393354
20110615,27.94693211
20110614,38.97672053
20110613,21.34946843
20110610,25.40775639
20110609,36.61810896
20110608,28.53455198
20110607,10.93709803
20110606,17.82846428
20110603,22.21879753
20110602,29.8328361
20110601,36.56622258
20110531,52.79772795
20110527,31.43391607
20110526,26.47364516
20110525,31.63735983
20110524,34.17971305
20110523,36.86169838
20110520,49.70955782
20110519,53.34218342
20110518,51.01592614
20110517,51.39684249
20110516,41.43881546
20110513,46.19928704
20110512,66.85551138
20110511,51.55918932
20110510,60.28876401
20110509,50.29583883
20110506,47.49963483
20110505,44.48303187
20110504,58.85752117
20110503,88.13333045
20110502,85.45421972
20110429,80.63165066
20110428,83.48049051
20110427,82.4019665
20110426,76.4318742
20110425,73.05868207
20110421,80.17702912
20110420,57.04660491
20110419,67.62851973
20110418,77.27488945
20110415,82.29244607
20110414,76.31141246
20110413,69.34786007
20110412,63.03844468
20110411,76.33359938
20110408,77.72410434
20110407,85.57143531
20110406,81.6624461
20110405,77.90347873
20110404,81.7851061
20110401,78.7490349
20110331,71.68808173
20110330,77.59639242
20110329,71.78776679
20110328,64.73170762
20110325,71.79436475
20110324,61.33859949
20110323,56.61492817
20110322,49.1584718
20110321,46.45102574
20110318,37.94009878
20110317,29.23105337
20110316,22.63538421
20110315,35.77754982
20110314,44.81403071
20110311,49.45175321
20110310,47.64435385
20110309,66.48334191
20110308,52.63311734
20110307,39.02680684
20110304,48.8814186
20110303,60.01755292
20110302,34.68232179
20110301,33.49452903
20110228,45.40401867
20110225,49.33700269
20110224,36.53562644
20110223,30.7505877
20110222,40.00811362
20110218,68.49829197
20110217,63.34139787
20110216,55.73334489
20110215,50.27157261
20110214,54.1045435
20110211,60.58464659
20110210,62.13639347
20110209,67.56168675
20110208,92.68883605
20110207,89.57779831
20110204,85.98424473
20110203,82.14303634
20110202,78.11014373
20110201,80.17117526
20110131,73.14759218
20110128,61.64421167
20110127,84.50793629
20110126,83.67623426
20110125,88.53963107
20110124,85.2173913
